Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	17.46	47.83	27.27	14.29	10.00	0.840	बरु य् हाङदा ल् हानान सजाय पिन् बादेन परमेश् वरला शत्रुगदेदा नाश लबा सजाय याङ्ला भिसी लोङ्सी थेला ग् यामरीन भ्रान् सी चिला।	तर थेह्रङ्बा पाप लबागदे चा परमेश् वरला शत्रुगदेदा नाश लबा ल् हानान घ्रेन मेदेन परमेश् वरसे पिन् बा लोङ् बा खबा सजाय भ्रान् सी चितोःबा जे मुला।
63	30.66	58.33	45.45	30.00	11.11	1.000	येशूसे थेनीगदेदा "थेदा ङा मुबा ग् लारी भउ" भिसी सुङ्जी।	येशूसे थेनीगदेदा "थे गेङदेन तार्ङा ङादा भउ" भिसी सुङ्जी।
64	37.12	62.50	41.94	30.00	24.14	1.000	येशूसे चुह्रङ् सुङ्बा म्राङ्सी थेरी चबा म् हिगदेसे "चु म् हि खाल हिन् ना? थेसे मी पापला दोषएनोन मेटब लमुला" भिसी ह्राङ ह्राङ न् हङरी ताम लबारी छ् याइजी।	थेरी चबारी चिबा म् हिगदेसे चु ताम थेःसी, "पाप माफ लबा चु म् हि खाल हिन् ना?" भिसी ह्राङ ह्राङ न् हङरी भिबारी छ् याइजी।
65	43.82	76.47	56.25	40.00	21.43	1.000	जमाहेन् से येशूसे थे कोलागदेदा ह्राङला कुरी किन् सी थेनीगदेदा ह्राङला कुरी किन् सी मोलम पिन् जी।	जमाहेन् से येशूसे कोलागदेदा ह्राङला कुरी किन् सी थेनीगदेथोरी ह्राङला छ् या थान् सी मोलम पिन् जी।
66	45.10	76.00	54.17	43.48	31.82	0.923	तर चेलागदेसे चा "य् हाङदेन छ् याम गेङ आरेबासे लमा येशूसे चुह्रङ् भिसी सुङ्बा हिन् ना" भिसी ह्राङ ह्राङ न् हङरी ताम लजी।	तर चेलागदेसे चा "य् हाङसे गेङ भबारी म् लेःबासे लमा येशूसे चुह्रङ् सुङ्बा हिन् ना" भिसी ह्राङ ह्राङ न् हङ री ताम लबारी छ् याइजी।
67	40.10	53.66	42.50	35.90	31.58	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "परमप्रभुला मिनरी फेप् खबा ग् लेसे परमेश् वरग् याम मोलम याङ् गै। ओच् छे स् वर्गरी धन् छ् याबागदेदा शान् तिदेन जम् मान भन् दा घ्रेन जयजयकार तगै।"	"परमप्रभुला मिनरी फेप् खबा ग् लेसे परमेश् वरग् याम मोलम याङ् गै, स् वर्गरी शान् ति तगै। ओच् छे स् वर्गरी धन् छ् याबा परमेश् वरदा मानदेन जयजयकार तगै।
68	36.75	51.72	39.29	33.33	26.92	1.000	"एला आखे म् हेमे अब्राहाम, इसहाकदेन याकूबला परमेश् वर ङानोन हिन् ना" भिसी परमेश् वरसे मोशादा सुङ्मा, मोशा लोङ्सी फितफित धर्बान च् याबारी आँट आलनी।	'ङा एला आखे म् हेमे अब्राहाम, इसहाकदेन याकूबला परमेश् वर हिन् ना।' चु थेःसी मोशा लोङ्सी फितफित धर्सी थेपट्टि च् याबारीन आखम् नी।
69	47.70	64.86	52.78	42.86	35.29	1.000	येशूसे थेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, जम् मान भन् दा मुल ताम चा चुनोन हिन् ना, 'च् यागो इस्राएलीगदे, ङन् ना परमप्रभु परमेश् वर परमप्रभु परमेश् वर गिक जे हिन् ना।	येशूसे थेदा चुह्रङ् भिसी सुङ्जी, "'इस्राएलीगदे च् यागो, जम् मान भन् दा मुल ताम चा परमप्रभु य् हाङला परमेश् वर गिक जे प्रभु हिन् ना।
70	15.29	56.67	20.69	10.71	7.41	0.875	परमेश् वरसे सुङ्बा बचन ङन् से थेःसी ङन् से एनीगदेदा थेःबा समाचार थेःना लबान मुला। परमेश् वर य् हाल हिन् ना, ओच् छे थेदेन छ् याम तिगै धोपधोप आरे।	ङन् से परमेश् वरला झा येशूग् याम थेःबा समाचारनोन एनीगदेदा थेःना लबा मुला। थे समाचार चुनोन हिन् ना, परमेश् वरनोन य् हाल हिन् ना, परमेश् वरदेन छ् याम धोप भिबा मुनोन आरे।
71	64.07	83.33	76.47	68.75	60.00	0.895	ओच् छे येशू ख्रीष् टला मिनरी जम् मान तामला लागिरी सदन परमेश् वर आबादा धन् यवाद पिन् गो।	य् हाङला प्रभु येशू ख्रीष् टला मिनरी जम् मान स् हेला लागिरी सदन परमेश् वर आबादा धन् यवाद पिन् गो।
72	4.86	23.81	7.32	2.50	1.28	1.000	तिग् दा भिसम खालैसे एनीगदेदा नोकर स् होसी नाश लमुला, ओच् छे खालैसे एनीगदेदा फसब लमुला भिसम एनीगदेसे थेनीगदेदा नासी नामुला। तिग् दा भिसम थेनीगदेसे ह्राङसे ह्राङदान घ्रेन म् हि भिसी म् हन् मुला, ओच् छे एनीगदेदा धोका पिन् मुला।	चुदे खालै म् हिसे एनीगदेदा नोकर स् होसैनोन, ठगब लसैनोन, ब् यन् सैनोन, एनीगदेदा धाक उन् सैनोन ओच् छे ग्रम् बारीन तोसैनोन एनीगदेसे थे जम् मान नाबा चीम।
73	16.92	27.27	19.05	15.00	10.53	1.000	तिग् दा भिसम थेदा तिगै धिनना लागिरी एग् याम फेजी भिबा चा एसे थेदा सदनना लागिरी दोःसी याङ् गै भिसीन हिन् ना।	ओनेसिमस तिगै धिनना लागिरी एग् याम फेसी चिमुबा। थेह्रङ् तबा चा थे सदन एदेन छ् यामनोन चिगै भिसीनोन मुला तला।
74	9.40	60.00	25.00	4.35	2.27	0.852	ङाइ एनीगदेदा जम् बुलिङला ताम पाङ्जी भिसम एनीगदेसे विश् वास आल। तर स् वर्गला ताम पाङ्जी भिसम खाह्रङ् लसी एनीगदेसे विश् वास लखम् ला?	ङाइ जम् बुलिङरी मुबा स् हेला बारेरी पाङ् मा मी एनीगदेसे विश् वास आलमुला भिसम स् वर्गला बारेरी पाङ् मा एनीगदेसे खाह्रङ् लसी विश् वास लबारी खम् ला?
75	29.02	45.00	30.77	23.68	21.62	1.000	ङन् से लबा गेग् यामसेन ङनी परमेश् वरला गे लबा म् हि हिन् ना भिसी उन् बा मुला, जस् तोन दुखरी नासी ङन् से ल् हानान दुख नाखम् मुला, स् य् हान् दो दुखरी परब तजी भिसम,	तर ङन् से जम् मान तामग् याम ङनी परमेश् वरला गे लबा म् हि हिन् ना भिसी उन् ना। ङन् से जम् मान दुख, गाह्रो तबा ताम, आपत विपतला ताम सोजो तसी नाबा मुला।
76	19.72	40.00	28.57	23.08	16.67	0.766	थेह्रङ् लसीन ङादाएनोन एनीगदेसे ह्रङ्नोन दुख पिन् बा तीतसला सेमरी परमेश् वरदा धन् यवाद तगै।	तर परमेश् वरदा धन् यवाद तगै। तिग् दा भिसम थेसे एनीगदेला लागिरी तीतसदाएनोन ङाला ह्रङ् बान सेम पिन् जी।
77	18.86	43.33	27.59	14.29	7.41	1.000	एनीगदेदा थानोन मुला, जुन स् हे म् हिला सुङरी वाङ्ला थे स् हे फो न् हङरी वाङ्ला ओच् छे मङग् यार थोन् ना। चु ताम एनीगदेदा था आरे?	चबा स् हे चमाहेन् से फोरी धोमुला। ओच् छे फोग् यामसेनोन मङग् यार थोन् मुला भिबा ताम एनीगदेदा था आरे?
78	13.25	54.55	28.57	20.00	10.53	0.554	तर दोँगा समुन् द्रला गुङरी मुबा। तिग् दा भिसम समुन् द्रला क् याम् सङग् याम लाबा खबासे लमा समुन् द्ररी छाल रेःजी।	थे धुइरी चेलागदे क्रेःसी निबा दोँगा समुन् द्रला कुनीग् याम ल् हानान थारेङ धोसी जिन् बा मुबा। तसैनोन लाबा उल् टोग् याम खबासे लमा समुन् द्ररी छाल रेःसी थेनीगदेदा क् यामसङपट्टि निबारी गाह्रो तबा मुबा।
79	53.67	81.82	70.00	55.56	37.50	0.913	ङा चु जम् बुलिङला आहिन, थेनीगदेएनोन चु जम् बुलिङला आहिन।	ङा चु जम् बुलिङला आहिन् बा ह्रङ् थेनीगदेएनोन चु जम् बुलिङला आहिन।
80	53.55	76.92	66.67	54.55	40.00	0.926	थेनीगदेसे थेदा "नासरतला येशू चुग् याम फेप् बान मुला" भिसी पाङ्जी।	म् हिगदेसे थेदा "नासरतला येशू चुग् यामसेन फेप् बान मुला" भिसी भिजी।
81	23.20	61.90	40.00	21.05	5.56	1.000	थे मी आम्राङ्बा म् हिसे पत्रुसदेन यूहन् नादा परमेश् वरला मन् दिररी निबारी छ् याइबा म्राङ्सी थेनीगदेदेन छ् याम टाङगा ह्रीजी।	थे कुज् या म् हिसे पत्रुसदेन यूहन् ना परमेश् वरला मन् दिर न् हङरी वाङ्बारी छ् याइबा म्राङ्सी टाङगा ह्रीजी।
82	29.45	42.86	30.00	26.32	22.22	1.000	ओच् छे समुन् द्रला गुङरी मुबा जम् मान ग् ला म् हासी निजी, ओच् छे गङगदे चा दोःसी आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
83	21.74	52.63	29.73	16.67	8.57	1.000	थेह्रङ् लसीन एनीगदेसे तिग ज् यबा मुला थे तिग हिन् ना भिसी था याङ् गै, ओच् छे ख्रीष् ट फेप् खबा धुइरी एनीगदेसे तिगै दोष आरेबादेन चोखो म् हि दोगै भिसी ङाइ एनीगदेला लागिरी प्रार्थना लबा मुला।	चुह्रङ् लजी भिसम एनीगदेसे जम् मान भन् दा ज् यबा ताम तिग हिन् ना, थे फेबारी खम् ला। ओच् छे ख्रीष् ट फेप् खबा धुइला लागिरी एनीगदे तिगै दोष आरेबा चोखो म् हि दोला।
84	3.33	29.79	6.52	1.11	0.57	1.000	चुह्रङ् लसी थेनीगदेसे परमेश् वरसे मोशादा पिन् बा ठिम थेनीगदेला सेमरी भ्रिबा मुला भिबा ताम उन् मुला। ओच् छे थेनीगदेला सेमसेनोन थेनीगदेदा चु ताम सत् य हिन् ना भिसी पाङ् मुला, ओच् छे थेनीगदेसे ह्राङला सेमसे म् हन् बा अन् छारनोन तिगै दोष उन् बारी आखम।	थेनीगदेसे लबा गे ठिमदेन छ् याम ढिक् बासे लमा थेनीगदेला सेमरीन ठिम मुला भिसी उन् मुला। थेतबासेलमा थेनीगदेला सेमसे खाइमाम दोष उन् मुला, खाइमाम भङ पिन् मुला।
85	26.43	52.00	37.50	26.09	18.18	0.852	ओच् छे जम् मान भन् दा घ्रेन ताम चा माया हिन् ना। तिग् दा भिसम थेह्रङ्बा मायासे चा य् हाङदा गिकसेम गिकदा ल् हेना लमुला।	चु जम् मान तामगदे भन् दा घ्रेन चा एनीगदे न् हङरी लबा माया हिन् ना। तिग् दा भिसम जम् मान स् हेदा गिक स् होबा चा माया हिन् ना।
86	20.31	48.84	23.81	14.63	10.00	1.000	जमाहेन् से थेनीगदेसे खजूरला हाँगा दुइसी येशूदा ह्रुप तबारी निजी। ओच् छे "परमेश् वरदा जयजयकार तगै, परमप्रभुला मिनरी फेप् खबा परमेश् वरग् याम मोलम याङ्बा म् हि, चु इस्राएलला म् हिगदेला ग् ले हिन् ना" भिसी क्रिङ्बारी छ् याइजी।	जमाहेन् से खजूरला हाँगागदे क् युइसी थोबान म् हिगदेसे "थेला जयजयकार तगै, परमप्रभुला मिनरी फेप् खबासे परमेश् वरग् याम मोलम याङ् गै इस्राएलला ग् लेदा परमेश् वरसे मोलम पिन् गै" भिसी क्रिङ्बान येशूदा मान लबारी खजी।
87	14.05	53.33	27.59	7.14	3.70	1.000	थे बिगुल थोबा ढुरेमला स् वर्गदूत न् हङ री चुह्रङ् भिबा काइसे चुह्रङ् भिसी भिजी, "युफ्रेटिस भिबा घ्रेन स् योङरी खीबा गोर ब् लि स् वर्गदूतगदेदा पुइगो।"	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
88	5.56	25.00	8.57	2.94	1.52	1.000	तिग एनीगदे गाते मूर्ख म् हि हिन् ना? तिग दान् दे एनीगदे ह्राङला पापी बानीबेहोर अन् छार भ्रबारी छ् याइबा चा परमेश् वरला आत् मासे कुल् बा अन् छार भ्रबारी छ् याइबा हिन् ना?	एनीगदे खाह्रङ्बा मूर्ख, परमेश् वरला आत् माग् याम शुरु तसी दान् दे गेग् याम पूरा तबारी म् हाइबा?
89	31.18	54.84	40.00	24.14	17.86	1.000	जमाहेन् से प्रभुला दूत गिकसे फिलिपदा "ए यरूशलेमग् याम गाजा भिबा ग् लाधोना निबा ग् याम न् हुपधोना निउ" भिसी भिजी। थे ग् ला चा तोङतोङबा ग् लारी मुला।	जमाहेन् से प्रभुला दूत गिकसे फिलिपदा "ए रेःसी ल् होपट्टि यरूशलेमग् याम गाजापट्टि निउ। थे ग् याम तोङतोङबा मुला" भिसी भिजी।
90	21.65	64.52	40.00	17.24	10.71	0.824	ङन् से एनीगदेदा लबा आश कोङ्बा मुला। तिग् दा भिसम ङन् दा था मुला, एनीगदेसे दुख नाबा ह्रङ् लसी ङन् से दुखरीनोन ह्रो लला भिबा ताम ङन् दा था मुला।	एनीगदेथोरी ङन् दा पूरान विश् वास मुला। तिग् दा भिसम ङन् से नाबा ह्रङ् बा दुख एनीगदेसेनोन नाबा मुला, ओच् छे दुखरी ङन् से याङ्बा ह्रङ् बान ह्रो एनीगदेसेनोन याङ्बा मुला भिसी ङन् दा था मुला।
91	53.61	65.22	59.09	47.62	45.00	1.000	एनीगदेसेनोन भ्रान् सी चिउ। ओच् छे एनीगदेला सेम कोङ् ना लसी चिउ। तिग् दा भिसम प्रभु फेप् खबा धुइ खसी जिन् बा मुला।	एनीगदेएनोन थेह्रङ् लसीन भ्रान् सी विश् वासरी कोङ् सी चिउ। तिग् दा भिसम प्रभु फेप् खबा धुइ खसी जिन् बा मुला।
92	10.41	60.87	27.27	4.76	2.50	0.878	जमाहेन् से येशूसे थेरी तिगै उदेकला गे लआखम् नी। आखम् बा कोइ कोइ म् हिगदेदा या थान् सी खम् ना लबा जे तजी।	थेरी येशूसे कोइ कोइ आखम् बा म् हिगदेथोरी ह्राङला या थान् सी थेनीगदेदा खम् ना लजी। तर थेनीगदेला विश् वास आरेबा म्राङ्सी अर्गु उदेकला गे आलनी।
93	32.72	59.52	39.02	27.50	17.95	1.000	ओच् छे ङादा पुइखबासे म् हन् बा ताम चा चुनोन हिन् ना, थेसे ङादा पिन् बा जम् मान म् हिगदे न् हङरी ङाइ खालैनोन आम् हागै, तर जम् मान म् हिदा ङा दोःसी खबा धुइरी ङाइ सिबाग् याम सोना लतोःला।	ङादा पुइखबासे म् हन् बा ताम चा थेसे ङादा पिन् बा म् हिगदे ङाग् याम गिकनोन थाम् हागै, तर चु जम् बुलिङरी ङा दोःसी खबा धुइरी ङाइ थेनीगदेदा सोना लबारी खम् गै भिसी हिन् ना।
94	33.78	62.79	40.48	29.27	17.50	1.000	तिग् दा भिसम जम् मान स् हेगदे परमेश् वरसेन स् होबा हिन् ना, ओच् छे जम् मान स् हेगदे थेग् यामसेन स् होबा हिन् ना, ओच् छे थेग् यामसेन स् होबा हिन् ना। थेनोन परमेश् वरदा सदन मानदेन जयजयकार तगै। आमेन।	तिग् दा भिसम जम् मान स् हे परमेश् वरग् याम खबा हिन् ना। जम् मान स् हे थेसेन स् होबा हिन् ना। ओच् छे जम् मान स् हे थेलान लागिरी स् होबा हिन् ना। थेतबासेलमा सदन परमेश् वरला मानदेन जयजयकार तगै। आमेन।
95	26.22	62.50	35.48	23.33	10.34	0.969	थे जन् तुदा घ्रेन घ्रेन ताम पाङ्सी परमेश् वरदा बिरोध लसी ताम पाङ्बा सेम पिन् जी। ओच् छे थेदा बोगल न् हीसे न् हीसे ला न् हीधोना शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
96	22.09	50.00	28.57	16.67	10.00	1.000	ए खम् तेधोना ङा मुबा ग् लारी खउ।	ए खम् तेधोना ङादा ह्रुप तबारी योनान खउ।
97	6.55	24.14	10.71	3.70	1.92	1.000	थेतबासेलमा दाहेन् से थेदा सजाय आपिन् बा भन् दा मी बरु माफ लसी आँट पिन् गो। थेह्रङ् लजी भिसम थे ल् हानान दुखसे लमा थेला सेम न् होङ्ना आल।	थेतबासेलमा दाहेन् से एनीगदेसे थेदा माफ लतोःला, ओच् छे थेदा ह्रो लतोःला। आहिन् सम सेमरी ल् हानान दुख तसी थेदा झन सुर्दा तला।
98	4.12	28.00	4.17	2.17	1.14	1.000	थे धिनहेन् से हेरोददेन पिलातस ग् ले ह्राङ ह्राङ न् हङ री ढिक् सी ज् यबा म् हि दोजी। ङाच् छाहेन् से थेनीगदे शत्रु मुबा।	ङाच् छा हेरोददेन पिलातस आढिक् बा मुबा। तर थे धिनकुनुहेन् से थेन् नी ढिक् जी।
99	22.71	60.66	33.33	15.25	8.62	1.000	चुदे य् हाङसे लबा आज् यबा गेसे लमा परमेश् वर य् हाङदा सेम निबा म् हि हिन् ना भिसी उन् जी भिसम तिग य् हाङसे पाङ्से? परमेश् वरसे सजाय पिन् मा खाइमै आज् यबा गे आल, तिग परमेश् वरसेनोन आज् यबा गे लमुला? हिन् ना। चु ताम ङाइ म् हिगदेसे म् हन् बा अन् छारनोन पाङ् बान मुला।	तर चुदे य् हाङसे लबा आज् यबा गेग् याम परमेश् वर ज् यबा मुला भिसी पाङ् मुला भिसम य् हाङसे तिग पाङ्से? परमेश् वरसे य् हाङदा आज् यबा गेला सजाय पिन् मा तिग परमेश् वरसे अन् याय लबा तला? ङाइ म् हिसे म् हन् बा अन् छार पाङ्बा हिन् ना।
100	18.66	40.82	22.92	14.89	8.70	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "यहूदी धर्मगुरुगदे, एनीगदेसे परमेश् वरग् याम सजाय याङ्ला। तिग् दा भिसम एनीगदेसे स् य् हान् दोगदेदा परमेश् वरसे पिन् बा ठिमदा सेम निखम् बा स् हे स् होमुला। तर एनीगदेसे परमेश् वरसे पिन् बा ठिमला ताम गिकनोन स् होबारी आखम् मुला।	येशूसे चुह्रङ् भिसी सुङ्जी, "एनी धर्मगुरुगदेएनोन परमेश् वरग् याम सजाय याङ्तोःबा म् हिगदे हिन् ना। तिग् दा भिसम एनीगदेसे म् हिगदेदा पुइनोन आखम् बा धोइ काप् बा मुला। तर एनीगदेसे चा या जुम् बीसेनोन आथुर्मुला।
101	19.95	34.21	24.32	16.67	11.43	1.000	तिग् दा भिसम ङाच् छा हेरोद ह्राङसेन यूहन् नादा चुङ्सी खीसी झ् याल् खानरी झाङ् बा मुबा। हेरोदसे ह्राङला आले फिलिपला म्रिङ हेरोदियासदेन छ् याम ब् याह लबासे लमा थेसे यूहन् नादा झ् याल् खानरी झाङ् बा मुबा।	हेरोदसे ह्राङला आले फिलिपला म्रिङ हेरोदियाससे लमा ङाच् छा यूहन् नादा झ् याल् खानरी झाङ्मुबा।
102	4.77	11.11	6.25	3.57	2.08	1.000	थेनीगदेला काङ का स् योइबारी तुरुन् तन छ् याइमुला।	थेनीगदे म् हि साइबारी छ् यार्बा तमुला।
103	3.65	22.22	3.85	2.00	1.04	1.000	येशू ह्राङला चेलागदे मुबा ग् लारी फेप् जी। जमाहेन् से दोःसी म् हिला हुल खसी येशू मुबा ग् लारी खजी, थेतबासेलमा येशूसे चबा थुङ्बा सुत्तै आयाङ्नी।	ओच् छे येशू दिमरी फेप् बा धुइरी दोःसी म् हिगदे ह्रुप तजी। थेतबासेलमा येशूदेन थेला चेलागदेसे सोल छ् योइबारी सुत्तै आम् याङ्नी।
104	32.66	62.50	39.13	27.27	23.81	0.920	ओच् छे ग् यामरी झोला, झोला, लखम ओच् छे कडी थाभोर्गो। तिग् दा भिसम गे लबा म् हिसे चबा थुङ्बा किन् तोःमुला।	ओच् छे एनीगदेसे ग् यामला लागिरी पोबा क् वानदेन झोला ओच् छे लखमदेन कडी तिगै थाभोर्गो। तिग् दा भिसम गे लबा म् हिसे ज् याला याङ्तोःमुला।
105	13.61	81.25	45.16	23.33	10.34	0.444	एनीगदेसे लबा विश् वासदेन एनीगदेसे लबा मायाग् याम दुख लसी लबा गे ओच् छे एनीगदेसे प्रभु येशू ख्रीष् ट दोःसी फेप् खला भिसी परमेश् वर आबाला ङाच् छा सदन ढन् बा मुला।	एनीगदेसे विश् वास लमाहेन् से गाते ज् यबा गे लबा मुला। ह्राङ ह्राङ न् हङरी गिकसेम गिकदा माया लसी गाते दुख लसी गे लबा मुला। ओच् छे य् हाङला प्रभु येशू ख्रीष् ट फेप् खला भिसी एनीगदेसे लबा आश खाह्रङ्बा कोङ्बा मुला। चु जम् मान ताम ङन् से य् हाङला परमेश् वर आबाला ङाच् छा ढन् बा मुला।
106	47.02	80.49	62.50	48.72	39.47	0.843	ओच् छे यहूदीगदे ह्रुप तबा दिमला नेता क्रिस् पसदेन थेला दिमला जम् मान म् हिगदेसे प्रभुदा विश् वास लजी। ओच् छे पावलसे पाङ्बा ताम थेःसी कोरिन् थ शहररी मुबा ल् हानान म् हिगदेसे विश् वास लसी बप् तिस् मा किन् जी।	थेरी यहूदीगदे ह्रुप तबा दिमला नेता क्रिस् पसदेन थेला दिमरी मुबा जम् मान म् हिगदेसे प्रभुदा विश् वास लजी, ओच् छे कोरिन् थला म् हिगदे न् हङला ल् हानान म् हिगदेसे पावलसे पाङ्बा परमेश् वरला बचन ङ् यान् सी विश् वास लसी बप् तिस् मा किन् जी।
107	15.26	36.36	18.75	12.90	10.00	0.886	ओच् छे थेसे टाङगा गिक ह्राङदेन छ् यामनोन थान् सी थान् जी, कोइ टाङगा चा ह्राङदेन छ् याम थान् सी मुल चेलागदेदा पिन् जी। चु ताम म्रिङसेनोन था याङ्सी जिन् बा मुबा।	थेन् नी ढिक् सी वारी चूङ्सी खबा टाङगाग् याम तिगै टाङगा चा ह्राङदेन छ् याम थान् जी। ओच् छे बाँकी टाङगा चा हननियासे मुल चेलागदे मुबा ग् लारी भसी जम् मान टाङगा चुदेन हिन् ना भिसी पाङ्जी।
108	5.36	25.64	10.53	2.70	1.39	0.950	य् हाङदा परमेश् वरला बचन अन् छार भ्रबादेन जम् बुलिङरी मुबा आज् यबा तामदेन जम् बुलिङला सेमसे म् हाइबा जम् मान आज् यबा तामगदे ख् लासी जम् बुलिङला ज्ञान बुद्धि मुबा म् हि दोबारी लोप् गो भिसी सुङ्बा मुला।	थे दयामायासे य् हाङदा परमेश् वरदा तेन् आपुङ्बादेन जम् बुलिङला स् हेगदेथोरी लोभ लबा सेम ख् लापुङ्ला। ओच् छे चु जम् बुलिङरी ह्राङसे ह्राङदान तहरी थान् सी परमेश् वरदा सेम निबा बानीबेहोर थोबादेन परमेश् वरदा तेन् सी भ्रबारी लोप् बा मुला।
109	30.60	47.83	36.36	28.57	25.00	0.917	जमाहेन् से येशू ह्राङला चेलागदेदेन छ् याम समुन् द्रला कुनीरी फेप् जी। येशूसे लबा उदेकला गे गालील अञ् चलदेन यहूदिया अञ् चलरी थेःजी।	जमाहेन् से येशू ह्राङला चेलागदेदेन छ् याम समुन् द्रपट्टि फेप् जी, ओच् छे गालील अञ् चलग् यामसे म् हिला हुल थेला लिच् छा भ्रजी।
110	39.73	67.74	50.00	37.93	28.57	0.908	थेह्रङ् लसीन य् होगदे, लोभ लबागदे, ङ् य् होइसी भ्रबागदे, स् य् हान् दोदा बेइज् जत लबागदेदेन ठगब लबागदेसे परमेश् वरला य् हुल् सारी वाङ्म् याङ्बा हक आयाङ्।	य् हो लबागदे, लोभ लबागदे, ङ् य् होइसी भ्रबागदे, म् हिला तामगन लबागदेदेन स् य् हान् दोला ब् यन् सी चबागदेसे परमेश् वरला य् हुल् सारी निम् याङ् बा हक आयाङ्।
111	9.93	35.85	17.31	7.84	2.00	1.000	परमेश् वरसे य् हाङला सेमरी थान् बा परमेश् वरला बचन ङाइ थेःना लबा थार्बा पिन् बा समाचारदेन येशू ख्रीष् टला बारेरी थेःना लबा समाचार अन् छार दङबोहेन् सेन खालैसे घोबारी आखम् बा परमेश् वरला सेमला ताम य् हाङदा घोना लसी पिन् बा मुला। थेतबासेलमा परमेश् वरसेन एनीगदेदा विश् वासरी कोङ् सी चिना लला।	य् हाङ जम् मासेन परमेश् वरदा मान लइ। थार्बा पिन् बा ख्रीष् टला बारेला ताम दङबोहेन् सेन छुम् सी थान् बा मुबा। तर दान् दे एनीगदेसे चु ताम था याङ्बा मुला। चु ताम ङाइ थेःना लबा येशू ख्रीष् टला बारेरी पाङ्बा तामग् यामसे एनीगदेसे था याङ्बा मुला।
112	24.18	52.38	35.00	26.32	22.22	0.751	य् हाङला प्रभु येशू ख्रीष् ट दोःसी फेप् खबा धुइ आततेधोना एसे कुल् बा तामदा तिगै दोष आरेबादेन चोखो थान् गो।	एदा खालैसे दोष आलबाला लागिरी ङाइ एदा कुल् बा चु ताम य् हाङला प्रभु येशू ख्रीष् ट दोःसी आफेप् खतेधोना ढुक् क तसी पूरान ङ् यान् गो।
113	5.27	44.00	16.67	4.35	2.27	0.571	ङा एनीगदेदेन छ् याम कोर्सी चिला, अथवा सेर्ख भरएनोन ङा थेरीन चिला, ओच् छे ङा खानङदमान निबा धुइरी एनीगदेसे ङादा ह्रो लखम् ला।	एनीगदेदेन छ् याम ङा तिगै धिनधोना चिखम् ला तला, तजी भिसम सेर्ख भरनोन एनीगदेदेन छ् याम चिखम् ला। जमाहेन् से ङा जुन ग् लारी निसैनोन एनीगदेसे ङादा ग् यामरी तोःबा जम् मान स् हे ढिक् ना लखम् ला।
114	32.58	70.37	46.15	28.00	16.67	0.929	येशूसे चुह्रङ् सुङ्सी जिन् माहेन् से फरिसीगदेसे येशूदा सोल छ् योइबारी ङ् योइजी। ओच् छे येशू दिम न् हङरी फेप् सी धन् छ् यासी धन् छ् याजी।	येशूसे चुह्रङ् सुङ्सी जिन् माहेन् से फरिसी गिकसे येशूदा सोल छ् योइबारी ह्राङला दिमरी ङ् योइजी। जमाहेन् से येशू थेला दिमरी फेप् सी सोल छ् योइबारी धन् छ् याजी।
115	40.52	64.71	43.75	33.33	28.57	1.000	दुख न् हीरेमला दुख निसी जिन् जी। तर च् यागो, दुख सोमरेमला दुख योनान खबान मुला।	न् हीरेमला आपत विपत निसी जिन् जी। तर च् यागो, सोमरेमला आपत विपत योनान खला।
116	46.73	55.00	47.37	44.44	41.18	1.000	तिग् दा भिसम ह्राङला ह्रोगदेला लागिरी ह्राङला ज् याननोन पिन् बा भन् दा घ्रेन माया लबा म् हि खालै आरे।	ह्रोला लागिरी ह्राङला ज् याननोन पिन् बा भन् दा घ्रेन माया अर्गु तिगैनोन आरे।
117	21.12	43.59	28.95	18.92	8.33	1.000	एसे परमेश् वरदा धन् यवाद पिन् बा धुइरी परमेश् वरदा सेमहेन् सेन धन् यवाद पिन् गो। आहिन् सम एसे पाङ्बा ताम स् य् हान् दो म् हिसे आघोनी भिसम खाह्रङ् लसी थेला विश् वासीगदेसे "आमेन" भिसी भिला।	चुदे एसे आत् माग् याम परमेश् वरला जयजयकार लसी धन् यवाद पिन् सी प्रार्थना लमा स् य् हान् दो म् हिगदेसे आघोनी भिसम खाह्रङ् लसी, "आमेन" भिखम् ला?
