Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	42.30	55.81	45.24	39.02	32.50	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी व् हाइ गोबारी छ् याइजी, "परमप्रभुला मिनरी फेप् खबा ग् लेसे परमेश् वरग् याम मोलम याङ् गै। ओच् छे स् वर्गरी धन् छ् याबा जम् मान भन् दा घ्रेन परमेश् वरला जयजयकारदेन शान् ति तगै।"	"परमप्रभुला मिनरी फेप् खबा ग् लेसे परमेश् वरग् याम मोलम याङ् गै, स् वर्गरी शान् ति तगै। ओच् छे स् वर्गरी धन् छ् याबा परमेश् वरदा मानदेन जयजयकार तगै।
68	40.52	55.17	42.86	37.04	30.77	1.000	"एला आखे म् हेमे अब्राहाम, इसहाकदेन याकूबला परमेश् वर ङानोन हिन् ना" भिसी परमेश् वरसे मोशादा सुङ्मा, मोशा लोङ्सी फितफित धर्सी च् याबारीनोन आँट आलनी।	'ङा एला आखे म् हेमे अब्राहाम, इसहाकदेन याकूबला परमेश् वर हिन् ना।' चु थेःसी मोशा लोङ्सी फितफित धर्सी थेपट्टि च् याबारीन आखम् नी।
69	50.32	68.42	56.76	44.44	37.14	1.000	येशूसे थेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, जम् मान भन् दा मुल ताम चा चुनोन हिन् ना, 'इस्राएलला म् हिगदे ङ् यान् गो, परमप्रभु य् हाङला परमेश् वर परमप्रभु गिक जे हिन् ना।	येशूसे थेदा चुह्रङ् भिसी सुङ्जी, "'इस्राएलीगदे च् यागो, जम् मान भन् दा मुल ताम चा परमप्रभु य् हाङला परमेश् वर गिक जे प्रभु हिन् ना।
70	17.90	60.00	27.59	14.29	7.41	0.875	परमेश् वरसे सुङ्बा बचन ङन् से थेःसी ङन् से एनीगदेदा थेःबा समाचार थेःना लबा मुला। परमेश् वर य् हाल हिन् ना, ओच् छे थेदेन छ् याम तिगै धोपधोप आरे।	ङन् से परमेश् वरला झा येशूग् याम थेःबा समाचारनोन एनीगदेदा थेःना लबा मुला। थे समाचार चुनोन हिन् ना, परमेश् वरनोन य् हाल हिन् ना, परमेश् वरदेन छ् याम धोप भिबा मुनोन आरे।
71	39.33	68.18	47.62	35.00	21.05	1.000	ओच् छे येशू ख्रीष् टला मिनरी जम् मान तामला लागिरी परमेश् वर आबादा सदन येशू ख्रीष् टला मिनरी धन् यवाद पिन् गो।	य् हाङला प्रभु येशू ख्रीष् टला मिनरी जम् मान स् हेला लागिरी सदन परमेश् वर आबादा धन् यवाद पिन् गो।
72	6.95	21.28	10.87	4.44	2.27	1.000	तिग् दा भिसम खालै म् हिसे एनीगदेदा ह्राङला नोकर स् होसी नाश लमुला भिसम थेह्रङ्बा म् हिगदेसे एनीगदेदा नासी भ्रमुला। ओच् छे खालैसे ह्राङसे ह्राङदान ङा ज् यबा म् हि हिन् ना भिसी म् हन् सी एनीगदेदा धोका पिन् मुला। थेतबासेलमा एनीगदेसे थेनीगदेला ताम नासी नासी भ्रमुला।	चुदे खालै म् हिसे एनीगदेदा नोकर स् होसैनोन, ठगब लसैनोन, ब् यन् सैनोन, एनीगदेदा धाक उन् सैनोन ओच् छे ग्रम् बारीन तोसैनोन एनीगदेसे थे जम् मान नाबा चीम।
73	19.94	32.00	20.83	17.39	13.64	1.000	तिग् दा भिसम एला लागिरी थे तिगै धिनना लागिरी एग् याम फेसी निबा चा एला लागिरी थे ख्रीष् ट चुग् याम फेसी निबा हिन् ना।	ओनेसिमस तिगै धिनना लागिरी एग् याम फेसी चिमुबा। थेह्रङ् तबा चा थे सदन एदेन छ् यामनोन चिगै भिसीनोन मुला तला।
74	9.40	60.00	25.00	4.35	2.27	0.852	ङाइ एनीगदेदा जम् बुलिङला ताम पाङ्जी भिसम एनीगदेसे विश् वास आल। तर स् वर्गला ताम पाङ्जी भिसम खाह्रङ् लसी एनीगदेसे विश् वास लखम् ला?	ङाइ जम् बुलिङरी मुबा स् हेला बारेरी पाङ् मा मी एनीगदेसे विश् वास आलमुला भिसम स् वर्गला बारेरी पाङ् मा एनीगदेसे खाह्रङ् लसी विश् वास लबारी खम् ला?
75	28.39	45.00	28.21	23.68	21.62	1.000	ङन् से से सेमहेन् सेन जस् तोन दुख तसैनोन, स् य् हान् दोसे दुख नाखम् बा धुइरी, स् य् हान् दोसे दुख नाखम् बा धुइरीनोन ङनी परमेश् वरला गे लबा म् हि हिन् ना भिसी उन् बा मुला।	तर ङन् से जम् मान तामग् याम ङनी परमेश् वरला गे लबा म् हि हिन् ना भिसी उन् ना। ङन् से जम् मान दुख, गाह्रो तबा ताम, आपत विपतला ताम सोजो तसी नाबा मुला।
76	22.27	40.91	28.57	20.00	10.53	1.000	तर परमेश् वरदा धन् यवाद तगै, तिग् दा भिसम परमेश् वरसे तीतसदाएनोन ङादा ह्रङ्नोन ढन् सी ह्राङला सेमरी ह्रो लबा मुला।	तर परमेश् वरदा धन् यवाद तगै। तिग् दा भिसम थेसे एनीगदेला लागिरी तीतसदाएनोन ङाला ह्रङ् बान सेम पिन् जी।
77	20.30	41.18	27.27	15.62	9.68	1.000	एनीगदेदा थानोन मुला, जुन स् हे म् हिला सुङरी वाङ्ला थे स् हे फो न् हङरी वाङ्ला ओच् छे मङग् यार थोन् सी मङग् यार थोन् ना भिबा ताम एनीगदेदा था आरे?	चबा स् हे चमाहेन् से फोरी धोमुला। ओच् छे फोग् यामसेनोन मङग् यार थोन् मुला भिबा ताम एनीगदेदा था आरे?
78	8.32	52.38	30.00	15.79	2.78	0.513	तर तुरुन् तन दोँगा समुन् द्रला गुङरी मुबा। ओच् छे लाबा उल् टोग् यामसे खबासे लमा समुन् द्रला गुङरी छाल रेःजी।	थे धुइरी चेलागदे क्रेःसी निबा दोँगा समुन् द्रला कुनीग् याम ल् हानान थारेङ धोसी जिन् बा मुबा। तसैनोन लाबा उल् टोग् याम खबासे लमा समुन् द्ररी छाल रेःसी थेनीगदेदा क् यामसङपट्टि निबारी गाह्रो तबा मुबा।
79	53.67	81.82	70.00	55.56	37.50	0.913	ङा चु जम् बुलिङला आहिन, थेनीगदेएनोन चु जम् बुलिङला आहिन।	ङा चु जम् बुलिङला आहिन् बा ह्रङ् थेनीगदेएनोन चु जम् बुलिङला आहिन।
80	76.32	84.62	83.33	81.82	80.00	0.926	थेनीगदेसे थेदा "नासरतला येशू चुग् यामसेन फेप् बान मुला" भिसी पाङ्जी।	म् हिगदेसे थेदा "नासरतला येशू चुग् यामसेन फेप् बान मुला" भिसी भिजी।
81	23.20	61.90	40.00	21.05	5.56	1.000	थे मी आम्राङ्बा म् हिसे पत्रुसदेन यूहन् नादा परमेश् वरला मन् दिररी निबारी छ् याइबा म्राङ्सी थेनीगदेदेन छ् याम टाङगा ह्रीजी।	थे कुज् या म् हिसे पत्रुसदेन यूहन् ना परमेश् वरला मन् दिर न् हङरी वाङ्बारी छ् याइबा म्राङ्सी टाङगा ह्रीजी।
82	29.45	42.86	30.00	26.32	22.22	1.000	ओच् छे समुन् द्रला गुङरी मुबा जम् मान ग् ला म् हासी निजी, ओच् छे गङगदे चा खालैसे आम्राङ् नी।	जमाहेन् से समुन् द्रला गुङरी मुबा जम् मान ग् लागदेदेन जम् मान गङगदे म् हाजी।
83	20.87	52.50	28.21	15.79	8.11	1.000	थेतबासेलमा एनीगदेसे तिग ज् यबा मुला थे तिग हिन् ना भिसी था याङ्बारी खम् गै, ओच् छे ख्रीष् ट फेप् खबा धुइरी एनीगदेसे तिगै दोष आरेबादेन चोखो म् हि दोसी भ्रखम् गै भिसी ङाइ एनीगदेला लागिरी प्रार्थना लबा मुला।	चुह्रङ् लजी भिसम एनीगदेसे जम् मान भन् दा ज् यबा ताम तिग हिन् ना, थे फेबारी खम् ला। ओच् छे ख्रीष् ट फेप् खबा धुइला लागिरी एनीगदे तिगै दोष आरेबा चोखो म् हि दोला।
84	6.09	22.81	8.93	3.64	1.85	1.000	चुह्रङ् लसी थेनीगदेसे परमेश् वरसे मोशादा पिन् बा ठिम थेनीगदेला सेमरी भ्रिबा मुला भिसी उन् मुला। ओच् छे थेनीगदेला सेमला तामसेनोन चु ताम सत् य हिन् ना भिसी पाङ् मुला, थेह्रङ् लसीन थेनीगदेसे ह्राङसे ह्राङदान दोष उन् बा खजिबै तामला दोष उन् बारी खम् ला भिसम थेनीगदेसे ह्राङसे ह्राङदान जोगब लबारी खम् ला भिसी था याङ्ला।	थेनीगदेसे लबा गे ठिमदेन छ् याम ढिक् बासे लमा थेनीगदेला सेमरीन ठिम मुला भिसी उन् मुला। थेतबासेलमा थेनीगदेला सेमसे खाइमाम दोष उन् मुला, खाइमाम भङ पिन् मुला।
85	31.30	65.52	42.86	22.22	15.38	1.000	ओच् छे जम् मान भन् दा घ्रेन ताम चा माया हिन् ना। तिग् दा भिसम चु जम् मादान गिकसेम गिकदा ह्राङ ह्राङ न् हङरी ढिक् ना लबा हिन् ना।	चु जम् मान तामगदे भन् दा घ्रेन चा एनीगदे न् हङरी लबा माया हिन् ना। तिग् दा भिसम जम् मान स् हेदा गिक स् होबा चा माया हिन् ना।
86	30.10	60.53	35.14	25.00	17.14	0.974	जमाहेन् से थेनीगदे खजूरला हाँगा थोसी येशूदा ह्रुप तबारी निजी। ओच् छे "परमेश् वरदा जयजयकार तगै, परमप्रभुला मिनरी फेप् खबा इस्राएलला म् हिगदेला ग् लेसे परमेश् वरग् याम मोलम याङ् गै" भिसी क्रिङ्बारी छ् याइजी।	जमाहेन् से खजूरला हाँगागदे क् युइसी थोबान म् हिगदेसे "थेला जयजयकार तगै, परमप्रभुला मिनरी फेप् खबासे परमेश् वरग् याम मोलम याङ् गै इस्राएलला ग् लेदा परमेश् वरसे मोलम पिन् गै" भिसी क्रिङ्बान येशूदा मान लबारी खजी।
87	15.57	57.14	29.63	11.54	4.00	0.931	थे बिगुल थोबा ढुरेमला स् वर्गदूतसे बिगुल थोबासे लमा चुह्रङ् भिबा काइ थेःजी, "युफ्रेटिस भिबा घ्रेन स् योङरी खीबा गोर ब् लि स् वर्गदूतगदेदा पुइगो।"	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
88	5.40	24.32	8.33	2.86	1.47	1.000	तिग एनीगदे मूर्ख म् हि ह्रङ् बान हिन् ना? तिग दान् दे एनीगदे ह्राङलान पापी बानीबेहोर अन् छार भ्रबारी छ् याइबा चा परमेश् वरला आत् मासे कुल् बा अन् छार भ्रबारी छ् याइबा हिन् ना?	एनीगदे खाह्रङ्बा मूर्ख, परमेश् वरला आत् माग् याम शुरु तसी दान् दे गेग् याम पूरा तबारी म् हाइबा?
89	23.15	46.67	31.03	17.86	11.11	1.000	प्रभुला दूत गिकसे फिलिपदा "ए यरूशलेमग् याम गाजा भिबा ग् लाधोना निबा ग् यामसे लमा झ् याङदङपट्टि निउ" भिसी भिजी। थे ग् ला चा तोङतोङबा ग् लारी मुला।	जमाहेन् से प्रभुला दूत गिकसे फिलिपदा "ए रेःसी ल् होपट्टि यरूशलेमग् याम गाजापट्टि निउ। थे ग् याम तोङतोङबा मुला" भिसी भिजी।
90	15.59	61.54	36.00	16.67	8.70	0.655	ङन् से एनीगदेला बारेरी आश लबा मुला। तिग् दा भिसम एनीगदेसे दुख नाबा ह्रङ् लसी ङन् दा दुखरीनोन ह्रो याङ्ला भिबा ताम ङन् दा था मुला।	एनीगदेथोरी ङन् दा पूरान विश् वास मुला। तिग् दा भिसम ङन् से नाबा ह्रङ् बा दुख एनीगदेसेनोन नाबा मुला, ओच् छे दुखरी ङन् से याङ्बा ह्रङ् बान ह्रो एनीगदेसेनोन याङ्बा मुला भिसी ङन् दा था मुला।
91	51.31	70.83	56.52	45.45	38.10	1.000	एनीगदेएनोन भ्रान् सी कोङ् सी चिउ। ओच् छे एनीगदेसे सेम कोङ् ना लउ। तिग् दा भिसम प्रभु फेप् खबा धुइ खसी जिन् बा मुला।	एनीगदेएनोन थेह्रङ् लसीन भ्रान् सी विश् वासरी कोङ् सी चिउ। तिग् दा भिसम प्रभु फेप् खबा धुइ खसी जिन् बा मुला।
92	32.71	68.00	41.67	26.09	18.18	0.961	जमाहेन् से येशूसे थेरी तिगै उदेकला गे लआखम् नी। तर आखम् बा ल् हानान म् हिगदेथोरी ह्राङला या थान् सी थेनीगदेदा जे खम् ना लजी।	थेरी येशूसे कोइ कोइ आखम् बा म् हिगदेथोरी ह्राङला या थान् सी थेनीगदेदा खम् ना लजी। तर थेनीगदेला विश् वास आरेबा म्राङ्सी अर्गु उदेकला गे आलनी।
93	33.30	63.89	40.00	26.47	18.18	1.000	ओच् छे ङादा पुइखबासे म् हन् बा ताम चा ङादा पिन् बा जम् मान म् हिगदे ङाइ खाइमै आम् हागै। तर ङा दोःसी खबा धुइरी ङाइ थेनीगदे जम् मादान सिबाग् याम सोना लतोःला भिबा हिन् ना।	ङादा पुइखबासे म् हन् बा ताम चा थेसे ङादा पिन् बा म् हिगदे ङाग् याम गिकनोन थाम् हागै, तर चु जम् बुलिङरी ङा दोःसी खबा धुइरी ङाइ थेनीगदेदा सोना लबारी खम् गै भिसी हिन् ना।
94	34.43	74.29	52.94	36.36	21.88	0.819	तिग् दा भिसम जम् मान स् हेगदे परमेश् वरग् यामसेन स् होबा हिन् ना, ओच् छे जम् मान स् हेगदे थेग् यामसेन स् होबा हिन् ना। परमेश् वरदा सदन सदन मानदेन जयजयकार तगै। आमेन।	तिग् दा भिसम जम् मान स् हे परमेश् वरग् याम खबा हिन् ना। जम् मान स् हे थेसेन स् होबा हिन् ना। ओच् छे जम् मान स् हे थेलान लागिरी स् होबा हिन् ना। थेतबासेलमा सदन परमेश् वरला मानदेन जयजयकार तगै। आमेन।
95	30.47	58.82	36.36	25.00	16.13	1.000	थे जन् तुदा घ्रेन घ्रेन ताम पाङ्सी परमेश् वरदा बिरोध लसी बेइज् जत लबा ताम पाङ् पुङ् जी। ओच् छे थेदा बोगल न् हीसे च् युक न् ही दिङधोना शासन लबा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
96	22.09	50.00	28.57	16.67	10.00	1.000	ए खम् तेधोना ङा मुबा ग् लारी खउ।	ए खम् तेधोना ङादा ह्रुप तबारी योनान खउ।
97	3.36	17.86	3.70	1.92	1.00	1.000	थेतबासेलमा थेदा सजाय आपिन् बा भन् दा मी बरु माफ लसी आँट पिन् गो। थेह्रङ् लजी भिसम थे म् हि ल् हानान दुखसे लमा थेला सेम म् हाला।	थेतबासेलमा दाहेन् से एनीगदेसे थेदा माफ लतोःला, ओच् छे थेदा ह्रो लतोःला। आहिन् सम सेमरी ल् हानान दुख तसी थेदा झन सुर्दा तला।
98	7.92	38.46	16.67	4.55	2.50	0.857	जमाकुनुहेन् से हेरोददेन पिलातस ङाच् छा ह्राङ ह्राङ न् हङ री शत्रु दोजी।	ङाच् छा हेरोददेन पिलातस आढिक् बा मुबा। तर थे धिनकुनुहेन् से थेन् नी ढिक् जी।
99	25.95	56.25	31.75	19.35	13.11	1.000	तर चुदे य् हाङसे लबा आज् यबा गेसे लमा परमेश् वर य् हाङदा सेम निबा म् हि हिन् ना भिसी उन् जी भिसम तिग पाङ्तोःबा? परमेश् वरसे ह्राङदा सजाय पिन् मा तिगै आज् यबा गे आलमुला, तिग थेसे खाइमै आज् यबा गे आलमुला? हिन् ना। चु ताम ङाइ एनीगदेदा म् हिसे म् हन् बा अन् छार घोना लसी पाङ् बान मुला।	तर चुदे य् हाङसे लबा आज् यबा गेग् याम परमेश् वर ज् यबा मुला भिसी पाङ् मुला भिसम य् हाङसे तिग पाङ्से? परमेश् वरसे य् हाङदा आज् यबा गेला सजाय पिन् मा तिग परमेश् वरसे अन् याय लबा तला? ङाइ म् हिसे म् हन् बा अन् छार पाङ्बा हिन् ना।
100	18.94	38.10	21.95	15.00	10.26	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "परमेश् वरग् याम सजाय याङ्तोःबा यहूदी धर्मगुरुगदे, एनीगदेसे स् य् हान् दोगदेदा परमेश् वरसे पिन् बा ठिमदा ल् हानान गाह्रो तना लमुला। तर एनीगदेसे परमेश् वरसे पिन् बा ठिमला ताम गिकनोन गाह्रो तना आलमुला।	येशूसे चुह्रङ् भिसी सुङ्जी, "एनी धर्मगुरुगदेएनोन परमेश् वरग् याम सजाय याङ्तोःबा म् हिगदे हिन् ना। तिग् दा भिसम एनीगदेसे म् हिगदेदा पुइनोन आखम् बा धोइ काप् बा मुला। तर एनीगदेसे चा या जुम् बीसेनोन आथुर्मुला।
101	13.92	50.00	28.57	10.00	2.63	1.000	तिग् दा भिसम ङाच् छा हेरोद ह्राङलान आले फिलिपला म्रिङ हेरोदियास भिबासे लमा यूहन् नादा चुङ्सी झ् याल् खानरी झाङ् बा मुबा।	हेरोदसे ह्राङला आले फिलिपला म्रिङ हेरोदियाससे लमा ङाच् छा यूहन् नादा झ् याल् खानरी झाङ्मुबा।
102	4.77	11.11	6.25	3.57	2.08	1.000	थेनीगदेला काङ का स् योइबारी तुरुन् तन छ् याइमुला।	थेनीगदे म् हि साइबारी छ् यार्बा तमुला।
103	5.91	21.43	7.41	3.85	2.00	1.000	येशू ह्राङला चेलागदे मुबा ग् लारी फेप् जी। थे धुइरी दोःसी म् हिला हुल खसी येशू मुबा ग् लारी खजी, थेतबासेलमा येशूदा चबा स् हे तिगै आरेबा।	ओच् छे येशू दिमरी फेप् बा धुइरी दोःसी म् हिगदे ह्रुप तजी। थेतबासेलमा येशूदेन थेला चेलागदेसे सोल छ् योइबारी सुत्तै आम् याङ्नी।
104	24.41	51.72	32.14	18.52	11.54	1.000	ओच् छे ग् यामरी तिगै स् हे, झोला, झोला, लखम ओच् छे कडी तिगै थाभोर्गो। तिग् दा भिसम दुख लबा म् हिसे चबा थुङ्बा जे चतोःला।	ओच् छे एनीगदेसे ग् यामला लागिरी पोबा क् वानदेन झोला ओच् छे लखमदेन कडी तिगै थाभोर्गो। तिग् दा भिसम गे लबा म् हिसे ज् याला याङ्तोःमुला।
105	13.91	61.54	31.58	16.22	8.33	0.614	ओच् छे एनीगदेसे लबा विश् वासदेन एनीगदेसे ह्राङ ह्राङला मायाग् याम लबा गेदेन प्रभु येशू ख्रीष् ट दोःसी फेप् खमा एनीगदेसे लबा विश् वासरी कोङ् सी चिबा आँट परमेश् वर आबाला ङाच् छा ङन् से सदन ढन् बा मुला।	एनीगदेसे विश् वास लमाहेन् से गाते ज् यबा गे लबा मुला। ह्राङ ह्राङ न् हङरी गिकसेम गिकदा माया लसी गाते दुख लसी गे लबा मुला। ओच् छे य् हाङला प्रभु येशू ख्रीष् ट फेप् खला भिसी एनीगदेसे लबा आश खाह्रङ्बा कोङ्बा मुला। चु जम् मान ताम ङन् से य् हाङला परमेश् वर आबाला ङाच् छा ढन् बा मुला।
106	39.62	74.42	52.38	36.59	27.50	0.890	ओच् छे यहूदीगदे ह्रुप तबा दिमला नेता क्रिस् पससे थेदेन थेला जम् मान दिमला म् हिगदेसे प्रभुदा विश् वास लजी। ओच् छे पावलसे पाङ्बा ताम थेःसी कोरिन् थ शहररी मुबा ल् हानान म् हिगदेसे प्रभुदा विश् वास लसी बप् तिस् मा किन् जी।	थेरी यहूदीगदे ह्रुप तबा दिमला नेता क्रिस् पसदेन थेला दिमरी मुबा जम् मान म् हिगदेसे प्रभुदा विश् वास लजी, ओच् छे कोरिन् थला म् हिगदे न् हङला ल् हानान म् हिगदेसे पावलसे पाङ्बा परमेश् वरला बचन ङ् यान् सी विश् वास लसी बप् तिस् मा किन् जी।
107	8.00	38.46	16.00	8.33	4.35	0.655	ओच् छे थेसे टाङगा गिक ह्राङदेन छ् यामनोन थान् सी थान् जी। ओच् छे टाङगा भोर्सी मुल चेलागदेदा पिन् जी। थेला म्रिङसेनोन चु ताम था याङ्मुबा।	थेन् नी ढिक् सी वारी चूङ्सी खबा टाङगाग् याम तिगै टाङगा चा ह्राङदेन छ् याम थान् जी। ओच् छे बाँकी टाङगा चा हननियासे मुल चेलागदे मुबा ग् लारी भसी जम् मान टाङगा चुदेन हिन् ना भिसी पाङ्जी।
108	5.80	27.50	12.82	2.63	1.35	0.975	य् हाङदा परमेश् वरला बचन अन् छार भ्रबारीदेन जम् बुलिङरी मुबा जम् मान आज् यबा तामदेन आज् यबा सेमगदेग् याम थारेङ तसी चिबारी ओच् छे जम् बुलिङला ज्ञान बुद्धि थोसी भ्रबा म् हि दोबारी परमेश् वरसे ह्राङला बचनरी भ्रिबा मुला।	थे दयामायासे य् हाङदा परमेश् वरदा तेन् आपुङ्बादेन जम् बुलिङला स् हेगदेथोरी लोभ लबा सेम ख् लापुङ्ला। ओच् छे चु जम् बुलिङरी ह्राङसे ह्राङदान तहरी थान् सी परमेश् वरदा सेम निबा बानीबेहोर थोबादेन परमेश् वरदा तेन् सी भ्रबारी लोप् बा मुला।
109	30.60	45.83	34.78	27.27	23.81	0.959	जमाहेन् से येशू ह्राङला चेलागदेदेन छ् याम समुन् द्रला कुनीरीक् यार फेप् जी। येशूसे लबा उदेकला गे गालील अञ् चलदेन यहूदिया अञ् चलरी थेःजी।	जमाहेन् से येशू ह्राङला चेलागदेदेन छ् याम समुन् द्रपट्टि फेप् जी, ओच् छे गालील अञ् चलग् यामसे म् हिला हुल थेला लिच् छा भ्रजी।
110	42.28	72.41	57.14	44.44	34.62	0.842	डाह लबागदे, लोभ लबागदे, ङ् य् होइसी भ्रबागदे, स् य् हान् दोदा बेइज् जत लबागदेदेन ठगब लबागदेसे परमेश् वरला य् हुल् सारी वाङ्म् याङ्बा हक आयाङ्।	य् हो लबागदे, लोभ लबागदे, ङ् य् होइसी भ्रबागदे, म् हिला तामगन लबागदेदेन स् य् हान् दोला ब् यन् सी चबागदेसे परमेश् वरला य् हुल् सारी निम् याङ् बा हक आयाङ्।
111	10.54	37.50	17.02	8.70	2.22	1.000	परमेश् वरसे ङाइ एनीगदेदा ङाइ थेःना लबा थार्बा पिन् बा समाचारदेन येशू ख्रीष् टला बारेरी थेःना लबा समाचार अन् छार दङबोहेन् सेन म् हिसे था आयाङ् बा परमेश् वरला सेमला ताम ङादा घोना लसी पिन् बा मुला। थेतबासेलमा परमेश् वरसेन एनीगदेदा विश् वासरी कोङ् सी चिना लखम् ला।	य् हाङ जम् मासेन परमेश् वरदा मान लइ। थार्बा पिन् बा ख्रीष् टला बारेला ताम दङबोहेन् सेन छुम् सी थान् बा मुबा। तर दान् दे एनीगदेसे चु ताम था याङ्बा मुला। चु ताम ङाइ थेःना लबा येशू ख्रीष् टला बारेरी पाङ्बा तामग् यामसे एनीगदेसे था याङ्बा मुला।
112	24.18	52.38	35.00	26.32	22.22	0.751	य् हाङला प्रभु येशू ख्रीष् ट दोःसी फेप् खबा धुइ आततेधोना एसे कुल् बा तामदा तिगै दोष आरेबादेन चोखो थान् गो।	एदा खालैसे दोष आलबाला लागिरी ङाइ एदा कुल् बा चु ताम य् हाङला प्रभु येशू ख्रीष् ट दोःसी आफेप् खतेधोना ढुक् क तसी पूरान ङ् यान् गो।
113	5.92	50.00	20.00	4.17	2.17	0.607	ङा एनीगदेदेन छ् याम कोर्सी चिला, अथवा सेर्ख भरनोन ङा थेरीन चिला, ओच् छे ङा खानङएनोन निबा ग् लारी एनीगदेसे ङादा ह्रो लखम् गै।	एनीगदेदेन छ् याम ङा तिगै धिनधोना चिखम् ला तला, तजी भिसम सेर्ख भरनोन एनीगदेदेन छ् याम चिखम् ला। जमाहेन् से ङा जुन ग् लारी निसैनोन एनीगदेसे ङादा ग् यामरी तोःबा जम् मान स् हे ढिक् ना लखम् ला।
114	30.96	58.62	39.29	25.93	15.38	1.000	येशूसे चु ताम सुङ्सी जिन् माहेन् से फरिसीगदेसे येशूदा सोल छ् योइबारी ह्राङला दिमरी निम् तो पिन् जी। ओच् छे येशू दिम न् हङरी फेप् सी धन् छ् याजी।	येशूसे चुह्रङ् सुङ्सी जिन् माहेन् से फरिसी गिकसे येशूदा सोल छ् योइबारी ह्राङला दिमरी ङ् योइजी। जमाहेन् से येशू थेला दिमरी फेप् सी सोल छ् योइबारी धन् छ् याजी।
115	49.84	73.33	57.14	46.15	41.67	0.936	न् हीरेमला दुख निसी जिन् जी। तर च् यागो, सोमरेमला दुख योनान खबान मुला।	न् हीरेमला आपत विपत निसी जिन् जी। तर च् यागो, सोमरेमला आपत विपत योनान खला।
116	46.73	55.00	47.37	44.44	41.18	1.000	तिग् दा भिसम ह्राङला ह्रोगदेला लागिरी ह्राङला ज् याननोन पिन् बा भन् दा घ्रेन माया लबा म् हि खालै आरे।	ह्रोला लागिरी ह्राङला ज् याननोन पिन् बा भन् दा घ्रेन माया अर्गु तिगैनोन आरे।
117	7.99	45.16	16.67	3.45	1.79	0.968	चुदे एसे परमेश् वरदा धन् यवाद पिन् बा धुइरी परमेश् वरदा सेमहेन् सेन विश् वास आलबा म् हिसे आघोनी भिसम एसे पाङ्बा ताम खाह्रङ् लसी खाह्रङ् लसी आमेन भिसी पाङ्ला?	चुदे एसे आत् माग् याम परमेश् वरला जयजयकार लसी धन् यवाद पिन् सी प्रार्थना लमा स् य् हान् दो म् हिगदेसे आघोनी भिसम खाह्रङ् लसी, "आमेन" भिखम् ला?
118	39.47	72.73	44.19	30.95	24.39	1.000	ओच् छे म् हिगदे येशूला ङाच् छापट्टि राप् सी चिबा मुबा, यहूदी नेतागदेसेनोन "चु परमेश् वरसे धम् बा थार्बा पिन् बा ख्रीष् ट हिन् सम चुसे स् य् हान् दोगदेदा चा जोगब लसैनोन ह्राङसे ह्राङदान जोगब लउ" भिसी येशूदा खिसी लजी।	थेरी राप् सी च् यासी चिबा म् हिगदेदेन यहूदी नेतागदेसे येशूदा खिसी लबान, "चुसे स् य् हान् दो म् हिदा मी जोगब लजी। चु परमेश् वरसे धम् बा थार्बा पिन् बा ख्रीष् ट हिन् सम ह्राङसे ह्राङदान जोगब लगै" भिसी भिजी।
119	18.50	50.00	24.39	12.50	7.69	1.000	तर एनीगदेदा खाल् दा लोङ् गो? थे म्राङ्सी लोङ् गो। जुन म् हिदा साइसी म् हिदा नर्गरी भ् याङ् बा अधिकार मुला थेदेन छ् याम एनीगदे लोङ् गो। तर एनीगदेसे ङाला ताम ङ् यान् गो, एनीगदे थेनोन म्राङ्सी लोङ् गो।	तर एनीगदे खाल् देन छ् याम लोङ्तोःला थे ताम ङ् यान् गो, जुनदेन छ् याम एनीगदेदा साइसी नर्गरी भ् याङ् बा शक्ति मुला, थे म्राङ्सी जे लोङ् गो।
120	40.19	73.91	50.00	33.33	30.00	0.917	ओच् छे येशूसे पत्रुसदेन जब् दियाला झा न् हीदा ह्राङदेन छ् याम भोर्जी। ओच् छे सेमरी ल् हानान दुखदेन सुर्दा खबारी छ् याइजी।	येशूसे पत्रुसदेन जब् दियाला झा न् हीदा ह्राङदेन छ् यामनोन भोर्सी फेप् जी। ओच् छे थेदा ल् हानान सुर्दा तसी सेमरी दुख तबारी छ् याइजी।
121	27.53	54.55	33.33	20.00	15.79	1.000	तिग् दा भिसम ल् हानान म् हिगदेसे येशूला बिरोध लबान येशूला बिरोधरी लुसीला ताम पाङ्जी। तर थेनीगदेसे पाङ्बा ताम गिकनोन आढिक् नी।	थेरी ल् हानान म् हिगदेसे येशूला बिरोध लसी लुसीला ताम लजी। तर खालैला ताम आढिक् नी।
