Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
81	3.61	31.58	5.41	1.39	0.71	1.000	ਉਹ ਸੌ ਚਾਰ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜੇ ਤਾਜ ਉੱਤੇ ਬੈਠੇ ਹਨ ਜਾਂਦੇ ਹਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਜੀਉਂਦੇ ਹਨ, ਸਦਾ-ਥਿਰ ਤੱਕ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਅਤੇ ਆਪਣੇ ਤਾਜ ਉਸ ਤਾਜ ਦੇ ਅੱਗੇ ਪਾ ਦਿੰਦੇ ਹਨ ਜੋ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	16.34	58.33	22.86	8.82	6.06	1.000	ਜੋ ਹੇ ਪ੍ਰਭੂ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਪਾਉਣ ਵਾਲਾ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਤੇਰੇ ਕੋਲੋਂ ਬਣਾਇਆ ਗਿਆ ਹੈ, ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਸਨ ਅਤੇ ਸ੍ਰਿਸ਼ਟੀ ਹੋਈ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	19.31	46.88	25.81	16.67	6.90	1.000	ਅਤੇ ਉਸ ਨੇ ਜਿਸ ਨੇ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਸੀ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੁਸਤਕ ਨੂੰ ਵੇਖਿਆ, ਜੋ ਅੰਦਰੋਂ ਅਤੇ ਪਿੱਛੇੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੱਛੀਆਂ ਨਾਲ ਛਿਪਾਈ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	21.72	62.50	25.81	13.33	10.34	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਇੱਕ ਸ਼ਕਤੀਮਾਨ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜੋ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦਾ ਹੋਇਆ ਆਖਦਾ ਸੀ ਕਿ ਇਹ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋੜਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦਾ ਕੌਣ ਯੋਗ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	12.99	44.44	19.23	8.00	4.17	1.000	ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਵੀ ਨਾ ਸੀ ਜਿਸ ਨੇ ਪੁਸਤਕ ਨੂੰ ਖੋਲ੍ਹ ਕੇ ਵੇਖ ਸਕੇ ਅਤੇ ਉਹ ਨੂੰ ਖੋਲ੍ਹ ਸਕੇ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	4.97	33.33	5.00	2.63	1.39	1.000	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੋਂਦਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਕੋਈ ਵੀ ਇਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਸ ਵਿੱਚ ਵੇਖਣ ਦਾ ਲਾਇਕ ਨਾ ਹੋਇਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	15.47	53.85	23.68	13.51	5.56	0.880	ਪਰ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਕਿਹਾ, ਰੋ ਨਾ! ਵੇਖ, ਯਹੂਦਾ ਦੇ ਪਰਿਵਾਰ ਵਿੱਚੋਂ ਇੱਕ ਮਨੁੱਖ, ਯਸਾਯਾਹ ਦਾਊਦ ਦਾ ਪੁੱਤਰ, ਆਇਆ ਹੈ, ਜੋ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਦਾ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੱਛੀਆਂ ਖੋਲ੍ਹਦਾ ਹੈ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	15.15	60.47	28.57	12.20	2.50	1.000	ਅਤੇ ਮੈਂ ਉਸ ਤਾਜ ਅਤੇ ਚਾਰ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਭੇਡੂ ਨੂੰ ਖੜ੍ਹਾ ਵੇਖਿਆ ਜਿਹੜਾ ਮਾਰਿਆ ਗਿਆ ਸੀ, ਉਹ ਦੇ ਸੱਤ ਕੰਨ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਜਿਹੜੇ ਸੱਤ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਭੇਜੇ ਗਏ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	22.78	64.29	38.46	25.00	18.18	0.700	ਅਤੇ ਉਹ ਆਇਆ ਅਤੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਸੀ ਉੱਠਾਇਆ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	15.22	45.65	22.22	11.36	4.65	1.000	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਉਹ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜਾਨਾਂ ਅਤੇ ਚਾਰ ਸੌ ਚਾਰ ਬਜ਼ੁਰਗ ਭੇਡ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ। ਉਨ੍ਹਾਂ ਦੇ ਕੋਲ ਇੱਕ ਗੰਧਰਸ ਅਤੇ ਇੱਕ ਸੋਨੇ ਦਾ ਘੜਾ ਸੀ, ਜਿਹੜਾ ਅਤਰਾਂ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਸੀ ਅਰਥਾਤ ਪਵਿੱਤਰ ਲੋਕਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹੈ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	5.79	33.33	10.00	4.08	1.04	0.943	ਅਤੇ ਇੱਕ ਨਵੇਂ ਰਾਹ ਨੂੰ ਵੇਖ ਕੇ ਕਹਿਣ ਲੱਗੇ, ਕੌਣ ਹੈ ਉਹ ਜਿਸ ਨੇ ਪੋਥੀ ਲੈ ਕੇ ਉਸ ਦੀ ਮੁੱਕੀਆਂ ਖੋਲ੍ਹੀਆਂ? ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਮਾਰ ਸੁੱਟਿਆ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਰੇ ਨਗਰਾਂ ਅਤੇ ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਲੋਕਾਂ ਅਤੇ ਕੌਮਾਂ ਦੇ ਲੋਕਾਂ ਵਿੱਚੋਂ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲੈ ਕੇ ਮੁੱਲ ਲਿਆ?	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	34.67	70.00	31.58	27.78	23.53	1.000	ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕਾਂ ਬਣਾਇਆ ਹੈ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	19.59	51.72	25.00	14.81	7.69	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਤਿੰਨਾਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਤਾਜ ਅਤੇ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਦੇ ਬਹੁਤ ਸਾਰੇ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ-ਬਜ਼ੁਰਗ ਅਤੇ ਹਜ਼ਾਰਾਂ-ਬਜ਼ੁਰਗ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	6.85	37.84	13.89	2.86	1.47	1.000	ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਕਹਿਣ ਲੱਗੇ, ਵੇਖੋ, ਉਹ ਭੇਡੂ ਜਿਹੜਾ ਮਾਰਿਆ ਗਿਆ ਸੀ ਸਮਰੱਥਾ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਗਿਆਨ ਅਤੇ ਗਿਆਨ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਬਰਕਤ ਲੈ ਕੇ ਆਉਂਦਾ ਹੈ!	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	14.48	50.00	21.57	10.00	4.08	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ, ਧਰਤੀ ਉੱਤੇ, ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਝੀਲ ਵਿੱਚ ਅਤੇ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਸ੍ਰਿਸ਼ਟੀਆਂ ਨੂੰ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਬੈਠੇ ਸਨ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਜਿਹੜੇ ਤਾਜ ਉੱਤੇ ਅਤੇ ਭੇਡਾਂ ਉੱਤੇ ਬੈਠੇ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਬਰਕਤ ਅਤੇ ਆਦਰ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਸ਼ਕਤੀ ਸਦਾ-ਥਿਰ ਤੱਕ ਹੋਵੇ!	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	22.54	42.11	27.78	17.65	12.50	1.000	ਤਦ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੇ ਆਖਿਆ, ਹੋਸੰਨਾ! ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	10.11	53.12	19.35	6.67	1.72	0.969	ਅਤੇ ਜਦ ਉਸ ਭੇਡੂ ਨੇ ਸੱਤ ਮੱਛੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਉਸ ਨੇ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਚਾਰ ਜੀਵਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸੁਣਿਆ ਜੋ ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	12.67	50.00	21.62	8.33	2.86	1.000	ਅਤੇ ਉਸ ਨੇ ਨਿਗਾਹ ਕੀਤੀ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਚਿੱਟਾ ਬਸਤਰ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਸਵਾਰ ਇੱਕ ਕਾਨੇ ਵਾਲਾ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਤਾਜ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਲੜਾਈਆਂ ਸੰਭਾਲ ਕੇ ਨਿੱਕਲ ਗਿਆ ਕਿ ਉਹ ਜਿੱਤਣ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	30.75	68.42	44.44	23.53	12.50	1.000	ਤਾਂ ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੱਛੀ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਦੂਸਰੀ ਜਾਨਵਰ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	13.21	62.16	25.00	11.43	2.94	0.874	ਤਾਂ ਇੱਕ ਹੋਰ ਅੱਗ ਨਿੱਕਲੀ ਅਤੇ ਜਿਸ ਉੱਤੇ ਉਹ ਸਵਾਰ ਸੀ ਉਸ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਵਿੱਚੋਂ ਸ਼ਾਂਤੀ ਕੱਢ ਦੇਵੇ ਅਤੇ ਕਈਆਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਲਈ, ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਵੱਡੀ ਤਲਵਾਰ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
101	8.99	42.55	15.22	4.44	2.27	1.000	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੱਛੀ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਤੀਜੀ ਜੀਵਤ ਨੂੰ ਇਹ ਆਖਦੀ ਸੁਣਿਆ ਜੋ ਆ! ਅਤੇ ਜਦੋਂ ਉਸ ਨੇ ਵੇਖਿਆ ਤਾਂ ਉਨ੍ਹਾ ਨੇ ਵੇਖਿਆ ਕਿ ਇੱਕ ਘੁੱਗੀ ਦੀ ਟਹਿਣੀ ਛਾ ਗਈ ਹੈ ਅਤੇ ਉਸ ਉੱਤੇ ਬੈਠੇ ਮਨੁੱਖ ਦੇ ਹੱਥ ਵਿੱਚ ਗਧੀ ਦਾ ਬੱਚਾ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ! ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤੱਕੜੀ ਫੜ੍ਹੀ ਹੋਈ ਹੈ।
102	3.39	31.91	6.52	1.11	0.57	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜਾਨਵਰਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੀ ਕੀਮਤ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੀ ਇੱਕ ਕਟੋਰੀ ਅਤੇ ਤਿੰਨ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੀ ਕੀਮਤ ਤਿੰਨ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੀ ਕੀਮਤ ਹੈ, ਅਤੇ ਜ਼ੈਤੂਨ ਅਤੇ ਤੇਲ ਦਾ ਨੁਕਸਾਨ ਨਾ ਕਰ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
