Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
77	8.42	41.18	12.12	6.25	1.61	1.000	ਅਤੇ ਤਖਤ ਦੇ ਸਾਹਮਣੇ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਜਿਹੜਾ ਬਰਤਨ ਵਰਗਾ ਚਮਕਦਾ ਸੀ। ਅਤੇ ਤਖਤ ਦੇ ਵਿਚਕਾਰ ਅਤੇ ਤਖਤ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਚੁਫ਼ੇਰੇ ਅੱਖਾਂ ਭਰੀਆਂ ਹੋਈਆਂ ਸਨ, ਜੋ ਅੱਗੇ-ਅੱਗੇ ਅਤੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਭਰੀਆਂ ਹੋਈਆਂ ਸਨ।	ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਬਲੌਰ ਵਰਗਾ ਕੱਚ ਦਾ ਇੱਕ ਸਮੁੰਦਰ ਸੀ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਵਿਚਾਲੇ ਅਤੇ ਸਿੰਘਾਸਣ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਚਾਰ ਪ੍ਰਾਣੀ ਹਨ, ਜਿਹੜੇ ਅੱਗਿਓਂ ਪਿੱਛਿਓਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਹਨ।
78	3.45	26.32	5.41	1.39	0.71	1.000	ਅਤੇ ਪਹਿਲੇ ਜੀਵਤ ਜੀਵਤ ਨੇ ਆਖਿਆ, ਉਹ ਲਸ਼ਕਰ ਵਰਗਾ ਸੀ, ਅਤੇ ਦੂਸਰੇ ਜੀਵਤ ਮੱਛੀ ਵਰਗਾ ਸੀ, ਅਤੇ ਤੀਜੇ ਜੀਵਤ ਜੀਵਤ ਦਾ ਮਨੁੱਖ ਦਾ ਮੂੰਹ ਸੀ, ਅਤੇ ਚੌਥੇ ਜੀਵਤ ਜੀਵਤ ਜੀਵਤ ਲਸ਼ਕਰ ਦੀ ਤਰ੍ਹਾਂ ਸੀ।	ਅਤੇ ਪਹਿਲਾ ਪ੍ਰਾਣੀ ਬੱਬਰ ਸ਼ੇਰ ਵਰਗਾ ਹੈ ਅਤੇ ਦੂਜਾ ਪ੍ਰਾਣੀ ਵਹਿੜਕੇ ਵਰਗਾ ਅਤੇ ਤੀਜੇ ਪ੍ਰਾਣੀ ਦਾ ਮੂੰਹ ਮਨੁੱਖ ਦੇ ਮੂੰਹ ਵਰਗਾ ਹੈ ਅਤੇ ਚੌਥਾ ਪ੍ਰਾਣੀ ਉੱਡਦੇ ਹੋਏ ਉਕਾਬ ਵਰਗਾ ਹੈ।
79	17.95	47.54	26.67	11.86	6.90	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਮੁਰਗੇ-ਮੁਰਗੇ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਇੱਕੋ ਹੀ ਪੰਛੀ ਸਨ ਅਤੇ ਉਹ ਆਲੇ-ਦੁਆਲੇ ਅਤੇ ਅੰਦਰੋਂ ਅੱਖਾਂ ਨਾਲ ਭਰੇ ਹੋਏ ਸਨ ਅਤੇ ਦਿਨ-ਦਿਨ ਅਤੇ ਰਾਤ ਉਨ੍ਹਾਂ ਨੂੰ ਅਰਾਮ ਨਹੀਂ ਹੁੰਦਾ ਕਿ ਉਹ ਇਹ ਆਖਦੇ ਰਹਿੰਦੇ ਹਨ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ!	ਅਤੇ ਉਹ ਚਾਰੇ ਪ੍ਰਾਣੀ ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਦੇ ਛੇ-ਛੇ ਖੰਭ ਹਨ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਇਹ ਕਹਿੰਦੇ ਨਹੀਂ ਥੱਕਦੇ - ਪਵਿੱਤਰ, ਪਵਿੱਤਰ, ਪਵਿੱਤਰ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਸੀ ਅਤੇ ਹੈ ਅਤੇ ਆਉਣ ਵਾਲਾ ਹੈ!
80	4.56	28.57	5.00	2.63	1.39	0.953	ਅਤੇ ਜਦ ਉਹ ਸੱਪਾਂ ਨੂੰ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਸਵਾਰ ਹੈ ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਧੰਨਵਾਦ ਸਦਾ ਅਤੇ ਸਦਾ ਲਈ ਦਿੰਦੇ ਹਨ।	ਜਦੋਂ ਉਹ ਪ੍ਰਾਣੀ ਉਸ ਦੀ ਵਡਿਆਈ, ਮਾਣ ਅਤੇ ਧੰਨਵਾਦ ਕਰਨਗੇ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ
81	6.21	38.89	8.57	2.94	1.52	1.000	ਅਤੇ ਚਾਰ ਸੌ ਬਜ਼ੁਰਗ ਉਸ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਹੈ ਜਾਂਦੇ ਹਨ ਅਤੇ ਉਸ ਜੀਵਤ ਨੂੰ ਸਦਾ-ਸਦਾ ਲਈ ਮੱਥਾ ਟੇਕਦੇ ਹਨ ਅਤੇ ਆਪਣੇ ਤਾਜ ਉਸ ਤਾਜ ਦੇ ਅੱਗੇ ਪਾਉਂਦੇ ਹਨ ਜੋ ਆਖਦੇ ਹਨ,	ਤਾਂ ਚੌਵੀ ਬਜ਼ੁਰਗ ਉਹ ਦੇ ਅੱਗੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਡਿੱਗ ਪੈਣਗੇ ਅਤੇ ਜਿਹੜਾ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹੈ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਤੇ ਇਹ ਆਖਦੇ ਹੋਏ ਆਪਣੇ ਮੁਕਟ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਸੁੱਟਣਗੇ
82	8.30	63.16	18.92	2.78	1.43	1.000	ਕਿਉਂਕਿ ਤੂੰ, ਹੇ ਪ੍ਰਭੂ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਮਹਿਮਾ ਅਤੇ ਆਦਰ ਅਤੇ ਸਮਰੱਥਾ ਪਾਤਰ ਹੈਂ, ਕਿਉਂ ਜੋ ਤੂੰ ਸਭ ਕੁਝ ਤੇਰਾ ਹੀ ਸਰਿਸ਼ਟ ਹੈ, ਅਤੇ ਤੇਰੀ ਮਰਜ਼ੀ ਨਾਲ ਉਹ ਬਣੇ ਹਨ, ਅਤੇ ਸਿਰਜਿਆ ਗਿਆ ਹੈ।	ਹੇ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ, ਤੂੰ ਮਹਿਮਾ, ਮਾਣ, ਅਤੇ ਸਮਰੱਥਾ ਲੈਣ ਦੇ ਯੋਗ ਹੈਂ, ਤੂੰ ਜੋ ਸਾਰੀਆਂ ਵਸਤਾਂ ਰਚੀਆਂ, ਅਤੇ ਉਹ ਤੇਰੀ ਹੀ ਮਰਜ਼ੀ ਨਾਲ ਹੋਈਆਂ ਅਤੇ ਰਚੀਆਂ ਗਈਆਂ!
83	34.67	56.25	35.48	30.00	24.14	1.000	ਅਤੇ ਮੈਂ ਉਸ ਨੂੰ ਜਿਸ ਨੇ ਤਖਤ ਉੱਤੇ ਬੈਠਾ ਸੀ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਅਤੇ ਪਿੱਛੇੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤ ਮੱਛੀਆਂ ਨਾਲ ਛਿਪਾਈ ਗਈ ਸੀ।	ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਮੈਂ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਪੋਥੀ ਵੇਖੀ, ਜੋ ਅੰਦਰੋਂ ਬਾਹਰੋਂ ਲਿਖੀ ਹੋਈ ਅਤੇ ਸੱਤਾਂ ਮੋਹਰਾਂ ਨਾਲ ਬੰਦ ਕੀਤੀ ਹੋਈ ਸੀ।
84	35.68	75.86	42.86	25.93	19.23	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਸ਼ਕਤੀਸ਼ਾਲੀ ਦੂਤ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜਾ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦਾ ਸੀ ਕਿ ਇਹ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਣ ਦਾ ਕੌਣ ਯੋਗ ਹੈ?	ਅਤੇ ਮੈਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੂੰ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਪਰਚਾਰ ਕਰਦੇ ਵੇਖਿਆ ਕਿ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਤੋੜਨ ਦੇ ਯੋਗ ਕੌਣ ਹੈ?
85	21.85	55.56	30.77	16.00	8.33	1.000	ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਜਾਂ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਜਾਂ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਵੀ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਸ ਨੂੰ ਵੇਖਣ ਦਾ ਸਮਰੱਥ ਨਾ ਰਿਹਾ।	ਨਾ ਸਵਰਗ ਵਿੱਚ, ਨਾ ਧਰਤੀ ਉੱਤੇ, ਨਾ ਧਰਤੀ ਦੇ ਹੇਠ ਕੋਈ ਸੀ, ਜੋ ਉਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਪੜ੍ਹਨ ਦੇ ਯੋਗ ਹੋਵੇ।
86	5.14	38.10	5.00	2.63	1.39	1.000	ਅਤੇ ਮੈਂ ਬਹੁਤ ਰੌਲ਼ਾ ਪਾਇਆ ਕਿਉਂਕਿ ਕੋਈ ਵੀ ਇਸ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹਣ ਅਤੇ ਉਸ ਵਿੱਚ ਵੇਖਣ ਦਾ ਲਾਇਕ ਨਾ ਪਾਇਆ ਗਿਆ।	ਤਾਂ ਮੈਂ ਬਹੁਤ ਰੋਇਆ, ਕਿਉਂਕਿ ਉਸ ਪੋਥੀ ਦੇ ਖੋਲ੍ਹਣ ਜਾਂ ਉਸ ਉੱਤੇ ਨਿਗਾਹ ਕਰਨ ਦੇ ਯੋਗ ਕੋਈ ਨਾ ਨਿੱਕਲਿਆ।
87	17.63	48.94	21.74	13.33	6.82	1.000	ਪਰ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਕਿਹਾ, ਰੋ ਨਾ! ਵੇਖ, ਯਹੂਦਾ ਦੇ ਪਰਿਵਾਰ ਵਿੱਚੋਂ ਇੱਕ ਮਨੁੱਖ, ਯਸਾਯਾਹ ਦਾਊਦ ਦਾ ਪੁੱਤਰ, ਇੱਕ ਫਤਵਾ ਆਇਆ ਹੈ, ਜੋ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦੀ ਪੋਥੀ ਨੂੰ ਖੋਲ੍ਹ ਲੈਂਦਾ ਹੈ।	ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਰੋ! ਵੇਖ, ਉਹ ਬੱਬਰ ਸ਼ੇਰ ਜਿਹੜਾ ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਹੈ ਅਤੇ "ਦਾਊਦ ਦੀ ਜੜ੍ਹ" ਹੈ, ਉਹ ਇਸ ਪੋਥੀ ਅਤੇ ਉਹ ਦੀਆਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਦੇ ਖੋਲ੍ਹਣ ਲਈ ਜਿੱਤ ਗਿਆ ਹੈ।
88	22.33	60.98	35.00	17.95	7.89	0.952	ਅਤੇ ਮੈਂ ਉਸ ਤਾਜ ਅਤੇ ਚਾਰ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਲੇਲਾ ਨੂੰ ਖੜ੍ਹਾ ਵੇਖਿਆ ਜਿਹੜਾ ਮਾਰਿਆ ਗਿਆ ਸੀ। ਉਹ ਦੇ ਸੱਤ horns ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ ਅਰਥਾਤ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਗਏ ਹਨ।	ਅਤੇ ਮੈਂ ਸਿੰਘਾਸਣ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਵਿਚਾਲੇ ਇੱਕ ਲੇਲੇ ਨੂੰ ਜੋ ਜਿਵੇਂ ਬਲੀਦਾਨ ਕੀਤਾ ਹੋਇਆ ਸੀ ਖਲੋਤਾ ਵੇਖਿਆ, ਜਿਹ ਦੇ ਸੱਤ ਸਿੰਗ ਅਤੇ ਸੱਤ ਅੱਖਾਂ ਸਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਸੱਤ ਆਤਮੇ ਹਨ ਜਿਹੜੇ ਸਾਰੀ ਧਰਤੀ ਵਿੱਚ ਭੇਜੇ ਹੋਏ ਹਨ।
89	15.58	50.00	17.65	12.50	6.67	0.946	ਤਦ ਉਹ ਆਇਆ ਅਤੇ ਉਸ ਨੇ ਜਿਹੜਾ ਤਿੰਨਾਂ ਦਿਨਾਂ ਵਿੱਚ ਜੀ ਉੱਠਿਆ ਸੀ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਚੁਕਵਾਇਆ।	ਅਤੇ ਉਹ ਨੇ ਆ ਕੇ ਉਸ ਦੇ ਸੱਜੇ ਹੱਥੋਂ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ, ਉਹ ਪੋਥੀ ਲੈ ਲਈ।
90	7.99	43.18	16.28	4.76	1.22	1.000	ਜਦੋਂ ਉਹ ਨੇ ਉਹ ਪੋਥੀ ਲਈ ਤਾਂ ਉਹ ਚਾਰ ਜਾਨਾਂ ਅਤੇ ਚਾਰ ਸੌ ਚਾਰ ਬਜ਼ੁਰਗ ਭੇਡੂਆਂ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ। ਉਨ੍ਹਾਂ ਦੇ ਕੋਲ ਇੱਕ ਗੰਧਰਸ ਅਤੇ ਇੱਕ ਸੋਨੇ ਦਾ ਪਿਆਲਾ ਸੀ, ਜੋ ਅਤਰਾਂ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਸੀ ਅਰਥਾਤ ਪਵਿੱਤਰ ਲੋਕਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹੈ।	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਪੋਥੀ ਲੈ ਲਈ ਤਾਂ ਚਾਰੇ ਪ੍ਰਾਣੀ ਅਤੇ ਚੌਵੀ ਬਜ਼ੁਰਗ ਲੇਲੇ ਦੇ ਅੱਗੇ ਡਿੱਗ ਪਏ ਅਤੇ ਹਰੇਕ ਦੇ ਕੋਲ ਰਬਾਬ ਅਤੇ ਧੂਪ ਨਾਲ ਭਰੇ ਹੋਏ ਸੋਨੇ ਦੇ ਕਟੋਰੇ ਸਨ, ਜਿਹੜੇ ਸੰਤਾਂ ਦੀਆਂ ਪ੍ਰਾਰਥਨਾਵਾਂ ਹਨ।
91	4.72	38.78	8.33	2.13	1.09	0.903	ਅਤੇ ਇੱਕ ਨਵੀਂ ਸਹੁੰ ਖਾਧੀ ਅਤੇ ਕਿਹਾ, ਕੌਣ ਹੈ ਉਹ ਜਿਸ ਨੇ ਪੁਸਤਕ ਨੂੰ ਲੈ ਕੇ ਉਸ ਦੀਆਂ ਮੋਹਰਾਂ ਨੂੰ ਖੋਲ੍ਹਿਆ? ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਕਤਲ ਕੀਤਾ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰ ਗੋਤ ਅਤੇ ਭਾਸ਼ਾ ਅਤੇ ਲੋਕਾਂ ਅਤੇ ਕੌਮ ਤੋਂ ਲੋਕ ਲੈ ਕੇ ਆਏ ਹੋ ਅਤੇ ਮੁੱਲ ਲਿਆ।	ਅਤੇ ਉਹ ਇਹ ਆਖਦੇ ਹੋਏ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਸਨ, - ਤੂੰ ਉਹ ਪੋਥੀ ਲੈਣ ਅਤੇ ਉਹ ਦੀਆਂ ਮੋਹਰਾਂ ਖੋਲ੍ਹਣ ਦੇ ਯੋਗ ਹੈਂ, ਕਿਉਂਕਿ ਤੂੰ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਅਤੇ ਤੂੰ ਆਪਣੇ ਲਹੂ ਨਾਲ ਹਰੇਕ ਗੋਤ, ਭਾਸ਼ਾ, ਉੱਮਤ ਅਤੇ ਕੌਮ ਵਿੱਚੋਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਲੋਕਾਂ ਨੂੰ ਮੁੱਲ ਲਿਆ,
92	44.90	75.00	47.37	38.89	29.41	1.000	ਅਤੇ ਤੁਸੀਂ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕਾਂ ਬਣਾਇਆ ਹੈ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	15.64	51.85	23.08	12.00	4.17	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਤਿੰਨਾਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਤਿੰਨਾਂ ਚੁਫ਼ੇਰੇ ਅਤੇ ਤਿੰਨਾਂ ਜੀਵਤਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ-ਕਰੋਬ ਅਤੇ ਹਜ਼ਾਰਾਂ-ਕਰੋਬ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	4.30	37.50	10.26	1.32	0.68	1.000	ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰਦੇ ਹੋਏ ਬੋਲੇ, ਇਹ ਉਹ ਲੇਲਾ ਹੈ ਜਿਹੜਾ ਮਾਰਿਆ ਗਿਆ ਸੀ! ਉਹ ਸਮਰੱਥਾ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਗਿਆਨ ਅਤੇ ਗਿਆਨ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਮਾਨ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਬਰਕਤ ਲੈ ਕੇ ਆਇਆ ਹੈ!	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	10.82	51.92	21.57	6.00	2.04	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ, ਧਰਤੀ ਉੱਤੇ, ਧਰਤੀ ਦੇ ਹੇਠਾਂ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਸਮੁੰਦਰ ਵਿੱਚ ਅਤੇ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਵਿੱਚ ਜਿਹੜੇ ਸ੍ਰਿਸ਼ਟੀ ਹਨ, ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਜਿਹੜੇ ਤਿੰਨਾਂ ਉੱਤੇ ਅਤੇ ਭੇਡੂਆਂ ਉੱਤੇ ਬੈਠੇ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਬਰਕਤ ਅਤੇ ਆਦਰ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਅਧਿਕਾਰ ਸਦਾ-ਸਦਾ ਲਈ ਹੋਵੇ!	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	20.22	38.10	25.00	15.79	11.11	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰਾਂ ਸੱਪਾਂ ਨੇ ਆਖਿਆ, ਹੇ ਪ੍ਰਭੂ ਜੀ! ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	8.60	50.00	15.38	5.26	1.35	1.000	ਅਤੇ ਜਦੋਂ ਉਸ ਨੇ ਵੇਖਿਆ ਕਿ ਲੇਲਾ ਨੇ ਸੱਤ ਮੱਛੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਉਸ ਨੇ ਸੱਤ ਮੱਛੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦੇ ਸੁਣਿਆ ਜੋ ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
