Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	10.13	40.68	13.79	5.26	3.57	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Piladefi, kiji kaawe ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak *cawar ho kaak kaawa seene, ŋaar kaak gin *gaanuun ka Dawuud. Ŋaar kaak obigigɗo, gediraaɗo ɗibire ho kaak ɗibiriy sa, gediraaɗo pilin̰ji. Ŋa kaawa ansi:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	3.20	27.08	6.38	1.09	0.56	1.000	" Nu ibingig gamin kuuk ki giniyo. Cokiyoŋ, nun un̰je botol taat gee gediraaɗo ɗibire. Ginno gem kaak yaa ɗibire. Nu ibingiciŋ kadar ki gin gudurrico sooɗa. Kar iŋ taar-an oki, ki karmiyiit kaawon̰ ho ki bal tatire bat bi kanto.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	9.67	43.18	11.63	7.14	2.44	1.000	Gee kuuk as min ger ka *Seetanne kuuk kaawa a ŋu *Yuudinna ho ŋuur kuuk raada. Ya ŋuur gay, ŋuur raada sa, nu iyco samaane. Gee-ak, naaco ase ɗo uŋjiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.38	28.21	7.89	2.70	1.39	1.000	Ki ginit kaaw taat kaawa ɗo bi ka taaɓiner iŋ taaɓiner. Ɗo bi ŋaar-ak ko, nun meendu sa yaan̰ gooƴe min wiktin taat Seetanne yaaji ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	11.44	28.57	15.00	10.53	5.56	0.909	Nu asiy ɓaawe koɗok di. Ibinoŋ maan kaak ki gintu, paa kat, waan gaamaatɗo jakumne ta sultinniidi.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	6.04	46.43	16.36	1.85	0.94	1.000	Gem kaak yaa gase gudurre, nu asa ginin̰ji ŋaa gine tiir ɗo ger ka Buŋdu ka Buŋdu ho ŋaa rasin̰ji tak-tak. Ŋaa siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdi, siŋ ku geeger ka Zeruzaleem taat yaa paaye min kuwa ka samaaner, ho naa siire siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	14.94	46.94	22.92	10.64	4.35	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka Laawodisi ɗo *Egliz ka Zeruzaleem aman: An kaaw taat amiltu: ‟ Aamiina, ŋaar kaak kaawa seene ho kaak kaawa seene ɗo saadinnar. Ŋaar kaak kilgiye ka Buŋdi, ŋaar di kilgiyig gamin okin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.30	23.08	0.98	0.50	0.26	1.000	" Nu ibingig gamin kuuk ki gintu: ki ginno kolaw ho ki aaɗaaɗo. Nu raka kii goye kiŋke rakki ɗo koriyor, wala ki aaɗaaɗo, wala ki aaɗaaɗo. Kar gay, asaan ki goy marbinto ho ki aaɗaaɗo. Paa ko, naa tuŋkilin̰ min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.27	37.50	12.82	5.26	1.35	0.951	Ki kaaw aman: ‟ Kiŋ gay gamnar ho nu gin malle ho ginno maan kaak arumji. " Kar kiŋ gay ibanno kadar kiŋke-aŋ pokirin̰ce, ki tala aminduwte, ki pokirin̰ce, ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	3.97	30.51	5.17	1.75	0.89	1.000	Nu kaawaajiŋ-ak, giday gidiyin̰ gurus kaak ŋu dindiktu minniner ar ŋu n̰aamig ɗo aki, ansii kat ki asiy gine gay gamnar. Ki isiit kesuun taat portiko, ki asiy coke iŋ sokan̰ taat cigile ho ki iciy itir ɗo odinan̰. Ho ki iciy itir ɗo odinan̰ a kii pile odinan̰, asaan kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	9.85	50.00	17.39	4.55	2.38	1.000	Nu leesiy gee kuuk nu elgiigu ho nu taaɓiyaagu. Ɗo bi ŋaar-ak gay, ibinoŋ nigiŋko, ibinoŋ nigiŋko, ibinoŋ nigiŋko.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	5.64	27.91	11.90	2.44	1.25	1.000	Di cokiyoŋ, nun pey ɗo botol ta gerdi ho nu kokaw. Ya gem kaak cokiya gaaƴar ho ya ŋa piliit botol-ak, naa un̰je iŋ ŋaara ho nun naa tee iŋ ŋaara, ho ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	17.01	53.12	29.03	16.67	6.90	0.829	Gem kaak yaa gaase, naaji bere botol taat ŋaa goye iŋ nunu ɗo seesdu ka seesdu ar nun kaak gaastu ho nun sa goytu iŋ Tanni ɗo seesdu ka seesdu-aka.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.39	48.98	20.83	10.64	2.17	1.000	Min ŋaar-ak, nu taliytu ho nu taltu pey ɗibir rakki pile kuwa ka samaaner. Ɗo wer-ak, nu taltu gaaƴ taat awalle kaawaadu ar ka buŋ ka buŋdi a ta kaawiy aman: " Ucu! Nun naan̰ gaare maan kaak yaa kuuniye ɗo aaroy-aŋku. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	24.07	65.22	40.91	23.81	15.00	0.770	Koɗok di, Ruwwin ta Buŋdi n̰aamiintu ho nu taltu goy sees ka sees ka samaaner ho gin gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	5.79	33.33	6.25	3.23	1.67	1.000	Aŋka kaak goy ka seesdi-ak, ŋaar irn̰a ar dambi kaak ŋu koliy " Jappa " iŋ " Korneyil." Ta bite-aŋ amila ar pompal kuuk amila ar pompal kuuk amilaaɗo.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	15.78	42.50	20.51	13.16	5.41	1.000	Ɗo sees ka seesdi-ak gin sees seer iŋ orok seer iŋ pooɗ. Ɗo seesna-ak gin *aginay kuuk orok seer iŋ pooɗ kuuk goy eɗe. Iŋ kesuun taat portiko ho iŋ jakumne ta daabne ŋu ɗuunit kaƴco.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	17.71	45.00	20.51	13.16	8.11	1.000	Min ɗo sees ka sees ka Buŋdi-ak amiliy buŋ, irn̰aw, buŋ amiliyo ho ŋa kooliyo. Ɗo uŋji ka sees ka Buŋdi, ŋu biƴ lampa kuuk peesira tiya. Ŋuur-ak ko Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.88	37.74	7.69	1.96	1.00	1.000	Aginda ɗo uŋda ka sees ka sees ka Buŋdi gay, gin maan ar barre ka galaas, ŋa caapin̰iit ar galaas. Ɗo ɗatik ta sees ka sees ka Buŋdi ho ɗo et ka sees-ak gay, gin gee pooɗ kuuk goy mento. Gamin ŋuur-ak miin iŋ odinco uŋco kara.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	3.85	43.18	6.98	1.19	0.61	1.000	Ɗo uŋji ka kiɗar, maan kaak awalle yaa gine ar azir. Ka seeriŋkar yaa gine ar buŋdi. Ka subbiŋkar gay, ŋa gin wijeeney ar wije ka gemor. Kar ka pooɗdi gay, ŋaar ar gaŋgil kaak gaɓa paka.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.67	41.10	12.50	2.82	0.71	1.000	Kar kuuk goy keɗer-ak, ay maanna-ak, ay gem di iciig gezgirnay ku Buŋdi. Ay gem di iciig gezgirnay kuuk beeƴi ho adiy iŋ odinay okin̰co. Aando ho ƴiriyo, aando, ŋu wakilaatɗo pey werti aman: " *Rabbin Buŋ, ŋaar ko *cawar, ŋaar ko *cawar, ŋaar ko kaak goy ko, ŋaar ko kaak goy ko ho kaak asa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	4.56	43.59	10.53	1.35	0.69	1.000	Buŋ kuuk goy mento-ak siya ziŋkico samaane ɗo ŋaar kaak goy ɗo sees ka seesdi ho kaak goy doo ka gaasɗo tak-tak. Ya ŋu rakaw, ŋu oziliiga ho ŋu oziliiga, ŋu oziliiga ho ŋu oziliiga.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	20.04	61.70	36.96	15.56	4.55	1.000	Kar *aginay kuuk orok seer iŋ pooɗ iŋ pooɗ-ak dersitu ɗo uŋji ka kaak goy ka sees-aka, ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy mento ɗo goye ka gaasɗo tak-tak. Kar ŋu rasiig jakumniico ɗo uŋji ka sees-aka ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	13.79	43.59	18.42	8.11	5.56	1.000	" Kiŋke-aŋ ko *Rabbinni ho Buŋte. Kiŋ ko kaak nec berinti di, ki berit darjiner ho gudurren̰. Kiŋ di kilgiyig gamin okin̰co. Iŋ gelbin rakki di, ŋu kilgiyiig ho ŋu goyiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.10	53.12	12.90	1.67	0.86	0.911	Min ŋa goy ka seesdi-ak, nu taltu maktumne taat goy ɗo meeday. Ɗo meeday-at, gin maktumne rakki kaak ŋu siirtu atta ho iŋ ɗatik ta serip kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	28.98	54.55	34.38	22.58	16.67	1.000	Ɗo wiktin taar-at nu taltu pey *ɗubil ka Buŋdi rakki tatiko, ŋa kooltu raɗa aman: " Waa kaak nec soke kaak nec soke selliŋkuwiy-aŋku ho ŋaa pile maktumne-aŋka? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	10.43	39.47	18.92	5.56	2.86	1.000	Kar gay, ginno waan kaak gediraaɗo pile maktumne-ata, wala ɗo kiɗar, wala ɗo baata, wala ɗo adiy ka kiɗar. Ŋa bal gedire pile maktumne-ata, wal ŋaa talin̰ ɗo adiy ka kiɗar.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	6.29	42.86	10.00	2.63	1.39	1.000	Nun teestu ale, asaan waan bal gase botol taat nec ɓaa pile maktumne-ata, wala ŋaa talin̰ ɗo atti.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.45	44.83	17.54	3.57	1.82	1.000	Kar min agindaw ku Buŋdi, rakki minninco kaawiidu aman: " Dakoŋ alenno. Cokiyoŋ! Ɗo tamba ta Zuude, ŋaar kaak min tamba ta Dawuud, ŋaar ko kaak gedir ko kaak kaawa ko min dapin̰ Dawuud. Ŋa nec pile maktumne taat ŋa ɗuuntu ho taaɓin̰ji kuuk peesira kuuk peesira ɗo maktumne-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	8.64	43.24	16.44	5.56	1.41	1.000	Ɗo wer-ak, nu taltu pey tamgi kaak ar ŋa dapsiyga. Ŋa peya ɗatik ta sees ka sees ka Buŋdi ho iŋ gee pooɗ kuuk goy iŋ gee kuuk goy mento iŋ *aginay kuuk *aginay ku Buŋdi. Ɗo ɗatik ta roŋ-ak, ŋa gin *roŋ peesira ho iŋ odinay peesira. Ruwwin-ak gay, ŋuur Ruwwin ku Buŋdi kuuk peesira kuuk Buŋ n̰aamig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	9.14	44.44	11.76	6.25	3.33	0.895	Ɗo wer-ak, ɗubil-ak ɓaawtu ho ŋa iciig maktumne-at min ɗo meeday ta kaak goy ka seesdi-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	12.63	38.81	15.15	9.23	4.69	1.000	Kar wiktin taat ŋa obta tamgi-ak, kuuk goy mento pooɗ kuuk goy iŋ buŋ kuuk pooɗ iŋ pooɗ-ak dersitu ɗo uŋji ka *Roŋ tamgi-aka. Okin̰co, ŋu dersitu ɗo uŋji. Okin̰co, ŋu gin *bin̰ir kuuk miin iŋ daabne ho iŋ *dokkanne kuuk miin iŋ *dokkanne. Dakoŋ salkiyin ta gee ku Buŋdi kuuk goy ɗo uŋji ka Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	17.88	53.70	22.64	11.54	7.84	0.982	Gee-ak riytu riyin rakki marbinto aman: " Kiŋ nec kii ice maktumne ho kii pikin̰ selliŋkuwiy kuuk ɗo maktumner-aŋku, asaan ki dapsiyin̰ciŋ, ho iŋ baarjiŋ, ki gidiytu gee ku Buŋdi min tambaay okintiti, min tambaay okintiti, min kaawnar ho min darrinay okin̰co, ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	10.02	50.00	23.53	6.25	3.33	0.801	Kar ki ginig geen̰ji meennaw ho gay satkiner ɗo Buŋte. Ŋuu goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	11.11	27.42	13.11	8.33	5.08	1.000	Ɗo wer-ak, nu taliytu pey ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina kuuk goy ɗo uŋji ka sees ka Buŋdi. Gee-ak yaa nece alip dakina. Gee-ak alip orok dakina. Gee-ak goy dakina. Gee-ak goy moota iŋ sees ka sees ka Buŋdi, iŋ biŋkico kuuk goy mento ho iŋ agindaw ku *Eglizdi.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	16.70	55.56	31.43	14.71	3.03	1.000	Gee-ak kaawtu iŋ gaaƴ toŋgo aman: " Ɗo bi ka roŋ tamgi kaak ŋu deeyig Buŋ, ŋa nec gasin gudurre, malle, ibine, gudurre, darjin, darjin ho oziliik. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	26.92	63.64	38.89	26.42	19.23	0.804	Kar nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner ho ɗo kiɗar ho ɗo kiɗar ho ɗo amiydi okin̰co kuuk goy ɗo amiydi kuuri kaawa aman: " Ozilinteŋ ŋaar kaak goy ka seesdi-aŋka ho ɗo *Roŋ tamgi. Ozilinteŋ, darjin iŋ darjin ho gudurre, ŋuur keecoɗo tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	10.10	48.00	20.83	8.70	2.27	0.852	Kar kuuk goy mento kuuk pooɗ-ak kaawtu aman: " Aamiina! " Kar agindaw kuuk agindaw-ak dersitu ɗo uŋco ho ŋu abdiyiig Buŋ.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	24.07	59.52	36.59	20.00	10.26	0.931	Ɗo wiktin taat *Roŋ tamgi piliig een̰ji kuuk een̰ji kuuk peyin̰ji kuuk peesir-aku, nu taliy pey. Kar nu dortu rakki min paliinna kuuk subba kaawa iŋ gaaƴ ar buŋ kaak awka ta buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	4.81	30.43	6.67	2.27	1.16	1.000	Ɗo wer-ak, nu taltu ho nu taltu puus kaak portik kar. Ka seener-ak, ŋa ictu pisin̰ji iŋ garta. Kar ŋu beriiji jakumne ta sultinniidi. Ŋa amiltu iŋ gaɗiy, ŋa gaay ko gaase, ŋaa gaase gudurre taat ŋaa gaase.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.11	61.54	36.00	20.83	13.04	0.794	Ɗo wiktin taat *Roŋ tamgi piliig seepin̰ ka seeriŋkar, nu dortu pey maan kaak aawa ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	6.43	48.57	20.59	6.06	1.56	0.651	Ɗo wer-ak, gin ka puusdi amiltu. Ka seeriŋkar gay, ŋu beriiji izinne a ŋaa imilin aapiye min ɗo kiɗar ho ŋuu deen̰co ɗo geemir. Kar ŋa beriiji *seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	18.48	60.00	24.49	14.58	6.38	0.961	Ɗo wiktin taat *Roŋ tamgi piliig seele ka subbiŋkar, nu dortu maan ka subbiŋkar kaak goy mento ɗiytu aman: " Asu! " Kar nu taliigu. Ɗo wer-ak, nu taltu pise kaak dindiko. Ka seeriŋkar-ak, ŋa gin gaanuun seera iŋ pisin̰ji seera.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	10.72	47.14	15.94	5.88	2.99	1.000	Ɗo ɗatik ta maanna-ak, nu dortu gaaƴ ar gaaƴ kaawa ɗo ɗatik ta maanna-aku aman: " Gem kol tacco, gelbin̰ *geme yaa nece ar eel ta gemor, ho eel ta *geme sa, kii nece ar eel ta *geme. Iŋ et kaak subba ku *gemer sa, kii arme, iŋ maam ku *bin̰di sa, taa nige. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	19.00	50.00	30.43	22.73	14.29	0.717	Ɗo wiktin taat *Roŋ tamgi piliig seepin̰ ka pooɗer, nu dortu gaaƴ taat gin maanna-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.46	40.35	10.71	3.64	0.93	0.884	Ɗo wer-ak, nu taltu ho nu taltu puus karmiyaaga. Ka seeriŋkar-ak, ŋu beriiji gudurre taat kaawa a ŋuu deen̰ji ho ɗatik ta geen̰ji sa aaɗaaga. Ŋu beriico izinne taat ŋuu deen̰ gee iŋ seepinpan ho iŋ mey, iŋ raɗuwa ho iŋ raɗuwa ho iŋ kumin kuuk yaa ase ɗo kiɗar okin̰co.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	6.95	46.51	11.90	4.88	1.25	0.911	Ɗo wiktin taat ŋa piliig maan kaak beeƴ ka beeƴer-ak, nu taliig ɗo *ger ka Buŋdi gee kuuk ŋu deeyig ɗo bi ka Buŋdi ho ɗo bi ka kaawin kuuk ŋu kaawtu ɗo geemir. Ɗo wer-ak, ŋu mattu.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
