Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	11.51	40.98	18.33	6.78	3.45	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Pilaadelfi, kiji kaawe ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak *cawar ho ka seener, ŋaar kaak gin kerle ka Dawuud. Ya ŋa piliyga, waan pakaaɗo, ŋa ɗibiraagɗo ho ya ŋa ɗibiraagɗo, ŋa rakaaɗo pilin̰ji. Ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	3.54	33.33	6.82	1.16	0.60	1.000	Nu ibingig gamin kuuk ki giniy-ak. Nu ibingig botol taat ki dummiyiy pile. Gee gediraaɗo naake toɗe. Nu ibingiciŋ kadar ki gin gudurre sooɗa, kar iŋ taar-an oki, ki karmiyiit kaawor ho ki bal tatire ibine a ki ibinginno.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	10.38	42.50	12.82	7.89	2.70	1.000	Gee kuuk as min ger ka *Seetanne kuuk kaawa a ŋu *Yuudinna ho ŋuur kuuk raada sa, ŋuur gay raadindi. Gee-ak, naaco ase a ŋuu solle ɗo uŋjiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.61	33.33	7.89	2.70	1.39	1.000	Nu kaawiiko a ki ginit kaawor iŋ imaan ɗo taaɓiner. Ɗo bi ŋaar-ak ko, nun meendu sa yaan̰ gooƴe min wiktin ta taaɓiner taat yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.35	20.83	2.17	1.14	0.60	1.000	Nu asiy ko ɓaawe koɗok di. Ibinoŋ maan kaak ki gintu, pa ŋaa gine gem kaak yaan̰ sokin̰ jakumne ta sultinniidi.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	9.26	57.41	16.98	3.85	1.96	1.000	Ŋaar kaak yaa gedire obin̰-ak, naa ginin̰ji ar pilin̰ ɗo ger ka Buŋdu. Ŋa amilaaɗo tak-tak min ɗo ger-aka. Naa siire siŋ ku Buŋdu iŋ ku geeger ka Buŋdi, siŋ ku Zeruzaleem ta marbinto taat yaa paaye min kuwa ka samaaner, ho naa siire siŋdu taat marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	15.57	50.00	22.22	11.36	4.65	1.000	" Ku siirji ɗo *ɗubil ka *Egliz ka *Egliz ka Laawodisi a kiiji kaawe aman: ‟ Ŋaar kaak ka seener, ŋaar kaak kaawa seene ho kaak kaawa seene ho kaak kaawa seene. Ŋaar ko kaak Buŋ kilgiyiig gamin okin̰co.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.28	21.15	0.98	0.50	0.26	1.000	Nu ibingig gamin kuuk ki giniy-ak, nu iban kadar ki ginno kolaw ho ki aaɗaaɗo. Nu raka a kii goye kiŋke rakki, wala ki aaɗaaɗo, wala ki aaɗaaɗo. Iŋ taar-an ko, nu raka a ki ɓaa dukume min ɗo bi kanto ho ki caaɗo tak-tak.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	11.35	42.11	18.92	11.11	2.86	0.900	Ki kaaw aman: ‟ Kiŋ gay gamnar, nu gin malle ho malle oki nu barayɗo maanna. " Kar kiŋ gay ibanno kadar kiŋke-aŋ talkaaɗo, kelmoy, pokirin̰ce ho ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	4.53	37.04	7.55	1.92	0.98	0.946	Nu kaawiijiŋ-ak, gidiy gurus kaak ŋu dendirtu minniner, ansii kat kii gine gay gamnar. Ki isijit kesuun taat portiko, ŋaako toɗjiŋ koɗok kuuk gaara kadar ki ginno ɗukume seriine ho ki iciig itir ɗo odinan̰ a kii gase odinan̰. Kar kiico gidiye pey itir, asaan kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	9.02	46.43	18.52	3.85	2.00	1.000	Nu karmiyiy gee kuuk nu elgiy-ak okin̰co, nu taaɓiyiigu ho nu taaɓiyiigu. Ɗo bi ŋaar-ak gay, ibinoŋ nigiŋko, ibinoŋ nigiŋko, ibinoŋ nigiŋko.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.78	30.00	7.69	1.32	0.68	1.000	Taloŋ, nun pey ɗo bit ka botildi ho nu koka. Ya gem kaak cokiya gaaƴar ho ya ŋa piliit botol, nu asiy un̰je, nu ɓaayiy tee iŋ ŋaara ho ŋuur sa yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	16.33	48.48	25.00	16.13	6.67	0.859	Ŋaar kaak yaa gase gudurre, naaji bere botol taat ŋaa goye iŋ nunu ɗo seesdu ka seesdu ar nunu ginaaɗo gudurre ho nun sa goytu iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	41.35	66.67	50.00	31.58	27.78	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	17.44	57.14	29.17	12.77	4.35	1.000	Min ŋaar-ak, nu taltu pey ho nu taltu kadar ɗibir rakki pile kuwa ka samaaner. Gaaƴ taat awalle nu dortu kaawaadu awalle-at, taar ar buŋ ka buŋdi. Ta kaawdu aman: " Asu di, naan̰ gaare maan kaak yaa ase ɗo aaroy. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	23.24	56.00	33.33	21.74	13.64	0.852	Koɗok di, Ruwwin ta Buŋdi n̰aamiidu ho nu taltu maan kaak goy ka seesdi kuwa ka samaaner ho gin gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.89	26.47	1.52	0.78	0.40	1.000	Ɗo teesindi-ak, goy gem kaak goy keɗer-ak, ŋaar irn̰a ar dambi kaak ŋu koliy " Jappa " iŋ " Korneyil." Ta kuuk goy eɗe-ak gin ar gurusdi ar gurusdi.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	13.54	38.78	18.75	10.64	4.35	1.000	Kar ɗo sees ka sees-ak gay, gin sees orok seer iŋ pooɗ kuuk goy keɗer. Ɗo sees-ak, gin *aginay kuuk orok seer iŋ pooɗ kuuk goy eɗe. Ɗo kesuunco kuuk samaan portiko, ho ɗo kaƴco gay, ŋu gin jakumne ku daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	16.97	40.91	23.26	11.90	7.32	1.000	Nu tala kar min ɗo sees ka sees ka Buŋdi-ak, irn̰aw amila irn̰aw, buŋ amila iŋ buŋ. Ɗo uŋji ka sees ka Buŋdi-ak, goy ɗibirna peesira kuuk biƴ lampin peesira. Ŋuur-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.87	38.78	6.25	2.13	1.09	1.000	Kar ɗo uŋda ka sees ka sees-ak gay, gin maan ar barre ka galaas, ŋa caappit ar buŋdi. Ɗo ɗatik ta sees ka sees-ak gay, goy gee pooɗ kuuk goy mento. Gamin ŋuur-ak miin iŋ odinco uŋco ho ŋu miin iŋ uŋco kara.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.34	48.84	9.52	1.22	0.62	1.000	Taar kaak awalle kuuk goy eɗe-ak, ŋaar ar ar leŋ bir. Ka seeriŋkar gay ar barkay. Ka subbiŋkar gay, ŋa gin wijeeney ar wije ka gemor. Kar ka pooɗ gay, ŋaar ar gaaraw kaak gaay ɗiiga.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	14.71	51.52	26.15	10.94	3.17	1.000	Kar kuuk goy keɗer-ak, ay maanna-ak, okin̰co gin amiydi bijigiƴ bijigiƴ bijigiƴ kuuk bijigiƴ beeƴ di. Okin̰co, aando, ƴiriyo, ŋu wakila di aman: " *Rabbin Buŋ, Buŋ kaak goy awalle, ŋaar ko *cawar, ŋaar ko kaak *cawar, ŋaar ko kaak goy ko, kaak goy diŋka ho kaak asa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	7.03	28.12	9.68	6.67	1.72	0.939	Buŋ kaak goy keɗer-ak, ya ŋu riya siŋco ɗo ŋaar kaak goy ka sees ka seesdi ho kaak goy doo ɗo duniiner-ak a ŋaaco ozile, ozile ho ozile Buŋ,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	18.80	58.00	34.69	14.58	4.26	1.000	Kar *aginay kuuk orok seer iŋ pooɗ iŋ pooɗ-ak, ŋu solligiy uŋco ɗo uŋji ka kaak goy ka sees-aka, ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy doo ɗo goye ka gaasɗo tak-tak. Kar ŋu rasiig jakumniico ɗo uŋji ka sees-aka ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	9.34	40.48	14.63	5.00	2.56	1.000	" Kiŋke-aŋ ko *Rabbinni ho Buŋte. Kiŋ ko kaak nec berinti di, ki bertu *darjiner ho gudurren̰. Kiŋ ko kaak kilgiyig gamin okin̰co. Iŋ gelbin rakki di, Buŋ kilgiyiig gamin-aŋku ho ŋu goyiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	6.82	47.50	12.82	2.63	1.35	1.000	Min ŋa goy ka seesdi-ak, nu taltu maktumne rakki kaak goy ɗo meeday. Ɗo meeday-ak, gin maktumne kaak ŋu siirtu atta ho iŋ ɗatik ta seriiner okin̰ji. Maktumne-ak, ŋu siytu seele peesira iŋ een̰ji.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	32.54	58.82	39.39	25.00	19.35	1.000	Ɗo wer-ak, nu taltu pey *ɗubil ka Buŋdi rakki tatiko. Ŋa kaawiy raɗa aman: " Waa nec kaak nec soke kaak naa seelin̰ maanna-aŋku ho ŋaa pikin̰ maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	13.59	48.28	25.00	11.11	3.85	0.902	Kar gay, ginno gem kaak yaa gedire pile maktumne-at, wala ɗo kiɗar, wala ɗo baata. Ŋa bal gedire pile maktumne-ata, wala ɗo atti.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	6.46	47.62	10.00	2.63	1.39	1.000	Nu ale dakina, asaan waan bal gase botol taat nec ɓaa pile maktumne-ata, wala ŋaa talin̰ ɗo atti.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	12.95	46.15	15.69	8.00	6.12	0.944	Kar min agindaw ku *aginay ku Buŋdi-ak, rakki kaawiidu aman: " Dakoŋ alenno pey. Cokiyoŋ! Ɗo tamba ta Zuude, ŋaar kaak min tamba ta Dawuud, ŋaar ko kaak gedir ko. Ŋa gediraaɗo peyin̰ maktumne-ata ho taaɓiyin̰ji kuuk peesira kuuk peesira ɗo maktumner-aŋku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	8.06	44.29	14.49	4.41	1.49	1.000	Ɗo wer-ak, nu taltu pey tamgi, ŋa jaawa ar kaak ŋu waaɗiyaw. Ɗo ɗatik ta sees-ak gay, ŋa goy ɗatik ta siirindi iŋ gee pooɗ kuuk goy mento ho iŋ agindaw ku Eglizdi. Ɗo tamgi-ak, ŋa gin tamgi peesira kuuk peesira ho iŋ odinay peesira. Gamin ŋuur-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira kuuk Buŋ n̰aamtu ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	26.10	45.00	26.32	22.22	17.65	1.000	Min ŋaar-ak, ŋa ɓaawtu ŋa ictu maktumne-at min ɗo pisin̰ji ka meeda ka gem kaak goy ka seesdi-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	7.85	38.98	10.34	5.26	1.79	1.000	Kar wiktin taat ŋa iciit mic-at, kuuk goy iŋ buŋ kuuk goy mento-ak, kuuk pooɗ iŋ seer iŋ pooɗ-ak dersitu ɗo uŋji ka *Roŋ tamgi-aka. Okin̰co, ŋu gin *bin̰ir, ho ay gem di gin *dokkanne ku daabne miin iŋ *dokkanne kuuk ŋu giniy salkiyaw ta *cawar ɗo Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	16.57	51.85	20.75	9.62	7.84	0.982	Ŋu riytu riyin rakki marbinto aman: " Kiŋ nec kii ice maktumne-at ho kii pikin̰ seele kaati, asaan ŋaar kaak ŋu deeyig kiŋke. Iŋ baarko tan̰jiŋ, ki gidiytu gee a ŋuu gine siŋ ku Buŋdi min tambaay okintiti, min tambaay okintiti, min kaawnar ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	10.02	50.00	23.53	6.25	3.33	0.801	Kar ki ginig geen̰ji meennaw ho gay satkiner ɗo Buŋte. Ŋuu goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.09	34.69	16.67	8.51	4.35	1.000	Ɗo wer-ak, nu taltu ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Gee-ak yaa nece alip orok dakina. Gee-ak alip orok dakina. Gee-ak goy moota iŋ sees ka sees ka Buŋdi, iŋ biŋkico kuuk goy mento ho iŋ agindaw ku Buŋdi.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	15.95	58.82	27.27	12.50	3.23	1.000	Gee-ak kaawiy iŋ gaaƴ toŋgo aman: " *Roŋ tamgi kaak ŋu deeyig Buŋ, ŋaar nec gasin gudurre, malle, ibine, gudurre, darjin, darjin ho ozile. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	20.26	62.71	32.76	15.79	8.93	0.873	Kar nu dortu pey gamin okin̰co kuuk goy kuwa ka samaaner ho ɗo kiɗar, ɗo baata ho ɗo amiydi, okin̰co kuuk goy ɗo amiydi kuuk kaawa aman: " Siŋ kuuk goy ɗo sees ka seesdi ho ɗo *Roŋ tamgi, *darjin, darjin iŋ darjin iŋ gudurre yaa goye doo ɗo Buŋdi. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	10.10	48.00	20.83	8.70	2.27	0.852	Kar kuuk goy mento kuuk pooɗ-ak kaawiy aman: " Aamiin! " Kar agindaw kuuk agindaw-ak dersitu ɗo uŋco ho ŋu abdiyiig Buŋ.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	23.51	57.50	38.46	21.05	10.81	0.882	Ɗo wiktin taat *Roŋ tamgi piliig een̰ji kuuk peyin̰ji kuuk peesira kuuk peesir-aku, nu taltu kaay ho nu dortu rakki min kuuk goy mento pooɗ-ak kaawa iŋ gaaƴ ar dil ta buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	5.41	31.82	9.30	2.38	1.22	1.000	Ɗo wer-ak, nu taltu ho nu taltu puus kaak dindiko. Ka seener-ak, ŋa gin garta rakki ɗo pisin̰ji ho ŋa gastu jakumne ta sultinniidi. Ŋa amiltu iŋ gaɗiy, ŋaa gaase ar ŋa gaase gudurriti ho ŋaa gaase gudurriti.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	23.89	59.26	38.46	24.00	12.50	0.831	Ɗo wiktin taat *Roŋ tamgi piliig seepin̰ ka seeriŋkar, nu dortu pey maan ka seeriŋkar kaak goy mento kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	4.92	45.45	18.75	3.23	1.67	0.597	Ɗo wer-ak, gin ka puusdi amiltu. Ka seeriŋkar-ak, ŋu beriiji izinne a ŋaa imilin aapiye min ɗo kiɗar ho ŋuu deen̰co ɗo geemir. Kar ŋa beriiji seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	16.84	59.18	20.83	12.77	6.52	0.941	Ɗo wiktin taat *Roŋ tamgi piliig seepin̰ ka subbiŋkar, nu dortu maan kaak ta subbiŋkar kaawa aman: " Asu! " Kar nu taliig kara. Ɗo wer-ak, nu taltu puus kaak dindiko. Ka seepin̰ji-ak, ŋa gin hadinner seera iŋ pisin̰ji seera.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	17.33	50.82	21.67	11.86	6.90	1.000	Ɗo wer-ak, nu dortu gaaƴ ar gaaƴ kaawa ɗo ɗatik ta maanna-ak aman: " Kii ɗime ar alkama, kuu gase eel ta riyor taat ŋu kappiygiy eel ta riyor, ho iŋ et kaak subba ku *gemer sa, kuu gase eel ta *gemer, wala ku nigiyɗo sewe iŋ maam ku *bin̰di. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	19.72	50.00	28.00	20.83	13.04	0.794	Ɗo wiktin taat *Roŋ tamgi piliig seepin̰ ka pooɗer, nu dortu gaaƴ taat kaawa ɗo kiɗ ka pooɗer aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.27	42.86	9.09	3.70	0.94	0.867	Ɗo wer-ak, nu taltu ho nu taltu puus kaak dindiko. Ŋaar kaak n̰ep-ak, Buŋ beriico gudurre taat ŋuu deen̰ji ho ba oole sa aaɗaaga. Buŋ beriico izinne a ŋuu deen̰ gee iŋ seepinpan, iŋ mey, iŋ raɗuwa, iŋ raɗuwa ho iŋ kumin kuuk yaa ase ɗo kiɗar okin̰co.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	9.34	40.00	14.29	6.25	2.13	1.000	Ɗo wiktin taat ŋa piliig maan ka beeƴ ka beeƴ-aka, nu taliig ɗatik ta wer kaak ŋu deeyig ɗo saan ta Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo geemir. Ɗo saan taar-at ko, nu taliig goyin̰co kuuk ŋu deeyig ɗo uŋji ka Buŋdi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	9.30	30.91	11.11	5.66	3.85	1.000	Gee-ak teestu koole raɗa aman: " *Rabbin Buŋ, Buŋ kaak gin gudurre okintiti, ŋaar kaak *cawar ho kaak kaawa seene. Ɗakdu mena minaw ki asiy ɗukume seriine ɗo gee kuuk goy ɗo adiy ka kiɗar, ho ƴiriyta kuuk gi gintu baarite-ak, ki toɗintiŋ ƴiriy rakki? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
