Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
79	10.12	39.77	16.09	6.98	2.35	1.000	थे सेस जन् तुगदे न् हङरी ओस् पन गोर ब् लि, ओस् पन गोर ढु फ् युगु मुबा, ओच् छे थेनीगदे न् हङरीदेन न् हङरी मीसे प् लिङ्बा मुबा। थेनीगदे धिन म् हुननोन परमेश् वरदा तेन् मुबा, ओच् छे "परमप्रभु परमेश् वर तिगै दोष आरेबा परमेश् वर हिन् ना, तिग् दा भिसम ह्राङ जम् मानथोरी शासन लबा जम् मानथोरी शासन लबा परमेश् वर हिन् ना। ह्राङ ङाच् छाहेन् सेन मुबा, दान् देधोनाएनोन तबा मुला, ओच् छे लिच् छाएनोन फेप् खला।"	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	9.53	40.00	20.83	4.35	2.27	1.000	जमाहेन् से थे जन् तुगदेसे सदन सोसी चिबा परमेश् वरदा थे ठिरी धन् यवाद, मानदेन जयजयकार लबादेन परमेश् वरदा धन् यवाद पिन् मा,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	25.26	42.86	30.91	20.37	15.09	1.000	जमाहेन् से थे बोगल ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे थे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टि फ् या लसी फ् या लजी। ओच् छे थेनीगदेसे सदनना लागिरी सोबा परमेश् वरदाएनोन तेन् जी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट थे ठिरी धन् छ् यासी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	23.81	55.77	31.37	18.00	10.20	1.000	"ह्राङ ङन् ना प्रभु परमेश् वर ह्राङनोन जम् मान भन् दा घ्रेन, जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा शक्तिशाली हिन् ना। तिग् दा भिसम ह्राङसेन जम् बुलिङ स् होबा हिन् ना, ओच् छे ह्राङला सेमसे लमान चु जम् बुलिङ स् होबा हिन् ना।"	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	6.21	42.42	9.38	3.23	1.67	0.913	थेनोन धुइरी ङाइ थे ठिरी चिबा म् हिला दाहिने यारी चुह्रङ्बा किताब गिक म्राङ्जी। थे ठोङ् बाथोरी ङाच् छा निस छाप लसी थान् बा मुबा। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	27.06	56.25	32.26	26.67	20.69	0.855	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे घ्रेन काइरी "खाल् से चु ढ्वबा छापगदे ब् लसी चु किताब ठोङ्बादेन म् हाइबाधोना खाल् से?" भिसी ङ् योइबा मुबा।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	16.06	47.62	25.00	15.79	11.11	0.751	परमेश् वरसे पुइखबा थे किताब स् वर्गदेन जम् बुलिङरी ओच् छे जम् बुलिङ धिरी मुबागदे खालैसेन ठोङ्बारीदेन च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	12.59	36.67	17.24	10.71	3.70	1.000	थे धुइरी परमेश् वरसे कुल् बा ताम थेःना लबा ताम थेःसी ङा ल् हानान क्राजी। तिग् दा भिसम थे किताब प्राक् बारीदेन च् याबारी खम् बा म् हि खालै आरेनी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	13.26	38.00	18.37	10.42	4.26	1.000	तर थे मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो। च् यागो, यहूदाला वंशला सिंह, दाऊद ग् लेला वंशला हिन् ना। थेसे सदन ढाबा मुला। थेतबासेलमा थेसे थे कागजरी मुबा गोर निस छापगदे प्राक् बारी ओच् छे थे ठोङ्बा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	16.00	56.06	26.15	9.38	4.76	1.000	जमाहेन् से ङाइ थे ठि परमेश् वरला ठिथोरी मुबा ठि गिकदा, जम् बुलिङरी मुबा चारो जन् तुगदेदेन मण् डलीदा च् याबा म् हिगदेला गुङरी साइबा ग् यु बोगो ह्रङ् बान राप् सी राप् बा म्राङ्जी। थे ग् युला गोर निस ग् युदेन गोर निस मी मुबा। थे मीगदे चा जम् बुलिङ नाङ नाङनोन पुइखबा परमेश् वरसे पुइखबा परमेश् वरला गोर निस आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	12.38	43.48	22.73	9.52	2.50	1.000	जमाहेन् से थे पाठासे थे ठिरी चिबा म् हिसे थे ठिरी धन् छ् याबा म् हिला दाहिने याग् याम थे किताब किन् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	16.42	38.71	22.95	13.33	8.47	0.923	थे किताब किन् मैछ् याम थे स् वर्गदूतदेन परमेश् वरला मन् दिररी मुबा च् युक ब् लि स् हेगदे ओच् छे मण् डलीदा च् याबा म् हिगदेसे थे स् वर्गदूतला ङाच् छापट्टि फ् या लजी। थेनीगदेदेन छ् याम तार्ङा मुबा म् हरदेन धूपसे प् लिङ्बा म् हरला धूप मुबा। थे म् हरला धूपगदे चा परमेश् वरला म् हिगदेसे लबा प्रार्थनागदे हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	7.70	40.28	14.08	4.29	1.45	1.000	थेनीगदेसे परमेश् वरदा फुल् बा छार ग् योइ गिक थेःसी चुह्रङ् भिसी पाङ्जी, "थे किताब किन् बारीदेन थेला छापगदे प्राङ् बारी ह्राङनोन अधिकार मुबा म् हि हिन् ना। तिग् दा भिसम ह्राङ साइसी जम् मान य् हुलला म् हिगदे, जम् मान ग् योइला म् हिगदे, जम् मान य् हुलला म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा ह्राङसे परमेश् वरला लागिरी ग् लुबा म् हिगदे ग् लुबा मुला।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	13.73	43.33	20.69	10.71	3.70	1.000	ओच् छे एनीगदेदा ङा परमेश् वरला मन् दिररी पूजा लबा म् हिदेन परमेश् वरला य् हुल् सा स् होजी। ओच् छे थेनीगदेसे जम् बुलिङदेन मुरी शासन लबागदेदाएनोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	5.14	27.08	10.64	2.17	1.11	1.000	जमाहेन् से ङाइ थे ठिमला क् युर्सीन परमेश् वरला ठिरी चिबा ठिरी मुबा ल् हानान स् वर्गदूतगदेला काइ थेःजी। थेरी मुबा जम् मान स् वर्गदूतगदेला काइ ङाच् छा थेःजी। थेरी ल् हानान स् वर्गदूतगदेला ह्रङ् बान ल् हानान मुबा ओच् छे झ् यासीन झ् याबारी आखम् बाधोनाला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	19.00	59.52	31.71	17.50	7.69	0.846	जमाहेन् से थेनीगदेसे "ह्राङ बलि पिन् बा ग् यु बोगो शक्तिशाली, ल् हानान धन सम् पत्ति, ज्ञान बुद्धि, शक्ति, मान, य् हालदेन जयजयकार पिन् बारी तयार तबाधोनाला हिन् ना" भिसी घ्रेन काइसे पाङ् बान मुबा।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	12.51	57.41	22.64	9.62	1.96	1.000	जमाहेन् से ङाइ स् वर्गरी, जम् बुलिङदेन जम् बुलिङ धिरी ओच् छे समुन् द्र धिरी मुबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबा परमेश् वरदेन थे ग् यु बोगोदा सदन धन् यवाद, मान, मानदेन जयजयकार ओच् छे शासन लबा शक्ति सदनना लागिरी तगै" भिसी भिबा ताम थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	14.81	47.22	28.57	11.76	3.03	1.000	जमाहेन् से थे ङाच् छाला सेमरी मुबा च् युक ब् लि जन् तुगदेसे "आमेन" भिसी भिजी। ओच् छे थे मण् डलीदा च् याबा म् हिगदेसे फ् या लसी सदन सोबा परमेश् वरदा जयजयकार लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	18.84	59.52	26.83	15.00	7.69	0.909	जमाहेन् से ङाइ थे ग् लेसे थे गोठालोसे थे गोठालोसे चु छाप निस न् हङला गिक ठोङ् बा म्राङ्जी। ओच् छे थे सेस जन् तुगदे न् हङला गिकसे घप् बा ह्रङ् बान काइसे "लु, खउ" भिसी भिबा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	6.02	31.43	8.82	3.03	1.56	1.000	जमाहेन् से ङाइ स् हीबान मुबा तार मुबा घ्रेन ग् ला गिकदा म्राङ्जी। थे घ्रेन घ्रेन मुरी क्रेःबा म् हिदा मुकुट पिन् जी। जमाहेन् से थेसे ढाबा ग् लारी खसी लिच् छा ढाबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	5.88	28.57	8.82	3.03	1.56	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा ग् लेसे अर्गु छाप ढ्वबा धुइरी चुह्रङ्बा छाप ठोङ् मा, ङाइ स् य् हान् दो जन् तुसे "लु, खउ" भिसी भिबा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	8.00	45.28	23.08	3.92	1.00	1.000	जमाहेन् से ङाइ स् य् हान् दो ल् हानान वाला वाला वाला वाला वाला घोडा गिक म्राङ्जी। थे घोडाथोरी क्रेःबा म् हिदा चा जम् बुलिङला जम् मान शान् ति म् हाना लबारी ओच् छे म् हिगदे ह्राङ ह्राङ न् हङरी साइबारी भबा अधिकार पिन् बा मुबा। थेह्रङ्बा घोडाथोरी क्रेःबादाएनोन घ्रेन तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	5.14	38.60	10.71	1.82	0.93	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा ग् लेसे सोमरेमला छाप सोमरी ठोङ्बा धुइरी जम् मान भन् दा ङाच् छाला जन् तुसे "लु, खउ!" भिबा ङाइ थेःजी। ओच् छे ङाइ म् हाङरी मुबा म् हेन् दो ग् ला गिकदा म्राङ्जी। थे ग् लाथोरी क्रेःबा म् हिसे तुला गिक यारी थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.89	19.78	5.56	1.12	0.57	1.000	ओच् छे ङाइ थेरी मुबा जम् मान स् हे ब् लि जन् तुगदेला गुङरी चुह्रङ्बा काइ ङाइ थेःजी, "तिरेला ज् यालालाला लागिरी धिन गिकरी ग् लु गिक च् युइ ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लु ग् लुला गे लबा मुला, ओच् छे धिन गिकला ज् यबा गे लमाहेन् से अङगुरला निङगुदेन छ् युइदा तिगै थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	2.62	16.22	2.78	1.43	0.74	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा ग् लेसे च् युइला छाप ढ्वबा भन् दा ङाच् छापट्टिला ढिला ताम प्राङ् माहेन् से ङाइ ङाच् छापट्टिला स् वर्गदूतसे "लु, खउ" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	6.45	37.33	16.22	4.11	0.69	1.000	जमाहेन् से ङाइ छोन् बो दोङला दोङ गिक म्राङ्जी। ओच् छे थेरी मुबा म् हिला मिन साइबा भिबा मुबा, ओच् छे थेदेन छ् याम नर्गरी मुबा म् हिगदे भ्रबा मुबा। जमाहेन् से थेदा जम् बुलिङला जम् मान भन् दा लिच् छाला गङला ब् लि गिकरी म् हिगदेदा साइबारी, अनिकाल तबासे लमा ओच् छे आखम् बा जन् तुगदेग् याम ओच् छे जम् बुलिङला जम् मान जन् तुगदेदा साइबारी परमेश् वरसे थेनीगदेदा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	3.89	32.69	13.73	1.00	0.51	1.000	जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा ग् लेसे ङाच् छाला छाप ङाच् छापट्टि प्राक् ग् लेला गुङरी भेटी फुल् बा धुइरी ङाइ परमेश् वरला बचन थेःना लबादेन म् हिगदेसे परमेश् वरदा विश् वास लबासे लमा साइबा म् हिगदेदा परमेश् वरला मन् दिररी भेटी फुल् बा ग् लाला न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	14.80	46.15	25.49	10.00	4.08	1.000	जमाहेन् से थे म् हिगदेसे घ्रेन काइरी "परमेश् वर जम् मानथोरी शासन लबा शक्तिशाली, सत् य ओच् छे जम् मानथोरी शासन लबा परमेश् वर खाल हिन् ना? खाइमाधोना ह्राङसे ङन् दा साइबा म् हिगदेदा सजाय पिन् बारीदेन जम् बुलिङरी चिबागदेदा सजाय पिन् बारी आख् ला?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	4.94	26.79	12.73	1.85	0.94	1.000	जमाहेन् से परमेश् वरला स् वर्गदूतसे थेनीगदेदा य् हाङ जम् मादान तार क् वान गिक पिन् जी। जमाहेन् से थे स् वर्गदूतसे थेनीगदेदा "दाहेन् से ह्राङ ह्राङदेन छ् याम ढिक् सी परमेश् वरला मन् दिररी पूजा लबा स् य् हान् दो विश् वासीगदे ह्रङ्नोन साइबा जम् मान म् हि आरेतेधोना भ्रान् गो" भिसी भिजी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	24.88	54.55	30.23	19.05	12.20	1.000	जमाहेन् से परमेश् वरला ग् लेसे ढु छाप न् हीला छाप ढिक् बा धुइरी ङाइ घ्रेन सङगुल खजी। ओच् छे ङाइ घ्रेन सङगुरला क् वान ह्रङ् बान तार तसी जिन् बा म्राङ्जी। ओच् छे लनी चा वाला य् हाल का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	20.43	47.37	33.33	17.65	6.25	1.000	जमाहेन् से घ्रेन लाबा खबा धुइरी अञ् जीरला दोङ ताइना लबा ह्रङ् लसी मुरी मुबा सारगदे जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	4.91	30.43	9.09	2.38	1.25	0.917	थे धुइरी मु गुङरी भ्रिसी भ्रिबा किताब ह्रङ् बान म् हाजी, ओच् छे जम् मान गङ, समुन् द्रदेन गङगदे याङयोङ तजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	19.85	39.62	25.00	15.69	10.00	1.000	थेनोन धुइरी जम् बुलिङला ग् लेगदेदेन घ्रेन म् हिगदे, फ् युक् पो म् हिगदे, फ् युक् पो म् हिगदे, फ् युक् पो म् हिगदे, फ् युक् पो म् हिगदे, नोकरगदेदेन नोकर आहिन् बा म् हिगदे जम् मान गङरी मुबा घह्रङला युङबादेन व् हाङरी ल् हुसी धन् छ् याजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	14.64	42.31	20.00	12.50	4.35	1.000	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा "ङन् दा ताइगो, थे ठिरी धन् छ् याबा परमेश् वरदेन ग् लेला बोमोग् याम ङन् दा लुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	22.05	62.50	43.48	27.27	14.29	0.687	तिग् दा भिसम थेनीगदेला बोमो खबा घ्रेन धिन खसी जिन् बा मुला। थे धुइरी थेनीगदेला बोमो थेःना लबारी खाल् से खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	11.38	41.46	20.00	7.69	2.63	1.000	जमाहेन् से ङाइ स् वर्गदूत ब् लि जम् बुलिङला जम् मान ग् लारी राप् सी चिबा म्राङ्जी। थेनीगदेसे जम् बुलिङदेन समुन् द्र ओच् छे तिगै दोङगदेदा लाबासे छेप् बारी आतबाला लागिरी जम् बुलिङला जम् मान ग् लापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	35.11	72.09	42.86	31.71	22.50	0.911	दोःसी ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारपट्टिग् याम थोन् बा म्राङ्जी। थेरी छोन् बो परमेश् वरला छापएनोन मुबा। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबा अधिकार मुबा स् वर्गदूत ब् लिदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	22.18	56.52	31.82	19.05	10.00	0.917	"ङन् से ङन् ना परमेश् वरला नोकरगदेला कुप् फीरी छाप आथोन् तेधोना जम् बुलिङ, समुन् द्रदेन दोङगदेदा न् होङ्ना थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	6.79	41.67	11.43	2.94	1.52	1.000	जमाहेन् से परमेश् वरसे छाप थोबा म् हिगदेला ह्रङ् बान ल् हानान मुबा। ओच् छे इस्राएलीगदेला जम् मान वंशला लाख गिकसे बोगल गिकसे च् युक ब् लिसे हजार गिकदा छाप थोबा मुबा भिबा ताम ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	60.13	79.31	64.29	55.56	46.15	1.000	यहूदाला वंशग् याम च् युक न् ही हजार न् ही, रूबेनला वंशग् याम च् युक न् ही हजार, गादला वंशग् याम च् युक न् ही हजार,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	39.15	52.63	43.24	36.11	28.57	1.000	आशेरला वंशग् याम च् युक न् ही हजार च् युक न् ही, नाप् तालीला वंशग् याम च् युक न् ही हजार ओच् छे मनस् सेला वंशग् याम च् युक न् ही हजार म् हिगदेदा छाप लबा मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	60.02	82.14	66.67	53.85	44.00	1.000	सिमियोनला वंशग् याम च् युक न् ही हजार, लेवीला वंशग् याम च् युक न् ही हजार, इस् साकारला वंशग् याम च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
