Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	13.52	50.00	19.35	10.00	3.45	1.000	Aŋakwan Monjɨ Sipsip da kɨla amɨn 4 kabɨ tɨlak kɨndap uŋun wɨtjɨŋban teŋteŋaŋakwan yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ nandaŋapbo nandaŋek yaŋ yagɨt, "Abɨŋ ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	20.40	50.00	25.30	15.85	8.64	1.000	Pɨndagek sɨŋtaŋban os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun mani Kɨmot. Aŋakwan Tɨpdom dakon ɨdap uŋun buŋon yol awɨlgɨt. Amɨn bamot uŋun da amɨn kabi 4 kabɨkon kokwinɨkbi uŋun do yaŋ mudaŋ mudaŋ yomgut. Uŋun amɨn bamot da amɨn emat agak sɨba naŋ dapba kɨmotni, ae amɨn da jap do madepsi aŋek dapba kɨmotdaŋ, ae dɨwarɨ da sot wudɨpyo madepsi paŋ yomɨŋ yomɨŋek kɨmotjak, ae mɨktɨm dakon bɨt kɨla amɨn baŋ yumaŋ namɨn baŋ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	8.56	56.25	19.35	10.00	1.72	0.732	Aŋakwan Sipsip Monjɨ da kɨndap kalugɨ uŋun wɨtdal kɨŋakwan amɨn kɨmakbi dakon bumjotni altakon pɨndakgɨm. Kalɨp amɨn Piŋkop dakon gen teban guramɨgek uwalni da uŋun gen yaŋ teŋteŋaŋek dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	15.06	49.09	24.07	11.32	3.85	1.000	Uŋun amɨn da gen papmon da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Madep Wupmɨ Madep, gak aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi dagok dagogɨ mɨni. Gak Telagɨ Wupmɨsi ae aŋpakgo kɨlegɨsi. Nin bɨsap niaŋ da arɨpno mɨktɨmon ekwaŋ amɨn gen pikon yopmaŋek nin dakon yawini kobogɨ do kobogɨ nimdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	11.25	50.82	20.00	6.78	3.45	0.906	Yaŋ yoyɨŋek amɨn kaloŋ kaloŋ kaloŋ uŋun do ɨmal kwakwagɨ ɨmal dubak kwakwagɨ paŋ ɨmɨŋek yaŋ yoyɨwit, "Ji dɨma egɨpni. Dɨma egɨpni do Piŋkop da amɨn dɨwarɨ kɨsi yaŋ kɨlɨ manjɨgɨt, do uwal da notji notji yaŋ gɨn dɨma dapba kɨmotdaŋ. Yaŋ aŋakwa ji dakon yawi dɨwarɨ ji da kobogɨ do yo jɨgɨ damjak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.66	29.79	13.04	4.44	1.14	1.000	Aŋakwan Monjɨ Sipsip da kandel tagɨsi kɨndapni tɨdaŋban aeni wɨtjɨŋban sɨŋtaŋban kagɨm yaŋ kagɨm. Kaŋakwan mɨktɨm wudɨp madepsi kɨnda noman taŋban kagɨm. Yaŋ kagɨm. Aŋakwan gɨldat paŋpulugaŋban kalɨpsigwan da kalɨpsigwan ekwaŋ yaŋ pɨlɨn tukgɨt. Ae kanek yawi kɨsi pɨlɨn tuk wagɨlsi agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.53	56.25	13.33	3.57	1.92	0.535	Kwen kundukon gɨk morap mɨktɨmon maŋ pɨgɨkgaŋ uŋun mɨrɨm da pik kɨndap maŋ potdɨsak yombem.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.97	35.29	6.25	3.33	1.79	0.494	Kundu kɨmagakwan ɨlɨkba pɨlɨkgaŋ paŋkɨ maŋakwan ɨleŋ morap ae mɨktɨm tɨm morapyo kokupni yɨpmaŋ kɨŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	14.12	62.50	25.53	13.04	6.67	0.732	Kɨla amɨn madep mɨktɨmon egɨpgwit amɨn madep ae man madep ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tebai amɨn ae oman monjɨ amɨn ae amɨn pulugaŋni amɨn uŋun kɨsi morap kɨsi tɨp madep da kwenon ae tɨp madep ka ɨleŋon pasɨlɨkon pasɨlɨkon egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	19.15	54.55	23.26	14.29	9.76	0.934	Mɨktɨm morap tawiron ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨlba maŋ nin wɨtjɨŋba kɨŋek kɨla amɨn madep yɨtyɨt tamonikon yɨkdak amɨn da ɨŋamon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monjɨ uŋun dakon butjap madepsi paŋabɨŋek yo yokwisi aŋnimdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	7.56	48.48	12.50	3.23	1.67	1.000	Uŋun amɨn bamot dakon butjap madep kɨlɨ noman taŋakwan kobogɨ yokwisi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn bamot dakon tapmɨmni arɨpmɨ dɨma pabɨŋ yɨpmaŋek pasɨl ɨmjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	24.24	58.33	38.30	17.39	8.89	1.000	Yo morap uŋun yaŋ mudaŋakwa pɨndakgɨm kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon kosit 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨktɨm dakon mɨrɨm 4 kabɨ paŋteban awit, do mɨrɨm da mɨktɨm ae tap ae kɨndap ae kɨndap dɨma wutjɨŋon arɨpmɨ dɨma wɨtjɨŋ ani yaŋ do tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	33.56	69.05	39.02	32.50	25.64	0.867	Yaŋ yaŋakwan aeni aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨp egɨpmɨ toŋ uŋun dakon tɨlakni toŋni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ yaŋ tɨdaŋek mɨktɨm ae tap paŋupbal ak do yaŋ yomgut.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	5.67	63.64	25.00	1.61	0.83	0.834	"Ji tepmɨsi mɨktɨm, ae tap, ae kɨndap, ae kɨndap dɨma paŋupbal ani. Nin da Piŋkopnin dakon oman monjɨni da dabɨlon tɨlak yɨpmaŋek don yo paŋupbal akdaŋ."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	10.29	68.00	16.67	4.35	2.27	1.000	Yaŋ yaŋba tɨlak abɨdawit amɨn uŋun dakon tɨlak manjɨŋba nandagɨm. Uŋun Israel amɨn kabɨ da kabɨkon da amɨn 14 tausen yaŋ tɨlak abɨdawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	18.87	61.90	35.00	10.53	5.56	1.000	Do Juda amɨn 12 tausen da tɨlak abɨdawit. Aŋek Reuben amɨn 12 tausen, ae Gat amɨn 12 tausen,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Asa da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon amɨn 12 tausen, ae Liwai da kabɨkon amɨn 12 tausen, ae Isakar da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	35.09	73.53	45.45	28.12	16.13	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen. Uŋun amɨn kabɨkon Piŋkop da tɨlak baŋ tɨlak awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	16.68	51.56	20.63	12.90	8.20	0.911	Yaŋ yaŋek aeni pɨndakgɨm kaŋapbo amɨn morapmɨsi muwukgwit. Amɨn uŋun amɨn morapmɨsi kɨnda da arɨpmɨ dɨma manjɨkbi uŋun pɨndakgɨt. Amɨn uŋun amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mibɨlɨ ae mɨktɨmɨ mibɨlɨ ae amɨn mɨktɨmɨ ae gen morap yoyɨŋbi. Uŋun amɨn kɨla amɨn madep yɨtyɨt tamo madep da akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagak kwakwagak paŋek kɨla amɨn madep da paŋ uŋun dak	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	36.18	72.00	54.17	43.48	36.36	0.726	Yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni yɨkdak, ae Sipsip Monjɨ uŋun da yokwikon baŋ pulugaŋ nipbi!"	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	21.94	51.11	34.09	18.60	7.14	1.000	Aŋelo morap kɨsi kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt ae kɨla amɨn gat, ae yo 4 kabɨ egɨpgwit uŋun dakon aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon kɨŋ gawak ɨmɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	7.82	38.78	10.42	4.26	2.17	1.000	Yaŋ yaŋek yaŋ yawit, "Asisi, nin Piŋkopnin dakon man madepni toŋ. Piŋkop uŋun nandak nandakni madepsi tosok, do yaŋsi aŋek aŋkɨsino. Uŋun tapmɨmɨ toŋsi ae tapmɨmɨ toŋsi. Yo morap toŋ uŋun Piŋkop dakon bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ uŋun dakon."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	16.62	68.00	33.33	8.70	4.55	0.961	Yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "Amɨn ɨmalni kwakwagɨ paŋek paŋ uŋun namɨn amɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	30.36	58.70	35.56	25.00	16.28	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn Tagɨ, gaga uŋun gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uŋun uwal da kɨsiron jɨgɨ madepsi paŋek egɨpgwit. Uŋun amɨn kabɨ dakon paba pɨgɨkni Sipsip dakon yawi da naŋkɨ ɨkdɨgaŋ.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	16.23	46.81	19.57	11.11	6.82	1.000	"Uŋun do Piŋkop dakon kɨla amɨn madep yɨyɨtyɨt tamo da ɨŋamon akgaŋ. Aŋek yutnikon gɨldarɨ gɨldarɨ ae pɨlɨn kaga Piŋkop dakon pi aŋ. Aŋakwan Piŋkop kɨla amɨn madep dakon kɨla amɨn madep yɨkdak uŋun iyɨ gɨn egek paŋpulugaŋ yopmaŋ yomɨŋek kɨlani tebaisi akdaŋ.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	19.26	72.00	45.83	17.39	4.55	0.852	Jap do ae pakbi dɨma akdaŋ, ae gɨptɨmni ae gɨptɨmni dɨma wɨtjɨŋban, ae gɨptɨmni yo kɨnda da gɨptɨmni arɨpmɨ dɨma paŋupbal akdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	12.34	40.00	16.33	8.33	4.26	1.000	Uŋun do aŋek Monjɨ Sipsip, uŋun kɨla amɨn madep yɨtyɨt da binapmon egɨsak, uŋun da kɨla amɨn tagɨsi egɨpdɨsak. Uŋun da paŋpulugok paŋpaŋ paŋpaŋ kɨŋ gapmaŋek pakbi ɨdap madepmon paŋkɨkdaŋ. Uŋun pakbi ɨdapmon pɨgɨsak. Uŋun pakbi ɨdapyo, uŋun egɨp egɨp dakon pakbi."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.99	30.30	6.25	1.61	0.83	1.000	Yaŋ iyɨŋban Monjɨ Sipsip da kaŋakwan teŋteŋɨ madep uŋun paŋteban awɨlgɨt. Aŋakwan wuwɨk madep kɨnda dɨma agɨt. Aŋakwan gen kɨnda dɨma yaŋ Kwen Kokupmon gɨldat kapbɨ uŋun 5 awa egɨpgwit.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	29.66	52.63	33.33	23.53	18.75	1.000	Teŋteŋaŋ naban aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun amɨn da tebai 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	9.10	35.21	11.43	5.80	2.94	1.000	Aŋakwan aŋelo kɨnda alta da kapmatjok alta alta alta alta alta da kapmatjok altaŋ ɨmgut. Aŋelo uŋun dakon gol sɨbɨt sɨbɨt wɨrɨrɨt sɨbɨt wɨrɨrɨt sɨbɨt wɨrɨrɨt sɨbɨt wɨrɨrɨrɨt wɨrɨrɨt sɨbɨt wɨrɨrɨt sɨbɨt uŋun morapmɨ do ɨmɨŋba Piŋkop dakon telagɨ mɨŋat amɨn kabɨ dakon bɨsit gat paŋmuwutni gat Piŋkop do paret aŋek alta do paret aŋ yomgut. Alta dakon gol uŋun Piŋkop do mukwa soni uŋun Piŋkop do mukwa soni	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	21.72	80.00	47.37	22.22	5.88	0.819	Aŋelo da Piŋkop da buron da kɨbaŋɨ tagɨsi gat ae Piŋkop dakon amɨn kabɨ dakon bɨsit gat kɨsi wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	10.37	47.22	14.29	8.82	3.03	0.895	Yaŋ aŋakwa aŋelo da alta dakon kɨndap abɨdaŋek mukwa kɨbaŋɨ tagɨsi da tɨbɨt uŋun da kwenon ɨlɨkban mɨktɨmon kɨndap maŋban pɨgɨgɨt. Pɨgakwan gɨkwemon da yaŋ madepsi aŋakwan gɨkwem teŋteŋɨ madep aŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	49.36	80.00	64.29	46.15	25.00	1.000	Aŋelo 7 kabɨ uŋun teŋteŋɨ 7 kabɨ tɨmɨkgwit uŋun teŋteŋaŋ yom do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	6.90	44.64	14.55	3.70	0.94	1.000	Aŋakwan aŋelo mibɨltok amɨn da wuwɨgɨt. Yaŋ aŋakwan sɨkak, ae kɨndap, ae kɨndap, ae yawi kɨsi paŋek mɨktɨmon maŋ pɨgɨwit. Mɨktɨm kɨndap ae kɨndap kɨsi kokwinɨk kapbɨ aŋakwan mɨktɨm kɨndap ae kɨndap kɨnda soŋ altagɨt. Ae kɨndap kɨnda soŋ altagɨt. Ae joŋ kalugɨsi kɨsi uŋun kɨsi soŋ mudagɨt.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	10.15	41.67	14.29	5.88	3.03	1.000	Yaŋ yaŋakwa aŋelo buŋon nani da wuwɨgɨt. Aŋakwan yo kɨnda tap kɨndap madep si kɨndap alɨŋek maŋban tap kagagwan pɨgɨt. Pɨgakwan tap kagagwan da waseŋ tɨmɨ kapbɨ aŋakwan uŋun da kwenon baŋ tɨmɨtdɨsak.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	11.62	41.38	17.86	11.11	7.69	0.733	Wɨgɨ tap wakga pɨndakgaŋ uŋunyo kɨsi waseŋ tɨmɨk kapbɨ aŋek mɨktɨm kaloŋɨ kɨmakgwit. Ae tap wakga kɨsi waseŋ kɨŋakwa tap wakga kaloŋɨ da wagɨl tasɨk tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.04	35.90	7.89	1.35	0.69	1.000	Yaŋ yaŋakwan aŋelo kapbɨ uŋun da tepmɨ yɨpban kaŋakwan gɨk kɨnda mɨrɨm yombem yombem kɨnda Kwen Kokup da maŋ pɨgɨt. Gɨk uŋun pakbi pudaŋ kɨ kabi kapbɨ aŋakwan gɨk pakbi mɨktɨm tɨm kɨnda da kwenon maŋ pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	3.40	31.71	5.00	1.28	0.66	1.000	Mɨktɨm uŋun pakbi ɨdap tebai kɨnda yaŋ yawit uŋun: "Yum kaŋba kɨrɨŋɨ yokwisi." Uŋun pakbi ɨdap kwenon maŋ pagakwan pakbi uŋun da maŋba kɨrɨŋɨ yokwisi agɨt. Aŋakwan amɨn morapmɨ da pakbi naŋek butni paŋek kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	14.22	53.57	21.82	9.26	3.77	1.000	Aŋelo 4 kabɨ uŋun da teŋteŋaŋakwan gɨldat ae kanegɨ gat ae gɨk kabi kapbɨ aŋakwa gɨldat ae gɨk kabi kapbɨ kabi kapbɨ agɨt. Yaŋ aŋakwa gɨldat ae kanegɨ gat ae kanegɨ gat uŋun gat kɨsi paŋupbal aban teŋteŋaŋ kɨnda pɨlɨn tuk agɨt. Yaŋ aŋakwan gɨldat ae kalbi dakon teŋteŋɨ kɨnda pɨlɨn tuk agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
