Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	10.18	58.54	20.00	7.69	1.32	0.976	Aŋakwan Sipsip Monjɨ da kɨndap kandel 5 kabɨ tɨlak abi uŋun wɨtdalek amɨn kɨmakbi dakon bumjotni alta da mibɨlgwan tawit. Uŋun amɨn kalɨp Piŋkop dakon gen guramɨkgwit do yaŋ teŋteŋaŋek uwalni da uŋun dakon geni yaŋ teŋteŋaŋek dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	18.60	56.82	30.23	14.29	4.88	1.000	"Amɨn Tagɨ Madep Tapmɨm Ami, gak bɨsap morap dakon aŋpak kɨlegɨsi ae aŋpak kɨlegɨsi asal. Gak Telagɨsi ae aŋpakgo kɨlegɨsi gɨn. Nin bɨsap niaŋ da yɨpno mɨktɨmon amɨn ekwaŋ uŋun gen pikon yopmaŋek nin dakon yawini kobogɨ nimdɨsal?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	14.98	54.41	28.36	10.61	3.08	1.000	Yaŋ yoyɨŋek amɨn kaloŋ kaloŋ kaloŋ uŋun do ɨmal kwakwagɨ paba pɨgɨk kwakwagɨ paŋ ɨmɨŋek yaŋ yoyɨwit, "Ji dɨma paŋkɨ egɨpni. Dɨwatji gat notji gat ae notji gat uwal da ji si dapba kɨmotdaŋ, yaŋ gɨn jiyo kɨsi dapba kɨmotdaŋ. Piŋkop da uŋun amɨn morap dapba kɨmotdaŋ uŋun dakon tɨlak kɨlɨ kɨlɨ kɨlɨ yaŋbi uŋun Piŋkop da ji dakon yawini tɨmɨtdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	6.56	36.59	15.00	2.56	1.32	1.000	Aŋakwan Sipsip Monjɨ da kandel tagɨsi kɨndapni aeni wutjɨŋban sɨŋtaŋakwan aeni kagɨm yaŋ kagɨm: mɨktɨm madepsi wudɨp madepsi akgɨt. Aŋakwan gɨldat da kalɨp baŋ kalɨpmɨ ekwaŋ yaŋ pɨlɨn tukgɨt. Ae kanek yawiyo kɨsi yawi yombem gɨn agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	4.48	38.89	11.76	3.12	1.67	0.641	Aŋakwa kwen dakon gɨkgo mɨktɨmon maŋ pɨgɨk mɨrɨm da pik kɨndapni aŋtɨdok aba pɨgɨsak yaŋ gɨn mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	2.06	30.43	2.27	1.19	0.62	0.770	Kundu kɨmagakwan mɨktɨm paŋkɨsɨbɨt aŋkɨsɨbɨt aŋkɨsɨbɨt da tɨlak aŋkɨgɨt. Yaŋ aŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi kokupni yɨpmaŋ kɨŋakwa pasɨlgwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	16.42	65.22	28.89	18.18	9.30	0.691	Kɨla amɨn madep mɨktɨmon egɨpgwit amɨn mani toŋ ae emat amɨn dakon mibɨltok amɨn ae yoni morapmɨ amɨn ae tebai amɨn ae oman monjɨ amɨn ae pulugaŋ amɨn uŋun kɨsi morap kɨsi tɨp madep da kwenon ae kabapgwan tɨp madep tawit da binapmon pasɨlɨkon egɨpgwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	19.16	52.17	22.22	13.64	9.30	0.978	Mɨktɨm morap tawiron ae tɨp madepmon yaŋ tɨdaŋek yaŋ yawit, "Ji tuwɨlba tuwɨlba kɨ maŋ nin wɨtjɨŋba kɨla amɨn madep yɨtyɨt tamonikon yɨkdak amɨn da dabɨlon pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monjɨ uŋun dakon butjap madepsi paŋabɨŋakwan tepmɨ madepsi aŋupbal akdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	8.42	46.15	12.00	4.17	2.17	1.000	Uŋun amɨn kabɨ dakon butjap pakbi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do uŋun amɨn bamot dakon tapmɨm paŋteban arɨpmɨ dɨma egɨpdaŋ?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	28.14	68.29	42.50	20.51	10.53	1.000	Yo morap uŋun yaŋ mudaŋakwa pɨndakgɨm kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon kosit 4 kabɨkon akba pɨndakgɨm. Uŋun da mɨrɨm 4 kabɨ mɨktɨm dakon mɨrɨm uŋun mɨrɨm da mɨktɨm ae tap ae kɨndap kɨnda dɨma wutjɨni yaŋ do tɨmɨkgwit.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	18.13	66.67	31.82	13.95	4.76	0.936	Yaŋ yaŋakwan aŋelo kɨnda gat pɨndakgɨm. Uŋun da gɨldat wɨsak tetgɨn da apban kaŋapbo Piŋkop egɨp egɨp egɨpmɨ toŋ uŋun dakon tɨlak kɨnda taŋban pɨgɨt. Aŋelo 4 kabɨ mɨktɨm ae tap paŋupbal ak do yaŋ mudaŋ yomgut uŋun gat yaŋ tɨdaŋek yagɨt,	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	10.12	58.97	23.68	5.41	1.39	1.000	"Ji tepmɨsi mɨktɨm, ae tap, ae kɨndap, ae kɨndap dɨma paŋupbal ani. Nin da mibɨltok Piŋkopnin dakon oman monjɨni da dabɨlon tɨlak yopmaŋgaŋ. Yaŋ aŋakwan ji da yo dɨwarɨ paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	25.20	68.00	25.00	17.39	13.64	1.000	Yaŋ yaŋba tɨlak abɨdawit amɨn uŋun dakon tɨlak manjɨŋba nandagɨm. Israel amɨn kabɨ morap dakon dɨwarɨkon da amɨn 14 tausen uŋun tɨlak abɨdawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	17.94	59.09	33.33	10.00	5.26	1.000	Yaŋ aŋakwa Juda amɨn 12 tausen da tɨlak abɨdawit. Aŋakwa Reuben amɨn 12 tausen, ae Gat amɨn 12 tausen,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	27.02	70.83	43.48	18.18	9.52	1.000	ae Asa da kabɨkon amɨn 12 tausen, ae Naptali da kabɨkon amɨn 12 tausen, ae Manase da kabɨkon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	27.02	70.83	43.48	18.18	9.52	1.000	ae Simeon da kabɨkon amɨn 12 tausen, ae Liwai da kabɨkon amɨn 12 tausen, ae Isakar da kabɨkon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	35.09	73.53	45.45	28.12	16.13	1.000	ae Sebulan da kabɨkon amɨn 12 tausen, ae Josep da kabɨkon amɨn 12 tausen, ae Benjamin da kabɨkon amɨn 12 tausen. Uŋun amɨn kabɨkon Piŋkop da tɨlak abi amɨn awit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	15.05	53.97	19.35	11.48	6.67	0.895	Yaŋ yaŋek aeni pɨndakgɨm uŋun yaŋapbo amɨn morapmɨsi muwukgwit. Amɨn uŋun amɨn kabɨ morapmɨsi ae mɨktɨmɨ mɨktɨmɨ ae amɨn mɨktɨmɨ mibɨlɨ ae mɨktɨmɨ ae amɨn mɨktɨmɨ ae gen morapmon nani uŋun. Uŋun amɨn kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamo ae Monjɨ Sipsip da dabɨlon akba pɨgɨkba pɨgɨkgaŋ uŋun akgwit. Uŋun ɨlɨkba pɨgɨkba pɨgɨk kwakwagɨ tɨmɨk paŋek k	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	26.31	68.00	45.83	30.43	18.18	0.726	Yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin kɨla amɨn madep yɨyɨt tamoni yɨkdak, ae Sipsip Monɨŋni uŋun da yokwikon baŋ pulugaŋ nipbi!"	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	24.08	53.19	34.78	20.00	9.09	1.000	Aŋelo morap kɨsi kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt ae kɨla amɨn gat, ae yo 4 kabɨ egɨpgwit uŋun kɨsi aŋgwasɨŋek akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kɨŋ kaŋek ŋwakbeŋ aŋek mɨktɨmon gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	6.79	41.38	15.79	3.57	0.91	1.000	Yaŋ yaŋek yaŋ yawit: "Asisi, nin nin Piŋkopnin do kɨsɨk kɨsɨk aŋek man madepni yaŋ teŋteŋoneŋ. Uŋun nandak nandakni kɨlegɨsi toŋ, do yaŋsi aŋek aŋkɨsɨk aŋ ɨmamaŋ. Tapmɨmɨ toŋsi uŋun asi uŋun. Tapmɨmɨmɨ toŋsi uŋun iyɨkon tosok. Yo morap agɨt uŋun bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨpgwiron Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	27.85	69.23	40.00	16.67	13.04	1.000	Yaŋ yaŋban kɨla amɨn kɨnda da nak yaŋ nayɨgɨt, "On amɨn ɨmalni kwakwagɨ paŋ uŋun namɨn amɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	31.38	63.04	37.78	25.00	16.28	1.000	"Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga uŋun gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "Uŋun amɨn kabɨ uŋun uwal da kɨsiron jɨgɨ madepsi pawit. Uŋun amɨn kabɨ dakon ɨmalni Sipsip dakon yawi da sugaŋba ɨmalni kwakwagɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	17.73	48.78	20.00	12.82	7.89	1.000	Uŋun do Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon agek yutnikon egek kalbi ae gɨldat kalba oman pini awit. Aŋakwa kɨla amɨn madep dakon kɨla amɨn madep yɨyɨt tamokon yɨkdak Piŋkop da iyɨ gɨn egɨpjak da paŋpulugosak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	30.67	76.92	48.00	29.17	13.04	0.891	Jap do ae pakbi do ae pakbi do dɨma akdaŋ, ae gɨldat gɨptɨmni dɨma sugaŋban, ae gɨptɨmni yo kɨnda da dɨma paŋupbal akdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	17.33	39.39	23.08	12.50	7.94	1.000	Uŋun do aŋek Monjɨ Sipsip, kɨla amɨn madep yɨyɨtyɨt da binapmon egɨsak, uŋun da kɨla amɨni egɨpdɨsak. Uŋun da paŋpulugok paŋpaŋ kɨŋ pakbi ɨdap madepmon paŋkɨkdɨsak. Uŋun pakbi ɨdapmon pɨgɨsak, uŋun pakbi ɨdapyo. Uŋun pakbi ɨdapyo, uŋun egɨp egɨp egɨp dakon pakbi. Aŋakwan Piŋkop da dabɨlni dakon pakbi ɨlɨkdɨsak. Aŋek kunam saŋbeŋek kɨnda dɨmasi tokdɨsak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	4.22	33.33	8.57	1.47	0.76	1.000	Yaŋ iyɨŋban Monjɨ Sipsip da kaŋek teŋteŋaŋ kɨndap uŋun wamaŋakwan wuwɨk madep kɨnda dɨma agɨt. Aŋakwan Kwen Kokupmon gen kɨnda arɨpmɨ dɨma yawit. Uŋun bɨsap 3 aua da arɨpmon tagɨsi yaŋ noman tagɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	31.47	55.56	35.29	25.00	20.00	1.000	Teŋteŋaŋakwan aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgwit. Uŋun aŋelo da beŋ 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	20.14	53.33	27.03	13.70	8.33	1.000	Aŋakwa aŋelo kɨnda alta da kapmatjok alta alta da kapmatjok alta akgɨt. Aŋelo uŋun dakon gol sɨbɨt tamo kɨnda taŋakwan yo kɨbaŋɨ tagɨsi sosoŋ uŋun do ɨmgut. Uŋun yumaŋ nogɨ morapmɨ ɨbaŋɨ tagɨsi ɨmɨŋakwa Piŋkop dakon telagɨ mɨŋat amɨn kabɨ dakon bɨsit gat saŋbeŋek alta gol uŋudon Piŋkop do mukwa sok do paret ak do ɨmɨŋ mudawit. Alta uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon tosok uŋun do paret agɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	26.38	73.91	40.91	19.05	10.00	0.957	Aŋelo da Piŋkop da ɨŋamon kɨŋakwan kɨbaŋɨ toŋ tagɨsi gat ae Piŋkop dakon amɨn kabɨ dakon bɨsit gat kɨsi kwenikon da wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	10.11	48.48	15.62	9.68	3.33	0.809	Yaŋ aŋakwa aŋelo da alta dakon kɨndap abɨdaŋek yo kɨbaŋɨ tagɨsi tɨbɨt uŋun da kwenon ɨlɨkban mɨktɨmon kɨndap maŋban pɨgɨgɨt. Pɨgakwan gɨkwemon da madepsi tamalɨgakwan teŋteŋɨ madepsi pɨŋban mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	24.26	64.71	37.50	20.00	7.14	1.000	Aŋelo 7 kabɨ uŋun teŋteŋɨ 7 kabɨ tɨmɨkgwit. Uŋun teŋteŋaŋ yom do tagap taŋek egɨpgwit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.83	49.02	18.00	4.08	1.04	1.000	Aŋakwan aŋelo mibɨltogɨ uŋun da teŋteŋaŋakwan sɨkak mɨktɨmon maŋ pɨgɨgɨt. Aŋakwan mɨktɨm ae kɨndap kɨsi kokwinɨk kabi kapbɨ tagɨt. Aŋakwa mɨktɨm ae kɨndap kɨnda soŋ mudawit. Ae kɨndap kɨnda soŋ mudawit ae kɨndap kɨnda soŋ mudawit. Ae joŋ tuŋon ae kɨndap kɨsi uŋunyo kɨsi soŋ mudawit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	7.82	42.55	17.39	4.44	1.14	1.000	Yaŋ yaŋakwa aŋelo buŋon nani da wuwɨgɨt. Yaŋ aŋakwan yo kɨnda tap kɨndap madep kɨnda si kɨlɨkban taŋakwan maba tap kagagwan pɨgɨgɨt. Pɨkwan pɨgakwan tap kagagwan da kabi kapbɨ da tɨmɨsok kapbɨ agɨt. Yaŋ aŋakwan pakbi dakon kabi kɨnda yawi da yaŋ dagagɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	14.12	48.28	25.00	14.81	7.69	0.733	Wɨgɨ tap kaga pɨndakgɨt uŋunyo kɨsi waseŋ tɨmɨk kapbɨ aŋek mɨktɨm kaloŋɨ kɨnda kɨmakgwit. Ae tap wakga kɨsi waseŋ kɨŋakwa tap wakga kaloŋɨ da wagɨl tasɨk tawit.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	7.37	44.68	13.04	4.44	1.14	1.000	Yaŋ yaŋakwan aŋelo kɨnda da wuwɨgɨt. Aŋakwan gɨk madep kɨnda mɨrɨm yombem yombem yombem yombem yombem kɨnda Kwen Kokup da maŋ pɨgɨt. Pɨgɨt uŋun yaŋ apban pakbi kabi kapbɨ tagɨ tɨmɨ kapbɨ agɨt. Aŋakwan gɨk uŋun pakbi madep ae pakbi gapma kɨndakon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	5.72	30.43	13.33	2.27	1.16	1.000	Uŋun gɨk uŋun dakon man uŋun Tap Pakbi sal Madep Yaŋsi Yaŋ Yaŋ yaŋ yawit. Uŋun da pakbi ɨdap kwenon maŋ pagakwan pakbi uŋun da pɨdaŋba maŋ pagakwan amɨn morapmɨ da pakbi ɨsal tawit. Yaŋ aŋakwa pakbi uŋun da butni si paŋek kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	17.07	54.17	25.53	10.87	6.67	0.959	Aŋelo 4 kabɨ uŋun da teŋteŋaŋakwan gɨldat ae kanegɨ gat ae gɨk kabi kapbɨ aŋakwa gɨldat kabi kapbɨ agɨt. Aŋek gɨldat ae kanegɨ gat ae kanegɨ gat uŋun gat kɨsi paŋupbal aban teŋteŋaŋ yomgut. Yaŋ aŋakwa gɨldat ae kalbi dakon teŋteŋɨ kɨnda pɨlɨn tuk agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	14.01	38.18	18.52	9.43	5.77	1.000	Yaŋ yaŋakwan kaŋapbo Kwen Kokup da bɨkbɨgon sɨkak madep kɨnda pɨgɨt. Pɨndagapbo gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨmon ekwaŋ amɨn, awa! awa! awa! awa! Abɨsok dɨwarɨ kapbɨ da yo madepsi yaŋakwa aŋelo kapbɨ da yo jɨgɨsi yomdaŋ. Uŋun da amɨnon jɨgɨsi altokdaŋ."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	6.64	40.74	7.69	4.00	2.08	0.929	Aŋakwa aŋelo kɨnda da wuwɨgɨt tamoni tɨdaŋban Kwen Kokup da mɨktɨmon maŋ pagɨt. Kaŋban gapmagwan gapmagwan dakon yoma wɨtdal kɨlɨ iyɨ do kurak taŋ ɨmgut.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
