Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
106	30.49	52.94	32.00	24.49	20.83	1.000	Uŋun amɨn kabɨ da yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak kɨlegɨsi ae aŋpakgo kɨlegɨsi dagok dagogɨ mɨni. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak ni bɨsapmon da mɨktɨmon ekwaŋ amɨn kokwin agak bɨsapmɨ gak da nin dakon yawino kobogɨ yobi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	14.53	53.85	20.31	9.52	4.84	0.970	Yaŋ yaŋek amɨn kaloŋ kaloŋ amɨn do paba pɨgɨk kwakwagɨ dubak kwakwagɨ yopmaŋek yaŋ yoyɨwit, "Ji dɨma egɨpni. Don notji dɨsi dapba kɨmokgoŋ. Dɨsi dapba kɨmokgoŋ uŋun Piŋkop da amɨn niaŋsi amɨn kɨnda do yaŋ manjɨgɨt uŋun kɨlɨ manjɨk yomgut. Do dɨsi paŋkɨtjak. Don yawi dɨsi dapba kɨmotdaŋ, uŋun bɨsapmon Piŋkop da ji do kobogɨsi damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	12.76	42.42	21.88	9.68	3.33	0.970	Yaŋ yaŋban Monjɨ Sipsip da kɨndap teban teban tosok uŋun wɨtjɨŋban wɨtjɨŋban aeni kaŋakwan wudɨp madepsi kɨnda mɨktɨmon altaŋban kagɨm. Aŋakwan gɨldat dabɨlni pɨŋbisi ae kanek pɨŋbisiyo kɨsi yawi yombem agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	7.85	52.94	25.00	6.67	3.57	0.589	Kwen kundukon gɨk kundu mɨktɨmon maŋakwa mɨrɨm da pik kɨndap mɨni paŋtasɨkdak uŋudeŋ teŋteŋaŋba mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.07	25.00	5.26	2.78	1.47	0.638	Kunduyo kɨsi mɨrɨm sɨŋgɨn ɨlɨkba kɨgɨt da tɨlagon da kɨŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi mɨktɨmni yɨpmaŋ mudawit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	38.14	75.86	49.12	33.93	23.64	0.917	Kɨla amɨn madep mɨktɨm dakon amɨn madep kabɨ gat, ae man madep amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tebaisi amɨn gat, ae oman monjɨni mɨni amɨn gat, ae amɨn kɨsi uŋun kɨsi tɨp kɨnamgwan, ae kabapgwan tɨp madepgwan pasɨlɨkon kɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	18.77	52.00	22.45	12.50	8.51	1.000	Yaŋ tɨdaŋba ɨleŋ ae tɨp madepmon yaŋ tɨdaŋek yaŋ yoŋ, "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨŋ kɨŋ amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun da dabɨlon yɨpba pasɨlneŋ. Yaŋ ani kaŋ, Sipsip Monɨŋ Monɨŋ da butjap madepsi nandaŋek dɨma abɨŋ nin paŋupbal asak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.03	65.22	22.73	9.52	2.50	0.878	Uŋun amɨn bamot da butjap madepsi dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok, do namɨn da tapmɨmni abɨk da egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	19.81	62.86	32.35	12.12	6.25	1.000	Uŋun yo morap uŋun yaŋ mudaŋakwa pɨndakban aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨkgwit. Mɨrɨm ae tap ae kɨndap kɨsisi mɨrɨmyo da arɨpmɨ dɨma wɨgɨŋakwan kɨrɨŋɨt ae kɨndap kɨsisi wutjɨŋba pɨndakgɨm.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	21.55	58.33	31.91	17.39	6.67	1.000	Uŋun kaŋapbo aŋelo kɨnda gɨldat wɨsak tetgɨn da pɨŋakwan altaŋban kagɨm. Uŋun Piŋkop egɨp egɨp egɨpmɨ toŋ egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun da aŋelo 4 kabɨ uŋun yaŋ tɨdaŋek yaŋ yagɨt, "Mɨktɨm gat ae tap gat paŋupbal ak do yabekgwit."	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	10.87	63.64	28.12	9.68	1.67	0.834	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, ae tap, ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin dakon tɨlak tapmɨmni oman amɨn kabɨni da ɨŋamon yɨpba don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	9.64	45.83	17.39	4.55	2.38	1.000	Yaŋ pɨndagapbo amɨn tɨlak abɨdawit uŋun dakon tɨlak yaŋ pɨndakgɨm. Amɨn Israel amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun tɨlakni uŋun 144,000 yaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	16.34	54.17	30.43	9.09	4.76	1.000	Do Juda amɨn 12 tausen da tɨlak abɨdawit. Aŋek Rewen amɨn 12 tausen, ae Gat amɨn 12 tausen yaŋ tɨlak awit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	18.63	61.54	36.00	12.50	4.35	1.000	ae Aser da kabɨkon da amɨn 12 tausen, Naptali da kabɨkon da amɨn 12 tausen, ae Manase da kabɨkon da amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	23.84	62.96	38.46	16.00	8.33	1.000	ae Simeon da kabɨkon nani uŋun 12 tausen, ae Liwai da kabɨkon nani uŋun 12 tausen, ae Isekar da kabɨkon nani uŋun 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	36.06	71.43	50.00	30.30	15.62	1.000	ae Sebulan da kabɨkon nani amɨn 12 tausen, ae Josep da kabɨkon nani amɨn 12 tausen, ae Benjamin da kabɨkon nani amɨn 12 tausen. Uŋun amɨn kabɨ Piŋkop dakon tɨlak mandawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	21.19	55.22	30.30	15.38	9.38	0.956	Egek aeni pɨndagek amɨn morapmɨsi muwukgwit. Amɨn uŋun dakon tɨlakni arɨpmɨ dɨma kokwinɨkbi. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ, ae amɨn kabɨ mibɨlɨ mibɨlɨ, ae gen morapmɨ, ae amɨn kɨsisi da yaŋ awit. Uŋun kɨla amɨn madep yɨtyɨt tamo da dabɨlon, ae Sipsip Monjɨ da dabɨlon akba pɨgɨk kwakwagɨsi uŋun paŋabɨŋ yopmaŋgaŋ. Ae kɨsirɨ da pabɨŋ yopmaŋek	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	53.10	75.00	58.06	50.00	41.38	0.969	Amɨn uŋun da madepsi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ Monɨŋ, uŋun dagɨn nin yokwikon baŋ pulugaŋ nipmak!"	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	26.31	62.22	38.64	20.93	9.52	1.000	Aŋakwa aŋelo kɨsi morap kɨla amɨn madep dakon kɨla amɨn gat, ae kɨla amɨn gat, ae yo egɨp egɨpgwit 4 kabɨ uŋun da akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kɨŋ kaŋek ŋwakbeŋ aŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	14.90	46.67	15.91	9.30	7.14	1.000	Yaŋ yawit, "Uŋun asi. Piŋkopnin nandak nandakni tagɨsi do aŋek man madepsi ɨmni. Aŋek tapmɨmni toŋsi, ae tapmɨmɨ toŋsi uŋun iyɨ do taŋ ɨmɨsak. Yo morap toŋsi uŋun bɨsapmɨ bɨsapmɨ ae bɨsapmɨ bɨsapmɨ uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	43.12	74.07	50.00	32.00	29.17	1.000	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ paŋek paba pɨgɨkgaŋ uŋun namɨn amɨn? Ae dukon da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	33.69	57.14	37.50	27.66	21.74	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga gaga gaga nandɨsal." Yaŋ nayɨŋban yaŋ nayɨgɨt, "On amɨn uwal da yo yokwi madepsi aŋek tepmɨ madepsi pawit. Aŋek Sipsip Monjɨ dakon yawi da ɨmalni sugoŋ. Yaŋ aŋakwa ɨmalni si kwakwagɨsi teŋteŋawit.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	14.29	47.62	17.07	10.00	5.13	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek kalbi ae gɨldat kalba yutnikon egek oman aŋ ɨmɨŋek egɨpgwit. Yaŋ aŋakwa Piŋkop uŋun kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun da iyɨ paŋpulugaŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	18.04	64.52	33.33	13.79	3.57	1.000	Uŋun bɨsapmon jap do dɨma akdaŋ, ae tegɨ ae pakbi dɨma akdaŋ, ae gɨptɨmni yo kɨnda da dɨma sugaŋban, ae gɨptɨmni yo kɨnda da arɨpmɨ dɨma sokdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	7.29	41.51	17.31	3.92	1.00	1.000	Sipsip Monɨŋ Monɨŋ Monɨŋ uŋun kɨla amɨn madep yɨyɨt da binapmon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da amɨn kabɨ paŋpaŋ paŋkɨ mɨktɨm paŋkɨ yopmaŋek egɨp egɨp dakon pakbi ɨdapmon pɨgɨkdaŋ. Aŋakwa Piŋkop da dabɨlni dakon pakbi ɨkdɨsak. Aŋek buŋon kunam ae kunamyo kɨnda dɨma akdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.76	28.57	5.88	1.52	0.78	1.000	Yaŋ yaŋban Kwen Kokup Monjɨ Sipsip da teŋteŋaŋ kɨnda naŋ wɨtjɨŋban wɨtjɨŋban kwenikon gen kɨnda dɨma yaŋ nandagɨt. Aŋakwan Kwen Kokupmon gen kɨnda dɨma yaŋ noman taŋakwan bɨsap 1 aua da arɨp agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	29.66	52.63	33.33	23.53	18.75	1.000	Egek aŋelo 7 kabɨ Piŋkop da ɨŋamon akba pɨndakgɨm. Uŋun aŋelo da yo yokwisi 7 kabɨ tɨmɨkgwit.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	20.40	63.16	32.14	16.36	7.41	0.916	Aŋakwa aŋelo kɨnda alta da kapmatjok alta da akgɨt. Uŋun aŋelo yo kɨbaŋɨ tagɨsi kɨbaŋɨ tagɨsi sosok uŋun dakon yo kɨbaŋɨ toŋ tagɨsi tosok. Uŋun yomaŋ ɨmgut. Yaŋ aŋek telagɨ mɨŋat amɨn kabɨ dakon bɨsit gat paŋmuwuk yopni do alta gol uŋun Piŋkop da kɨla amɨn madep yɨtyɨt da ɨŋamon paret aŋ ɨmgut.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	26.38	62.96	30.77	20.00	12.50	1.000	Aŋelo uŋun da Piŋkop da ɨŋamon kɨŋapbo kɨbaŋɨ tagɨsi dakon kɨbaŋɨ tagɨsi gat, ae amɨn kɨlegɨ dakon bɨsit gat kɨsi kwenon da wɨŋ kwen wɨgɨwit.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	9.22	40.00	17.24	10.71	3.70	0.717	Yaŋ aŋakwa aŋelo da altayo kɨndap kɨnda abɨdaŋek yo kɨbaŋɨ tagɨsi kɨnamɨ kɨnda sosok uŋungwan sɨbɨŋban mɨktɨmon pɨgɨgɨt. Pɨgakwan gɨkwem madepsi aŋakwan teŋteŋɨ madepsi teŋteŋaŋakwan mɨktɨm wudɨp agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	31.87	63.16	44.44	29.41	12.50	1.000	Yaŋ aŋelo 7 kabɨ uŋun tebai 7 kabɨ tɨmɨkgwit. Uŋun teban taŋek madepsi ak do tagap tawit.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
137	7.09	40.32	14.75	5.00	0.85	1.000	Yaŋ aŋelo mibɨltok amɨn da gɨkni gwayeŋbi uŋun wukwisi agɨt. Yaŋ aŋakwan sɨkak yɨk gat, ae kɨndap gat, ae kɨndap gat kɨsi mɨktɨmon maŋ pɨgɨ kabi kapbɨ awit. Aŋek mɨktɨm ae kɨndap kɨnda gat ae kɨndap kɨnda gat kɨsi sowit. Ae kɨndap kɨnda gat ae kɨndap kɨsi sowit. Ae joŋ yokwi kɨsi uŋunyo kɨsi sowit.	Aŋelo mibɨltok akgɨt uŋun da kweŋni pɨsoŋakwan ais ae kɨndap ae yawi gat paŋkolop abi gat kɨsi mɨktɨmon mawit. On mɨktɨm daman ae kɨndapyo kokwin aba kabi kapbɨ aŋakwa mɨktɨm kabi kɨnda sogɨt, ae kɨndap dakon kabi kɨnda sogɨt. Ae joŋ kaluk kalugɨ kɨsisi soŋ mudawit.
138	6.21	40.00	8.82	3.03	1.56	0.972	Yaŋ yaŋakwan aŋelo da buŋon nani da kandap kɨrɨŋɨkni kulup madep kɨnda yaŋ maba tap kagagwan pɨgɨgɨt. Pɨgɨ tugaŋban tap da kosirɨ kapbɨ pɨdaŋ tugaŋban tap dakon tɨlak kɨnda da yawi da pɨgɨt.	Ae aŋelo uŋun da buŋon nani kweŋni pɨsogɨt. Aŋakwan yo kɨnda kabap madepsi yombem si soŋakwan, maba tap kaga pɨgɨ magɨt. Uŋun tap kokwin aba kabi kapbɨ aŋakwa kabi kɨnda yawi dagagɨt.
139	21.22	65.71	38.24	18.18	6.25	0.918	Tap kagagwan yo egɨp egɨpgwit uŋunyo kɨsi kabi kapbɨ tɨmɨkgwit. Aŋakwa kabi kɨnda kɨsi kɨmakgwit. Ae tap wakga tap wakga aŋaŋ kabi kapbɨ tɨmɨkgwit. Aŋakwa tap wakga kɨnda wagɨl tasɨk tagɨt.	Ae yo egɨp egɨpmɨ toŋ tap kagagwan ekwaŋ uŋun kokwin aba kabi kapbɨ aŋakwa kabi kɨnda si kɨmakgwit. Ae tap wakga yo kɨsi kabi kapbɨ kokwin aŋakwa tap wakga kabi kɨnda wagɨlsi tuwɨl kɨ tasɨk tawit.
140	4.23	44.19	9.52	1.22	0.62	1.000	Aŋelo kapbɨ aŋakwan gɨk kundu madep kɨnda kɨnda mɨrɨm madep kɨnda kɨnda kɨlɨsi maŋ pagɨt. Uŋun Kwen Kokup da maŋ pɨgɨt. Yaŋ aŋakwan pakbi kabɨ kapbɨ kokwinɨk kabi kapbɨ aŋakwa gɨk pakbi ae pakbi wayɨt pɨgɨni uŋun da kwenon pɨgɨt.	Ae aŋelo 3 kweŋni pɨsogɨt. Aŋakwan gɨk madepsi kɨnda kalɨŋ da yaŋ soŋek kundu yɨpmaŋ abɨŋ magɨt. Uŋun pakbi madep madep pokgoŋ uŋun kabi kapbɨ yaŋ kokwin awiron kabi kɨndakon magɨt. Ae pakbi dabɨlon magɨt.
141	12.27	37.21	16.67	7.32	5.00	1.000	Uŋun gɨk uŋun dakon mani uŋun "Kɨbaŋɨ Madepsi Dɨma Sɨbɨt" yaŋ yoŋ. Uŋun da pakbi kɨnda da kwenon maŋ pagek uŋun pakbi dakon yumaŋ nogɨ madepsi pagɨt. Amɨn morapmɨ da pakbi naŋek pakbi uŋun da burɨ sugaŋba kɨmakgwit.	Gɨk uŋun dakon mani uŋun Yo sipmɨ ae Emarɨ Toŋ. Uŋun abɨŋ pakbi kabi kɨndakon maŋakwan pakbi uŋun ɨsipmɨsi agɨt, do amɨn morapmɨsi pakbi uŋun naŋek kɨmakgwit.
142	15.38	53.85	25.49	10.00	4.08	1.000	Kaŋakwan aŋelo 4 kabɨni da gɨk kundu ae kanek gɨldat ae gɨk kundu kapbɨ kokwinɨkgwit. Aŋek gɨldat kabi kɨnda, ae kanek kabi kɨnda, ae kanek kabi kɨnda paŋupbal agɨt. Yaŋ aŋakwa gɨldat kabi kɨnda pɨlɨn tuksi agɨt. Do gɨldat ae pɨlɨn kaga kɨsi teŋteŋɨni mɨni agɨt.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
143	8.98	38.10	14.63	5.00	2.56	0.976	Kɨŋakwan nak kaŋapbo mɨktɨm da bɨkbɨgɨkon wɨgɨgɨt uŋun nandaŋek gen papmon da yaŋ yagɨt, "Mɨktɨmon amɨn ekwaŋ, awa! Awa! Awa! Awa! Awa! Awa! Aŋelo kapbɨ da pɨŋbisi aŋakwa tepmɨ madepsi yomdaŋ."	Uŋun da kwenon sɨŋgɨŋ madepsi kɨnda kwen binap akwan kagɨm. Sɨŋgɨŋ uŋun madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Bupmɨsi, bupmɨsi, bupmɨ madepsi mɨktɨmon ekwaŋ amɨn. Aŋelo kapbɨ kweŋni pɨsokdaŋ, aŋakwa mɨktɨmon amɨn jɨgɨ madepsi pakdaŋ."
144	11.12	54.55	19.05	10.00	5.26	0.727	Aŋelo kɨnda aŋakwan kɨnda da gɨk kundu Kwen Kokup da mɨktɨmon maŋban kagɨm. Kaŋakwan yut uŋun dakon yoma wɨtdal ɨmgut.	Aŋelo 5 uŋun kweŋni pɨsoŋakwan gɨk kɨnda kundukon da abɨŋ mɨktɨmon kɨlɨ magɨt kagɨm. Gapma dubagɨsi ae kɨdagɨ mɨni uŋun dakon yoma wɨtdal uŋun gɨk do ɨmgwit.
145	5.32	52.94	15.15	1.56	0.81	0.943	Yaŋ aŋakwan gɨk uŋun wɨtdal ɨmal uŋun wɨtdal kɨŋakwan mukwa madep kɨnda da altagɨt uŋun da noman tagɨt. Uŋun mukwa da wɨtdal da gɨldat gat kundu ae kundu kɨsi pɨlɨn tuksi agɨt.	Aŋakwa gɨk da gapma uŋun wɨtdalakwan uŋun gapmagwan da kɨndap madepsi sosok dakon mukwa da wɨgɨt. Mukwa gapmagwan da wɨgɨt uŋun da gɨldat dabɨl gat ae kundu gat dakon kosit sopmaŋakwan pɨlɨn tuk agɨt.
146	6.46	31.25	9.68	3.33	1.72	1.000	Aŋakwan joŋ pɨrɨrɨpmɨ toŋ morapmɨ yaŋ pɨndagek uŋun da mukgwan da yɨpmaŋek mɨktɨmon kɨwit. Mɨktɨm dakon skopion dakon tapmɨm yombem taŋ yomgut. Uŋun skopion da amɨn paŋupbal aŋupbal aŋ.	Aŋakwan pɨlak pɨlak da mukwa kagagwan da mɨktɨmon mawit. Uŋun pɨlak pɨlak do skopion dakon tapmɨm yomgwit.
147	25.82	69.44	40.00	20.59	12.12	0.895	Aŋek uŋun joŋ pɨŋan do yaŋ yoyɨwit, "Ji joŋ tɨm ae kɨndap mibɨlɨ mibɨlɨ kwaot ae kɨndap kɨsi dɨma paŋupbal ani. Piŋkop dakon tɨlak busuŋɨkon tɨlakni mɨni uŋun amɨn baŋgɨn paŋupbal ani.	Pɨlak pɨlak uŋun yaŋ yoyɨwit, "Ji joŋ gat, ae yo mibɨlɨ mibɨlɨ mɨktɨmon kwoŋ gat, ae kɨndap gat uŋun dɨma paŋupbal ani. Ji amɨn Piŋkop dakon tɨlakni ɨŋamɨkon mɨni uŋun baŋ gɨn paŋupbal ani.
