Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	13.74	40.00	23.53	12.12	3.12	1.000	Amɨn Ŋwakŋwarɨ Kabɨ Piŋkopnin do mukwa sogok amɨn madep kabɨ kɨnda paŋpulugaŋban mukwa sogok amɨn ekwaŋ. Yaŋ aŋek mɨktɨm amɨn kɨla amɨn madep pi aŋek kɨla amɨn madep kɨla aŋek kɨlani akdaŋ."	Yumaŋ naŋek amɨn kɨla ani do manjɨŋ yopgul, ae nin dakon Piŋkop dakon oman ani do mukwa sogok amɨni manjɨŋ yopgul. Uŋun da kɨla amɨn madep egek mɨktɨmon amɨn kɨlani akdaŋ."
93	14.80	50.00	19.61	12.00	4.08	1.000	Yaŋ pɨndagek kaŋapbo aŋelo morapmɨsi dakon gen nandawit. Aŋelo morapmɨsi uŋun 100 milion yaŋ, ae 10 tausen yaŋ da tausen tausen yaŋ da tɨlak pɨndakgɨm. Aŋelo kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt, ae yo egɨp egɨp egɨpni ae kɨla amɨn uŋun kɨsi aŋgwasɨŋek akba pɨndakgɨm.	Kɨlɨ aeno kaŋ egapbo aŋelo morapmɨsi dakon geni nandagɨm. Uŋun aŋelo dakon tɨlakni milion morapmɨsi ae tausen morapmɨsi da arɨp. Uŋun aŋelo kɨla amɨn madep yɨtyɨt tamo ae yo egɨp egɨpmɨ toŋ ae kɨla amɨn kabɨ baŋ paŋgwasɨŋek akgwit.
94	15.93	75.00	38.46	18.42	8.11	0.622	Yaŋ tɨdaŋek yaŋ yawit: "Amɨn Sipsip kalɨp dapba kɨmakgɨt uŋun da man madep, ae yo tagɨsi, ae nandak nandak tagɨsi, ae tapmɨmni wukwisi tɨmɨtjak. Amɨn da man madep ɨmɨŋek man madep ɨmni."	Yaŋ tɨdaŋek kap kɨnda yaŋ yawit, "Sipsip Monɨŋ on kalɨp aŋakba kɨmakgɨt. Uŋun da man madep gat, ae yo tagɨsisi morap gat, ae nandak nandak tagɨsi gat, ae tapmɨmɨ wukwisi uŋun kɨsi tagɨ tɨmɨtjak. Amɨn morap kɨsi da mani aŋenagek kɨsɨk kɨsɨk aŋ ɨmɨŋek ya yaŋ iyɨni kaŋ uŋun kɨlegɨsi."
95	20.42	62.50	29.58	14.29	8.70	0.933	Piŋkop da yo morap wasok agɨt uŋun Kwen Kokupmon toŋ, ae mɨktɨmon toŋ, ae mɨktɨm da mibɨlon toŋ, ae tap kagagwan toŋ uŋun kɨsi dakon gen bin nandaŋek yaŋ yawit: "Yo dukwan dukwan toŋ uŋun amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monjɨ gat kɨsi da man madep, ae man madep, ae man madep tɨmɨkgaŋ, uŋun amɨn gɨsamɨk mudosak."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
96	25.01	64.00	33.33	21.74	13.64	0.887	Yoyɨŋban yo kɨnda egɨp egɨpgwit uŋun yaŋ yawit, "Uŋun asi yosol." Yaŋ yaŋba kɨla amɨn bamot gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	13.70	47.06	22.00	8.16	4.17	1.000	Sipsip Monjɨ kaŋapbo kɨnda da papia gɨgɨ yopyop tamoni uŋun tɨlak kɨndapni tɨmɨkgɨt. Tɨlak kɨndapni wamaŋek kɨŋakwan yo kɨnda yaŋ kagɨm. Kaŋapbo yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ uŋun da kɨnda da yaŋban nandagɨm. Gen uŋun gɨkwem da yaŋ teŋteŋaŋek yaŋ yagɨt, "Abɨŋaki."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	3.02	44.44	5.71	1.47	0.76	0.737	Yaŋ pɨndagek aeni os kɨnda kwakwagɨ kɨnda pɨndakgɨm. Uŋun pawɨgɨkon yɨkgɨt amɨn uŋun kɨrɨŋɨk pawɨlgaŋ. Aŋakwan tɨp kɨrɨŋɨt kɨnda ɨmgut. Aŋakwan amɨn da emat wuwɨl kɨlegɨsi aŋakwan wasaŋek kɨŋ pi madepsi agɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	7.26	45.16	10.00	3.45	1.79	1.000	Yaŋ yaŋban Monjɨ Sipsip da papia kɨnda sopgwit uŋun wɨtdal kɨnda yaŋ ɨmgut. Yaŋ aŋakwan yo kɨnda egɨp egɨpmɨ toŋ da yaŋ nandagɨm, "Amɨn gak ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	5.66	47.73	11.63	2.38	1.22	0.893	Aŋakwan os kɨnda noman tagɨt uŋun kɨrɨŋɨkgɨt. Uŋun os da kwenon yɨkgɨt amɨn do yaŋ mudaŋ ɨmgwit, "Mɨktɨm amɨn amɨn dapba kɨmotni do aŋek bɨsap kɨlegɨsi mudoni." Yaŋ yaŋek emat agak sɨba madep kɨnda kɨsi ɨbi do ɨmgwit.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	4.85	47.06	6.00	2.04	1.04	0.981	Yaŋ yaŋban Monjɨ Sipsip da papia uŋun wɨtdal kɨnda naŋ wɨtdal kɨgɨt. Wɨtdal kɨŋakwan yo kalugɨ egɨp egɨp egɨpmɨ toŋ kɨnda yaŋ nandagɨm, "Abɨŋ at!" Yaŋ yaŋakwan aeni sɨŋtaŋek os kɨnda pɨndakgɨm. Yɨgakwan uŋun yɨkgɨt amɨn da kɨsiron ɨlɨk kwoŋ kɨndap kɨsirɨkon abɨdaŋek yɨkgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	7.28	39.53	16.47	3.57	1.20	1.000	Yaŋ pɨndagapbo gen kɨnda yaŋ noman taŋban nandagɨm. Amɨn kɨnda da yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ da bɨkbɨgon da yaŋ tɨdaŋek yaŋ nayɨgɨt, "Gak kɨŋ pi aki. Aŋaki amɨn da jap pakbiyo monɨŋɨsok akdaŋ. Do gak gɨldat kɨnda dakon yumaŋ nogɨ, wit kwoba tɨbɨrɨ tɨbɨrɨ bo ae bali kwoba kapbɨ tagɨ yumni. Mani olip ae wain sop bamot dɨ dɨma paŋupbal abi. Do olip ae wain kɨndap dɨma paŋupbal ani kaŋ, wain sopdaŋ."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	10.78	48.57	14.71	6.06	3.12	1.000	Yaŋ yaŋakwan Monjɨ Sipsip da kɨndap teban 4 kabɨ tɨlɨmni wɨtdalek papia uŋun wɨtdal ɨmgut. Aŋakwan yo kɨnda egɨp egɨp egɨpmɨ toŋ 4 kabɨ da yaŋ nandagɨm, "Amɨn gak ap!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	7.93	48.84	14.12	4.76	1.20	1.000	Pɨndagek aeni sɨŋtaŋek os kɨnda kagɨm. Wɨkwan amɨn kɨnda mani Dakon Monji uŋun yɨkgɨt. Aŋakwan Amɨn Kɨmakbi Tamo uŋun Dakon Monji da buŋon yolgɨt. Uŋun amɨn bamot da amɨn kabi 4 kabɨ kokwinɨk yomni do yaŋ mudaŋ yomgut. Uŋun amɨn bamot da amɨn emat agak sɨba naŋ dapba kɨmotni do yabekgwit. Ae uŋun amɨn bamot da jap do madepsi aŋek dɨwarɨ dapba kɨmotni do yabekba kɨgɨt. Ae uŋun amɨn bamot da sot madepsi aŋek dɨwarɨ dapba kɨmotni do yabekba kɨgɨ	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	20.04	60.00	25.64	15.79	8.11	0.951	Sipsip Monjɨ da kɨndap teban kɨndapni wɨtdalek papia uŋun wɨtdal kɨgɨt. Yaŋ aŋakwan kaŋapbo amɨn kɨmakbi dakon bobaŋ napni alta da mibɨlgwan pɨndakgɨm. Kalɨp amɨn Piŋkop dakon gen tebai abɨdawit uŋun uwal da yaŋ teŋteŋaŋek dapba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	21.13	50.00	26.42	15.38	9.80	1.000	Uŋun amɨn kabɨ da yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, yo morap dakon kɨla amɨn tagɨsi, gak kɨlegɨsi ae aŋpakgo kɨlegɨsi dagok dagogɨ mɨni. Gak telagɨsi ae aŋpakgo kɨlegɨsi. Gak ni bɨsapmon da mɨktɨmon ekwaŋ amɨn kokwin pi aŋek nin dakon yawino kobogɨ yobi?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	16.15	60.29	26.87	9.09	4.62	1.000	Yaŋ yaŋek amɨn kaloŋ kaloŋ yoyɨŋ yomɨŋek paba pɨgɨk kwakwagɨ dubak kwakwagɨ kɨnda yomɨŋek yaŋ yoyɨwit, "Ji dɨma egɨpni. Dɨsi dakon pi ɨsalji ae notji uŋun uwal da ji si dapba kɨmokgoŋ, yaŋ gɨn ji kɨsisi dapba kɨmotdaŋ. Piŋkop da amɨn morap kɨsisi dapba kɨmotdaŋ uŋun dakon tɨlak kɨnda kɨlɨ manjɨgɨt uŋun do Piŋkop da kobogɨ do ji dakon yawi aŋyomdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	20.93	51.35	22.22	14.29	11.76	1.000	Yaŋ yaŋban Monjɨ Sipsip da kɨndap teban papia uŋun wɨtdal kɨnda paŋteban agɨt. Yaŋ aŋakwan sɨŋtaŋakwan mɨktɨm madepsi kɨnda mɨktɨmon wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl pɨŋbisi ae kanek pɨŋbisiyo kɨsisi yawi domdom agɨt.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	7.09	47.06	18.75	6.67	3.57	0.589	Aŋakwa kundukon gɨk kundu mɨktɨmon mawit, ae pik kɨndap mɨrɨmyo kɨrɨŋɨkgɨt uŋudeŋ gɨn mɨktɨmon mawit.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	4.27	34.78	9.09	2.38	1.25	0.770	Kundu kɨmakbi tamalɨmbɨl da yɨk taŋ aŋaŋ kɨwit. Aŋakwan ɨleŋ morap ae mɨktɨm tɨmjok kɨsi mɨktɨmni yɨpmaŋ kɨŋakwa pasɨl ɨlɨk paŋkɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	38.21	72.13	46.67	32.20	22.41	0.968	Kɨla amɨn madep kabɨ mɨktɨm dakon amɨn madep kabɨ gat, ae man madep amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae yoni morapmɨ amɨn gat, ae amɨn tebaisi amɨn gat, ae oman monjɨ tɨmɨt amɨn gat, ae amɨn kɨsi pulugaŋ amɨn gat kɨsi tɨp kɨnamgwan, ae kabapgwan tɨp madepgwan pasɨl kɨwit.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	9.63	50.00	17.78	4.55	2.33	0.978	Mɨktɨm madep ae tɨp madepmon yaŋ tɨdaŋek yaŋ yoŋ: "Ji tuwɨl kɨ maŋ nin wɨtjɨŋba kɨ maŋ kɨ maŋakwa kɨla amɨn madep yɨtyɨt tamokon yɨkdak amɨn da ɨŋamon pasɨlneŋ. Yɨpba Sipsip Monɨŋ da butjap madepsi nandaŋek dɨma abɨŋ nipban tepmɨ pi nimjak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	12.18	72.73	23.81	10.00	2.63	0.834	Uŋun amɨn bamot dakon butjap dakon bɨsap madep kɨlɨ uŋun kwaŋ tosok. Do namɨn da tapmɨmni abɨŋ yɨpmaŋek egɨpjak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	22.15	60.00	35.29	18.18	6.25	1.000	Yo morap uŋun altaŋ mudaŋakwa kaŋapbo aŋelo 4 kabɨ mɨktɨm dakon mɨrɨm 4 kabɨ tɨmon akba pɨndakgɨm. Mɨktɨm dakon mɨrɨm 4 kabɨ tɨmɨgakwan mɨrɨm da mɨktɨm ae tap ae kɨndap kɨsisi yapmaŋ kɨkdaŋ.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	13.87	54.29	26.47	12.12	9.38	0.690	Piŋkop egɨp egɨp dagok dagogɨ mɨni egɨsak uŋun dakon tɨlakni taŋ ɨmgut. Uŋun aŋelo kɨnda gat tebai yaŋ tɨdaŋek amɨn 4 kabɨ Piŋkop da mɨktɨm gat ae tap gat paŋupbal ak do yawit.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	10.82	65.62	29.03	10.00	1.72	0.804	yaŋ yoyɨgɨt, "Ji tepmɨsi mɨktɨm, ae tap, ae kɨndapyo dɨma paŋupbal ani. Piŋkopnin dakon tɨlak oman amɨn kabɨni da ɨŋamon yɨpmaŋek don yo paŋupbal ani."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	13.25	56.52	27.27	9.52	2.50	0.957	Yaŋ pɨndagapbo amɨn tɨlak tɨmɨkgaŋ uŋun dakon tɨlak yaŋba nandawit. Israel amɨn kabi kɨsisi da tɨlak mandawit amɨn uŋun 144,000 yaŋ.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	17.43	60.87	31.82	9.52	5.00	1.000	Juda amɨn 12 tausen da tɨlak abɨdawit. Aŋakwa Rewen amɨn 12 tausen, ae Gat amɨn 12 tausen da tɨlak abɨdawit.	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	18.63	61.54	36.00	12.50	4.35	1.000	ae Aser da kabɨkon da amɨn 12 tausen, Naptali da kabɨkon da amɨn 12 tausen, ae Manase da kabɨkon da amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	23.84	62.96	38.46	16.00	8.33	1.000	ae Simeon da kabɨkon nani uŋun 12 tausen, ae Liwai da kabɨkon nani uŋun 12 tausen, ae Isekar da kabɨkon nani uŋun 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	40.00	81.25	54.84	33.33	17.24	1.000	ae Sebulan da kabɨkon da 12 tausen, ae Josep da kabɨkon da 12 tausen, ae Benjamin da kabɨkon da 12 tausen. Uŋun amɨn kabɨkon Piŋkop dakon tɨlak mandawit.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	18.15	58.21	25.76	13.85	6.25	0.956	Uŋun do aeni pɨndagek pɨndakgɨm. Pɨndakgɨmno uŋun amɨn morapmɨsi muwukgwit. Amɨn uŋun dakon tɨlakni arɨpmɨ dɨma manjɨkbi. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae mɨktɨmɨ mɨktɨmɨ, ae amɨn gɨptɨmɨ mɨni, ae gen morapmɨ yawit. Uŋun kɨla amɨn madep yɨtyɨt tamo da dabɨlon, ae Sipsip Monjɨ da dabɨlon akgwit. Uŋun amɨn ɨlɨkba pɨgɨkni kwakwagɨ paŋ uŋ	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	42.99	75.86	57.14	44.44	30.77	0.871	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit: "Piŋkopnin kɨla amɨn madep yɨyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ, uŋun dagɨn nin yokwikon baŋ pulugaŋ nipmak!"	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	21.57	62.50	38.46	18.42	5.41	0.975	Aŋelo morap kɨsi kɨla amɨn gat ae kɨla amɨn gat, ae yo egɨp egɨpgwit 4 kabɨ uŋun kɨsi akgwit. Aŋek kɨla amɨn madep dakon kɨla amɨn madep yɨtyɨt tamokon kawit. Aŋek gawak ɨmɨŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	16.54	41.86	21.43	12.20	7.50	0.977	Yaŋ yawit, "Uŋun asi. Piŋkopnin nandak nandakni tagɨsi do aŋek man madepni toŋ. Uŋun tapmɨmni toŋsi, tapmɨmni toŋsi, ae tapmɨmni toŋsi uŋun egɨsak. Yo morap toŋsi egɨ aŋaŋ wɨgɨkdɨsak, uŋun Piŋkop dakon gɨn."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	49.46	77.78	57.69	40.00	33.33	1.000	Yaŋban kɨla amɨn kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ paŋek ekwaŋ uŋun namɨn amɨn? Ae dukwan da apgwit?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	36.27	62.22	38.64	30.23	23.81	1.000	Yaŋban kobogɨ yaŋ iyɨgɨm, "Amɨn tagɨ, gaga gaga gaga nandɨsal." Yaŋban yaŋ nayɨgɨt, "On amɨn uwal da uwal da yo yokwi madepsi aŋ yomgwit. Aŋek Sipsip Monjɨ dakon yawi da ɨmalni sugaŋba ɨmalni kwakwagɨsi kwakwagɨsi agɨt.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	17.73	48.78	20.00	12.82	7.89	1.000	Yaŋdo, uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamo da ɨŋamon agek kalbi ae gɨldat kalba yutnikon egek oman aŋ ɨmɨŋek egɨpgwit. Yaŋ aŋakwa Piŋkop kɨla amɨn madep yɨyɨt tamokon yɨkdak uŋun da iyɨ paŋpulugaŋek kɨlani aŋyomdɨsak.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	18.04	64.52	33.33	13.79	3.57	1.000	Uŋun amɨn jap do dɨma akdaŋ, ae tegɨ ae pakbi dɨma akdaŋ, ae gɨptɨmni yo kɨnda da dɨma sugaŋban, ae gɨptɨmni yo kɨnda da arɨpmɨ dɨma sokdaŋ.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	9.01	36.36	16.67	5.66	1.92	1.000	Sipsip Monɨŋ Monɨŋ kɨnda kɨla amɨn madep yɨtyɨt tamokon egɨsak uŋun da kɨla amɨn kabɨni egɨpdɨsak. Uŋun da paŋpaŋ paŋpaŋ amɨn paŋkɨ gapma soŋ paŋkɨ yopban egɨp egɨp dagok dagogɨ mɨni pakbikon pɨgɨkdaŋ. Yaŋ aŋakwa Piŋkop da dabɨlni pakbisi ɨkdɨsak. Yaŋ aŋakwa kunam ae kunam ae kunamyo kɨsi dɨma akdaŋ."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
