Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	11.65	53.70	24.53	7.69	1.96	0.982	" siir ɗo *ɗubil ka *Egliz ka Filadelfi aman: " An kaaw taat ŋa kaawiy ɗo gem kaak *cawar ho kaak kaawa seene. Ŋaar kaak gin kerle ka Dawuud ɗo pisin̰ji. Ya ŋa piliy gem gediraaɗo ɗibire, ho ya ŋa ɗibiriy gay, waan gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	4.44	37.14	8.82	1.52	0.78	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Cokiyoŋ, nu pilji botol uŋci. Ginno waan kaak yaa ɗibire. Iŋ gudurren̰ sooɗ-ak oki, ki obit kaawor ho ki bal poocin̰ siŋdu.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	19.39	52.08	23.40	13.04	8.89	1.000	Gee kuuk gina ziŋkico ar *Seetanne, ŋuur kuuk gina ziŋkico a ŋu *Yuudinna ho ŋu raadaw, kar gay, ŋu raadaw. Gee-ak, okin̰co, naaco n̰aamin̰co a ŋu ɓaa derse ɗo asin̰jiŋ. Ansii kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.03	39.39	6.25	3.23	1.67	1.000	Kaaw taat nu kaawiijiŋ a kii ice subirraw-at, ki ginit bombo. Ampaa ko, naan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee kuuk ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	7.85	36.36	9.52	5.00	2.63	0.956	Nu gaay ko yeepe koɗok. Oboŋ maan kaak ki gintu-aŋka bombo paa waan gaamin̰jiɗo kadumuul kaak ki beriy ɗo kaay.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	9.23	43.55	14.75	6.67	1.69	1.000	Ŋaar kaak gedirco ɗo kaawor-ak, nu asa ginin̰ji ar dulaayne ɗo ger ka Buŋdu ka Buŋdu ho ŋa amilaaɗo tak-tak min ɗo ger-aka. Ŋaar-ak, naa siire siŋ ku Buŋdu, iŋ siŋ ku geeger ka Buŋdu, taar ko Zeruzaleem kaak marbinto kaak yaa paaye min ka samaaner min ɗo Buŋdu ho naa siire siŋdu kaak marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	42.46	70.00	47.37	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	21.25	55.32	30.43	17.78	6.82	1.000	" Win̰ji ɗo *ɗubil ka *Egliz ka Lawodiise, siirji aman: " An kaaw taat kaawoy: ‟ Ŋaar kaak ŋu koliy *Aamin kaak goy iŋ botiliy ho kaak kaawa seene, ŋaar kaak awalle Buŋ kilgiytu gamin okin̰co kuuk ŋa kilgiytu.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.54	28.89	1.14	0.58	0.30	1.000	Nu ibingig gamin okin̰co kuuk ki gintu: ki barjilɗo ho ki ƴuutuɗo. Zer ya kiŋ kat oola wal oola, nu raka ki goye. Kar gay, wiktin taat ki goy oola ho ki oolaaɗo, naan̰ pice min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.45	33.33	12.77	6.52	1.11	1.000	Ki kaawiy aman: ‟ Nun gay gamnar ho nu nectu gay gamnar, nu ginno maanna. " Iŋ taar-an oki, ki kaawiy a ki tala amindaw ta geemir, ki tala amindaw ta geemir, ki pokirin̰ce, ki nool ho ki tukinka. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	2.76	30.00	5.08	0.86	0.44	1.000	Nu kaawaajiŋ-ak, nu kaawaajiŋ: ɓaa gidiy minniner daabne kaak ŋu diyig ɗo aki, ansi-ak, kii kuuniye gay gamnar. Ɗo ɗeetin̰ji, gidiy kesuun taat portiko, asaan sokan̰ yaa deen̰ kaƴke kaak ginno kesuun taat yaa deen̰ kaƴke kaak ginno sokan̰. Ho kiiti gidiy pey itir ɗo odinan̰, asaan odinan̰ yaa tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	10.62	54.17	21.74	4.55	2.38	1.000	Nun, nu leesiy ho nu taaɓiyiy gee kuuk nu elgiyo. Ŋaar-ak, zeeɗu, rasig goyin̰jiŋ kaak awalle ho ibinig nigin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	9.15	38.24	18.18	6.25	1.61	1.000	Di ŋaar-ak, cokiyoŋ, nun goy kar ɗo botol ta geero ho nu koocga. Ya gem kaak cokiyaat gaaƴar ho ŋa piliita, naa un̰je gerco, naa tee iŋ ŋaara.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	16.50	48.78	22.50	12.82	5.26	1.000	Gem kaak gedirco ɗo geemir-ak, naaji bere botol ɗo pisiŋko a naa goye iŋ nunu ɗo seesdu ka sultinniidi. Nun sa, nu pakirtu kadar nu begirco ɗo geemir ho nu goytu iŋ Tanni ɗo seesdu ka sultinniidi.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	13.68	53.19	26.09	11.11	2.27	1.000	Min ŋaar-ak, nu taltu pey ɗibir rakki pile ka samaaner. Ɗo wer-ak, nu dortu gaaƴ taat awalle nu dortu ar buŋ ka perner kaawaadu aman: " Ŋaar asin̰ ɓaa anne, kar naan̰ gaare maan kaak yaa asen̰ ja ɗo aaroy. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	14.69	56.67	31.03	14.29	1.85	1.000	Min ŋaar-ak di, koɗok di, nu goytu iŋ Ruwwin ta Buŋdi, kar nu taltu wer ka sees ka sultan ka samaaner ho gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.26	25.93	1.92	1.00	0.52	1.000	Jooɗiiɗo-ak, baay tan̰ji amila ar dambi ka yaspa, kar ŋa tala karrabin̰ce. Ɗo wer-ak, gin orok kaak cippit ar dambi ka emerood.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	16.74	41.30	20.00	13.64	6.98	1.000	Ɗo wer ka sees-ak, goy sees ka sultan kuuk orok seer iŋ pooɗ ho ŋu goyiy keɗer. Ɗo sees-ak, gin *aginay kuuk orok seer iŋ pooɗ goyiyo. Ŋu is kesuun portiko ho kaƴco ŋu gin jakumne ta sultinniidi ɗo kaƴco.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	19.24	47.37	24.32	13.89	8.57	1.000	Maanna-ak irn̰a pit-pit iŋ hawin-ak ho iŋ koolin̰co kuuk asa min ɗo sees ka Buŋdi. Ɗo uŋji ka sees-ak gay, ŋu biƴ kar lampa kuuk peesira kuuk caapin̰aw, ŋuur-aŋ ruwwinnay ku Buŋdi kuuk peesira:	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	5.31	36.17	8.70	2.22	1.14	1.000	Kar ɗo uŋji ka tatkaw-ak gay, gin maan ar barrer kaak ŋu taliy kara min ɗo sawwapa ho ŋa taliy ar sawwapa. Gamin kuuk goy mento pooɗ kuuk gin odin dakina ɗo uŋji ka Buŋdi ho ɗo ɗatikco gay, ŋu gin odin dakina.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	19.57	60.61	28.12	12.90	6.67	1.000	Ku iban kadar maan kaak goy awalle-ak ar boor, ka seeriŋkar gay ar ijilin̰ce, ka subbiŋkar gay gin wijeeney ar ka gemor ho ka pooɗ gay ar ɗiiɗ kaak paka.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	6.22	47.14	14.49	2.94	0.75	1.000	Kuuk nay kuuk goy mento-ak, ay rakki minninco gin gezgirnay bijigiƴ bijigiƴ ho ay wiktine goy iŋ odin dakina ɗo uŋji ka geemir okin̰ji. Aando ƴiriyo, ŋu wakila di kaawe aman: " *Rabbine, *cawar, cawar, ŋaar ko *Rabbine Buŋ, Buŋ kaak gin gudurre okintiti. Ŋaar kaak goy awalle, kaak goya ho kaak yaa ase neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.89	30.00	10.34	3.57	1.85	0.875	Ku iban kadar kuuk goy mento-ak, ŋu riya siŋ ku oziliikar, horoomine ho oziliikar ɗo ŋaar kaak goy ka sees ka Buŋdi, ŋaar kaak goy doo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	21.49	50.00	31.71	17.50	7.69	1.000	Ɗo wiktin taar-at, *aginay kuuk orok seer iŋ pooɗ-ak, okin̰co, ŋuu derse ɗo uŋji ka ŋaar kaak goy ka sees-aka, ŋuu abdiye ŋaar kaak goy doo ho ŋuu rasin̰ jakumniico ɗo uŋji ka sees-aka, aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	5.72	31.71	10.00	2.56	1.32	1.000	" Gem kol Rabbiney ho Buŋni, kiŋke-aŋ ko kaak nec berin darjine, horoomine ho gudurre, asaan kiŋ ko kaak kilgiyig gamin-aŋku ho iŋ niyin tan̰jiŋ ko, ŋu kilgiytu ho ŋu goytu uudin taat ki rakiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	3.68	34.21	5.41	1.39	0.71	1.000	Min nu dortu pa-ak, nu taltu pey ɗo pisin̰ ka meeda ka gem kaak goy keɗer-aka. Nu taltu maktumne taat ŋu siirtu kuwa iŋ uŋji ho ŋu diyaw iŋ peesira kuuk peesira kuuk goy kuwa-aku.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	34.68	62.50	41.94	26.67	20.69	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi ka tatko kaawa iŋ gaaƴ toŋgo aman: " Waa nec ko pilin̰ peyin̰co kuuk gin seele-aŋku ho ŋaa pikin̰ maktumne-anta? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	11.74	51.85	23.08	8.00	4.17	0.831	Kar gay, ginno waan kaak goy ka samaaner, wala ka kiɗar, wala ɗo baata, kaak nec pilin̰ maktumne-ata wala ŋaa tale atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	6.59	36.84	11.11	2.94	1.56	1.000	Min ŋaar-ak, nu teestu ale, asaan ginno gem kaak nec talin maktumne-at wala ŋaa tale atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	8.16	46.94	16.67	4.26	2.17	0.885	Kar min agindaw ku darrer-ak, rakki minninco kaawiidu aman: " Dak alenno pey! Botilti, ŋaar botildi kaak min tamba ta Zuudas. Ŋaar kaak min tamba ta Dawuud. Ŋa gin gudurre taat ŋa gedire pile peesira kuuk peesira kuuk peesira kuuk peesira-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.63	35.14	12.33	5.56	1.41	1.000	Min ŋaar-ak, nu taltu *Roŋ tamgi goy ɗatik ta Buŋdi. Ku iban kadar ŋa dapsiygig ko. Ku iban kadar kuuk goy mento-ak, iŋ agindaw kuuk pooɗ kuuk goy mento iŋ kuuk agindaw-ak, ŋu goy ɗatik ta sees ka sees ka Buŋdi. Ku gin ko buŋnay peesira ho iŋ odin peesira kuuk peesira: ŋuur ko ruwwinnay ku Buŋdi kuuk Buŋ n̰aamtu ɗo adiy ka kiɗ okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	7.82	35.71	15.38	8.33	4.55	0.651	Ŋa ɓaawtu ŋa obin̰ maktumne-at min ɗo meeday ta ŋaar kaak goy keɗer-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	11.80	40.35	14.29	9.09	3.70	1.000	Kar wiktin taat ta obit tamgi-at di, kuuk nay kuuk goy mento ho iŋ agindaw kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta ho iŋ garta rakki gin taabul ka daabner kaak miin iŋ *dokkanne kaak ŋu bertu *cawar, ŋaar ko salaan ta gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	18.73	55.17	24.56	12.50	7.27	1.000	Ɗo wer-ak, ŋu riytu riyin ta marbinto iŋ riyin kuuk ŋu riytu aman: " Kiŋ kaak nec icin̰ maktumne-anta ho kii maliyin̰ peyin̰ji kuuk goy atta-aku, asaan Buŋ deejiŋ, ho iŋ baariy kuŋko, ki jiliig gee ku Buŋdi min ay tamba, gee kuuk kaawa kaawin ay biŋkico ho gee ku darre.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	10.34	52.63	22.22	5.88	3.12	0.854	A ginig a ŋuu gine meennaw ho gay satkiner ɗo Buŋte ho ŋuu goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.21	36.17	15.22	8.89	4.55	1.000	Ƴiriy rakki, nu taliytu ho nu dortu gaaƴiƴ ku *ɗubal ku Buŋdi dakina. Gee-ak, ɗubal dakin aale, ɗubal dakin aale. Ƴiriy rakki, ŋu orok dakina. Gee-ak goy ɗatik ta sees ka Buŋdi iŋ kuuk goy mento iŋ agindaw-aku.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	21.63	65.62	29.03	16.67	6.90	1.000	Gee-ak riya iŋ gaaƴco raɗa aman: " *Roŋ tamgi kaak ŋu dapsiyiiga-ak nec gasin gudurre, malle, ilim, gudurre, horoomine, *darjine ho oziliika! "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	26.29	69.84	35.48	21.31	11.67	0.938	Kar nu dortu pey gamin okin̰co kuuk ŋu kilgiytu kuuk goy kuwa ka samaaner, ka kiɗar, ɗo baata, ɗo barrer ho iŋ gamin okin̰co kuuk goy kuwa ka samaaner. Gee-ak kaawa aman: " Locin̰ji, horoomine, darjine ho horoomine iŋ gudurre loci ɗo ŋaar kaak goy ka sees ka Buŋdi ho ɗo *Roŋ tamgi! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	28.65	55.17	28.57	22.22	19.23	1.000	Kuuk goy mento kuuk pooɗ-ak telkiico aman: " *Aamin! " Kar agindaw ku Buŋdi oki, ŋu dersitu ɗo uŋco ka kiɗco ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	25.02	59.52	34.15	20.00	12.82	0.931	Ƴiriy rakki, nu taliig tamgi ŋa piliig maan kaak awalle kaak peesira kuuk peesira kuuk peesir-aku. Ɗo wer-ak, nu dortu rakki min kuuk pooɗ kuuk goy mento kaawa iŋ gaaƴ toŋgo ar dildile aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	6.67	38.89	11.43	2.94	1.52	1.000	Ƴiriy rakki, nu taltu ho nu taltu puus portik kar. Ka seener, gem kaak ɗeettu-ak gin garta. Ŋa gastu jakumne ta sultinniidi ho ŋa amiltu ar gem kaak gedirco ɗo nosirraw.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.11	61.54	36.00	20.83	13.04	0.794	Wiktin taat Tamgi-ak piliig maan kaak ɗiɗaɓer kaak ŋu siytu maan ka seeriŋkar-ak, nu dortu kuuk ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	7.60	57.14	19.51	5.00	1.28	0.827	Tala kar gay, puus ka pey paaytu, ŋa dindik buŋ. Gem kaak n̰eptu-ak, Buŋ beriiji *seepin seepine. Ŋa beriiji izinne a ŋaa imilin aapiye min ɗo duniiner ho ŋaa ginin̰ gee a ŋuu deen̰ ziŋkico.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	16.62	50.00	22.45	12.50	6.38	0.961	Ɗo wiktin taat Tamgir-ak piliig maan kaak subba kaak ŋu siytu maan ka subbiŋkar-aka, nu dortu maan kaak subba kaak goy mento kaawa aman: " Asu! " Kar nu taltu puus rakki dindiko. Ka seener, ŋaar kaak n̰eptu-ak gin gamin ku eelaw ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	11.57	47.46	17.24	7.02	3.57	0.967	Ɗo wer-ak, nu dortu maan ar gaaƴ kaawa min ɗatik ta kuuk goy mento pooɗ-aku aman: " Ya waan gawna ko, ŋaa nige ganduulinna iŋ een̰ji subba ku *gemer. Kar ya waan nige gay, ŋaa nige sewe ŋuu tee *geme iŋ maam ku *bin̰di kuuk ŋu siytu kun kawta. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	20.20	51.85	26.92	20.00	12.50	0.831	Ɗo wiktin taat tamgi-ak piliig maan kaak gin seepin̰ ka pooɗor, nu dortu gaaƴ ta maan kaak goy ka pooɗor aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	5.78	51.79	10.91	3.70	0.94	0.867	Ƴiriy rakki, nu taltu ho nu taltu puccu oolo. Ka seener, gem kaak n̰eptu-ak, ŋu kolaag ‟ Muutu," ho gee kuuk aaɗaaga-ak gay aaɗaag min ɗo muutuy. Ŋu beriico izinne a ŋuu deen̰ gee iŋ *seepinpan, iŋ meya, iŋ raɗuwa ho iŋ kumin kuuk yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	8.01	48.15	15.09	5.77	0.98	1.000	Ɗo wiktin taat *Roŋ tamgi-ak piliig maan kaak beeƴ ka peesiriŋkar-ak, nu taltu ɗo bir ka wer kaak ŋu diyiy *satkine. Gee kuuk ŋu deeyig ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo geemir, nu taltu ŋu goyiy iŋ gelbin rakki.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	12.38	35.71	17.07	7.50	5.13	1.000	Ŋu teestu koole raɗa aman: " *Rabbin Buŋ kaak *cawar ho kaak kaawa seene, ki ɗukuma seriin ɗo gee kuuk goy ɗo adiy ka kiɗar ho kii yeepin̰ baarinte kuuk ni gintu-aŋku! Ɗakdu mena minaw? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.60	35.56	6.82	1.16	0.60	1.000	Goy rakki minninco, ŋu berco batik portik kar. Ŋu ɗiyiico pey a ŋuu goye pey sooɗ di, nam ƴiriy rakki di, ŋuu tale keeco ta siŋtico, siŋta kuuk siŋtico ho riyor kuuk taaɓiyaag ar ŋuur maaniico, ŋuu deen̰co.	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
