Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	12.32	51.79	25.45	9.26	1.89	1.000	" siir ɗo *ɗubil ka *Egliz ka Filadelfi, kiin kaawji aman: " An kaaw taat ŋa kaawiy ɗo gem kaak *cawar ho kaak kaawa seene. Ŋaar kaak gin cokay ka Dawuud. Ya ŋa piliy waan cimɗo, waan gediraaɗo ɗibire, ho ya ŋa ɗibiriy waan gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.64	33.33	12.00	4.08	2.08	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Cokiyoŋ, nu berji botol taat ɗibir botol taat waan gediraaɗo ɗibire. Iŋ gudurren̰ kaak sooɗ-aŋ sa, ki gin gudurre sooɗ di. Iŋ taar-an oki, ki obit kaawor ho ki bal tatire a ki ibinginno ɗo bi kanto.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	19.76	52.27	20.93	14.29	9.76	1.000	Gee kuuk gina ziŋkico ar *Seetanne, ŋuur kuuk gina ziŋkico a ŋu *Yuudinna ho ŋu raadaw. Kar gay, ŋu raadaw. Gee-ak, okin̰co, naaco n̰aame ɗo asin̰jiŋ. Paa kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	5.40	33.33	5.71	2.94	1.52	1.000	Kaaw taat nu kaawiijiŋ a kii ice subirraw-at, ki ginit taaɓine. Ɗo bi ŋaar-ak ko, naan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	18.37	37.04	23.08	16.00	8.33	1.000	Ŋaar-ak, nu gaay ko yeepe. Ob tirit ɗo maan kaak ki gintu, paa kat, waan gaamaatɗo haginen̰ taat ŋu beriy ɗo pisin̰jiŋ.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	7.67	37.88	12.31	4.69	1.59	1.000	Ŋaar kaak gedirco ɗo kaawor-ak, nu asa ginin̰ji ŋaa gine columne ɗo ger ka Buŋdu ka Buŋdu ho ŋa amilaaɗo pey min ɗo ger-aka. Ŋaar-ak, naa siire siŋ ku Buŋdu, iŋ siŋ ku geeger ka Buŋdu, taar ko Zeruzaleem kaak marbinto kaak yaa paaye min ka samaaner, min ɗo Buŋdu ho nun meendu sa naa siire siŋdu kaak marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	13.22	52.00	26.53	10.42	2.13	1.000	" siir ɗo *ɗubil ka *Egliz ka Lawodiise, kiŋ siirji aman: " An kaaw taat kaawoy: ‟ Ŋaar kaak ŋu kolaag *Aamin, kaak ginaat saadiney taat taɓ ho kaak kaawa seene, ŋaar kaak tees awalle min gamin okin̰co kuuk Buŋ kilgiytu.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.39	22.92	1.06	0.54	0.28	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo, kiŋ us maala ho ki kapakɗo. Zer ya ki goy kapak wala kapak sa, nu raka kii goye gala. Kar gay, kiŋ kapakɗo ho ki kapakɗo, ampaa ko, naan̰ pice min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.97	35.56	13.64	6.98	1.19	1.000	Ki kaawiy aman: ‟ Nun gay gamnar ho nu nectu gay gamnar, nu bal rake maanna. " Iŋ taar-an oki, ki kaawiy a kiŋke daɗaw, ki tala amindaw ta geemir, ki pokirin̰ce, ki nool ho ki tukinka.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	5.20	31.82	9.23	3.12	0.79	1.000	Nu kaawaajiŋ, nu indaaciŋ, nu ɓaa gidiy gurus iŋ nunu. Nu ɓaa gidiy daabne kaak ŋu diyig iŋ ako, paa kat, kii kuuniye gay gamnar. Ɗo kesuun taat portiko, kii isguwe kesuun taat portiko ho ki gediraaɗo kii goote ziy. Ɗo odinan̰ sa, kii gedire kockice itir ɗo odinan̰, paa kat, odinan̰ yaa tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	10.62	54.17	21.74	4.55	2.38	1.000	Nun, nu leesiy ho nu taaɓiyiy gee kuuk nu elgiyo. Ŋaar-ak, zeeɗu, rasig goyin̰ji kaak awalle ho jiptiig goyin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	9.15	38.24	18.18	6.25	1.61	1.000	Di ŋaar-ak, cokiyoŋ, nun goy ɗo botol ta geero ho nu kooca botol. Ya gem kaak cokiyaat gaaƴar ho ŋa piliita, naa un̰je gerco, naa tee iŋ ŋaara.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	12.80	44.74	18.92	11.11	2.86	1.000	Gem kaak gedirco ɗo gamin-aŋ, naaji bere botol ɗo ŋuur kuuk n̰um iŋ nunu ɗo seesdu ka sultinniidi. Nun sa pakirtu kadar nu begirco ɗo gamin-aŋku ho nu goytu iŋ Tanni ɗo seesdu ka sultinniidi.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	55.70	76.19	60.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	12.97	48.98	25.00	10.64	2.17	1.000	Min ŋaar-ak, nu taliytu ho nu taltu ɗibir rakki pile ka samaaner. Ɗo wer-ak, gaaƴ taat awalle nu dortu ar buŋ ka perner-at kaawaadu aman: " Ŋaar coon ka etor anne, kar naan̰ gaare maan kaak yaa asen̰ ja baaco ba aaro. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	12.69	51.85	26.92	12.00	2.08	0.929	Koɗok di, nu goyiy iŋ Ruwwin ta Buŋdi, kar nu taltu wer kaak Buŋ hokumiyiy kuwa ka samaaner ho gin gem rakki goyji kuwa.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.02	25.81	1.67	0.86	0.45	1.000	Goy kaak goyji-ak, ziy kapak ar dambi ka yaspa, ho ziy kapak oki ar sardis. Ɗo wer-ak, gin orok kaak goy eɗe ar dambi ka emerood.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	13.84	39.53	19.05	9.76	5.00	1.000	Ɗo wer ka sees-ak, goy sees ka sultinniidi kuuk orok seer iŋ pooɗ. Ɗo goyji gay, gin agindaw orok seer iŋ pooɗ n̰umgiyo. Ŋu is kesuunco portiko ho kaƴco ŋu iciy jakumne ta sultinniidi kuuk kaalne ɗo kaƴco.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	30.23	56.10	35.00	23.08	18.42	1.000	Maanna-ak irn̰a iŋ hawin-ak ho iŋ koolin̰co kuuk asa min ɗo sees ka Buŋdi. Ɗo uŋji ka sees-ak gay, gin biŋkico peesira kuuk irn̰aw ho kuuk diya ako. Gamin-ak, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	12.92	42.50	15.38	7.89	5.41	1.000	Kar ɗo uŋji ka sees-ak gay, gin maan ar barrer kaak ŋu taliy karaŋ ar sawwapa, kaak irn̰a ar sawwapa. Gin kuuk goy mento kuuk gin odin dakina ɗo uŋji ka Buŋdi ho ɗo ɗatikco oki.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	15.47	57.14	26.47	12.12	3.12	1.000	Kuuk goy mento kaak awalle-ak ar boor, ka seeriŋkar gay ar barkay, ka subbiŋkar gay gin wijeeney ar ka gemor, ho ka pooɗar gay gin wijeeney ar ɗiiɗ kaak diyig uŋda.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	6.13	46.48	14.29	2.90	0.74	1.000	Kuuk nay kuuk goy mento-ak, ay rakki minninco gin gezgirnay bijigiƴ bijigiƴ di ho ay wiktine goy iŋ odinay okin̰co. Aando ƴiriyo, ŋu wakila di kaawe aman: " *Rabbine, ŋaar kaak *cawar, ŋaar kaak cawar, ŋa ŋaar ko *cawar, ŋaar ko Buŋ kaak gin gudurre okintiti. Ŋaar kaak goy, kaak goy ho kaak yaa ase oki. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	6.00	35.71	11.11	3.85	2.00	0.807	Kuuk goy mento-ak, ay wero, ŋu riyaaji ozile, horoomine ho ozile ɗo ŋaar kaak goy ka sees ka Buŋdi, ŋaar kaak goy doo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	18.22	52.27	30.23	14.29	4.88	1.000	Ɗo wiktin taar-at, *aginay ku Buŋdi kuuk orok seer iŋ pooɗ-ak yaa derse ɗo uŋji ka kaak goy ka sees-aka, ŋuu abdiyin̰ ŋaar kaak goy goy doo. Kar ŋuu orin̰ jakumniico ɗo uŋji ka sees-aka ho ŋuu kaawe aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	9.59	39.47	13.51	5.56	2.86	1.000	" Gem kol Rabbinni ho Buŋni, kiŋke-aŋ ko kaak nec iye darjine, horoomine ho gudurre, asaan kiŋ ko kaak kilgiyig gamin-aŋ okin̰co ho iŋ niyin tan̰jiŋ ko, ŋu kilgiyiigu ho ŋu goyiyo. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.23	42.86	14.71	1.52	0.78	1.000	Min ŋaar-ak, nu taltu pey maktumne taat goy ɗo meeday ta gem kaak goy ka sees ka Buŋdi-aka. Ɗo kaay iŋ odinay, ŋu siirig kuuk peesira kuuk peesira kuuk goy kuwa-aku.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	36.38	62.50	45.16	30.00	20.69	1.000	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi ka tatko kaawa iŋ gaaƴ toŋgo aman: " Waa nec ko pilin̰ peyin̰co kuuk ŋa ɗuuniig maktumne-anta ho ŋaa pikin̰ji? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	11.74	51.85	23.08	8.00	4.17	0.831	Kar gay, ginno waan kaak goy ka samaaner, wala ka kiɗar, wala ɗo baata, kaak nec peyin̰ maktumne-ata wala ŋaa tale atta.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	6.44	40.00	10.53	2.78	1.47	1.000	Min ŋaar-ak, nu teestu ale dakina, asaan ginno gem kaak nec talin maktumne-at wala ŋaa tale atta.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	12.11	41.18	14.00	8.16	6.25	0.925	Kar min agindaw ku darrer-ak, rakki kaawiidu aman: " Dakoŋ alenno pey! Taloŋ ja, boor kaak min tamba ta Zuudas, ŋaar kaak min tamba ta Dawuud, ŋa pakira kadar ŋa nosire. Ŋa gediraaɗo piliig peesira kuuk peesira peesira kuuk peesira kuuk peesira-aku. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.74	35.62	12.50	5.63	1.43	1.000	Min ŋaar-ak, nu taltu *Roŋ tamgi goy ɗatik ta Buŋdi. Ku iban kadar ŋa dapsiyga. Kuuk nay kuuk goy mento iŋ agindaw kuuk agindaw-ak goy ɗatik ta sees ka Buŋdi. Ku tala kar ŋa gin buŋ kuuk peesira iŋ kuuk peesira: kuuk gin ko buŋnay peesira ho iŋ odin peesira: ŋuur-aŋ ko ruwwinnay ku Buŋdi kuuk peesira kuuk ŋu n̰aamtu ɗo adiy ka kiɗ okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	7.82	35.71	15.38	8.33	4.55	0.651	Ŋa ɓaawtu ŋa iciig maktumne-at min ɗo meeday ta ŋaar kaak goy keɗer-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	15.79	45.10	18.00	12.24	6.25	1.000	Ku iban kadar ŋa iciit tamma-at, kuuk nay kuuk goy mento ho iŋ aginay kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta iŋ dambi ka daabner kaak miin iŋ *dokkanne. (Dawkin-at, ŋuur ko duwaawuuji ku gee ku Buŋdi.)	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	17.04	53.33	18.64	12.07	7.02	1.000	Ɗo wer-ak, ŋu riytu riyin ta marbinto iŋ riyin kuuk ŋu riytu aman: " Kiŋ kaak nec icin̰ maktumne-anta ho kii maliyin̰ peyin̰ji kuuk goy atta-aku, asaan Buŋ deejiŋ, ŋuun̰ dee kiŋke. Iŋ baariy kuŋko, ki gidiyiig gee ku Buŋdi min ay tamba, gee kuuk kaawa kaawna ho gee ku darre okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	5.78	44.44	11.76	3.12	1.67	0.801	A ginig ko sultinnay ho ŋu gay satkiner ɗo Buŋte ho ŋuu goye sultan ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	12.03	34.04	15.22	8.89	4.55	1.000	Ƴiriy rakki, nu taliytu ho nu dortu gaaƴiƴ ku *ɗubal ku Buŋdi dakina. Gee-ak, ɗubal dakin aale. Ƴiriy taar-at yaa nece alip dakina. Gee-ak goy ɗatik ta sees ka Buŋdi ho iŋ kuuk goy mento ho iŋ agindaw kuuk agindaw-aku.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	19.23	63.64	25.00	12.90	6.67	1.000	Gee-ak riya iŋ gaaƴco raɗa aman: " *Roŋ tamgi kaak ŋu dapsiyiiga-ak nec gasin gudurre, malle, ilim, gudurre, horoomine, darjine, darjine ho ozilinte! "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	24.48	71.70	40.38	25.49	14.00	0.768	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuwa ka samaaner, ka kiɗar, ɗo baata, ɗo amiydi, ɗo barrer ho iŋ gamin okin̰co kuuk goy ɗo duniiner. Gee-ak kaawa aman: " Locin̰ji, horoomine, darjine iŋ darjine iŋ gudurre, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	28.65	55.17	28.57	22.22	19.23	1.000	Kuuk nay kuuk goy mento-ak telkiiji aman: " *Aamin! " Kar agindaw ku Buŋdi oki, ŋu dersitu ɗo uŋco ka kiɗco ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	28.25	60.00	41.03	26.32	16.22	0.882	Ƴiriy rakki, nu taliig tamga-ak piliig kaak awalle min peesira kuuk peesira kuuk peesir-aku. Ɗo wer-ak, nu dortu rakki min kuuk pooɗ kuuk goy mento kaawa iŋ gaaƴ taat ar dildile aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	6.19	34.21	10.81	2.78	1.43	1.000	Ƴiriy rakki, nu taltu ho nu taltu puus portik kar. Gem kaak siy ka puus-ak gin garta. Ŋa gastu jakumne ta sultinniidi ho ŋa amiltu n̰aamig ar kaak ŋa nosiraw ho ŋa nosira oki.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	20.39	50.00	32.00	20.83	13.04	0.794	Wiktin taat Tamgi-ak piliig maan kaak ɗiɗaɓer kaak ŋu siytu maan ka siytu-ak, nu dortu maan kaak ɗiɗaɓer kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	7.53	60.00	20.51	5.26	1.35	0.779	Kar gay, puus ka pey amiltu, ŋaar dindiko. Ŋaar kaak n̰eptu-ak, Buŋ beriiji *seepinpan dakina. Ŋa beriiji izinne a ŋaa imilin aapiye min ɗo duniiner ho ŋaa ginin̰ gee a ŋuu deen̰ ziŋkico.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	15.34	48.98	20.83	10.64	6.52	0.941	Ɗo wiktin taat Tamgir-ak piliig maan kaak subba kaak ŋu siytu maan ka subbiŋkar-aka, nu dortu maan kaak subba kaak goy mento kaawa aman: " Asu! " Kar nu taltu puus rakki dindiko. Ka seener, ŋaar kaak n̰eptu-ak gin gamin cewey iŋ pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	9.72	43.90	16.05	5.00	2.53	1.000	Ɗo wer-ak, nu dortu maan ar gaaƴ kaawa iŋ gaaƴ amila min ɗatik ta kuuk goy mento pooɗ-aku aman: " Ya ar kaak ŋu diy gelbin ka *geme, ŋuu gase eel ta *gemer iŋ eel ta een̰ji kuuk ŋu gidiytu riyo. Kar ya ŋu diy gelbin ka et kaak ŋu gidiytu gay, ŋuu gase eel ta *gemer subba. Kar gay, dak rawtin̰jiɗo sewe ka sewindi-aka iŋ maam ku *bin̰di. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	20.88	51.85	30.77	20.00	12.50	0.831	Ɗo wiktin taat tamgi-ak piliig maan kaak ŋu siytu seeriŋkar-ak, nu dortu gaaƴ ta maan kaak goy ka pooɗer-ak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	6.31	55.36	14.55	3.70	0.94	0.867	Ƴiriy rakki, nu taliytu ho nu taltu puus kar ka ooma. Ka siŋji kaak n̰eptu-ak, ŋu kolaag ‟ Muutu," ho gee kuuk aaɗaag min ɗo muuti sa aaɗaaga. Ŋu beriico izinne a ŋuu deen̰ gee iŋ *seepinpan, iŋ meya, iŋ raɗuwa ho iŋ kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	7.17	45.24	14.63	5.00	1.28	0.888	Ɗo wiktin taat *Roŋ ka Buŋdi piliig maan kaak beeƴ ka peesiriŋkar-ak, nu taltu ɗo *ger ka Buŋdi, ŋuur kuuk ŋu deeyig ɗo saan ta kaaw ta Buŋdi ho iŋ kaaw taat ŋu kaawtu biy ɗo geemir.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	11.71	38.64	13.95	7.14	4.88	1.000	Ŋu teestu koole raɗa aman: " *Rabbin Buŋ kaak *cawar ho kaak kaawa seene, indaaciŋ a kii ɗukume seriine ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji a niico yeepin̰ baarinte kuuk ŋu bertu ɗo kaƴni walla? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
