Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	12.23	64.52	30.00	10.34	3.57	0.748	Nadxa ble'eda' Bénnea' naxalaj Zríla'dau' na' da nache̱be lá'azxa chee̱ na, na' benda' ca dxenné̱ chi'i tu benne' tapa be̱l-la' dxen chee̱ xabáa na', dxenné̱': ―Gudá le'enu'.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	6.22	46.88	19.35	3.33	1.72	0.732	Nadxa ble'eda', ne'e ble'eda' tu zríla'dau' chiche, na' bénnea' zrie̱' le̱' zrie̱' tu xaga. Buluzúe̱' tu da naca chee̱' ca tu da dxucá'ana szrene̱', na' bdxúaje̱' dxebéajte̱queze̱'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	7.51	63.16	27.78	5.88	3.12	0.560	Gate bebéaje̱' na' bxalaj bebéaje̱' da gudxupe' chi na', na' benda' bénnea' gudxupe' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	24.47	56.52	33.33	20.45	9.30	1.000	Nadxa bdxuaj xetú bzrina'. Zria xi'a, da naca na bzawe, na' bénnea' zrie̱' le̱' be̱'e̱ na' be̱nne̱' xel-la dxenná bea chee̱ cuee̱' xel-la dxebeza zri lazre' lu xe̱zr la xu chee̱ xelútie̱' le sa' ljwezre̱', na' belutie̱' le̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	8.37	41.18	14.00	4.08	2.08	1.000	Na' gate bebéaje̱' bxalaj Bénnea' chee̱ chi na' bzuadxu chi na' da guxunne' chi na, na' benda' bénnea' guxunne' bénneache, dxenné̱': ―Gudá. Gunná'xque. Ca ble'eda', na' ble'eda' tu bzrise' da naca na da nácadxu. Bénnea' zrie̱' le̱ba' xu'e̱ na' xu'e̱ tu dumí na'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	6.23	53.33	18.64	1.72	0.88	1.000	Na' benda' chi'i benne' ládujla tapa be' xriwe̱' ca', dxe̱'e̱ le̱': ―Tu cue' zrua' xtila gágudxu na lazruj tu zra we̱n zrin, na' chunna cue' zrua' cebada gágudxu na lazruj tu zra we̱n zrin. Quebe guchínenu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za za da za za za za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	5.37	58.33	8.70	2.27	1.19	0.882	Na' gate bebéaje̱' bzudau' chee̱ tapa na', ne benda' chi'i benne' tapa na' da naca na ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.59	62.67	28.38	8.22	2.78	0.887	Na' ble'eda', na' ble'eda' tu xi'a zrila, ne zria lau tu benne' zria le̱'. Benne' zria le̱' na' naque̱' La' Gate, na' Le̱' zéaje̱ lataj chul-la le̱'. Na' be̱nna le̱' xel-la dxenná bea lu na' tu cue' chee̱ xe̱zr la xu, chee̱ gute benne' nen xia nalá, ne nen gubina', ne nen xel-la' gute, ne nen be̱ xixre'du ca' zaj zria lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	16.72	46.34	25.00	12.82	5.26	1.000	Gate bebéaje̱' na' bebéaje̱' chi na' da guxunne' chi na, na' ble'eda' zran zran naga dxucá'ana szren naga dxelu'e̱ bdxixruj bea na' benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne lawe' da zaj nazi'e̱ xel-la' dxelexeche chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	36.86	58.97	42.11	29.73	25.00	1.000	ne gulebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' Lue' Dios lá'azxa, ne li lazre', ¿bata guchi'u chee̱ guchi'u chee̱dxu, ne quízruju' chee̱ xel-la' gute chee̱ntu' chee̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.93	52.27	20.93	4.76	1.22	1.000	Nadxa gunná bé'ene̱' tu tu benne' ca' gúcue̱' zra lane̱' tunna da chiche, ne guzre̱' le̱' xelebeza zrize xetú chí'idau'la ca zrindxa zra xelate benne' we̱n zrin ca' dxelune̱' zrin chee̱', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	10.18	57.14	19.51	7.50	1.28	1.000	Gate bebéaje̱' na' bzéajte̱ Bénnea' chi na' da nache̱be na chee̱ zruze na, na' be̱na' tu xe̱zr la xu da zrente̱, na' gubizra gubizra gubizra ca tu ladxe' da naca na xrtan, na' beu' guzú lau' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	29.98	72.00	33.33	21.74	18.18	0.961	Belaj ca' zaj zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo da dxebía na da zixre gate dxutá be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	32.52	65.52	39.29	25.93	19.23	0.966	Xabáa bdxuaj na, ca tu xiaj xre da dxuzría na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu ca' belexebigue̱' lu lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	30.14	68.75	46.03	24.19	11.48	0.984	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'ene̱' benne' xu'u lawe', ne benne' blau ca', ne benne' zaj nape̱' xel-la waca, ne xúgute̱ benne' we̱n zrin, ne benne' ca' zaj nada'u chee̱', belexase̱' lu bluaj ca', ne lu xiaj xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	24.29	62.86	32.35	24.24	12.50	0.867	Nadxa gulenné̱' lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu' xu. Le xulucache chee̱ quebe le'e lau Bénnea' dxe'e̱ lataj blau, ne lau xel-la' dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	9.15	23.53	12.50	6.67	3.57	1.000	Ba bzrin zra blau chee̱' da ba bzrin zra xuzre̱' Dios, na' ¿nuzra gaca zrale?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	32.56	69.39	41.67	25.53	15.22	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa, zaj ze̱' dxu'a cúzrela chee̱ xe̱zr la xu, ne dxelezrube xue̱' tapa be' bdunu' chee̱ quebe guga na lataj, ne lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	30.85	64.44	45.45	30.23	19.05	0.856	Na' blé'ene̱' xetú gubáz chee̱ xabáa dxegüéne̱' naga dxalaj gubizra, nu'e̱ tu xiche chee̱ Dios ban, na' gudxezre xe̱'e̱ nen tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱nna xel-la' dxenná bea xuluzría xi na xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	18.65	54.29	29.41	12.12	6.25	1.000	Gunná na: ―Quebe guzríale da cale̱la lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca' cadxa gucá'ana cháwentu' tu da dxunna bea na chee̱ benne' we̱n zrin chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	7.23	48.15	19.23	4.00	2.08	0.772	Na' benda' ca naca chee̱ benne' ca' gulenné̱' tu gaxúa tu gaxúa benne' biu nen tu cue' benne' Israel, benne' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	10.17	50.00	21.21	6.25	1.61	1.000	Judá benne' guledée̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' xrtia Rubén guledé̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' xrtia Gad guledé̱' chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.92	40.48	7.32	1.25	0.64	1.000	Benne' gulezí'e̱ chee̱ xrtia Aser gulaque̱' chazrinnu gaxúa cue' chi gaxúa benne', na' benne' gulezí'e̱ chee̱ xrtia Neftalí gulaque̱' chazrinnu gaxúa cue' chi gaxúa benne', na' benne' gulezí'e̱ chee̱ xrtia Manasés gulaque̱' chazrinnu gaxúa gaxúa cue' chi gaxúa benne'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	30.19	51.52	37.50	25.81	16.67	1.000	Leví nigá gulebéaje̱' chazrinnu cue' benne' xrtia Simeón, na' chazrinnu cue' benne' xrtia Leví gulebéaje̱' chazrinnu cue' chi gaxúa benne', na' benne' xrtia Isacar gulebéaje̱' chazrinnu cue' chi gaxúa benne'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	3.80	35.71	7.32	1.25	0.64	1.000	Benne' ca' zaj naque̱' zri'ine Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' benne' ca' zaj naque̱' zri'ine José gulaque̱' chazrinnu cue' chi gaxúa benne', na' benne' ca' zaj naque̱' zri'ine Benjamín gulaque̱' chazrinnu cue' chi gaxúa benne'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.77	52.63	32.00	16.22	8.22	1.000	Ca gudé na' gunná'xque, na' ble'eda' benne' zante̱, benne' quebe nu dxue gune̱' chi'a xel-la bénneache, benne' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache chee̱ xúgute̱ cue' bénneache, ne benne' dxelenné̱' xrtizre̱'. Zaj ze̱' lau blé'ene̱' lau Zrí'ine̱' lawe' naga dxenná bea Dios, ne lau Zrí'ine̱' na', zaj nacue̱' zra lane̱' da chiche, ne zaj nuxru na'e̱ xaga bínnedu ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	22.32	70.00	36.84	22.22	11.76	0.779	ne dxelenné̱' zizraj: ―Bselá lázrdau Dios dxi'u, Bénnea' dxe'e̱ lataj blau chee̱', ne chee̱ Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	31.18	56.82	37.21	26.19	17.07	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' dxu'a naga dxenná bea Dios, ne cuita benne' gula ca', ne cuita tapa be̱l-la' dxen chee̱ xabáa na'. Na' buluzú zribe̱' lau Dios lau naga dxenná bea Dios, ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	39.98	73.47	52.08	36.17	21.74	0.960	Dxelenné̱': ―¡Gaca ba lá'ana da ba neza, ne xel-la' ba lá'ana, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' wal-la, ne xel-la' wal-la! ¡Ca'an gaca na! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	72.00	85.71	75.00	68.42	61.11	1.000	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga zá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.60	54.72	21.15	9.80	4.00	1.000	Nadxa gucha' Le̱': "Xran, Lue' nézenu'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' zi' da dxelezaca zi' da dxelezaca zi' bénneache. Bulubibequeze̱' zra lane̱', ne ba belílaje̱' zra lane̱' da naca na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	24.74	60.98	32.50	17.95	10.53	1.000	Chee̱ le̱ na' zaj zre̱'e̱ lawe' naga zua Dios naga dxenná be'e̱, ne dxelune̱' zrin chee̱' lu lataj lá'azxa chee̱' te zra ne chizrela. Na' Bénnea' dxe'e̱ lataj naga dxenná be'e̱, guzúa xudau' chee̱' ládujla benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	13.22	56.52	22.73	9.52	2.50	1.000	Québedxa xeledúnqueze̱', ne québedxa xelebía xi'e̱, ne québedxa gubizra, ne xel-la' dxuzre chee̱' québedxa xelezúa na lawe' benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	7.89	50.00	17.95	5.26	1.35	0.882	lawe' da zua Zríla'dau' na', Bénnea' zue̱' ládujla lataj naga dxenná bea na', na' gácale̱ne̱' benne' ca'. Guché̱'e̱ le̱' naga zaj naca nisa chee̱ xel-la' nabán li lazre', na' Dios xebéaje̱' xúgute̱ dxebezre chee̱ xelelé̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.09	41.18	6.25	3.33	1.79	0.494	Gate bebéaje̱' bidu na' bzéajbe' gazre xia, na' guca guzúa zrize xabáa ca du chí'idau'la.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	57.05	85.00	63.16	61.11	58.82	0.861	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' be̱nna Dios chee̱ gazre trompet ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	19.11	49.35	25.00	13.33	8.11	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, ze̱'e̱ naga zua xaga béguaj na', nu'e̱ tu da dxu'a xala dxezxe xala dxezxe xala dxezxe na oro, na' bulunézruje̱' le̱' da zante̱ xala dxezxe xala dxezxezxe chee̱ guzúe̱' na lau Dios, chee̱ guzúale̱ne̱' Dios ca dxelenaba xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne guzúe̱' lawe' xaga béguaj da naca na da naca na oro, da zria lau naga zua lataj blau chee̱ Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	10.69	40.74	19.23	8.00	2.08	1.000	Nadxa da dxezxe na da dxezxezxe na da dxezxezxe na lu xi'a chee̱ xabáa na' begüén na lau Dios nen da dxuchálajle̱ benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	14.92	52.94	22.00	10.20	4.17	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ ca naca da dxezxezxe na, na' gulu'e̱ na lu xi' chee̱ xudau' da zria na lu xudau', ne buzale̱' na lu xe̱zr la xu. Gudé na' gulaca schaga, ne guxrinte gubina', ne guxrena xi', ne guzrú' gúxru na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	39.57	58.82	43.75	33.33	28.57	1.000	Nadxa gubáz chee̱ xabáa gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' buluzré̱'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	13.43	58.33	27.66	13.04	8.89	0.646	Nadxa gubáz chee̱ xabáa nedxu bzre̱'e̱ lu trompeta chee̱', na' guca xiuj, ne xi' da naxechaj nedxu, ne xi' chee̱ na bizruj na lu xe̱zr la xu. Guzezxe na tu cue' chee̱ xaga ca', ne guzezxe na xúgute̱ xrgute̱ xixre' zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	20.01	51.16	28.57	14.63	7.50	1.000	Nadxa gunná gubáz chee̱ xabáa gudxupe' bzube̱' lu trompetá chee̱' na', na' tu xi'a zrente̱, ca tu xi'a zren dxe' lu xi'a da dxula, na' gunná na lu nísadau'. Na' tu cue' weaj lu nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.12	20.00	6.82	1.16	0.60	1.000	Belutie̱' tu cue' we̱n zrin lu nísadau', ne naca be̱l-la' dxen chee̱ da dxedá lawe' nísadau' na', na' bzria tu cue' we̱n zrin chee̱ da dxedá lawe' nísadau' na', na' bzrinnaj tu cue' we̱n zrin chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	17.37	53.19	28.26	13.33	4.55	1.000	Nadxa gunná gubáz chee̱ xabáa guxrúaje̱' lu trompeta chee̱ xabáa, na' betaj tu belaj zren zran xabáa, dxalaj na ca tu xi' da dxusení na, na' xeajchalaj na lawe' tu cue' weaj ca' chee̱ xe̱gu ca', ne lataj naga dxe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	13.19	47.37	18.92	11.11	5.71	0.854	Belaj na' nazí le na: Lácheze xaga. Na' tu cue' weaj nisa na' bedxúaj na gasaj na gasaj, na' benne' zante̱ gulátequeze̱' ca naca nisa na' lawe' da be̱na nisa na' gasaj na gasaj.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	15.33	45.45	25.00	12.00	4.05	1.000	Nadxa gunná gubáz chee̱ xabáa na' bzube̱' lu trompeta chee̱'. Ca'an guca, be̱ na' guca na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca na tu cue'e̱ lu da chul-la chee̱ bénneache, na' netú cue' chee̱ zra quebe dxelelé'equeze xel-la' naxaní', ne cá'anqueze naca chee̱ xel-la' naxaní' chee̱ tu cue' chee̱ te zra, ne cá'anqueze naca chee̱ xel-la' naxaní'.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	16.48	44.44	25.00	13.95	4.76	1.000	Nadxa ble'eda' tu gubáz chee̱ xabáa dxebéaje̱' dxu'a zran xabáa, dxenné̱' zizraj: ―¡Edxugúa! ¡Edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Edxugúa ne edxugúa na lawe' da dxal-la' xelenne̱' xel-la' dxelu'e chee̱ xabáa ca' zaj zra' xel-la' dxuluzría xi'e̱!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	14.50	45.45	20.93	9.52	4.88	1.000	Nadxa gunná gubáz chee̱ xabáa na' bzube̱' lu trompetá chee̱' na', na' blé'ene̱' tu belaj da be̱xruj na zran xabáa, ne bdxuaj na lu xe̱zr la xu. Na' be̱nna na le̱' xel-la' dxenná bea chee̱ chul-la chee̱ nísadau' da zrinnaj.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
