Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	14.47	65.22	31.82	14.29	5.00	0.738	Gate bebéaje̱' na' bxalaj Bénnea' da gudxupe' bítete̱ze na', na' benda' bénnea' gudxupe' be̱n na ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	33.78	65.12	42.86	29.27	17.50	0.977	Nadxa bdxuaj xetú bzrina', da naca na tu xi'a zren, na' bénnea' zrie̱' na' be̱'e̱ na xel-la' dxenná bea xexuzre̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, chee̱ xelatie̱' tule xetule, na' be̱nne̱' le̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	8.85	43.48	17.78	6.82	1.16	1.000	Na' gate bxalaj Bénnea' bzude̱' xiche guxunne' chi na', na' benda' bénnea' guxunne' bénneache, dxenné̱': ―Gudá, ne gunná'. Ca gudé ble'eda', na' ble'eda' tu bzrina' nácadxa tunna, na' bénnea' zrie̱' na', xu'e̱ tu dumí na' lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	8.15	51.72	17.54	5.36	0.91	1.000	Na' benda' chi'i benne' láwela tapa be' xriwe̱' ca', dxe̱'e̱ le̱': ―Tu cue' zrua' xtila gágudxu na chee̱ tu zra we̱n zrin, na' chunna cue' zrua' cebada, gágudxu na chee̱ tu zra we̱n zrin. Quebe gunu' zi' xuzruj chee̱ xrise uva wal-la, ne chee̱ da za da za za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	5.23	59.09	9.52	2.50	1.32	0.797	Gate bebéaje̱' bzudau' chee̱ tapa na', ne benda' chi'i benne' tapa na' be̱n na ban, dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	12.91	57.50	25.32	8.97	2.60	0.951	Na' gunná'xque, ne neda', Lucas. Belexala' tu xi'a zren, na' benne' zrie̱' le̱ na', Benne' na' zria na' le̱' Le̱' La' Gate, na' Le̱' zéaje̱ lu lataj chul-la, na' be̱nna Le̱' xel-la dxenná bea lau tu cue' chee̱ xe̱zr la xu, chee̱ gute benne' nen xia nalá, ne nen gubina', ne nen xel-la gute ca', ne nen be̱ xixre' be̱ snia ca' zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	18.37	50.00	28.57	14.71	6.06	0.973	Gate bebéaje̱' na' bebéaje̱' chi da guxunne' chee̱ na, na' ble'eda' zran zran lu xudau' naga dxelute benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne ne ne̱ chee̱ xel-la' dxelexeche̱be lazre' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	32.51	53.85	39.47	27.03	19.44	1.000	ne gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Xran, nacu' Lue' Dios lá'azxa, ne li lazre', ¿bata zra guchi'u chee̱ntu' chee̱ntu', ne quízruju' chee̱ xel-la' gute chee̱ntu' chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	12.97	48.98	25.00	10.64	2.17	1.000	Nadxa gunná bé'ene̱' tu tu benne' ca' gulaque̱' zra lane̱' chiche, ne guzre̱' le̱' xelezí' lazre' xetú chí'idau'la ca zrindxa zra xelexegá'ana chawe' ca zaj naca benne' we̱n zrin ca' dxelune̱' zrin chee̱', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' le̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	13.24	56.82	23.26	9.52	2.44	1.000	Gate na' bxalaj Bénnea' chee̱ gusálaje̱' da gazxu' chi na', na' ble'eda' guca tu xe̱zr la xu da guzrú', na' gubizra gubizra guxrúa na da gunní'a ca tu ladxe' dxelexegá'ana, na' beu' guxrúa na xrna guxaca na xrna ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	22.46	57.14	23.53	15.15	12.50	1.000	Belaj ca' zaj zra' zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo bizre gate dxutá be' bdunu' na da dxun be' bdunu', na' dxelexruj na lu xe̱zr la xu.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	21.82	54.29	29.41	15.15	9.38	1.000	Xabáa bca'ana na, ca tu xiaj xre da dxulusá na, na' ca naca tu xi'a xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu ca' belexebigue̱' lu xe̱zr la xu chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	28.34	71.67	42.37	24.14	12.28	0.920	Benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' zaj nape̱' xel-la waca, ne xúgute̱ benne' we̱n zrin, ne benne' québedxa zaj zra' benne' zrin blau, belexase̱' lu bluaj ca', ne lu xiaj xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	22.48	50.00	25.64	18.42	10.81	1.000	Na' gulenné̱' lu xi'a ca', ne lawe' xi'a ca': ―Le gugacu netu' xu. Le xulucache cuínale chee̱ quebe le nna' lau Bénnea' dxe'e̱ lataj blau, ne chee̱ quebe le nna' xel-la dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	8.10	21.05	11.11	5.88	3.12	1.000	lawe' da ba bzrin zra blau chee̱' da ba bzrin zra xelezrá'a Dios, na' ¿nuzra gaca zrale?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	31.00	64.81	41.51	25.00	13.73	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa, zaj ze̱' dxu'a tapa naga de̱ xe̱zr la xu, ne dxelezrube xue̱' tapa be' bdunu' chee̱ xe̱zr la xu nigá, chee̱ quebe tée̱' be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	29.54	63.27	39.58	25.53	15.22	0.941	Na' blé'ene̱' xetú gubáz chee̱ xabáa, dxexíaje̱' naga dxalaj gubizra, na' nu'e̱ tu xiche chee̱ Dios ban, na' gudxezre xe̱'e̱ nen zizraj lau tapa gubáz chee̱ xabáa ca', benne' zaj nape̱' xel-la' dxenná bea xuluzría xi na xe̱zr la xu, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	10.45	56.76	25.00	5.71	1.47	1.000	ne dxe̱'e̱ le̱': ―Quebe guchítele da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau', ne chee̱ xaga ca' cadxa gucá'ana cháwentu' tu da dxunna bea chee̱ Dios, benne' we̱n zrin chee̱dxu.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	11.43	57.69	28.00	8.33	4.35	0.735	Na' benda' ca zaj naca benne' ca' gulenné̱' tu gaxúa cue' tapa cue' chi gaxúa benne' Israel, benne' chee̱ xúgute̱ cue' cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.26	25.00	0.91	0.46	0.24	1.000	Judá benne' gulezí'e̱ chazrinnu gaxúa cue' chi gaxúa benne' biu, na' benne' Judá benne' gulezí'e̱ chazrinnu gaxúa benne' gulezí'e̱ tuze dizra' chee̱ Dios. Benne' Judá benne' gulezí'e̱ lu xe̱zre Ruén gulezí'e̱ chazrinnu gaxúa cue' chi gaxúa benne' biu, na' benne' Gad benne' gulezí'e̱ chazrinnu gaxúa cue' chi gaxúa benne' gulezí'e̱ tuze dizra'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.66	33.33	12.77	2.17	1.11	1.000	Chee̱ le̱ na' benne' gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca' buluzúa xi' chee̱ Aser. Chee̱ le̱ na benne' gulezí'e̱ xrtia Neftalí, gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca', na' benne' gulezí'e̱ xrtia Manasés gulezí'e̱ chazrinnu cue' chi gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.69	29.27	7.50	1.28	0.66	1.000	Benne' gulezí' lu ne̱'e̱ zrí'ine̱' Simeón, belezúale̱'e̱ chazrinnu gaxúa benne' biu, na' benne' gulezí' lu ne̱'e̱ zrí'ine̱' Leví, belezúale̱'e̱ chazrinnu gaxúa benne' biu, na' benne' gulezí' lu ne̱'e̱ zrí'ine̱' Isacar, belezúale̱'e̱ chazrinnu gaxúa benne' biu,	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	3.80	34.62	11.76	1.00	0.51	1.000	Benne' gulezí' lu ne̱'e̱ xrtia Zabulón gulú'e̱ chazrinnu cue' chi gaxúa benne' biu, na' benne' gulezí' lu ne̱'e̱ xrtia José gulú'e̱ chazrinnu cue' chi gaxúa benne' biu, na' benne' gulezí' lu ne̱'e̱ xrtia Benjamín gulú'e̱ chazrinnu cue' chi gaxúa benne' biu, benne' ca' gulague̱' tu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	20.06	54.41	28.36	13.64	7.69	1.000	Ca gudé na' gunná'xque, na' ble'eda' benne' zante̱, benne' quebe nu dxezéquene̱' cá'anqueze buluchálaje̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache chee̱ xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, zaj ze̱'e̱ lau zrí'ine̱' lau Bénnea', ne lau Zrí'ine̱' na', zaj nacue̱' zra lane̱' da chiche, ne zaj nuxru na'e̱ xaga béguaj.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	22.05	61.90	35.00	21.05	11.11	0.827	ne dxelenné̱' zizraj: ―¡Bselá ládujla dxenná bea Dios, Bénnea' dxe'e̱ lataj blau chee̱', ne chee̱ Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	33.79	58.54	37.50	28.21	21.05	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' dxu'a naga dxenná bea Dios, ne dxu'a benne' gula ca', ne ca naca be̱ tapa be̱l-la' dxen chee̱ xabáa ca', na' buluzú zribe̱' lawe̱' lau Dios, dxelúe lá'ane̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	33.98	66.67	42.00	28.57	16.67	1.000	Dxelenné̱': ―Ca'an gaca ba lá'ana, ne xel-la' ba lá'ana, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' wal-la chee̱, chee̱ da dxun na ba lá'ana. ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	41.38	70.83	47.83	36.36	23.81	1.000	Nadxa gunná tu benne' gula sina ca', dxe̱'e̱ neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	16.27	54.90	20.00	10.20	6.25	1.000	Nadxa gucha' Le̱': "Xran, Lue' nézenu'." Le̱' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da dxelezaca zi' da dxelezaca zi' bénneache, na' ba buluxibe̱' zra lane̱', ne ba belexebíchaje̱' zra lane̱' ne̱ chee̱ dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	25.56	63.16	40.54	19.44	8.57	1.000	Chee̱ le̱ na' zaj zre̱'e̱ lawe' naga zria Dios, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra, ne chizrela, na' Bénnea' dxe'e̱ lawe' naga dxenná bea Dios guzúe̱' xudau' chee̱' ládujla benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	15.94	63.16	27.78	11.76	3.12	1.000	Québedxa xelagule̱'e̱, ne québedxa xelexebílequezne̱', ne québedxa gubizra ne da la naxaní' quebe xelate na le̱',	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	12.67	53.49	23.81	9.76	2.50	0.955	lawe' da zua Zríla'dau', Bénnea' zue̱' ládujla naga dxenná bea na', Le̱' gaque̱' benne' ca', ne cheajxeché̱'e̱ le̱' naga zaj zra' nisa chee̱ xel-la' nabán, na' Dios xequé̱'e̱ xúgute̱ cuezre zrila' da dxebezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.25	52.63	11.11	2.94	1.56	0.591	Gate na' bxalaj Zríla'dau' na' bzéajni'ine̱' da gazre, na' guca xabáa guca na zrize ca du chí'idau'la.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	55.92	84.21	66.67	64.71	62.50	0.810	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' be̱nna Dios gazre trompet ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	14.03	52.38	22.58	9.84	3.33	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱'e̱ naga zua xaga béguaj na', nu'e̱ tu da dxu'a xala dxezxe xala dxezxe na oro, na' bulunézruje̱' tu cue' xala dxezxe na' chee̱ guzúe̱' na láwela xúgute̱ benne' lá'azxa chee̱ Dios, chee̱ guzúe̱' na lu xudau' oro da zua na lau cugu naga zua lataj naga dxenná bea Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	4.70	26.92	8.00	2.08	1.09	1.000	Nadxa ca dxezxe na ca dxezxe na da dxezxe na lu xi' chee̱ xabáa na' bexu'e̱ na zran xabáa na' lau Dios ca dxuchálajle̱ne̱' Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	15.06	50.88	25.00	10.91	3.70	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' da dxezxezxe na', na' ca gudé na', gulu'e̱ na lu xi' chee̱ xudau' naga dxuluzría xi na, ne gudxezre na lu xe̱zr la xu. Ca'an guca gulebézxele̱'e̱ schaga, ne guzría xi, ne guxrinne, ne guzría xi na, ne guzrú' gúxru na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	38.71	56.25	46.67	35.71	30.77	0.939	Gubáz chee̱ xabáa gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre trompet ca' buluzré̱'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.83	61.22	31.25	14.89	8.70	0.665	Nadxa gunná gubáz chee̱ xabáa nedxu, na' bzre̱'e̱ trompet chee̱', na' guca xiuj, ne xi' da nachixre na dxen, na' xelezxruj na lu xe̱zr la xu. Gubizra na tu cue' chee̱ xaga ca', ne guziu' na ca naca xrguíe xaga zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	34.98	61.54	42.11	29.73	19.44	1.000	Nadxa gunná gubáz chee̱ xabáa gudxupe' bzupe̱' trompetá chee̱ xabáa na', na' tu xi'a zrente̱, da naca na ca tu xi'a zren dxe' na lu nísadau', na' tu cue' weaj lu nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.20	23.91	6.67	1.14	0.58	1.000	Belutie̱' tu cue' we̱n zrin chee̱ lu nísadau', da zaj nun na lu nísadau', da zaj naca na ban, na' bzria na tu cue' chee̱ da dxedá lawe' nísadau' ca', na' bzria xi' tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	17.45	51.11	27.27	13.95	4.76	1.000	Nadxa gunná gubáz chee̱ xabáa guxrúaje̱' trompet chee̱ xabáa na', na' betaj tu belaj zren zran xabáa, dxalaj na ca tu xi' chee̱ xi', na' xeajchalaj na lawe' tu cue' chee̱ chunna xe̱gu ca', ne lataj naga dxe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	12.52	45.28	17.31	7.84	4.00	1.000	Be' na' nazí le na belaj na' nazí le na: Láweze chee̱ beuj, na' tu cue' weaj nisa na' bedxúaj na sibe, na' benne' zante̱ gulátequeze̱' ca naca nisa na' lawe' da guca nisa na', na' guca na da cale̱la na ca guca na, na' belutie̱' na.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	13.29	36.14	20.73	11.11	3.75	1.000	Nadxa gunná gubáz chee̱ xabáa na' bzu zribe̱', na' ca'an guca, na' guca na tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca na tu cue'e̱ lu zra, ne cá'anqueze naca chee̱ chizrela, na' chee̱ da ca'an guca, netú cue' chee̱ xel-la' naxaní' chee̱ na, na' chee̱ le̱ na' netú cue' chee̱ zra quebe dxulé'e na, ne cá'anqueze naca chee̱ da dxun na chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	14.82	38.60	23.21	14.55	3.70	1.000	Na' ble'eda' tu gubáz chee̱ xabáa dxedá lawe' zran xabáa, ne benda' na', dxenné̱' zizraj: ―¡Edxugúa, edxugúa, edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, lawe' da xelebé'e̱ xe̱zr la xu ca' gate xelenne̱' xel-la cue' gubáz chee̱ xabáa chunna ca' dxal-la' xuluzríe̱' xel-la' dxupa bea chee̱ xabáa ca'!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	25.25	48.94	30.43	20.00	13.64	1.000	Nadxa gunná gubáz chee̱ xabáa gazxu' na', gunné̱' chi'e̱ lu trompeta chee̱', na' blé'ene̱' tu belaj da be̱xruj na zran xabáa, be̱xruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' chawe' chee̱ zren xia chee̱ situj da guzría xi na le̱'e̱ chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	5.73	33.93	9.09	3.70	0.94	1.000	Na' bxalaj na beuj dxu'a beaj na', na' bedxúaj beuj na' da naca na ca beuj dxu'a beuj na' da dxelexezxe na lu xi' naga dxelexezxe na, na' gubizra, ne be' bdunu' chee̱ na lawe' da naca na beuj na' da dxu'a beuj na' da dxulé'e na lu xe̱zr la xu situj.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
