Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
56	4.35	26.98	9.68	1.64	0.83	1.000	"फिलादेल् फिया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, सत् य ताम उन् बादेन परमेश् वरदा तेन् बा परमेश् वर, थेसे दाऊद ग् लेला लागिरी सत् य ताम थान् बा मुबा। थेसे ङादा म्राप ठोङ्सी च् याबा धुइरी खालैसेन ख् लाआखम, ओच् छे ताम लसी च् याबा धुइरी खालैसेन ख् लाआखम, चु ताम खालैसेन ख् लाआखम।	फिलाडेल् फियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम तिगै दोष आरेबादेन सत् यसे सुङ्बा मुला। थेदेन छ् याम दाऊद ग् लेला साँचो मुला, थेसे ठोङ् बा स् हे खालैसे ढुङ् बारी आखम। ओच् छे थेसे ढुङ् बा स् हे खालैसे ठोङ् बारी आखम।
57	28.67	44.26	31.67	25.42	18.97	1.000	"एसे लबा जम् मान गे ङादा था मुला। च् यागो, ङाइ एला ङाच् छापट्टि म्राप ठोङ्सी थान् बा मुला, थेदा खालैसेन ख् लाआखम् ना लबारी आखम। ओच् छे एला शक्ति जजाकी जे मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङाइ कुल् बा ताम ङ् यान् बा मुला, ओच् छे ङाइ पाङ्बा तामएनोन ङाइ पाङ्बा हिन् ना।	एसे लबा जम् मान गेगदे ङादा था मुला। च् यागो, ङाइ एला लागिरी खालैसेन ढुङ् बारी आखम् बा म्राप ठोङ्सी थान् बा मुला। एदेन छ् याम ल् हानान भङ आरे भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लबा ख् लाबा आरे, ए ङाला बचन अन् छार भ्रबा मुला।
58	17.72	32.76	19.30	14.29	10.91	1.000	"ङाइ चुगदेदा यहूदी हिन् ना भिसी पाङ्बा म् हिगदे चा यहूदी आहिन, तर सेम आहिन, थेनीगदे शैतानला म् हिगदे हिन् ना। थेनीगदे लुसीला ताम पाङ्बा म् हिगदे हिन् ना। दाहेन् से ङाइ थेनीगदेदा एला स् य् हापरी फ् या लसी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लबा हिन् ना भिसी थेनीगदेसे था याङ्ला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	21.82	54.29	29.41	15.15	9.38	1.000	तिग् दा भिसम एसे ङाइ कुल् बा ताम ङ् यान् सी चिबासे लमा जम् बुलिङरी मुबा म् हिगदेदा दुख तमाहेन् से जम् बुलिङ नाङनोन तबारी छ् याइबा दुखग् याम ङाइएनोन एदा जोगब लसी थान् ना।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	22.34	37.04	26.92	20.00	12.50	1.000	"च् यागो, ङा योनान खबान मुला। दाहेन् से एदेन छ् याम मुबा ताम पक् का लसी चिउ, तिग् दा भिसम खालैसे एला फेटा थाखगै।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	24.37	63.93	38.33	20.34	8.62	0.952	ओच् छे जुन म् हि य् हाङला यारी जिन् ना, ङाइ ङाला परमेश् वरला मन् दिररी थे म् हिदा खाइमै आख् ला भिबा खाल् ला स् होला। ओच् छे ङाला परमेश् वरला शहरला मिनदेन ङाला परमेश् वरग् याम स् वर्गग् याम फाप् बा ङाला परमेश् वरला शहर यरूशलेमदा ङाइ थेला मिन भ्रिला, ओच् छे थेथोरी ङाला छार मिन भ्रिला।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	48.35	84.21	72.22	58.82	43.75	0.769	जुन म् हिदा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	19.43	39.58	21.28	15.22	11.11	1.000	"लाओडिकीया भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिउ, परमेश् वरसे स् होबा जम् मान स् हेला मुल म् हि, सत् य ताम उन् बादेन विश् वास लबा म् हि परमेश् वरला साक्षी चा चुह्रङ् भिसी पाङ्बा मुला। थेसे चुह्रङ् भिबा ताम 'आमेन' हिन् ना।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	3.77	24.14	7.14	1.85	0.96	0.902	ङाइ एला जम् मान गे ङादा था मुला, ए खङ्बाएनोन खङ्बाएनोन आथुङ्बा आरे। ए खङ्बा छ् योइबा छ् योइबा जे हिन् सम ङादा सेम मुसैनोन ज् यबा मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	10.22	41.18	25.00	20.00	14.29	0.439	थेतबासेलमा ए खर्बाएनोन आथु आथु आथु आथु। थेतबासेलमा ङाइ एदा ङाला सुङग् याम क्रोसी पिन् बा मुला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	22.70	46.03	27.42	18.03	11.67	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ओच् छे ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आरे' भिसी भिमुला। तर ए दुख ङ् यान् बा, दुख ङ् यान् बा, प्राङबोगदे, काना ओच् छे क् वान क् वान् ना मुला भिबा ताम एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	4.30	26.67	8.47	1.72	0.88	1.000	ङाइ एदा कुल् बा ताम ङ् यान् गो, ए फ् युक् पो म् हि दोबाला लागिरी मेरी मेसे सफा दोबा म् हरला सुन ग् लुसी पिन् गो। ओच् छे ए क् वान क् वान् सी धिनीला स् हेर ह्रङ् बान तार तना लबा क् वान क् वान् गो। ओच् छे म्राङ् गै भिसी एसे मीरी मलमल फोर्सी म्राङ् गै।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	15.09	43.75	25.81	13.33	3.45	1.000	ङाइ जुन म् हिदा माया लला, ङाइ थेनीगदेदा थेह्रङ् लसीन भ्रतोःला भिसी सजाय पिन् ना। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी सत् य ताम पाङ् गो।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	19.52	61.54	39.47	16.22	5.56	0.903	च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लबान मुला। ङाला काइ थेःसी म्राप ठोङ्सी पिन् जी भिसम ङा थेला दिम न् हङरी खसी थेदेन छ् यामनोन भोज चला, ओच् छे थेसे ङादेन छ् याम चिला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	31.14	74.07	42.31	24.00	12.50	1.000	ओच् छे जुन म् हिसे जयजयकार लला, थेदा ङाइ ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला। ङाइएनोन जयजयकार लसी ङाला आबादेन छ् याम थेला ठिरी चिबा मुला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	45.75	76.00	58.33	43.48	22.73	1.000	तिग् दा भिसम जुन म् हिदा परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	18.16	44.00	26.53	14.58	6.38	1.000	जमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप गिक ठोङ् बा म्राङ्जी। ओच् छे ङाइ थेरी थे धुर्साला काइ ह्रङ् बा ङाच् छा थेःबा काइसे "चुरी फेप् गो, ङाइ एदा चु ताम लिच् छा तिग तनोन तोःबा मुला भिबा ताम ङाइ एदा उन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	23.58	67.86	37.04	15.38	8.00	1.000	थेनोन धुइरी ङा परमेश् वरला आत् माग् याम थान् जी। जमाहेन् से ङाइ स् वर्गरी ठि गिक म्राङ्जी ओच् छे थेथोरी म् हि गिक धन् छ् याबा म्राङ्जी।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	5.51	27.27	11.63	2.38	1.22	1.000	थे ठिरी मुबा म् हि गिक स् हेर ह्रङ् बान वाला मुबा ओच् छे थे म् हि ज् यबा ह्रङ् बान वाला ज् यबा म्राप ह्रङ् बान मुबा। थे ठिरी जम् मान ग् लाला क् युर्सीन मोती ह्रङ् बान य् हाल य् हाल मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	8.79	39.62	19.23	3.92	2.00	1.000	थे ग् लेला क् युर्सीन बोगल गिकसे च् युक ब् लि ठि गिक मुबा। थे ग् लेला क् युर्सीन बोगल गिकसे च् युक ब् लि मण् डलीदा थान् बा ग् लेगदे मुबा। थेनीगदेसे म् हरला फेटा क् वान् सी वाला क् वान क् वान् सी म् हरला फेटा क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	7.97	40.00	18.18	4.65	1.19	1.000	थे ग् लाग् याम धिनी य् हाल तसी घ्रेन घ्रेन खबा मुबा। ओच् छे थे घ्रेन घ्रेन य् हालदेन छ् योलोङ तसी सिजी। थे ग् लाग् याम ङाच् छापट्टि नाङसल निस य् हाल म्राङ्बा मुबा। थे नाङसल चा परमेश् वरला निस आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	4.21	20.75	7.69	1.96	1.00	1.000	जमाहेन् से थे ठिरी मुबा स् हेर ह्रङ् बान काँचलला समुन् द्र ह्रङ् बान मुबा। थे ग् लाला गुङरी ओच् छे थे ठिरी मुबा जम् मान स् हेर ङा म्रापरी मीसे प् लिङ्बा स् वर्गला समुन् द्र मुबा। थे च् युइ सोबा म् हिगदे चा थे ठिरीदेन ङाच् छापट्टि मीसे प् लिङ्बा मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	9.05	44.44	18.18	6.98	1.19	1.000	ङाच् छा मुबा स् वर्गदूतला स् हे ग् ले ह्रङ् बान मुबा, न् हीला स् हे बहर ह्रङ् बान मुबा, न् हीला स् हे म् हिला ली ह्रङ् बान मुबा, ओच् छे ब् लि च् युइला स् हे चरागदे ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	13.44	48.72	18.18	9.21	4.00	1.000	ब् लि जन् तु म् हिगदे न् हङरी जम् मान भन् दा ङाच् छापट्टि मी मुबा, थेनीगदेला का जम् मान छ् युइ ते ढु गोर मुबा, ओच् छे तोर न् हङरी मी मुबा। ओच् छे थेनीगदेसे धिन म् हुननोन "परमेश् वरला य् हुल् साला परमप्रभु परमेश् वर चोखो, जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वर हिन् ना। थे सदन मुबा, दान् देन मुला ओच् छे फेप् खला" भिसी पाङ् बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	7.68	21.05	11.11	5.88	3.12	0.949	जमाहेन् से थे स् वर्गदूत न् हीसे ठिरी धन् छ् याबा परमेश् वरला जयजयकार, मानदेन जयजयकार लमा,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	25.72	50.00	34.15	20.00	12.82	1.000	जमाहेन् से बोगल गिकसे बोगल ब् लिसे च् युक ब् लि म्रिङम् हेमेगदेसे ठिरी धन् छ् याबादा फ् या लजी। ओच् छे थेनीगदेसे जुकजुकधोना सोबा परमेश् वरदा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला फेटा ठिरी थान् सी चुह्रङ् भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	34.78	64.71	38.00	28.57	20.83	1.000	"परमेश् वर, ह्राङ ङन् ना प्रभु परमेश् वर, ह्राङ मान, जयजयकारदेन शक्ति याङ्बा म् हि हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना। ओच् छे जम् मान स् हे ह्राङलान सेमसे स् होबादेन स् होबा हिन् ना" भिसी भ्रिबा मुबा।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	7.22	48.00	16.67	8.70	2.27	0.644	जमाहेन् से ङाइ थे ठिरी धन् छ् याबा म् हिला दाहिने यारी भ्रिबा किताब गिक म्राङ्जी। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टिनोन भ्रिसी भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	9.43	54.55	21.88	6.45	1.67	0.886	ओच् छे शक्तिशाली स् वर्गदूत गिकसे घ्रेन काइ लसी, "चु किताब भ्रिबादेन थेला छापगदे फुप् बाधोना खाल् से म् हन् बा हिन् ना?" भिसी पाङ् बान लबा ङाइ म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	12.93	41.18	25.00	20.00	14.29	0.555	स् वर्गरीदेन जम् बुलिङरी ओच् छे जम् बुलिङ मुबा खालैसेन थे किताब ठोङ्सी पढब लबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	31.36	57.14	35.00	26.32	22.22	0.953	थे ताम पढब लबारी म् हाइबा खालै म् हि आस् याप् बासे लमा ङा ल् हानान दुख ङ् हम् सी क्राजी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	25.33	46.94	27.08	21.28	15.22	1.000	तर थेरी मुबा मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो, च् यागो, यहूदा वंशला ग् ले, दाऊद ग् लेला सन् तानसे य् हाङदा जयजयकार लबा मुला। थेसे थे बुँदाला छाप निस ठोङ्सी थे ताप् बारीधोनाला हिन् ना" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	12.70	49.12	19.64	7.27	3.70	1.000	जमाहेन् से ङाइ थे ग् लाला ङाच् छापट्टि म्राङ्जी। थे ग् ला परमेश् वरला ठिरी मुबा सोबा स् हेगदेदेन मण् डलीदा च् याबा म् हि बोगल गिकदा साइबा ह्रङ् बा म्राङ्जी। थे ग् लाला गोर निस सिङदेन गोर निस मी मुबा। चु गोर निस मी जम् बुलिङ नाङनोन पुइखबा परमेश् वरला गोर निस आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	6.11	38.10	10.00	2.63	1.39	1.000	जमाहेन् से येशू ग् लाग् याम मार फेप् सी ठिरी चिबा म् हिला दाहिने यापग् याम थे ठिटा चुङ्सी थान् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	5.95	42.11	17.86	3.64	0.93	0.839	ओच् छे थे भ्रिबा किताब किन् मैछ् याम थे ब् लि स् हे ब् लिदेन बोगल गिकसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे येशूदा फ् या लजी। थेनीगदेला ङाच् छापट्टि वीरादेन धूप म्राबा म् हरला सुनला धूप म्राबा मुबा। चु धूप म्राबा चा परमेश् वरदा विश् वास लबा म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	26.56	53.33	33.90	22.41	14.04	0.967	ओच् छे थेनीगदेसे चुह्रङ्बा छार छार व् हाइ गिक लबान, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे युबाधोनाला म् हि हिन् ना। तिग् दा भिसम ह्राङ साइबा मुबा, ओच् छे ह्राङला कासे जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुलला म् हिगदेदा परमेश् वरला लागिरी ग् लुसी पिन् जी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	15.59	52.17	31.82	14.29	5.00	0.840	ओच् छे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होसी पिन् जी। ओच् छे थेनीगदेसे जम् बुलिङथोरी शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	8.99	28.89	13.64	6.98	2.38	1.000	जमाहेन् से ङाइ च् यामा ङाइ स् वर्गदूतगदेला हुल गिकदा म्राङ्जी। थे स् वर्गदूतगदेला मिन, परमेश् वरला ठिदेन थे ज् यबा म् हिगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला काइ म्राङ्जी। थेनीगदेला हुल हजार हजार हजार, हजार हजार तोगब तबा मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	16.78	61.11	34.29	17.65	9.09	0.697	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "दाहेन् से साइबा ग् ले य् हाङसे शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, मानदेन मानदेन जयजयकार याङ्बाधोनाला हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	9.05	45.90	16.67	5.08	1.72	1.000	जमाहेन् से ङाइ स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङ न् हङ री ओच् छे समुन् द्र न् हङ री स् होबा जम् मान स् हेगदेसे "थे ठिरी धन् छ् याबा परमेश् वरदेन ग् लेदा धन् यवाद, मानदेन शक्ति ओच् छे य् हाल ओच् छे शासन लबा शक्ति सदनना लागिरी परमेश् वरला तगै" भिसी भिबा थेःजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	10.15	37.84	22.22	8.57	1.47	1.000	जमाहेन् से थे बोगल ब् लि स् हेगदेसे "आमेन" भिसी भिजी। ओच् छे थेरी मुबा बोगल ब् लिसे च् युक ब् लिसे च् युक ब् लिसे मण् डलीदा तेन् बा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	13.95	57.45	26.09	11.11	2.27	1.000	जमाहेन् से ङाइ थेनोन धुइरी थे ग् लेसे गोर निस छापगदे न् हङला गिक ठोङ् बा म्राङ्जी। ओच् छे थे गोर ब् लि स् हेगदे न् हङरी मुबा स् हेगदे न् हङला गिकसे घ्रेन काइ ह्रङ् बान, "लु, खउ!" भिबा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	5.69	31.91	13.04	2.22	1.14	1.000	थेनोन धुइरी ङाइ म्राङ्जी, ओच् छे थेरी क्रेःबा घोडा गिक मुबा। थेदा क्रेःबा म् हिदा घ् योइ गिक पिन् जी। ओच् छे थेदा सिरपेट गिक पिन् जी। जमाहेन् से थेसे ङादा जयजयकार लबा म् हि ह्रङ् लसी ङाला जम् मान य् हुल् सारी निबारी छ् याइजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	5.43	45.00	10.53	2.78	1.47	0.819	जमाहेन् से थेसे दोःसी मुबा छाप ठोङ्सी जिन् बा कोलासे "लु, खउ!" भिसी भिबा ङाइ थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
