Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
121	30.76	72.00	50.00	30.43	18.18	0.819	जबूलूनना वंशरी च् युक न् ही हजार, योसेफला वंशरी च् युक न् ही हजार, बेन् यामीनला वंशरी च् युक न् ही हजार,	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	22.25	55.88	31.34	15.15	9.23	1.000	"चुह्रङ् तमाहेन् से ङाइ म्राङ्जी, थेरी ङाइ य् हुल् सा य् हुल् सा, वंश, म् हि य् हुल ओच् छे ग् योइ पाङ्बा जम् मान ग् लाला म् हिला हुलदा खालैसे गाते आखम् बा मुबा। थेनीगदेसे तार क् वान क् वान् सी ह्राङ ह्राङ न् हङरी खजूरला हाँगा थोसी धन् छ् याबा मुबा। थेनीगदे थे ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	30.71	51.61	33.33	24.14	21.43	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी, "य् हाङला परमेश् वरदेन ग् लेसे शासन लबा ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन य् हाङदा थार्बा पिन् बा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	6.91	38.46	15.79	2.70	1.39	1.000	जमाहेन् से स् वर्गदूतगदे जम् मान परमेश् वरला ठिदेन परमेश् वरला मन् दिररी चिबा म् हिगदेदेन थे ठिदेन थे ठिला क् युर्सीन राप् जी। ओच् छे थेनीगदेसे थे ठिला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	25.16	45.16	30.00	20.69	14.29	1.000	"आमेन। दाहेन् से जुकजुकधोना य् हाङला परमेश् वरला जयजयकार, मान, बुद्धि, धन् यवाद, मान, शक्ति ओच् छे शक्ति ह्राङला परमेश् वरलान हिन् ना। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	55.70	67.50	58.97	52.63	45.95	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "चु ह्रङ् बान तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	26.53	56.36	31.48	20.75	13.46	1.000	जमाहेन् से ङाइ येशूदा "लास् सो, ह्राङदान ज् यना लसी था मुबा" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "चुनीगदे चा घ्रेन दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ग् लेला कोलाला कारी ह्राङ ह्राङला क् वान ख्रुसी थेनीगदेदा क् वान म् य् हाम् सी धिनी लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	21.86	58.97	36.84	18.92	5.56	1.000	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी मुबा। ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन थेदा तेन् मुला। थेह्रङ् लसीन थेनीगदे जम् मालान ङाच् छापट्टि धन् छ् याबा परमेश् वर ह्राङला पाल थेनीगदेदेन छ् यामनोन थान् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	10.45	41.18	25.00	13.33	3.57	0.703	ओच् छे थेनीगदेदा दोःसी फोइथाननोन आल, क् युइ आफुइनोन आल, धिनीसे क्रोसीन थेनीगदेदा खाइमै आसि।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	13.68	63.64	34.38	16.13	3.33	0.739	तिग् दा भिसम ठिरेला गुङरी मुबा ग् ले थेनीगदेला गोठालो दोला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी याङ्बा क् युइला मुबा ग् लारी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मी जम् मान क्रा पुइखला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	10.01	23.08	12.00	8.33	4.35	1.000	जमाहेन् से परमेश् वरला मन् दिररी ग् लेसे गोर ङाला गोर निस छाप ठोङ् माहेन् से स् वर्गरी ओस् पन गङसल गङसल गङसल गङसल गिक तेःजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	41.33	65.38	44.00	33.33	30.43	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा स् वर्गदूत निसदा म्राङ्जी। थे स् वर्गदूतगदेदा परमेश् वरसे गोर निस ताप् बा निस ताप् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	32.15	67.44	42.86	26.83	20.00	0.911	जमाहेन् से स् य् हान् दो स् वर्गदूत गिक खसी सुनला धूप म्राबा धूप म्राबा ग् लाला ङामरी राप् जी। ओच् छे परमेश् वरला ङाच् छापट्टि जम् मान म् हिगदेसे प्रार्थना लसी धूप म्राबाला लागिरी थे स् वर्गदूतदा ल् हानान धूप फुल् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	15.99	50.00	28.57	15.00	5.26	0.873	स् वर्गदूतला याग् याम धूप म्राबा खबा धूपला धुइ परमेश् वरला ङाच् छापट्टि निजी। थे धूपरी धूप म्राबा म् हिगदेसे प्रार्थना लजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	13.39	42.86	19.51	7.50	5.13	1.000	जमाहेन् से स् वर्गदूतसे धूप म्राबा धुइरी धूप म्रासी परमेश् वरला मन् दिररी बलि फुल् बा ग् ला न् हङ ग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। थे धुइरी य् हाल य् हाल तजी, ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	10.52	41.18	12.50	6.67	3.57	1.000	जमाहेन् से थे गोर निस ताप् बा स् वर्गदूतगदेसे थे ताप् बा निस ताप् बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	9.51	35.71	16.36	7.41	1.89	1.000	ङाच् छाला स् वर्गदूतसे ह्राङला तुरा ह्राङला ताम थेःसी कादेन कादेन कादेन हुर्साला ह्रङ् बा मे सल् कब तसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङला सोम गिकरी सोम गिक, गिकरी सोम गिक जम् मान दोङगदेदा सिजी ओच् छे जम् मान वाला ग् वाएनोन सिजी। थेतबासेलमा जम् बुलिङला सोम गिकरी सोम गिक सिजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	29.33	63.89	37.14	20.59	15.15	1.000	ओच् छे स् वर्गदूत न् हीसे ह्राङला ताप् बा धुइरी स् वर्गदूतसे लुङ्बा ह्रङ् बा घ्रेन गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला सोमरेला गङ गिक ह्रङ् बान तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	32.41	61.90	45.00	31.58	22.22	0.867	ओच् छे समुन् द्ररी मुबा जम् मान स् हेगदे न् हङला गङसल गिक सिजी। ओच् छे पानी जहाजगदेला गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	11.09	41.94	16.67	6.90	3.57	0.968	थेह्रङ् लसीन स् वर्गदूत सोमसे ह्राङला ताप् बा धुइरी धुर्साला धुर्सा ह्रङ् बान घ्रेन सार य् हाल य् हाल तजी। थे धुर्साला धुर्साला स् हेदेन क् युइला कुनीगदे न् हङरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	16.41	44.44	22.86	11.76	6.06	1.000	थे सारला मिन मी एरेलु भिसी भिमुबा। जमाहेन् से थे घ् योइला क् युइला भो गिक सोम ते गिक घ् योइ तजी, ओच् छे थे घ् योइरी क् युइ तसी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	2.68	22.81	5.36	0.91	0.46	1.000	थे धुर्साला ताम थेःसी ब् लि स् वर्गदूत ब् लिरी झाङ् माहेन् से धिनीदेन सार जम् मादान तार्ङा गिकरी ताम् जी। जमाहेन् से लनीदेन सारगदेला य् हाल य् हाल जम् मासेन थे य् हाल धोपधोप तजी। थेतबासेलमा धिन गिकरी धोपधोप तजी, ओच् छे धिन धिन ओच् छे म् हुनङला य् हालएनोन थेनीगदेला य् हाल म् हाजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	2.76	28.81	5.17	0.88	0.45	1.000	जमाहेन् से ङाइ स् वर्गला गुङरी य् हाल य् हाल् बा तिगै म्राङ्जी। थेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान लबा ङाइ थेःजी, "स् वर्गदूत सोमसे थेरी मुबा धुर्सा ताप् बा म्राङ्बासे लमा जम् बुलिङरी चिबागदेदा परमेश् वरसे सजाय पिन् बा जम् बुलिङला म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला। थेतबासेलमा थेनीगदेसे परमेश् वरग् याम सजाय याङ्ला।"	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	12.23	48.28	28.57	11.11	1.92	0.933	जमाहेन् से ङाच् छा स् वर्गदूतसे ह्राङला ताम थेःमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङरी ताइबा सार गिक म्राङ्जी। थे सारदा जम् बुलिङला सरी ताइबा ठिम पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	3.16	28.57	2.94	1.52	0.78	1.000	थे घ् योइला धुर्सासे थे घ् योइला गुङ ठोङ्सी मार पुइजी। थे घ् योइग् याम म् हाङग् याम म् हाङ तेबान खबा धुर्सा ह्रङ् बान मार पुइजी। थे धुर्सासे धिनीदेन लाबा म् हुनङदा धोपधोप लजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.86	44.00	16.67	4.35	2.27	0.961	थे धुइग् याम जम् बुलिङरी ल् हुन् दीगदे थोन् जी, ओच् छे थेनीगदेदा जम् बुलिङरी बिच् छी ह्रङ् बा ह्रङ् बान शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	7.78	32.14	14.81	3.85	2.00	1.000	थेरी जम् बुलिङरी मुबा ग् वादेन ल् हेबान जम् बुलिङरी मुबा तिगै ल् हेबा ग् वादेन दोङगदेदा तिगै थालउ। तर परमेश् वरला छाप आम्राङ्बा म् हिगदेदा जे थालउ।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	6.40	53.85	16.00	4.17	2.17	0.681	थे म् हिगदेदा ङाधोना दुख पिन् गो। तर थे म् हिगदेदा चा थासाइगो। ओच् छे थेनीगदेदा नागासे म् हिदा नागासे ग्रबा ह्रङ् बान दुख पिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	26.23	51.72	35.71	22.22	11.54	1.000	थे धुइरी म् हिगदेसे सिबारी म् हाइला, तर खाइमै आयाङ्ना सिबारी म् हाइला, ओच् छे सिबारी म् हाइला, तसैनोन थेनीगदेग् याम सिबा चा स् योरम् याङ्ला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	32.10	54.29	38.24	27.27	18.75	1.000	ओच् छे थे लडाइरी क्रेःबारी तयार लबा घोडा ह्रङ् बान ल् हाम मुबा। थेनीगदेला थोबोरी म् हरला फेटा ह्रङ् बान फेटा ह्रङ् बान मुबा, ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	19.34	66.67	35.00	15.79	5.56	0.909	ओच् छे थेनीगदेला क्रा मी म्रिङम् हेमेगदेला क्रा ह्रङ् बान मुबा, ओच् छे थेनीगदेला स् वाला स् वाला बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	9.20	28.57	17.65	9.09	1.56	1.000	थेनीगदेला क्रा म् हेन् दोला पाखा ह्रङ् बान मुबा, थेनीगदेला स् हेर चा लोहाला पाखा ह्रङ् बान मुबा। ओच् छे थेनीगदेला पाखाला काइ चा छेङ्बान ल् हानान रथदेन घोडागदे यार्बान खबा ह्रङ् बान मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	22.60	44.00	25.00	17.39	13.64	1.000	थे ग् युला पुख्रीगदे न् हङ री बिच् छी ह्रङ् बा मुइबा मुइ मुबा। थे पुख्रीदेन पुख्रीरी म् हिगदेदा ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	30.45	48.48	34.38	25.81	20.00	1.000	ओच् छे थेनीगदेला ग् लाला गङ न् हङ ग् याम गिक थेनीगदेला ग् ले ह्रङ् बान मुबा। थेला मिन हिब्रू ग् योइरी एबाडोन मुबा, ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	8.59	22.22	11.76	6.25	3.33	1.000	ङाच् छाला दुख ङाच् छा निसैनोन चु भन् दा लिच् छा परमेश् वरसे पुइखबा दुख न् ही खला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	9.48	44.12	18.18	6.25	1.61	1.000	जमाहेन् से ङाच् छा स् वर्गदूतला गोर ङा च् युइसे ह्राङला तुरा ह्राङला ताप् जी। जमाहेन् से परमेश् वरला ङाच् छापट्टि मुबा म् हरला ग् लाला सिङगदे न् हङ ग् याम काइ ङाइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	26.70	48.72	28.95	21.62	16.67	1.000	जमाहेन् से थे ताप् बा ङाच् छा स् वर्गदूतसे युफ्रेटिस भिबा घ्रेन स् योङरी खीबा स् वर्गदूत ब् लिदा चुह्रङ् भिसी भिजी, "चु स् वर्गदूत ब् लिदा ब् लसी थान् बा स् वर्गदूत ब् लिदा पुइगो।"	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	12.69	44.74	24.32	8.33	2.86	1.000	जमाहेन् से परमेश् वरला दूत ब् लिदा थे धुइ, धिन, महिनादेन दिङला लागिरी ङाच् छान ठीक लसी थान् बा मुबा। थेनीगदेदा थे धुइरी परमेश् वरला दूतगदे जम् मासेन जम् मान म् हिगदेला भो गिकदा साइबारी पुइजी।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	3.96	20.83	4.35	2.27	1.19	1.000	ओच् छे ग् यार्जाथोरी क्रेःबा सिपाहीगदे ग् यार्जा बोगल न् हीसे च् युइ ग् यार्जा गिक ते ल् हानान मुबा। थेनीगदेला हुल ङाइ थेःजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
160	7.62	32.35	14.93	4.55	1.54	1.000	ओच् छे ङाइ म्राङ्बा धुइरी ङाइ चुह्रङ् लसी म्राङ्जी, ङाइ म्राङ्बा धुइरी थेनीगदेदेन छ् यामनोन क्रेःबा म् हिगदेला ली ह्रङ् बान वाला य् हाल य् हाल य् हाल् बा मुबा, ओच् छे थेनीगदेला ली म् ला ह्रङ् बान वाला वाला वाला वाला पिङगै ओच् छे ग् लु ह्रङ् बान वाला मुबा। थेनीगदेला सुङग् याम मेदेन म् हाबा खबा म् हाबा ओच् छे म् हाबा खबा मुला।	ङाइ म्राङ्बा तादेन ताथोरी क्रेःबा सिपाहीगदे चुह्रङ्बा मुबा, थेनीगदेला कुरी क् वान् बा ढालगदे चा मे ह्रङ् बान वाला ओच् छे पिङगैदेन गन् धक ह्रङ् बान उर मुबा। थे तागदेला थोबो च् यान् ना ह्रङ् बान मुबा। थेनीगदेला सुङग् याम मे, म् युगुदेन गन् धक थोन् मुबा।
161	9.67	35.48	20.00	6.90	1.79	1.000	ओच् छे थे म् हिगदे न् हङला गङग् याम थोन् बा मेरी, म् युगुदेन बारूदसे तोबा चु दुखसे लमा म् हिगदे न् हङला गङला गङला गङला गङला गङला गिकदा साइजी।	थेनीगदेला सुङग् याम थोन् बा मे, म् युगुदेन गन् धकला आपत विपत सोमग् याम जम् बुलिङरी मुबा भो सोम न् हङला भो गिक म् हिगदे साइजी।
162	16.70	56.00	33.33	17.39	4.55	0.852	तिग् दा भिसम थे घोडागदेला शक्ति थेनीगदेला लीदेन लीला लीरी मुबा। थेनीगदेला ली पुख्री ह्रङ् बान मुबा। थेनीगदेसे म् हिगदेदा थोबोसे तोसी दुख पिन् मुबा।	तिग् दा भिसम थे तागदेला सुङदेन मेःरी शक्ति मुबा। थेनीगदेला मेः चा बिख मुबा पुख्रीला थोबो ह्रङ् बान मुबा। ओच् छे थेनीगदेसे म् हिगदेदा मेःदेन थोबोसे पोर तना लमुबा।
163	17.29	43.10	22.81	12.50	7.27	1.000	चु दुखसे साइबा बाँकी मुबा म् हिगदेसे ह्राङ ह्राङला गेगदे ख् लासी परमेश् वरपट्टि दोःबारी आखम् नी। तिग् दा भिसम थेनीगदेसे ह्राङ ह्राङला म् हर, म् हुइ, म् हुइ, युङबागदे, युङबागदे, लाङ, म्राङ् खम् बा, थेःबादेन भ्रबारी आखम् बा लला मूर्तिगदेदा तेन् बारी ओच् छे म् हङगदेदा तेन् बारी आखम् नी।	तर चुह्रङ्बा आपत विपतग् याम आसिना जोगब तबा म् हिगदेसे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी। ओच् छे थेनीगदेसे म् हङ म् हुङदेन म्राङ्आखम् बा, थेःआखम् बा, भ्रआखम् बा म् हर, म् हुइ, काँस, युङबादेन सिङग् याम स् होबा मूर्तिगदेदा तेन् बा आख् लानी।
164	51.40	72.73	53.12	45.16	40.00	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला गेगदे म् हि साइबारी, जादु लबा गे लबारी, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन य् हो लबा गे ख् लासी परमेश् वरपट्टि आदोःनी।	थेह्रङ् लसीन थेनीगदेसे म् हि साइबा, टुनामुना लबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन य् हो लबा ह्रङ् बा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी।
165	29.69	57.63	41.38	22.81	14.29	1.000	जमाहेन् से ङाइ स् वर्गग् याम अर्गु शक्तिशाली स् वर्गदूत गिक खबान लबा म्राङ्जी। थेदा खसुसे घप् बा मुबा, थेला थोबोरी म् हेन् दो मुबा। थेला ली धिनी ह्रङ् बान य् हाल य् हाल् बा मुबा, ओच् छे थेला स् य् हाप मे ल् हाम य् हाम य् हाम य् हाम य् हाम य् हाम बान मुबा।	जमाहेन् से ङाइ स् य् हान् दो शक्तिशाली स् वर्गदूत गिक स् वर्गग् याम फाप् बान लबा म्राङ्जी। थेसे खसुला क् वान क् वान् बा मुबा, ओच् छे थेला थोबोरी लरक् युङ मुबा। थेला ली धिनी ह्रङ् बान मुबा, ओच् छे काङ चा मेला ल् हाम ह्रङ् बान मुबा।
166	33.48	65.22	45.45	28.57	25.00	0.878	थेसे या गिकरी भ्रिबा जजाबा किताब ठोङ् बा मुबा। थेसे दाहिने काङ समुन् द्ररी ओच् छे देब्रे काङ जम् बुलिङरी थान् सी,	ओच् छे थेला यारी ब् लसी थान् बा जजाबा किताब मुबा। थेसे ह्राङला दाहिने काङ समुन् द्ररी ओच् छे देब्रे काङ सरी थान् सी राप् जी।
167	22.11	41.67	26.09	18.18	14.29	0.959	जमाहेन् से थे म् हङसे क्राबा ह्रङ् लसी घ्रेन काइरी क्रिङ् जी। थे क्रिङ्माहेन् से थे म् हङसे लबा गोर निस रेःसी क्रिङ् जी।	थे स् वर्गदूत च् यान ङ् हार्बा ह्रङ् लसी घ्रेन काइरी क्रिङ् जी। ओच् छे थेसे चुह्रङ् लसी क्रिङ् मा गोर निस मु गुडुङबासे पाङ्जी।
168	17.06	48.72	28.95	10.81	5.56	1.000	जमाहेन् से थे निस घ् योइला काइसे पाङ्माहेन् से ङाइ भ्रिबारी छ् याइजी, तर स् वर्गग् याम "थे निस घ् योइला काइसे पाङ्बा ताम छुप लसी थान् गो, ओच् छे भ्रिउ" भिबा काइ ङाइ थेःजी।	थे थेःमैछ् याम ङाइ भ्रिबारी छ् याइमुबा। तर स् वर्गग् याम "गोर निस मु गुडुङबासे पाङ्बा ताम थाभ्रिउ, तर चु ताम एला सेमरी थान् गो" भिबा ङाइ थेःजी।
