Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	17.84	55.36	29.09	11.11	5.66	1.000	Ra u watungi lena, 'A tene gongon, ma a sa ubek tomo a kum utna, ma ka sibo sur tu utna,' ikut ko tasmani lena, ui a tene ngunungut, u a tene marmaris, u sibo, u sibo, u pulu, ma u mengere mukut.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	14.18	45.88	21.43	8.43	4.88	1.000	I mo ra a watungi tam lena, un kul pas a gol gusun iau, ra di sa tun rop ru tari una sungun, sur un tene gongon. Ma un kul pas lako kum kabang na malu kai, sur un emar nama kum kabang na malu, sur gong di tama i, ma gong di tama a maimai ra u mengere mukut. Ma un ubek pas lako utna sur un talus arin matam nami, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	25.45	65.52	42.86	22.22	15.38	0.813	A ukodos det rop ra a nem doko det, ma a ukodos det. I mo ra un nuknuk laulau un det, ma un nukpukus."	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	73.80	88.89	77.27	69.77	61.90	1.000	Tama i, a tur nisan a matansako ma an pinpidik. Ra taio in longoro in longoro in nalngang, ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i kai mir in nangon tomo.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	72.86	88.89	77.27	69.77	64.29	0.978	Osi ra in winim pas a inaim, an ukis tari tomo nam iau una nung a kiskis na king, elar nam iau a sa winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	62.14	84.62	68.00	54.17	47.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu rop."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	24.48	71.93	39.29	18.18	9.26	0.932	Numur tan a kum utna ri, a tama ara matansako i papos una langit, ma in nalngan ara ra numugu a sa longoro tari i elar namin nalngan ara tang i wasiso torom iau lena, "Un nan urin, ma an ese tar ui una kum utna ra in nanpat numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	34.30	65.71	41.18	27.27	18.75	1.000	Uniutra a Tokodos na Nion i kis un iau. Ma a tama ara kiskis na king kura sapat netes una langit, ma ara kura i kis una nun a kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	30.23	73.68	39.29	25.45	18.52	0.884	Ma o naro ra i kis taru uni i elar nama wat ra i ka doko, ma i elar kai nama wat ra di watungi nama saket. Ma in masarino i elar kai nama wat ra i pilpil doko tagun a kiskis na labino, ra i tur talilis pas a kiskis na king.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	42.36	84.21	55.36	36.36	20.37	0.983	Ma i tur talilis pas a kiskis na king nama ru noino ma wat na kiskis na king. Ma una kum kiskis na king ra, a noino ma wat na mugumugu det kis taru. Det emar pas namin kabang na malu, ma det ubek tar a kum kukup na gol unin lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	40.02	65.00	45.76	32.76	26.32	1.000	A kiskis na king in tuwuru, a wungu ma a pungpugur, ma a pungpugur in pirso tagisapat netes. Ma numur tan a kiskis na king, a wonom mawit na lam ra det kunabor una sungun, det kunabor rop. A wonom mawit na lam ra, det a wonom mawit na nion o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	22.88	64.18	30.30	16.92	9.38	0.971	Ma numugu tan a kiskis na king a utna i elar nama tasi ra i talapor elar nama busu na wat. Ma tiro ubalan a kiskis na king, ma a wat na ukukis kura det talilis pas a kiskis na king, ma det ubek bat tar a wat na utna na nilaun. Det bukus nama matandet rop una paporino ma unago numur.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	19.17	62.22	34.09	11.63	7.14	0.936	A mugano wewegua i elar kut nama wewegua, ma a manru i elar namin barman na bulumakau, ma a mantul nami i tamtama elar nama masarin a musano, ma a wat na wewegua i elar kut nama pap ra i kaukawar.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	32.69	72.22	39.33	25.00	16.09	1.000	Ma a wat na wewegua ma a wat na kiripo, det rop taktakai det wanan pas nama wonom mawit na kanokano, ma det bukus nama kum matmatan det rop una paporino ma una balandet kai. Una kum mirum ma a waspi ka det mana lar pas, det ser watungi lena, "A Labino i tasur, i tasur, ma a God a Labino, i ra i dekdek sakit, i ra i kis numugu, ma i ra numur in nanpat."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	32.76	76.09	42.22	27.27	18.60	0.917	Ra a taro ra det laun tukum det in watung ulabo pas o naro ra i kis una kiskis na king, ma i laun tukum, det in pitar a minamar, ma det in ru i, ma det in watung wakak toromi.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	35.50	77.59	50.88	33.93	23.64	0.842	A ru noino ma wat na mugumugu det in kis butkeke umatan o naro ra i kis una kiskis na king, ma det in lotu toromi ra i laun tukum ma ken rop. Ma det los pas anundet a kum kukup sa numugu umatan o God, ra i kis una kiskis na king lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	23.26	72.00	40.82	20.83	10.64	0.819	"Anundat a Labino ma anundat a God, i tokodos sur un los a minamar, ma a urur, ma a dekdek, uni ui u ukis a kum utna rop, ma i laun elar nama num a nemnem, ma i ukis tar det."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	36.29	65.22	42.22	29.55	23.26	0.978	Ma a tama pas a buk kura una papor sot na laman o naro ra i kis una kiskis na king, a tumtumus uni i tumus taru una surunder ma numur kai, ma di sa ubek tar a wonom mawit na ukinalong uni.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	31.34	64.29	39.02	25.00	15.38	1.000	Ma a tama ara ensel ra i dekdek doko, ma i wasiso namin labino walngano lena, "Osi na ngas na musano ra i tokodos sur in palos a buk ra, ma in ubek aru seel uni?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	37.11	57.58	43.75	32.26	23.33	1.000	Ikut kataio sapat netes una langit ma nin upiso ma nin upiso, ma kataio kai i kis taru nin upiso sur in palos a buk ra, ma in tamtama uni.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	15.26	56.67	24.14	10.71	3.70	1.000	Ma a tangis dokodoko i, uni katutaio i tokodos sur in los pas a buk ra di sa pul tari, ma din tama tari kai in masarino.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	43.18	65.71	50.72	36.76	28.36	1.000	Ikut ara, a ramano kum mugumugu ma a taro na lotu det watungi tang lena, "Gong u tangis! Tama i, o Jesi, a nutun a kabotaro Juda, a laion anun o Dewid, i sa winim pas a inaim sur in palos pas a buk ra, ma in ubek ru a wonom mawit na ukinalong ra di ubek tari uni."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	47.63	77.11	57.32	40.74	30.00	0.988	A tama pas a Barman i tur epotor tan a kiskis na king ma a wat na nilaun ma a kum mugumugu. A tama a Barman na Sipsip i tur elar nami ra di sa um doko tari. In teken noino mawit na karmene, ma a wonom mawit na matano kai. A wonom mawit na matano ra, det a wonom mawit na nion o God, ra o God i tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	42.57	62.07	46.43	37.04	30.77	1.000	Ra o Iesu i wan ma i ukis tar a kinobot na king una papor sot na lamano anun o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	41.57	82.35	65.67	48.48	36.92	0.745	Ra i los pas a buk ra, a wat na nion ma a ru noino ma wat na mugumugu det kis butkeke sa numugu tan a Barman na Sipsip. Det los pas a kum gita ma a kum kap di pami nama gol, ra det bukus nama insens. A kum insens ra, det a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	17.43	68.49	34.72	11.27	4.29	0.947	Ma det kelekele una matok na kunubus lena, "I tokodos sur an los pas a buk ra, ma an palos ru anun a kum ukinalong na buk ra. Uni di sa um doko ru i, ma una gapim u kul pas dat gusun o God. Dat tagun a kum kabotaro rop, a kum ngas na wasiso, a taro, ma a kum gapman rop.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	44.55	76.47	54.55	46.88	32.26	0.889	U sa pam tar det sur det a kum king ma a kum tene etabor torom o God, ma det in warkurai sur a taro na king nin una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	31.11	58.21	34.85	24.62	18.75	1.000	Ra a tama, a longoro in nalngan a susut na ensel, ra det tur talilis pas a kiskis na king, ma a kum utna na nilaun ma a kum mugumugu. Anung a nilulukin det i elar nama kum ariparip na arip na arip na taro, ma i elar kai nama kum arip na arip ra ka di luk lar pas det.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	19.09	61.11	32.08	13.46	7.84	0.895	Det wasiso namin labino walngandet lena, "A sipsip ra di sa um doko tari, i tokodos sur in los pas a dekdek, ma a marmaris, ma a mananos, ma a urur, a urur, a minamar, ma a wasiso na ululabo torom o God."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	54.73	72.22	58.43	50.00	42.53	1.000	Ma a longoro a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma una rakrakon bual, ma una kum utna ra det kis uni, ma a kum utna rop ra det kis uni, det rop det watungi lena, "O naro ra i kis una kiskis na king, ma a Barman na Sipsip, din watung ulabo pasi, din pitar a urur toromi, din pitar a minamar ma a dekdek, ken rop ma ken rop."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	43.89	75.00	55.56	42.31	28.00	0.931	A wat na ukukis ra, det watungi lena, "Amen!" Ma a kum mugumugu det kis butkeke ma det lotu torom o God.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	43.97	71.70	53.85	37.25	26.00	1.000	Ra a tama i ra i papos pas a Barman na Sipsip sur in papos ara tagun a wonom mawit na ukinalong, ma a longoro in nalngan ara tagun a wat na utna ra det laun, i watungi elar namin nalngan a pungpugur lena, "Un nan urin!"	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	12.41	61.29	29.51	10.00	1.69	0.938	Ra a tama i, a tama pas ara kabulu ra i kabang, ma osi ra i kas uni, i los pas ara dongki, ra di pitar tar in narus a loklokono tano, ma di ubek tar in narus a loklokono uni, sur in winim pas anun a inaim ma in winim pas anun a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	27.99	57.50	33.33	23.68	13.51	1.000	Ra i papos pas a manru na ukinalong ra i ubek tar a manru na ukinalong sur i taguni, a longoro a manru na ensel ra i laun melet i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	43.16	75.93	52.83	36.54	25.49	0.982	Ma ara karangop na sungun i wanpat sur in tulani, ma di pitar a warkurai torom o naro ra i kis uni, sur in rakon ru a malmal taginin una rakrakon bual, sur det in um doko etetalai det. Ma di pitar tar ara labino totok na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	39.44	64.47	42.67	33.78	26.03	1.000	Ra i palos pas a mantul na ukinalong ra i ubek tar a mantul na ukinalong sur in namalu ra, a longoro a mantul na utna ra i laun, i watungi lena, "Un nan urin." A tama i, a tama i maragom a kiripo ra i mapak, ma o naro ra i kis uni, i pam pas a pok nam ara utna na inangon una lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	24.68	63.24	34.33	21.21	15.38	0.851	Ma a longoro in nalngan ara epotor tan a wat na nion ra det laun, i watungi lena, "Ara kilok na wit di sa ubek tari sur a ikul tagun ara bung na pinapam, ma lako tulu kilok na wit kai sur a ikul tagun ara bung na pinapam. Ma gong u ban laulau a wel na oliw ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	23.96	54.76	26.83	17.50	12.82	1.000	Ra i palos pas a wat na ukinalong ra i ubek tar a wat na ukinalong sur in talapor uni, a longoro in nalngan a wat na utna na nilaun ra i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	11.59	73.33	33.78	12.33	2.78	0.679	Ra detul tama ara dongki, a dongki kura i puspus. Ma ara musano ra i kis uni, a risano o Natanus, ma a laulau na nion i muri. Ra di pitar a dekdek tandetul sur detul in tamtamabat a wat na kukur tagun a rakrakon bual, ma sur detul in um doko a taro nama kum munurak, a kum munurak, ma a kum kuabor na wewegua.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	32.00	59.68	37.70	25.00	18.64	1.000	Ra i papos pas a limo na ukinalong ra i ubek tar a limo na ukinalong unin nanai kutus, a tama a kum niondet una kabulu na tuntun etabor. Det ra di sa um doko tar det, uni det warawai nama wasiso anun o God, ma det tur dekdek una kum wasiso talapor ra det etabor nami.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	36.69	68.63	46.00	30.61	18.75	1.000	Ma det kukukuk namin labino walngandet lena, "Labino, ui a Tasur na Musano, ui a tasur na musano ma u lingmulus, nangisin mo un warkurai, ma un warkurai det ra det um doko dat, gusun det ra det kis una rakrakon bual?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	38.46	80.88	55.22	34.85	20.00	0.916	Det rop taktakai di pitar tar ara kabang na malu torom det, ma di inanos det sur det in mana pas lilik pas, tuk una bung ra din um doko det ra det papam tomo nam anundet a kum tultul, ma a kum tistisin det kai, ra numur din um doko det elar nam det, ra di sa um doko ru det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	28.15	63.04	37.78	25.00	16.28	0.897	Ra i papos pas a wonom mawit na ukinalong ra i ubek tar anun a ukinalong. A labino guri i wanpat, a matanas i merek elar namin nusui ra di pami nama merek, ma a kalang rop i merek elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	10.51	52.63	21.62	8.33	1.43	0.974	a kum nangnang tagisapat una bakut det puku pirso utiro upiso, elar namin nanai na fig ra a labino wuwu i wup ru anun a kum kinobot, ra a labino wuwu i wup ru i.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	14.96	56.25	25.81	10.00	3.45	1.000	A langit i papos elar nama buk ra di pulus tomo tari, ma a kum du tultul rop ma a kum tangai det wan gisen gusun anundet a kum nubual.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	39.92	80.65	57.38	36.67	22.03	0.908	A kum king taginin una rakrakon bual, ma a kum mugumugu, ma a kum mugumugu, ma a kum tene gongon, ma a kum tene dekdek, ma det rop, a kum tene ititula ma det kai ra ka det tene ititula, det parau una kum mato na wat ma una kum watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	75.54	88.24	80.00	71.43	64.58	1.000	Ma det watungi torom a kum watat ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in munu met gusun a tamtamabat anun o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	39.11	72.73	52.38	35.00	21.05	0.956	Uni a labino bung na kankan anun o God i sa wanpat, ma osi mo in tur dekdek uni?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	38.22	73.21	49.09	31.48	18.87	1.000	Numur tan a utna ri, a tama a wat na ensel det tur una wat na kukur rumu taginin upiso. Det pam ukai pas a wat na wuwu tagun a rakrakon bual, sur gong tu wuwu i wup tar a rakrakon bual, ma a tasi, ma gong kai tu duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	53.87	72.58	59.02	48.33	40.68	1.000	Ma a tama ara ensel bulung i wan nanan tagitong una nubual ra in matanas i pusu pat iai, i los pas a ukinalong anun o God, ra i laun. I kakabo dekdek torom a wat na ensel ra di sa pitar tar a warkurai tandet, sur det in ban laulau a rakrakon bual ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	51.77	77.50	58.97	44.74	35.14	1.000	"Gong mot ban laulau a rakrakon bual, o a tasi, o a kum duwai, tuk ra met in sa ubek tar ara ukinalong unin kabarandet sur met a kum tultul anun anundat a God."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	27.68	65.79	35.14	22.22	11.43	1.000	Numur a longoro a niluluk ina kum musano ra di sa ubek tar a ukinalong un det lena, det elar nama wat na noino ma wat na arip. Det rop tagun a kum kabotaro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	27.55	52.63	35.71	23.64	12.96	1.000	Det ra tagun a kabotaro Juda, i elar nama noino ma aru arip na taro, ra o God i ubek a ukinalong un det. Ma det tagun a kabotaro Obed, a noino ma aru arip na taro, ma det tagun a kabotaro Gad, a noino ma aru arip na taro.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	59.85	71.74	64.44	56.82	48.84	1.000	o Liwai a kabotaro anun o Aser, a noino ma aru arip na musano, ma a kabotaro anun o Naptali, a noino ma aru arip na musano, ma a kabotaro anun o Manase, a noino ma aru arip na musano,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	42.30	67.50	51.28	34.21	27.03	1.000	o Liwai a kabotaro Simion, a noino ma aru arip na musano, ma a kabotaro Liwai, a noino ma aru arip na musano, ma a kabotaro Sikar, a noino ma aru arip na musano.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	37.79	54.90	42.00	32.65	27.08	1.000	O Josep a kabotaro anun o Sebulon, a noino ma aru arip na musano. Ma o Josep a kabotaro anun o Benjamin, a noino ma aru arip na musano. Det rop ra di ubek tar a ukinalong una ukinalong lena det anun o God i lingmulus.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	50.66	77.17	60.44	43.33	32.58	1.000	Numur tan a kum utna ri, a labino kunur na taro, ra kataio ut i pet lar pasi sur in luk lar pas det. Det tagun a kum kabotaro rop, ma a kum kabotaro, a kum kabotaro, ma a taro rop, ma a kum ngas na wasiso. Det tur sa numugu tan a kiskis na king ma tan a Barman na Sipsip. Det emar pas nama kum kabang na malu, ma det ubek tar a kum malu na tupunuk una lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	43.15	82.86	55.88	42.42	31.25	0.867	Ma det in kukukuk namin labino walngandet lena, "A pinapam na ulaun anundat a God, i ra i kis una kiskis na king, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	54.47	75.51	58.33	51.06	39.13	1.000	A kum ensel rop det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na ukukis ma a wat na nion ra, ma det kis butkeke nama masarindet umatan anun a kiskis na king ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	34.10	66.67	44.64	27.27	16.67	1.000	Ra det watungi lena, "A lingmulus ut torom anundat a God! Din watung ulabo pas a wasiso na ululabo toromi, a minamar, a mananos, a wasiso na watung wakak, a urur, a dekdek ma a wasiso na ululabo toromi, ken rop ma ken rop. Amen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	55.35	78.12	58.06	50.00	41.38	1.000	Ara mugumugu i ting iau lena, "Det ra det emar nama kum kabang na malu, det osi na ngas na taro mo? Ma det wan tagai?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
