Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	18.07	57.14	25.45	12.96	5.66	1.000	Uni u watungi lena, 'Iau a tene gongon, ma a sa ululeng a susut na utna, ma ka sibo sur tu utna,' ma ko tasmani lena, ui a tene ngunungut ma a tene marmaris, u sibo, u pulu, ma u taramo a kum malu na malu.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	14.49	45.68	21.25	8.86	5.13	1.000	I mo ra a inanos ui, un kul pas a gol gusun iau, ra di sa tun rop ru tari una sungun, sur un tene gongon. Ma un kul pas lako kum kabang na malu sur un emar nama kum kabang na malu, sur gong a maimai ina num a kabo liur na malu i wanpat puaso. Ma un kul pas lako utna sur un talus arin matam nami, sur un tamtama."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	24.41	52.78	31.43	17.65	12.12	1.000	A ukodos det rop ra a nem doko det, ma a ukodos det. I mo ra un dekdek sur un nuknuk laulau un asau ra u sa pam tari, ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	65.89	84.44	70.45	60.47	52.38	1.000	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in longoro in nalngang, ra in papos a matansako, an ruk toromi, ma met in nangon tomo, ma i kai met in nangon tomo.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	68.36	86.96	73.33	61.36	55.81	1.000	Osi ra in winim pas a inaim, an ukis tari tomo nam iau una nung a kiskis na king, elar nami ra iau a sa winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	20.85	68.42	33.93	14.55	7.41	0.932	Numur tan a kum utna ri, a tama i! A matansako i papos una langit, ma in nalngan ara ra numugu a longoro i elar namin nalngan ara tang i wasiso torom iau lena, "Un nan urin urin, ma an ese ui una kum utna ra in nanpat numur."	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	30.09	65.71	41.18	24.24	12.50	1.000	Uniutra a Tokodos na Nion i kis un iau. Ma a tama ara kiskis na king sapat netes una langit, ma ara musano kura i kis una nun a kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	23.30	72.00	36.73	22.92	14.89	0.756	Ma o naro ra i kis sapat netes uni, i elar nama wat ra a matano i ka, ma i elar kai nama wat ra di pami nama saket. Ma in masarino i elar kai nama wat ra i pilpil doko tagun a kiskis na king.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	52.31	84.75	63.79	45.61	30.36	1.000	A tulu noino ma wat na kiskis na king det tur talilis pas a kiskis na king. Ma una kum kiskis na king ra, a ru noino ma wat na mugumugu, det kis taru. Det emar pas nama kum kabang na malu, ma det ubek tar a kum kukup na gol unin lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	36.94	60.94	41.27	32.26	22.95	1.000	A talapor ma a wungu ma a labino pungpugur, ma a pungpugur, det pirso tagun a kiskis na king. Ma numugu tan a kiskis na king, a wonom mawit na lam ra det tun rop una sungun, det tun rop melet. A wonom mawit na lam ra, det a wonom mawit na nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	28.20	69.86	37.50	21.13	11.43	1.000	Ma numugu tan a kiskis na king a utna i elar nama tasi ra i talapor elar nama busu na top. Ma tiro ubalan a kiskis na king, ma i tur talilis a kiskis na kiskis, a wat na ukukis kura ubalan a kiskis na king, ma det bukus nama wat na utna na nilaun, ra det tamtama doko una turturkibin anundet, numugu ma numur kai.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	19.81	59.18	31.25	12.77	6.52	1.000	A mugano wewegua ra, i elar kut nama wewegua, ma a manru na wewegua i elar kut nama barman na bulumakau. A mantul nami i tamtama elar nama masarin a musano, ma a wat na wewegua i elar kut nama dongki ra i kaukawar.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	26.49	66.67	32.63	19.15	11.83	1.000	Ma a wat na nion ra, ma a wat na wewegua, ma a kum wewegua, ma a kum wewegua, det rop taktakai, det bukus nama kum wino, ma a kum matmatan det rop, unago utamon ma tiro ubalandet. Una kum mirum ma a waspi ka det mana lar pas, ma det watungi lena, "A Labino i tasur, i tasur, a Labino o God a Dekdek, i ra i kis, i ra numugu i kis, ma in nanpat numur."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	32.55	72.34	41.30	26.67	18.18	0.938	Ra a taro ra det ser watung ulabo pas a kum utna ra det laun, ma det watung ulabo pas det ma det pitar a urur torom o naro ra i kis una kiskis na king, i ra i laun tukum ma ken rop.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	39.07	85.71	58.18	38.89	28.30	0.807	A ru noino ma wat na mugumugu det, det in puku sa numugu umatan o naro ra i kis una kiskis na king, ma det in lotu toromi ra i laun tukum ma ken rop. Ma det woro ru anundet a kum kukup sa numugu umatan anun a kiskis na king lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	25.06	70.00	42.86	22.92	12.77	0.819	"Anundat a Labino ma anundat a God, i tokodos sur un rakon a minamar, a urur ma a dekdek, uni ui u ukis a kum utna rop, ma i laun elar nama num a nemnem, ma i ukis a kum utna rop."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	34.98	65.91	39.53	30.95	24.39	0.934	Numur a tama ara buk kura una papor sot na laman o naro ra i kis una kiskis na king, a tumtumus i tumus taru uni tiro ubalano ma urumu, ma di sa ubek tar a wonom mawit na ukinalong uni.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	26.74	57.45	32.61	20.00	13.64	1.000	Ma a tama ara ensel kai ra i dekdek, ma i wasiso namin labino walngano lena, "Osi ra i tokodos sur in los a kum ukinalong sur din palos a buk ra, ma din ubek ru anun a kum ukinalong taguni?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	51.30	63.64	56.25	48.39	40.00	1.000	Ikut kataio sapat netes una langit, ma nin upiso, ma nin upiso kai, ma ke kis nin upiso sur in palos a buk ra, ma in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	27.50	51.61	30.00	20.69	17.86	1.000	Ma a tangis dokodoko i, uni katu musano i topasi sur i tokodos sur in palos a buk ra ma in pul tari, ma din tama i kai.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	48.89	76.27	58.62	42.11	30.36	1.000	Ikut ara pasandet ma a kum mugumugu det watungi tang lena, "Gong u tangis. Tama i, o Jesi, a nutun a kabotaro Juda, a laion anun o Dewid, i sa winim pas a inaim sur in palos a buk ra, ma in ubek ru a wonom mawit na se."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	51.70	79.31	60.47	44.71	33.33	1.000	A tama pas a Barman i tur epotor tan a kiskis na king, ma a wat na nilaun ma a kum mugumugu. A tama a Barman na Sipsip i tur elar nami ra di sa um doko tari. In teken nokoto na sipsip ra a wonom mawit na karmene, ma a wonom mawit na matano kai. A wonom mawit na matano ra, det ra, a kum Nion o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	31.65	48.48	34.38	25.81	23.33	1.000	Ra o Nutunu i wanpat ma i ukis tar a Nutun o God, ra i kis una papor sot na lamano anun o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	37.48	77.46	58.57	40.58	27.94	0.787	Ra i los pas a buk ra, a wat na nilaun ma a wat na musano ma a ru noino ma wat na mugumugu det kis butkeke sa numugu tan a sipsip. Det los pas a kum gita ma a kum kap di pami nama gol, ra det bukus nama insens. A kum insens ra, det a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	20.74	68.75	36.71	14.10	5.19	1.000	Ma det kelekele una matok na kunubus lena, "I wakak sur un los pas a buk ra, ma un palos ru anun a kum ukinalong gusuni, uni di sa um doko ru i, ma una gapim u kul pas dat torom o God. Dat tagun a kum kabotaro rop, a kum ngas na wasiso, a kum kabotaro, ma a taro tagun anum a kum gapman, ma a kum gapman.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	31.21	66.67	42.11	24.32	13.89	1.000	U sa pam tar det sur det in kis na king ma a kum tene etabor torom o God, sur det in warkurai sur a taro na kiwung ma det in kis una rakrakon bual rop."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	24.17	59.02	30.00	18.64	10.34	1.000	Ra a tama, ma a longoro in nalngan a susut na ensel, ra det tur talilis a kiskis na king, ma a kum utna na nilaun, ma a kum mugumugu. Anung a nilulukin det i elar nama kum ariparip na arip na arip, ma a nilulukin det i elar nama kum arip na arip.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	20.79	64.58	36.17	19.57	11.11	0.779	Det wasiso namin labino walngandet lena, "A sipsip ra di sa um doko tari, i tokodos sur in los pas a dekdek, a marmaris, a mananos, a urur, a urur, a minamar ma a wasiso na ululabo toromi."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	55.84	75.00	60.92	51.16	43.53	0.989	Ma a longoro a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma una kum utna, ma a kum utna ra det kis uni, ma a kum utna rop ra det kis uni, det watungi lena, "O naro ra i kis una kiskis na king, ma a Barman na Sipsip, din watung ulabo pasi, din pitar a urur toromi, din pitar a minamar ma a dekdek, ken rop ma ken rop."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	33.69	59.38	41.94	30.00	17.24	1.000	A wat na nilaun ma a wat na ukukis det balu i lena, "Amen." Ma a kum mugumugu det kis butkeke ma det lotu torom o God.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	28.12	63.64	35.19	20.75	13.46	1.000	Ra a tama a sipsip ra i papos pas ara tagun a wonom mawit na ukinalong ra i ubek tar ara tagun det. Ma a longoro in nalngan ara tagun a wat na nilaun ra det laun, i watungi elar namin nalngan a labino pungpugur lena, "Un nan urin."	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	22.84	70.49	36.67	16.95	8.62	0.921	Ra a tama i, a tama i! Ara kabano kabang ma i kabang, ma o naro ra i kas uni, i emar pas namin nubuku. Di pitar tar anun a kukup toromi, sur in elar nama king ra i winim pas anun a inaim ma i wan sur in winim pas anun a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	30.35	62.16	36.11	25.71	14.71	1.000	Ra i papos pas a manru na ukinalong ra i tulan a manru na ukinalong ra, a longoro a manru na nion ra i laun melet i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	52.33	81.13	63.46	47.06	36.00	0.963	Ma ara karangop na sungun i wanpat, ma di pitar a warkurai torom o naro ra i kis uni, sur in rakon ru a malmal taginin una rakrakon bual, sur a taro det in um doko etetalai det. Ma di pitar tar ara labino totok na inaim tano.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	31.74	66.67	40.85	25.71	14.49	1.000	Ra i papos pas a mantul na ukinalong ra i tulan pas a mantul na ukinalong ra, a longoro a mantul na utna na nilaun i watungi lena, "Un nan urin." Ra a tama i, a tama i maragom a kiripo ra i mititir, ma o naro ra i kis uni, i pam ukai a pok nam ara utna na inangon una lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	20.06	60.61	30.77	17.19	11.11	0.821	Ma a longoro in nalngan ara i wasiso epotor tan a wat na nilaun ra det laun, i watungi lena, 'Ara kukur mani tagun a wit i elar nama ikul tagun ara bung na pinapam, ma a tulu kukur kiripo kai i elar nama ikul tagun ara bung na pinapam. Ma gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	25.88	58.97	28.95	18.92	13.89	1.000	Ra i palos pas a wat na ukinalong ra i ubek tar a wat na ukinalong ra, a longoro in nalngan a wat na utna na nilaun ra i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	8.49	71.25	29.11	6.41	1.30	0.741	Ra det tamtama, ma a tama ara dongki kura i pilpil. Ma ara musano ra i kis uni, a risano o Matanus, ma a laulau na dongki kai ra i muri. Ra di pitar a dekdek tandet sur det in warkurai una wat na piso, ma sur det in um doko a taro una kum lamlabino munurak, a kum munurak, ma a kum kuabor, ma a kum kuabor na wewegua.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	30.02	59.68	34.43	23.33	16.95	1.000	Ra i papos pas a limo na ukinalong ra i ubek tar a limo na ukinalong unin nanai kutus, a tama a kum niondat tagun a kabulu na tuntun etabor, det ra di sa um doko tar det, uni det warawai nama wasiso anun o God, ma det ser wasiso talapor un asau ra det tama i.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	32.95	66.67	40.00	26.53	16.67	1.000	Ma det kukukuk namin labino walngandet lena, "Labino, ui a tasur na musano, ui a lingmulus, u ser warkurai a taro nin una rakrakon bual, ma nangisin mo un warkurai det ra det um doko dat, ra det in iru un met?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	35.79	82.81	55.56	33.87	19.67	0.855	Arara tagun det taktakai di pitar tar ara kabang na malu, ma di inanos det sur det in kis suano i, tuk una bung ra din um doko det ra det papam tomo nam anundet a kum tultul, ma a kum tistisin det, ra numur din um doko det elar nam det, ra di sa um doko det.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	28.15	63.04	37.78	25.00	16.28	0.897	Ra i papos pas a wonom mawit na ukinalong ra i ubek tar anun a ukinalong. A labino guri i wanpat, a matanas i merek elar namin nusui ra di pami nama merek, ma a kalang rop i merek elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	12.52	59.46	30.56	11.43	1.47	0.947	A kum nangnang tagisapat una bakut det puku pirso tagisapat una piso, elar namin nanai na fig ra a dekdek na wuwu i wup ru i, ra i woro ru anun a kum kinobot.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	15.68	61.29	26.67	10.34	3.57	1.000	A langit i papos elar nama buk ra di pulus tomo i, ma a kum du tultul rop ma a kum tangai det rorom gusun anundet a kum nubual.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	32.11	81.97	51.67	28.81	13.79	0.892	A kum king taginin una rakrakon bual, ma a kum mugumugu, ma a kum mugumugu, ma a kum tene gongon, ma a kum tene dekdek, ma a kum tene ititula rop ma det kai ra ka det tene ititula, det kis eno una kum mato na wat ma a kum watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	68.04	80.77	72.55	64.00	57.14	1.000	Ma det watungi torom a kum watat ma a kum watat lena, "Mot in puku sapat netes un met, ma mot in munu met, sur gong i tama a Tamandat ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	33.10	73.91	45.45	23.81	15.00	1.000	Uni a labino bung na kankan anun o God i sa wanpat, ma osi mo ra in tur dekdek uni?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	28.69	62.96	39.62	23.08	11.76	1.000	Numur tan a utna ri, a tama a wat na ensel, det tur una wat na kukur rumu taginin upiso, ma det pam ukai pas a wat na wuwu taginin upiso, sur gong tu wuwu i wuwu una usalin, ma una tasi, ma un tu duwai kai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	44.62	67.24	50.88	37.50	30.91	1.000	Ma a tama ara ensel kai i wan nanan tagisapat una nubual ra in matanas i pusu pat iai, i los a ukinalong anun o God, ra i laun. I kakabo dekdek torom a wat na ensel ra di pitar tar det, sur det in ban laulau a rakrakon bual ma a tasi,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	55.96	82.05	63.16	48.65	38.89	1.000	"Gong mot ban laulau a rakrakon bual, o a tasi, ma a kum duwai, tuk ra met in sa ubek tar tu ukinalong unin kabarandet torom a kum tultul anun anundat a God."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	20.52	50.00	28.57	14.58	8.51	1.000	Numur a longoro a niluluk ina kum musano ra di ubek tar a ukinalong un det ra o God i ubek tar a risandet una ukinalong lena, det elar nama wat na noino ma wat na arip. Det tagun a kum kabotaro rop anun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	31.15	61.54	41.18	26.00	14.29	1.000	Det ra o God i ubek tar a ukinalong una risan o Iesu, a noino ma aru arip na musano tagun a kabotaro Juda, ma a noino ma aru arip na musano tagun a kabotaro Obed, ma a noino ma aru arip na musano tagun a kabotaro Gad,	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	55.47	77.27	62.79	50.00	39.02	1.000	o Liwai a kabotaro anun o Aser, a noino ma aru arip na musano, ma a noino ma aru arip na musano tagun a kabotaro Naptali, ma a noino ma aru arip na musano tagun a kabotaro anun o Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	31.86	75.00	51.85	34.62	24.00	0.751	o Liwai a kabotaro Liwai, a noino ma aru arip na musano, ma a noino ma aru arip na musano, tagun a kabotaro Esar,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	38.55	55.10	41.67	34.04	28.26	1.000	o Josep a kabotaro anun o Sebulon, a noino ma aru arip na musano. Ma o Josep a kabotaro anun o Benjamin, a noino ma aru arip na musano. Det ra o God i ubek tar a ukinalong un det sur det in nurnur.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	48.21	73.40	55.91	41.30	31.87	1.000	Numur tan a kum utna ri, a labino kunur na taro, ra kataio ut i pet lar pasi sur in luk lar pas det. Det tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, ma a kum taro ma a kum ngas na wasiso. Det tur sa numugu tan a kiskis na king ma tan a Barman na Sipsip. Det emar pas nama kum kabang na malu, ma det ubek tar a kum kukup una kum lamandet nama kum kabang na malu.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	43.15	82.86	55.88	42.42	31.25	0.867	Ma det in kukukuk namin labino walngandet lena, "A pinapam na ulaun anundat a God, i ra i kis una kiskis na king, ma torom a Barman na Sipsip."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	54.47	75.51	58.33	51.06	39.13	1.000	A kum ensel rop det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na ukukis ma a wat na nion ra, ma det kis butkeke nama masarindet umatan anun a kiskis na king ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	31.15	62.75	42.00	24.49	14.58	1.000	Ra det watungi lena, "A lingmulus ut torom anundat a God: A wasiso na ululabo, a minamar, a mananos, a wasiso na watung wakak, a urur, a dekdek ma a wasiso na ululabo toromi, ken rop ma ken rop. Amen.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	59.58	78.79	62.50	54.84	46.67	1.000	Ma ara pasandet ma a kum mugumugu i ting iau lena, "Det ra det emar nama kum kabang na malu, det wan tagai? Ma det wan tagai?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
