Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	11.07	52.94	19.40	9.09	3.08	0.851	O Iesu i longoro a nilaun ara tagun a nilaun i utur ukai a kum utna ra inangon na ukisin nama kum mugumugu ra i watungi lena, 'Asau ra in papam oros kut torom a denaria, ma a tulu ru a kum utna na inangon sur det in bulung torom det. Ikut gong u warkurai ina kum utna na inangon ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	7.44	43.48	13.33	4.55	1.16	1.000	Ra o Iesu i utur ukai a kum utna ra i tulan a taro rop, a laulau na nion kura uni, ra i longoro a kum utna ra a kum utna na ukisin ra i inanosi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	15.14	56.86	24.75	10.00	4.04	0.981	Iau ga tama ara musano a pinino i kut. A risano i ser kis uni lena, "A minat." Ma der rakon bual kalako taro nama papor tasi, ma der rakon bual. Ikut di sa pitar a dekdek tandet sur a taro tagun a rakrakon bual. A warkurai kura der in um doko a taro gisen, a warkurai der in um doko a taro gisen, a wise na inaim, a kum tene tamtamabati, ma a minat, ma a kum utna ra awu sur a rakrakon bual nama rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	10.71	42.31	13.73	6.00	4.08	0.981	Ra o Iesu i utur ukai a kum utna na ukisin una nubual ra i tulan a kum tene inaim, a misait i tama det ra a kum tene inaim ma a kum tene etabor torom o God, ra i tur torom det sur a wasiso anun o God.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	11.72	37.50	15.87	9.68	3.28	1.000	A kum etowo ra di sa kukukuk namin labino walngano lena, "A langolango ma u lingmulus, kalako utna na ukisin ra un kure det, ma un sibo na ulabo pas a taro ra i sa pam tari tandet, ra i wanpat sur det in kis una rakrakon bual ra awu sur a taro tagun a kum tamon."	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	9.41	61.64	22.22	8.45	0.71	0.986	Ikut ka det ra di sa pitar tar a saket, din pitar a saket torom det. Ma di sa inanos det sur det in pami lenra, ikut tuk una bung ra det in unatino pasi, det in unatino pasi ma det in tur na taro ra det in um doko i sur din um doko i, ra det sa pam sot pas a kum utna na ukisin.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	4.79	35.09	8.93	1.82	0.93	1.000	Uniutra a langit i tama i, ra i los pas a kum utna na ukinalong ra i ulengi unin bulung, i ruk taru kut. Ma a matansako ra i ser kisapi ra i ser wanpat sur det in marut elar nama saket, ma una teka rop ra i ser wanpat nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	7.15	43.40	15.38	3.92	1.00	1.000	A kum nangnang det puku una langit, ra a kum langit det puku una piso. A inaim det in nanai kutus ra det in nanai kutus, ra det in nanai kutus ma det in nanai kutus, uni a dekdek na wuwu i lakro ru a kum lamlabino petutna.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	15.78	41.94	20.00	10.34	7.14	1.000	Ra a langit i sa rop dat pas a wasiso ra di pitari, ra di sa ker ukai una kum tangai ma a kum mugumugu anun a kum turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	22.70	63.51	35.62	16.67	7.04	1.000	Ikut a kum king una rakrakon bual, ma a kum nat na ususer det ra det warkurai torom o God, det mugu ma a kum warkurai, a kum mugumugu, a kum tene wolong, a kum lamlabino petutna rop ma a taro rop kut, det ser um doko a kum kulam na minat una kum kulam na minat ma a kum lamlabino wat ra kura una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	38.84	76.74	54.76	41.46	27.50	0.830	Det saring dekdek a tangai ma a kum lamlabino watat lena, "Mot in tumarong met, ma mot in tamtama met gusun a matansako ra i kis taru una kinkinis na king, ma gusun a kankan anun a Lam.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	7.42	32.43	11.11	5.71	1.47	1.000	I sa wanpat tiro una bung na kankan, uni i sa wanpat tiro una bung na kankan. Ikut in topasi sur in kis iai, in kis tomo nam anun a tur na inaim.	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	11.84	44.62	17.19	7.94	3.23	1.000	Numur o Iesu i wanpat torom aru nat na ususer ra a kum lamlabino rakrakon bual. Ra a kum utna ri i ser wanpat sur det in nanpat, ma det ser watungi nama wat na matmatano wuwu anun a rakrakon bual. Gong gong tu wuwu in nanpat torom a tamon ra i wanpat una duwai ra i ser wanpat una duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	8.67	51.85	20.75	5.77	0.98	0.982	Uniutra, a angelo i tama ara musano ra i wanpat torom o God, i wanpat torom a langit anun a mugumugu na minat. I kabo tomo nam anun a kum ensel ra di pitari torom det sur det in udur a piso nama kum tamon, ma i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	7.57	35.42	19.15	4.35	1.11	1.000	"Gong mot in udur a kum utna sapat netes una piso, sur det in nanpat una kum duwai. Turpasi una bung ra met los pas a kum utna na ukisin una kum tultul anun o God una rumu na matansako ra det in nanpat.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	8.91	41.18	18.00	4.08	2.08	1.000	A taro det in longoro a wasiso anun o God ra di pami nama gapman rop. Ra a taro det in nanpat nama wat na noino ma a wat na noino ma a kum musano sot, ra di pami lenra una kum gapman rop anun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	7.04	22.97	10.96	6.94	1.41	1.000	A gapman ara taro Juda det in noino ma aru musano a kum rumu, ma a gapman a kum rumu ra det ser mur a noino ma aru musano ra. A gapman ara taro Juda det ser ru a noino ma a kum wino, det ser ru a kum rumu. A gapman ra det ser ru a noino ma a kum rumu ra det ser mur a kum musano.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	8.86	25.35	11.43	7.25	2.94	1.000	Aser det in turbat a noino ma aru rumu na windet, ma det in mur a kum musano ra. A noino ma a kum nutnutun ra di pami lenri ra o Neptalin det in turbat a noino ma aru mur a kum musano ra. A noino ma a kum nutnutun ra a kum musano ra a ramano kum musano ra det ser wanpat una nun a rumu,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	15.84	41.82	25.93	15.09	3.85	1.000	A ramano taro det in nanpat una nun a noino ma aru rumu anun o Simion, ma a ramano anun o Liwai det in nanpat nama aru rumu anun o God. A ramano taro det in noino ma aru rumu anun o Isakar det in noino ma aru rumu anun o God.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	15.55	35.82	21.21	12.31	6.25	1.000	A ramano taro det in nanpat una nun a noino ma aru musano ra a ramano anun o Sebulon, a ramano det in murak. A ramano taro det in murak ra o Josep ara mur a noino ma aru musano ra a taro det in murak o Beniakim, a ramano kum noino ma aru musano ra di sa bukus pas tu ukinalong."	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	13.58	47.37	24.78	8.04	3.60	1.000	A kum utna rop ri in nanpat sur a kum utna ri in nanpat una labino kunur na taro. Ra taio in luk a kum wasiso anun o God, in los pas a kum gapman rop, a kum gapman rop, ma a kum lamlabino kunur na taro. A kum utna ri i elar nama kum wasiso anun o God, ra det wanpat una du bung ra a kinkinis na king, ma a ramano kum matansako ra i ser wanpat una labino wit. Det ser wangon taguni, det ser wangon taguni, ma det ser ususer a pinino wit una ara papor sot na lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	8.40	60.71	29.63	7.69	2.00	0.651	Det kukukuk namin labino walngano lena, "A harhalon torom o God, i kis una kinkinis na king. Ma torom o Lam kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	12.28	63.83	28.26	11.11	1.14	1.000	A kum ensel det ra det tur talilis bat pas a king, a kum mugumugu, a kum mugumugu, a kum wakak na ukisin nama kum mugumugu, ma det ser puku piso sa numugu tano, ra det ser urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	7.63	36.67	10.17	5.17	1.75	1.000	Det inanos o Iesu lena, "O Iesu tomo nam anun a kum nat na ususer, a minamar, a minamar, a laulau na nion, a wasiso na nion, a dekdekin ma a ngunungut, ra uniri i elar nama utna na inangon o God. Ra numur o Iesu i elar nami."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	12.76	54.05	19.44	8.57	2.94	1.000	Ara musano tagun a kum mugumugu ra, i balu i lena, "Diet watungi lenri, det ser wangon kut nama kum malu. Osi ra det wan sur det in nan sur asau?	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	9.24	48.65	19.18	5.56	1.41	1.000	O Iesu i watungi tano lena, "Anung a Labino, u tasmani." O Iesu i watungi tano lena, "Tama i, det wan gusun a kum lamlabino utna na ukisin, ra det wan gusun a kum lamlabino utna na inangon sur a taro det in nanpat. Ma det wanpat tomo pas a kum wakak na malu una kum wakak na inangon ra a Lam."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	24.61	64.15	34.62	21.57	14.00	0.860	Ikut a taro ri, det tur una mugumugu tagun a kinkinis na king anun o God. Ma det ser waruti una nun a rumu na etabor una kasakes ma una mirum, ra uni osi ra i kis una kinkinis na king in turup tagun det ma una minamar."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	11.23	38.71	16.67	6.90	3.57	1.000	Ikut ka det tabor a kum tultul, ma ka det mar melet gusun a minat. Ra a suan i elar melet det, uni a matok na wano,	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	6.91	42.62	18.33	3.39	0.86	1.000	uni a lam ma a taman a king, i ser kis nalamin torom a kinkinis na king. In tabor det, ma in ben pas a kum nat na ususer det torom a kum kisapi na etabor na nilaun, ra o God in elar mukut nama kum matansako na usus ra a taro det in mat."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.18	22.50	5.13	1.32	0.68	1.000	Ra o Iesu i utur ukai a kum utna na ukisin ra i tulan taru una langit, ra i kis utmakai tuk uniri una langit ma una kobot na pakano bung ra o Iesu i sa pam tari.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	29.87	56.67	37.93	25.00	14.81	1.000	Ikut a wonom mawit na angelo, det ra det tur una mugumugu inaim torom o God, ma det pitar tar a wonom mawit na taro tagun det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	6.84	53.33	15.73	2.27	1.15	1.000	A kum ensel tomo nam o Iesu i wanpat torom anun a kum tene etabor torom o God. I watungi lenra uni lena, a labino ngunungut ra di pami nama kum etowo, ma din pitar tar a labino ngunungut ra i ulengi un o God. I watungi lenri, uni a kum ensel i ser wanpat ma a kum wasiso anun a kum tene langolango ra i ser wanpat una labino ngunungut ra a warkurai kura i sa pam tari, sur a mugumugu tano.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	6.24	33.33	6.90	3.57	1.85	1.000	A kum utna ra i sangsangnain det, a kum walalos na niaring sur a kum tene langolango, det tubang rop una papor sot na laman o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	7.32	38.71	13.11	3.33	1.69	1.000	A kum ensel i ruk unin nanai kutus, ra i lubung pas o Iesu tomo nama sungun in noworo ina rumu na etabor, ra i ser woro i utiro una piso. A kum lamlabino munurak in nanpat nama kum utna na inangon, ma a kum elar nama kum ebar, ra a kum ebar det wanpat suri.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	26.24	64.00	37.50	21.74	9.09	1.000	Ikut a wonom mawit na angelo, det ra det watung a wonom mawit na ususer, det sa waninar sur det in tamtamabati.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	10.27	51.19	24.10	7.32	1.23	1.000	Ikut a mugumugu anun o God i sa lingis taru, a wat na misait nama sungun. Ra di pami nama gap, a misait tomo nama gap, der kai elar mukut ra a taro det ser wanpat una piso. Ma a sungun ra, i ser wan ru a tulu dino una rakrakon bual kura utmakai, ma a tulu dino una duwai ra kura una duwai kura utmakai, ma a kum mugumugu anun a kum gapman rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	6.48	52.27	11.63	2.38	1.22	1.000	Ra a murmur tano bulung i rungasotuk, ma i ser woro pirso ru a labino bung ra i ser wanpat sur a kabo liur na utna. Ma a tulu dino ra, i ser wanpat sur a misait tomo nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	10.21	42.50	17.95	5.26	2.70	1.000	Ma a tulu pakano ra, i sa mat pas gusun a kum utna una kum utna ra i sa laun. Ma a tulu pakano ra, i sa iru gusun a kum utna ra i iru."	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	2.95	31.15	6.67	0.85	0.43	1.000	Uniutra, a tulu nat na angelo i los pas, ma a labino tene los pas in langit, ra in pitar a langit ma in ubek aru langit. A tulu nat na angelo i puku piso una du tasi, sur a taro tagun det in nanpat, ma a taro det in kis una du tasi.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	5.74	48.98	10.42	2.13	1.09	0.980	A risan a nangisin ra in nangisin ra in watungi lena, 'A Nutun a Tokodos na Nion.' Ma a tulu melet mo in nanpat una kum du tasi, ra a taro det ser mat una du tasi, uni a taro det ser mat.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	1.87	24.51	3.96	0.50	0.25	1.000	A kum ensel i ser tabor det, ma di ser ubek aru itul a kikino i labo sakit una mato ra. Ma a kikino i ser ubek aru kikino, ma a kikino i ser pam a kum utna ra a taro det ser wanpat. Ra a kikino i ser ubek aru kikino, sur a kikino i ser ubek aru kikino torom anun a kum bung ra awu. Ikut a kikino i ser ubek aru bung ra i ser wanpat una bung ra awu. Ikut a kum bung ra, i ser mur a kisapi.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	12.19	43.21	17.50	7.59	3.85	1.000	Iau ga tama i, ma i a taro tagun tu tamon ra i longoro a taro. I ser wanpat sapat netes una langit. I ser kabo pas namin labino walngano lena, "A laulau na nion, in laulau na nion! I ser sak wati un det una rakrakon bual sur a tulu natlik utuntudu in nalngan a taro anun a taro anun o God. Ra a tulu angelo sur detul in tamtamabati."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	5.85	36.54	7.84	4.00	1.02	1.000	A kum ensel kura i los pas a nubual kalako taro uni, ra a susut na taro det tama pas o Iesu tomo nam anun a kum langit. Ma det pitar tar a kisapi sur det in kis iai, ra a warkurai kura i labo sakit torom det.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	2.29	27.69	3.12	0.79	0.40	1.000	Ikut a labino munurak in nanpat, ra a kum lamlabino munurak in nanpat. A laulau na nion in tubing, elar mukut in nopolo sangsangnain ri. A laulau na nion ri i ser kis una labino munurak in nubuku, ra a du bung ra a kum mugumugu in nanpat, ikut a du bung ra a kum mugumugu in nanpat.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	21.79	60.00	26.47	15.15	9.38	1.000	A kum kobot ra det ser kis una rakrakon bual, det ser wanpat suri, ra di sa pitar tar a dekdek torom det, a kum lamlabino kukur tagun a rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	8.42	34.43	16.67	5.08	1.72	1.000	Det inanos det sur gong det in udur a kum utna una rakrakon bual kalako taro uni, o una kum utna ra i tubulus, o una kum duwai, ra det in udur a kum utna ra kalako taro uni, sur gong det in udur a ukinalong anun o God i tur una kum lamlabino petutna."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	24.47	60.47	33.33	19.51	10.00	0.977	Ikut ka det puku una kum utna ra di pami sur det in um doko i, sur det in tumarong det in nanpat. Ma anundet a kum ngunungut ra i elar nama kum ngunungut ra i ling sur a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	33.85	66.67	43.90	25.00	17.95	1.000	Una kum bung ra, a taro kura det sisio sur det in nanpat una minat, ra kalako taro det sisio toromi. Det nemi sur det in mat. Ra det nemi sur a minat in kalabor gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	10.86	50.00	19.67	8.33	1.69	1.000	A kum kobot raut i ser wanpat una kum rumu ra di sa waninar tari sur det in nan sur a kum inaim. Ma a kum utna ri i ser wanpat una labino kunur na taro ra di pami lenri det ser wanpat una labino urur torom det, ra a matansako i ser wanpat una kum matansako na taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	5.25	34.88	7.14	2.44	1.25	1.000	A kum wakak na ulul i ser wanpat sur det in nanpat ma a kum wakak na ulul in inangon. Ikut a kum lamlabino musano ra i ser wanpat elar nami, i ser wanpat una kum lamlabino warkurai na minabalu.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	6.50	55.10	22.92	2.13	1.09	0.885	A kum pitino wit ra i ser wanpat una papor sot na du bung ra, i ser rubut a pinino i ser wanpat. Ma a ramano det elar nama kum kinkinis na inawan ra a susut na taro det kalabor sur a taro det in inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	13.74	45.76	20.69	10.53	3.57	1.000	A kum kukunu, a laulau na nion kura uni, i elar nama kum sibo na taro ra di pami nama kum lamlabino tamon. Ma a kum utna na ukisin ra a dekdek i kis una kum kukunu sur det in udur det in udur det in udur det una taro tagun a liman na teka.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	1.42	32.69	0.98	0.50	0.26	1.000	Uniutra, a susut na angelo anun a kum tene inaim sur det in lari. I king o Iesu i watungi tandet lena, ra a wasiso ra a taro Juda i lenri, "Abaton." Ma a wasiso ra o Elenes i lena, "Apolon."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	8.04	28.57	10.00	5.26	2.78	1.000	Ra a mugumugu i sa rop una mugano anun o God, a labino anun o God der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	7.70	48.21	16.36	5.56	1.89	0.807	Ra a kum lamlabino tene inaim, a kum ensel i los pas a nubual kalako taro uni, ma a taro det longoro a nilaun tagun a wat na warkurai ra di sa pam tari una nubual na etabor torom o God. Ikut i tur tiro una mugumugu na etabor torom o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	22.08	42.86	25.00	17.02	13.04	1.000	Ra o Iesu i inanos a kum ensel, i wanpat torom a kum nat na ususer lena, "Un palos ru a wat na angelo ra di sa pam tari una labino du tasi, sur a risano o Iesu tomo nam anun o God."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	14.28	52.38	24.19	9.84	3.33	1.000	Ikut ra di sa palos ru a wat na angelo, det ra det waninar sur a du bung na minat, a bung na minat, a gas ma a kum bung ra. Ra det in um doko a tulu pakano bung una kum bung rop, ikut det in tulu pakano bung una kum bung ra kura i wanpat.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	2.55	21.15	3.92	1.00	0.51	1.000	A ramano taro ra di ser luk a kum tene inaim sur det in ruk una rumu, ra di ser busu a noino ma a noino ma a noino ma a kum musano sot kut in ruk una rumu. A ser longoro i lena, "Asau ra?"	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	7.03	42.39	15.38	3.33	1.12	1.000	A susut na wat ra det ser tama a kum lamlabino wit ma a taro kai, det ser kis tomo nam anun a pinino i puku, sur det in losi tomo nama bangbango. Det ser pam a labino wit ra det ser busu ma det ser wat ra det tur toto pasi, ikut a labino wit ra det ser pam a kum lamlabino wit ra det ser pam a kum lamlabino wit. A kum utna ra i wanpat sur a taro det elar nama wino wit.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	6.26	32.73	12.96	3.77	0.96	1.000	Una tulu ngunungut ra detul in nanpat, detul in ben tomo nami ra detul tama a tulu pakano, sur a taro rop in nanpat, a sungun in nanpat ma in um doko i. Ra detul in nanpat, uni detul in nanpat una kisapi ra a taro det kisapi."	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	12.39	38.30	15.22	8.89	4.55	1.000	Uni a kum utna ra i ser wanpat una kum lamlabino nutnutun det, ma a ramano watung det. Uni a ramano watung det ra i ser wanpat nama kum sui, ma det ubek a ululeng det. Ra det ser um doko nami.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
