Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	2.56	45.90	8.33	0.85	0.43	0.744	O Iesu i longoro a nilaun ara musano ra i wasiso epotor tandet lena, 'A utna na ukisin nama kum utna na ukisin ra in nanpat nama kum utna na ukisin ri. Ra a tulu ru a kum utna na ukisin ri, i wakak ra ulaman a taro nama 'nubual na inangon sur det in denaria.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	6.48	45.24	12.20	2.50	1.28	1.000	Ra o Iesu i utur ukai a kum utna na ukinalong ra a inolik, a misait i tama det ra i longoro a nilaun in nanpat, ra a kikino i sa watung tari lena, "Un mai."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	12.58	54.29	20.19	7.77	2.94	1.000	A susut na taro ra, anundet a kabo liur na musano ra. A risano i sa kis unin nanai kutus lena, "A minat." Ma a warkurai tomo nam anun a mugumugu, ma a warkurai tomo nam anun a kum utna ri. Ra di sa pitar tar a dekdek tandet sur a taro tagun a rakrakon bual, a warkurai utkai der in um doko a taro ma a kum inaim, ma a tabur na mananos ma a minat, ma a taro tagun a rakrakon bual, ma a taro tagun a kum utna ri.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	7.52	45.71	15.94	2.94	1.49	1.000	Ra i utur ukai a kum utna na ukisin ra i utur ukai a misait, a misait i tama det una nubual na urur na etabor torom o God, ra a taro tagun det ra di doko det una wasiso anun o God, ma una wasiso elelar nami. Ikut a wasiso elelar ra i tur torom det, i ra i sa tur torom det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	10.08	36.21	17.54	8.93	1.82	1.000	A kum kukunu, di sa ruk taru una rumu ra a kum lamlabino walngano taro det lena, "A langolango ma u lingmulus, kalako utna na ukisin ra un kure det, ma un tabor a taro ra i sa pam tari tandet, ra i pam tari una rakrakon bual kura utmakai?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	14.28	61.33	29.73	8.22	2.78	1.000	Ikut ra di sa pitar tar a saket torom det, ma di sa inanos det sur det in nanpat puaso in nanpat, tuk una bung ra det ra det rakon ru a kum tene ususer tagun a Warkurai, ma a taro tagun det in kis utmakai sur det in um doko i, ra di sa um doko tomo nami, det sa pam sot pas a kum utna na ukisin.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	5.08	40.82	8.33	2.13	1.09	0.960	Uniutra, a langit i tama o Iesu i utur ukai a pinino i langolango ma a pinino i langolango. A laulau na nion i misait nama kum saket ma a minat ra i ser wanpat una saket, sur gong i ser wanpat tomo nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	5.76	43.14	12.00	2.04	1.04	1.000	A kum nangnang det puku una langit, ra a kum langit det puku una piso. A inaim det in nanai kutus ra i ser wanpat tiro una kum wino, ra i ser wanpat tiro utmakai, uni a labino wuwu i lakro ru a kum lamlabino petutna.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	17.00	48.39	23.33	10.34	7.14	1.000	Ra a langit i rop elar nama wasiso ra di pitino pasi, ma di sa ker ukai una kum tangai ma a kum mugumugu tagun anundet a kum turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	21.13	62.96	32.50	15.19	6.41	1.000	Ikut a kum king una rakrakon bual, ma a kum tamon kai, det kai ra det warkurai sur det in warkurai. A kum mugumugu det mugu ma a kum warkurai, a kum mugumugu, a kum tene wolong, a kum lamlabino petutna ma a taro rop, ma a taro rop tagun a taro rop, det ser um doko a kum kulam na minat ma a kum lamlabino wat ra kura una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	38.84	76.74	54.76	41.46	27.50	0.830	Det saring dekdek a tangai ma a kum lamlabino watat lena, "Mot in tumarong met, ma mot in warut met gusun a matansako ra i kis taru una kinkinis na king, ma gusun a kankan anun a Lam.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	8.97	35.29	18.18	6.25	1.61	1.000	I sa wanpat tiro una bung na kankan, uni i wanpat tiro iai, ra in waim etalai sur in kis iai, in kis iai sur in tur wakak pepetlai."	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	11.16	38.67	17.57	8.22	2.78	1.000	A kum utna rop ra in nanpat, a kum utna ri i ser wanpat una nubual ra a rakrakon bual. A kum ensel det tur una nubual ra a taro det ser wanpat tiro iai, ma det ser woro a rakrakon bual sur gong tu utna ra a rakrakon bual sur gong det wanpat tiro una nubual ra a taro det wanpat toromi, sur gong det wanpat torom a top.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	8.67	51.85	20.75	5.77	0.98	0.982	Uniutra, a ensel i tama a musano ra i saur doko, i wanpat torom a nubual ra a langit anun o God. I kabo tomo nam anun a kum ensel ra di pitari torom det sur det in um doko a tamon ra i tamtamabati, ma i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	8.37	35.29	14.93	6.06	1.54	1.000	"Gong mot in umakasino utmakai una piso, ra mot in nanpat una kum duwai, tuk uniri una bung ra met sa bukus tomo nam anun a kum tene ususer tagun a Warkurai sur a kum tene ususer tagun a Warkurai sur a kum tene tamtamabat a Warkurai anun o God, una rumu na inangon sur a matansako ra det in pet lar pasi.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	9.39	41.94	16.39	6.67	1.69	1.000	A taro det longoro a nilaun i, ra a taro det in puku una nubual na ukinalong ra di pami. Ma ara taro tagun det in nanpat ma a wat na noino ma a wat na arip in mar, ra det in puku una nun a taro tagun a kum nat na ususer tagun a taro Israel."	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	3.93	25.81	6.56	1.67	0.85	1.000	A taro Juda det in noino ma a kabo liur na noino ma aru rip na mar, ma a kabo liur na noino ma a kabo liur na noino ma a kabo liur na noino. A taro Juda det in noino ma a kabo liur na noino ma a kabo liur na noino ma a kabo liur na mar,	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	10.45	37.50	18.18	9.26	1.89	1.000	Aser kai a noino ma aru rumu na windet, ara kabo liur na noino ma aru musano a kum wino. A nutnutun anun o Neptalin kai a noino ma a kabo liur na windet, ma a noino ma a wino anun o Manasik kai a noino ma a kabo liur na wino.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	19.74	42.31	27.45	16.00	8.16	1.000	A gapman ara taro tagun a noino ma aru musano ra o Simion, a noino ma a risano o Liwai, ara taro tagun a noino ma a risano ara mar na windet. A gapman ara taro ra o Isakaro ara noino ma a risano ara mar na windet.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	3.46	24.39	7.41	1.25	0.63	1.000	A kabo liur na taro det in nanpat, o Sebulon ara uno noino ma a kabo liur na noino ma aru musano ri. A kabo liur na taro det in pami lenra uni, o Josep ara kabo liur na noino ma a kabo liur na taro det in pami. A kabo liur na taro det in ben beniamin ara kabo liur na noino ma a kabo liur na noino ra di sa bukus tomo nama tasi."	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	17.90	52.68	24.32	10.91	7.34	1.000	Numur tan a kum utna ra a kum utna ri i tama a labino kunur na taro, kataio ut in pet lar pasi, a kum gapman rop, a kum gapman rop, a kum kunur na taro ma a kum lamlabino kunur na taro. A kum utna ri i elar nama taro. Det ra det ser wanpat una du tasi ra a kinkinis na king, ma una mugano kum matansako ra a lamandet. Det ser wangon ma a pinino kai ra det ser wangon tomo nama labino urur torom det, ma det ser ususer a matansako una ara papor na laman o God.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	18.22	69.70	34.38	16.13	6.67	0.809	Det kukukuk dekdek torom a labino walngano lena, "A harhalon torom anundat a God, i ra i kis una kinkinis na king. Ma torom a Labino kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	15.37	62.26	32.69	13.73	2.00	1.000	A kum ensel det ra det tur talilis bat pas a king, a kum mugumugu, a kum lamlabino utna na ukisin nama kum mugumugu, ma det puku piso sa numugu tano, ra det puku piso sa numugu tan a king. A taro det urur torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	12.54	33.78	17.81	9.72	4.23	1.000	Det ra det watungi lena, "O Iesu i nemi sur a inolik, a minamar, a minamar, a minarut, a warkurai, a warkurai, a dekdek, ma a nandet, torom a God sot pas in muri. O Iesu tomo nam anun o God, i elar nama wasiso anun o God. O Iesu tomo nam anun o God. Ra numur o Amen.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	11.92	48.72	18.42	8.11	2.78	1.000	Ara musano tagun a kum mugumugu ra, i balu i lena, "Diet pami lenra, det pam lako malu tomo nama kum malu. Det pami, ikut det ra det wan nanan sur asau?	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	9.29	41.33	18.92	6.85	1.39	1.000	O Iesu i watungi tano lena, "Anung a Labino, u tasmani." O Iesu i watungi tano lena, "Iri a kum nat na ususer det wan gusun a kum lamlabino utna na ukisin, ra det wan gusun a kum lamlabino utna na inangon sur det in nanpat una kum wakak na malu sur a wakak na waninar mugu tano a taro ra awu sur a Lam."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	15.76	55.93	22.41	10.53	5.36	0.967	Ikut a taro ri, det tur talilis bat a mugumugu tagun a kinkinis na king anun o God, ma det ser warut doko torom o Iesu una kasakes na etabor una labino mirum. Ikut osi ra i kis taru una kinkinis na king, a turup anun o God, ma anun a minamar."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	13.74	45.71	20.59	12.12	3.12	1.000	Ma ka det tabor a kum tultul, ma ka det mar melet mo. Kura mukut ka det in labo doko melet mo, ra katu du matok na nion gusun a matok,	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	5.67	36.99	13.89	2.82	0.71	1.000	uni a lam ma a taro ra, i ser kis nalamin a king, in tabor det, ma in ben pas det torom a kum kisapi na etabor na nilaun. O God in elar nama kum matansako na taro ra a taro det in pet lar pasi. Ikut, a God in woro a kum matansako na minat torom det, uni a taro det in tasmani."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.42	30.00	5.13	1.32	0.68	1.000	Ra o Iesu i utur ukai a kum utna na ukinalong ra di pami nama 'nubual kalako taro uni, ra i kis utmakai tuk unago utmakai. Ikut a langit i elar nama 'ngunungut na pakano bung.'	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	30.47	58.82	36.36	25.00	16.13	1.000	A kum ensel det tama a wonom mawit na musano ra det tur una mugumugu na matansako anun o God, ma det pitar tar a wonom mawit na kum ensel torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	5.58	51.85	16.25	2.53	0.64	0.917	Una kum ensel ra i wanpat torom o God toromi una nubual na etabor, ma i los pas ara papor tasi ra di pami namin pino meme, ma di sa pitar tar a labino ngunungut in katkat uni, sur in ubek aru warkurai tomo nama kum warkurai numugu, ma a kum warkurai numugu una kum tene inaim sur a nubual na etabor. Ra di pami lenri sur a warkurai ina rakrakon bual kura ut tano.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	7.93	32.35	12.12	6.25	1.61	1.000	A kum sakino utna na ukisin ra i sangsangnain det, ma a kum walalos na niaring anun a kum tene langolango, det tubang rop una papor sot na laman o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	10.26	43.86	12.50	5.45	3.70	1.000	Ra o Iesu i wanpat sapat netes un ara angelo, ra i ubek pas pasi ma a sungun in noworo ina rumu na etabor, ra i woro i sa woro tari una piso. A kum lamlabino tamon ma a nilaun taio, ma a kum ngunungut ra a taro det wanpat tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	34.12	69.57	45.45	28.57	15.00	1.000	Ikut a wonom mawit na angelo, det ra det watung a wonom mawit na musano det waninar sur det in losi.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	8.27	50.00	18.84	5.88	1.49	0.867	A mugumugu ra, a mugumugu na ensel i ser tabor a labino wat na misait nama sungun, ra di ser um doko ma a gap, der puku una nubual kalako piso. A labino sungun i ser woro a tulu dino una rakrakon bual kura utmakai, ma a labino sungun kai una duwai ra kura utmakai, ma a kum lamlabino pet lar pasi utmakai.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	3.92	45.83	8.51	1.09	0.56	1.000	Ra a murmur tano bulung i rungasot, ma i wanpat di woro a labino bung ra i labo sakit, ma a labino bung na lotu na utna ra i labo sakit, ma a labino bung ra i wanpat sur a misait tomo nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	8.65	51.61	20.00	3.45	1.79	0.968	Ma a tulu pakano i sa mat pas una kum utna ra i sa laun utmakai, ma a tulu pakano i sa milau sur a taro det in iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	5.82	42.37	17.24	1.75	0.89	1.000	Uniutra, a tulu nat na angelo i los pas, ma a labino tene pam a langit i puku pirso tagisapat una langit, ma i ususer det elar namin ula, ma i pitar a tulu nat na ensel sur a taro tagun a kum etowo anun a taro ma a taro tagun a kum kisapi.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	9.84	44.64	20.00	5.56	1.89	1.000	A risang i tagul lena, "A Mapak o God! A labino kunur na taro det ser mat. Ma a tulu melet mo a kum etowo anun a kum etowo ra i sa pam tari, ma a susut na taro det mat utmakai, uni a taro det ser mat."	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	3.97	30.16	6.45	1.64	0.83	0.984	Ma a kum ensel i tamtama tokodos, ma di woro puku una itul a minat torom a matansako, ma a itul a matansako una teka, ma a matansako una kum utna rop. A matansako una kum nangnang, sur a matansako in nanpat, ma a matansako in nanpat, ikut a matansako in pet lar pasi ut.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	10.77	48.68	18.67	5.41	2.74	1.000	Iau ga nes taru, ma i a taro tagun tu tamon ra i longoro a taro. I taru laulau na nion una langit, ra i kabo tomo nama labino walngano lena, "A sakino, a sakino, in laulau na nion kura un det una rakrakon bual sur det in tamtamabati, sur det in nalngan a tulu natlik ut, sur detul in ensel sur detul in tamtamabati."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	5.63	48.98	10.42	2.13	1.09	0.960	A kum lamlabino bung na lotu na pinapam ra, a kum ensel i misait tomo ma i tama o Iesu sur in ben raro tagun a langit. Ma di sa pitar tar a kis taru una labino musano ra a labino munurak in pet lar pasi.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.38	35.82	12.12	0.77	0.39	1.000	O Iesu i papos tiro una labino munurak in lorino mat. Ma a labino munurak in turbat dekdek, elar nama labino munurak in nubuku, ra a taro det in labo taun a kum ubu. Ma a du bung ra, a du bung ra a nubual in nanpat, ra a du bung ra i dumirum taru una labino munurak in nanpat.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	15.73	43.48	17.78	11.36	6.98	1.000	A kum kobot ra det ser wanpat tiro una nubual sur det in kis una rakrakon bual. Ma ra di sa pitar tar a dekdek torom det, a ramano kum du bung ra a rakrakon bual kura utkai det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	6.73	26.67	13.51	4.11	1.39	1.000	Det inanos det sur gong det in udur a kum utna una rakrakon bual, o una kum lamlabino tamon milau, o una kum duwai ra det in udur a taro sur gong det in udur a taro sur gong det in udur a kum utna ra taio i elar nama kum lamlabino petutna. Det in udur det in umatan o God sur gong det in udur una kum lamlabino petutna."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	19.25	48.21	25.45	14.81	7.55	1.000	Ikut ka det mulaot ru det sur det in um doko i, sur det in um doko i, sur det in um doko i sur det in papam ara papor tasi. Ma anundet a kum ngunungut ra i elar nama kum ngunungut anun a kum mugumugu ra i ling sur a taro.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	24.96	68.89	36.36	16.28	9.52	1.000	A ramano kum bung a taro ra, det sisio sur det in nanpat una minat, ra kalako taro det sisio sur det inep det in mat. Det nemi sur det in mat. Ra a minat in tabor det gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	10.77	52.73	20.37	7.55	1.92	0.964	A kum kobot raut i ser kis una kum lamlabino tene inaim torom a kum tamon ra di sa waninar tari sur det in nanpat una inaim. Ma a kum utna ra a taro det ser watung tari elar nama labino walngano det, ra a matandet i ser wanpat sur a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	10.27	40.00	14.71	6.06	3.12	1.000	A pepe na ulu i bulung i ser wanpat nama kum wakak na ululeng anun a kum wasiso, ma a kum lamlabino watungi ra i ser wanpat una kum lamlabino warkurai na minabalu.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	6.74	43.08	18.75	3.17	0.81	1.000	A kabo liur na boro kura det elar nama papor tasi, ra a kum sibo na taro det elar nama papor tasi. A kum bebus i elar nama kum kisapi ra a taro det ser wanpat sur a taro det in nanpat. A susut na taro det kalabor susuaro a inaim sur a taro det ser wanpat una ina rakrakon bual.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	6.40	38.10	16.13	3.28	0.83	1.000	Ma a dekdekin i kis taru una du bung ra, det elar nama du bung ra a kum lamlabino tamon milau, ma a kum lamlabino tamon tiro iai. Ma a dekdekin i kis taru una du bung ra det sur det in udur det in um doko a taro una du bung ra awu sur tu liman na teka.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	2.68	30.91	3.70	0.94	0.48	1.000	Uniutra, a susut na angelo anun a labino musano ra i ser mat, i king anun a kum nat na ususer. A taro ra di watungi torom a wasiso ra a taro Juda lena, "Abon." Ma a wasiso ra o Elenas i lena, "Apolon."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	8.10	25.00	10.53	5.56	2.94	1.000	Numur i sa rop taginin a mugumugu o God, a labino anun a kum Sadusi der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	3.91	51.06	10.87	2.22	1.14	0.640	Ra a kum lamlabino tene inaim ma a kum ensel det los bat pas o Iesu, ma det longoro a nilaun o God ra in longoro i, uniutra a wat na warkurai tomo nama urur na etabor ra di sa pam tari nama gasgas.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	19.72	43.40	21.15	13.73	12.00	1.000	Ra o Iesu i inanos a kum ensel, i inanos a kum nat na ususer lena, "Un palos ru a wat na angelo ra di ker ukai mugu tar a taro rop sur det in labo sakit a taro, a risano ra o Iesu tomo nam det."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	17.34	63.16	30.36	12.73	3.70	1.000	Ikut ra di sa palos ru a wat na angelo, ma det ra det waninar sur a du bung na minat, a bung na minat, a gas ma a kum bung ra. Ra det in um doko a tulu pakano ra awu sur a taro rop, det in tulu melet mo.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	4.87	25.53	8.70	2.22	1.14	1.000	A ramano taro ra di ser luk a kum tene inaim sur det in warut a taro na inaim, ra di ser busu a noino ma a noino ma a kum rumu na inaim, ra det longoro i lena, "Asau ra?"	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	2.47	35.42	7.37	0.53	0.27	1.000	A susut na taro kai, a labino kunur na taro ra a kum nat na ususer det ser kis una nubual ra a taro det ser wanpat tiro una papor tasi, a papor tasi ra a kabo liur na taro. A labino wat na wat i tur toto pasi sur det in nopolo sangsangnain ri. Ma a labino wat in papor tasi sur a taro det ser pam a kum lamlabino sungun det, sur a sungun det ser wanpat tiro una nubual ra a taro det ser wanpat tiro iai.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	6.49	40.43	17.39	2.22	1.14	1.000	Una tulu ngunungut ra detul in nanpat, detul in labo doko a tulu pakano rop una kunur na taro rop, a sungun in nanpat, ma a kum utna ra detul in nanpat, ra detul in nanpat una kisapi ra det kisapi."	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	9.84	34.69	14.58	8.51	2.17	1.000	Uni a dekdek i ser kis una kum nutnutun det, ma a top i puku det. Uni a top i bulung det nama kum sui, ra det ubek a labino wit ra det ser um doko i. Ra det ser um doko i nami.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
