Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	18.49	66.67	35.71	15.38	4.17	0.936	നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; നീ തണുത്തവനല്ല, ചൂടുള്ളവനുമല്ല; തണുത്തതോ ചൂടുള്ളതോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു; നീ ചൂടുള്ളവനുമല്ല; തണുപ്പുള്ളവനുമല്ല; നീ തണുപ്പുള്ളവനോ ചൂടുള്ളവനോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.
65	8.29	55.56	25.00	14.29	8.33	0.411	നീ തണുത്തതും ചൂടുമല്ലാത്തതുകൊണ്ട് ഞാൻ നിന്നെ എന്റെ വായിൽനിന്ന് ഊതിക്കളയും.	അതുകൊണ്ട്, നീ തണുപ്പും ചൂടും ഉള്ളവനാകാതെ, അല്പം മാത്രം ചൂടുള്ളവനാകയാൽ ഞാൻ നിന്നെ എന്റെ വായിൽ നിന്നു തുപ്പിക്കളയും.
66	3.61	33.33	4.35	2.27	1.19	0.812	"ഞാൻ ധനവാനും സമ്പന്നനും സമ്പന്നനുമായിരിക്കുന്നു; എനിക്ക് ഒരു കുറവുമില്ല" എന്നു പറയുന്നതുകൊണ്ട് നീ ഭാഗ്യവാൻ, ദരിദ്രനും, ദരിദ്രനും, കുരുടനും, നഗ്നനുമായവനെ അറിയുന്നില്ലല്ലോ.	ഞാൻ ധനവാൻ; എനിക്ക് ഭൗതിക സ്വത്തുക്കൾ ധാരാളം ഉണ്ട്. എനിക്ക് ഒന്നും തന്നെ ആവശ്യം ഇല്ല എന്നു നീ പറയുന്നതുകൊണ്ടും; നീ ഏറ്റവും ദുരിതപൂർണ്ണനും ഗതിയില്ലാത്തവനും കെട്ടവനും ദരിദ്രനും കുരുടനും നഗ്നനും എന്ന് അറിയായ്കകൊണ്ടും;
67	3.96	29.17	4.35	2.27	1.19	0.920	നീ ധനവാനാകേണ്ടതിന് തീയിൽ ശുദ്ധീകരിച്ച പൊന്നും നിന്റെ നഗ്നതയുടെ അപമാനം വെളിപ്പെടാതിരിക്കേണ്ടതിന് ധരിക്കേണ്ടതിന് വെളുത്ത വസ്ത്രങ്ങളും കാഴ്ച പ്രാപിക്കേണ്ടതിന് നിന്റെ കണ്ണിന് കണ്ണിന് മരുന്ന് പൂശി തരേണ്ടതിനും ഞാൻ നിന്നോട് ഉപദേശിക്കുന്നു.	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ഊതിക്കഴിച്ച പൊന്നും നിന്റെ നഗ്നത വെളിവാകാതവണ്ണം ധരിക്കേണ്ടതിന് തിളങ്ങുന്ന ശുഭ്രവസ്ത്രവും, നിനക്ക് കാഴ്ച ലഭിക്കേണ്ടതിന് കണ്ണിൽ പുരട്ടുവാൻ ലേപവും എന്നോട് വിലയ്ക്കുവാങ്ങുക എന്ന എന്റെ ഉപദേശം കേൾക്കുക.
68	40.82	69.23	50.00	36.36	30.00	0.926	ഞാൻ സ്നേഹിക്കുന്നവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; ആകയാൽ നീ ജാഗ്രതയുള്ളവനായിത്തീർന്നു മാനസാന്തരപ്പെടുക.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	45.20	62.50	47.83	45.45	42.86	0.920	ഞാൻ വാതിൽക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെന്ന് അവനോടുകൂടെ അത്താഴം കഴിക്കും; അവൻ എന്നോടുകൂടെ അത്താഴം കഴിക്കും.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	8.18	64.29	23.08	4.17	2.27	0.751	ഞാൻ ജയിച്ച് എന്റെ പിതാവിനോടുകൂടെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ ജയിക്കുന്നവനെ എന്റെ സിംഹാസനത്തിൽ എന്നോടുകൂടെ ഇരിപ്പാൻ ഞാൻ അനുവദിക്കും.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	13.54	57.14	16.67	10.00	6.25	0.867	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	6.64	46.43	11.11	3.85	2.00	0.836	അനന്തരം ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നതു കണ്ട്; മുമ്പെ എന്നോട് കാഹളംപോലെ സംസാരിച്ചൊരു ശബ്ദം: "ഇവിടെ കയറിവാ; അതിന് ശേഷം സംഭവിക്കേണ്ടത് ഞാൻ നിനക്ക് കാണിച്ചുതരാം" എന്നു പറഞ്ഞു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	11.63	50.00	13.33	7.14	3.85	1.000	ഉടനെ ഞാൻ ആത്മാവിൽ ആയി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം ഒരുക്കിയിരിക്കുന്നത് കണ്ട്; സിംഹാസനത്തിൽ ഒരുവൻ ഇരുന്നിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	2.83	16.67	2.94	1.56	0.83	1.000	സിംഹാസനത്തിൽ ഇരുന്നവന്റെ രൂപം കല്മരക്കല്ല്പോലെയും പദമരക്കല്ല്പോലെയും ആയിരുന്നു; സിംഹാസനത്തിന് ചുറ്റും ഒരു മുള്ളി ഉണ്ടായിരുന്നു; അതിന്റെ രൂപം പദമരക്കല്ല്ല് പോലെയായിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	2.86	21.05	2.78	1.47	0.78	1.000	ആ സിംഹാസനത്തിന് ചുറ്റും ഇരുപത്തിനാലു സിംഹാസനങ്ങളുണ്ടായിരുന്നു; ഇരുപത്തിനാലു മൂപ്പന്മാർ വെള്ളവസ്ത്രം ധരിച്ചും തലയിൽ പൊൻ കിരീടങ്ങൾ ധരിച്ചും സിംഹാസനങ്ങളിൽ ഇരിക്കുന്നത് ഞാൻ കണ്ട്.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	13.33	60.00	21.43	7.69	4.17	0.936	സിംഹാസനത്തിൽനിന്ന് മിന്നലും ഇടിമുഴക്കവും ശബ്ദങ്ങളും പുറപ്പെട്ടു; സിംഹാസനത്തിന് മുമ്പിൽ ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീപ്പടർ കത്തിക്കൊണ്ടിരുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	8.23	41.18	18.75	3.33	1.79	1.000	സിംഹാസനത്തിന്റെ മുമ്പിൽ ശീലക്കല്ല്പോലെ ശീല കടൽ ഉണ്ടായിരുന്നു; സിംഹാസനത്തിന്റെ നടുവിൽ മുമ്പും പിമ്പും കണ്ണാൽ നിറഞ്ഞ നാല് ജീവികൾ ഉണ്ടായിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	6.05	26.32	11.11	2.94	1.56	1.000	ഒന്നാം ജീവി സിംഹത്തിന് സദൃശം, രണ്ടാമത്തേത് കാളയ്ക്ക് സദൃശം, മൂന്നാമത്തേതിന് മനുഷ്യന്റെ മുഖം, നാലാമത്തേത് പറക്കുന്ന കഴുകന് സദൃശം ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	10.91	32.56	11.90	7.32	5.00	1.000	ഈ നാല് ജീവികൾക്ക് ഓരോരുത്തർക്കും ആറ് ആറ് ചിറകുകൾ ഉണ്ടായിരുന്നു; അവയ്ക്ക് ചുറ്റും അകത്തും അകത്തും കണ്ണും നിറഞ്ഞിരുന്നു; അവ രാവും പകലും വിശ്രമമില്ലാതെ: "കർത്താവായ ദൈവം, സർവ്വശക്തൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, ഇരുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും ആകുന്നു" എന്നു പറയുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	38.16	63.64	40.00	33.33	25.00	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനുമായി ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും അർപ്പിക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	19.35	58.82	25.00	13.33	7.14	1.000	ഇരുപത്തിനാല് മൂപ്പന്മാർ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പാകെ വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടങ്ങളെ സിംഹാസനത്തിന് മുമ്പിൽ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	5.43	47.62	5.00	2.63	1.39	1.000	കർത്താവായ ദൈവമേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും പ്രാപിക്കുവാൻ യോഗ്യൻ; നീ സകലവും സൃഷ്ടിച്ചതുകൊണ്ട്, നിന്റെ ഇഷ്ടത്താൽ അവ ഉണ്ടായതും സൃഷ്ടിക്കപ്പെട്ടതും ആകുന്നു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	11.18	71.43	30.77	4.17	2.27	0.931	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് മുദ്രയിട്ടതുമായ ഒരു ചുരുൾ ഞാൻ കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	12.92	38.10	25.00	10.53	2.78	1.000	ബലമേറിയ ഒരു ദൂതൻ: "ഈ പുസ്തകം അഴിക്കുവാനും അതിന്റെ മുദ്ര പൊടിക്കുവാനും യോഗ്യൻ ആർ?" എന്ന് ഉറക്കെ വിളിച്ചുപറഞ്ഞത് ഞാൻ കണ്ട്.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	15.91	63.64	30.00	11.11	6.25	0.834	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ആ പുസ്തകം തുറക്കുവാനോ നോക്കുവാനോ ആർക്കും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	7.57	27.27	10.00	5.56	3.12	0.913	ആ പുസ്തകം തുറക്കുവാനും വായിക്കുവാനും യോഗ്യനായവൻ ആരും കാണായ്കയാൽ ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	11.74	45.45	19.05	10.00	2.63	0.956	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: കരയരുത്; യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരും ആയവൻ ആ പുസ്തകം അഴിക്കുവാനും അതിന്റെ ഏഴ് മുദ്ര പൊളിക്കുവാനും ജയിച്ചു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	8.66	40.00	16.67	4.35	2.27	0.961	പിന്നെ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ ഒരു കുഞ്ഞാടിന് അറുക്കപ്പെട്ടിരുന്നു. അതിന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ കണ്ണുകൾ ഭൂമിയിലൊക്കെയും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളാണ്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	11.59	50.00	14.29	8.33	5.00	0.882	അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കൈയിൽനിന്ന് പുസ്തകം എടുത്തു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	2.86	25.00	2.63	1.39	0.74	1.000	അവൻ പുസ്തകം എടുത്തപ്പോൾ ആ നാലു ജീവികളും ഇരുപത്തിനാലു മൂപ്പന്മാരും തങ്ങളുടെ സിംഹാസനങ്ങളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ ധൂപവർഗ്ഗം നിറഞ്ഞ പൊന്നിലടികളും പിടിച്ചുകൊണ്ട് കുഞ്ഞാടിന് മുമ്പിൽ വീണു:	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	10.01	52.17	27.27	9.52	2.50	0.738	"നീ പുസ്തകം വാങ്ങുവാനും അതിന്റെ മുദ്ര പൊടിക്കുവാനും യോഗ്യൻ; നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തത്താൽ സകല ഗോത്രത്തിലും ഭാഷയിലും ജനത്തിലും ജാതിയിലും നിന്നു ദൈവത്തിന് വേണ്ടി വീണ്ടെടുത്തു.	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	35.42	69.23	41.67	27.27	20.00	1.000	നീ ഞങ്ങളെ ഞങ്ങളുടെ ദൈവത്തിന് ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കി; അവർ ഭൂമിയിൽ വാഴും.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	38.13	77.78	52.94	37.50	26.67	0.846	ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവജാലങ്ങളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരക്കണക്കിന് പതിനായിരക്കണക്കിന് ആയിരം ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	43.20	78.95	50.00	35.29	25.00	1.000	അവർ അത്യുച്ചത്തിൽ: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും സമ്പത്തും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും സ്വീകരിക്കുവാൻ യോഗ്യൻ" എന്നു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	33.69	68.00	37.50	26.09	22.73	0.961	ഞാൻ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും കടലിനകത്തും ഉള്ള സകല സൃഷ്ടികളും: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും ബലവും എന്നെന്നേക്കും ഉണ്ടാകട്ടെ" എന്നു പറയുന്നതു കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	9.90	46.67	14.29	7.69	4.17	0.819	അതിന് നാല് ജീവികൾ: ആമേൻ എന്നു പറഞ്ഞു; ഇരുപത്തിനാലു മൂപ്പന്മാർ മുട്ടുകുത്തി എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	9.23	50.00	19.05	5.00	2.63	0.873	കുഞ്ഞാടിൻ മുദ്രകളിൽ ഒന്ന് അഴിക്കുന്നത് ഞാൻ കണ്ട്; നാലു ജീവികളിൽ ഒന്ന്: "വരിക, ഇടിഞ്ഞുകയറുക" എന്ന് അത്യുച്ചത്തിൽ പറയുന്നതു ഞാൻ കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	10.41	50.00	21.74	4.55	2.38	1.000	ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ള കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന്റെ കയ്യിൽ ഒരു വില്ലു ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിച്ചു ജയിക്കേണ്ടതിന് പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	36.03	100.00	58.33	36.36	20.00	0.794	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ രണ്ടാം ജീവി: വരിക എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	9.27	65.22	22.73	4.76	2.50	0.805	മറ്റൊരു കുതിര ചുവന്ന നിറമുള്ളത് പുറപ്പെട്ടു; അതിന് ഇരിക്കുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കിക്കളയുവാനും അന്യോന്യം കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	14.30	69.23	24.00	12.50	4.35	0.825	അവൻ മൂന്നാമത്തെ മുദ്ര പൊളിച്ചുകളഞ്ഞപ്പോൾ മൂന്നാമത്തെ ജീവി: വരിക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയപ്പോൾ കറുത്തൊരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ കൈയിൽ ഒരു അരകെട്ട് പിടിച്ചിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
