Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	4.94	37.04	7.69	2.00	1.04	1.000	അവർ യെഹൂദന്മാരല്ലെങ്കിലും യെഹൂദന്മാർ എന്നു കള്ളമായി പറയുന്ന ചിലരെ സാത്താന്റെ പള്ളിയിൽനിന്ന് വരുത്തുകയും, അവർ നിന്റെ കാൽക്കൽ വീണു നമസ്കരിക്കുവാനും ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു എന്നു അറിയുവാനും ഞാൻ അവർ അറിയുവാനും ഞാൻ അവരെ ശുശ്രൂഷിക്കുവാനും	ജാഗ്രതയായിരിക്ക! യെഹൂദരല്ലാതിരിക്കെ യഹൂദരെന്ന് കളവായി പറയുന്ന സാത്താന്റെ പള്ളിക്കാരായവരെ ഞാൻ വരുത്തുകയും നിന്റെ പാദത്തിൽ നമസ്കരിപ്പാനും ഞാൻ നിന്നെ സ്നേഹിച്ചു എന്നു അവർ അറിയുവാനും ഇടവരുത്തും.
59	9.93	43.75	13.33	7.14	3.85	0.882	സഹിഷ്ണതയെക്കുറിച്ചുള്ള എന്റെ കല്പന നീ പ്രമാണിച്ചുപോയതുകൊണ്ട് ഭൂമിയിൽ വസിക്കുന്നവരെ പരീക്ഷിക്കേണ്ടതിന് സർവ്വലോകത്തിനും വരുവാനുള്ള പരീക്ഷാസമയത്ത് ഞാൻ നിന്നെ സൂക്ഷിച്ച് സൂക്ഷിക്കും.	ക്ഷമയോടുകൂടി ഇരിപ്പാനുള്ള എന്റെ കല്പന നീ കാത്തുസൂക്ഷിച്ചതിനാൽ ഭൂമിയിൽ ഒക്കെയും ഉള്ളവരെ ശോധന ചെയ്യേണ്ടതിന് ലോകത്തിൽ വരുവാനുള്ള ശോധനാകാലത്ത് ഞാനും നിന്നെ കാത്തുസൂക്ഷിക്കും.
60	31.46	53.85	33.33	27.27	20.00	1.000	ഞാൻ വേഗത്തിൽ വരുന്നു; നിന്റെ കിരീടം ആരും എടുത്തുകളയാതിരിക്കേണ്ടതിന് നിനക്ക് കല്പിച്ചത് ഒക്കെയും പ്രമാണിക്ക.	ഞാൻ വേഗം വരുന്നു; നിന്റെ കിരീടം ആരും തട്ടിയെടുക്കാതിരിക്കുവാൻ തക്കവണ്ണം നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾക.
61	13.30	65.71	26.47	9.09	3.12	0.892	ജയിക്കുന്നവനെ എന്റെ ദൈവത്തിന്റെ മന്ദിരത്തിൽ ഒരു നിരയാക്കും; അവൻ അതിൽ നിന്നു ഒരുനാളും നീങ്ങിപ്പോകയില്ല; എന്റെ ദൈവത്തിന്റെ നാമവും എന്റെ ദൈവത്തിന്റെ അടുക്കൽനിന്ന് സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്ന പുതിയ യെരൂശലേം എന്ന എന്റെ ദൈവത്തിന്റെ നഗരത്തിന്റെ നാമവും എന്റെ പുതിയ നാമവും ഞാൻ അവന്റെമേൽ എഴുതും.	ജയിക്കുന്നവനെ ഞാൻ എന്റെ ദൈവത്തിന്റെ ആലയത്തിൽ ഒരു തൂണാക്കും; അവൻ ഒരിക്കലും അതിൽനിന്ന് പുറത്തുപോകയില്ല; എന്റെ ദൈവത്തിന്റെ പേരും എന്റെ ദൈവത്തിൽ നിന്നു, സ്വർഗ്ഗത്തിൽനിന്ന് തന്നേ ഇറങ്ങിവരുന്ന, പുതിയ യെരൂശലേം എന്ന എന്റെ ദൈവത്തിൻ നഗരത്തിന്റെ പേരും എന്റെ പുതിയ പേരും ഞാൻ അവന്റെ മേൽ എഴുതും.
62	13.54	57.14	16.67	10.00	6.25	0.867	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
63	17.69	50.00	23.53	12.50	6.67	1.000	ലവുദിക്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: വിശ്വസ്തനും, സത്യ സാക്ഷിയും, ദൈവത്തിന്റെ സൃഷ്ടിയുടെ ആരംഭവും ആയ ആമേൻ എന്നവൻ അരുളിച്ചെയ്യുന്നത്:	ലവൊദിക്ക്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: ആമേൻ എന്ന വിശ്വസ്തനും സത്യസാക്ഷിയും ദൈവസൃഷ്ടിയുടെ ആരംഭവും ആയിരിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
64	19.72	68.75	40.00	14.29	3.85	1.000	നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; നീ തണുത്തവനല്ല, ചൂടുള്ളവനുമല്ല; നീ തണുപ്പോ ചൂടോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു; നീ ചൂടുള്ളവനുമല്ല; തണുപ്പുള്ളവനുമല്ല; നീ തണുപ്പുള്ളവനോ ചൂടുള്ളവനോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.
65	20.90	66.67	45.45	30.00	11.11	0.659	നീ തണുപ്പും ചൂടും ഇല്ലാതെ ചൂടുള്ളവനാകയാൽ ഞാൻ നിന്നെ എന്റെ വായിൽനിന്ന് ഉഴുതു കളയും.	അതുകൊണ്ട്, നീ തണുപ്പും ചൂടും ഉള്ളവനാകാതെ, അല്പം മാത്രം ചൂടുള്ളവനാകയാൽ ഞാൻ നിന്നെ എന്റെ വായിൽ നിന്നു തുപ്പിക്കളയും.
66	3.39	33.33	5.00	2.63	1.39	0.683	നീ: ഞാൻ സമ്പന്നൻ, സമ്പന്നൻ, എനിക്ക് ഒരു കുറവുമില്ല എന്നു പറയുന്നതുകൊണ്ട് നീ ദരിദ്രനും ദയയുള്ളവനും ദരിദ്രനും കുരുടനും നഗ്നനുമായവൻ എന്നു അറിയുന്നില്ലയോ?	ഞാൻ ധനവാൻ; എനിക്ക് ഭൗതിക സ്വത്തുക്കൾ ധാരാളം ഉണ്ട്. എനിക്ക് ഒന്നും തന്നെ ആവശ്യം ഇല്ല എന്നു നീ പറയുന്നതുകൊണ്ടും; നീ ഏറ്റവും ദുരിതപൂർണ്ണനും ഗതിയില്ലാത്തവനും കെട്ടവനും ദരിദ്രനും കുരുടനും നഗ്നനും എന്ന് അറിയായ്കകൊണ്ടും;
67	11.10	36.00	12.50	8.70	4.55	0.961	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ശുദ്ധീകരിച്ച പൊന്നും, നിന്റെ നഗ്നതയുടെ ലജ്ജ വെളിപ്പെടാതിരിക്കേണ്ടതിന് ഉടുക്കുവാനുള്ള വെള്ളവസ്ത്രങ്ങളും, കാഴ്ച പ്രാപിക്കേണ്ടതിന് നിന്റെ കണ്ണിന് കണ്ണിന് തേച്ച് പൂശുവാനും ഞാൻ നിന്നോട് ഉപദേശിക്കുന്നു.	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ഊതിക്കഴിച്ച പൊന്നും നിന്റെ നഗ്നത വെളിവാകാതവണ്ണം ധരിക്കേണ്ടതിന് തിളങ്ങുന്ന ശുഭ്രവസ്ത്രവും, നിനക്ക് കാഴ്ച ലഭിക്കേണ്ടതിന് കണ്ണിൽ പുരട്ടുവാൻ ലേപവും എന്നോട് വിലയ്ക്കുവാങ്ങുക എന്ന എന്റെ ഉപദേശം കേൾക്കുക.
68	38.50	66.67	42.86	30.77	25.00	1.000	ഞാൻ സ്നേഹിക്കുന്നവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; ആകയാൽ നീ ജാഗ്രതയുള്ളവനായിരിക്കുക; മാനസാന്തരപ്പെട്ട് മാനസാന്തരപ്പെടുക.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	23.90	60.00	36.84	27.78	17.65	0.741	ഞാൻ വാതിൽക്കൽ നിന്നു മുട്ടുന്നു; ഒരുവൻ എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അകത്ത് കടന്ന് അവനോടുകൂടെയും അവൻ എന്നോടുകൂടെയും ഭക്ഷണം കഴിക്കും.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	8.86	80.00	21.43	3.85	2.08	0.819	ഞാൻ ജയിച്ച് എന്റെ പിതാവിനോടുകൂടെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ ജയിക്കുന്നവന് എന്റെ സിംഹാസനത്തിൽ എന്നോടുകൂടെ ഇരിക്കുവാൻ ഞാൻ അധികാരം നല്കും.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	13.54	57.14	16.67	10.00	6.25	0.867	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	7.99	53.33	17.24	3.57	1.85	0.905	അനന്തരം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ തുറന്നിരിക്കുന്ന ഒരു വാതിൽ കണ്ട്; എന്നോട് ആദ്യം സംസാരിച്ച ശബ്ദം കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചതുപോലെ: "ഇവിടെ കയറിവാ; ഇനി സംഭവിക്കേണ്ടത് ഞാൻ നിനക്ക് കാണിച്ചുതരാം" എന്നു പറഞ്ഞു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	11.31	46.67	14.29	7.69	4.17	0.936	ഉടനെ ഞാൻ ആത്മാവിൽ ആയി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം ഉണ്ടായിരുന്നു; സിംഹാസനത്തിന്മേൽ ഒരുവൻ ഇരുന്നിരുന്നു.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	3.42	29.41	3.12	1.67	0.89	1.000	സിംഹാസനത്തിൽ ഇരുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകല്ല്പോലെയും പദമരാഗംപോലെയും ആയിരുന്നു; സിംഹാസനത്തിന് ചുറ്റും ആകാശം ഉണ്ടായിരുന്നു; അത് കാഴ്ചയ്ക്ക് രത്മരത്നം പോലെയായിരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	2.66	15.79	2.78	1.47	0.78	1.000	ആ സിംഹാസനത്തിന് ചുറ്റും ഇരുപത്തിനാലു സിംഹാസനങ്ങളുണ്ടായിരുന്നു; ആ സിംഹാസനങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചും തലയിൽ പൊന്നുള്ള ഒരു കിരീടവും ഇരിക്കുന്ന ഇരുപത്തിനാലു മൂപ്പന്മാരെ കണ്ട്.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	12.87	50.00	20.00	7.14	3.85	1.000	സിംഹാസനത്തിൽനിന്ന് മിന്നലും ഇടിവും ശബ്ദങ്ങളും പുറപ്പെട്ടു വരുന്നു; സിംഹാസനത്തിന്റെ മുമ്പാകെ ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീപ്പടർ കത്തിക്കൊണ്ടിരുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	5.91	33.33	10.00	2.63	1.39	1.000	സിംഹാസനത്തിന് മുമ്പാകെ പിശാചിന് സമം ഗ്ലാസ് കടൽ ഉണ്ടായിരുന്നു; സിംഹാസനത്തിന്റെ നടുവിലും ചുറ്റും നാല് ജീവികൾ ഉണ്ടായിരുന്നു; അവയ്ക്ക് മുമ്പിലും പിമ്പിലും കണ്ണുകൾ നിറഞ്ഞിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	3.03	26.32	2.78	1.47	0.78	1.000	ഒന്നാമത്തെ ജീവജന്തു സിംഹത്തെപ്പോലെ, രണ്ടാമത്തേത് കാളയെപ്പോലെ, മൂന്നാമത്തേതിന് മനുഷ്യന്റെ മുഖം പോലെ മുഖം ഉണ്ടായിരുന്നു; നാലാമത്തേത് പറക്കുന്ന കഴുകനെപ്പോലെ ആയിരുന്നു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	16.33	39.47	18.92	11.11	8.57	1.000	ഈ നാല് ജീവികൾക്ക് ഓരോരുത്തർക്കും ആറ് ചിറകുകൾ ഉണ്ടായിരുന്നു; ചുറ്റും അകത്തും അകത്തും കണ്ണുകൾ നിറഞ്ഞിരുന്നു. "കർത്താവായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, സർവ്വശക്തൻ, ഇരുന്നവനും ഇരിക്കുന്നവനും വരുവാനുള്ളവനും ആകുന്നവൻ" എന്ന് രാവും പകലും ശബ്ദമില്ലാതെ ആർത്തുകൊണ്ടിരുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	37.82	81.82	60.00	33.33	12.50	1.000	ആ ജീവികൾ എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	18.84	52.94	25.00	13.33	7.14	1.000	ഇരുപത്തിനാല് മൂപ്പന്മാർ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പാകെ വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിച്ചു, സിംഹാസനത്തിന്റെ മുമ്പാകെ തങ്ങളുടെ കിരീടങ്ങളെ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	4.25	40.74	3.85	2.00	1.04	1.000	"കർത്താവായ ദൈവമേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും കൈക്കൊള്ളുവാൻ യോഗ്യൻ; നീ സകലവും സൃഷ്ടിച്ചുവല്ലോ; നിന്റെ ഇഷ്ടത്താൽ അവ ഉണ്ടായി, നിന്റെ ഇഷ്ടത്താൽ സൃഷ്ടിക്കപ്പെട്ടു" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	3.98	43.75	3.33	1.79	0.96	1.000	സിംഹാസനത്തിൽ ഇരുന്നവന്റെ വലങ്കൈയിൽ അകത്തും പുറത്തും എഴുതിയിരിക്കുന്ന ഒരു പുസ്തകം ഞാൻ കണ്ട്; അത് ഏഴ് മുദ്രകൊണ്ട് മുദ്രയിട്ടതായിരുന്നു.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	14.03	45.00	26.32	11.11	2.94	1.000	ബലവാനായ ഒരു ദൂതൻ അത്യുച്ചത്തിൽ "ഈ പുസ്തകം അഴിക്കുവാനും അതിന്റെ മുദ്ര പൊടിക്കുവാനും യോഗ്യൻ ആർ?" എന്ന് വിളിച്ചുപറയുന്നത് ഞാൻ കണ്ട്.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	6.23	16.67	9.09	5.00	2.78	0.920	എന്നാൽ സ്വർഗ്ഗത്തിലോ ഭൂമിയിലോ ഭൂമിയുടെ കീഴിലോ ആരും ആ പുസ്തകം തുറന്നുകളയുവാനോ നോക്കുവാനോ കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	10.71	54.55	20.00	5.56	3.12	0.913	പുസ്തകം തുറക്കുവാനോ അത് നോക്കുവാനോ യോഗ്യനായവൻ ആരും കാണായ്കയാൽ ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	11.19	41.67	17.39	9.09	2.38	1.000	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: കരയണ്ട; ദാവീദിന്റെ സന്തതിയും യെഹൂദഗോത്രത്തിൽനിന്നുള്ള സിംഹവും നായകനുമായവൻ ആ പുസ്തകം തുറക്കുകയും അതിന്റെ ഏഴ് മുദ്ര പൊട്ടിക്കളകയും ചെയ് വാൻ ജയിച്ചിരിക്കുന്നു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	14.69	51.85	26.92	8.00	4.17	1.000	സിംഹാസനത്തിന്റെയും നാല് ജീവികളുടെയും മൂപ്പന്മാരുടെയും നടുവിൽ ഒരു കുഞ്ഞാടിന് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്. അതിന് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; അത് ഭൂമിയിലൊക്കെയും അയയ്ക്കപ്പെട്ടിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളെ ആകുന്നു.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	14.26	55.56	25.00	7.14	4.17	1.000	അങ്ങനെ അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽനിന്ന് പുസ്തകം വാങ്ങി.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	19.38	43.48	22.73	14.29	10.00	1.000	അവൻ പുസ്തകം എടുത്തപ്പോൾ ആ നാലു ജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു; അവരുടെ കയ്യിൽ വീണുകോലുകളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകൾ എന്നുവച്ചാൽ ധൂപം നിറഞ്ഞ പൊന്നിലടികളും ഉണ്ടായിരുന്നു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	7.94	46.43	14.81	3.85	2.00	0.931	"നീ പുസ്തകം വാങ്ങുവാനും അതിന്റെ മുദ്ര പൊടിക്കുവാനും യോഗ്യൻ; നീ അറുത്ത് കൊല്ലപ്പെട്ടു, നിന്റെ രക്തത്താൽ എല്ലാ ഗോത്രത്തിലും, ഭാഷയിലും, വംശത്തിലും, ജാതിയിലും നിന്നുള്ളവരെ ദൈവത്തിനായി വിലയ്ക്ക് വാങ്ങുകയും,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	32.80	66.67	36.36	30.00	22.22	0.920	ഞങ്ങളെ ഞങ്ങളുടെ ദൈവത്തിന് ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കി; അവർ ഭൂമിയിൽ വാഴും.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	36.69	66.67	52.94	37.50	26.67	0.846	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തെയും ജീവികളെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം കോടിക്കണക്കിന് കോടിക്കണക്കിന് ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	42.59	71.43	45.00	36.84	27.78	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാടിന് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിക്കുവാൻ യോഗ്യൻ" എന്നു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
