Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	20.61	46.34	27.50	17.95	7.89	1.000	Na' benne' tapa be' xiaj ca' gulenné̱': ―Cabata'. Ca'an naca na. Na' benne' gula tapa chupa chupa lasa, benne' gula ca' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱', Bénnea' naca bane̱' chadía chacanna.	Dápate̱ benne' ban ca' gulenné̱': ―¡Ca'an gaca na! Na' dape dxuate̱ benne' gula ca' buluzú zribe̱', ne bulucá'ana szrene̱' Bénnea' naca bane̱' gaxúane gaxúane iza.
97	11.77	51.28	18.42	8.11	2.78	0.975	Nadxa ble'eda' gate na' bchalaj Zríla'dau' na' tu da naxúaj na da naxúaj na lu xiche chee̱ xabáa na', na' benda' tu be' xelate bénneache dxenné̱' ca tu chi'i benne' dxenaba', dxenné̱': ―Gudá le nna'xque.	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	12.90	34.92	14.52	8.20	6.67	1.000	Na' gunná'xque, ne ble'eda' tu bzrina' chiche, na' benne' dxebé'e̱ le̱ba' zria tu xaga da dxulé'e xaga ca', na' be̱nne̱' tu da gudxupe' lau Dios, na' bdxuaj le̱ba' ca tu benne' dxebé'e̱ lu da dxedá lawe' nísadau', na' guzé̱'e̱ dxeajé̱nquezene̱' lu xel-la' dxjaca wedil-la, ne chee̱ gune̱' ca naca xel-la' dxeajlí lazre' chee̱ wenná bea na'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	10.75	69.57	27.27	9.52	2.50	0.738	Bénnea' bzua Zríla'dau' na' btupe̱' da gudxupe' xiche da naca na gudxupe', na' benda' bénnea' gudxupe' be̱la' dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	22.76	54.55	30.23	16.67	9.76	1.000	Nadxa bdxuaj xetú bzrina' da naca na zrize, na' benne' dxebé'e̱ na', be̱n chúchue̱' xel-la dxenná bea chee̱ cua' xel-la dxebeza zri lazre' lu xe̱zr la xu nigá chee̱ xelútie̱' tu tue̱' xetule, ne be̱nne̱' tu xia zren lu wedil-la.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	14.20	46.15	21.57	10.00	4.08	1.000	Bénnea' bexuzre blau na' bchálaje̱' da guxunne' chunna da nadxixruj bea na, na' benda' bénnea' guxunne' xel-la' nabán, dxenné̱': ―Gudá, ne le nna'xque. Ca ble'eda' gunná'xqueza', na' zua tu bzrina' guzría xi'e̱, na' benne' guzría xi'e̱ na' xu'e̱ tu da dxulé'e na lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	17.32	58.82	30.00	12.24	4.17	1.000	Na' benda' tu chi'i benne' dxuchálaje̱' ládujla tapa be' xriwe̱' ca', gunné̱': ―Tu xaga zrua' xtila wazéquenu' lazruj chee̱ tu zra chee̱ weaj, ne chunna xaga cebada wazéquenu' lazruj chee̱ tu zra chee̱ weaj. Quebe gunu' zi' xrise uva wal-la, ne da za zxezxe na'.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	20.78	58.33	30.43	18.18	9.52	0.882	Bénnea' guléaje̱' da naca chunna da nadxixruj bea na, na' benda' chi'i bénnea' naca na chunna, na' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	20.59	58.97	33.77	13.16	9.33	0.926	Na' ble'eda' gunná'a, na' ble'e zria tu bzrina', benne' dxebéaj xichaj lázrdawe̱' na', nazí le̱' Xel-la' gute, na' naga zua Le̱' lataj ba xa', na' be̱n Dios lu na' benne' ca' xel-la' dxenná bea chee̱ gutie̱' tu cue' benne' biu nen xia nalá, ne nen gubina', ne nen xel-la' gute, ne nen be̱ xixre', ne nen be̱ xixre' be̱ snia ca' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	13.12	48.78	22.50	10.26	2.63	1.000	Bénnea' bxruze na' bexá'ane̱' da naca na gazxu' cue' da naca bea na, na' blé'eda' zran cugu lá'azxa cugu lá'azxa na' benne' ca' belutie̱' lawe' da belenne̱' xrtizra' Dios, ne lawe' da buluchálaje̱' ca da buluchálaje̱' lu xudau'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	28.08	58.54	35.00	23.08	13.16	1.000	Benne' ca' zaj zre̱'e̱ na' gulenné̱' zizraj: ―Xran, nacu' Lue' lá'azxa, ne li lazre', ¿Ájate̱ dxal-la' guzría xi'u chiu' chee̱dxu, ne gudéu' zria chee̱ xel-la' gute chee̱ntu' chee̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	14.69	58.97	26.32	10.81	2.78	1.000	Tu tu benne' ca' bexúnnaqueze̱' zra lane̱' tunna, na' guzre̱' le̱' xelezí' lazre̱' xetú chí'idau'ze cadxa xelate xúgute̱ benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' dxal-la' xelútie̱' le̱' ca belutie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	30.90	59.52	34.15	25.00	17.95	1.000	Gate ble'eda' Bénnea' gusálaje̱' da gazxu' cue' da naca na da nadxixruj bea na, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra guxalaj na ca tu ladxe' dxexrúa xichaj lázrdawe̱' da nazrube xu, na' beu' bxalaj na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	28.24	64.52	33.33	20.69	14.29	1.000	Na' belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo chawe' da dxelezría na xaga higo gate dxaca tu be' bdunu' zren na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	32.55	58.33	40.00	26.47	18.18	1.000	La belebéaje̱' xabáa ca tu xiche da naxúaj na dxedá lawe', na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita lu xe̱zr la xu ca' belexebigue̱' lu lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	35.19	75.00	50.79	29.03	14.75	0.984	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne xúgute̱ benne' zaj nada'u, ne benne' blau ca', xúgute̱ benne' zaj nada'u, xjaque̱' lu bluaj ca', ne lu xiaj xiaj ca' zaj nnita xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	28.03	58.33	34.29	26.47	18.18	0.895	Na' gulé̱'e̱ xi'a ca', ne xiaj ca': ―Le gugacu netu' xu. Le cuasa cuínale chee̱ quebe gaca chee̱ laube' lau Bénnea' dxe'e̱ lataj blau, ne chee̱ quebe gatie̱' lau Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.63	40.00	14.29	7.69	4.17	1.000	Ba bzrin zra blau chee̱ xel-la dxezrá'a Dios, na' ¿Núzraqueze la gaca chéajle̱'e̱?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	34.38	71.43	40.00	25.93	18.87	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa, zaj ze̱' tapa cue' xe̱zr la xu, dxelezene̱' tapa be' bdunu' da dxaca lu xe̱zr la xu nigá, ne chee̱ quebe guzría be' bdunu' lawe' nísadau' na', ne lawe' nísadau', ne lawe' xaga ca' da quebe gaca na.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	27.76	60.71	36.36	20.37	13.21	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa, benne' zexíaje̱' naga dxedé gubizra, ne nape̱' tu da naca bea na da naca chee̱ Dios ban, na' gunné̱' zizraj zizraj: ―Guxuzre xe̱'e̱ tapa gubáz chee̱ xabáa ca', benne' zaj nape̱' xel-la' dxenná bea chee̱ xelune̱' zi' xuzre' xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	14.53	56.41	26.32	10.81	2.78	1.000	Dxenné̱': ―Quebe guchínedxu da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau' na', ne chee̱ xaga ca', cadxa guzría xidxu tu da gunna bea chee̱ benne' we̱n zrin ca' chee̱ Dios chee̱ xelelé̱'e̱.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.11	61.90	15.00	2.63	1.39	0.538	Na' benda' ca bal-la benne' ca' buluzúe̱' tu gaxúa chua gaxúa benne' ca' da naca chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	5.25	43.24	16.67	1.43	0.74	1.000	Judá, chazrinnu cue' chi gaxúa benne' buluchálaje̱' da nadxixruj bea na. Rubén, chazrinnu cue' gaxúa benne' gulechálaje̱' da nadxixruj bea na. Gad, chazrinnu cue' gaxúa benne' guchálaje̱' da nadxixruj bea na.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	7.04	34.00	16.33	4.17	1.06	1.000	Le̱' zri'ine xrtia Aser, chazrinnu cue' chi gaxúa benne' buluzúe̱' tu da naca chee̱ Dios. Le̱' zri'ine Neftalí, chazrinnu cue' chi gaxúa benne' buluzúe̱' tu da naca chee̱ Dios. Le̱' zri'ine xrtia Manasés, chazrinnu cue' chi gaxúa benne' buluzúe̱' tu da naca chee̱ Dios.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	6.37	27.27	11.11	5.66	0.96	1.000	Le̱' benne' zaj naque̱' zri'ine xrtia Simeón, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu, na' Leví, gulezí' lu ne̱'e̱ xrtia Leví, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine xrtia Isacar, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu, gulezí' lu ne̱'e̱ chee̱ Dios.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	6.33	31.25	10.64	4.35	1.11	1.000	Lu xrtia Zabulón, chazrinnu gaxúa benne' buluzúa chache̱' tu da naca chee̱ Dios. Lu xrtia José, chazrinnu gaxúa benne' biu, na' lu xrtia Benjamín, chazrinnu gaxúa benne' biu, na' buluzúa Dios tu tu tu gaxúa benne' nuzúa tu da naca chee̱'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	23.92	56.00	33.78	17.81	9.72	1.000	Ca gudé na' gunná'xque be'eda' ca dxelelé'eda' benne' zante̱ zaj nazraga benne' xúgute̱ xe̱zr la xu ca', ne benne' xúgute̱ cue' xe̱zr la xu ca', ne benne' zá'aca xúgute̱ cue' xe̱zr la xu ca', ne benne' ca' dxelenné̱' dizra' nazrala. Benne' caní zaj ze̱' lau xra'aga chee̱ Dios, ne lau Zríla'dau' na', zaj nacue̱' zra lane̱' tunna da chiche, ne zaj nuxru na' lu na' benne' ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	25.43	62.50	30.43	18.18	14.29	0.959	Benne' ca' dxelebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau chee̱dxu, ne chee̱ Zríla'dau' na' xel-la' weselá.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	45.15	70.45	48.84	38.10	31.71	1.000	Na' xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱'e̱ cuita lataj blau chee̱ xabáa na', ne naga zaj zra' benne' gula ca', ne naga zaj zra' tapa be' xelate bénneache ca', na' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱',	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	31.36	56.92	39.06	26.98	16.13	1.000	Na' gulenné̱': ―¡Ca'an gaca ba lá'ana Dios chee̱dxu ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱dxu, ne xcalenu' na, ne xcalenu' na, ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' szren chee̱dxu, ne xel-la' waca zren chee̱dxu, naca na chee̱dxu Dios chee̱dxu chadía chacanna, ne chadía chacanna. ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	58.94	79.17	65.22	54.55	42.86	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní, zaj nacue̱' zra lane̱' chiche, ne ga benne' ca'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	14.74	61.22	20.83	8.51	4.35	1.000	Neda' guzre̱' le̱': Xran, Lue' nézenu'. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelexedxúaje̱' lu xel-la' zi'i zren da dxelezaca zi'e̱, ne ba buluxibe̱' zra lane̱' ca dxelexrúa zra lane̱' chiche, ne ba belexaque̱' na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	40.09	64.10	44.74	32.43	27.78	1.000	Chee̱ le̱ na' zaj zre̱'e̱ cuita Dios, naga zria lawe̱', ne dxelune̱' xudau' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' zrie̱' lawe̱' lataj chee̱' guzúe̱' xudau' chee̱' lu xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	22.24	54.17	26.09	18.18	9.52	1.000	Québedxa xelagu benne' ca', ne québedxa xelagu benne' ca', na' québedxa gubizra, ne québedxa bi xi' da xi' gaca na,	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	23.27	53.49	30.95	17.07	12.50	0.955	lawe' da Zríla'dau' na', Zríla'dau' na' zúaqueze laduj naga dxenná bea chee̱', Le̱' gusebague̱' benne' ca', ne guché̱'e̱ le̱' naga zua nisa da dxunna na xel-la' nabán, na' Dios xebéaje̱' xúgute̱ dxezre xelezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.52	52.38	10.00	2.63	1.39	0.683	Bénnea' guléaje̱' da gazre xia na' da gunná be'e na gazre xia, na' ca tu chí'idau'ze guca bzria xabáa.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	32.60	62.50	34.78	27.27	19.05	1.000	Nadxa blé'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' belelé'ene̱' gazre cue' bzrina' da xuluzrizre̱' lu na' benne' ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.54	55.38	18.75	3.17	1.61	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱'e̱ lu xudau' na', nu'e̱ tu xi'ina dxu'a be̱la' dxen oro, na' be̱nne̱' tu da dxelá zixre xala dxen chee̱ xabáa na', da guzúa na le̱' lau xudau' oro na' da zua lataj naga zua lataj blau chee̱ Dios, chee̱ guzúa na le̱' lau Dios nen xel-la' dxen chee̱ xegá'ana szrene̱' Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	21.18	41.18	24.24	15.62	12.90	1.000	Nadxa guzú lau dxezre xala na' lu na' gubáz chee̱ xabáa na' lau Dios, da naca na ca dxezre xala na', da na' dxuchálajle̱ Dios benne' ca' zaj naque̱' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	25.44	60.42	31.91	19.57	11.11	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga da dxusézxuje̱' xalaj xalaj, ne btupe̱' na du xi' chee̱ xudau' na', na' bebéaje̱' na lu xe̱zr la xu. Na' gulaca zizraj dxebezre xa'a, ne guzría zri, ne guxrinne, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	24.08	47.06	25.00	20.00	14.29	1.000	Nadxa gulezúa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre xia ca' chee̱ xuluzríe̱' trompeta ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	22.49	60.71	36.36	22.22	13.21	0.793	Nadxa gubáz chee̱ xabáa nedxu bdxixruj bé'ene̱' wenná bea chee̱ xabáa na', na' guca xiuj, ne xi', da zaj nachixre na dxen, na' xeajlechía na lu xe̱zr la xu. Guzezxe na tu cue' xel-la' gunní'a chee̱ xaga ca', ne cá'anqueze guzría xi' xúgute̱ xíxre'du ca' lu xe̱zr la xu.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	19.25	50.00	28.89	13.64	6.98	1.000	Nadxa gubáz chee̱ xabáa na' gudxupe' bdxixruj be'e̱ lu trompeta chee̱', na' tu da naca na ca tu xi'a zeaj dxaca xi'a da dxalaj na, na' bdxuaj na lu nísadau' chee̱ nísadau' na'. Na' tu cue' chunna chee̱ nísadau' bexáca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.10	23.08	7.84	1.00	0.51	1.000	Na' gute tu cue' benne' cue' benne' lataj ca' chee̱ be̱ bxínnedu ca' zaj zua lu nísadau', da zaj naca na be̱ nabán, na' cá'anqueze guzría tu cue' benne' cue' chee̱ da dxedá lawe' nísadau' ca', na' bzria xi na tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	17.82	46.15	25.49	14.00	6.12	1.000	Nadxa gate benne' guxunne' gubáz chee̱ xabáa bdxixruj be'e̱ lu trompeta chee̱' na', na' tu belaj zren zren bzrina' zran xabáa, da dxaca na ca tu xi' chee̱ xi', na' xeajzría na tu cue' chee̱ chunna cue' xe̱gu ca', ne nisa ca' zaj nnita lu nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	10.50	36.96	15.56	9.09	2.33	1.000	Bzrin lazre' chee̱ belaj na' nazí le na: Xiaj Xichaj Benne' Gate. Na' tu cue' xel-la' gunní'a chee̱ nisa na' bexalaj xichaj, na' benne' zan benne' gulatie̱' lu nisa na' lawe' da be̱n nisa na' bizre, ne gulatie̱' lu nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	16.59	43.66	27.14	14.49	4.41	1.000	Nadxa gunná gubáz chee̱ xabáa na' gunné̱' wenná bea chee̱ xabáa na', na' be̱ na' guca na tu cue' xel-la' gunní'a chee̱ gubizra, ne tu cue' xel-la' gunní'a chee̱ beu', ne tu cue' xel-la' gunní'a chee̱ belaj ca', na' guca na tu cue' xel-la' gunní'a chee̱ belaj ca', na' quebe guca xel-la' naxaní' chee̱ tu cue' chee̱ te zra, ne cá'anqueze dxaca na chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
