Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
100	29.27	59.57	36.96	24.44	13.64	1.000	Nadxa bdxuaj xetú bzrina', da naca na zrize, na' bénnea' dxebé'e̱ na' be̱nne̱' xel-la' dxenná bea cue' xel-la' dxebeza zri lazre' lu xe̱zr la xu nigá chee̱ xelútie̱' ljwezre̱', ne chee̱ xelútie̱' tu tue̱' xetule. Na' be̱nne̱' tu xia zren lu wedil-la.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	7.81	42.22	15.91	4.65	1.19	1.000	Bénnea' bxruze na' bequé̱'e̱ da guxunne' chunna xia na', na' benda' bénnea' guxunne' bénnea' dxenné̱': ―Gudá le nna'xque. Ca ble'eda' gunná'xque, na' ble'eda' tu bzrina' guzría xi', na' bénnea' dxebé'e̱ na' nape̱' tu xaga da dxuzézatequeze na lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	8.37	57.41	22.64	3.85	0.98	1.000	Na' benda' tu chi'i benne' dxuchálajle̱ne̱' ládujla tapa da zaj naca be' xriwe̱' ca', gunné̱': ―Tu xaga zrua' xtila wazéquenu' lazruj tu zra chee̱ weaj, ne chunna xaga zrua' cebada wazéquenu' lazruj tu zra chee̱ weaj. Quebe gunu' cale̱la da xrise uva wal-la, ne da za zxezxe na'.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	11.38	56.00	20.83	8.70	2.27	0.923	Bénnea' guléaje̱' da gunná bea na' da naca na chunna, na' benda' chi'i bénnea' naca na chunna, na' gunné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	20.75	63.01	34.72	15.49	10.00	0.860	Na' gunná'xque, ne ble'eda' tu xi'a guzría xichaj lázrdawe̱'. Bénnea' guzría xi'e̱ na' nazí le̱' Xel-la' gute, na' lataj chul-la zeajlegue̱' cúzrela le̱'. Na' be̱' lu na' bénnea' xel-la' dxenná bea chee̱ gutie̱' tu cue' cue' chee̱ xe̱zr la xu, ne chee̱ xelútie̱' benne' nen xia nalá, ne nen gubina', ne nen xel-la' gute, ne nen be̱ xixre', ne nen be̱ snia ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.09	47.06	15.15	3.12	1.61	0.916	Bénnea' bxruze na' bexuzré'ene̱' da guxunne' xichaj lázrdawe̱' na', na' blé'eda' zran lu cugu lá'azxa cugu benne' ca' belutie̱' lawe' da belenne̱' xrtizra' Dios, ne lawe' da buluchálajle̱ne̱' chee̱ da gulenné̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	32.72	59.52	39.02	27.50	17.95	1.000	Benne' gubáz ca' gulezú lawe̱' dxelenné̱' zizraj: ―Xran, nacu' Lue' lá'azxa, ne li lazre', ¿bata xegá'ana cá'anqueze guchi'u chee̱ntu', ne gucá'ana chawe' cuinu' chee̱ xel-la' gute chee̱ntu', benne' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	20.24	53.49	21.43	14.63	10.00	1.000	Tu tu benne' gubáz ca' gunná be'e Dios le̱' tu zra lane̱' chiche, na' guzre̱' le̱' xelezí' lazre̱' xetú chí'idau'ze cadxa xelate xúgute̱ benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zua xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	15.64	56.76	19.44	11.43	5.88	0.947	Gate ble'eda' Bénnea' gusálaje̱' da gazxu' cue' da naxúaj na, na' ble'e na tu xe̱zr la xu. Gubizra guca na gasaj na ca tu ladxe' dxexruj zre̱'e xaga, ne bzrinte̱ beu' ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	17.46	42.50	20.51	13.16	8.11	1.000	Na' belaj ca' zaj zre̱'e̱ lu xe̱zr la xu, belelé'e na lu xe̱zr la xu ca dxelezría xaga higo da dxelezría na xaga higo da dxebía na xegá'ana na chawe' be', ne dxutá na lu xichaj lázrdawe̱'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	35.73	66.67	45.71	29.41	18.18	1.000	La becuasa xabáa ca tu xiche da dxulé'e na dxedá lawe', na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu da zaj nnita xe̱zr la xu ca' belexequé̱'e̱ na naga zua na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	40.56	74.24	53.85	32.81	20.63	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' blau ca', ne xúgute̱ benne' zaj nada'u, ne benne' zaj nada'u, xúgute̱ benne' ca' belexegá'ane̱' lu bluaj ca', ne ládujla xiaj ca' zaj nnita xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	27.70	57.89	35.14	25.00	14.29	0.949	Na' gulé̱'e̱ xi'a ca', ne xi'a xiaj ca': ―Le guzría xi' netu', ne le xucá' netu' chee̱ quebe gaca chee̱ Le̱' dxe'e̱ lataj blau, ne chee̱ quebe gaca ba xa' chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.25	43.75	13.33	7.14	3.85	1.000	Ba bzrin zra zren zra xelezrá'a Dios, na' chee̱ le̱ na' ¿Nuzra gaca sua?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	29.73	64.91	39.29	23.64	12.96	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa tapa gubáz chee̱ xabáa, zaj ze̱' tapa cue' xe̱zr la xu nigá, ne dxelezúaqueze̱' tapa be' bdunu' da dxedá lawe' xe̱zr la xu nigá, chee̱ quebe guzría xi be' na' lu xe̱zr la xu, ne lu nísadau', ne lawe' xaga xúgute̱ xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	21.78	58.18	33.33	15.09	7.69	1.000	Nadxa blé'eda' xetú gubáz chee̱ xabáa, zexíaje̱' naga dxedé gubizra, ne nape̱' tu da naca bea na da naca chee̱ Dios ban, na' zizraj gunné̱' zizraj lau tapa gubáz chee̱ xabáa ca', benne' zaj nape̱' xel-la' dxenná bea chee̱ xelune̱' da cale̱la lu xe̱zr la xu, ne lu nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	13.99	52.50	25.64	10.53	2.70	1.000	Dxenné̱': ―Quebe gunle da cale̱la chee̱ xe̱zr la xu nigá, ne chee̱ nísadau' nigá, ne chee̱ xaga ca', cadxa gucá'anadxu tu da gunna bea tu da gunna bea chee̱ benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.37	60.87	13.64	2.38	1.25	0.620	Gudé na' benda' ca naca chee̱ benne' ca' buluzúe̱' tu gaxúa chua gaxúa benne' ca' da naca chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	6.11	50.00	19.35	1.67	0.86	1.000	Judá, chazrinnu cue' chi gaxúa benne' buluchálaje̱' tuze benne' biu. Na' Rubén, chazrinnu cue' chi gaxúa benne' biu. Na' Gad, chazrinnu cue' chi gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	5.87	32.50	10.26	2.63	1.35	1.000	Benne' ca' zaj naque̱' benne' zri'ine xrtia Aser, gulaque̱' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' benne' Neftalí, gulaque̱' chazrinnu gaxúa benne' biu. Benne' zaj naque̱' zri'ine Manasés, gulaque̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	8.15	37.84	13.89	5.71	1.47	1.000	Le̱' benne' zaj naque̱' zri'ine xrtia Simeón, gulezí' chazrinnu gaxúa benne' biu, na' Leví, gulezí' chazrinnu gaxúa benne' biu, na' benne' zaj naque̱' zri'ine xrtia Isacar, gulezí' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	4.60	38.10	14.63	1.25	0.64	1.000	Benne' chee̱ xrtia Zabulón gulaque̱' chazrinnu cue' chi gaxúa benne' buluchálaje̱' da naca chee̱ Dios. Benne' chee̱ xrtia José gulaque̱' chazrinnu cue' gaxúa cue' gaxúa benne' biu. Benne' chee̱ xrtia Benjamín gulaque̱' chazrinnu cue' gaxúa cue' gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	19.54	51.81	28.05	16.05	6.25	1.000	Ca gudé na' gunná' neda', na' ble'eda' benne' zante̱ zaj nazrala, benne' quebe nu dxezéquene̱' gune̱' xrtizra'. Zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' cue' xe̱zr la xu ca', ne benne' xúgute̱ cue' bénneache, ne benne' chee̱ bénneache, ne benne' chee̱ xrtizra' chee̱'. Zaj zra' lau xra'aga chee̱ Dios, ne lau Zríla'dau' na', zaj nacue̱' zra lane̱' tunna da chiche, ne zaj nuxru na' lu ne̱'e̱.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	27.29	63.64	38.10	25.00	15.79	0.873	Benne' ca' dxelenné̱' zizraj: ―Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau chee̱', ne chee̱ Zríla'dau' na', guselé̱' dxi'u.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	47.99	75.00	51.16	40.48	34.15	1.000	Na' xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj blau chee̱ xabáa na', ne naga zaj zra' benne' gula ca', ne naga zaj zra' tapa be' xelate bénneache ca', na' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱'.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	41.00	64.29	47.27	35.19	26.42	1.000	Xúgute̱ benne' ca' gulenné̱': ―Ca'an gaca na. ¡Gaca ba lá'ana Dios chee̱dxu ba lá'ana, ne xel-la' szren, ne xel-la' sina, ne xel-la' dxue lá'ana, ne xcalenu' na, ne xel-la' ba lá'ana, ne xel-la' waca, ne xel-la' szren, ne xel-la' szren chee̱dxu! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	56.84	78.26	63.64	52.38	40.00	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga benne' xjaque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.14	60.42	17.02	6.52	4.44	1.000	Neda' guzre̱' le̱': Xran, Lue' nézenu' da nigá. Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' dxelexedxúaje̱' lu xel-la zi'i da dxelezaca zi' da dxelezaque̱'. Ba buluxíbequeze̱' zra lane̱', ne ba belexaque̱' na da chiche nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	29.47	59.52	36.59	22.50	15.38	1.000	Chee̱ le̱ na' zaj zra' benne' ca' naga zua Dios, naga dxenná bea na', ne dxelune̱' zrin chee̱' te zra ne chizrela lu xudau' chee̱'. Bénnea' dxe'e̱ lataj blau chee̱' guzúa Le̱' xudau' naga zaj zra' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	21.29	52.00	25.00	17.39	9.09	1.000	Québedxa xelagu benne' ca', ne québedxa xelagu benne' ca', na' québedxa gubizra gubizra, ne québedxa bi xi' da dxelé'aj na le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	18.46	52.27	27.91	11.90	7.32	0.978	lawe' da Zríla'dau' na', Bénnea' zue̱' ládujla naga dxenná bea na', Le̱' gusebague̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán li lazre', na' Dios xebéaje̱' xúgute̱ dxebezre' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.76	50.00	8.70	2.27	1.19	0.812	Bénnea' guléaje̱' da gazre xia na' da bsegule̱' da naca na gazre xia, na' ca dxexedá zrízie̱' xabáa ca tu chí'idau' gachaj.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	29.45	57.69	40.00	25.00	13.04	1.000	Nadxa blé'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, zaj ze̱' lau Le̱', na' be̱nne̱' gazre bzrina' da xuluzría xi'e̱ le̱'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	6.02	42.67	8.11	2.74	1.39	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa, na' guzé̱' chalá'ala xudau' na', ne nu'e̱ tu xia da dxu'a oro chee̱ xalaj dxezxe na. Na' be̱nne̱' le̱' da zante̱ xalaj dxezxezxe chee̱ xalaj na' chee̱ guzúa na lataj oro naga zua lataj naga zria lawe̱' wenná bea na', chee̱ guzúa na lataj na' naga zaj zra' wenná bea na', naga zaj zra' xel-la' dxezxezxe na da naca oro chee̱ xabáa na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	6.61	34.29	11.76	3.03	1.56	1.000	Nadxa guzú lau dxezxe na ca dxezxe na da dxezxe na ca' lu na' gubáz chee̱ xabáa na' lau Dios, da naca na ca da dxelenaba lau Dios benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	25.80	61.54	35.29	20.00	10.20	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xaga da dxusézxuje̱' xalaj dxezxe na', na' bzupe̱' na du xi' da dxusení na lu xudau', na' gudxú'une̱' na lu xe̱zr la xu. Na' gulaca zizraj dxebezre xa', ne guzrú' gubina', ne guzría xi, ne guzrú' xe̱zr la xu.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	39.57	58.82	43.75	33.33	28.57	1.000	Nadxa belelá' gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre belu'e̱ zriga' ca' chee̱ xuluzríe̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	21.33	60.32	30.65	16.39	10.00	0.909	Nadxa gubáz chee̱ xabáa nedxu bdxixruj bé'ene̱' wenná bea chee̱', na' guca xiuj, ne xi', da zaj naque̱' xi', ne xi', da zaj naxéchaje̱' dxen. Na' buluzré̱'e̱ na lu xe̱zr la xu. Guzezxe na tu cue' xel-la' gunní'a chee̱ xaga ca', ne cá'anqueze guca na ca naca xíxre'du xaga ca' lu xe̱zr la xu.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	23.13	57.50	33.33	18.42	8.11	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bdxixruj bé'ene̱' xaga béguaj chee̱' na', na' ca tu xi'a zren dxalaj xi'a da dxezxe' na, gudxú'une̱' lu nísadau', na' guca na tu cue' chunna chee̱ nísadau' na' bexácate̱ na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.27	26.09	6.67	1.14	0.58	1.000	Na' gute tu cue' guca chee̱ tu cue' chee̱ cue' chee̱ be̱ xixre' da zaj naca na be̱l-la' dxen chee̱ bénneache zaj zua lu nísadau', da zaj naca na xel-la' nabán, na' bdxuaj tu cue' chee̱ cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	17.49	48.15	24.53	13.46	5.88	1.000	Nadxa wenná bea guxunne' gubáz chee̱ xabáa na' bzu zribe̱' chee̱' belu'e̱ lu belu'a chee̱' na', na' betaj tu belaj zren zren da dxalaj na zran xabáa, da dxezxe na ca tu xi' chee̱ xi', na' xeajzría na tu cue' chee̱ cue' chee̱ xe̱gu ca', ne chee̱ nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	11.15	43.90	17.50	10.26	2.63	0.929	Bzrinnaj xichaj lázrdawe̱' da naca na Be' Lázrdawe̱'. Na' tu cue' chunna nisa na' bexalaj na be̱ bínnedu ca' be̱ bínnedu ca', na' benne' zan gulatie̱' lu nisa na' lawe' da bínnedu ca' be̱ na be̱ bínnedu ca'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	13.16	37.66	18.42	10.67	4.05	1.000	Nadxa gunné̱' gubáz chee̱ xabáa na' bzu zribe̱' lu bzube na', na' be̱ na' be̱n na tu cue' xel-la' gunní'a chee̱ gubizra, ne tu cue' xel-la' gunní'a chee̱ beu', ne tu cue' xel-la' gunní'a chee̱ beu', ne tu cue' xel-la' gunní'a chee̱ belaj ca'. Ca'an guca, bchul-la na tu cue' xel-la' gunní'a chee̱ belaj ca' chee̱ naca na tu cue' xel-la' gunní'a chee̱ te zra, ne cá'anqueze guca chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	16.89	39.66	26.32	14.29	5.45	1.000	Na' ble'eda' ble'eda', ne benda' tu gubáz chee̱ xabáa dxebéaj dxe' lu be' zran xabáa, dxenné̱' zizraj: ―¡Edxugúa, edxugúa le'e, ne edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, gate dxelezí' xezícadxa zizraj chee̱ gubáz chee̱ xabáa ca' zaj zra' chupa gubáz chee̱ xabáa ca' ba zaj zua xelune̱' na!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	15.42	55.56	28.57	11.76	3.03	1.000	Nadxa gubáz chee̱ xabáa na' bdxixruj be'e̱ bzu zribe na', na' blé'eda' tu belaj zran xabáa da guzré'e̱ lu xe̱zr la xu. Na' be̱nne̱' le̱' xia chee̱ chju'u da zrinnaj chee̱ lataj chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	9.63	39.53	11.90	7.32	2.50	1.000	Guxú'uqueze na le̱'e̱ chul-la na', na' bedxúaj beuj na' da naca na ca beuj da dxuxruj na lu xi' da zeaj tu xi' da dxuxruj na. Ca'an guca, gubizra gubizra, ne beuj bdunu' lawe' da dxuxruj beuj na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	13.82	33.33	13.79	10.71	7.41	1.000	Lu xi' na' becuase ca' belexedxúajba' lu xe̱zr la xu, na' be̱' xel-la waca chee̱ba' dxun na xel-la waca ca dxun be̱zre xaga ca' zaj nnita xichaj lázrdawe̱'.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
