Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
112	6.73	30.00	10.34	3.57	1.85	1.000	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा "ङनीथोरी ताइगो, ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टि चिबादेन ग् लेला बोमो खबा भन् दा ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	13.82	46.15	32.00	16.67	4.35	0.764	तिग् दा भिसम थेनीगदेसे परमेश् वरदा ल् हानान बोमो रेःबा धुइ खसी जिन् बा मुला। दान् दे थेरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	20.25	47.06	24.00	14.29	10.42	1.000	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरी राप् सी चिबा स् वर्गदूत ब् लि म्राङ्जी। थेनीगदेसे जम् बुलिङला जम् मान कुनीरी मुबा लाबा खबा खबा लाबा खबासे लमा जम् बुलिङदेन समुन् द्र ओच् छे तिगै दोङला बिरोधरी लाबा ख् लाआपुङ् गै भिसी थे लाबा खबा लाबा खबा स् वर्गदूतगदेदा म्राङ्जी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	23.14	59.26	32.08	19.23	7.84	1.000	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् यारग् याम खबान लबा म्राङ्जी। थेदेन छ् याम परमेश् वरसे पिन् बा छाप थान् बा परमेश् वरला छाप मुबा। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा नइबा ताम लबा अधिकार मुबा स् वर्गदूत ब् लिदा घ्रेन काइसे चुह्रङ् लसी क्रिङ्बान चुह्रङ् भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	33.55	72.73	47.62	30.00	21.05	0.873	"य् हाङला परमेश् वरला गे लबा म् हिगदेदा ङन् से धुर्सा आभोर्तेधोना जम् बुलिङदेन समुन् द्रदेन दोङगदेदा नइबा गे थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	4.77	37.14	11.76	1.52	0.78	1.000	ओच् छे परमेश् वरसे मोशाथोरी मोशादा छाप थान् बा म् हिगदे ग् यार्जा गिकसे बोगल बोगल गिक हजार बोगल गिकसे च् युक बोगल गिक तला। थे म् हिगदे इस्राएलला म् हिगदेला जम् मान वंशला मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	32.34	46.51	35.71	29.27	22.50	1.000	यहूदा वंशग् याम च् युक न् ही हजार च् युक न् ही, रूबेन वंशग् याम च् युक न् ही हजार च् युक न् ही, गाद वंशग् याम च् युक न् ही हजार च् युक न् ही हजारसे छाप थान् बा मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	16.35	36.17	21.74	13.33	6.82	1.000	मिश्र य् हुल् साला म् हिगदे आशेर वंशला च् युक न् ही हजार च् युक न् ही, नप् ताली वंशला च् युक न् ही हजार च् युक न् ही, ओच् छे मनश् शे वंशला च् युक न् ही हजार च् युक न् ही हजार मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	26.52	53.57	33.33	23.08	12.00	1.000	जमाहेन् से शिमियोन वंशला च् युक न् ही हजार, लेवी वंशला च् युक न् ही हजार ओच् छे इस् साखर वंशला च् युक न् ही हजार,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	31.43	65.52	42.86	25.93	15.38	0.966	चुह्रङ्बा म् हिगदे जबूलूनना वंशरी च् युक न् ही हजार, योसेफला वंशरी च् युक न् ही हजार ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	23.80	53.12	31.75	19.35	9.84	1.000	जमाहेन् से ङाइ च् यामा जम् मान य् हुलला म् हिगदे, वंशगदे, म् हिगदेदेन ग् योइ पाङ्बा ग् योइला म् हिला हुल म्राङ्जी। थेनीगदेदा खालैसे आघोना ग् याम लसी घोना लबारी आखम् बा मुबा। थेनीगदेसे तार क् वान क् वान् सी ह्राङ ह्राङला याग् याम खजूरला हाँगागदे किन् सी परमेश् वरला ठिरी मुबा ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	34.18	56.67	37.93	28.57	22.22	1.000	ओच् छे थेनीगदे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान, "थ्रोनरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्बा पिन् बा थार्बा पिन् बा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	12.41	39.02	22.50	10.26	2.63	1.000	जमाहेन् से जम् मान स् वर्गदूतगदे परमेश् वरला ठिदेन यहूदी गन् बागदेदेन थे ठिला क् युर्नोन ओस् पन मुबा। थेनीगदे सरी मुबा जम् मान स् वर्गदूतगदे सरी राप् सी ठिला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	21.24	59.26	34.62	16.00	8.33	0.929	"परमेश् वरदा जयजयकार, मान, ज्ञान बुद्धि, धन् यवाद, मानदेन शक्ति ओच् छे शक्ति सदनना लागिरी य् हाङला परमेश् वर तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	58.76	71.05	62.16	55.56	48.57	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थे तार क् वान क् वान् बा म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	18.35	52.94	28.00	12.24	6.25	1.000	"ङाइ थेदा 'लास् सो, चु ताम ह्राङदान था मुबा' भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "चुगदे चा जम् मान भन् दा घ्रेन दुख नासी खबागदे हिन् ना। थेनीगदेसे ह्राङ ह्राङ ह्राङला क् वान क् वान् सी ग् युला कादेन तार क् वान् सी यार्बा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	42.03	75.00	54.84	40.00	27.59	0.911	"थेतबासेलमा थेनीगदे परमेश् वरला ठिरी चिबा मुला, ओच् छे थेनीगदेसे थेदा धिन म् हुननोन परमेश् वरला मन् दिररी तेन् मुला। थेतबासेलमा ठिरी धन् छ् याबासे थेनीगदेदा ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	8.35	36.84	16.67	5.88	3.12	0.810	ओच् छे थेनीगदेदा दोःसी फोख्रेन् बादेन क् युइ आफुइना लला, धिनीसे क्रोसीन आखम् बा ताइनाएनोन थेनीगदेदा खाइमै आम्राङ्।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	27.58	68.57	41.18	27.27	18.75	0.796	तिग् दा भिसम ठिला गुङरी धन् छ् याबा ग् लेसे थेनीगदेदा गोठालो दोला। ओच् छे थेनीगदेदा जुकजुकधोनाला जुनी याङ्बा क् युइला मुहानरी भोर्ला। जमाहेन् से परमेश् वरसे थेनीगदेला मी जम् मान क्रा पुइख् ला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	12.02	23.81	15.00	10.53	5.56	1.000	जमाहेन् से ग् युसे गोर निसरे म्राप ठोङ्सी जिन् माहेन् से स् वर्गरी ओस् पन गङसल गङसल तेधोना काइ म् हाजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	46.67	75.00	52.17	36.36	33.33	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा स् वर्गदूत निस म्राङ्जी। थे स् वर्गदूतगदेदा गोर निस तार्ङा निस तार्ङा पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	31.92	60.87	40.00	25.00	18.60	0.978	ओच् छे स् य् हान् दो स् वर्गदूत गिक खसी सोनाला धूप म्राबा धूप म्राबा ग् लाला ङामरी खसी राप् सी चिजी। ओच् छे थे स् वर्गदूतदा परमेश् वरला ठिरी मुबा जम् मान म् हिगदेला प्रार्थनागदे फुल् बारी ल् हानान धूप म्राबा स् वर्गदूतदा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	14.86	47.62	25.00	15.79	5.56	0.827	स् वर्गदूतला याग् याम धूप म्राबा खबा धूपग् याम धूप म्राबा खबा म् हिगदेसे प्रार्थना लसी परमेश् वरला ङाच् छापट्टि निजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	16.58	40.00	22.73	11.63	7.14	1.000	जमाहेन् से स् वर्गदूतसे धूपरी खबा धुर्सा स् याप् सी बलि फुल् बा ग् लाग् याम मे फुप् सी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घह्रङ्बा खबा खसु, मेला धुर्सा, तिप् लीङ खसी सङगुल तजी, ओच् छे सङगुल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	6.61	33.33	7.14	3.85	2.08	1.000	जमाहेन् से ङाच् छा निस तार्ङा मुबा स् वर्गदूतगदेसे निस तार्ङा फुप् बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	8.14	36.36	11.11	5.66	1.92	1.000	जमाहेन् से स् वर्गदूतला ङाच् छाला दूतसे ह्राङला फोरी फोर्बा धुइरी खसुदेन का ह्रङ् बान ल् हुइरी मे सरी भ् याङ् जी, ओच् छे जम् बुलिङ नाङनोन घप् जी। जमाहेन् से जम् बुलिङला गङला गिकसे गिक ते गिक, दोङला गिक ते गिक ते घप् जी ओच् छे जम् मान पाङग् याम घप् जी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	25.83	41.67	27.66	21.74	17.78	1.000	ओच् छे स् वर्गदूत न् हीसे ह्राङला कर्बान फुप् जी। जमाहेन् से मेरी मे ल् हानान गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गङला गिक का तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	17.90	44.44	23.08	12.00	8.33	1.000	जमाहेन् से समुन् द्ररी मुबा जम् मान ल् हुइला ल् हुइला ल् हुइला तुरुन् तन गिक सिजी, ओच् छे पानी जहाजगदेला गिक ते सोमधोना नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	6.84	40.00	15.38	2.63	1.35	1.000	ओच् छे सोम स् वर्गदूतसे ह्राङला फोरी फोर्बा धुइरी मुग् याम मुग् याम मेभुप् रोगदे ह्रङ् बा घ्रेन सार ताइबा स् वर्गदूत गिक सरी ताइजी। ओच् छे क् युइला भो गिकसे गङसल गिकसे लमा ओच् छे क् युइला इनारगदेरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	18.19	50.00	20.69	14.29	7.41	1.000	थे सारला मिन एरेलु भिबा मुबा। जमाहेन् से थे घ्रेन क् युइला सोम गिक घ्रेन तला, ओच् छे थे घ्रेन घ्रेन क् युइसे लमा ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	6.09	28.57	10.42	4.26	1.09	1.000	जमाहेन् से च् युइबा स् वर्गदूतसे ह्राङला फोरी फोर्बा धुइरी धिनीला सोम गिकदेन लनीला सोम गिक, ओच् छे सारगदेला सोम गिकथोरीएनोन तोजी। जमाहेन् से धिनना सोम गिक ते धोपधोप तजी, जमाहेन् से धिनना सोम गिक ते धोपधोप तजी, ओच् छे म् हुन गिक ते धोपधोप तजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	4.30	33.33	10.64	2.17	1.11	0.795	जमाहेन् से ङाइ च् यामा स् वर्गला गुङरीक् यार यार्बा गिद्धा गिकसे "स् वर्गदूतगदेला बाँकी सोम कोलागदेसे तोबा धुर्साला काइ म्राङ्बासे लमा जम् बुलिङरी चिबा म् हिगदेदा परमेश् वरग् याम सजाय याङ्तोःबा म् हिगदेला लागिरी गाते ल् हानान दुख तला!" भिबा घ्रेन काइ ङाइ थेःजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	4.57	31.25	9.68	1.67	0.86	1.000	जमाहेन् से ङाच् छा स् वर्गदूतला ताम थेःसी ङाइ स् वर्गग् याम जम् बुलिङथोरी ताइबा सार य् हाल तबा म्राङ्जी। थे सार य् हालदा धुर्साला ठोक् सी पिन् बा धुर्सा पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	1.79	30.77	2.00	1.04	0.54	0.735	जमाहेन् से थे धुर्साला कुनी ठोङ्सी थे कुनीग् याम साप्रा तेबान मुबा धुर्सा ह्रङ् बा खबान मुबा। थे धुर्साला कुनीग् याम धिनीदेन लाबा खसु घप् जी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	8.21	50.00	14.29	5.00	2.63	0.834	थे धुर्साग् याम जम् बुलिङरी तार्ङागदे थोन् जी, ओच् छे थे तार्ङागदेदा जम् बुलिङरी बिच् छी ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	6.61	34.38	9.68	3.33	1.72	1.000	ओच् छे थेनीगदेदा जम् बुलिङरी मुबा ग् वादेन ल् हानान दोङदेन दोङगदेदा तिगै आतगै भिसी भिजी। तर जुन म् हिला थोबोरी परमेश् वरला छाप आरे थे म् हिगदेदा जे आतगै भिसी भिजी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	10.61	64.00	29.17	8.70	4.55	0.644	थेनीगदेदा ङाधोना दुख पिन् गो, तर साइबारी जे आत। थेनीगदेदा मी बिच् छीसे म् हिदा नाङ्सी भ् लोङ् बा ह्रङ् बान दुख पिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	36.27	61.90	50.00	36.84	22.22	0.909	थे धुइरी म् हिगदेसे सिबारी म् हाइला, तर खाइमै आम्राङ्। ओच् छे सिबारी म् हाइला, तर सिबारी म् हाइला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	28.63	52.50	33.33	23.68	16.22	1.000	ओच् छे थे घ्रेन म् हङला स् हेरगदे लडाइला लागिरी तयार लबा घोडा ह्रङ् बान मुबा। थेनीगदेला थोबोरी म् हरला फेटा ह्रङ् बान म् हरला फेटा ह्रङ् बान मुबा, ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	25.84	61.54	40.00	20.83	8.70	1.000	ओच् छे थेनीगदेला क्रा ह्रङ् बा ह्रङ् बा म्रिङम् हेमेला क्रा ह्रङ् बा मुबा, ओच् छे थेनीगदेला स् वा सिंहला स् वा ह्रङ् बा मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	5.49	26.83	10.00	2.56	1.32	1.000	थेनीगदेला क्रा ह्रङ् बा लोङ् बा ह्रङ् बा मुइ मुइबा मुइबा मुइबा। थेनीगदेला पख् युला क्रा ह्रङ् बा मुइबा ह्रङ् बा मुइबा ओच् छे थेनीगदेला पख् युला काइ चा लडाइरी यार्बान छ् याइबा ल् हानान रथदेन घोडाला काइ ह्रङ् बा मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	27.53	54.55	33.33	20.00	15.79	1.000	थे ग् लाला काङरी बिच् छी ह्रङ् बान पुख्री मुबा। थे ग् लाला काङरी म् हिगदेदा ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	33.13	50.00	37.93	28.57	22.22	1.000	ओच् छे थेनीगदेला ग् ले स् वर्गदूत ग् लाला गुङरी चिबा ह्रङ् बान ग् ले मुबा। थेला मिन हिब्रू ग् योइरी एबादोन ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	7.93	32.00	12.50	4.35	2.27	1.000	चुह्रङ्बा दुख ङाच् छाहेन् सेन निसी जिन् बा मुला। तसैनोन चु भन् दा लिच् छा अझ स् य् हान् दो दुख न् ही खबान मुला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	12.37	40.00	20.59	9.09	3.12	1.000	ओच् छे स् वर्गदूतला गोर च् युइसे तुरुन् तन ह्राङला फोरी फोर्बारी छ् याइजी, जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि मुबा म् हरला बलि फुल् बा ग् लाला कोरेगदेग् याम खबा काइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	13.75	46.43	22.22	11.54	4.00	0.931	ओच् छे धुर्सा थुर्बा मुबा ढुङ्बा स् वर्गदूतदा थेसे "युफ्रेटिस भिबा घ्रेन स् योङला कुनीरी खीबा ब् लि स् वर्गदूत ब् लिदा पुइगो" भिबा काइ थेःजी।	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	6.47	34.38	12.90	3.33	1.72	0.911	जमाहेन् से थे धुइ, धिन, म् हुन ओच् छे धुइरी जम् मान म् हिगदेला गङसल गिकदा साइबारी तयार लबा स् वर्गदूत ब् लि स् वर्गदूत ब् लि थेग् याम पुइजी।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	3.24	17.24	3.57	1.85	0.96	1.000	ओच् छे घोडाथोरी क्रेःबा सिपाहीगदेला हुल बोगल गिकसे बोगल गिकसे हजार बोगल गिक मुबा। थेनीगदेला हुल ङाइ थेःजी। थेनीगदे गिकसे बोगल गिकसे हजार सोम मुबा भिबा ताम ङाइ थेःजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
