Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	49.64	82.61	68.18	57.14	45.00	0.805	Zaj zra' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, na' gulawe̱' zria Jesús.	Zráqueze benne' xíchaje̱ ca' chee̱ bxruze ca' na', nen benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, na' belún chúchue̱' dizra' chee̱' da dxelagu zria Jesús.
63	6.27	65.00	15.79	2.78	1.47	0.779	Le'e nézquezle ca be̱n ni'a ná'queza' caní guna' chee̱ bxázrjeda' da guchíneda', ne chee̱ benne' ca' zrále̱ne̱' neda'.	Nézquezle le'e ca be̱na', be̱na' zrin nen ni'a ná'queza' chee̱ guta' da guchínneda' neda', ne da gulechinne benne' ca' gulaque̱' neda' tuze.
64	8.42	46.15	12.00	4.17	2.17	1.000	Cá'anqueze dxal-la' xulusé̱dene̱ benne' chee̱ntu' ca' xelune̱' da xrlátaje chee̱ gácale̱ne̱' benne' ca' dxelexázrjene̱', chee̱ xelezí' lu ne̱'e̱ da naca chee̱ Cristo da li.	Cá'anqueze benne' zaj nabábale̱ne̱' dxi'u dxal-la' xulusé̱die̱' xelune̱' da chawe', chee̱ xelácale̱ne̱' benne' dxelexázrjene̱', chee̱ xelaque̱' benne' guchine Cristo.
65	45.86	86.11	57.14	41.18	27.27	0.946	Gubáz gazre xeajlatje̱' xé'ena bzri chee̱' lu be', na' ben tu chi'i benne' dxenné̱' zizraj lu xudau' da zua na lataj blau na' da zua na xabáa, dxenné̱': ―Ba guca li ca'a.	Gubáz gazre na' xeajlatje̱' xé'ena bzri chee̱' lu be', na' lu xudau' da zua xabáa ben tu chi'i benne' dxenné̱' zizraj, da za na lataj blau naga dxe' Dios, dxenné̱': ―Bache naca na.
66	21.69	48.00	29.17	17.39	9.09	1.000	Nadxa gunná Jesús, dxe̱'e̱ benne' ca', dxe̱'e̱ le̱': ―¿Bizr chee̱ na' dxezrébele̱'e̱le? ¿Bizr chee̱ na' dxennale caní lu xichaj lázrdaule?	Na' Jesús guzre̱' benne' ca': ―¿Bizr chee̱ na' dxezrébele? ¿Bizr chee̱ na' dxaca chupa lázrele?
67	43.85	64.71	50.00	40.00	28.57	1.000	Dxéqueda' lu da sté̱bele̱'e̱ gate nácate̱dxu cuide' nácaqueza'. Caní dxal-la' xelenná benne' Israel ca' na'a.	Zúadxu lu da sté̱bele̱'e̱ gate nácate̱dxu cuide', waca xelenná benne' Israel ca'.
68	16.96	47.22	22.86	11.76	9.09	0.920	Dxal-la' chéajle̱le ca naca dizra' da dxunna na le'e xel-la' nabán li lazre', chee̱ gaca gucá'ana szren cuina' lu zra xelá' Cristo lawe' da quebe be̱na' zrin dácheze, ne quebe be̱na' zrin dácheze.	ne guchálajle̱le benne' ca' dizra' da nua na xel-la nabán. Che gunle caní, neda' wezaca ba lazra' chee̱le gate xelá' Cristo, lawe' da wanezda' quebe be̱n zi' lazra' dácheze, ne quebe be̱na' zrin níteze.
69	6.81	42.11	11.11	2.94	1.56	1.000	Gate gudil-lu' benne' ca', na' buluzrúnnuje̱'. Gate belenne̱' guziu' gate gunné̱le̱'e̱ guziu' chiu', na' belezrebe̱'.	Gate gudil-lu' nisa na', na' bzrunnuj na. Bebiga na gate ben na chi'u zizraj.
70	38.25	61.54	48.00	33.33	21.74	1.000	Ca lu zra ca' zua tu benne' we̱' le̱' Lázaro, benne' xe̱zre Betania, xe̱zre na' zaj nababe̱' María, ne bi zane̱' Marta.	Zua tu benne' dxé'ene̱' le̱' Lázaro, benne' xe̱zre Betania, da naca na lazre María, ne bi bile̱' le̱' Marta.
71	10.85	43.33	24.14	7.14	1.85	1.000	Zaj naque̱' ca xi', ne xiaj bezxe', ne xiaj bezxe', ne zren, ne be' bdunu' da dxaca na ca dxun be' bdunu' da dxenná xrtizre̱'.	ne le'e, xesa guziu', ne xiaj xiuj, ne bezxe', ne beuj ca', ne le'e, be' bdunu' ca', dxunle ca gunná be'e̱!
72	8.22	68.00	20.83	4.35	2.27	0.756	Lu zra chee̱ na da bzrin zra chee̱' ba blé'ene̱' xrtizre̱'. Dios, weselá chee̱dxu, bzue̱' dizra' chawe' na' lu na'a neda'.	na' na'a, ca ba bzrin zra chee̱ na, ba bzéajni'ine̱' dxi'u ca naca xrtizre̱' ne̱ chee̱ da bxrize' Dios neda' cu'a lban chee̱ na. Dios nácaqueze̱' weselá chee̱dxu.
73	8.74	58.33	27.27	5.00	2.78	0.717	¿Dxal-la' gawa' be̱zre ca', ne xí'aja' dxen chee̱ béadu ca'?	¿Dxun na ba xen gawa' be̱la' be̱zre ca'? ¿Xí'aja' dxen chee̱ chivo biu ca'?
74	21.81	76.67	41.38	21.43	7.41	0.819	Gate belenne̱' ca naca chee̱ benne' gate dxexebán benne' gate, bal-le̱' belún le̱' chee̱', san xebal-le̱' gulenné̱': ―Chéajni'intu' chiu' xetú lasa ca naca chee̱ da nigá.	Gate benne' ca' belenne̱' dizra' nigá ca naca chee̱ tu benne' bebane̱' ládujla benne' gate, na' bal-le̱' belún le̱' chee̱', ne xebal-le̱' gulenné̱': ―Waca guchálajle̱nu' netu' ca naca da nigá xetú zra.
75	26.24	64.00	37.50	21.74	9.09	1.000	Ládujla benne' caní guca Himeneo, ne Alejandro. Benne' caní bdee̱' lu na' Satanás benne' caní chee̱ xuluzéajni'ine̱' québedxa xelenné̱' schanni' chee̱ Dios.	Caní guca chee̱ Himeneo, ne chee̱ Alejandro, benne' ca' bdea' neda' lu na' Satanás chee̱ xulusé̱die̱' quebe xelenné̱' schanni' chee̱ Dios.
76	34.11	67.86	37.04	26.92	20.00	1.000	Le gápaqueze ba lá'ana xúgute̱ bénneache. Le zri'i benne' ca' zaj naque̱' bi chee̱ Cristo. Le zrebe Dios. Le gápaqueze ba lá'ana wenná bea.	Le gapa ba lá'ana xúgute̱ bénneache. Le zri'i bi bíchedxu ca'. Le zrebe Dios, ne le gapa ba lá'ana benne' dxenná be'e̱.
77	19.95	71.43	48.15	38.46	32.00	0.440	Caní dxal-la' nne̱ Leví, bénnea' dxezi'e̱ tu cue' chee̱ da chi cue' ca', bnézruje̱' na tu cue' chee̱ da chi cue' ca' lu na' Abraham.	Ca naca chee̱ Leví, ne ca naca chee̱ xúgute̱ bxruze ca' zaj naque̱' zri'ine zre sua Leví na', benne' ca' dxelezí'e̱ na'a tu cue' chee̱ da chi cue' ca', wácaqueze nnadxu cá'anqueze benne' caní gulízruje̱' chee̱ Melquisedec tu cue' chee̱ da chi cue' gate na' bezrague̱' Abraham,
78	17.45	51.11	27.27	9.30	7.14	1.000	Cá'anqueze gate gudé gudé gudée̱' lu da ba xa', na' zánete̱ lasa ble'e lawe̱' lau benne' ca' gate gute Cristo, ne belelé'ene̱' naca bane̱'. Lu chua zra belelé'ene̱' Le̱', ne bchálajle̱ne̱' benne' ca' ca naca xel-la' dxenná bea chee̱ Dios.	Ca gudé gutie̱', Jesús ná'queze ble'e lawe̱' benne' ca', ne lawe' chua zra ble'e lawe̱' benne' ca', na' blé'ene̱' da zan da dxelunna bea na naca bane̱', ne bchálajle̱ne̱' benne' ca' ca dxal-la' nna bea Dios.
79	16.35	48.39	20.00	10.34	7.14	1.000	Zaj zra' bal-la benne' zaj zre̱'e̱ xe̱zre Sardis quebe zaj nucá'ana sban zra lane̱', na' xjácale̱ne̱' neda' zaj nacue̱' zra lane̱' chiche lawe' da zaj naca chee̱' xelelé̱'e̱ na.	Zaj zra' ládujla le'e bábaze benne' quebe ne xelune̱' da sban, na' benne' caní xeledále̱ne̱' neda', ne xelácue̱' zra lane̱' chiche lawe' da caní dxal-la' gaca chee̱'.
80	19.16	51.22	32.50	15.38	5.26	1.000	Da li quebe chawe' guxú'e̱, ne ba zua gátebe'. Dios bexache lazre̱' le̱', ne quegá tuze le̱', san cá'anqueze neda' bexache lazre̱' neda' chee̱ quebe gunitia' xel-la' dxewí'ine lazre' tu zren nen xel-la' dxewí'ine lazre' chee̱'.	Da li quebe chawe' guzúabe', ne bache gátebe', san Dios bexache lazre̱' le̱be', ne quegá tuze le̱be', cá'anqueze neda' chee̱ quebe xewine lázredxa' ca da dxaca chia' na'a.
81	16.86	58.82	24.24	12.50	6.45	0.916	Nadxa Jesús beche̱be̱': ―Quebe zúate̱quezu' xel-la dxenná bea gunu' ca naca chia' neda' che quebe gunna Dios na chiu'. Chee̱ le̱ na' benne' bdee̱' neda' lu na'u Lue' nácadxe̱' benne' dul-la.	Beche̱be Jesús: ―Quebe bi xel-la' dxenná bea napu' bi gunu' chia' chela ca be̱nna Dios lue' xel-la' dxenná bea nigá. Chee̱ le̱ na', bénnea' bdee̱' neda' lu na'u dul-la zrendxa nabague̱' ca lue'.
82	18.39	75.00	36.36	20.00	11.11	0.659	Tu dxenná'zqueza' Xránadxu Dios lawe' da xebéaje̱' neda' lu xralaj na'.	Tu dxennázqueza' Xránadxu Dios lawe' da guselé̱' neda' lu na' benne' ca' dxelaca lazre̱' xele̱l-le̱' neda'.
83	16.16	46.67	27.59	14.29	3.70	1.000	Xrana' Dios, bselá neda' lawe' da québedxa nu chilá' benne' zaj naque̱' li lazre' nen neda', ne québedxa nu chilá' benne' zaj naque̱' li lazre' nen neda'.	Xrana' Dios, bselá bénneache chiu' lawe' da québedxa dxape̱' benne' xezica Lue' ba lá'ana. Quebe nu chilá' benne' li lazre' ládujla bénneache ca'.
84	18.21	60.00	37.50	17.39	4.55	0.887	Dxenaba' lau Dios gácale̱ne̱' lue' chee̱ xel-la dxeajlí lazre' chiu', chee̱ gúnbe'u xúgute̱ da xrlátaje da nápadxu lawe' da nácadxu bi chee̱ Jesucristo.	Dxenaba' lau Dios guzéajni'ine̱' benne' ca' dxeleajlí lazre̱' Le̱' ne̱ chee̱ xel-la' dxeajlí lazre' chiu', ca naca xúgute̱ da chawe' ca' da nápadxu ne̱ chee̱ Jesucristo.
85	56.59	66.67	57.14	53.85	50.00	1.000	Neda' dxapa' lue': Guxasa, becá'a da'a chiu', ne bexíaj lizru'."	―Lue' dxapa', bexasa, becá'a da'a chiu', ne bexíaj lizru'.
86	37.97	69.77	45.24	29.27	22.50	1.000	Naca na chee̱le le'e, che dxéajle̱le chee̱ Cristo, Le̱' naque̱' xiaj zácale̱'e̱ na, san chee̱ benne' ca' quebe dxuluzúe̱' dizra' chee̱', xiaj na' da buluzúa benne' we̱n xu'u ca' chalá'ala, Dios naque̱' xiaj blau chee̱ xu'u na'.	Chee̱le le'e dxéajle̱le chee̱', xiaj nigá zácale̱'e̱ na, san chee̱ benne' ca' quebe dxéajle̱'e̱ naca na ca da dxenná xiche lá'azxa: Xiaj na' buluzúa benne' we̱n xu'u ca' chalá'ala, le̱ na' naca na xiaj blau.
87	11.20	35.29	18.75	6.67	3.57	1.000	¡Le güe lá'ana Xránadxu Dios, lue', bénne'du xu'a, le güe lá'ana Xránadxu Dios!	¡Gaca ba lá'azxa Xránadxu Dios! ¡Du lazra' güe lá'ana' Xránadxu Dios!
88	13.62	50.00	25.71	8.82	3.03	1.000	Caní gaca na. Gate xida Bénnea' sel-la' chia' chee̱le, Wese̱de Xra' sel-la' Le̱' chee̱ gácale̱ne̱' le'e, Be' Lá'azxa chee̱ da li, Bénnea' dxulé'e lawe̱' naga zua Xra', Le̱' guchálaje̱' chia'.	'Gate xida Bénnea' gácale̱ne̱' le'e, Bénnea' naque̱' Be' Lá'azxa, ne dxulé'ene̱' da li, Bénnea' sel-la' neda' waláz chee̱ Xra', Lé̱queze̱' xeche̱be̱' ca naca chia' neda'.
89	50.65	75.00	65.22	59.09	52.38	0.812	Gate bexuzre bchálajle̱ne̱' Dios, na' bezrine̱' naga zaj zra' benne' ca' dxusé̱dene̱', na' blé'ene̱' benne' ca' dxelásie̱' lawe' da dxelewí'ine lazre̱'.	Ca bexuzre bchálajle̱ne̱' Dios, na' bexase̱', na' bezrine̱' naga zaj zra' benne' ca' dxusé̱dene̱', na' blé'ene̱' dxelase benne' ca', lu xel-la dxelexewi'ine lazre' chee̱'.
90	16.79	58.82	21.21	12.50	6.45	0.943	La xelezúe̱' chalá'ala na, na' québedxa xuluxucá'ana szrene̱' béadu ca' lau Dios lawe' da gate ba zaj nabague̱' dul-la, na' benne' ca' dxulucá'ana szrene̱' Dios québedxa xelezúe̱' dul-la lu xichaj lázrdawe̱'.	La guzeque' da nadxixruj bea na' gun na benne' ca' li lazre', québedxa nu guzúa da ca' lau Dios lawe' da la guladxe benne' ca' lu dul-la zaj nabague̱', québedxa zaj nabague̱' dul-la.
91	29.74	77.78	47.06	25.00	13.33	0.895	Nadxa María bche̱be̱' gubáz chee̱ xabáa na': ―¿Ájazra gaca da nigá? Quebe núnbe'a nu benne'.	Nadxa María bché̱bebe' gubáz chee̱ xabáa: ―¿Ájazra gaca da nigá, lawe' da quebe nu benne' biu zúale̱na'?
92	51.68	66.67	56.82	46.51	40.48	1.000	Nadxa benne' caní xelenné̱': "Xran, ¿bata blé'entu' Lue' dxedunu', u dxebílenu', u nacu' ca tu benne' zitu', u nácale̱'e̱ gala xídeze, u quebe chawe' zu', u xu'u lizre xia? ¿Bata blé'entu' Lue' gácale̱ntu' Lue'?"	Nadxa benne' ca' xelé̱queze̱' neda': "Xran, ¿bata blé'entu' Lue' dxedunu', u dxebílenu', u xu'u neza, u dxexázrjenu' zra lanu', u quebe chawe' zu', u xu'u lizre xia, na' quebe gúcale̱ntu' Lue'?"
93	41.68	66.67	50.00	36.00	29.17	0.964	'Xrane̱' beche̱be̱': "Bi we̱n zrin cale̱la, ne we̱n da cale̱la. Che nézqueznu' dxezi'a da quebe guza', ne dxexeca'a da quebe be̱za',	Na' xránabe' guzre̱' le̱be': "Nacu' bi we̱n zrin cale̱la, ne zrawe̱de. Ba nézqueznu' dxezi'a da quebe guza', ne dxexecá'a da quebe be̱sia'.
94	17.55	50.00	26.32	16.67	11.76	0.779	¿Quebe dxucá'anale chawe' tu tu benne', ne quebe dxeque be'ele da cale̱la dxunle chee̱ guchi'a ca da dxunle?	Che dxunle caní, dxuchale ca dxunle chee̱ tu tu benne', ne dxuchí'ale ca zaj naca bénneache, quebe naca xrlátaje xichaj lázrdaule.
95	27.75	60.87	40.91	23.81	10.00	1.000	Dizra' dxuchálaje̱' zaj naca na da cale̱la, ne xel-la' we̱n lazre'. Québedxa naque̱' benne' sina, san dxune̱' da xrlátaje.	Da tu dxuchálajzqueze̱' naca na da zrinnaj, ne da we̱n lazre'. Québedxa dxéajni'ine̱', ne québedxa dxune̱' da xrlátaje.
96	22.89	75.00	33.33	14.29	7.69	1.000	Be̱nu' bxalaj beaj ca', ne xe̱gu nisa ca'. Be̱nu' gulebizre xe̱gu zri'a ca'.	Be̱nu' gulaj nisa beaj, ne nisa xe̱gu ca'. Bsebizru' xe̱gu zri'a ca'.
97	28.06	56.67	34.48	21.43	14.81	1.000	Na' beche̱be Simón: ―Benne' wese̱de, bedú xe̱zr la xu be̱ntu' zrin bedú xe̱la, ne quebe bi bela bezí netu'. Ca dxennáu' gunu' xuluzrí'a xixruj na'.	Simón beche̱be̱': ―Benne' Wese̱de, bedú xe̱la be̱ntu' zrin, ne quebe bi bela ne sentu'. Lu dizra' chiu', na'a guzal-la' xixruj nigá.
98	7.02	63.64	30.00	11.11	6.25	0.368	Pilato gunná bé'ene̱' gusane̱' tu benne' xu'u lu laní na'.	Dxácate̱ dxaca laní na', Pilato dxal-la' gune̱' tu da dxelezaca ba lazre' bénneache, gusane̱' tu benne' xu'e̱ lizre xia.
99	34.30	60.87	31.82	28.57	25.00	1.000	Naca na ca naxúaj na lu dizra' lá'azxa, dxenná na: Quebe nu chilá' benne' xrlátaje. Netú benne' quebe naque̱'.	Naxúaj lu xiche lá'azxa da dxenná na: Quebe nu chilá' benne' xrlátaje, netú gue̱'.
100	56.75	79.63	60.38	50.00	43.14	1.000	Caní naca xel-la' wezría guna' nen benne' Israel ca' ca te chee̱ lu zra caní, dxenná Xránale: Guzúa' da nadxixruj bea na' lu xichaj lázrdau benne' ca', ne guzúaja' na lu xichaj lázrdawe̱'. Gaca' tuze nen benne' ca' ca naca Dios chia', na' le̱' xelaque̱' bénneache chia' neda'.	Xel-la' wezría guna' nen benne' Israel ca' ca te chee̱ lu zra caní gaca na caní, dxenná Xránale: Guzúa' da gudxixruj be'a lu xichaj lázrdau benne' ca', ne guzúaja' na lu lázrdawe̱'. Nadxa gaca' neda' Dios chee̱ benne' ca', na' le̱' xelaque̱' bi chia' ca'.
101	6.98	41.67	8.70	4.55	2.38	0.882	Le gucá'ana chawe' neza li chee̱ ni'a le'e, chee̱ quebe xexíaj benne' zrinnaj na' la neza, san lawe' da caní xexácaqueze̱'.	ne le sa' lu neza da zaj naca na li, chee̱ quebe chegu ní'ale da quebe zaj zua chacha, ne chee̱ xelexaca chacha na.
102	44.90	78.26	54.55	38.10	25.00	1.000	lawe' da quebe ne xeléajni'ine̱' ca da naxúaj na lu xiche chee̱ Dios, dxenná na dxal-la' xebán Jesús ládujla benne' gate.	Quebe ne xeléajni'ine̱' da naxúaj na lu xiche chee̱ Dios da dxenná na xebán Jesús ládujla benne' gate'.
103	24.99	51.28	28.95	18.92	13.89	1.000	Le gun tuze da dxaca chee̱ ljwézrele. Quebe dxal-la' gucá'ana szren cuínale ca zaj naca benne' blau ca'. Le gaca dxexruj lazre' nen benne' dxexruj lazre' ca'. Quebe guéquele nácale benne' sina lu xichaj lázrdaule.	Le gaca tuze nen ljwézrele tule xetule. Quebe gucá'ana szren cuínale, san le gaca tuze nen benne' dxexruj lazre' ca'. Quebe guéquele ba nápale dute̱ xel-la sina.
104	40.63	72.55	46.00	32.65	25.00	1.000	Da caní be̱nle le'e gate nate, ca da dxelún bénneache chee̱ xe̱zr la xu nigá. Be̱nle ca dxenná bea bénnea' dxenná be'ene̱' be' xriwe̱' da dxenná bea na lu be' bdunu', be' da dxun na zrin na'a lu xichaj lázrdau benne' ca' quebe dxuluzúe̱' dizra' chee̱ Dios.	da be̱nle gate ne dxunle ca dxelún bénneache zaj zre̱'e xe̱zr la xu nigá, benne' dxelune̱' ca dxenná da xriwe̱', be' na' da dxenná bea na lu be', ne dxun na zrin lu xichaj lázrdau benne' ca' quebe dxuluzúe̱' dizra' chee̱ Dios.
105	36.48	69.70	43.75	29.03	20.00	1.000	Zane' benne' bíchedxu zandxu, benne' dxeléajle̱'e̱ chee̱ Xránadxu zúale̱ xel-la' dxuluxrén lazre' chee̱' lawe' da xu'a lizre xia nigá, na' du lazre̱' dxuluchálaje̱' dizra' chee̱ Dios, ne quebe dxelezrebe̱'.	Lawe' da xu'a neda' lizre xia nigá, chaze xúgute̱ bi bíchedxu ca' dxuluxrén lázredxe̱' Xránadxu, na' dxuluchálaje̱' du lazre̱' dizra' chee̱ Dios, ne quebe dxelezrebe̱'.
106	13.15	64.29	38.46	8.33	4.55	0.751	Lué'queze dxunu' dxesel-lu' nisa xe̱gu ca', da dxeledé na lu xi'a ca'.	Dxunu' beaj ca' dxelalaj na dxu'a xé̱gudu ca', ne xe̱gu ca' dxeledé na ládujla xi'a ca'.
107	38.13	85.00	63.16	44.44	29.41	0.741	Xúgute̱ Le̱' be̱tie̱' bi biu nedxu chee̱ benne' Egipto ca', bi biu nedxu ca' chee̱ be̱ xixre' ca'.	Be̱ne̱' gulate bi biu nedxu chee̱ benne' Egipto ca'. Gulate bi biu nedxu chee̱ bénneache, ne béadu ca' chee̱ be̱ xixre' chee̱' ca'.
108	11.70	56.25	20.00	7.14	3.85	0.882	¿Dxéquele dxugú'udxu Xránadxu xel-la dxezá lazre' chee̱'? ¿Dxéquedxu dxi'u nácadxu benne' wal-la ca Le̱'?	¿Dxaca lázrele xewine lazre' Xránadxu lawe' da dxusandxu Le̱'? ¿Dxéquele le'e nácadxu benne' wáladxa ca Le̱'?
109	37.66	63.16	40.54	30.56	25.71	1.000	Láqueze gaca gucá'ana szren cuina' chee̱ xel-la dxenná bea na' da be̱nna Xránadxu netu', be̱nne̱' netu' na chee̱ séquentu' gusegula' le'e lu da naca chee̱ Dios, ne quegá chee̱ guzría xi'ntu' le'e, quebe xedué'eda'.	Láqueze dxuchínedxeda' ca dxal-la' guna' xel-la dxenná bea chee̱ntu', quebe dxedué'eda' lawe' da nunna Cristo netu' xel-la dxenná bea na' chee̱ séquentu' gusegúlantu' le'e lu da naca chee̱ Dios, ne quegá chee̱ guzría xintu' le'e.
110	29.77	61.90	35.00	26.32	16.67	0.953	lawe' da naxúaj lu dizra' lá'azxa da dxenná na: Le gaca lá'azxa lau Dios lawe' da naca' neda' lá'azxa.	Cá'anqueze naxúajqueze na lu xiche lá'azxa chee̱', dxenné̱': "Le gaca lá'azxa, lawe' da naca' neda' lá'azxa."
111	15.02	66.67	36.36	20.00	5.56	0.659	Da nigá dxaca chia' lawe' da tu dxúnzqueza' ca bdxixruj be'u.	Lu da ba neza caní guzúa' lawe' da tu bé̱nzqueza' ca zaj naca da bdxixruj be'u.
112	61.58	85.71	70.00	63.16	55.56	0.909	Gate bzrine̱' xe̱zre Cesarea, na' guxíaje̱' xeajchálajle̱ne̱' benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' gudé na' guxíaje̱' xe̱zre Antioquía.	Gate bezrine̱' xe̱zre Cesarea, Pablo guxíaje̱' Jerusalén xeajape̱' diuzre benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' gudé na' guxíaje̱' xe̱zre Antioquía.
113	20.62	59.26	30.77	16.00	8.33	0.929	Da caní be̱nu', na' guzúa' zrize neda'. Dxéquenu' gaca' ca nácaquezu' lue', san neda' tíl-laqueza' lue', ne guzúa' da caní lau lue'.	Da caní be̱nu', na' neda' guzúa' zrize. Gúquenu' naca' tu benne' ca nacu' lue'. Na'a wadíl-laqueza' lue', ne gulé'eda' lue' ca ba be̱nu'."
114	12.45	43.75	20.00	7.14	3.85	1.000	Gate belelé'e benne' ca' da nigá, na' belexebánene̱', ne belezrébele̱'e̱, na' buluxuzrúnnuje̱'.	na' gate belelé'ene̱' na, na' belexebánene̱'. Belezrébe̱', na' buluzrúnnuje̱'.
115	27.54	68.42	37.84	19.44	11.43	1.000	Belexebánele̱'e̱ xúgute̱ benne' zaj zre̱'e̱ na', na' gulezú lawe̱' dxuluche̱be ljwezre̱': ―¿Bizra zéaje̱ dizra' nigá? Dute̱ xel-la dxenná bea chee̱', ne xel-la waca chee̱' dxenná be'ene̱' be' xriwe̱' ca', na' dxelexedxúaj na.	Xúgute̱' belexebánene̱', na' gulé̱' ljwezre̱': ―¿Bizra dizra' da caní? Benne' nigá dxenná bé'ene̱' be' xriwe̱' ca' nen dute̱ xel-la dxenná bea chee̱', ne nen xel-la waca, na' be' xriwe̱' ca' dxeledxúaj na.
116	6.20	43.75	13.33	3.57	1.92	0.779	Belegüén da ca' lu xi'a ca', ne belezrine̱' xí'adu ca' naga be̱nu' le̱ na.	Nisa na' bgacu na xi'a ca' xajxedxé na dxu'a xe̱gu ca', lataj ca' ba nunu' chee̱ nisa na'.
117	29.98	72.73	40.00	22.22	12.50	1.000	Nadxa benne' ca' buluche̱be̱' Jesús: ―¿Bizra dxal-la' guntu' netu'?	Nadxa benne' ca' buluche̱be̱' le̱': ―¿Bi dxal-la' guntu'?
118	42.84	80.00	57.14	38.46	25.00	0.936	Xrana' Dios, nazrí'ida' xu'u lizru', ne lataj naga zua da xabáa chiu'.	Xran, nazrí'ida' lizru' naga zu', ne lataj lá'azxa naga zua da xabáa chiu'.
119	58.87	84.21	67.57	52.78	40.00	1.000	Nadxa gucá'a xíchedu na' da nuxru gubáz chee̱ xabáa na', na' gudawa' na, na' lu dxu'a naca na zixre ca bzrína'dau', na' ca gudé gudawa' na, na' guca na da sla' lu le̱'a.	Nadxa gucá'a xíchedu na' lu na' gubáz chee̱ xabáa na', na' gudawa' na, na' lu dxu'a guca na zixre ca bzrína'dau'. Ca gudé gudawa' na, bexaca na sla' lu le̱'a.
120	11.12	50.00	19.35	6.67	3.45	0.911	Dxuchálajle̱na' le'e, benne' quebe nácale judío. Lawe' da naca' neda' gubáz chee̱ Cristo chee̱le le'e quebe nácale judío, dxunna bea na ba xen si' lu na'a zrin dxuna'.	De̱ tu da dxal-la' xapa' le'e, núlale quebe nácale benne' judío. Lawe' da gusel-la Dios neda' chee̱ guzenda' benne' quebe zaj naque̱' judío xrtizre̱', dxé'le̱'a gunne xue chee̱ zrin nabaga' guna'.
121	22.51	56.52	31.82	14.29	10.00	1.000	Da nigá dxapa' le'e: Benne' dxaze̱' láteze, cá'anqueze láteze xecá'aqueze̱', na' benne' dxaze̱' zrente̱, cá'anqueze xecá'aqueze̱' da zrente̱.	Le nna'xque da nigá: Bénnea' dxaze̱' láteze, cá'anqueze láteze xezi'e̱, na' bénnea' dxázale̱'e̱, cá'anqueze xezí'ile̱'e̱.
122	31.27	71.43	48.15	30.77	16.00	0.867	Nezda' da bdxixruj be'e Xra' neda' naca na xel-la' nabán da zeajlí canna. Ca' naca da dxennéa' le'e, dxennéa' na ca ba gunnáqueze Xra' neda'.	Neda' nezda' gunná be'e Xra' neda' caní chee̱ xelezeque bénneache xelape̱' xel-la' nabán da zeajlí canna. Ca'an naca, da dxennéa' neda', dxennéa' na ca gunná be'e Xra' neda'.
123	56.42	76.19	65.00	52.63	38.89	1.000	Dxuláwizra' Lue', Dios, lawe' da xeche̱bu' chia'. Bze̱ naga chi'a, Dios, ne bene da dxennía'.	Dxuláwizra' Lue', Dios, lawe' da dxennu' chi'a. Bze̱ naga chi'a, na' bene da dxennía'.
124	62.07	84.62	75.00	63.64	50.00	0.926	Cá'anqueze gunné̱ Jesús, ne benne' ca' dxusé̱dene̱' xjaque̱' lu laní na'.	na' zua nu gunné̱ Jesús, ne benne' ca' dxusé̱dene̱' lu laní na'.
125	11.79	47.37	22.22	5.88	3.12	1.000	Che luzu da dxulucuezre̱' da dxulucuezre̱' da quebe nu dxenné̱le̱'e̱ na, ¿nuzra benne' gaca gucuézaqueze̱' lu wedil-la?	Gate dxaca wedil-la, che quebe dxebezre luzu da dxulucuezre̱' cáte̱queze, quebe nu se̱ lu wedil-la.
126	28.62	66.67	41.38	25.00	11.11	0.967	Benne' caní zaj naque̱' ca beuj naga dxalaj nisa, ne ca beuj bdunu' da dxua be' bdunu', na' zaj nucueza Dios le̱' lu da chul-la chadía chacanna.	Benne' caní zaj naque̱' ca tu beaj bizre, ne ca tu beuj da dxua be' bdunu'. Ba zaj naca chee̱ benne' ca' xelexegá'ane̱' chadía chacanna lu da chul-la.
127	6.26	41.18	6.25	3.33	1.79	1.000	Bselá neda', Xránantu' Dios. Dxenaba' lau Wenná Bea chee̱' xenne̱' chee̱dxu gate dxuláwizredxu Le̱'.	Bselá netu', Xran, nacu' Wenná Bea chee̱ntu'. Ben chi'intu' gate dxuláwizrantu' Lue'.
128	25.21	53.49	30.95	19.51	12.50	1.000	Nadxa bzrin tu nu'ula Samaria xeajxrí'e̱ nisa lu xe̱zr la xu na', na' Jesús guzre̱' le̱': ―Be̱nna neda' nisa xí'aje̱'. Caní gunná Jesús lawe' da zaj zeaj benne' ca' dxusé̱dene̱' benne' ca' zaj zre̱'e̱ lu xe̱zre xelezí'e̱ da xelawe̱'.	Benne' ca' dxuse̱de Jesús xjaque̱' lu xe̱zre Sicar, xeajlegá'awe̱' da xelawe̱'. Dxácate̱ na' bzrin tu nu'ula Samaria dxu'a beaj na' zeajxri'e̱ nisa, na' Jesús guzre̱' le̱': ―Be̱nna nisa xí'aja'.
