Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	50.54	83.33	65.22	54.55	42.86	0.846	Zaj ze̱ na' benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, na' gulawe̱' zria Jesús.	Zráqueze benne' xíchaje̱ ca' chee̱ bxruze ca' na', nen benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea na, na' belún chúchue̱' dizra' chee̱' da dxelagu zria Jesús.
63	5.61	68.42	11.11	2.94	1.56	0.729	Le'e nézquezle ca be̱n ni'a ná'queza' caní, ne benne' ljwezra' ca' gúcale̱ne̱' neda' chee̱ bxázrjeda' da guxázrjeda'.	Nézquezle le'e ca be̱na', be̱na' zrin nen ni'a ná'queza' chee̱ guta' da guchínneda' neda', ne da gulechinne benne' ca' gulaque̱' neda' tuze.
64	8.85	48.28	17.86	3.70	1.92	1.000	Cá'anqueze dxal-la' xulusé̱dene̱' benne' chee̱dxu ca' xelaque̱' benne' dxelexázrjene̱' chee̱ xelune̱' da xrlátaje chee̱ benne' ca' dxelexázrjene̱', chee̱ xelácaqueze̱' bi da ba neza chee̱ Cristo da dxelune̱'.	Cá'anqueze benne' zaj nabábale̱ne̱' dxi'u dxal-la' xulusé̱die̱' xelune̱' da chawe', chee̱ xelácale̱ne̱' benne' dxelexázrjene̱', chee̱ xelaque̱' benne' guchine Cristo.
65	46.76	84.21	56.76	38.89	25.71	1.000	Gubáz gazre xeajlatje̱' xé'ena bzri chee̱' lu be', na' ben tu chi'i benne' dxenné̱' zizraj lu xudau' da zua na xabáa, da zua na lataj blau na', dxenné̱': ―Ba guca da ba guca.	Gubáz gazre na' xeajlatje̱' xé'ena bzri chee̱' lu be', na' lu xudau' da zua xabáa ben tu chi'i benne' dxenné̱' zizraj, da za na lataj blau naga dxe' Dios, dxenné̱': ―Bache naca na.
66	33.09	59.09	42.86	30.00	15.79	1.000	Nadxa Jesús guzre̱' benne' ca', gunné̱': ―¿Bizr chee̱ na' dxezrébele̱'e̱le? ¿Bizr chee̱ na' dxennale caní lu xichaj lázrdaule?	Na' Jesús guzre̱' benne' ca': ―¿Bizr chee̱ na' dxezrébele? ¿Bizr chee̱ na' dxaca chupa lázrele?
67	33.38	57.89	38.89	29.41	18.75	1.000	Da sté̱bele̱'e̱ zua' lu da sté̱bele̱'e̱ gate nácate̱dxu cuide' nácaqueza'. Caní dxal-la' nnau' benne' Israel ca' na'a,	Zúadxu lu da sté̱bele̱'e̱ gate nácate̱dxu cuide', waca xelenná benne' Israel ca'.
68	4.56	47.22	11.43	1.47	0.76	0.920	Xelenné̱ xanne' ca naca dizra' da dxunna na le'e xel-la' nabán li lazre', chee̱ gaca gucá'ana szren cuina' lu zra xelá' Cristo lawe' da quebe guca dácheze zrin be̱na', ne da níteze be̱na'.	ne guchálajle̱le benne' ca' dizra' da nua na xel-la nabán. Che gunle caní, neda' wezaca ba lazra' chee̱le gate xelá' Cristo, lawe' da wanezda' quebe be̱n zi' lazra' dácheze, ne quebe be̱na' zrin níteze.
69	6.02	35.29	6.25	3.33	1.79	1.000	Gate guledil-lu' benne' ca', na' buluzrúnnuje̱'. Gate belenne̱' guziu' gate gunné̱le̱'e̱ guziu', beledxé'e̱.	Gate gudil-lu' nisa na', na' bzrunnuj na. Bebiga na gate ben na chi'u zizraj.
70	36.75	59.26	46.15	32.00	20.83	1.000	Ca lu zra ca' zua tu benne' we̱' le̱' Lázaro, benne' xe̱zre Betania, xe̱zre na' naga zaj zra' María, ne bi zane̱' Marta.	Zua tu benne' dxé'ene̱' le̱' Lázaro, benne' xe̱zre Betania, da naca na lazre María, ne bi bile̱' le̱' Marta.
71	11.24	50.00	24.14	7.14	1.85	1.000	Zaj naque̱' ca xi', ne xiaj bezxe', ne xiaj bezxe', ne zren, ne be' bdunu', ne be' bdunu' da dxun na ca dxenná xrtizre̱'.	ne le'e, xesa guziu', ne xiaj xiuj, ne bezxe', ne beuj ca', ne le'e, be' bdunu' ca', dxunle ca gunná be'e̱!
72	8.75	60.71	22.22	3.85	2.00	0.867	Lu zra chee̱' da ba bzrin Dios, blé'ene̱' dizra' chee̱' ne̱ chee̱ dizra' chawe' na' da bchálaja' ca naca da bsebaga Dios neda', weselá chee̱dxu.	na' na'a, ca ba bzrin zra chee̱ na, ba bzéajni'ine̱' dxi'u ca naca xrtizre̱' ne̱ chee̱ da bxrize' Dios neda' cu'a lban chee̱ na. Dios nácaqueze̱' weselá chee̱dxu.
73	7.45	54.55	20.00	5.56	3.12	0.635	¿Dxal-la' gawa' be̱zre, ne xí'aja' dxen chee̱ béadu ca'?	¿Dxun na ba xen gawa' be̱la' be̱zre ca'? ¿Xí'aja' dxen chee̱ chivo biu ca'?
74	31.50	72.41	46.43	33.33	23.08	0.786	Gate belenne̱' dxenná Jesús dxal-la' xelexebán benne' gate, na' bal-le̱' belún le̱' chee̱', san xebal-le̱' gulenné̱': ―Xenne̱' chiu' xetú lasa ca naca chee̱ da nigá.	Gate benne' ca' belenne̱' dizra' nigá ca naca chee̱ tu benne' bebane̱' ládujla benne' gate, na' bal-le̱' belún le̱' chee̱', ne xebal-le̱' gulenné̱': ―Waca guchálajle̱nu' netu' ca naca da nigá xetú zra.
75	23.62	60.71	33.33	19.23	8.00	1.000	Ládujla benne' caní guca Himeneo, ne Alejandro. Benne' caní bdee̱' lu na' Satanás da xriwe̱' chee̱ xuluzéajni'i benne' caní chee̱ québedxa xelenné̱' schanni' chee̱ Dios.	Caní guca chee̱ Himeneo, ne chee̱ Alejandro, benne' ca' bdea' neda' lu na' Satanás chee̱ xulusé̱die̱' quebe xelenné̱' schanni' chee̱ Dios.
76	46.54	70.37	50.00	40.00	33.33	1.000	Le gápaqueze ba lá'ana xúgute̱ bénneache. Le zri'i ca zaj naca bi bíchedxu ca'. Le zrebe Dios. Le gápaqueze ba lá'ana wenná bea.	Le gapa ba lá'ana xúgute̱ bénneache. Le zri'i bi bíchedxu ca'. Le zrebe Dios, ne le gapa ba lá'ana benne' dxenná be'e̱.
77	22.11	60.61	40.62	32.26	26.67	0.580	Da nigá dxenná na ca gunná Leví, bénnea' dxezi'e̱ tu cue' chee̱ da chi cue' ca', bnézruje̱' na tu cue' chee̱ da chi cue' ca' ne̱ chee̱ da be̱n Abraham.	Ca naca chee̱ Leví, ne ca naca chee̱ xúgute̱ bxruze ca' zaj naque̱' zri'ine zre sua Leví na', benne' ca' dxelezí'e̱ na'a tu cue' chee̱ da chi cue' ca', wácaqueze nnadxu cá'anqueze benne' caní gulízruje̱' chee̱ Melquisedec tu cue' chee̱ da chi cue' gate na' bezrague̱' Abraham,
78	17.27	48.78	22.50	10.26	7.89	1.000	Cá'anqueze gate gudé gudé gudée̱' lu da ba xa', na' benne' gubáz ca' belelé'ene̱' Le̱' ba bexaque̱', na' belelé'ene̱' naca bane̱' lácala gulezúe̱' láwela chua zra, ne bchálajle̱ne̱' benne' ca' ca naca xel-la' dxenná bea chee̱ Dios.	Ca gudé gutie̱', Jesús ná'queze ble'e lawe̱' benne' ca', ne lawe' chua zra ble'e lawe̱' benne' ca', na' blé'ene̱' da zan da dxelunna bea na naca bane̱', ne bchálajle̱ne̱' benne' ca' ca dxal-la' nna bea Dios.
79	19.86	53.33	27.59	14.29	7.41	1.000	Zaj zra' ládujla lue' xe̱zre Sardis bal-la benne' quebe bulucá'ana sban zra lane̱', na' xjácale̱ne̱' neda' zaj nacue̱' zra lane̱' chiche lawe' da zaj naca chee̱' xelelé̱'e̱ na.	Zaj zra' ládujla le'e bábaze benne' quebe ne xelune̱' da sban, na' benne' caní xeledále̱ne̱' neda', ne xelácue̱' zra lane̱' chiche lawe' da caní dxal-la' gaca chee̱'.
80	40.34	60.98	45.00	33.33	28.95	1.000	Da li quebe chawe' guzúabe', ne wátebe' gútebe'. Dios bexache lazre̱' le̱be', ne quegá tuze le̱be', san cá'anqueze neda' bexache lazre̱' neda', chee̱ quebe guzúale̱ zi'a xel-la' dxewí'ine lazre' chia' tu cátite̱ xel-la' dxewí'ine lazre'.	Da li quebe chawe' guzúabe', ne bache gátebe', san Dios bexache lazre̱' le̱be', ne quegá tuze le̱be', cá'anqueze neda' chee̱ quebe xewine lázredxa' ca da dxaca chia' na'a.
81	30.08	60.00	32.35	24.24	21.88	0.944	Jesús beche̱be̱': ―Quebe gaca gapu' xel-la dxenná bea chiu' ca gaca gunu' neda' che quebe gunna Dios na chiu'. Chee̱ le̱ na', bénnea' bdee̱' neda' lu na'u lue' nune̱' dul-la zren.	Beche̱be Jesús: ―Quebe bi xel-la' dxenná bea napu' bi gunu' chia' chela ca be̱nna Dios lue' xel-la' dxenná bea nigá. Chee̱ le̱ na', bénnea' bdee̱' neda' lu na'u dul-la zrendxa nabague̱' ca lue'.
82	16.91	61.54	25.00	18.18	10.00	0.735	Tu dxenná'zqueza' gun Xránadxu Dios lawe' da xecá'awe̱' ni'a lu xralaj na'.	Tu dxennázqueza' Xránadxu Dios lawe' da guselé̱' neda' lu na' benne' ca' dxelaca lazre̱' xele̱l-le̱' neda'.
83	16.16	46.67	27.59	14.29	3.70	1.000	Xrana' Dios, bselá neda' lawe' da québedxa nu chilá' benne' zaj naque̱' li lazre' nen neda', ne québedxa nu chilá' benne' zaj naque̱' li lazre' nen neda'.	Xrana' Dios, bselá bénneache chiu' lawe' da québedxa dxape̱' benne' xezica Lue' ba lá'ana. Quebe nu chilá' benne' li lazre' ládujla bénneache ca'.
84	11.67	52.00	29.17	8.70	2.27	0.887	Dxenaba' lau Dios gácale̱ na lue' xel-la dxeajlí lazre' tu zren chee̱ xexúnbe'u xúgute̱ da xrlátaje da nápadxu lawe' da nácadxu bi chee̱ Jesucristo.	Dxenaba' lau Dios guzéajni'ine̱' benne' ca' dxeleajlí lazre̱' Le̱' ne̱ chee̱ xel-la' dxeajlí lazre' chiu', ca naca xúgute̱ da chawe' ca' da nápadxu ne̱ chee̱ Jesucristo.
85	45.47	66.67	50.00	38.46	33.33	1.000	Neda' dxapa' lue': Guxasa, bexasa da'a chiu', ne bexíaj lizru'."	―Lue' dxapa', bexasa, becá'a da'a chiu', ne bexíaj lizru'.
86	23.08	58.14	28.57	17.07	10.00	1.000	Le'e na', che dxéajle̱le chee̱ Cristo, Le̱' naque̱' xiaj chawe' chee̱le. Na'a, lau benne' ca' quebe dxuluzúe̱' dizra' chee̱', xiaj na' da buluzúa benne' we̱n xu'u ca' chalá'ala, Dios na' naque̱' xiaj blau chee̱ xu'u na'.	Chee̱le le'e dxéajle̱le chee̱', xiaj nigá zácale̱'e̱ na, san chee̱ benne' ca' quebe dxéajle̱'e̱ naca na ca da dxenná xiche lá'azxa: Xiaj na' buluzúa benne' we̱n xu'u ca' chalá'ala, le̱ na' naca na xiaj blau.
87	12.45	43.75	20.00	7.14	3.85	1.000	¡Le güe lá'ana Xránadxu Dios! ¡Be̱ lá'ana Xránadxu Dios, lue', bénne'du xu'a!	¡Gaca ba lá'azxa Xránadxu Dios! ¡Du lazra' güe lá'ana' Xránadxu Dios!
88	31.44	60.61	37.50	25.81	16.67	1.000	Caní gaca na, gate xida Bénnea' sel-la' chee̱le, Bénnea' sel-la' gácale̱ne̱' le'e, Bénnea' naque̱' Be' Lá'azxa chee̱ da li, Bénnea' ze̱'e̱ naga zua Xra', Le̱' guchálaje̱' chia'.	'Gate xida Bénnea' gácale̱ne̱' le'e, Bénnea' naque̱' Be' Lá'azxa, ne dxulé'ene̱' da li, Bénnea' sel-la' neda' waláz chee̱ Xra', Lé̱queze̱' xeche̱be̱' ca naca chia' neda'.
89	50.65	75.00	65.22	59.09	52.38	0.812	Gate bexuzre bchálajle̱ne̱' Dios, na' bezrine̱' naga zaj zra' benne' ca' dxusé̱dene̱', na' blé'ene̱' benne' ca' dxelásie̱' lawe' da dxelewí'ine lazre̱'.	Ca bexuzre bchálajle̱ne̱' Dios, na' bexase̱', na' bezrine̱' naga zaj zra' benne' ca' dxusé̱dene̱', na' blé'ene̱' dxelase benne' ca', lu xel-la dxelexewi'ine lazre' chee̱'.
90	6.06	43.75	12.77	2.17	1.11	1.000	La gulú'u lazre̱' québedxa xuluxucá'ana szrene̱' dios chee̱' ca', lawe' da gate ba zaj nucá'ana chawe' benne' ca' dxulucá'ana szrene̱' Dios, na' québedxa xelebeza lazre̱' zaj nabague̱' dul-la, lawe' da gate ba zaj nadxéaje̱' xrlátaje lau Dios, québedxa xelezúe̱' dul-la lu xichaj lázrdawe̱'.	La guzeque' da nadxixruj bea na' gun na benne' ca' li lazre', québedxa nu guzúa da ca' lau Dios lawe' da la guladxe benne' ca' lu dul-la zaj nabague̱', québedxa zaj nabague̱' dul-la.
91	28.16	76.47	43.75	26.67	14.29	0.838	Nadxa María bche̱be̱' gubáz chee̱ xabáa na': ―¿Ájazra gaca da nigá? Quebe núnbe'a benne'.	Nadxa María bché̱bebe' gubáz chee̱ xabáa: ―¿Ájazra gaca da nigá, lawe' da quebe nu benne' biu zúale̱na'?
92	55.82	69.57	60.00	50.00	46.51	1.000	Nadxa benne' caní xelé̱'e̱ Le̱': "Xran, ¿bata blé'entu' Lue' dxedunu', u dxebílenu', u nacu' tu benne' xu'e̱ zitu', u nácube' gala xídeze, u quebe chawe' zu', u xu'u lizre xia, na' quebe be̱ntu' zrin chiu'?"	Nadxa benne' ca' xelé̱queze̱' neda': "Xran, ¿bata blé'entu' Lue' dxedunu', u dxebílenu', u xu'u neza, u dxexázrjenu' zra lanu', u quebe chawe' zu', u xu'u lizre xia, na' quebe gúcale̱ntu' Lue'?"
93	33.52	61.54	44.00	29.17	21.74	0.926	'Xrane̱' beche̱be̱': "We̱n zrin cale̱la, ne we̱n zrin cale̱la. Che nézenu' dxezi'a da quebe guza', ne dxexeca'a da quebe be̱za',	Na' xránabe' guzre̱' le̱be': "Nacu' bi we̱n zrin cale̱la, ne zrawe̱de. Ba nézqueznu' dxezi'a da quebe guza', ne dxexecá'a da quebe be̱sia'.
94	15.33	44.44	23.53	18.75	13.33	0.678	¿Quebe dxucá'anale chawe' tu tu benne', ne dxunle da cale̱la ca dxéquele guchi'e̱ chee̱ benne' ca'?	Che dxunle caní, dxuchale ca dxunle chee̱ tu tu benne', ne dxuchí'ale ca zaj naca bénneache, quebe naca xrlátaje xichaj lázrdaule.
95	41.66	66.67	52.17	36.36	23.81	1.000	Dizra' dxuchálaje̱' zaj naca na da cale̱la, ne xel-la' we̱n lazre'. Québedxa naque̱' benne' xrlátaje, ne québedxa dxune̱' da xrlátaje.	Da tu dxuchálajzqueze̱' naca na da zrinnaj, ne da we̱n lazre'. Québedxa dxéajni'ine̱', ne québedxa dxune̱' da xrlátaje.
96	23.36	81.25	33.33	14.29	7.69	1.000	Be̱nu' beaj nisa ca', ne xe̱gu nisa ca'. Be̱nu' gulebizre xe̱gu zri'a ca'.	Be̱nu' gulaj nisa beaj, ne nisa xe̱gu ca'. Bsebizru' xe̱gu zri'a ca'.
97	26.66	51.72	28.57	22.22	15.38	1.000	Na' beche̱be Simón: ―Benne' wese̱de, dute̱ chizrela be̱ntu' zrin, ne quebe bi gudentu' bela, san ca dxennáu' gunu', quegá guna' cuéaja' xixruj na'.	Simón beche̱be̱': ―Benne' Wese̱de, bedú xe̱la be̱ntu' zrin, ne quebe bi bela ne sentu'. Lu dizra' chiu', na'a guzal-la' xixruj nigá.
98	7.87	53.85	25.00	9.09	5.00	0.500	Nadxa gunná Jesús gusane̱' tu benne' biu chee̱ Pilato lu laní na'.	Dxácate̱ dxaca laní na', Pilato dxal-la' gune̱' tu da dxelezaca ba lazre' bénneache, gusane̱' tu benne' xu'e̱ lizre xia.
99	44.02	65.00	42.11	38.89	35.29	1.000	Naca na ca naxúaj na lu dizra' lá'azxa, dxenná na: Quebe nu chilá' benne' xrlátaje, netúgue̱'.	Naxúaj lu xiche lá'azxa da dxenná na: Quebe nu chilá' benne' xrlátaje, netú gue̱'.
100	60.71	80.39	64.00	55.10	47.92	1.000	Caní naca xel-la' wezría guna' nen benne' Israel ca' ca te chee̱ lu zra caní, dxenná Xránale: Guzúa' da nadxixruj bea na' lu xichaj lázrdau benne' ca', ne guzúaja' na lu xichaj lázrdawe̱'. Gaca' tuze nen benne' Israel ca', na' le̱' xelaque̱' chia' bénneache chia'.	Xel-la' wezría guna' nen benne' Israel ca' ca te chee̱ lu zra caní gaca na caní, dxenná Xránale: Guzúa' da gudxixruj be'a lu xichaj lázrdau benne' ca', ne guzúaja' na lu lázrdawe̱'. Nadxa gaca' neda' Dios chee̱ benne' ca', na' le̱' xelaque̱' bi chia' ca'.
101	6.42	40.00	10.53	5.56	2.94	0.705	Le gucá'ana neza li chee̱ ni'a le'e, chee̱ quebe xexíaje benne' zrinnaj na' la neza chee̱'. ¡Cabí!	ne le sa' lu neza da zaj naca na li, chee̱ quebe chegu ní'ale da quebe zaj zua chacha, ne chee̱ xelexaca chacha na.
102	44.90	78.26	54.55	38.10	25.00	1.000	lawe' da quebe ne xeléajni'ine̱' ca da naxúaj na lu xiche chee̱ Dios, dxenná na dxal-la' xebán Jesús ládujla benne' gate.	Quebe ne xeléajni'ine̱' da naxúaj na lu xiche chee̱ Dios da dxenná na xebán Jesús ládujla benne' gate'.
103	33.92	61.76	39.39	28.12	19.35	1.000	Le gun tuze da dxaca chee̱le tule xetule. Quebe dxal-la' gucá'ana szren cuínale. Le gaca dxexruj lazre' tu zren nen benne' dxexruj lazre' ca'. Quebe guéquele nácale benne' sina cuínale.	Le gaca tuze nen ljwézrele tule xetule. Quebe gucá'ana szren cuínale, san le gaca tuze nen benne' dxexruj lazre' ca'. Quebe guéquele ba nápale dute̱ xel-la sina.
104	40.90	73.08	45.10	32.00	26.53	1.000	Xúgute̱ da caní be̱nle gate nate, be̱nle ca da dxelún bénneache chee̱ xe̱zr la xu nigá, ne ca dxenná bea bénnea' dxenná be'ene̱' be' xriwe̱' da dxenná bea na lu be' bdunu', da na' dxun be' xriwe̱' na'a lu xichaj lázrdau benne' ca' quebe dxuluzúe̱' dizra' chee̱ Dios.	da be̱nle gate ne dxunle ca dxelún bénneache zaj zre̱'e xe̱zr la xu nigá, benne' dxelune̱' ca dxenná da xriwe̱', be' na' da dxenná bea na lu be', ne dxun na zrin lu xichaj lázrdau benne' ca' quebe dxuluzúe̱' dizra' chee̱ Dios.
105	29.40	70.00	44.83	21.43	11.11	1.000	Zane' benne' zandxa, benne' bíchedxu dxeleajlí lazre̱' Xránadxu, belexázrjene̱' lawe' da xu'a lizre xia nigá, na' du lazre̱' dxuluchálaje̱' dizra' chee̱ Xránadxu, ne quebe dxelezrebe̱'.	Lawe' da xu'a neda' lizre xia nigá, chaze xúgute̱ bi bíchedxu ca' dxuluxrén lázredxe̱' Xránadxu, na' dxuluchálaje̱' du lazre̱' dizra' chee̱ Dios, ne quebe dxelezrebe̱'.
106	13.23	50.00	29.41	6.25	3.33	1.000	Lué'queze dxennáu' nisa xiuj da dxelalaj na lu xi'a ca', na' dxeledé na lu xi'a ca'.	Dxunu' beaj ca' dxelalaj na dxu'a xé̱gudu ca', ne xe̱gu ca' dxeledé na ládujla xi'a ca'.
107	41.58	79.17	60.87	36.36	23.81	0.920	Xúgute̱ da nigá be̱tie̱' bi biu nedxu chee̱ benne' Egipto ca', bi biu nedxu ca' chee̱ bénneache, ne be̱ xixre' ca'.	Be̱ne̱' gulate bi biu nedxu chee̱ benne' Egipto ca'. Gulate bi biu nedxu chee̱ bénneache, ne béadu ca' chee̱ be̱ xixre' chee̱' ca'.
108	10.27	50.00	13.33	7.14	3.85	0.882	¿Dxaca lázrentu' gusegute Xránadxu xel-la dxezá lazre' chee̱'? ¿Dxaca lázrentu' nácadxu wál-ladxa ca Le̱'?	¿Dxaca lázrele xewine lazre' Xránadxu lawe' da dxusandxu Le̱'? ¿Dxéquele le'e nácadxu benne' wáladxa ca Le̱'?
109	34.80	58.54	37.50	28.21	23.68	1.000	Láqueze gaca gucá'ana szren cuina' chee̱ xel-la dxenná bea na' da be̱nna Xránadxu netu', be̱nne̱' netu' na chee̱ séquentu' gusegula' le'e lu da naca chee̱ Dios, ne quegá chee̱ guzría xile le'e. Chee̱ le̱ na' quebe xedué'eda'.	Láqueze dxuchínedxeda' ca dxal-la' guna' xel-la dxenná bea chee̱ntu', quebe dxedué'eda' lawe' da nunna Cristo netu' xel-la dxenná bea na' chee̱ séquentu' gusegúlantu' le'e lu da naca chee̱ Dios, ne quegá chee̱ guzría xintu' le'e.
110	29.78	65.00	36.84	27.78	17.65	0.905	lawe' da naxúaj lu dizra' lá'azxa da dxenná na: Le gaca lá'azxa le'e lawe' da naca' neda' lá'azxa.	Cá'anqueze naxúajqueze na lu xiche lá'azxa chee̱', dxenné̱': "Le gaca lá'azxa, lawe' da naca' neda' lá'azxa."
111	18.17	61.54	33.33	18.18	10.00	0.735	Da nigá dxaca chia' lawe' da dxuna' ca dxenná da bdxixruj be'u.	Lu da ba neza caní guzúa' lawe' da tu bé̱nzqueza' ca zaj naca da bdxixruj be'u.
112	29.58	67.86	40.74	23.08	12.00	1.000	Ca gudé na' bzrine̱' xe̱zre Cesarea, na' guxíaje̱' Jerusalén, xeajpe̱' diuzre bi bíchedxu ca', benne' dxeléajle̱'e̱ chee̱ Jesús. Gudé na' guxíaje̱' xe̱zre Antioquía.	Gate bezrine̱' xe̱zre Cesarea, Pablo guxíaje̱' Jerusalén xeajape̱' diuzre benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' gudé na' guxíaje̱' xe̱zre Antioquía.
113	19.60	57.69	28.00	16.67	8.70	0.891	Da caní be̱nu', na' quebe bi gunnía'. Dxéquenu' gaca' ca lue', san neda' tíl-lale̱na' lue', ne guzúa' da caní lau lue'.	Da caní be̱nu', na' neda' guzúa' zrize. Gúquenu' naca' tu benne' ca nacu' lue'. Na'a wadíl-laqueza' lue', ne gulé'eda' lue' ca ba be̱nu'."
114	12.45	43.75	20.00	7.14	3.85	1.000	Gate belelé'e benne' ca' da nigá, na' belexebánene̱', ne belezrébele̱'e̱, na' buluxuzrúnnuje̱'.	na' gate belelé'ene̱' na, na' belexebánene̱'. Belezrébe̱', na' buluzrúnnuje̱'.
115	25.28	66.67	34.15	17.50	10.26	1.000	Belexebánele̱'e̱ xúgute̱ benne' zaj zre̱'e̱ na', na' gulezú lawe̱' dxuluche̱be ljwezre̱', dxelenné̱': ―¿Bizra zéaje̱ dizra' nigá? Dute̱ xel-la dxenná bea chee̱', ne xel-la waca chee̱' dxenná be'ene̱' be' xriwe̱' ca', na' dxelexedxúajba' be' xriwe̱' ca'.	Xúgute̱' belexebánene̱', na' gulé̱' ljwezre̱': ―¿Bizra dizra' da caní? Benne' nigá dxenná bé'ene̱' be' xriwe̱' ca' nen dute̱ xel-la dxenná bea chee̱', ne nen xel-la waca, na' be' xriwe̱' ca' dxeledxúaj na.
116	5.79	42.86	15.38	4.17	2.27	0.651	Buluzrúnnuje̱' lu xi'a ca', ne bulétaje̱' xé̱gudu ca' naga be̱nu' le̱ na.	Nisa na' bgacu na xi'a ca' xajxedxé na dxu'a xe̱gu ca', lataj ca' ba nunu' chee̱ nisa na'.
117	29.98	72.73	40.00	22.22	12.50	1.000	Nadxa benne' ca' buluche̱be̱' Jesús: ―¿Bizra dxal-la' guntu' netu'?	Nadxa benne' ca' buluche̱be̱' le̱': ―¿Bi dxal-la' guntu'?
118	35.39	66.67	47.06	25.00	20.00	1.000	Xrana' Dios, nazrí'ida' xu'u lizru' naga zúaquezu' Lue', ne lizre naga zua da xabáa chiu'.	Xran, nazrí'ida' lizru' naga zu', ne lataj lá'azxa naga zua da xabáa chiu'.
119	49.74	81.08	58.33	40.00	32.35	1.000	Nadxa guqué̱'a xíchedu na' da nuxru gubáz chee̱ xabáa na', na' gudawa' na, na' lu dxu'a naca na zixre ca bzrína'dau', na' ca gudé gudagu' na, guca na da sla' lu le̱'a.	Nadxa gucá'a xíchedu na' lu na' gubáz chee̱ xabáa na', na' gudawa' na, na' lu dxu'a guca na zixre ca bzrína'dau'. Ca gudé gudawa' na, bexaca na sla' lu le̱'a.
120	11.12	60.71	22.22	7.69	4.00	0.779	Dxuchálajle̱na' le'e, benne' quebe nácale judío. Lawe' da naca' neda' gubáz chee̱ Cristo, benne' quebe nácale judío, dxenná be'eda' ba lá'ana zrin dxuna'.	De̱ tu da dxal-la' xapa' le'e, núlale quebe nácale benne' judío. Lawe' da gusel-la Dios neda' chee̱ guzenda' benne' quebe zaj naque̱' judío xrtizre̱', dxé'le̱'a gunne xue chee̱ zrin nabaga' guna'.
121	14.23	54.55	28.57	10.00	2.63	1.000	Dxapa' le'e da nigá: Benne' dxaze̱' láteze, láteze xezi'e̱ lina, na' benne' dxaze̱' zrente̱, láteze xezi'e̱ lina.	Le nna'xque da nigá: Bénnea' dxaze̱' láteze, cá'anqueze láteze xezi'e̱, na' bénnea' dxázale̱'e̱, cá'anqueze xezí'ile̱'e̱.
122	32.32	72.41	50.00	29.63	15.38	0.902	Neda' nezda' da bdxixruj be'e Xra' neda' naca na xel-la' nabán da zeajlí canna. Ca' naca da dxennéa' le'e, dxennéa' na ca ba gunnáqueze Xra' neda'.	Neda' nezda' gunná be'e Xra' neda' caní chee̱ xelezeque bénneache xelape̱' xel-la' nabán da zeajlí canna. Ca'an naca, da dxennéa' neda', dxennéa' na ca gunná be'e Xra' neda'.
123	60.05	84.21	66.67	52.94	43.75	1.000	Dxuláwizra' Lue', Dios, lawe' da dxennu' chia'. Bze̱ naga chi'a, ne bene da dxuchálaja'.	Dxuláwizra' Lue', Dios, lawe' da dxennu' chi'a. Bze̱ naga chi'a, na' bene da dxennía'.
124	68.32	83.33	81.82	80.00	77.78	0.846	Cá'anqueze gulenné̱' Jesús, ne benne' ca' dxusé̱dene̱' lu laní na'.	na' zua nu gunné̱ Jesús, ne benne' ca' dxusé̱dene̱' lu laní na'.
125	10.06	40.91	19.05	5.00	2.63	1.000	Che luzu da dxulucuezre̱' da dxulucuezre̱' da quebe nu dxenné̱le̱'e̱ na, ¿nuzra benne' gaca gucuéza cuine̱' chee̱ chjaque̱' lu wedil-la?	Gate dxaca wedil-la, che quebe dxebezre luzu da dxulucuezre̱' cáte̱queze, quebe nu se̱ lu wedil-la.
126	28.62	66.67	41.38	25.00	11.11	0.967	Benne' caní zaj naque̱' ca beuj naga dxalaj nisa, ne ca beuj bdunu' da dxua be' bdunu', na' zaj nuzúa Dios le̱' lu da chul-la chadía chacanna.	Benne' caní zaj naque̱' ca tu beaj bizre, ne ca tu beuj da dxua be' bdunu'. Ba zaj naca chee̱ benne' ca' xelexegá'ane̱' chadía chacanna lu da chul-la.
127	6.73	46.67	7.14	3.85	2.08	0.936	Bselá neda', Xrana' Dios. Be̱n xene wenná bea chee̱dxu gate dxuláwizredxu Le̱'.	Bselá netu', Xran, nacu' Wenná Bea chee̱ntu'. Ben chi'intu' gate dxuláwizrantu' Lue'.
128	31.25	64.86	38.89	25.71	14.71	1.000	Nadxa bzrin tu nu'ula Samaria xeajné̱'e̱ nisa na', na' Jesús guzre̱' le̱': ―Bnezruj neda' nisa xi'a. Caní gunná Jesús lawe' da zaj xu'u benne' ca' dxuse̱de Jesús lu xe̱zre na' cheajxríe̱ da xelawe̱'.	Benne' ca' dxuse̱de Jesús xjaque̱' lu xe̱zre Sicar, xeajlegá'awe̱' da xelawe̱'. Dxácate̱ na' bzrin tu nu'ula Samaria dxu'a beaj na' zeajxri'e̱ nisa, na' Jesús guzre̱' le̱': ―Be̱nna nisa xí'aja'.
