Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	7.10	25.00	11.43	5.88	1.52	1.000	Leyamo dokopa baa kareyamo dokona repeta dokona mena ose mendaki iki peteyamo kandeyo. Dokopa mena ose mende dokona peteyamo kandeyo. Kandapu dokome ropo pyao nyepapu dokopa akali doko wate pingi dokona peteyamo kandeyo.	Dokopa mena ose kakepame mendena akalinde yanda isa minyaro peteyamo kandeyo. Doko kyawa rarange keyange yanda pyuo wambu anamasi minyilyamosa maingi dopalende piya. Baame wambu malu anamasi minyuo puu pao para ingiya.
93	1.71	24.00	2.08	1.09	0.57	0.726	Dokopa baame sipisipi Ikinyingi doko wambunya yulu pingi akali dokona palyuo pyaka siya. Pyaka sepala nakama kareyami dokona akali lapome, Epapu leyami.	Dee Sipisipi Ikyane dokome isa roome lapo pyuo upi lao rambu lasi doko nyuo rekya lanyi nembeya. Nembeyamo siyunu dokopa lee renge bange lapo pyuo dokome ingyuo, Emba ipu leya.
94	3.34	28.26	6.67	1.14	0.58	1.000	Dokona suu pyao mena ose mendena neta epelyamo. Dokona suu pyao isa yuu dakena piso pao wambu menge dupwa isa yuu dokona sukusa yanda pyaraminyipa wua gela banya kingi kimbupi kwaeyamosa dokome rungi rungi pyao maiya. Dokopa girapo ee doko pyuo kondome kumuyami.	Leyamopa mena ose kone mende potemo epeyamo kandeyo. Akali osena peteyamo dokome isa yuunya akali nyuo mapinyi sero yango sukusa pyalya pyana pyuo pyuo kararami renge doko baa keta paleya. Dokopa baa wua gela reekonde minyaro kareya.
95	2.53	29.79	2.17	1.11	0.57	1.000	Dokopa sipisipi Ikinyingi dokome repo pyuo palyiyami doko kandapala mena ose mata kando karapu. Dokopa mena ose akali dokona mendepe role pyao pisimwali yaka lao kando karapu. Dopa leyamo dokopa mena ose akali dokona mendepe role pyao pisimwali yaka lao suu pyao karaminyi kandeyo.	Dee enakana Sipisipi Ikyane dokome pepa upi leyami bange repome doko rekya leyamo dokopa nambame siyunupa lee renge bange repo dokome lao, Emba ipu leya. Kandeyono dokopa ose pupuri mende kareya. Dokona peteyamo akali dokome sikyali pingi doko minyaro peteya.
96	2.54	22.95	5.00	0.85	0.43	1.000	Renge dokona lao yuu gii mende pyaka seramo dokopa dopa leyamo dokopa pii doko sepala dopa leya. Lao otapeyamo dokopa witi jingi lapome banya kingi lapome baa ketae pyambwara ramo doko baa yuu mendasa ropo pyao nyera. Lao otapeyamo dokopa banya kingi lapome banya kingi lapome banya kingi lapome baa ketae pyambwarami ramo doko baa ropo pyao nyera.	Bange lee renge kisima kareyami dokona mendakindeme ingyuo pii dopa pyuo leya. Yuu gii mendaki dokona yulu pirami dokona lao mee nenge yando kenapa jingi sanapee mendaki yole ingyuo mokwa soo mairi. Dee yuu lapo bale jingi doko sanapee rema mokwa soo mairi. Nenge keyangepe waene ipwangepe wele ipwangepe kokwa see nalapape leya.
97	3.07	21.21	3.12	1.61	0.83	1.000	Ikinyingi sipisipi dokome banya lenge kambuyanda pyuo karo akali doko pyaka siya. Dokopa nakama kareyami dokona pao kareyaminyi dokopa wambu kareyami dupwa pipya role pyao pena lao baa yako lao nyiyami.	Dee Sipisipi Ikyane dokome isa roo kisimame upi lao rambu lasi doko rekya lanyi nembeya. Dokopa lee renge bange kisima dokome, Ipu leya.
98	2.42	29.51	5.00	0.85	0.43	0.892	Leyamo dokopa baa kareyamo dokona epapala dopa leya. Mendali mena ose akali mende kareyamo dokona piso pao Kamongo dokome baa role pyao kumakarama lao epeya. Dopako pyuo yuu muu dupwana rara wakale wakale dupwa peparaepe nenge wasaka pyuo karenge dokomepe nenge wasaka pyuo karaminyi dokope pyao kumakayami dupwana rara wakale wakale dupwa peparaepe mee karena lapala pyao kumakayami.	Namba kandeyono dokopa ose kangama nasindena akali peteyamo dokona kingi kumasi lengende piso epeya. Dokopa akali mende Satane panda lengendeme peteta epeya. Nakamba yuu muu peparae doko kunjo kisima pipala liti mendaki dokona iso kararambi ingiya. Yuu liti dokona wambu dupwa wua gelame pyao, lopo maiyuo, anga ikyane kiso maiyuo, mena rakaiyeme pyao nena lao pirami renge dopale nakama keta paleya.
99	3.33	37.21	4.76	1.22	0.62	0.977	Dokopa sipisipi Ikinyingi dokome yaki nyuo palyiyami doko kandapala dokopa isa yuu dokona wambu dupwa kandapala Anatunya poropeta akali lao suu pingi doko banya pii soo nyiyami. Dokopa pyao kumakayami. Pyao kumakayaminyipa nakamana imambu dupwa nyuo karenge dokona yapo nyiyami.	Sipisipi Ikyane dokome isa roome upi lao rambu lasi kingi paki doko rekya lanyi nembeya. Dokopa wambu lapo Anatunya pii dokona kaeya nao poraiyuo leyamisa letaminyi lapala pyao kumasiyami dupwana imambu dupwa Anatu rendamu pingi kiso maingi kana pyare isarena siyaminyi kandeyo.
100	5.33	39.29	11.11	3.85	2.00	0.700	Dokopa nakamame pii porakaiyuo kaeyo lao, Kamongo Pii doko kinyilyamo lao suu pyapala, wambu imambunya rombo palyiyamo dupwana emba kando kote lao mairese? leyami.	Nakama pii kyakale rekyae koo lao lapala dopa leyami. Rolo Pingi Porakai Poo Pyasi Kamongo, embame yuu gii akipare epo paparamopa wambu namwa pyao kumakayami dupwa kote lao randa mairiŋi lao iso kararese? leyami.
101	3.74	33.33	7.32	1.25	0.64	1.000	Dokopa Anatumi nakama isingi lamaiyuo dopa leya. Nakamame nambana yulu rolae pingi akali dupwa nakama pyao kumakapala dokopa pyao kumakapalame nakama wambu yango dupwa mokwa soo maipala dopa leya. Nambana yulu rolae pingi akali dupwa mokwa soo maipa piyami.	Dokopa nakama mendaki mendaki lao komau kakepame maipala dopa pyuo lamaiya. Nakama pyao kumakayami kande doko dopako pyuo nakamana yangonge dee nakama role pyao yulu mendare pingi dupwa pyaramiko ingisi silyamo dokona pyapena lao iso karalapape leya.
102	3.78	38.46	8.00	4.17	2.17	0.520	Dokopa Ikinyingi sipisipi dokome yaki nyepala pyaroko pyao palyiya. Pyao lamaiyamo dokopa yuusili andake minyuo yuu kyau pyalya pyana pingi dokope dopale ranjama kulimbwakamiya.	Sipisipi Ikyane dokome isa roome pepa upi lasi pakinyamange doko nyuo lumbuya. Dokona dee kandeyono dokopa yuusili andake minyiya. Dokopa neta doko alowa pyuo nyuu byake rokwasi wambarae pupuri dopale ingiya. Dee kana doko kone pyuo ranjama dopale ingiya.
103	3.96	20.83	4.35	2.27	1.19	1.000	Dokona isa piki mendena porambaiye andake minyuo pulyuo pelyamopa yake dokona pulyuo peya. Dokopa yake dokona pulyuo pao isa yuu dokona peya.	Bui malu dupwa onya jingi puu napa nalyamo porambaiye minyuo kondanyi isa peenge dopale ingyuo peya.
104	7.25	34.62	12.00	4.17	2.17	0.926	Dokona lao yake dulu yaki nyepala yuu kyau pyalya pyana pingi dupwa peparaepe yuu ipwa kota sukusa wambu dupwa peparaepe kareyaminyipa neta renge mendena pyakamiya.	Yake doko pepa yoko dopale ingyuo kao pele pele lao peyamo dokopa yuu kyau, dee yuu aelende ipwa kota sukusa singi dupwape mee ingyuo rali piya.
105	3.10	25.58	4.76	1.22	0.62	1.000	Dokopa yanda singi mupwa dupwape yanda singi mupwa dupwape bange malu retenge dupwape mee wambu dupwape rapu pingi akali dupwape rapu pingi akali dupwape yulu andake dupwape peparaepe kana anda kuki pyuo karenge dupwanape yake dokona pinya lao rungi rungi pyao piyami.	Dokopa yuunya kiŋi dee kingi ketae penge dupwape akali yanda singi aminya rapu pingipi kamongope dee akali poraipi karapusi akali meepe dupwa kana andape dee yuu kyaunya kana waingi dupwanape yalu piyami.
106	3.52	22.50	7.69	1.32	0.68	1.000	Dokopa yuu kyau pyalya pyana pingi akali dupwa ketae pyambwapala dopa leyami. Akali mende nambana kiŋinya petenge isa petenge dokona lenge doko kandalapape. Namwa sipisipi Ikinyingi dokome namwa imbwuapala nenge nao panga soo pyuo nyelapape, leyami.	Pipala nakamame yuu kyau dee kana dupwape kando lamaiyuo, Nakambame lakao epo Anatu banya Kiŋinya petenge andake dokona pisipyamopa dee mena Sipisipi Ikyane kote lao randa jelana pilyamo dolapona yambe pyao nee pyakalapape leyami.
107	2.57	19.05	2.50	1.32	0.69	1.000	Dokona lao nakamba imbwuapala imbwuapala dokopa nakamba neta kapa nyisara ramo dokopa wua gela banya isaro pyuo karalapape, leya.	Imbu singi neta nyingi yuu gii doko pyaka soo kaelyamo dokopa api mendeme kapa poraiyuo kararase? leyaminyi siyu.
108	3.35	21.62	5.56	1.43	0.74	1.000	Nambame yake panda dokona piso peyamo dokopa nambame yuu pinjingi kisima dusipa minyalyuo nyiyamo kandeyami. Kandapala porambaiyepe ipwa sukusa dokope ipwa kotape dee ipwa kota dokope dee ipwa kota dokope nyepala minyalyuo nyuo lanyuo peyami.	Dopa pepeyamopa aŋala kisima yuu pinjingi kisimana roya kareyaminyi kandeyo. Isa yuu ipwa kota isape dupwana poo lao paa nana lapala porambaiye dokona pyapi lao kareyami.
109	5.61	33.33	7.89	2.70	1.39	1.000	Dokopa aŋala mende neta pyakaenge dorena piso raiya minyuo epelyamo kandapu. Dokopa aŋala dupwa yuu wakale wakale wakale dupwa peparaepe ipwa kota pete dupwana lenge kambu siyamo dokona karo pisipwape. Lapo epapala Anatumi nakama poraiyuo lamaiyuo,	Dokopa dee neta pyakaenge dorena aŋala mende Anatumi banya lao kamu kepeyamo epeya. Epo aŋala kisima yuupi ipwa kotape kwuanyi nembarami lao porainya renge maiyamo dupwa kando dopa lao kyakale poraiyuo kaeyo lao epeya.
110	3.66	25.71	5.88	1.52	0.78	1.000	Jonena yulu doko mee isa akalinya yulu pingi wambu dupwa Anatunya wambo pyakepanyi nembo karaminyi dokona nakamame isa yuu dokona dee ipwa kotape dee ipwa kota pete dokona palyuo nyuo kara nalapape, leya.	Isa ipwa kota yuupi kokwa sepa nao pao Anatunya yulu pyakamaingi wambu dupwana enamba dupwana banya lao kamu keparamopa dokona ingyuo penale leya.
111	2.36	14.63	2.50	1.28	0.66	1.000	Dopa lao kareyaminyi dokopa wambu Anatu role pyao kareyami dupwame kiŋi akali akalisa pao akalisa kisima daako akalisa ipisu lama daako ama malu wakasa (4,000) ingyuo kareyami doko sepala Isaraele rara akalisa ipisu lama dopale ingyuo lao kareyami.	Doko nambame Isaraelena rara liti pyuo make nyiyami dupwa wambu ama malu doko 144,000 ingiyamo siyu.
112	0.45	5.26	1.35	0.69	0.36	0.388	Yuu yangeyamo dokopa Juu wambu dupwape Urupana akalipi Urupana Urupana akalipi Asapa Napatalaipa, Manasa Napatalaipa, Simione Lipae, Isakeke Sepyulanepa, Sepyulanepa, Josepe Benjamenenape, Anatu baame nakamana kingi paki dopale ingyuo nakama kareyami.	Jutana rara make nyisi dokona 12,000 ingiya. Dee Urupenana rara make nyisi dokona 12,000 ingiya. Dee Gatena dokona 12,000 ingyuo peya. Asana rara dokona 12,000 ingiya. Napatalainya rara dokona 12,000 ingyuo peya. Manasana dokona 12,000. Simionena rara dokona 12,000 ingiya. Lipaena doko dopaleko ingiya. Dee Isakana rara 12,000. Dee Sepyulanena dokona dopaleko. Josepena doko 12,000. Dee Benjamenena 12,000 make nyisi ingyuo peya.
113	3.95	27.78	8.45	1.43	0.72	1.000	Dokopa wambu rara wakale wakale dupwame kandalono kandapi. Nakama peparaeme yanengena mamba kiso lao karengepe dupwape rara wakale wakale dupwape rara wakale dupwape rara wakale dupwape rara wakale dupwape Anatunya isingi panda dokona reke lao rolae pyuo karengepe dusipa rolae pingi akali dakepe sipisipi dokona ikinyingi yuu gii doko epeyamo kandeyo. Kandapala wambu peparaeme komau wapuo karo rae maiyuo nyepala isa mamandona yulu andake maiyuo kareyaminyi dupwa kando karaminyi.	Dopa pyuo kandapeyono dokopa wambu ama soo kaeyo, mendeme kapa yaka lao sukusa paa narami dopale kandeyo. Yuu muu peparaenape pii rara wakale wakalepe yanenge rara wakale wakalepe wambu rara wakale wakalepe kiŋinya petenge isa andake siyamo Sipisipi Ikyanena lenge kambu dorena komau kakepame pipala isa bona yoko dupwa lakao eta eta palyuo minyuo kareyami.
114	7.11	34.38	12.90	3.33	1.72	1.000	Dokopa nakamame pii porakaiyuo kaeyo lapala, Anatunya isingi yulu dokona Anatunya petenge isa petenge ratepe yuu sipisipi Ikinyingi doko suu pyao epena lapala namwana lete wai pyao nyera, leyami.	Minyuo karo nakama pii ketae lao, Anatu baa petenge isa andakena petamo dokonape dee Sipisipi Ikyane dokonape nakamba keta namwa lete wai pyao nyingi renge doko palamo leyami.
115	3.82	26.47	9.09	1.56	0.81	0.916	Dokopa aŋala dupwa peparaepe aŋala rapu pingi akali dupwape kyakana renge kulisa palu palenge dupwape nyepala banya kiŋinya petenge isa petenge rate dokona peteyami. Pisipala baa pyakalyuo pyao reteyamo dokopa Anatu lakandeyami.	Dokopa aŋala peparae, dee lee renge bange kisima dusipape wambake akali dupwape petenge isa andake dokona nyuo sukusa pyambuo roya karapala Anatunya lenge kambu siyamo dokona baapa lao mona kando pangu sepala dopa pyuo leyami.
116	2.78	17.14	2.94	1.52	0.78	1.000	Dokona lao baa dopa pyuo larami. Yanga paupau laramo dokope yanga paupau laramo dokope yanga paupau laramo dokope yanga paupau laramo dokope yanga paupau laramo dokope namwa Anatunya yulu andake wakasa ingyuo pelyamo.	Kinyi Anatu lakando ange lao banya kingi ketae pyambwarama ingilyamo. Baa soo gisingi dokome kamame porai renge baa keta palipyamopa neta renge ingyuo pelyamo, doko kinyi.
117	4.49	28.57	7.41	1.92	1.00	1.000	Dopa leyamo dokopa aŋala rapu pingi akali dupwa mendeme namba dopa langyuo, Wambu dupwa apimi mupwa ingyuo karaminyi. Nambame wambu dupwa epo karaminyi? leyami.	Dokopa akali wambake dokona mendeme namba kando, Wambu komau kakepame wapungi dupwa nakama anja rangepe dee nakama apimoose lao piso siya.
118	2.61	29.69	4.76	0.81	0.41	1.000	Dokopa nambame lao, Namba soo gisa nalene doko emba soo gisa nalene. Emba soo gisa nalene dokome namba soo gisa nalene. Baame namba dopa langiyamo dokopa dopa langiya. Nakama akali dusipa mee wambu dupwa rapu pyuo karaminyi dupwa yaki nyepala mee andakare silyamo. Nakamana komau wapuo karo nengepe sipisipi Ikinyingi doko wate pyuo nyepala pyuo nyepa pyuo karaminyi.	Nambame isingi lao, Kamongo namba see nalyo, embame silinyi leyo. Dokopa baame langyuo, Kurisene wambu randa andake nyiyami. Randa andake nyepala karo Sipisipi Ikyanena ranjama dokome nakamana komau wate pyuo kyewa lapala nyiyamo karaminyi dupwaŋa leya.
119	4.53	33.33	9.38	1.61	0.83	1.000	Dokona lao Anatunya isingi yulu pyaka seramo dokopa kukwa korakamape banya anda dokona yulu pyakamyuo banya yulu pyakamyuo kareya. Dokona lao akali dokome isingi yulu pyakamyuo peteyaminyi dokona kando isaro kareya.	Dopa pyuo peyamo dokona lao nakama kukwa korakamape yaka lao Anatunya petenge isa dokona repeta karo yulu pyakamaingi petenge andakena piso karenge dokome banya arapunya nakama nyuo palyingi.
120	1.92	17.24	1.79	0.93	0.48	1.000	Doko suu pyao wambu mendeme nakama nengepe lopo andakepe dee kamba nengepe lete wai pyao nyii narami. Dokopa wambu lekeleke rao karaminyi dupwame nakama opetae naa narami.	Lopangepe ipwa nano pingipi dupwa nakama keta dee pali nara. Dopako pyuo porambaiye pyuo netapeme rakusi rao pii nara.
121	3.32	30.95	4.88	1.25	0.64	1.000	Dokona suu pyao nakama sipisipi Ikinyingi doko banya kiŋinya petenge isa petenge rate lungwa lungwa dokona nakama rapu pyuo karenge doko kyakana renge kulisa palu palenge doko nyerami. Dokona lao Anatumi nakama ipwa dokome epara ingilyamo dupwa nyuo kame sakara.	Sipisipi Ikyane petenge isa andake dokona karapala baa nakamana rapu pingi ingyuo pelyamo. Baame ipwa guu lete palenge dokona nakama reto karara. Doko Anatumi nakamana ee kwuakamirasa pira leya.
122	1.64	33.33	1.72	0.89	0.46	0.741	Dokopa sipisipi Ikinyingi dokome banya mamba kiso pyaroko pyao palyiyami. Pyao palyiyamopape yake panda dokona pii mende laa nange kandale doko nenge ginyi ganyi lao suu pyaa nayami.	Sipisipi Ikyane dokome pepa rongo pisi dokona isa roome upi lao rambu lasi yanda ipingi doko rekya lanyi nembeya. Nembeyamo dokopa yake dorena mendasa lyapu laope pii napala koo pyuku pyuku pao yuu mee lama mee siya.
123	10.52	33.33	17.65	6.25	3.33	1.000	Dokopa aŋala repeta epo papeyamo dokopa Anatunya lenge kambu siyamo dokona wambu dupwa mokwa soo maiyuo kandeyo.	Enakana kandeyono dokopa aŋala yanda ipingi Anatunya lenge kambu dorena bikuli lenge yanda ipingi maiyaminyi minyaro kareyami.
124	0.98	14.06	0.79	0.40	0.20	1.000	Dopa pyuo karapala aŋala mendeme bange pyuo wasiyamo dokona mende nyepala panga singi doko nyiya. Nyepala baa wambu peparaeme banya pii soo kareyamo dokona Anatunya wambu dupwa isare rao kareyami dupwa konda pyuo karenge dokona isa malyiyasa baa maiyaminyipa isa sikya pingi wambu dupwa konda pyuo wasiyamo dokona maiyaminyipa baame nyuo wambu yapasi ingyuo wasiyamo dokona kingi paki pyuo wasiyamo dokona maiyaminyi.	Dokopa aŋala mende pee golome wasisi rendamu pingi retenge pere mende lanyuo epapala rendamu pingi bange malupi dee Kurisene wambunya ateŋa lengepe nyuo pyasapala kiso maingi kana pyare doko kiŋinya petenge isa andake repeta siya dokona Anatu kiso maira ingiya.
125	5.80	26.32	10.81	2.78	1.43	1.000	Dokopa aŋala dokome Anatunya lenge kambu dokona baa kareyamo dokona epo nakama yaki nyuo pao panga soo wasiyamo dupwana lao suu pyao Anatunya wambu baa kando pyalana pyuo peteyami dupwa banya kingi doko yaki nyuo pulyuo peya.	Rendamu paleta isare sukwa doko Kurisene wambunya ateŋa dokopa rolae pyapeta aŋala dokome minyaro kareyamopa yake panda Anatunya lenge kambu siya dokona peya.
126	2.15	22.64	1.92	0.98	0.50	1.000	Dokona lao aŋala dokome bange rendamu pingi bange kisingi bange kisingi gii dokopa panda nyepala komau londe andake dokona yapo nyepala pao pisiki minyuo yake panda dokona piso bolombalo lao andakare peparae lopo andake minyuo yake dokona piso yuu gii dokopa yake bange kisima dopale dupwa peparae lopo andake pyuo nyepa piyami.	Dokopa aŋala doko kiso maingi pyare dokona isare lapo nyepala rendamu pingi penge dokona kisinyi palyiya. Palyapala isa yuunya pyao peeyara aopa yuu gala andake lao yuu pele pipala yuu dupwa yuusili minyiya.
127	8.59	22.22	11.76	6.25	3.33	1.000	Dokopa aŋala yanda ipingi nyero dusipame mende yalu pyuo petenge dusipa peparae mapanyi peeyaŋa lao suu piyami.	Dokopa aŋala yanda ipingimi nakama bikuli dupwa nyepala lalana rapa rapa piru kareyami.
128	1.44	21.95	1.25	0.64	0.33	0.929	Akali mendeme banya yulu pyakamaingi akali dusipa minyuo pelyamo. Pelyamo dokopa isa yuu dokona lopo andakepe isare dokope ranjama peparae isa peyamo dokona yuu repo pyuo yuu repo pyuo isa yuu dokope isare doko yake panda dokona pulyuo peya.	Aŋala mupwa baa banya bikuli leyamo dokopa randake kapa isarepe ranjama pale pale yuu dupwana kulimbuo epeya. Dokopa yuu muu dupwa remasa ingiyamopa liti mende rao oteya. Dee dokona isa kareyamo dupwa reyako. Dee isareme isoko dupwa rao pyalingi nyiya.
129	4.39	32.35	9.09	1.56	0.81	1.000	Dokopa aŋala mendeme banya yulu pyakamaingi dokona minyuo pelyamo. Dokopa isa mamando doko yake dulu kandalyuo kandapala ipwa doko ipwa kota pete dokona pao pyakepanyi nembapala yuu repo dokona mende ingyuo pelyamo.	Dokopa aŋala lapo pyuo dokome bikuli leyamopa isareme yuu kyaunya renge dopale ingyalya ingyana pipala ipwa kota sukusa dokona pyao nembeya. Dokopa ipwa kota doko remasa ingiyamopa liti mendaki dokona ranjama ingiyamopa
130	2.20	17.02	2.17	1.11	0.57	1.000	Dokome ipwa dokome neta nembeyami dupwa repo pyuo manjo nyiyami. Sipu ipwa dokome repo pyuo manjo nyiyami dupwa repo pyuo manjo nyiyami. Dokona ipwa dokona ipwa dokona ipwa dokona ipwa dokona ipwa dokona ipwa dokona ipwa dokona ipwa doko kando nyepala repo pyaka siya.	lee renge bange dokona siyamo dupwa kumuo oteya. Dee sipu dokona papyuo kareyamo dupwa kokwa sisi siya.
131	7.92	47.83	15.56	4.55	1.16	1.000	Dokopa aŋala dokome repo pyuo banya yulu pyakamaingi dokona pyaka siya. Pyaka siyamo dokopa bui mende isare doko yake dokona piso ipwa pete dokona peya. Peyamo dokopa ipwa pete doko ipwa pete dokona paleta ipwa pete dokona pyakuiyakao repo pyuo yuu remasa peya.	Aŋala repo pyuo dokome banya bikuli doko leya. Dokopa bui mende kendapuli rele lao yake dokona piso isa pyakao epeya. Epeyamo dokopa ipwa epo penge dupwa liti pyuo remasa ingiyamopa dokona liti mendenape dee ipwa guu dupwanape pyakala papala rao kokwa siya.
132	7.02	45.16	16.67	3.45	1.79	0.851	Peyaminyipa nenge nenge ipwa kota doko pyaka siya. Pyaka sipu dokona dee kamba yuu repo pyuo kau pingi doko pyaka siya. Dokopa wambu ama malu ipwa dokome kumuyami.	Bui doko imambusa ingyuo (kingi Kau Pingi lenge) dokome ipwana pao paleyamosa ipwa liti pyuo rema dokona mende kau pyuo siya. Kau pyuo kwaese dokona neyami dokopa wambu ama soo kaeyo kumuyami.
133	1.09	20.63	0.81	0.41	0.21	1.000	Dokopa aŋala dokome banya yulu pyakamaingi dokona pyaka siya. Pyaka sipurapala yuu remasa dusa papala kana rema dusipa iki dee repo pyuo kareyami. Dee yuu remasa dopa pyuo remasa dusipa iki yangaramo dokopa yuu rema dusipa iki yangaramo dokopa yuu remasa dopa pyuo kareyami dokona yanga paupau lao epapala baame yuu remasa dopa pyuo kareyamopa yuu remasa dopa pyuo kareyami.	Aŋala kisima doko bikuli leyamo dokopa neta kana dokonape dee bui dupwanape kanya remasa lao rombo pyao liti piyamopa liti mendaki dokona larapu iminjapa piya. Dopako pyuo kukwa doko remasa lao liti piyamopa dokona liti mende iminjo, dee korakama doko dopako piyamopa dokona liti mende iminjo piya.
134	2.89	24.53	5.77	0.98	0.50	1.000	Dokopa yaka wayamu ropo pingi akali dokona yaka wayamu ropo pingi mende yake panda dokona piso pii poraiyuo lao dopa leya. Aŋala yake panda dokona karenge akali dupwame nakama peparae pyao kumakarami. Pyao kumakaraminyipa wambu peparae yuu range wambu dupwa keta pyakalyuo pyao kumakarami, leyaminyi doko sepala lamaiyuo dopale.	Enakana nambame kandeyono dokopa yaka kambe yake dokona bii lao karo pii ama ketae lao, Kwao para, kwao para, isa yuunya palaminyi dupwa randa andake nyerami. Aŋala rema bikuli lapa nami dupwa oo lalana petaminyi dokona kama kwao parami ingyalopyamo leya.
135	3.45	27.03	5.56	1.43	0.74	0.973	Dokopa aŋala yake panda dokona minyuo pelyamo dokopa minyuo pelyamo. Dokopa bui mende isa yuu dokona pana naya kandeyo. Kandapala imambu koo mende palipyamopa imambu koo dokome baa minyandapyali yaka lao poraiyuo kando karaminyi.	Aŋala kingi paki ingyuo dokome banya bikuli doko leyamo dokopa bui yakena piso yuunya kondala epeyamo doko kandeyo. Doko baa yuwale mendasa lumwa pii nao soo dono puu pao peya dokona lao kii ikyane retaro kareya.
136	1.59	24.39	1.25	0.64	0.33	1.000	Yuu pinjingi dokome yuunya yulu koo doko imambu koo maralyiyamo dokopa kambu apupu lyuo karo isare reyamo dupwa ralinyi nembeya. Enakana yuu doko isare rao kareyamo dokona yulu pyuo karo neta epenge dokopa kimbu siyamo dokome poraiyuo neta epeya.	Bui baame yuwale kata soo puu penge doko kambu lumbuyamo dokopa dokona piso isare kyau andake kekenge koo kana lokwasu lao rapala pingi dopale epapala dokopa yuwalena sukwa dokome neta kata nyuo yambe pyalu pyao piya.
137	2.38	17.65	3.12	1.67	0.89	0.790	Dokopa yanda singi dupwame yuunya kau pingi akali dupwa keta randa maiyaminyipa yulu akali dupwame randa maiyaminyipa	Dokopa goemba malu sukwa dokona lupyuo epo popokyalyame pilyamo randa pingi renge porai dopale pale pale epo yuu dupwana siya.
138	3.51	25.00	4.35	2.27	1.19	0.846	Dokopa yulu wakale wakale dupwa isarepe dupwa epo sukusa sukusa pyuo pii nalapape. Wambu peparae makande pyuo randa maiyuo karalapape, leya.	Baame isa rambipi dee bange wara piso karenge dupwa kokwa see nana leya. Lapala akali nakamana enambana Anatunya make pali nange dupwa iki randa mainya leya.
139	2.74	21.05	2.70	1.39	0.71	1.000	Wambu yulu pingi dupwa pyao kumakayami dupwa pyao kumakao randa neyami dupwana randa neyami dokona randa neyami. Randa randa dokona yulu andake randa pingi akali dokome yulu andake randa pingi akali dokome yulu dopale pyuo pingi.	Nakamame wambu dusipa pyao kuma see nao kana kingi paki mee randa maiyuo karena leya. Randa doko popokyalyame pilyamo popo pingi dopale ingyuo pinya leya.
140	5.07	16.13	6.67	3.45	1.79	1.000	Dokopa nakamame kana kingi paki pyao kumakayami dupwa kumungi renge doko kando nyii narami. Dokopa nakamame kumungi renge dokona lambuo palipyali yaka lao suu pyapala baa yaki nyuo parami.	Kana kingi paki dusipana akalimi kumalana kame kungi pyao kararaminyipa kumarami kata mende see nara ingiya.
141	4.07	30.00	10.26	1.32	0.68	1.000	Dokopa yuu kyau pyalya pyana pingi dupwa mena ose akali dupwa rapa rapa pyuo karalapape. Nakamana kyapo mupwa dupwana rapu pingi akali dokome pyuo wasiyamo dokopa wambu pyuo wasiyaminyi dupwana lenge kambu siyamo dokona wambu pyuo nyepa piyami.	Goemba dupwa mena oseme yanda pinya nyuo rapa rapa pipala karelyaminyi karenge dopale ingyuo kareyami. Nakamana ayemba dupwa kana golome kyawa rarange pingi dopale ingiyamopa nakama wambu lenge kambu nyiya.
142	2.22	16.67	2.17	1.14	0.60	1.000	Nakamana kyawasi dupwa kyawasi malu dokona mona nembo rolae pyuo karalu kareyaminyi dokona nakama peparae neyaminyipa nembo rolae pyuo karalu kareyaminyi dokona kandarami.	Nakamana kyawa dupwa endana kyawasi ingyuo nenge dupwa mena laenena nenge ingyuo piya.
143	1.24	9.52	1.22	0.62	0.32	1.000	Nakamana wua gelape yangonge lapo pyuo wasiyamo dokopa yanengena mamba kiso lao karenge dupwana kingi pepa pyao reteyami. Dopa pyuo kareyaminyipa nakamana wambu malu mee pii soo kareyaminyipa mena ose akali dupwame kingi pisirami lenge kambu dokona kapa pyao reteyami.	Nakama kapame wasisi bange dopale kyangalinya pee pipala nakamana papake mena oseme uliuli ipyuo nyilyamopa kili kali koo lao yanda pyalana penge dopale mane mane piya.
144	3.63	15.79	5.56	2.94	1.56	0.810	Dokona suu pyao wambu randa narami ingilyamo dupwa randa neyami dokona akali dupwa keta randa maiyuo karena leyami.	Nakamana konali doko popokyalyana konali dopale ingyuo papala ipwange popo koo pingi paleta dokome kana kingi paki dusipana wambu randa mairami ingiya.
145	6.22	47.37	13.51	2.78	1.43	0.877	Aŋala mende yuu muiyane dokona imambu koo doko puu minyingi akali dokona rapu pingi. (Banya kingi Ipuru pii lao, Aposele akali doko Giriki pii lao, Aposele akali doko yulu koo pingi dopale.)	Aŋala koonde yuwale kata soo puu penge dokona yuu range doko nakamana kiŋi ingyuo karapala nakama iso karara ingiya. Banya kingi doko Ipuru pii lao Apatone leyami dee Giriki pii dokona Apolyone leyami. Kingi doko wambu pyao kokwa sera dopale.
146	3.38	14.29	3.85	2.08	1.14	1.000	Dokona suu pyao wambu kanda soo busiyamopa enakana enda lama opetae epena lapala.	Randa mendaki doko epo papeyamopape dee lama ene epara ingiya.
