Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
197	6.26	43.48	13.33	2.27	1.16	1.000	Nakama yake panda karaminyi dupwa nakama rae maiyuo karalapape. Nakama isa yuu dokona ipwa kota pete dokona pisirami dupwape ipwa kota pete dokona kararami dupwape nakama koo keta kararami ingilyamo. Satane Banya imambu doko nakama keta karaminyi dokona renge kuiyuo paa nalyamo leya.	Dokona lao yake dokona karaminyi dupwa peparae raeko maiyalapape. Dopa piramopape nakama isa yuupi ipwa kotape koo keta palirami ingilyamo. Satane dokome banya yuu gii otala ipyasa ingi koo palyuo isa panda dokona randa maiyalana epo karamo leya.
198	2.58	22.73	2.38	1.25	0.66	1.000	Dokopa akali doko yuu dokona rombo palyiya doko kandapala baame wane mende manjo nyiyamo dokona baa peyamuli pyuo peyamuli pyuo peyambi.	Kau dokome baa isa yuunya kupyuo nembeyami doko kando sepala enda wane mandeyamo doko moko minyuo peteta peya.
199	7.03	40.00	13.79	3.57	1.85	0.905	Dokopa yuu muiyane dokona nenge kapa ingya nange yuu muiyane dokona yaka wayamu ropo pyao maiya. Dokopa yuu dokona rakange dokome enda doko yaki nyuo kaeyara ingilyamo leya.	Peyamopape enda doko yaka kambena papake lama maiyaminyi nyuo karapala bii lao yuu muiyane dokona peya. Yuu dokona ee kana rema dee apo ingyuo kau dokome pyasaramo lapala waso pisira ingiya.
200	3.00	30.00	2.63	1.39	0.74	1.000	Disaepole dupwame baa peyamo dokona papala ipwa kota nemba nemba dokona enda doko soo ipwa pete dokona neta epena lapala	Enakana kau dokona kambu dokome ipwa kasinyi peeyara ipwa kama pyao epeyamo dokome enda baa soo kaki pira ingiya.
201	4.79	41.38	7.14	1.85	0.96	1.000	Dopa lao suu pyapala baa yuu dokona enda doko isaro pyuo kareyamo dokome banya nenge katasa karo rakange dokome banya nenge katasa karo ipwa neta epeyamopa nao kareya.	Dopa piyamopape yuu dokome enda doko nyisalana pyuo banya nenge kata angapu lakipala kau nenge katana ipwa kama pyao epeya doko nao sokwara ingiya.
202	1.60	16.67	1.43	0.74	0.38	1.000	Dopa pyuo piyaminyi dokopa banya rakange doko enda doko kando imbumi kumuo oteyamopa banya ree palu dokona ree palu ingyuo paa nana lao piya. Dopa piyamo dokopa nakama peparae Anatumi pyakuiyakao nakama lasaka piya.	Dokopa kau dokome imbwuapala pao enda dokona para piyamo dupwa Anatunya mawa pii letamuli pyuo dee Yesunya pii rolae dupwape yaki nyii nao minyingi dupwa keta randa maiyapala peya.
203	11.36	50.00	22.22	6.25	3.57	0.905	Lapala banya ipwa kota doko ipwa kota nembo kareya.	Kau doko pao ipwa kota kee kama dokona isaro kareya.
204	2.76	27.45	4.00	1.02	0.52	1.000	Dokona suu pyao dopa kandeyami. Nakama rara wakale mende ipwa kota pete dokona potemo epapala dopa pipwape. Dokona lao nenge kau lasi kakana siyamo dokope kyawa minyuo kau lasi kakana siyamo dupwa peparae rapu pyuo karenge akali mendepe kamongo dupwa peparae Anatu kando pakao pii pyasi palamo kandeyo.	Enakana kandeyono dokopa ipwa kota dokona mena kanda nangende pulyuo epeya. Banya ayemba yanda ipingi dokona nenge akalisa kareta epeya. Dusipana wakale wakale bange kyawana rarange akalisako piso kareyamopa dokona Anatu kando pii koo pyasi paleya.
205	1.60	15.94	1.47	0.75	0.38	1.000	Dokona suu pyao baame nakamana kimbu dupwa kenda kenda kenda pipala rolae pingi akali dokome rolae pingi rate dokope banya kimbu dupwa rolae pingi panga soo nyingipi dupwa nenge ropo pingipi yulu rolae pingipi dupwa nyuo kame sakamyuo kaeyasi silyamo. Dokona suu pyao akali mendeme banya kyawa sisingi bolombalo laramo dupwa kiŋinya lao rapu pyuo kararamopa akali mupwa ingyuo rapu pyuo kararamopa renge porai doko nyepa piyami.	Mena koo doko mena lepete dopale ingyapala banya kimbu dolapo mena beyana kimbu nyuo lenge kambu doko mena laenena ingyuo piya. Kau pambeya doko banya porai rengepe kiŋinya petengepe dee kiŋi banya isingi panda andake doko maiyamopa mena doko baa epo kareya.
206	2.17	25.00	1.85	0.96	0.50	1.000	Dokopa mena suwa wakale wakale dupwana kamongo dupwa pyao kumakayami dokona mee ingiyamo dokopa wambu peparae yuu dokona akali dupwa peparaeme rukuraka pyuo peyaminyipa baame dopa piya.	Mena ayemba dokona wuame pokwasi dokona kumuo kaeyali ingiyamopape pokwasi kata doko umbwua piyapya. Dokopa yuu muu peparae yamarangyuo mena dokoko kandaro soo puu peyami.
207	1.62	30.23	1.19	0.61	0.31	1.000	Akali kamongo doko baa kyawa minyuo karamo dokona renge porai doko nyepala wambu malu rukuraka pyuo kareyami dupwa peparaeme baa keta maiyalana pyuo kareya. Dokopa nakamame baa randa maiyalana pyuo karo, Baa randa apiyakao apisi? Baa apisi? leya.	Wambu peparaeme kau pambeya doko banya porainya renge doko mena laene yale doko maiyamo dokona lao kau baa lakando kareyami. Dee mena dokona kingi lao dokopa dopa lao, Api mendeme mena doko yale ingyarape? Apimi nenge poko yanda pirape?
208	1.95	22.58	1.67	0.86	0.45	1.000	Akali doko baa akalisa ipisu lama endana doko ipwa ingyuo guu lao kareyamopa Anatu suu pyao kilya kandalya kandana pyuo lao kareyamopa baame kyawa akalisa pao akalisa ipisu lama maiya.	Mena doko ee kana rema dee mee kana pakinyamangepe dokopa Anatu kando pii koo lao baa mupwa ingyuo kareyamopa Anatumi mende laa naya.
209	4.30	29.17	4.35	2.27	1.19	1.000	Dokopa baame Anatunya poropeta akali dokomoo banya kingipi rapu pingi akali dokomoo yake panda karenge dupwa peparaepe kilya kandalya kandana pyuo lao kareya.	Dokopa mena baame Anatunya kingi dokonape Anatu karenge andape wambu banya arapunya karenge dupwape dokona lao mokwalipi leya.
210	3.05	29.73	2.78	1.43	0.74	1.000	Akali dupwame Anatunya yulu rolae pyuo karena lao rombo palyiya. Rombo palyapala rara wakale wakale dupwape rara wakale wakale dupwape yuu muu dupwanape rara wakale dupwape yanenge peparaepe kingi kimbupi kwaenge dupwa peparaepe lanyuo parami.	Baa Anatunya wambu yanda pimwaiyuo anamasi minyapala wambu peparaepe pii wakale wakale lengepe rara peparaepe dee wambu yuu wakale wakalepe rapu pyuo karara yulu doko baa nyiya.
211	2.30	41.67	2.86	1.47	0.76	0.678	Yuu muiyane dokona wambu dupwa mona pyasi palenge dupwa pipya isa yuu dakena kingi pepa pinya lao suu pyaa narami. Nakama peparae nakamana kingi pepa pinya lao suu pyaraminyipa sipisipi Ikinyingi doko pyao kumakarami.	Dokopa isa enda akali dupwa nakamana kingi doko Anatumi yuu panda wasapa nayamo dokopa letena renge palenge buku dokona kingi pali nange dupwame mena bange koo dokona kingi lao kararami. Buku doko mena Sipisipi Ikyane wambu pyao kumakayami dokona ingyuo siya. Kale kata singi ramo soo pisipwape.
212	6.39	27.08	6.38	4.35	2.22	1.000	Dokona nakama kale kata singi ramo dokome selapape. Dokona lao akali lapo minyuo karaminyi dupwa minyuo rolae pyuo kararami, wua gela dokome pyao kumakarami. Dokona lao Anatu wambu dupwa kando rae maiyuo kararaminyipa banya kingi doko kapa ingingi lao suu pyapala mona maiyuo kararami.	Karapusi anda palira ingingi dupwa pao palenge kandale. Dee mendeme yanda pipala pyara ramo doko baa yanda pipalako pyarami ingingi kandale. Randa koo dopa pyuo epeya kande dokopa Anatunya wambu baa kapa ingingi lao suu pyao karo kaeya nao pyuo karapengele.
213	3.49	32.50	5.13	1.32	0.68	1.000	Kando nyepala nenge andake piraminyi dokopa maki pyuo isa yuu dokona neta epapala kandalyuo peya. Nenge andake mende doko kyawa minyuo karenge dokona akali lama sipisipi ikyane mendena angingyuo rapu pyuo karenge dokome pii laramuli pyuo soo karapu.	Dokopa mena bange koo lapo pyuo yuu dokona potemo epeyamo kandeyo. Dokona banya nenge dolapo sipisipi ikyane nenge dopale kareta baa pii leyamo doko kau pambeyame lele leyamo siyu.
214	1.48	15.38	1.32	0.68	0.35	1.000	Akali kamongo akali mende kyawa minyuo karenge dokona rombo palyiyamo dupwa porai ingyuo rapu pyuo karalu kareyamo akali doko mee ingiya. Dokopa yuu muu dupwape peparaepe wambu peparaepe kyawa minyuo karalu kareyamo dokona mende pyuo nyepa piya.	Bange mena koo lapo pyuo doko bange mena koo mupwa wuame piyami umbwua piyamo dokopa role pyao karo banya porai renge nyepala isa wambu peparae bange mena koo doko mona maiyuo lakandena leya.
215	3.07	27.78	2.86	1.47	0.76	1.000	Dokona suu pyao yake panda dokona piso isa yuu dakena wambu malu rukuraka pyuo kareyami dupwa keta renge kuiyuo yulu andake pyuo kareyami dupwa isa yuu dakena wambu lapo rukuraka pyuo isa yuu dakena epeya.	Dee baame yulu malu wambumi pii nange dupwa pyuope dee wambu kando kareyaminyipa isare lapo yake dokona piso rao isa epena laope piya.
216	2.48	22.50	2.56	1.32	0.68	0.928	Akali kamongo akali mende kamenge kareyamo dokona yulu andake mende pyuo kareyamo dupwa pyuo kareyamopa mee wambu dupwa kandokondali pyuo kareya. Wua gela minyuo karapala nenge pyuo nyepa pyuo kareya dokome mee wambu malu mee retena lao maiyalapape.	Bange mena koo wuame pokoyaminyi lete peyamo dokome baa kapa pinya leyamopa mena baame wambumi pii nange yulu dupwa pyuo isa wambu minyoko piyamosa nakama kau dokona kingi ketae pyambuyami isa kanape dupwame kau baa yale bange mende wasapala kingi lao kareyami.
217	1.40	18.18	1.16	0.60	0.30	1.000	Leyamo dokona pii doko wambu peparae konda pyuo piso seramopa isa yuu doko mee wambu dupwa pyuo nyuo pyao kumakayami. Pii doko pyao kumakayaminyipa kumakayaminyipa kumuo maingi. Pii doko minyuo kareyamo dokome banya bange retenge dupwa kingi sikisa pyambuo retapa pimanale.	Dokopa mena dokome bange wasiyamo doko lete renge maiyamopa dokome baa pii lapala wambu baa mona maiyuo lakanda nayami dupwa pyao kumakana leya.
218	2.42	15.00	2.56	1.32	0.68	1.000	Dokona suu pyao baa isa wambu dupwame bange malu retenge dupwape bange retenge dupwape kendemande akali dupwape kamongo dupwapeme bange peparaepe kingi rolaerena ramo doko mee wambu dupwame renge kuiyuo larapu wakasa ingyuo karena larapu renge kuiyuo pyuo karalapape.	Mena lapo pyuo dokome akali koo epengepe kamongo pendewape karapusi palenge pali nangepe nakamana kingi rolaerena dee enambape dolapona make palyinya lao poraiyuo leya.
219	2.75	23.08	2.63	1.35	0.69	1.000	Dokona lao akali dake mee wambu dupwame ropo pyao maiyuo kana nyuo, bange ropo pyao maiyuo kana nyepala kingi paki pyao pyuo maingi. Dokona ingyuo akali dakepe ropo pyao maiyuo karaminyi dupwa konda pyuo nyuo maingi.	Lapome mena koona kingi nakamana enamba dokona namba ingyuo pyasi pali nara dupwame bange ropo pyaope dee nakamana bange dupwa kana nyuope pii narami leya.
220	2.61	25.58	2.38	1.22	0.62	1.000	Lapala dopa lao suu pyarami ingilyamo. Nakamana mona anda kinjilyamo dokona akali mende banya kamongo doko pau lasi kakana siyamo doko suu pyao akali akalisa pao akalisa kingi paki pyasinju larami. Dokopa akali akalisa pao pakinyamange (66) ingilyamo.	Dokona kongwalu mende palamo poraiyuo suu pyamana. Mendeme mondo lao sera ramo namba doko apiyakalende lao kandara. Namba 666 pyasi palipyamopape angi doko akalinya kingi ingilyamo.
221	2.48	20.93	2.38	1.22	0.62	1.000	Dee mende kandeyamopa yuu Sayone range Sitipena Ikinyingi doko yaki nyepala kareyamo kandeyo. Wambu malu akalisa pao akalisa kisima yeelyo daako, ama malu wakasa (4,000,4,000) banya kingi dokope Rakangeme banya kingi dokope opetae peparae pepa pyao reteyamo kandeyo.	Nambame kandeyono dokopa mena Sipisipi Ikyanende yuu kyau Sayone dokona roya kareya. Wambu 144,000 Sipisipi Ikyanena kingi dee banya Rakangena kingi nakamana enamba dupwana pyasi paleyamo kareyami.
222	1.46	17.07	1.25	0.64	0.33	1.000	Leyamo sepala yake panda dokona piso pii mende ipwa dokona pyaka seramo doko yaki nyepala pii doko kinyi lalyamo lao suu pyapala pii doko sepala ipwa dokome poraiyuo lalyamo lao suu pyapala pii doko sepala ama malu dupwa langyuo langyuo sepala	Dee yake dokona pii andake ipwa jerae pyao pele lao dee yuu gala lele leyamo siyu. Doko akalimi rambyalu lenge dopale ingyuo leyami.
223	2.02	15.69	2.00	1.02	0.52	1.000	Lao kareyaminyipa wambu dusipana akali akalisa kisima daako akalisa kisima daako akalisa ipisu mange lama daako akalisa ipisu lama daako ama malu wakasa (4,000) dupwa nakama peteyami dokona role pyao peteyami dupwa opetae role pyao peteyami. Dopako pyuo nakamana puu minyingi wambu dupwa iki sipyamopa apiyanda piyami.	Anatunya petenge isa dorena lee renge bange kisimape dee wambake dupwa kareyaminyipa kenane enenge mende pyao kareyami. Kenane doko mee wambu dupwa soo nyii naramilinde Anatumi kiiramo nyiyamo wambu 144,000 dusipame mana nyerami ingiya.
224	4.81	28.30	9.62	1.96	1.00	1.000	Nakama isa wambunya yulu koo pingiŋi lao suu pyaa nao karaminyi dupwa nakama kote lamana palyuo suu pyaa nao karaminyi. Nakama sipisipi Ikinyingi doko rombo palyiyaminyi dokopa role pyao karaminyi. Dokopa Anatumi isa wambu dupwa peparae lete wai pyao nyera ramo doko sipisipi Ikinyingi doko nakama opetae peyamuli pyuo penge.	Akali dusipame enda warenda nao waso karenge. Nakama Sipisipi Ikyane doko yaki nyii nao pelyamuli pyuo papingi. Nakama isa jingi mupwasa ingili lao isa wambu dupwana kanda soo kiiramo nyisi karaminyi.
225	4.06	22.22	6.25	3.57	2.08	0.717	Nakamame kyakale mende kareyaminyipa nakama kando nyii nayami.	Nakamba kyambo koo mende laa nao nyisu yakunayape pisi nalyamo karenge.
226	5.00	27.27	9.23	3.12	0.79	1.000	Dokopa aŋala mende yake panda dokona piso peyamo kandeyo. Kandapala yuu wakale wakale wakale dupwana rara wakale dupwape rara wakale dupwana rara wakale dupwape rara wakale dupwana peparaepe waili pii keyange doko boo pyao lamaiyuo karaminyi dupwa peparaepe waili pii keyange doko boo pyao lamaiyuo karaminyi dupwa peparaepe lamaiyuo isa yuu dakena wambu rara wakale dupwa peparaepe kando nyerami dupwa konda pyuo lamaiyuo karaminyi.	Enakana aŋala mende yake dokona ama ketae bii lao pao dokopa isa wambupi yuu muu wakale dupwana rarape pii wakale wakale lengepe dupwa keta waili pii keyange sulu singi doko lamaiyala peya.
227	3.71	31.58	3.57	1.82	0.93	1.000	Dopa leyamo dokopa aŋala dokome pii porakaiyuo kaeyo lao dopa leyami. Anatu lakandeyami doko lakandamana. Lakandapala baa Anatunya kingi lao karamo dokona lakandamana. Baa wambu yapasi dupwa peparae kando kote laro epapu isa yuu dokope ipwa kotape dupwanape ipwa kotape dee banya wapambu pii pyaro pisipala banya kingi lao karapusi pilyamo, leyami.	Baame Anatu epapu kote letamo dokona baa kando pakao lakandao karalapa leya. Yuu yakepe ipwa kotape dee ipwa guu lao pyakamenge dupwa wasiyamo doko baa kando ketae nembo mona kando pisipwape lao kyakale palyuo peya.
228	2.91	35.59	5.17	0.88	0.45	1.000	Kandapala aŋala dokome peyamuli pyuo peyamuli pyuo peyamuli pyuo peyamuli pyuo peyaminyipa aŋala mendepe lama peyamuli pyuo pao dokopa dopa lamaiya. Baa Bapilone lenge kambu dokona pao pali napya. Baa bapitisimo nyepala wambu dupwa peparae banya waene ipwange doko nena lao maiya. Banya wambu dupwa waene ipwange doko wambo kondapala kambu dokona pali napya leyami.	Aŋala wambo doko lapeyamo dokopa enakana mendeme lao. Baa isa pwuamo. Kingi andake Bapilone lenge doko isa pwuamo doko baa wambu rara peparae waene ipwange porai enda banya pasende yulu pingi doko paleta napala pundana lao maiyamopa dokona lao taone andake doko baa isa pwuamo leya. (Yuu taone Orome dokona kongwalu palyuo leya.)
229	2.06	20.37	1.89	0.96	0.49	1.000	Dokopa mendeme aŋala kakepame minyuo peyamo dokopa aŋala lama peyamuli pyuo peyamuli pyuo peyamuli pyuo peyaminyipa aŋala dokona papala pii ketae palyuo lao dopa leya. Akali mendeme renge kuiyuo piyamo doko suu pyao baa maiyamo akali mende kingi rakana yulu pyuo kareyamo doko suu pyanyi pyano karara ramo doko mee ingyapa piya.	Dee aŋala epo dokome kata dokonako palyuo pii ketae poraiyuo lapala, Mendeme mena bange koo dokonape mena baa yale kingi wasiyamo dokope kingi lao karapala banya kingi panda enamba dokona make doko palyuo pira ramo
230	2.70	39.66	7.02	0.89	0.45	0.827	Banya Anatunya waene ipwange nao oteyamopa Anatunya imbwuapala waene ipwange malu nao oteyamosa pii doko kyakale pyuo karara. Dopa pyuo kararamo dokopa wambu mena rapu pyuo karenge dupwa pyuo kararami. Karapala aŋala poo pyasi dupwape sipisipi ikinyingi doko baa isare ulingi nyuo rao kuikui lao suu pyapala yake dokona piso nenge randa maiyuo nao pisirami.	doko baa Anatunya imbu singi nyingi waene ipwange doko nara leya. Anatumi mee ipwa pipa minyuo pyasalya pyasana pyuo pii nara. Anatu banya imbu singi doko pee kapo dokona kulimbwanyi palyapala dokopa nena lara. Aŋala poo pyasipi dee Sipisipi Ikyanena lenge kambu dolaponape karo ipwange doo isareme rao lulyakasisi randa andake pingi dopale naminyipa nakamana randa nyingi doko isare kyau ingili lao pao karalu karara.
231	2.35	18.18	2.33	1.19	0.61	1.000	Nakama yuunya pyaka selana piyamo dokona isare rao karara dokona nakama yuunya pyaroko pyao kamenge pisirami. Dokopa akali andapyuwape baa kareyamo dokona randa nao kareyaminyipape kamongo doko kando nyepala banya kingi dokona karaminyi dupwa nakama mona anda dokona kukwa korakamape nalapape leya.	Nakamana bange mena koo dokope dee mena baa yale bange kingimi wasiyami dokope kingi lapala banya make enambana nyiyami dupwa kukwa korakamape imambu see nao kae lao kararami.
232	18.52	41.67	21.74	13.64	9.52	1.000	Dokopa Anatunya wambu rombo palyiyaminyi dupwana karo baa kapa ingingi lao suu pyapala mona maipala pilyaminyi dupwa nakama porainyi pyambwapa pyuo waso karalapape.	Dopa pyuo pyaka seramo dokopa Anatunya enda akalipi Yesu kapa ingingi lao suu pyapala banya mawa pii dupwa yaki nyii nao karapengele leya.
233	2.25	30.23	4.71	0.60	0.30	1.000	Leyamo dokopa pii mende yake panda dokona piso pii mende lao epapala, Pii doko dee kamba dopa lao pyasi palamo. Wambu yango Kamongona yulu pyuo karaminyi dupwa keta renge keyange palyuo rae maiyuo kararami leya. Dokopa Imambu Poo Pyasi dokome baa lamaiyuo, Epapu renge keyange doko dopale. Nambame renge keyange wakasa nao mee pyuo karenge yulu dupwa kana lapo keta renge keyange wakasa seramo dokome renge keyange wakasa seramo dokome renge keyange wakasa seramo dokome pyuo nyepa pyuo karara leya.	Enakana dokopa yake dokona mende leyamo siyu doko, Pii dake pepana pyaa. Kamongona arapunya karo kumarami dupwa rae maiyuoko parami. Imambu Poo Pyasimi isingi dopa letamo. Nakama yulu keyange piyami doko mee isa paa nao nakama role pyapeta parami. Nakama mata sisiki nembo rae maiyuo karalu kararami letamo leya.
234	9.27	30.77	9.80	6.00	4.08	1.000	Kando nyepala kopa kyewa lenge mende pipala dokopa yuu kyau pyalya pyana pingi dokona kopa kyewa lenge mende pipala akali doko kando nyiyambi. Banya kyawa dupwana rapu pyuo karenge akali doko wasiyamo dokome pyakalyuo pyao kando nyepala banya kingi dokome girapo ee dokona ranjama ingyuo retapalape nenge kisakamyuo kareyamo kandeyo.	Enakana nambame kandeyono dokopa yake dokona kopa kyewa lenge mende siya. Kopa dokona wambu kameyande peteya. Doko banya kyawa dokona golome bange kyawa rarange pyuo kingi dokona naipu enge kyai nee nengendeme ee manjo nyingi dokore minyaro peteya.
235	4.00	25.45	5.56	1.89	0.96	1.000	Dokopa aŋala mende Anatunya anda yaki nyepala neta epapala akali kopa role pyao peteyami dupwa pii ketae palyuo lao dopa leya. Emba isa yuu dakena mata kando lapala kyakana renge palyuo epapu emba ketae palyuo retenge doko suu pyao ipupwape. Embena yuu kyau pyalya pyana pingi dokome witi jingi lyasilisi? leya.	Dokopa aŋala mende tembole andana panda poo pyasi dokona karo epapala kopa dokona peteyamo doko kando kyakale poraiyuo lao, Isa yuunya nenge nenge wambu pilyamo. Manjo nyingi kana doko pyaka silyamo dokona embena naipu nyepala pyakepo manjo nyii leya.
236	6.22	31.82	14.29	2.50	1.32	1.000	Leyamo dokopa kopa dokona peteyamo dokome yuu dokona witi jingi dupwa kondapala banya yuu kyau pyalya pyana pingi akali doko lyakande.	Leyamopa kopana peteyamo dokome sipurapala isa yuu dokona jingi dupwa naipumi pyakepo manjo nyiya.
237	2.86	21.05	2.78	1.47	0.78	1.000	Kando nyepala aŋala yake panda dokona Anatunya anda kolando epapala kamanda peparaepe ipwa kotape nyepala lanyuo epapala kandeyo.	Dokopa aŋala mende tembole andana panda poo pyasi doko yaki nyepala naipu nenge karenge dokore minyuo epeya.
238	2.51	25.00	3.64	0.93	0.47	1.000	Dokopa aŋala mende dokome purisi akali mupwa doko isare rao kareyamo dokona kando kareyamo dokona baa yaki nyuo epeya. Epo karapala baa aŋala yake pandape nepereke lapome minyuo karapala dopa lamaiya. Emba poo pyasi ingyuo jingi lyii nange dupwa ipupwape. Emba rangeme ipwa kotape yakerename dokome ipwa kota dokona pyambwapyali yaka leya.	Dee aŋala mende kiso maingi kana pyare rapu pyuo karenge doko yaki nyepala naipu nao mama nyingi manjaro kareyamo doko kando kyakale lao dopa pyuo leya. Isa yuunya isa girapo dupwa poo relyamo dokona embena naipu nenge karenge dokome nyepala pyakepo lyepe leya.
239	4.33	27.45	6.00	2.04	1.04	1.000	Leyamo dokopa aŋala dokome yuu kyau pyalya pyana pingi akali dokome isa yuu dokona isa lupyuo isa girapo banya kingi lao karenge dupwa lenge kambu dokona reteya. Reteyamo dokopa baame isa girapo jingi dupwa Anatunya imambunya kingi dokona reteyamo dokona reteyamo dokona reteyamo dokona reteyamo dokona suu pyao peteya.	Dokopa aŋala dokome banya naipu nenge karenge dokome nyepala girapo jingi peparae lyiya. Lyepala nyuo masene andake girapo pyao rakyuo kingingi dokona pyao pyambuya. Masene doko Anatunya imbumi kumungi dopale doko.
240	1.35	26.92	0.98	0.50	0.26	1.000	Dokopa jingi lyuo neta dorena girapo ee dupwa peparae pinginya renge kambu dokona peyami. Dokopa jingi lyuo neta dorena kana pakirena doko ranjama doko ipwa kota doko makande pingi. Makande pingi kilomita (300) dusipa wambu pingi kandale. Pii mende yalu pyuo dusipa nyepala yalu pyuo peteyami.	Waene pyao rakyuo kingingi panda doko anda taone kame netarena dokona ingyuo siya. Dokona girapo dupwa kingiyami dokopa ranjama epo pete siyamo makande pyuo wambu roya kararaminyipa nyuo mwuapala mange koe minyara dopale ingyuo dee epo pyasinju lao peyamo doko 300 kilomita dopale ingyuo londeya.
241	2.77	29.73	5.56	1.43	0.74	0.763	Dokopa yake panda dokona piso yulu andake mende dopale pyuo yake panda karengepe mendeme bange porai ingyuo waso kararaminyi kandeyo. Bange porai doko otarami ingilyamo. Bange porai doko Anatunya imambu doko kando imbwuarami ingilyamo.	Enakana yake dokona kongwalu andake wambu mona nembarami dopalende piyamo kandeyo. Aŋala yanda ipingi nyepowa isa yuu koo keta palyuo paramo bange yanda ipingi nyepowako minyaro kareyami. Bange koo kulimbwanyi palyaraminyipa Anatunya imbu singi doko pyai naramosa baa dee kamba kote laa nara ingiya.
242	0.95	20.00	0.68	0.34	0.17	1.000	Dokona suu pyao isa yuu doko yaki nyepala dee isa yuu dokona peteyamo kandeyo, yuu gii dokopa akali mendeme banya rara wakale wakale dupwa opetae polo lamaiya dupwa kando dopa pyuo epapala kandaro siyami. Kandapala dokopa nakamana rara wakale wakale dupwa pyuo makandapala banya kingi suu pingi doko ketae pyambuo wasiyamo dokopa banya kingi doko wate piya. Wua gelape ipwa kota peteyamo dokona roya karapala Anatu maiyaminyipa sukusa dokona soo karaminyi.	Dee kandeyono dokopa ipwa kotande isare pipa minyuo rukuraka pisi ingyapala siya. Siyamo pete nemba nembasa dokona wambu wambo mena bange koo dee bange mena baa dopale isame wasiyami dokopa yanda pimwaiyuo pyao nyuo anamasi minyiyamisa menana namba kingi palenge doko isa peyamo kareyaminyi kandeyo. Nakama Anatu rambyalu maiyamo dupwa minyaro kareyami.
243	3.19	38.89	5.66	0.96	0.49	1.000	Juu wambu dupwame Anatunya yulu pingi akali dokome Mosese banya kenanepe sipisipi Ikinyingi dokona ipwa kotape lamaiyuo kareyami. Enakana Kamongo Anatu Porai Renge Palengena kingi lao karenge doko, emba isa yuu dakena rara wakale wakale dupwana kiŋi ingyuo pyuo karene doko embena yangonge dupwa peparaepe emba kando kinyi kinyi ingyuo karenge.	Nakamame Anatunya kendemande akali Mosesena kenane doko pyao dee Sipisipi Ikyanena kenane doko pyao dopa pyuo leyami. O Kamongo Anatu Ama Porai doko, embena yulu dupwa peparae ama wakasa ingyapala elyape rolae ingyuo singi. Emba yuu muu peparaena kiŋi ingyuo karene.
244	9.64	34.15	12.50	7.69	2.63	1.000	Epapu Kamongo emba kando paka napipi. Emba pakapala dopa pyuo karene lao lapinyili pyuo lao suu pyaa nao karape. Isa wambu dupwame embena yulu rolae pyuo karenge dupwa kandapala isa wambu dupwa keta randa epara ingilyamo leyami kande.	Api mendeme Kamongo emba kando paka napala embena kingi doko ketae minyalya narase? Emba iki poo pyasi karene. Embena yulu rolae dupwa panasi silyamo dokome wambu yuu muu peparae epapala emba suu pyao mona kando pisarami.
245	12.01	29.73	13.89	8.57	5.88	1.000	Dokopa yake panda dokona Anatunya anda kambu lumbungi kambu dowa lumbungi kambu dowa dokona Anatunya tembole anda doko nyepala tembole anda doko poo pyasi ingyuo karaminyi dupwa nyepala tembole anda doko poo pyasi inginyi pyambuo karaminyi.	Enakana nambame kandeyono dokopa yake panda dokona Anatunya pii kinyi polo lao karenge komau anda dokona panda poo pyasi doko lumbuyamo kandeyo.
246	8.09	32.26	13.33	6.90	3.57	0.798	Dokopa aŋala yanda ipingi nyero baa kareyamo dokona epapala dopa pipya dopa pipya. Pyambwapala komau wapuo wapuo mena pyao reteyami dupwa peparae konda pyuo wasiyamo dokopa dopa pipya epeyami.	Dokopa aŋala yanda ipingi nyepo tembole anda dokona karo wambu kokwa seraminyi bange koo dupwa minyuo neta epeyami. Nakama komau karo pisi nange kyewa lasimi pipala golo puu dokome romba kyangalipi dokona puu pyapala epeyaminyi kandeyo.
247	2.45	17.07	2.50	1.28	0.66	1.000	Dokopa wambu kumuo paleyami dupwa nakama dopa pipya dopa pipyaŋa lao akali mendeme aŋala dupwa mokwa soo maiyami. Maiyaminyipa kote singi akali mupwa dokome nakamana imbwuapala nakama keta palyuo simbulyamo renge doko yake panda dokona simbulyamo doko pyuo simbwarami.	Enakana lee renge bange kisima dokona mendeme aŋala yanda ipingi dusipa pere golome wasisi mendasipana Anatu mee kareyamoko karenge dokona imbu singi doko reto simbwapala maiya.
248	4.81	31.82	6.98	2.38	1.22	0.956	Dokopa Anatunya yanga paupau lenge renge kuiyuo karenge renge kuiyuo pipala banya porainya renge kuiyuo karenge renge kuiyuo pyuo karenge dokona anda donge dokona palyuo simbuya. Simbwapala aŋala yanda ipingi nyero dusipame minyuo pao pali nalyamo dokona anda doko yaki nyii nayami.	Enakana tembole anda dokona isare kyau lao Anatunya porai rengepe yanga paupau lengepe dupwame lyingi lyangi kuiya. Dokona mendali tembole anda dokona kolando parami ingya naya. Dopa piyamopape aŋala yanda ipingi dusipana anga ikyane otaramo mange dokopa tembole anda dee kapa parami ingiya.
