Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
552	8.48	30.00	10.53	5.56	2.94	1.000	Ca'an guca, be̱xru tipa chiu' be̱xruj na neda', na' ne̱ chee̱ neda' ba bdxuaj na xichaj lázrda'u.	lawe' da belúe xaga nalá xéche'ze chiu' neda', na' be̱ na'u neda'.
553	18.21	45.45	28.12	12.90	6.67	1.000	Quebe bi de̱ xel-la dxebeza zri lazre' lu be̱la' dxen chia' lawe' da dxezrá'a xi'u, ne quebe bi zua xel-la dxebeza zri lazre' lu be̱la' dxen chia' lawe' da nune̱' dul-la.	Quebe bi chawe' zua be̱la' dxen chia' lawe' da dxezra'u neda', ne quebe zaj zua zrita xu'a cháwedau' lawe' da nuna' dul-la.
554	11.81	45.16	23.33	10.34	1.79	1.000	lawe' da zaj naca da cale̱la chia' ca tu da quebe dxezeque na ba xen guna', ne zaj naca na ca tu da zrinnaj da quebe dxezaca ba lazra'.	Ca naca da zrinnaj da nuna' ba zria cháqueze na xíchaja'. Zaj naca na chia' ca tu xua' zí'ile̱'e̱.
555	5.01	36.00	8.33	2.17	1.14	0.961	Naca na ca tu we̱' da dxuzría xi na neda', ne dxelebía xi na. Dxaca na ca tu we̱' da dxezrá'a na.	We̱' da zaj zria be̱l-la' dxen chia' ba dxelelá na, ne ba dxeluzru na, da na' dxaca chia' lawe' da be̱na' da cale̱la.
556	2.85	10.34	3.57	1.85	0.96	1.000	Da zrente̱ zua' lu da baxache', ne lu da baxache' dxexruj lazre' chia'. Tu zúazqueze xel-la dxebeza zri lazre' chia' tu zra tu zra tu zra.	Nucache lawa', ne dxexedué'ele̱'e̱da', ne dxebezre xacha' te zra chizrela,
557	25.96	60.00	42.86	30.77	16.67	0.766	Dxezácate̱ dxezrá'a gunne xue, ne quebe bi dxaca chawe' lu be̱la' dxen chia'.	lawe' da ca naca be̱l-la' dxen chia' dxelá na, ne quebe bi chawe' zua be̱la' dxen chia'.
558	6.16	23.53	12.12	3.12	1.61	1.000	Da zrendxa lu xel-la nate ni'a na'a ne̱ chee̱ xel-la dxebeza zri lazre' chia', ne lu da baxache' gátete̱ze dxebezre xache̱', ne dxebezre xáche'le̱'e̱da' lawe' da zúale̱'e̱ xel-la dxebeza zri lazre',	Nate ni'a na'a, ne dxéqueda' ba naxúzrujne zrita xu'a. Dxebezre lazra' lawe' da zua ste̱be lázrdawa'.
559	9.44	46.43	22.22	3.85	2.00	1.000	Xrana', Lue' nézqueznu' ca naca xúgute̱ da guca lazra', na' ca da dxezá lazra' gúqueda' nazrí'ida' Lue', ne quebe gaca tu da nagache Lue'.	Xran, ca naca da dxezá lazra' zaj zua na nen Lue', na' da dxebezre lazra' dxelé'equeznu' Lue'.
560	6.65	20.83	8.70	4.55	2.38	1.000	Gunná Jesús: ―Ba zúale̱'e̱da' ste̱be lu xichaj lázrdawa'. Québedxa napa' xel-la dxebé, ne québedxa dxezéqueda' xel-la naxaní' nen xiaj lawa'.	Dxate̱ lázrdawa', ne ba bedú lazra', ne québedxa dxelé'eda' cháwedau'.
561	11.90	46.15	24.00	8.33	2.17	1.000	Benne' ljwezra' ca', ne benne' ljwezra' ca' belúnbe'e̱ neda' québedxa guca xízrawe̱' na', na' benne' ca' zaj naque̱' tuze nen neda' belexecuase̱' zítu'la.	Dxelexebiga ljwezra', ne le sa' ljwezra' ca' zítu'la ne̱ chee̱ xízrawe̱' chia', na' benne' walízr chia' ba belexecuase̱' zítu'la.
562	16.15	41.03	18.42	10.81	8.33	1.000	Benne' ca' dxelaca lazre̱' xelútie̱' neda' belune̱' ca tu da quebe gaca xelegú'u na neda'. Benne' ca' dxelaca lazre̱' xelune̱' chia' da cale̱la, dxelenné̱' da cale̱la. Xúgute̱ zra tu zra dxelegú'u lazre̱' da we̱n lazre̱'.	Benne' ca' dxelaca lazre̱' xelútie̱' neda' dxuluzale̱' xralaj, na' benne' ca' dxelúe lazre̱' bi gaca chia' dxelenné̱' chia' wabía xi'a, ne tu zaj zúaze̱' bi xulusaque̱' neda'.
563	28.23	75.00	39.13	22.73	9.52	1.000	Neda' guca' ca tu benne' cuezru quebe dxaca lazre̱' xenne̱', ne ca tu benne' quebe dxaca nnie̱', benne' quebe dxaca dxuchálaje̱'.	Neda' quebe dxenda' ca dxaca chee̱ tu benne' cuezru, ne naca' ca tu benne' quebe dxaca nne̱', benne' quebe dxexrá dxu'e̱.
564	19.50	35.00	21.05	16.67	11.76	1.000	Chee̱ le̱ na' gúcaqueza' ca tu benne' quebe dxenne̱' xrtizre̱', ne ca tu benne' quebe dxuchínene̱' da cale̱la.	Naca' ca tu benne' quebe dxenne̱', bénnea' quebe dxexeche̱be̱',
565	11.43	54.55	23.81	5.00	2.63	1.000	lawe' da guxrén lazra' Lue', Xran. Lue' guxrén lazra'. Lue' xeché̱bu' neda', Xrana', ne Dios chia'.	lawe' da dxebeza lazra' Lue', Xrana' Dios. Lue' xeche̱bu' waláz chia', Xrana' Dios.
566	4.30	42.86	10.00	2.63	1.39	0.683	Neda' gunnéa': Quebe dxal-la' xelebéle̱'e̱ne̱' neda'. Gate be̱n zi'a ni'a quebe gúlajle̱'e̱, na' belune̱' szren lawe' neda'.	Gunnia': Quebe gu'u lataj xelebene̱' ne̱ chee̱ da dxaca chia'. Gate dxeajchazia', quebe gu'u le̱' lataj xulucá'ana szren cuine̱' lawe' da zua' lu da baxache'.
567	11.98	37.50	20.00	7.14	3.85	1.000	Neda' ba zua gátebe' gatia', ne tu zúazqueze xel-la dxudía chia' naca na chia'.	Ba zua' cheajcházia', ne tu dxelázqueze dute̱ be̱l-la' dxen chia'.
568	39.79	71.43	50.00	31.58	22.22	1.000	Chee̱ le̱ na' guchálajle̱na' bénneache ca naca da cale̱la da be̱na', ne xewine lázrele̱'e̱da' ne̱ chee̱ dul-la da nabágadxu.	Chee̱ le̱ na' xrúale̱pequeza' da cale̱la da be̱na', ne xewine lazra' ca naca dul-la da nabaga'.
569	25.93	64.29	33.33	26.92	16.00	0.836	lawe' da zaj naca ban benne' dxelecuídene̱' neda', ne zaj naque̱' benne' wal-la, na' zánete̱ benne' dxelecuídene̱' neda' ne quebe bi da cale̱la ne xelune̱'.	Benne' ca' dxeledábague̱' neda' zaj zúaqueze̱' chawe', ne zaj naque̱' benne' wal-la. Zaj naxánle̱'e̱ benne' ca' dxelecuídene̱' neda', ne quebe bi de̱ da dxagu na zria chia' lau le̱'.
570	7.67	38.89	20.00	2.94	1.52	1.000	Ca' naca na, dxelún benne' ca' dxeledábague̱' neda' da cale̱la lawe' da dxelunne̱' neda' da cale̱la, na' da xrlátaje dxuluzúe̱' neda' chalá'ala, lawe' da dxun na ba xen guna' neda' da xrlátaje.	Benne' ca' dxelune̱' da cale̱la chee̱ benne' ca' dxelune̱' da xrlátaje zaj naque̱' benne' dxeledábague̱' neda' lawe' da tu dxúnzqueza' da xrlátaje.
571	42.84	80.00	57.14	38.46	25.00	0.936	Quebe gusanu' neda', Xran. Dios chia', quebe guzé̱ naga zua' neda'.	Quebe gusanu' neda', Xrana' Dios. Dios chia', quebe su' zitu' naga zua'.
572	8.80	43.75	20.00	3.57	1.92	1.000	Lue', Xran, be̱n baxache, gácale̱nu' neda'. ¡Xránadxu, Benne' weselá chia'!	Be̱n ba xuzre gácale̱nu' neda', Xran. Nacu' Benne' dxuselé̱' neda'.
573	19.31	46.88	25.81	16.67	6.90	1.000	Neda' gunnía': Guchíneda' ba xuzre guna' ca naca da xá'aqueza' chee̱ quebe guna' dul-la nen luzra' nigá. Guchíneda' dítaje̱' dute̱ zra zua benne' we̱n da zrinnaj ca' lawa' neda'.	Neda' gunnía': Guxúe xanne' cuina' chee̱ quebe guna' dul-la lu da guchálaja'. Tu guxúe xánnezqueza' ca da guchálaja' dxácate̱ na' zua benne' we̱n da cale̱la naga zua'.
574	11.32	62.50	33.33	7.14	3.85	0.732	Nadxa guzúa' zrize, ne quebe bi be̱na' dizra', na' gúcale̱'e̱dxa xel-la dxudía chia'.	Guzúa' zrize ca tu benne' quebe dxaca nnie̱', ne québequeze bchálaja' da xrlátaje, na' bzáladxa xel-la' dxudía chia'.
575	5.07	46.43	7.41	1.92	1.00	1.000	Da nigá guca na ste̱be lu xichaj lázrdawa', na' gate dxéqueda' ca naca da nigá gúqueda' gunne xue, guca na ste̱be chia', na' gunnéa':	Guca lázrdawa' ca tu da dxala, na' lu da dxulaba lazra' guca na ca tu xi'. Na' gunaba' lau Xránadxu, gunnía':
576	7.73	42.42	15.62	3.23	1.67	1.000	Lue', Xran, bzéajni'i neda' ájala gaca chia' lu zra da za za za'. Be̱nna neda' ájala gúnnale̱'e̱ xel-la nabán chia', ne néda'queza' quebe gaca seque' bi gúnnale neda'.	Xran, ble'e neda' da gaca chia', ne ájate̱ zra gaca bana'. Bzéajni'i neda' chadite̱ nazruzre gatia'.
577	14.94	32.50	17.95	10.53	8.11	1.000	Lue' ba be̱nnu' neda' tu chí'idauze, na' xel-la' nabán chia' quebe bi naca na lau Lue'. Da li bénneache, lácala zaj zue̱' lu da ba neza, naca na tu da dácheze. (Selá.)	Nunu' chia' sua' bábaze zra, na' iza chia' québequeze bi naca na lau Lue'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
578	8.89	29.03	16.67	6.90	3.57	0.851	Da li dxedé benne' lu da chul-la, ne da dácheze naca zrin da dxelune̱'. Da zante̱ da dxelegú'u xel-la gunní'a, ne quebe nézene̱' nu chilá' xegá'ana na.	¡Da líqueze zaj naca bénneache ca tu zrúl-laze! ¡Da líqueze dácheze naca zaj dxe' bénneache gunne xue chee̱ xel-la' nabán chee̱'! ¡Dxulucúdie̱' xel-la' gunní'a, ne quebe zaj nézene̱' nu chee̱ gaca na!
579	21.77	64.29	23.08	16.67	9.09	1.000	Na'a, Xran, ¿bizra dxal-la' guleza'? Dxuxrén lazra' Lue', Xrana'.	Na'a, Xran, ¿bízraqueze cueza lazra'? Tuzu' Lue' dxal-la' cueza lazra'.
580	16.34	37.04	19.23	12.00	8.33	1.000	Bselá neda' lu xúgute̱ da cale̱la da dxuna'. Quebe guéquenu' neda' ca tu benne' dxun zi' lazre', benne' quebe bi zaj naque̱' li lazre'.	Bselá neda' lu xúgute̱ da zrinnaj da be̱na'. Quebe gu'u lataj benne' xala ca' xelún le̱' chia'.
581	30.93	66.67	35.71	23.08	16.67	1.000	Nadxa guzúa' zrize, ne quebe bchálaja', lawe' da be̱nu' Lue' da nigá.	Guzúa' zrize, ne quebe bi bchálaja' lawe' da Lué'queze be̱nu' guca caní chia'.
582	4.57	23.81	5.00	2.63	1.39	1.000	Becuasa neda' ca naca xízrawe̱' chiu' da guzría xi'u neda', lawe' da be̱n na zi' xúgute̱ da be̱nu' neda'.	Becá'a xízrawe̱' da bzu' lu be̱la' dxen chia'. Bache gatia' lu da dxusacu' neda'.
583	3.12	38.46	2.63	1.35	0.69	1.000	Ne̱ chee̱ xel-la zi' da dxun na ba xen dxusízrene̱' bénneache ca naca dul-la da zaj nune̱', na' dxugú'u xel-la zi' bénneache chee̱ xelebía xi'e̱ ca dxelún béadu ca'. Xúgute̱ bénneache naca na dácheze. ¡Selá!	Dxudéu' ba xa' tu benne' ba nun dul-la chee̱ dxuzéajni'inu' le̱', ne ca dxun béadu dxuteba' ladxe' dxuzría xi'u da nazrí'idxe bénnea'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
584	17.34	55.32	30.43	15.56	6.82	0.843	Lue', Xran, be̱n xenne̱' da dxuchálajle̱na' Lue', ne xenne̱' ca dxenaba' gate dxenaba' Lue'. Quebe cuezru' gate dxebezre xache̱', lawe' da gúcale̱na' Lue' ca tu benne' zitu', ne dxezé̱ nague̱' gate nate, ca zaj naca xúgute̱ xra xrtawa' ca'.	Bene da dxenaba' lau Lue', Xran, ne bze̱ naga ca da dxuláwizra' Lue'. Quebe su' zrize gate zua' dxebezra' lau' lawe' da naca' lau Lue' ca tu benne' dxedaze̱', ne quebe de̱ lizre̱', ne naca' ca tu benne' quebe de̱ xe̱zr la xu chee̱' ca gulaca xra xrtawa' ca'.
585	2.66	15.79	2.78	1.47	0.78	1.000	Quebe gal-la neda'. Guchíneda' xel-la dxenná bea chia' nédxudxa ca zrinte̱ gatia' lu xe̱zr la xu nigá.	Bsan neda' chee̱ gata' lataj xezí' le dipa' nédxula ca xexá'a xenitia'.
586	9.28	36.00	20.83	4.35	2.27	1.000	Neda' guleza lazra' xrlátaje, guleza lazra' Xránadxu, na' Le̱' bezú lawe̱' gunne̱' neda', ne benne̱' chi'i lazra' gate gudxezre xá'ale̱na' Le̱'.	Nen dute̱ xel-la' zren lazre' chia' guleza lazra' Xrana' Dios, na' bze̱ nague̱' chia', ne benne̱' da gunábeda' Le̱'.
587	12.82	54.84	26.67	10.34	1.79	1.000	na' bselé̱' neda' lu xe̱dxu ba da guzúa ste̱be chia', ne lu xu'u da zren. Bzue̱' ni'a lu xiaj xre ca', ne bzue̱' naga tée̱' li lazre'.	Bebéaje̱' neda' ca tu lu xe̱dxu situj, ne lu da naca ca guna' guzra'. Bzue̱' ni'a ca tu lu xiaj xre, ne begu'e̱ neda' neza li.
588	19.97	70.37	42.31	20.00	4.17	0.895	Nadxa guzúa xi'a tu da cube da gul-la' dxue lá'ana Dios chee̱dxu. Benne' zan xelelé'ene̱' da nigá, na' xelezrebe̱', ne xuluxrén lázrequeze̱' Xránadxu.	Be̱ne̱' dxul-la' tu da cube da naca na da dxue lá'ana' Xránadxu. Benne' zante̱ xelelé'ene̱' da nigá dxune̱', na' xelezrebe̱' Le̱', ne xuluxrén lazre̱' Xránadxu Dios.
589	23.79	63.33	41.38	21.43	11.11	0.846	Ba neza zrente̱ naca na chee̱ benne' dxebeza lazre̱' Xránadxu, ne quebe dxenné̱'e̱ chee̱ benne' ca' dxulucá'ana szren cuine̱', ne chee̱ benne' ca' dxeledábague̱' da we̱n lazre'.	Ba neza zrente̱ naca na chee̱ bénnea' dxuxrén lazre̱' Xránadxu Dios, ne quebe dxune̱' ca dxelún benne' ca' dxulucá'ana szrene̱' bedáu' xiaj xaga ca', ne quegá ca dxelún benne' ca' dxelún lazre̱'.
590	4.32	58.97	10.53	1.35	0.69	0.880	Lue', Xran, Dios chia', ba be̱nu' da zrente̱ ca naca da be̱nu' da dxebánedxu. Quebe séquentu' guchálajntu' ca da dxéquenu' chee̱ntu'. Chela guchálaja', ne guchálaja' ca naca da ca' quebe gaca gulé'edxu.	Da zante̱ be̱nu', Xrana' Dios, da dxebánentu', ne ca zaj naca da dxezá lazru' gunu' chee̱ntu' quebe gaca gulábantu' lau Lue'. Chela nu guzenda' ca zaj naca na, ne che guchálaja' chee̱ na, quebe baben tu na.
591	15.17	44.68	19.57	8.89	6.82	1.000	Quebe dxezaca ba lazru' béadu ca' nu gute le̱ba', ne béadu ca' nu gute le̱ba' lau'. Chee̱ le̱ na' dxuzé̱ nague̱' neda'. Quebe dxaca lazru' guna', ne béadu ca' dxuluzezxe̱' lau', ne béadu ca' dxelutie̱'-ba' chee̱ cua na dul-la chee̱ bénneache.	Quebe dxezaca ba lazru' béadu ca' gutia' lau', u da gunna' Lue', ne quebe gunabu' béadu ca' guzézxea' lau', u dxen chee̱ béadu ca' da guzúa' lau' ne̱ chee̱ dula nabaga', san gusálaju' naga' chee̱ xenda' chi'u.
592	11.76	46.67	20.69	10.71	1.85	1.000	Nadxa gunnía': "Nigá zua'. Ba bla'a, ca naxúaj na ca naxúaj na chia' neda' lu xiche lá'azxa, naga naxúaj da nadxixruj bea na."	Nadxa gunnía': Guná' xque, za'a neda'. Lu xiche lá'azxa naxúaj na ca naca chia'.
593	53.64	83.33	69.57	50.00	28.57	1.000	Lue', Dios chia', dxezaca ba lazra' guna' da dxaca lazru' Lue', na' da nadxixruj bea chiu' zua na xichaj lázrdawa'.	Dxezaca ba lazra' guna' ca da dxaca lazru' Lue', Dios chia', na' da nadxixruj be'u zua na lu xichaj lázrdawa'.
594	11.31	50.00	17.39	9.09	4.76	0.812	Neda' bchálajle̱na' bénneache ca naca da xrlátaje lau Dios ládujla benne' zante̱. ¡Xran, Lue' nézqueznu' quebe nu guchaga lawa' nen dxu'a!	Ca naca da xrlátaje chiu' ba bzenda' bénneache naga zaj nazraga chiu' bénneache zante̱. Gunná' xque, quebe guzúa zria', ca nézqueznu' Lue', Xrana' Dios.
595	19.89	68.57	35.29	18.18	12.50	0.730	Lázrdawa' quebe dxucache chawe' Lue'. Bchálaja' ca naca li lazre' chiu', ne ca weselá chiu'. Quebe bcáchequeza' ca xel-la zri'i lazre', ne ca naca li lazre' chiu' lau benne' zan.	Quebe bcácheza' ca da xrlátaje chiu' lu lázrdawa'. Ba bchálajqueza' ca naca xel-la' li lazre' chiu', ne ca dxuseláu' bénneache. Quebe guzúa' zri ca naca xel-la' dxexache lazre' chiu', ne ca naca da li chiu' ládujla benne' zante̱ zaj nazrague̱' chiu'.
596	23.48	59.26	30.77	20.00	8.33	1.000	Lue', Xran, quebe gucá'a xanne' neda' ca dxexache lazru' neda'. Xel-la' zri'i lazre' chiu', ne li lazre' chiu' xuluxue̱' neda' chadía chacanna.	Xran, quebe chenu' xexache lazru' neda'. Xel-la' dxexache lazre' chiu', ne da li chiu' tu dxelácale̱zqueze na neda'.
597	10.42	55.88	21.21	6.25	3.23	0.838	Ba guzúale̱tequeze da cale̱la neda'. Da cale̱la chia' ba gude̱la na neda', na' québedxa dxaca la' sa' la'a. Zaj nácadxa na zánete̱ ca xicha xíchajba', na' dxezeque' gunne xue.	Lawe' da ba guléchajle̱'e̱ da cale̱la ca' neda', da cale̱la ca' da ba nuna' zaj zria na neda', na' quebe gaca nna'a naga zu'. Zaj naxándxa na ca zaj naca xicha xíchaja', na' dxedú lazra'.
598	67.75	86.67	78.57	69.23	58.33	0.936	Lue', Xran, bselá neda'. Xran, be̱n ba xuzre gácale̱nu' neda'.	Dxenaba' lau', Xran, guseláu' neda'. Xran, be̱n ba xuzre gácale̱nu' neda'.
599	10.83	43.59	21.05	5.41	2.78	1.000	Benne' ca' dxelaca lazre̱' xuluzría xi'e̱ neda' chee̱ xelebía xi'e̱ na, dxal-la' xelexedué'ene̱', ne xelexedué'ene̱' lawe' da dxelaca lazre̱' xuluzría xi'e̱ neda'. Cá'anqueze dxal-la' xelexedué'equezne̱', benne' ca' dxelaca lazre̱' xelune̱' da cale̱la chia' neda'.	Be̱n xelexedué'e, ne xeleque zréaje xúgute̱ benne' ca' dxelaca lazre̱' xelútie̱' neda'. Be̱n xeajxaca bzé̱bela, ne xelexedué'e benne' ca' dxelezá lazre̱' xelune̱' chia' da cale̱la.
600	3.78	24.24	6.25	1.61	0.83	1.000	Benne' ca' dxelenné̱': "¡Aja, aja, aja na!" Dxelune̱' chia' da cale̱la, ne dxelune̱' chia' ca da dxelún benne' ca', ne dxelenné̱' schanni' chee̱ Dios.	Be̱n xeleque zréaje̱' lawe' da belún zréaje̱' neda' benne' ca' gulé̱'e̱ neda': "E, e."
601	9.76	54.29	17.65	6.06	1.56	1.000	Xúgute̱ benne' ca' dxelexílaje̱' Lue' dxal-la' xelebene̱', ne xelebene̱' lawe' da dxelune̱' Lue' ba lá'ana. Na' benne' ca' zaj nazri'ine̱' xel-la' weselá chiu', dxal-la' xelenné̱': ¡Gaca ba Xránadxu, Xranu'!	Be̱n xelebé, ne xelezúe lu da ba neza xúgute̱ benne' ca' dxelebeze̱' Lue', ne be̱n xelennáqueze benne' ca' zaj nazrí'ine̱' Lue', weselá chee̱'. Xelenné̱': "Xegá'ana szrénqueze Xránadxu."
602	21.94	64.29	40.74	23.08	16.00	0.700	Lácala dxezaca zi'a, ne dxexázrjeda', Xránadxu dxeajsá lázrequeze̱' neda'. Lue' nacu' benne' gácale̱ne̱' neda', ne weselá chia'. Dios chia', quebe chene̱'.	Láqueze sua' neda' lu da ba xa', ne lu da baxache', guxúequeze Xrana' Dios ájala gune̱' chia'. Nacu' Benne' dxácale̱ne̱' neda', ne Benne' weselá chia'. Dios chia', quebe chenu' gácale̱nu' neda'.
603	55.37	81.48	57.69	48.00	41.67	1.000	Ba neza zrente̱ naca na chee̱ bénnea' dxe'e̱ gunne xue chee̱ benne' xache' na'. Gate zrin zra chee̱ da ste̱be, Xránadxu Dios guselé̱' bénnea'.	Ba neza zrente̱ naca na chee̱ bénnea' dxe'e̱ gunne xue chee̱ benne' xache'. Lu zra gate zue̱' lu da ste̱be, guselá Xránadxu bénnea'.
604	42.57	73.53	48.48	40.62	32.26	0.916	Xránadxu guxúe xánnie̱' le̱', ne guxúe xánnie̱' le̱'. Chee̱ le̱ na' gaca da chawe' chee̱' lu xe̱zr la xu nigá, na' quebe gudéu' le̱' lu na' benne' ca' dxeledábague̱' le̱'.	Xránadxu guxúequeze̱' le̱', ne gunézruje̱' le̱' xel-la' nabán. Gaca na tu da ba neza zrente̱ chee̱ bénnea' lu xe̱zr la xu nigá, na' quebe gudé Xránadxu le̱' lu na' benne' ca' dxeledábague̱' Le̱'.
605	12.51	42.31	16.00	8.33	4.35	1.000	Lue', Xránadxu, gusegu'u le̱' gate de̱ lu da'a chee̱', na' gusegu'u le̱' cháwedau' ca naca da de̱ chee̱' gate quebe chawe' zue̱'.	Xránadxu Dios gúxruqueze̱' le̱' gate zúe̱' lu xel-la' dxudía. Gun chawe̱' dute̱ da naque̱' gate na' quebe chawe' zue̱'.
606	31.69	61.11	41.18	31.25	20.00	0.895	Neda' gunnéa': Xran, bexache lazre' neda'. Bexache be'e neda' lawe' da be̱na' dul-la chiu'.	Gunnía': Xrana' Dios, bexache lazre' neda'. Bexún bénne'du xu'a lawe' da be̱na' dul-la gate gudábaga' Lue'.
607	9.64	47.62	15.00	5.26	2.78	0.953	Chee̱ le̱ na' benne' dxeledábague̱' neda' dxelenné̱' schanni' chia'. Dxelenné̱': ¿Bata gatie̱', ne québedxa gata' la chee̱'?	Benne' ca' dxeledábague̱' neda' dxelenné̱' chia' da cale̱la. Dxelenne̱': "¿Bátala gate benne' nigá, ne xenite le̱'?"
608	6.37	33.33	13.16	2.70	1.39	1.000	Che dxelelé'ene̱' neda', dxelenné̱' da we̱n lazre' chee̱', na' lu xichaj lázrdawe̱' dxelezrá chawe̱' da cale̱la, ne dxuluchalaj dizra' we̱n lazre' ca', gate dxelexedxúaje̱', ne dxuluchalaj dizra' we̱n lazre' ca naca da nigá.	Che xedajlenné̱'e̱ neda', dxelún lazre̱'. Dxelebéaje̱' neda' dizra' chee̱ bi da cale̱la gaca xelenné̱' chia', na' gate dxelexedxúaje̱', na' dxelexrúe̱' dizra' na'.
609	13.58	60.00	31.58	11.11	2.94	0.861	Xúgute̱ benne' dxelecuídene̱' neda' ba zaj nazrague̱', ne dxelenné̱' schanni' chia'. Dxeléquene̱' da cale̱la chia', dxelenné̱':	Gate dxelezraga benne' dxelecuídene̱' neda', na' tu dxelenné̱zqueze̱' chia'. Tu dxuluchálajle̱zqueze̱' ljwezre̱' chia' neda' da naca da cale̱la, dxelenné̱':
610	15.07	42.11	16.67	11.76	6.25	1.000	Ba guca tu da dxuzría xi na le̱', ne nu benne' de̱'e̱ lu da'a, quebe xebana'.	"Ba guxú'e̱ tu xízrawe̱' da gute na le̱', ne québedxa xexásaqueze̱' ga na' de̱'."
611	7.32	52.38	15.00	2.63	1.39	1.000	Cá'anqueze benne' ljwezra' ljwezra', bénnea' dxuxrén lazra', bénnea' dxawe̱' da dxawa', ba gudábague̱' neda' chee̱ gudée̱' neda'.	Cá'anqueze bénnea' guleza zri lazre' nen neda', bénnea' bxren lazra', na' gudágule̱queze̱' neda', benne' nigá dxedábagazegue̱' neda'.
612	18.98	61.90	35.00	15.79	5.56	0.909	Lue', Xran, bexache lazre' neda'. Bexasa neda', na' gunna' chee̱ benne' caní da dxal-la' xelexexunne̱' chia'.	Lue', Xrana' Dios, bexache lazre' neda', ne be̱n xexasa' neda', na' xunézruja' benne' ca' ca da dxal-la' xelezí'e̱.
613	18.93	52.00	20.83	13.04	9.09	1.000	Nezda' ne̱ chee̱ da nigá dxezaca ba lazru' Lue', lawe' da quebe bi seque' nu benne' dxedábague̱' neda' seque' gune̱' da cale̱la chia'.	Caníqueze nezda' ba be̱na' da dxezaca ba lazru' Lue', chee̱ quebe bi xelebéle̱ benne' ca' dxeledábague̱' neda'.
614	8.50	50.00	9.52	5.00	2.63	0.956	Na'a, lue' ba be̱nnu' neda' ba neza lu da naca chiu', ne ba be̱nu' neda' tu súale̱zqueze lawa' chiu'.	Ca naca chia' neda', ba bé̱xruquezu' neda' lawe' da naca' du lazre', ne ba bzu' neda' lau Lue' chadía chacanna.
615	44.37	78.26	54.55	42.86	30.00	0.917	¡Gaca ba Xránadxu, Dios chee̱ xe̱zre Israel, nédxudaute̱, ne chadía chacanna! ¡Ca'an gaca na! ¡Ca'an gaca na!	¡Gaca ba Xránadxu, Dios chee̱ benne' Israel ca' gaxuane iza, ne chadía chacanna! ¡Ca'an naca na, ne ca'an gaca na!
616	6.12	39.29	18.52	1.92	1.00	1.000	Ca dxun tu bzuga' dxebezre dxebezre xa'aba' lu nisa, cá'anqueze bénne'du xu'a dxebezre dxebezre xe̱'e̱, dxenné̱': "Xran, Dios, nacu' Lue'."	Ca dxun bzrina' xixre' dxebezre xa'aba' lawe' da dxebíleba' nisa, ca' dxuláwizra bénne'du xu'a da naca chiu', Dios.
617	16.20	50.00	21.05	11.11	5.88	1.000	Neda' dxezá lázrele̱'a gunne xue chee̱ Dios, ne chee̱ Dios ban. ¿Bata xida' xedajnná'a lau Dios chia'?	Dxebile bénne'du xu'a da naca chiu', Dios ban. ¿Bata gaca xida' chee̱ guzúa cuina' lau Dios?
618	7.79	55.56	23.53	6.25	3.33	0.607	Dxebezre xáchequeza' te zra ne chizrela, gate tu zra dxelenné̱' neda': ¿Gazra zua Dios chiu'?	Nisa xuzru xiaj lawa' guca na ca xeta dxawa' te zra chizrela, dxácate̱ na' gulé̱'e̱ neda' xúgute̱ zra: "¿Ga na' Dios chiu'?"
619	12.57	39.29	18.18	9.26	3.77	1.000	Ca bezá'a lázrdawa' ca naca da caní, ne zúale̱'a gunne xue lu xichaj lázrdawa' gate guxá'a nen benne' zan ca' gate guxá'a nen benne' ca' xudau' chee̱ Dios, dxenné̱' lu xel-la dxebé, ne dxue lá'ana Dios. Ca gudé na' bcá'ana' benne' zan ca' laní, na' belúnle̱'e̱da' bénneache ca' tu laní.	Dxajsá lazra' chee̱ da caní, ne dxebezre lazra'. Dxajsá lazra' ca guxá'ale̱na' benne' zan ca', ne nuzúa' lawe' le̱' lizre Dios. Tu dxúl-lazquezdxu lu xel-la' dxebé, ne dxue lá'anaquezdxu Dios lu laní.
620	21.64	52.63	24.32	16.67	11.43	0.974	―¿Bizr chee̱ na' dxewí'inu', bénne'du xu'a? ¿Bizr chee̱ na' dxebezrué'enu'? ¿Bizr chee̱ na' dxewí'inu' neda'? Guxrén lazre' Dios, na' tu dxal-la' güe lá'ana' Le̱' ne̱ chee̱ da ba neza da dxun Le̱'.	¿Bizr chee̱ na' dxate ni'a na'u, bénne'du xu'a? ¿Bizr chee̱ na' zu' ste̱be lu xichaj lázrdawa'? Guleza lazre' Dios lawe' da güe lá'anaqueza' Le̱' da xula. Naque̱' Benne' dxuselé̱' neda', ne Dios chia'.
