Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
480	13.10	45.65	24.44	11.36	2.33	1.000	Xúgute̱ be̱la' dxen chia' xelenné̱': "Xran, ¿nuzra naca ca Lue', Benne' dxuselé̱' benne' dxexázrjene̱' lu na' benne' nácadxe̱' wal-la ca le̱', ne dxuselé̱' benne' xache', ne benne' dxexázrjene̱' lu na' benne' dxelegú'e̱ le̱' lu na' benne' dxelegú'e̱ le̱'?"	Xúgute̱ zrita xu'a xelenná na: Xran, ¿núzraqueze naca ca nacu' Lue'? Dxuseláu' benne' xache' lu na' benne' wál-ladxa ca le̱', ne benne' dxexazrje lu na' benne' dxebane̱' da du de̱ chee̱'.
481	7.11	46.15	16.67	4.55	2.50	0.735	Zaj zra' benne' we̱n lazre' xelenné̱' chia'. Dxelenné̱' chia' da quebe nezda'	Belasa benne' dxelexeche̱be̱' da we̱n lazre'. Gulawe̱' zria neda' chee̱ tu da quebe dxaca be'eda'.
482	10.25	46.67	21.43	7.69	4.17	0.766	Belunne̱' chia' da cale̱la chee̱ da chawe' chia' chia', chee̱ xelate bénne'du xu'a.	Belexebi'e̱ neda' da cale̱la chee̱ tu da xrlátaje da be̱na', chee̱ xuluzúe̱' neda' lu da ba xa'.
483	3.85	31.43	5.88	1.52	0.78	1.000	Gate na' quebe belexaca chawe' chia' benne' ca', na' guxrúa' zra lana' xicha chia', ne guzúa' ste̱be lu xel-la' dxebeza zri lazre', na' guca li lazre' Dios gunne̱' chia' xel-la' dxenaba'.	Neda', gate quebe chawe' gulezúe̱', bewi'ine lazra'. Be̱na' gubasa da bsaca zi na neda', ne du lazra' bláwizra' Dios chee̱ xexune̱' benne' ca'.
484	4.22	34.38	6.45	1.67	0.86	1.000	Neda' guca' benne' caní ca bi bícha'dau', benne' ljwezra', benne' dxelebéaje̱' neda' ca dxun tu benne' biu dxebezre xrne̱'e̱, dxexruj lazre̱' neda' gate zua xel-la' dxelezaca zi' xrne̱'e̱.	Bewi'ine lazra' chee̱ benne' ca' ca dxuna' chee̱ le sa' ljwezra', u chee̱ bi bíchequeza'. Guzúa' lu da baxache' ca dxun benne' chee̱ xrne̱'e̱ gate dxatie̱'.
485	4.41	51.85	15.38	2.00	1.04	0.690	Na'a gulebéle̱'e̱ne̱' gate guzría xi'a neda'. Belezrague̱'. Benne' ca' quebe nu guléajle̱'e̱ chia', belune̱' tuze chee̱ xeledábague̱' neda'. Belezraga ne guledábague̱' neda'.	Gulebé benne' ca' gate zua' lu da ba xa', ne belezrague̱'. Belezraga benne' dxeledábague̱' neda', benne' we̱n da cale̱la, na' chadite̱ gule̱l-le̱' neda'. Tu belúezqueze̱' neda', ne quebe gulezúa zrie̱'.
486	5.33	31.58	5.56	2.94	1.56	1.000	Zaj naque̱' ca benne' dxelenné̱' schanni' chee̱', ne ca benne' dxelenné̱' chee̱ ljwezre̱'. Dxelexezxe̱zre̱' lazxe̱' chia'.	Bulusaca zi'e̱ neda', ne belún le̱' chia', ne gulagu lazxe̱' lu xel-la' dxelezrá'a chee̱' neda'.
487	18.96	56.67	34.48	17.86	3.70	1.000	Xran, ¿Ájate̱ na' xelé'enu' da nigá? Bselá bénne'du xu'a lu na' benne' dxelebía xi'e̱ neda', ne lu na' benne' dxelebía xi'a lu na' be̱zre xixre' ca'.	Xran, ¿ájate̱ scha' gu'u latja da dxelune̱'? Bselá neda' lu na' benne' caní dxuluzría xi'e̱ neda', benne' zaj naque̱' ca be̱zre xixre' ca'.
488	12.32	52.94	18.75	13.33	7.14	0.703	Neda' güe lá'ana' Lue' ládujla benne' zante̱. Gúl-laqueza' da güe lá'ana' Lue' ládujla benne' zan.	Xapa' Lue': Xcalenu', láwela benne' zan ca' zaj nadupe̱' chiu' Lue'. Tu güe lá'anazqueza' Lue' ládujla benne' zan ca'.
489	13.07	54.84	26.67	13.79	3.57	0.798	Benne' ca' dxelecuídene̱' neda' quebe xelebene̱' lawe' da zua' neda', ne quebe xelebene̱' lawe' da zaj naca chia' benne' dxelecuídene̱' neda' ne quebe bi da li dxal-la' xelune̱' na.	Quebe gu'u lataj xelebé benne' ca' dxeledábague̱' neda', ne quebe bi nuna' chee̱'. Quebe gu'u lataj xelún la benne' ca' chia', benne' dxelecuídene̱' neda', ne quebe bi de̱ da dxagu na zria chia'.
490	17.93	46.43	18.52	15.38	12.00	0.898	Quebe dxelenné̱' dizra' chawe' chee̱ xel-la' dxebeza zri lazre', na' da we̱n lazre' dxelezí xe̱'e̱ benne' zaj naque̱' zren lazre', benne' zaj naque̱' dxexruj lazre'.	Benne' caní quebe dxelaca lazre̱' xelezúe̱' lu xel-la' dxebeza zri lazre', na' lu xel-la' dxelezí xe̱ chee̱' dxelenné̱' chee̱ benne' ca' dxelebeza zri lazre̱' lu xe̱zr la xu nigá.
491	3.04	22.22	2.94	1.56	0.83	1.000	Nadxa gulenné̱' schanni' chee̱' ca dxelenné̱': ―Ca' naca na. Ba blé'entu' na nen xiaj lázrentu'.	Belún le̱' chia'. Gulenné̱': "¡E! ¡E! ¡Ba blé'entu' da nune̱'!"
492	6.99	38.89	11.76	3.12	1.67	1.000	Lue' ba blé'enu', Xran. Quebe sua zriu'. Xran, quebe guzé̱ naga zua' neda'.	¡Xran, ba blé'equeznu' da dxelune̱'! ¡Quebe sua zriu'! ¡Xran, quebe gusanu' neda'!
493	3.91	61.11	2.94	1.56	0.83	1.000	¡Guxasa! ¡Guxasa chee̱ guchi'a chia', ne guxúe zrila' neda', Dios chia', ne Xrana'!	¡Guxasa, guzúa guchi'u chia'! ¡Gudá, Xrana' Dios, chee̱ gácale̱nu' neda'!
494	8.96	31.58	11.11	5.88	3.12	1.000	Lue', Xran, Dios chia', guchi'u neda' cáte̱ze naca da xrlátaje chiu'. Quebe gubéle̱'e̱ne̱' neda'.	¡Bchi'a chia' lu da xrlátaje chiu', Xrana' Dios! ¡Quebe gu'u benne' ca' lataj xuluzrizre̱' chia'!
495	8.55	33.33	19.23	4.00	2.08	1.000	Quebe xelé̱'e̱ lu lázrdawe̱': "¡Ba neza naca na! ¡Ba neza naca na!" Ne quebe xelé̱'e̱: "Ba gudáguntu' na!"	¡Quebe gu'u lataj xelenné̱': "Ba guca da dxezá lázredxu!" ¡Quebe xelenné̱': "Ba bendxu chie̱'!"
496	4.28	28.57	14.63	1.25	0.64	1.000	Benne' ca' dxelebéle̱'e̱ne̱' ca naca da cale̱la da dxuna', dxal-la' xelexedué'ene̱', ne xelexedué'ene̱', benne' ca' dxulucá'ana szren cuine̱' chia' lawe' da dxelune̱' da cale̱la chia'. Dxal-la' xelexedué'ene̱', ne xelexedué'ene̱', benne' ca' dxulucá'ana szren cuine̱' neda'.	Be̱n xelexedué'e, ne xeleque zréaje xúgute̱ benne' ca' dxelebene̱' gate bi dxaca chia'. Bsi'e̱ xel-la' stu', ne be̱n xelaca xala benne' ca' dxeledábague̱' neda'.
497	17.17	51.52	25.00	12.90	6.67	0.941	Benne' ca' dxelebé lazre̱' neda' xelebezre̱', ne xelebene̱', ne xelé̱'e̱ chadía chacanna: ¡Gaca ba Xránadxu, Bénnea' dxezaca ba lazre̱' ca dxaca da chawe' chee̱ benne' we̱n zrin chee̱'!	Be̱n xelúl-la, ne xelebé benne' ca' zaj de̱'e̱ neda', chee̱ xelennáqueze̱': "Tu xegá'ana szrénzqueze Xránadxu, Bénnea' dxezá lazre̱' sua lu xel-la' dxebeza zri lazre' benne' we̱n zrin chee̱'!"
498	22.70	47.06	25.00	20.00	14.29	0.943	Lázr chia' guchálaja' ca naca da xrlátaje chiu', ne xúgute̱ zra gulenné̱' da güe lá'anaquezu'.	Tu guchálajzqueza' chee̱ da xrlátaje chiu', ne chee̱ da dxue lá'anaqueze na Lue' te zra chizrela.
499	4.60	44.44	5.88	3.12	1.67	0.757	Xel-la cale̱la chee̱ benne' we̱n da cale̱la caní dxenná na lu xichaj lázrdawa': Quebe dxelezrebe̱' Dios.	Da zrinnaj da dxun benne' dxuzúa chalá'ala Dios dxuchálajle̱ na le̱' lu xichaj lázrdawe̱'. Quebe dxezá lázrequeze̱' gape̱' Dios ba lá'ana.
500	7.93	32.00	12.50	4.35	2.27	1.000	Dxelenné̱' da xrlátaje ca da dxelenné̱', ne dxulé'e lawe̱' ca naca da zrinnaj da dxelune̱', ne ca naca da cale̱la da dxelune̱'.	Chee̱ le̱ na' dxulé'e cuine̱' ca tu benne' zrente̱. Dxéquene̱' quebe dxelé'e Dios da zrinnaj da dxune̱', ne quebe dxecuide Dios le̱'.
501	44.90	66.67	52.17	40.91	28.57	1.000	Dizra' dxelenné̱' zaj naca na da cale̱la, ne da we̱n lazre'. Québedxa dxune̱' da naca xrlátaje. Québedxa dxune̱' da xrlátaje.	Da tu dxuchálajzqueze̱' naca na da zrinnaj, ne da we̱n lazre'. Québedxa dxéajni'ine̱', ne québedxa dxune̱' da xrlátaje.
502	11.37	46.15	20.00	8.33	2.17	1.000	Dxelebéaje̱' da cale̱la naga de̱ lataj naga de̱. Dxezí' lu neza chee̱' da quebe naca na xrlátaje. Dxezré̱'e̱ benne' ca' dxelune̱' da cale̱la.	Dxulaba lazre̱' ca naca da cale̱la gune̱' gate de̱' naga dxate'. Xu'e̱ neza da quebe naca neza chawe'. Quebe dxecuídene̱' da cale̱la.
503	9.41	52.38	15.00	5.26	2.78	0.909	Lataj xabáa naca xel-la zri'i lazre' chiu', Xran. Li lazre' chiu' nazrinte̱ na naga zaj zua beuj bza.	Xrana' Dios, zrente̱ naca xel-la' dxexache lazre' chiu' da dxezrinte̱ na xabáa, na' dxezrinte̱ lu beuj xel-la' li lazre' chiu'.
504	28.66	60.53	35.14	22.22	14.29	1.000	Lue' xlátaje̱ chiu' naca na ca zaj naca xi'a ca' chee̱ Dios, na' ca da bchi'u chee̱' zaj naca na tu lataj chul-la zren. Lue', Xran, dxuxúe̱' bénneache, ne be̱ xixre' ca'.	Da xrlátaje chiu' naca na ca tu xi'a zren chiu', na' ca dxuchi'u naca na ca tu nísadau' sítujte̱. Xrana' Dios, tu dxuxúezquezu' bénneache, ne be̱ xixre' ca'.
505	22.65	54.17	26.09	18.18	14.29	0.920	Xel-la' zri'i lazre' chiu' naca na da zácale̱'e̱ na, Dios. Chee̱ le̱ na' benne' bénneache dxelezré̱'e̱ naga xuluxrínnaje̱' zran xrílaba' chiu'.	Xrdante̱ naca xel-la' dxexache lazre' chiu', Dios. Chee̱ le̱ na' dxuluxrén lazre' bénneache Lue' ca dxelún bedxuj dxé'enedu ca' dxelexezraba' zran xrila bedxuj.
506	21.29	52.00	25.00	17.39	9.09	1.000	Benne' caní xelexezrágale̱'e̱ xelawe̱' da zrente̱ chee̱ lizru', na' lue' xí'aju' benne' ca' chee̱ xel-la' wagu da zaca ca da dxezaca ba lazru'.	Welélajquezne̱' chee̱ da de̱le̱'e̱ lizru', na' Lue' gunézruju' xelé'aje̱' da naca ca tu xe̱gu da naca na da dxezaca ba lazru' Lue'.
507	18.89	45.00	26.32	16.67	11.76	0.861	Lue' zúale̱nu' xel-la' waca chee̱ zrué'eda' xel-la' nabán li lazre'. Lu xel-la' naxaní' chiu' dxelé'edxu xel-la' naxaní' chee̱'.	Naga zu' Lue' zua beaj naga dxalaj nisa da dxunna na xel-la' nabán. Lu xel-la' naxaní' chiu' walé'entu' da naca lení'.
508	32.04	60.87	36.36	23.81	20.00	1.000	Be̱n chawe' chiu' chee̱ benne' ca' zaj núnbe'e̱ Lue', ne be̱n da xrlátaje chee̱ benne' ca' zaj xu'u xichaj lázrdawe̱' xrlátaje.	Bexache lazre' benne' ca' zaj núnbe'e̱ Lue', ne bzua chee̱ benne' li lazre' ca' da xrlátaje chiu'.
509	11.01	50.00	17.65	6.25	3.33	0.946	Quebe gunle ca da dxulucá'ana szren cuina', ne quebe gusanle benne' we̱n da zrinnaj ca' neda'.	Quebe gu'u lataj tábaga benne' dxucá'ana szren cuina neda', ne quebe gutá benne' dxun da cale̱la neda'.
510	16.68	47.37	22.22	11.76	6.25	1.000	Lu lataj na' xelexruj benne' ca' belune̱' da cale̱la. Xelebía xi' benne' ca', na' québedxa xelexebánqueze̱'.	Xeajlechaze benne' ca' dxelune̱' da zrinnaj. Lue' be̱nu' xeajlechaze benne' ca', na' quebe gaca xelexase̱'.
511	32.51	60.87	36.36	28.57	25.00	0.917	Quebe gunu' zren lazru' chee̱ benne' ca' dxelune̱' da cale̱la, ne quebe gunu' xa lazre' chee̱ benne' ca' dxelune̱' da cale̱la.	Quebe su' ste̱be ne̱ chee̱ da dxelún benne' ca' dxelune̱' da cale̱la, ne quebe se̱ lazru' da zaj nápale̱'e̱ benne' dxelune̱' da zrinnaj,
512	3.79	50.00	5.88	3.12	1.67	0.607	lawe' da xelechugue̱' bénneache ca dxelún benne' dxelágule̱'e̱ xixre', ne xelebía xi'e̱ ca xixre' zrinnaj ca'.	lawe' da xeledé chee̱ benne' ca' ca dxaca chee̱ xíxre'du ca', na' gaca chee̱ benne' ca' ca dxaca chee̱ xixre' da nadxugu, dxebizre na.
513	29.91	65.22	40.91	23.81	15.00	0.957	Dxuxrén lazre' Xránadxu, ne be̱n da xrlátaje. Che caní su' lu xe̱zr la xu nigá, na' gágule̱'e̱ da gágule.	Bxren lazre' Xránadxu Dios, ne be̱n da xrlátaje, na' súaquezu' lu xe̱zr la xu, ne sí'quezu' ba neza da li.
514	16.30	43.48	22.73	14.29	5.00	1.000	Cá'anqueze, be̱n da bezaca ba lazre' lu na' Xránadxu, na' Le̱' gunne̱' lue' ca da dxaca lazru' lu xichaj lázrda'u.	Bezaca ba lazre' nen Xránadxu, na' Le̱' gúnnaqueze̱' chiu' da dxezá lazru'.
515	38.18	72.22	47.06	31.25	20.00	1.000	Bzua lu na' Xránadxu ca da dxal-la' gunu'. Guxrén lazre' Le̱', na' Le̱' gune̱' na.	Bzua cuinu' lu na' Xránadxu, ne bxren lazre' Le̱', na' Le̱' gune̱' ca da dxenabu'.
516	24.69	60.00	31.58	16.67	11.76	1.000	Le̱' gulé'ene̱' da xrlátaje̱ chiu' ca xel-la' naxaní', ne da xrlátaje̱ chee̱' gaca na ca te zra dxe̱la.	Gulé'ene̱' da xrlátaje chiu' ca tu xel-la' naxaní', ne da li lazre' chiu' ca lawe' zra.
517	16.62	51.61	30.00	13.79	3.57	1.000	Beca' zri lau Xránadxu, ne guxrén lazre' Le̱'. Quebe guzúa cuinu' ca dxéquenu' chee̱ benne' dxezaca ba neza lu neza chee̱', ne chee̱ benne' dxelune̱' da cale̱la.	Guzúa zrize lau Xránadxu, ne guleza lazre Le̱'. Quebe su' ste̱be ne̱ chee̱ benne' dxezi'e̱ ba neza, bénnea' dxúnqueze̱' da cale̱la.
518	6.92	38.89	17.65	3.12	1.67	0.895	Quebe xu'u lu xel-la dxezrá'a, ne québedxa xu'u lu xel-la dxezrá'a. Quebe gunu' da cale̱la.	Bsan xel-la' xichaj zra'a, ne quebe cuídenu'. Quebe sa lazru' bi xusacu' benne' ca' dxelune̱' da cale̱la,
519	42.78	76.19	55.00	42.11	27.78	0.909	Benne' ca' dxelune̱' da cale̱la welechugue̱' na, na' benne' ca' dxelebeza lazre̱' Xránadxu xelezí'e̱ chee̱' xe̱zr la xu nigá.	lawe' da guzría xi' Dios benne' ca' dxelune̱' da cale̱la. Benne' ca' dxelebeza lazre̱' Xránadxu, gaca chee̱' xe̱zr la xu.
520	4.39	36.00	4.17	2.17	1.14	1.000	Xetú chí'idau'te̱ benne' dxune̱' da cale̱la, na' québedxa nu benne' dxune̱' na. Walé'enu' naga zua na, na' québedxa nu chilá' na.	Chadite te chee̱ benne' ca' dxelune̱' da cale̱la. Le'enu' lizre lataj benne' ca', san québedxa zaj zre̱'e̱ na'.
521	13.84	56.52	27.27	9.52	2.50	1.000	Benne' zaj naque̱' zren lazre' xelezí' lu ne̱'e̱ xe̱zr la xu nigá, na' xelexezí' lazre̱' lu xel-la dxebeza zri lazre' zren.	Benne' dxexruj lazre' ca' gaca chee̱' xe̱zr la xu, na' xelexezaca ba lazre̱' lu xel-la' dxebeza zri lazre' zrente̱.
522	7.87	53.85	25.00	9.09	5.00	0.500	Benne' we̱n da cale̱la dxucá'ana dítaje̱' benne' xrlátaje, na' xeláguxaqueze̱' lázxaqueze̱'.	Benne' dxelún da cale̱la dxelilaj lazre̱' bi xelune̱' chee̱ benne' xrlátaje, ne lu xel-la' dxelezrá'a chee̱' xelagu lazxa benne' ca'.
523	15.83	50.00	23.53	12.50	6.67	0.895	Lawe' da dxelé'ene̱' ba zrin zra cheajsé̱ chee̱ benne' nigá, na' Xránadxu güe lá'ane̱' le̱' chee̱'.	Xránadxu Dios guzrízrequeze̱' chee̱ benne' ca' dxelune̱' da cale̱la lawe' da nézene̱' ba za zra cheajsé̱ chee̱ benne' ca'.
524	38.98	70.27	44.44	31.43	23.53	1.000	Benne' ca' dxelune̱' da cale̱la dxuluchínene̱' xia nalá chee̱' ca', ne dxelezí'e̱ xia nalá chee̱' chee̱ xuluzría xi'e̱ benne' xache' ca', ne benne' xache' ca', chee̱ xelútie̱' benne' xrlátaje ca' dxelune̱' da xrlátaje.	Benne' dxelune̱' da zrinnaj dxelebéaje̱' xia chee̱', ne dxuluzé̱' xaga nalá xéche'ze chee̱', chee̱ xuluzría xi'e̱ benne' xache' ca', ne benne' dxelexazrje̱', chee̱ xelútie̱' benne' ca' dxelune̱' da li lazre'.
525	7.69	47.06	12.50	3.33	1.79	1.000	Na' xia nalá chee̱' chu'u na lu xichaj lázrdawe̱', ne guzría xi'e̱ xia da dxusé̱dene̱'.	Xia nalá chee̱ benne' ca' chaze na lu lazrdáuqueze̱', na' gáchajqueze xaga nalá xéche'ze chee̱'.
526	16.20	50.00	21.05	11.11	5.88	1.000	Nácadxa chawe' da de̱ late' chee̱ benne' xrlátaje ca xel-la gunní'a chee̱ benne' zante̱ benne' we̱n da zrinnaj ca'.	Cháwedxa naca da du da de̱ chee̱ benne' xrlátaje ca da gunní'a da zaj napa zánete̱ benne' dul-la ca',
527	12.86	36.36	14.29	10.00	5.26	1.000	Ca naca xel-la' dxenná bea chee̱ benne' we̱n da cale̱la, xelebía xi'e̱, na' Xránadxu guzé̱ chache̱' benne' xrlátaje ca'.	lawe' da welátequeze ni'a na' benne' dxelúne̱' da zrinnaj. Xránadxu ná'queze dxuxúe̱' benne' xrlátaje ca'.
528	20.10	72.22	41.18	25.00	6.67	0.757	Xránadxu nézene̱' ca zaj naca zra benne' xrlátaje ca', na' benne' caní xelezí'e̱ chee̱' chadía chacanna.	Nunbea Xránadxu ca zaj naca zra xelezúa benne' du lazre' ca', na' da zaj napa benne' ca' xelezúa na chadía chacanna.
529	5.66	40.00	7.14	3.85	2.08	0.819	Quebe xedué'ene̱' gate xelezrá' benne' caní, na' gate zrin zra dxelawe̱' dxelawe̱' dxelawe̱'.	Quebe xelexedué'ene̱' gate quebe dxaca chawe' chee̱ bénneache, na' lu zra chee̱ gubina' gata' da xelawe̱'.
530	9.10	55.56	23.08	4.00	2.08	0.895	Benne' ca' dxelune̱' da cale̱la xelebía xi'e̱, na' benne' dxeledábague̱' Xránadxu xelebía xi'e̱ ca dxeláguba' be̱zre ca'. Xelebía xi' ca zren da dxuzézxuje na.	Xelebía xi' benne' dxelúne̱' da zrinnaj, na' benne' ca' dxeledábaga' Xránadxu, ca dxaca chee̱ xiaj xixre' ca'. Xeledé chee̱', ne xelexenitie̱' ca zren chee̱ xi'.
531	4.50	35.14	11.11	1.43	0.74	1.000	Benne' ca' dxelune̱' da cale̱la dxelezí' lazre̱' chee̱ benne' ca' quebe bi dxun na ba xen xezí' lazre̱', san benne' xrlátaje ca' dxelexache lazre̱' chee̱ benne' xrlátaje ca', ne dxelezí' lazre̱' chee̱ benne' ca'.	Benne' ca' dxelún da cale̱la tu da dxelenabe̱' tu chí'idauze, ne quebe dxuluxunézruje̱' na, na' benne' xrlátaje dxexache lazre̱' le̱', ne dxunézruje̱' chee̱'.
532	14.79	50.00	24.14	10.71	3.70	1.000	Benne' ca' dxelezí' lu ne̱'e̱ da chawe' chee̱ Dios xelezí' lu ne̱'e̱ xe̱zr la xu nigá, na' benne' ca' dxelezí' lu ne̱'e̱ da cale̱la xelebía xi' benne' ca'.	Benne' ca' dxelé'e Xránadxu le̱' chawe', gaca chee̱ benne' ca' xe̱zr la xu, na' benne' ca' quebe dxelé'ene̱' chawe', xelebía xí'queze̱'.
533	6.97	55.00	10.53	2.78	1.47	1.000	Da dxaca lazre' benne' xrlátaje dxuzúe̱' lu na' Xránadxu, na' Le̱' dxuzúe̱' li lazre' ca naca da dxedé̱'.	Da dxelún benne' xrlátaje ca' zaj naca na da ble'e Xránadxu le̱', na' dxelé'ene̱' cháwedau' ca da dxelune̱'.
534	5.88	50.00	9.09	5.00	2.78	0.659	Gate cheajchaze̱', quebe xegá'ana chawe̱' lawe' da xegá'ana Xránadxu le̱'.	Gate dxeleajchaze benne' xrlátaje ca' quebe cheajlechaze̱' tu chi'ize lawe' da nuxru Xránadxu na' benne' ca'.
535	7.18	41.67	14.29	2.94	1.52	1.000	Neda' nácatea' bidau', na' na'a ba gulaque̱' gula, na' quebe ne lé'eda' nu benne' xrlátaje nu gusane̱' le̱' chalá'ala, ne quebe ne lé'eda' benne' zaj naque̱' zri'ine benne' ca' dxelenabe̱' da xelawe̱'.	Benne' cuide' guca', ne na'a ba gúxrua', ne cabata' ble'eda' tu benne' xrlátaje gusán Dios le̱', na' quebe xeledá zri'ine zre sue̱' xelebéaje̱' guna'.
536	5.39	48.00	8.33	2.17	1.14	0.961	Xúgute̱ zra dxexache lazre̱' le̱', ne dxunne̱' da dxechínene̱' chee̱ benne' ca', na' xelezí' lu ne̱'e̱ da xrlátaje chee̱ benne' zaj zre̱'e̱.	Benne' xrlátaje nigá tu dxexache lázrezqueze̱', ne dxunézruje̱' bi dxexazrje nu benne', na' zri'ine zre sue̱' zaj naque̱' da ba neza chee̱ bénneache.
537	26.89	44.44	35.29	25.00	13.33	1.000	Becuasa lu da cale̱la, ne be̱n da xrlátaje, na' gapu' xel-la nabán da zeajlí canna.	Québedxa gunu' da cale̱la, san be̱n da xrlátaje, na' gaca bánquezu' chadía chacanna,
538	18.78	61.11	28.57	11.76	6.06	1.000	lawe' da nazrí'i Xránadxu da xrlátaje, ne quebe gusane̱' benne' ca' zaj naque̱' li lazre' chee̱'. Gaca che̱'e̱ benne' caní chadía chacanna, na' benne' we̱n da zrinnaj ca' welebía xi' benne' ca'.	lawe' da nazrí'i Xránadxu da naca li lazre', ne quebe dxusane̱' benne' zaj de̱'e̱ Le̱'. Chadía chacanna tu guxúezqueze̱' benne' ca', san guzría xi'e̱ xrtia ljwezre benne' ca' dxelune̱' da cale̱la.
539	35.33	75.00	53.33	35.71	23.08	0.829	Benne' xrlátaje ca' xelezí'e̱ lu xe̱zr la xu nigá, ne xelezúale̱ne̱' na chadía chacanna.	Benne' xrlátaje ca' gaca chee̱' xe̱zr la xu nigá, na' xelezrá'queze̱' chadía chacanna lu xe̱zr la xu.
540	8.12	47.62	25.00	2.63	1.39	1.000	Lu dxú'ala benne' xrlátaje dxelenné̱' da naca na sina, ne dizra' chee̱' dxulé'e na da naca na da xrlátaje.	Benne' xrlátaje dxuchálajqueze̱' da naca sina, na' ca dxuchi'e̱ naca na xrlátaje.
541	17.69	50.00	23.53	12.50	6.67	1.000	Lu xichaj lázrdawe̱' zaj zua da nadxixruj bea Dios chee̱'. Quebe xelezéquene̱' xelezéquene̱' xelezéquene̱' bi xelune̱'.	Da nadxixruj bea Dios tu xú'uzqueze na xichaj lázrdawe̱'. Chee̱ le̱ na' quebe cheajchaze bénnea'.
542	24.68	56.25	40.00	21.43	7.69	1.000	Benne' we̱n da cale̱la dxuxúe̱' dxuxúe̱' chalá'ala benne' xrlátaje, ne dxaca lazre̱' gútete̱' le̱'.	Benne' we̱n da zrinnaj dxenné̱'e̱ benne' xrlátaje, ne dxune̱' ba xuzre gutie̱' le̱'.
543	46.84	72.73	52.38	40.00	31.58	1.000	Quebe gudée̱' Xránadxu bénnea' lu na' benne' we̱n da zrinnaj, ne quebe guzría xi'e̱ le̱' gate guchi'a da dxaca chee̱'.	Quebe gusán Xránadxu le̱' lu na' benne' we̱n da cale̱la na', ne quebe guzría xi'e̱ le̱' gate dxuchi'e̱ chee̱'.
544	28.90	61.11	40.00	23.53	12.12	1.000	Dxuxrén lazre' Xránadxu, ne bxue xanne' ca da dxaca lazre' Le̱', na' Le̱' gucá'ana szrene̱' lue' chee̱ cue'u lu xe̱zr la xu nigá. Walé'enu' gate xelebía xi' benne' we̱n da zrinnaj ca'.	Guleza lazre' Xránadxu, ne be̱n ca da ba gunné̱', na' Le̱' chísaqueze̱' Lue' chee̱ gaca chiu' xe̱zr la xu nigá. Gate xelebía xi' benne' dul-la ca', na' lé'enu' na.
545	9.39	57.89	11.11	5.88	3.12	0.900	Na'a ble'eda' benne' we̱n da cale̱la na', ba dxelebía xi'e̱ ca tu xiaj xaga da dxelebía na.	Ble'eda' tu benne' we̱n da zrinnaj, nagá'ane̱' szrente̱, na' guxánle̱'e̱ da de̱ chee̱' ca dxegula tu xaga zrente̱.
546	7.64	55.56	11.76	3.12	1.67	1.000	na' gate gudé na', na' le̱'e̱ québedxa zue̱'. Guzá'a-be' naga zua'-be', na' quebe bezrágadxa'-be'.	Na' gudé chee̱', na' québedxa zue̱' na'a. Bexílaja' le̱', san quebe nu bezrelda'.
547	6.36	54.17	21.74	2.27	1.19	0.846	Le nna'xque benne' xrlátaje ca', ne le nna'xque benne' xrlátaje ca', lawe' da xel-la' dxebeza zri lazre' gaca chee̱ benne' ca'.	Blaba lazre' ca naca chee̱ benne' li lazre', ne gunná' benne' xrlátaje lawe' da naga cheajsé̱ gaca tu da ba neza chee̱ benne' dxebeze̱' zri lazre'.
548	7.52	33.33	11.54	4.00	2.08	1.000	Na'a xelebía xi' xúgute̱ benne' we̱n da zrinnaj ca', na' benne' ca' dxelune̱' da cale̱la welebía xi'e̱ ca guca chee̱ benne' ca' chee̱ xelebía xi'e̱.	Benne' dxelune̱' da cale̱la xelebía xí'queze̱'. Quebe nu cha' xrtia ljwezre benne' dxelune̱' da zrinnaj.
549	10.52	42.31	16.00	8.33	2.17	1.000	Na'a xel-la weselá chee̱ benne' xrlátaje ca' za na lu na' Xránadxu. Le̱' gaque̱' xel-la waca chee̱' lu zra chee̱ xel-la zi' da xa'.	Xránadxu Dios guseláquezé̱' benne' xrlátaje ca', na' Le̱' gutipe̱' lazre' benne' ca' lu zra chee̱ da ste̱be.
550	25.09	59.38	32.26	20.00	10.34	1.000	Xránadxu gúcale̱ne̱' benne' ca', ne guselé̱' le̱' lu na' benne' we̱n da zrinnaj ca'. Bselé̱' le̱' lu na' benne' we̱n da zrinnaj ca', lawe' da dxuluxrén lazre̱' Le̱'.	Xránadxu Dios gácale̱ne̱' le̱', ne guselé̱' le̱'. Guselé̱' le̱' lu na' benne' ca' dxelune̱' da cale̱la, na' gune̱' gaca chawe' chee̱' lawe' da buluxrén lazre̱' Le̱'.
551	13.74	54.17	30.43	9.09	2.38	1.000	Lue', Xran, quebe gudil-la neda' lu xel-la dxezrá'a chiu', ne quebe gudéu' neda' xel-la dxezrá'a chiu' lu xel-la dxezrá'a chiu'.	Xrana' Dios, quebe til-lu' neda' lu xel-la' dxezrá'a chiu'. Quebe gudéu' neda' da ba xa' lu xel-la' snia chiu',
552	8.30	29.63	19.23	4.00	2.08	1.000	Caní naca na lawe' da ba bexru be̱l-la' dxen chiu' chia' neda', na' naca na ca be̱n na ba xen bexru be̱l-la' dxen chiu' neda'.	lawe' da belúe xaga nalá xéche'ze chiu' neda', na' be̱ na'u neda'.
