Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	6.81	47.22	11.43	2.94	1.52	0.973	Ca gudé na' bdxixruj be'e xichaj lázrdawe̱' da guxunne' na', na' belelé'ene̱' zran ga na' da dxedá lawe' nísadau' chee̱ bénneache ca' zaj naque̱' xrtizra Dios, ne ca naca da guchálajle̱ne̱' xrtizra Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	12.99	36.84	16.22	8.33	5.71	1.000	Na' belexezrine̱' zizraj be' xriwe̱' xu'ube', dxelé̱'e̱ na: ―¿Ájate̱ dxenná Xránadxu, benne' xrlátaje, ne benne' zrin chee̱ xel-la waca chee̱ bénneache lu xe̱zr la xu? ¿Ájate̱ dxal-la' xelezéquenu' chee̱ xel-la we̱' chie̱'?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.87	43.90	15.00	2.56	1.32	1.000	Ca gudé na' bdxixruj be'e̱ zra lane̱' tunna da chiche, na' gunná be'e Jesús benne' ca' cheajxrí'e̱ chadite' chalá'ala xelate' ca zrindxa we̱n zrin chee̱' ca', ne bi biche̱' ca', benne' ca' zaj naca xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	5.58	41.30	8.89	2.27	1.16	1.000	Ca gunná' neda', na' gunná' bdxixruj Be' Lá'azxa ca zria da guchálajle̱ne̱', na' belelé'ene̱' tu xe̱zr la xu da guzría xi'. Na' gubizra gubizra ca tu ladxe' cuía xichaj lázrdaule, ne be̱la' chul-la na ca gubizra dxen chee̱ xel-la we̱' dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	11.26	50.00	13.51	8.33	2.86	1.000	Belaj ca' xelexruj na' xelexruj na zran xabáa, na' belezrine̱' lu xe̱zr la xu ca dxalaj xaga higo nigá ca dxelezría xaga higo na', gate dxelezría na tu be' bdunu' lu be̱l-la' dxen chee̱ na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	14.05	45.16	23.33	10.34	3.57	1.000	Ca ná'queze be' xiaj zria na ca tu xiaj zren da dxedá lawe' nísadau', na' xúgute̱ xi'a na, ne xúgute̱ xe̱zre ca', be̱n na' bdxixre̱' lawe' nísadau'.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	27.30	60.00	35.59	25.86	14.04	0.920	Na' benne' dxelenná be'e̱ lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lu xe̱zr la xu nigá, ne benne' gunní'a ca', ne benne' zaj zre̱'e̱ lu xel-la waca chee̱ bénneache, ne xúgute̱ benne' zrin chee̱ xu'u, ne benne' zaj zre̱'e̱ gusá'aque̱' lu xi'a ca', ne lu xi'a zren ca' lu xi'a zren.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	17.81	56.41	26.32	13.51	5.56	0.975	Na' gulenné̱', dxelé̱'e̱ lu xi'a ca', ne lu xiaj ca', dxelé̱'e̱ le̱': ―Le guzría xi'a netu', ne le cheajchú'u netu' lau benne' dxé'ajle̱'e̱ lawe' nísadau', ne chee̱ xel-la waca chee̱ Zri'ine Dios.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	12.45	43.75	20.00	7.14	3.85	1.000	lawe' da ba bzrin zra xel-la zi' chee̱'. ¿Núzraqueze gaca se̱'e̱ naga zua Dios?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	21.08	60.71	29.09	14.81	7.55	1.000	Ca gudé na' belelé'ene̱' gazre gubáz chee̱ xabáa chia' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, zaj zre̱'e̱ na' dxeledábague̱' be' bdunu' lu xe̱zr la xu, ne chee̱ quebe guchálajle̱na' be' bdunu' lu xe̱zr la xu, ne chee̱ quebe gaca se̱'e̱ lu nísadau', ne chee̱ xúgute̱ da dxedá lawe' nísadau'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	16.37	42.86	20.00	11.11	7.55	1.000	Na' belelé'ene̱' tu gubáz chee̱ Dios zria, ze̱ na' dxenná na chiche chee̱ Dios, na' ze̱ na tu da dxenná bea Le̱'. Na' gudxezre xá'ale̱'e̱ chia' benne' gubáz chee̱ xabáa ca', benne' zaj naca xel-la waca chee̱ xuluzrúnnuje̱' xe̱zr la xu, ne nísadau' chee̱ xelezéquene̱' xuluzrúnnuje̱' le̱' xe̱zr la xu.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	16.52	37.14	17.65	12.12	9.38	1.000	Na' gunné̱': ―Quebe dxal-la' chupa le'e lu xe̱zr la xu, ne nísadau' chee̱ xe̱zr la xu, ne chee̱ xel-la waca ca zrindxa zra cheajsé̱dxu benne' zrin chee̱ Xránadxu Dios chee̱ bénnea'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.21	45.16	6.67	1.72	0.89	0.908	Ca'an guca, na' ben nú'ula' ca da gulé'e̱ benne' zaj naque̱' chi xun gaxúa benne' biu, benne' zaj naque̱' chi xun gaxúa benne' Israel ca' xúgute̱ xe̱zre ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	2.17	25.00	1.85	0.96	0.50	1.000	Benne' lu xe̱zre Judas zaj naque̱' chazrinnu bénneache ca'. Benne' lu xe̱zre Rubene zaj naque̱' chazrinnu ca'. Benne' lu xe̱zre Gad zaj naque̱' chazrinnu ca'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	1.41	10.00	1.45	0.74	0.37	1.000	Na' lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱ benne' Achézre, ne lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱ benne' Na' Na'fetale̱, na' lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱'. Lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱' Manáses, na' zaj naque̱' chazr la xu chee̱' chazr la xu chee̱'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	2.43	22.22	2.27	1.16	0.60	1.000	Benne' lu xe̱zre Simón, chazrinnu caní zaj naque̱' chi xun gaxúa benne' biu. Benne' lu xe̱zre Leví, chazrinnu zaj naque̱' chi xun gaxúa benne' chee̱ bénneache. Benne' lu xe̱zre Isaacar, chazrinnu caní zaj naque̱' chi xun gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.58	14.29	1.47	0.76	0.39	1.000	Benne' lu xe̱zre Zebulón zaj naque̱' chi xun gaxúa benne' biu. Benne' lu xe̱zre José zaj naque̱' chi xun gaxúa benne' biu. Lu xe̱zre Benjamin zaj naque̱' chi xun gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	16.52	45.31	22.22	11.29	6.56	1.000	Ca gudé na' gunná' da nigá, na' belelé'ene̱' xelaque̱' benne' zante̱, bénneache zan ca' quebe nu chilá'abe', benne' zaj zre̱'e̱ lu xe̱zre ca', ne benne' xúgute̱ xe̱zre ca', ne benne' zaj zre̱'e̱ lu xi'a xrtizra, ne zaj zre̱'e̱ lau Bénneache na', benne' zaj zre̱'e̱ zra lane̱' tunna da chiche, ne zaj naca xel-la waca zren.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	5.22	36.00	8.33	2.17	1.14	1.000	Nadxa gulezú lawe̱' dxuluchálajle̱' zizraj: ―¡Gaca ba lá'ana Dios, benne' dxe'e̱ lu xudau' chee̱ bénnea', ne chee̱ Benne' Gulje̱' Bénneache nigá!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	14.10	61.54	23.68	10.81	2.78	0.975	Na' xúgute̱ gubáz chee̱ xabáa na' zaj zre̱'e̱ cuita xrtizra Dios, ne benne' gula sina ca', ne benne' zaj zre̱'e̱ bénneache ca'. Na' buluzú zribe̱' lawe̱' lau xrtizra Dios, ne bulucháchale̱ne̱' Le̱' ba lá'ana.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	21.21	54.35	31.11	15.91	11.63	0.897	Na' dxuchálajle̱ne̱' Dios na', gunné̱': ―¡Lá'azxa ba lá'ana da xrlátaje, ne da xabáa chee̱ xel-la waca chee̱ Dios, ne chee̱ gaca ba lá'ana, ne da xel-la waca, ne xel-la waca chee̱ xel-la waca chee̱ na! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	18.88	48.39	26.67	13.79	7.14	1.000	Nadxa tu benne' dxuluxuzájle̱'e̱ benne' gulagu na', na' gunábene̱' neda': ―¿Nuzra benne' caní, ne benne' zaj zre̱'e̱ zra lane̱' tunna da chiche? ¿Nuzra na' gusá'aca le̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.47	46.81	17.39	8.89	4.55	1.000	Na' beche̱be̱' le̱': ―Xran, lue' dxéajni'u na'. Na' gunná le̱': ―Benne' caní zaj naque̱' benne' ca' zaj zre̱'e̱ da zéaje̱ da zante̱. Benne' caní zaj naque̱' ca zaj naca xel-la waca chee̱', ne belexebíajle̱' zra lane̱' chee̱ we̱te Zri' ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	16.86	52.94	24.24	15.62	6.45	0.889	Na' chee̱ le̱ na' zaj zre̱'e̱ lawe' nísadau' naga dxenná bea Dios, ne dxelune̱' Le̱' xel-la zi'i lu xudau' chee̱'. Na' benne' dxenná be'e̱ lawe' nísadau' chee̱ xudau' chee̱ bénneache ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	12.96	52.17	22.73	9.52	2.50	1.000	Na' québedxa xelawe̱' da xelawe̱', ne québedxa xelawe̱', ne québedxa gubizra dxalaj gubizra le̱', ne québedxa xuluzría xi'e̱ le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	3.51	39.47	8.11	1.39	0.71	0.832	Caní gaca na lawe' da Bénneache, benne' zria lawe' ládujla dxenná bea na', we̱' xelaque̱' le̱', ne guzría xi'e̱ le̱' naga zua nisa ca'. Na' Xránadxu Dios xuluzrúnnuje̱' xúgute̱ lazre' lu xiaj lawe̱'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.47	45.45	9.52	2.50	1.32	0.727	Ca gudé na' bdxuaj Jesús da guxú'u xi'a da za gazre, na' gulezúa zrize xabáa ca tu chi'i wal-la zi'i.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	9.13	52.63	16.67	5.88	3.12	0.810	Ca'an guca, belelé'ene̱' gazre gubáz chee̱ Dios benne' gubáz ca', na' bdxixruj be'e̱ gazre bzuga na'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	3.56	51.79	10.91	0.93	0.47	0.898	Ca'an guca, bzrin tu gubáz chee̱ Dios xula, na' guzúe̱' lau xudau' ca' naga dxuzé'e̱ tu da dxedá lawe' nísadau', na' be̱ne̱' le̱' zante̱ da dxucá'ana chawe' na, chee̱ gunné̱' na ca xúgute̱ bénneache ca' zaj naca lawe' da guchálajle̱ne̱' Dios lu xúgute̱ benne' zaj zre̱'e̱ xabáa da dxuzézxedxu lau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	7.88	37.93	14.29	3.70	1.92	1.000	Ca naca da dxucá'ana da dxucá'ana da dxucá'ana chawe' na, na' belegüene̱' lau Dios naga zaj naque̱' chawe' ca' naga zaj naque̱' benne' xel-la waca chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	15.87	54.00	26.53	10.42	4.26	1.000	Nadxa gubáz chee̱ xabáa na', ne be̱l-la na da dxedá lawe' nísadau' na', ne be̱l-la na le̱ na lu xe̱zr la xu. Na' bzrinnaj na lu xe̱zr la xu. Na' gudxezre xa'a na, ne gudxezre na, ne wadxé'e na, ne wadxé'e na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	10.58	42.86	20.00	5.26	2.78	1.000	Nadxa benne' gazre gubáz chee̱ xabáa chia' ca' zaj zre̱'e̱ gazre xia, na' gulezú lawe̱' dxal-la' xuluzría xi'e̱ na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	11.91	49.02	22.00	12.24	6.25	0.703	Nadxa benne' gubáz chee̱ xabáa nadxixruj bea gudxupe' be'e̱ bzuga na', na' bzrina' xaga bzawe̱', ne xi' bzawe̱' dxeláguba' lu xe̱zr la xu. Na' bzrina' dxelune̱' da gubizra, ne xúgute̱ xrgute̱ bínnedu ca' lu xe̱zr la xu na', na' xúgute̱ xrgute̱ bínnedu ca' gubizra na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	8.56	42.86	9.76	5.00	2.56	1.000	Ca gudé na' benne' gudxupe' be' xjaque̱' bzuga bzuga na', na' ca da dxun tu lu xi'a da dxalaj xi', dxezrí'e̱ lu nísadau'. Na' tu cue' we̱n zren lu nísadau', na' guxú'e̱ tu chi dxunne' chee̱ nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.92	27.03	8.33	1.43	0.74	1.000	Ca'an guca, gutie̱' tu cue' we̱n zrin chee̱ da dxedá lawe' nísadau' ca', na' bzrin xel-la nabán chee̱ bénneache lu nísadau', na' tu cue' we̱n zrin chee̱ da dxedá lawe' nísadau' ca' gulebéaje̱'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	9.05	44.44	18.18	6.98	1.19	1.000	Ca gudé na' benne' gubáz chee̱ xabáa guxú'u xi'a na', na' bedxúaj na tu be̱l-la' dxen chee̱ xabáa, dxe'e̱ dxaca na ca tu da dxedá lawe' nísadau', ne gudxúaj na tu lu xé'ena nisa ca', ne lu xi'ina nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.37	33.33	6.38	1.09	0.56	1.000	Nadxa xelún bénneache lu xi'a na' nacu' xiaj lawe' da nazí le na' Gucá'ana Xichaj lázrdawe̱'. Na' tu cue' we̱n zrin chie̱ nisa ca gubizra nisa ca', na' belú'e̱ benne' zan ca', lawe' da gutie̱' nisa ca', lawe' da zaj nacuasa nisa na'.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	5.82	33.33	13.85	3.12	0.79	1.000	Na' benne' gubáz chee̱ xabáa nadxixruj bea gudxupe' be' xriwe̱' ca', na' be̱n na tu chi'i xel-la zi' caní, ne tu chi'i xel-la chul-la, ne tu chi'i xel-la we̱n zrin chee̱ bénneache ca'. Ca'an guca, na' guchul-la tu chi'i xel-la zi'i benne' caní, ne cá'anqueze guca chee̱ guchul-la zi'i xel-la zi'i xel-la zi'i, ne ca guca chee̱ na'.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	10.85	37.50	19.15	8.70	2.22	1.000	Na' belelé'ene̱', ne bennea' tu gubáz chee̱ Dios dxedá lawe' nísadau' na', dxenné̱' zizraj: ―¡Waca xelaque̱'! ¡Waca xelaque̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! Ca naca xelaque̱' ca gudxezre xa'a lu xichaj lázrdawe̱' ca', benne' gubáz chee̱ guxú'e̱ zren.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	11.32	50.00	15.38	7.89	2.70	1.000	Ca gudé na' benne' gubáz chee̱ gubáz chee̱ xabáa chee̱ gubizra, na' belelé'ene̱' tu xelexruj na zran xabáa, ne gudé̱'e̱ lu xe̱zr la xu. Na' bnézruje̱' le̱' chawe' da dxulé'e na naga zaj zre̱'e̱ dxu'a nísadau'.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.31	36.84	10.81	2.78	1.43	1.000	Nadxa bdxuaj na' bdxuaj xi'e̱ dxu'a nísadau', na' bedxúaj da dxugú'u lu be̱l-la' dxu'a ca dxugú'u xi' chee̱ tu lu xi'a xi'. Na' gubizra gubizra, ne be' bdunu' lu be̱l-la' dxedá lawe' nísadau' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	10.35	51.85	15.38	8.00	2.08	0.964	Na' lu da dxucá'ana na' beledxúaj biche ca' lu xe̱zr la xu. Na' bdxixruj be'e̱ le̱' xel-la dxenná bea ca dxenná bea benne' biche ca'.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	3.72	32.61	8.89	1.14	0.58	1.000	Na' gunná be'e xriwe̱' ca' quebe xelezí xe̱zr la xu nigá, ne québedxa xúgute̱ da zaj zre̱'e̱ lu xe̱zr la xu, ne québedxa xúgute̱ da zaj naca na le̱'. Tuze bénneache ca' quebe zaj naque̱' xel-la waca chee̱ Dios lu xichaj lázrdawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	3.27	25.00	5.13	1.32	0.68	1.000	Na' be' xriwe̱' ca' gunná be'e̱ quebe xelútete̱' benne' caní, san tuze chee̱ xuluzría xi'e̱ benne' caní. Na' zéaje̱' ca zéaje̱ na ca zéaje̱ na ca zéaje̱ na tu biche xuaj, gate na' dxagu bénneache na'.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	3.75	31.03	3.57	1.85	0.96	1.000	Nadxa lu zra ca'an guca, benne' bénneache xelaque̱' xel-la gatie̱', na' quebe québedxa xelezéquene̱' xelaque̱'. Xelaque̱' xelaque̱' xuluzrúnnuje̱', san xel-la gatie̱' lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	8.94	42.22	18.18	6.98	1.19	1.000	Na' dxeledxúaj bénneache ca naca na ca zrila' ca' zaj naca xi'a xichaj lázrdawe̱' chee̱ xel-la waca chee̱ xichaj lázrdawe̱'. Na' lu xichaj lázrdawe̱' ca tu da zaj naca na da guxú'u xichaj lázrdawe̱', ne lawe' da dxelu'e̱ ca tu lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	5.45	50.00	5.26	2.78	1.47	0.951	Benne' caní zaj naca xichaj lázrdawe̱' ca zrila' chee̱ nu'ula, ne zren na' ca zren naca xiaj le̱be'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	2.68	22.50	2.56	1.32	0.68	1.000	Bzue̱' ca' zaj zria na ca zren da dxedá lawe' nísadau' ca zren naca chee̱ xe̱zr la xu chee̱'. Na' dxeledée̱' da dxedá lawe' nísadau' ca dxelezría xi'a zren lu xi'a bénneache ca', dxelezría xi'a xi'a bénneache.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	1.70	17.65	1.52	0.78	0.40	1.000	Benne' caní zaj zren na' dxelezría xi'i cuche ca' dxelebía xi'i cuche ca', ne zaj zren na' dxelezría cuine na', ne zaj naca xel-la dxenná bea chee̱ xuluzúa xi' bénneache ca'.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
154	2.53	14.89	4.35	1.11	0.57	1.000	Benne' caní zaj naque̱' wenná bea chee̱ bénneache gubáz chee̱ xabáa. Benne' caní zua tu zren lu xe̱zr la xu nigá, na' lu xe̱zr la xu nigá na Abiadón. Na' lu xe̱zr la xu nigá na' zua Dios lu xe̱zr la xu chee̱'.	Zua tu xrane biche zu ca' naca gubáz chee̱ lataj chul-la, ne le̱ na Abadón nen dizra' hebreo, ne nen dizra' griego le̱ na Apolión, da zéaje̱ na da dxuzría xi na.
