Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	7.85	40.48	14.63	5.00	1.28	1.000	Ca ble'e, na' belelé'ene̱' gate na' Bénneache Zri'ine̱' na' bdxixre̱' tu xichaj lázrdawe̱' ca da guzría xi'a na, na' benna' tu benne' bzrinnaj ca' zaj naca na tu chi'i lba bénneache, dxenné̱': ―¡Gudá! ¡Le nna'xque nigá!	Nadxa ble'eda' gate Bénnea' naque̱' Zríla'dau' gucheze̱' da nedxu da gazre ca' dxelunna bea na. Na' benda' dxenná tu benne' tapa ca' zaj naca bane̱', na' chi'e̱ ben na ca guziu', dxenné̱': ―Gudá, le'enu'.
98	6.24	41.86	11.90	2.44	1.25	1.000	Na' gunná'xque̱', na' belelé'ene̱' tu zren tu xi'a zren, ne benne' dxedá lawe' nísadau' tu zren na'. Na' bnézruje̱' le̱' tu da dxenná bea, na' bedxúaj na gácale̱ne̱' chee̱ xexíajle̱ne̱', ne guca xel-la waca guna' chee̱ guselá'ane̱'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	11.67	45.16	16.67	6.90	3.57	1.000	Ca ble'e na' bdxixruj Jesús da nadxixruj bea gudxupe' da nadxixruj bea gudxupe' ca', na' na' benna' bénnea' gudxupe' be' xriwe̱' ca' dxenné̱': ―Gudá, na' xeajlí lazre'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	9.65	40.00	16.33	6.25	2.13	1.000	Nadxa bedxúaj tu xi'a zren na', na' bdxixre̱' le̱' cuía sibe. Na' benne' dxedá lawe' nísadau' na' gunná be'e̱ xel-la dxenná bea lu xe̱zr la xu nigá chee̱ xel-la zri'ine bénneache, ne chee̱ xel-la gute benne' xel-la gute benne' tue̱', na' bnézrujbe' le̱' xia na.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	6.73	46.67	15.91	2.33	1.19	1.000	Na' ca ble'ebe' da bdxuaj guxú'u xichaj lázrdawe̱' da guxunne', na' benna' bénnea' guxunne' bénneache, da dxenná na: ―Gudá, xeajlé'e. Na' gunná'a, na' blé'enaje̱' tu zriga' xichaj lázrdawe̱', ne benne' dxusé̱dene̱' na' nape̱' tu da dxízruj na'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	5.83	46.94	12.50	2.13	1.09	0.960	Na' ben nú'ula' tu chi'i ládujla benne' caní, da dxenná na: ―Tu da dau' xeta xtila, tu zixre dau' chee̱ tu iza, na' tu da dau' xezí' chee̱ xezí'aca zi'i caní. Quebe gudéu' xrise uva wal-la, ne quegá zixre zi'i lazruj na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	7.61	39.29	11.11	3.85	2.00	1.000	Ca ble'ebe' naga bdxuaj na'a da guxú'u bénneache, na' benna' lawe' da dxenná na'a benne' bénneache, da dxenná na: ―Gudá, na' xeajlí lazre'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	8.80	45.31	17.46	8.06	3.28	0.732	Na' gunná'xque̱', na' belelé'ene̱' tu xi'a zria xi' bzawe', na' benne' dxedá lawe' nísadau' nacu' Le̱' Gútete̱', na' xi'e̱ na' dxjácale̱ne̱' le̱' lu xichaj lázrdaule. Na' bdxixruj be'e̱ le̱' xel-la waca chee̱ tu xel-la waca chee̱ xe̱zr la xu chee̱ xel-la waca chee̱ xel-la waca, ne da gubina', ne da xel-la waca xízrawe̱' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	9.31	45.95	19.44	5.71	1.47	1.000	Ca ble'ebe' gate na' bdxixruj be'e̱ da guxunne' xichaj lázrdawe̱', na' belelé'ene̱' zran ga na' da dxucá'ana chawe' na' benne' ca' belú'e̱ lawe' da guchálaje̱' xrtizra Dios, ne lawe' da guchálajle̱ne̱' dizra' chee̱ Dios.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	11.85	45.00	20.51	7.89	2.70	1.000	Na' gulebezre xe̱'e̱ na, dxelé̱'e̱ na: ―¿Ájate̱, Xránadxu, benne' xrlátaje, ne benne' xrlátaje, ¿Ájate̱ dxal-la' guzría xi'u lázrele̱'u bénneache, ne gunle lazre̱' netu' chee̱ xel-la we̱' ca' zaj zre̱'e̱ xe̱zr la xu?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	5.41	38.00	10.20	2.08	1.06	1.000	Ca gudé na' bdxixruj be'e̱ tu ladxe' cube le̱' zra lane̱' tunna da chiche, na' gunná be'e̱ benne' ca' gunná be'e̱ le̱' cheajxrí'e̱ chadite' zra cheajsé̱'e̱ ca zrindxa benne' we̱n zrin chee̱' ca', ne benne' bi biche̱' ca', benne' zaj naque̱' chawe' nísadau' ca xelún le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	3.96	39.02	7.50	1.28	0.66	1.000	Ca gunná' neda' gate na' bdxixruj Le̱' da naca chee̱ xichaj lázrdawe̱', na' belelé'ene̱' tu xe̱zre xia. Na' gubizra dxalaj gubizra ca tu ladxe' cuía xichaj lázrdaule, ne chul-la bexaca na ca dxen chee̱ xel-la we̱' dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	18.14	57.58	21.88	12.90	6.67	1.000	Belaj ca' xelexruj na zran xabáa, na' belexruj na zran xabáa lu xe̱zr la xu ca naca dau' dxugú'u na xaga higo na', gate dxebía na tu be' bdunu' na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	16.55	56.25	29.03	13.33	3.45	1.000	Ca ná'queze gudxeza xabáa ca tu xiaj zren da dxulé'e na, na' xúgute̱ xi'a na', ne xúgute̱ xe̱zre ca', ne xúgute̱ xe̱zre ca' belezrízete̱ na naga zua na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	31.10	70.97	44.26	26.67	13.56	0.953	Na' benne' wenná bea ca' lu xe̱zr la xu nigá, ne benne' dxelenná be'e̱ lu xu'u lawe' ca', ne benne' gunní'a ca', ne benne' zaj zre̱'e̱ lu wedil-la ca', ne benne' zaj naque̱' xel-la waca chee̱ xel-la waca chee̱', ne xúgute̱ benne' zrin chee̱ gune̱' ca', ne lu bluaj ca' zaj zren lu xi'a zren.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	17.38	54.05	27.78	14.29	5.88	0.922	Na' dxelé̱'e̱ lu xi'a ca', ne lu xi'a ca', dxelé̱'e̱ na: ―Le guzría xi'a netu', ne le guchálajle netu' lau benne' dxe'e̱ lawe' nísadau', ne chee̱ xel-la waca chee̱ Bénneache ca',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.31	44.44	17.65	6.25	3.33	1.000	lawe' da ba bzrin zra xel-la zi' chee̱ xel-la waca chee̱'. ¿Núzraqueze gaca se̱'e̱ lau bénneache?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	28.12	64.00	36.73	20.83	12.77	1.000	Ca gudé na' belelé'ene̱' gazre gubáz chee̱ xabáa chia' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, dxelezé̱'e̱ zaj zre̱'e̱ dapa saca chee̱ xe̱zr la xu na', ne chee̱ quebe gaca be' bdunu' lu xe̱zr la xu, ne lu nísadau', ne lu xichaj lázrdawe̱' ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	14.33	48.94	17.39	11.11	6.82	0.899	Na' belelé'ene̱' tu gubáz chee̱ xabáa chia' naga zua gubizra, ne nácale̱'e̱ da naca chee̱ Dios chee̱ bénnea'. Na' gudxezre xá'ale̱'e̱ benne' gubáz ca', benne' zaj naque̱' xel-la waca chee̱ xel-la waca chee̱ xe̱zr la xu, ne nísadau' chee̱ xel-la waca chee̱'.	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	22.05	53.12	25.81	16.67	10.34	1.000	Na' gunné̱': ―Quebe dxal-la' xe̱zr la xu, ne nísadau' lu nísadau', ne chee̱ xiaj ca' dxácate̱ na' nédxudxa ca tu cheajsé̱dxu benne' zrin chee̱ Dios we̱n zrin ca'.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.50	48.15	11.54	2.00	1.04	0.772	Ca'an guca, ben nú'ula' dxenná bea benne' ca' gulebéaje̱' tu gaxúa benne' zi'i, benne' zaj naque̱' chi xun gaxúa benne' Israel ca' xúgute̱ xe̱zre.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	2.17	15.22	2.22	1.14	0.58	1.000	Na' lu xe̱zr la xu chee̱ benne' judío ca' zaj naque̱' chawe'. Lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱' chee̱ benne' xe̱zr la xu Leví, na' lu xe̱zr la xu chee̱ benne' Gad, na' chi xun gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	0.98	10.34	0.88	0.45	0.23	1.000	Na' lu xe̱zr la xu chee̱ benne' xe̱zr la xu chee̱ benne' Achézre, na' lu xe̱zr la xu chee̱ benne' ne̱'e̱ chee̱ Neftalaí, na' lu xe̱zr la xu chee̱ benne' biu na' biu. Lu xe̱zr la xu chee̱ benne' chee̱ benne' chee̱ Manáses, na' chazr la xu chee̱' chazr la xu chee̱ bénneache.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	2.55	23.26	2.38	1.22	0.62	1.000	Benne' lu xe̱zre Simón, chazrinnu caní zaj naque̱' chi xun gaxúa benne' biu. Benne' lu xe̱zre Leví, chazrinnu caní zaj naque̱' chawe' ca' chee̱ bénneache. Benne' lu xe̱zre Isaacar, chazrinnu caní zaj naque̱' chawe' ca' chawe' ca'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.53	13.89	1.43	0.74	0.38	1.000	Na' lu xe̱zre Zebulón na' benne' chua gaxúa benne' biu nen gazre xia. Lu xe̱zre José na' zaj naque̱' chawe' cuía benne' biu. Lu xe̱zre Benjamin na' zaj naque̱' chawe' cuía benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	9.94	48.44	19.05	6.45	1.64	1.000	Ca gudé na' belelé'ene̱', na' xeajlexrí'e̱ tu benne' zante̱, bénneache zan quebe nu chilá'abe' gulebéaje̱' le̱', benne' zaj zre̱'e̱ lu xe̱zre xúgute̱ xe̱zre, ne xúgute̱ bénneache, ne benne' caní zaj zre̱'e̱ lawe' nísadau' da dxenná bea, ne lau Benne' Gulje̱' Bénneache, benne' ca' zaj naca zra lane̱' tunna da chiche, ne zaj naca na'a na'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	7.93	32.00	12.50	4.35	2.27	1.000	Nadxa gulezú lawe̱' dxelenné̱' zizraj: ―¡Gaca ba lá'ana Dios, benne' dxe'e̱ lawe' nísadau' da dxenná bea', ne chee̱ Benne' Gulje̱' Bénneache!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	12.95	54.35	24.44	9.09	2.33	1.000	Ca'an guca, belezrín xúgute̱ gubáz chee̱ xabáa naga dxenná bea Dios, ne benne' gula sina ca', ne benne' ca' zaj zre̱'e̱ bénneache ca'. Na' buluzú zribe̱' lawe̱' lau da dxenná bea, na' bulucháchale̱ne̱' Dios, ne bulucháchale̱ne̱' Le̱' ba lá'ana.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	23.75	51.72	31.58	17.86	10.91	1.000	Na' dxuchálajle̱ne̱' Dios na': ―¡Gaca ba Dios gaca ba lá'ana, ne da xabáa, ne xel-la waca chee̱ na, ne xel-la waca chee̱ Dios, ne chee̱ gaca ba lá'ana, ne xel-la waca chee̱ xel-la waca, ne xel-la waca zren, ne xel-la waca zren! ¡Ca'an gaca na chee̱ Dios na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	22.96	50.00	32.26	16.67	10.34	1.000	Nadxa tu benne' dxuluxuzájle̱'e̱ benne' gula na' gunábene̱' neda': ―¿Nuzra benne' caní zaj zre̱'e̱ zra lane̱' tunna da chiche? ¿Nuzra na' zria na', ne ¿Gazra belezrín benne' gusá'aque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	11.27	48.94	21.74	6.67	2.27	1.000	Na' beche̱be̱' Le̱': ―Xran, Wese̱de, lue' dxéajni'i na. Na' gunná le̱': ―Benne' caní zaj naque̱' benne' ca' belexebánene̱' gate na' za xabáa chia', na' zaj naque̱' zra lane̱', ne bache bzawe̱' zra lane̱' nen dxen chee̱ Xichaj lázrdawe̱' ca'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	18.57	56.76	27.78	14.29	5.88	0.973	Na' chee̱ le̱ na' zaj zre̱'e̱ lawe' nísadau' naga dxenná bea Dios, ne dxelune̱' Le̱' xel-la zi' te zra lu xudau' chee̱'. Na' benne' dxe'e̱ lawe' nísadau' na' guzría xi'e̱ ljwezre̱' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	10.71	40.00	16.67	8.70	2.27	1.000	Na' québedxa xelaque̱' da xelawe̱', ne québedxa xelaque̱' da cale̱la. Ca québedxa gubizra dxalaj gubizra le̱', ne québedxa xuluzría xi'e̱ le̱'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	3.45	36.84	8.11	1.39	0.71	0.832	lawe' da Zri'ine' Bénneache, benne' zaj zre̱'e̱ ládujla dxenná be'e na', we̱' xelaque̱' le̱', ne guzría xi'e̱ le̱'e̱ naga zua nisa. Na' Xránadxu Dios xuluzrúnnuje̱' xúgute̱ lazre' lu xiaj lawe' da xiaj lawe'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.19	38.89	5.88	3.12	1.67	0.543	Ca gudé na' buludé'e̱ da naca chee̱ xichaj lázrdawe̱', na' gulezúa zrize xabáa ca tu chí'idau'ze.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	16.31	50.00	26.32	16.67	5.88	0.861	Ca gudé na' belelé'ene̱' gazre gubáz chee̱ xabáa chia' Dios, na' bnézruje̱' gazre xia ca' gubizre xi'a na'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.38	53.23	16.39	3.33	1.69	1.000	Ca gudé na' bzrin tu gubáz chee̱ Dios, na' guzú lau le̱' dxu'a xaga béguaj na', ne nácale̱'e̱ tu da dxucá'ana chawe' nen da dau' nacuía xichaj lázrdaule. Na' gunná be'e̱ le̱' zánete̱ da dxucá'ana na chee̱ bénneache chee̱ xúgute̱ bénneache ca' zaj naca na lawe' nísadau' da dxuzézxedxu lau Dios, da zua na da dxenná na.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	5.65	35.71	14.81	1.92	1.00	1.000	Ca naca xichaj lázrdawe̱' ca naca da dxucá'ana chawe' na lu xichaj lázrdaule chee̱ xabáa chee̱ Dios, nen da guchálajle̱ne̱' bénneache ca' zaj naca lau Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	13.55	45.10	22.00	8.16	4.17	1.000	Nadxa bénnea' gubáz chee̱ xabáa naga zaj zre̱'e̱ da dxucá'ana na, na' bzue̱' na lu xi'a ca' lu xudau' chee̱ xudau' ca', na' bzale̱' na le̱be' lu xe̱zr la xu. Na' gudxezre bénneache, ne gudxezre na, ne wadxé'e na, ne wadxé'e na zraga bénneache.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	8.77	36.00	16.67	4.35	2.27	1.000	Nadxa benne' gazre gubáz chee̱ xabáa chia' ca' zaj zre̱'e̱ gazre xia, na' gulezú lawe̱' dxal-la' xuluzría xi'e̱ na. Ca'an guca na'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	11.87	45.45	18.52	11.32	5.77	0.775	Nadxa bénneache gubáz chee̱ xabáa nadxixruj bea gudxupe' be' bzuga na', na' bzrin xaga bzawe̱' na, ne xi' bzawe̱' cuía xi' we̱' cuía na. Na' buludxixre na lu xe̱zr la xu. Na' gubizra tu cue' we̱n da dxun na lu xu na', ne xúgute̱ xrgute̱ xrguíe xaga bzre' na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	6.79	45.24	14.63	2.50	1.28	1.000	Nadxa bénneache gubáz chee̱ xabáa nadxixruj bea gudxupe' be' bzuga' lu xi'a na', na' tu da dxalaj tu lu xi'a da dxalaj xi' dxalaj xi', na' buludxixre cuínaba' lu nísadau'. Na' tu cue'e̱ da guxú'u lu nísadau' na'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.77	27.91	9.52	1.22	0.62	1.000	Ca'an guca, gutie̱' tu cue' we̱n zrin chie̱ da zaj zre̱'e̱ lu nísadau' da zaj nnita nísadau', na' tu cue' ca' zaj naca na xel-la nabán chee̱ bénneache lu da dxedá lawe' nísadau', na' tu cue' ca' guxú'u na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	7.26	36.17	15.22	4.44	1.14	1.000	Ca gudé na' gubáz chee̱ xabáa, na' bzrin tu be̱l-la' dxen chee̱ xel-la waca chee̱ xabáa, na' bzrina' ca tu xichaj lázrdaule, na' bzrina' ca tu chi'i xichaj lázrdaule. Na' bzrin tu cue'e̱ lu xichaj lázrdawe̱' ca', ne lu nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.70	34.04	8.70	1.11	0.57	1.000	Na' xelún bénneache lu xi'a na' nacuía na "Gazre Xiaj." Na' tu cue' we̱n zrin nisa ca' guchínedxu lu nisa ca', na' belútete̱ benne' zan ca' lawe' da zaj naca nisa na', na' belútete̱ benne' zan ca' lawe' da guchálajle̱ne̱' nisa.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	4.80	28.38	9.59	2.78	0.70	1.000	Na' benne' gubáz chee̱ gubáz chee̱ xabáa chia', na' bzuaje̱' ca naca tu chi'i xel-la zi' caní, ne ca naca na tu chi'i xel-la zi'i, ne ca naca na tu chi'i xel-la zi'i, ne ca naca na tu chi'i xel-la zi'i benne' gubáz chee̱ bénneache. Ca'an guca, guchul-la na tu chi'i xel-la zi'i benne' gubáz chee̱ xel-la zi'i, ne cá'anqueze guca chee̱ xel-la zi'i xel-la zi'i.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	10.71	37.04	18.87	9.62	1.96	1.000	Na' belelé'ene̱', ne bennea' tu gubáz chee̱ xabáa zua tu gubáz chee̱ xabáa, da dxenné̱' zizraj: ―¡Gaca ba! ¡Ba za benne' zaj zre̱'e̱ xe̱zr la xu nigá! Ca naca lawe' da guledxúaj da guledxúaj xichaj lázrdawe̱' ca', benne' zaj zre̱'e̱ gubáz chee̱ xabáa chee̱ gubáz chee̱ xabáa.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
