Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
52	20.87	47.92	23.40	15.22	11.11	1.000	Ansii ko, ŋaar kaak pakiraat bees, ŋuu isguwe kesuun portik kar. Ŋaar-ak, nu rawtaaɗo siŋji min ɗo Kitamner ta goye ka gaasɗo. Naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a ŋa gem-ak gin gem sellen̰.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	17.86	52.17	27.27	14.29	5.00	1.000	Ya ŋa gin gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	13.55	44.83	19.30	7.14	5.45	1.000	Ɗo *ɗubil ka *Egliz ka Pilaade, siirjiŋ maktumne ɗo *ɗubil ka Buŋdi aman: Ŋaar kaak *cawar ho kaak kaawa seene, ŋaar kaak goy *cawar, ŋaar kaak gin botol ta Dawuud. Ŋa piliy ho waan gediraaɗo ɗibirin̰ji, ŋa ɗibiriy ho waan gediraaɗo pilin̰ji, ŋa kaawa ansi.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.73	30.43	11.11	4.55	2.33	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu. Cokay! Nun ɗibirit botol taat nu ɗibirtu. Ginno gem kaak yaa un̰je kaƴji. Nu iban kadar ki gin gudurre sooɗ di, ki karmiyiit kaawon̰ ho ki karmiygitɗo tak-tak ho nu poocin̰ɗo tak-tak.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	21.89	43.40	25.00	17.65	12.00	1.000	Hadi cokiye! Gee kuuk gina ziŋkico a ŋu *Yuudinna, ŋuur kuuk aaɗaag *Seetanne ɗo ger ka salaaner. Ya ŋuur raadaw, ŋuur raadaw, kar gay, ŋuur raadaw. Gee ŋuur-ak, okin̰co, naaco ase ho ŋuu abdiye asin̰jiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	8.86	33.33	12.77	6.52	2.22	1.000	Ki obit kaawor bombo asaan nu kaawiijiŋ a kii ice subirraw kee, kar nun oki yaan̰ gooƴe min wiktin ta taaɓiner taat yaa ase ɗo gee okin̰co kuuk goy ɗo adiy ka kiɗar. Taaɓin-at yaa ase ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.33	18.18	2.38	1.25	0.66	0.956	Nun asa koɗok di. Ob tirit ɗo maan kaak ki gintu a waan icin̰jiɗo haginen̰ kaak ki beriy ɗo geen̰ji.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	5.82	39.06	11.11	3.23	0.82	1.000	Ŋaar kaak gedir yaaji gedire, naaji gine ar dulaayinna ɗo ger ka Buŋdi ka Buŋdi ho ŋaa amilenno kara. Ŋaar-ak, naaji siire iŋ siŋ ku Buŋdu ho iŋ siŋ ku geeger ka Buŋdi, geeger ka Zeruzaleem kaak marbinto kaak yaa paaye min ka samaaner min ɗo Buŋdi. Siŋ kun̰ji oki, ŋaa siire siŋ ku geer kaak marbinto.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	17.86	52.17	27.27	14.29	5.00	1.000	Ya ŋa gin gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	14.86	46.15	21.57	12.00	4.08	1.000	Ɗo ɗubil ka *Egliz ka Lawodiise, siirjiŋ maktumne-an ɗo ɗubil ka Buŋdi aman: " Ŋaar kaak ŋu koliy *Aamin, kaak kaawa ɗo geemir ar saadiney, kaak gee amniyiiga ho kaak seene, ho ŋaar kaak awalle kaak Buŋ kilgiyiit gamin okin̰co-aŋ, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.51	19.51	1.25	0.64	0.33	1.000	" Nu ibingig gamin okin̰co kuuk ki giniyo: ƴiriy rakki, ya ki oliyo wala ki onnaw, ginno paydiney. Ɗo bi ŋaar-ak ko, ya ki onnaw wala ki onnaw, naan̰ acin̰ciŋ kara min ɗo biŋkar.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	4.51	28.57	6.25	2.13	1.09	1.000	Ki kaawiy a ki gay gamnar, ho nun gay gamnar ɗo duniiner, nu bal rake yoo maanna. Kar ki kaawiy a kiŋ meen̰ji ibanno kadar kiŋ siŋke *cawar, ki tala amindaw ta geemir, ki pokirin̰ce, ki noolna ho ki tukinka oki.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	5.46	42.86	12.73	1.85	0.94	0.982	Ɗo bi ŋaar-ak ko, nu kaawaajiŋ a kii gidiye daabne minniner. Ŋaar-ak di ŋaa accin̰ daabne kaak ŋu dapsiyig min ɗo aki a kii gine gay gamnar. Kii gidiye kesuun portiko a kii iske kesuune nam gee talaatɗo kesuuney. Kar kii gidiye pey daabne kaak kii diyin̰ odinan̰ a kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	10.33	45.45	19.05	5.00	2.63	1.000	Nun kaawaako ho nu taaɓiyaag ŋuur kuuk nu elgiyo. Diŋ gay, ginig hasuudinaw iŋ gelbin rakki ho jipte goyin̰ji.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	5.41	31.82	9.30	2.38	1.22	1.000	" Cokiyoŋ, nu goy ko ɗo bit ka botildi ho nu kooca kooce. Ya gem kaak cokiyaat gaaƴar, ŋaa pilin botol, naa un̰je ɗo wer ka ŋaar ho naa tee iŋ ŋaara, ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	9.48	47.06	18.18	9.38	1.61	0.889	Ŋaar kaak gedirco ɗo kaay, naaji bere tee iŋ nunu ɗo seesdu ka sultan ar nunu. Uudin taat nun meendu gedirco ɗo kaay ho nu goytu iŋ Tanni ɗo sultan sawa.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	17.86	52.17	27.27	14.29	5.00	1.000	Ya ŋa gin gem kaak gin botol, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	13.86	65.71	29.41	12.12	3.12	0.842	Min ŋaar-ak, nu taliy puruk ka samaaner pile botol. Gaaƴ taat nu dortu awalle-at ar gaaƴ ta perner kaawaadu aman: " Ucu anne, naan̰ gaare gamin kuuk yaa kuuniye. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	21.26	53.33	24.14	14.29	11.11	1.000	Min ŋaar-ak di, koɗok di, Ruwwin ta Buŋdi miiniidu. Ɗo wer-ak, nu taltu jarɗaɗ goy ka samaaner ho gin gem rakki kaak goy ɗo wer-aka.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.23	16.00	1.02	0.52	0.27	1.000	Ɗo wer-ak, gem kaak goy keɗer-ak tala kar ar dambi kaak ŋu doɗɗitu min ka etor ho kaak ŋu doɗɗitu ka etor. Ɗo uŋji ka sees-ak, gin ar dambi kaak ar zimilla ho kaak ŋu kolaag zamam. Ɗo uŋji ka sees-ak, gin ar zimilla.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	14.20	42.31	23.53	10.00	4.08	1.000	Ŋu jarbiytu ka sees-ak iŋ seesna orok seer iŋ pooɗ kuuk goy kuwa. Ɗo seesna-ak, gin *aginay kuuk orok seer iŋ pooɗ kuuk goy keɗer. Ŋu is kesuun portiko. Ɗo kaƴco ŋu is kesuun ku daabner ho ɗo kaƴco gay, ŋu ɗuunit jakumne ta daabner.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	13.39	36.54	21.57	10.00	4.08	1.000	Min ɗo sees-ak amila buŋal kuuk alaw, koriyco ho iŋ n̰ugira. Min ɗo sees-ak amila buŋal kuuk alaw, ho min ɗo sees-ak amila riyin kuuk peesira. Ɗo uŋji ka sees-ak, ŋu biƴ korɗiŋgil peesira kuuk oba bilim-bilim. Ŋuur-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	5.59	31.67	5.08	3.45	1.75	1.000	Ɗo uŋji ka sees-ak, gin maan ar amay kaak ar buŋ kaak irn̰a ka buŋdi. Min ɗo uŋji ka sees-ak, gin gamin pooɗ kuuk goy keɗer kuuk miin iŋ odin pooɗ min uŋji ho min aarco. Min atta ho moota iŋ kiɗ-ak, gin gamin pooɗ di kuuk goy keɗer iŋ uŋco wala ɗo aaroy.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	3.55	37.25	8.00	1.02	0.52	1.000	Ɗo wiktin taat gem-ak awalle goy misa ɗo duniiner-ak, gin maan rakki kaak ar ŋaara. Ka seeriŋkar gay, ŋaar ar barkay kaak ŋu weƴaw. Ka subbiŋkar gay, ŋa gin wijeeney ar wijeeney ta gemor. Kar ka subbiŋkar gay, ŋaar ar mut kaak weƴaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.47	43.59	11.69	2.63	0.67	1.000	Ɗo kinziirna-ak, gin kumin kuuk pooɗ kuuk goy ɗo muuti. Ay gem di iŋ pisin̰ji pooɗ di. Uudin ta zimilla-ak, ŋu miin iŋ odinco keeco ho aditco sa miin iŋ odin. Aando ƴiriyo ho aando, ŋu bal gase wer ka pey. Ŋu kaawa aman: " *Rabbin Buŋ, ŋaar *cawar, ŋaar cawar, ŋaar kaak goy, kaak goy, ho kaak yaa ase neginda. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.85	34.69	14.58	2.13	1.09	1.000	Ɗo wiktin taat gee kuuk goy keɗer-ak beraaji darjine, horoomine ho oziliik ɗo ŋaar kaak goy ɗo sees ka Buŋdi ho kaak goy doo. Ho ɗo wiktin taar-at, ŋu oziliy Buŋ doo. Ŋu beraaji horoomine, horoomine ho oziliika ɗo ŋaar kaak goy doo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	19.14	59.09	32.56	14.29	4.88	1.000	Ɗo uŋji ka Buŋdi, agindaw kuuk orok seer iŋ pooɗ-ak dersitu ɗo uŋji ka ŋaar kaak goy ɗo sees-aka, ŋu abdiyiig ŋaar kaak goy doo ho ŋuu abdiyin̰ji. Kar ŋu rasiig jakumnico ɗo uŋji ka sultan ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	10.02	38.78	18.75	6.38	2.17	1.000	Ni inda Rabbinte Iisa Masi ho iŋ Buŋte, kiŋ meen̰jiŋ ko kaak nec gasin darjine, horoomine ho iŋ gudurre. Kiŋ ko kilgiyig gamin okin̰co. Ŋa kiŋ ko kilgiyig gamin okin̰co, ho iŋ niyin ta meen̰jiŋ ko, ŋu goyiyo ho ŋu kilgiytu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	4.62	41.86	14.29	1.22	0.62	1.000	Ɗo pisin̰co, ŋu taltu maktumne taat goy ɗo meeday ta ŋaar kaak goy ka seesdi. Ɗo pisin̰ji iŋ un̰je ka seesdi, ŋu siirig maktumne-at iŋ uŋti ho iŋ aaroy oki. Ta ŋu n̰aamtu iŋ tammin peesira kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	41.56	72.41	53.57	33.33	23.08	1.000	ho *ɗubil ka Buŋdi rakki kaak gin gudurre bayniico. Ŋa kaawiy iŋ gaaƴ toŋgo aman: " Waa nec pilin̰ maktumne-an ho ŋaa seelin̰ siŋtay-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	8.18	46.43	22.22	3.85	2.00	0.867	Ɗo wer-ak, ginno waan kaak gediraaɗo ɗukume ka samaaner, wala keɗer, wala keɗer, wala keɗer. Ŋa gedarro pilin̰ maktumne-ata ho ŋaa tale.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	9.95	41.67	21.74	4.55	2.38	1.000	Ɗo wer-ak, nu zugiig ale asaan waan kaak bal gine kaak nec gase botol taat ŋaa ɗukumin̰ maktumne-ata ho ŋaa talin̰ji oki.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	7.54	41.51	11.54	3.92	2.00	0.963	Kar rakki min agindaw ku gay satkiner-ak kaawiidu aman: " Dak alenno pey. Cokiyoŋ! Gin gem rakki kaak ŋu kolaag Ezaayi kaak min tamba ta Zuuda kat gaayaani a ŋaa pile maktumne ta Dawuud, ŋaa tale ya ŋa raka kinziirna kuuk peesira kuuk peesira kuuk peesira atta. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	7.19	42.65	13.43	3.03	1.54	1.000	Ɗo wer-ak, nu taltu maan rakki kaak gin tamga peya ɗatik ta sultinniidi, iŋ kuuk peesira iŋ aginay kuuk pooɗ-aku ho iŋ agindaw-aku. Ɗo ɗatikco, nu taltu ar roŋ tamgi kaak ŋu dapsiyig ŋu deeyig ko. Ŋa gin ko korɗiŋ peesira ho iŋ odinay peesira. Okin̰co-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira kuuk Buŋ n̰aamiig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.03	30.00	5.56	3.12	1.79	0.368	Ŋa paaytu ɗo meeday ta ŋaar kaak goy keɗer-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	11.53	51.02	18.75	8.51	2.17	1.000	Min ŋa kappiyiit maktumne-at, maajirin kuuk pooɗ-ak iŋ kuuk orok iŋ pooɗ iŋ seer-ak dersitu ɗo uŋji. Ay gem di gin garta kuuk ŋu soktu: garta iŋ korɗiŋgo, okin̰co miin iŋ dokkanna ku daabner. Gamin-ak, ŋuur ko salaan ta gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	19.88	50.67	27.03	16.44	6.94	1.000	Ɗo wer-ak, ŋu teestu ozile *ger ka Buŋdi kaak marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec icin̰ maktumne-anta, ki piliig seele kuuk ŋa obtu-aku. Asaan iŋ baarjiŋ kuuk ki bertu-ak, ki gidiyiig gee ku min ay tamba, min ay biŋka, min ay gee kuuk kaawa kaawna, ho min darrinay kuuk gee kuuk ɗo adiy ka kiɗar okin̰co. Ki gidiyiig gee ɗo Buŋdi.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	4.83	35.48	10.00	1.72	0.89	1.000	Ho ki ginig a ŋu gine meennaw ta gay satkiner ɗo Buŋte, ho ŋu giniig gay satkiner ɗo uŋji ka Buŋte. Ŋu asiy goye meennaw ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	10.58	31.48	13.21	7.69	3.92	1.000	Ƴiriy rakki, nu taliy ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Ɗubal-ak goy moota iŋ sees ka sees ka Buŋdi, iŋ kuuk goy mento ho iŋ ku agindaw-aku. Ɗubal-ak, ŋu nec orok n̰umin dakina ho dakin gay nec ŋuu nece iŋ alip pak ta geemir.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	11.76	50.00	17.95	7.89	2.70	1.000	Ɗo wer-ak, ŋu kaawiy raɗa aman: " Tamgi kaak ŋu deeyig ar roŋ tamgi-ak, ŋaar tur kaak ŋu deeyiiga. Ŋa necig gudurre, ilim, barkine, horoomine, horoomine, darjine ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	34.01	65.75	38.89	28.17	18.57	1.000	Ɗo wiktin taar-at, nu dortu gamin okin̰co kuuk Buŋ kilgiytu kuuk goy kuwa ka samaaner, kuuk goy ɗo kiɗar, kuuk goy keɗer, kuuk goy ɗo amiydi, okin̰co kuuk goy ɗo amiydi kaawiy aman: " Ŋaar kaak goy ka sees ka sultinniidi ho iŋ *Roŋ tamgi-ak, ozilinte, horoomine, horoomine, *darjine ho gudurre, elgin iŋ gudurre, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	24.58	48.57	26.47	18.18	15.62	1.000	Ɗo kinziirna-ak, min gamin kuuk peesira kuuk goy ɗo duniiner-ak, okin̰co kaawiy aman: " *Aamin! " Kar agindaw ku *Eglizdi dersitu ɗo uŋco ka geemir ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	24.43	57.50	35.90	21.05	13.51	0.882	Ɗo wer-ak, nu taliig tamga-ak piliig rakki min ɗibirin kuuk peesira kuuk peesir-aku. Min ŋa piliiga, nu dortu gem rakki min ɗo ɗatik ta kumin kuuk pooɗ-aku kaawa iŋ gaaƴ toŋgo aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	5.25	34.88	7.14	2.44	1.25	1.000	Min nu taliy-ak, nu taltu gem portiko kar kaalne portik kar gem-ak goy ka etor. Ŋaar kaak n̰eptu-ak gin jakumne ta yaarko. Ŋa gastu jakumne taat ŋu beriiji. Ŋa amiltu taasin̰a gee a ŋaa gedire nosire ɗo muuti.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.80	50.00	32.43	19.44	8.57	1.000	Ɗo wer-ak, ƴiriy ta seeriŋkar, Piyer piliig maan ka seeriŋkar kaak gaara tamgiy. Min ŋa piliig maan ka seeriŋkar-ak, nu dortu maan ka goy ka seeriŋkar kaak kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	17.26	55.56	25.00	13.95	7.14	0.895	" Min ka seeriŋkar-ak, gay riyor ka pey amiltu ar ak ta oba bilim-bilim. Ŋaar kaak n̰eptu-ak, Buŋ berji izinne a ŋaa imilin aapiy min ɗo kiɗar ho ŋaa deen̰ ziŋkico. Ho ŋaar gay, ŋu berji *seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	20.70	53.57	27.27	16.67	7.55	1.000	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak n̰aamgu-ak, nu dortu maan ka subbiŋkar kaak goy min ka samaaner kaawa aman: " Asu! " Min nu taliig maan-ak, nu taltu booyaw. Ɗo pisin̰ji-ak, ŋa gin pompil ka balan̰. Gem kaak goy ka etor ictu cigile ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	5.35	52.94	16.00	2.04	1.04	0.822	Ɗo wer-ak, nu dortu gaaƴ amila min ɗo ɗatik ta kuuk goy kuuk pooɗ-ak kaawa aman: " Taar rakki ka eel ta gemor, ŋaar eel ta een̰ji pa. Taar subba gay, ŋa eel ta gemor. Dakoŋ nigin̰jiɗo zaadin ta sewindi iŋ ta yaarko. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	19.00	50.00	30.43	22.73	14.29	0.717	Ɗo wiktin ta Piyer piliig maan ka subbiŋkar kaak ob tamma rakki-ak, nu dortu gaaƴ taat kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
