Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	10.02	47.17	21.15	5.88	2.00	0.963	Ɗubil ka *ɗubil ka Buŋdi kaak goy ɗo *Egliz ka Pilaadeep, siirjiŋ aman: Kaaw taat ŋaar kaak *cawar ho kaak kaawa seene, ŋaar kaak gin botol ta Dawuud. Ŋa piliy kar waan gediraaɗo ɗibirin̰ji, ŋa ɗibiriy-ak, ya ŋa ɗibiriy-ak, waan gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	7.91	31.11	11.36	4.65	2.38	1.000	" Nu ibingig gamin okin̰co. Nu ibingig gamin okin̰co. Cokay, nu ɗibirig botol taat ginno gem kaak yaa un̰je keɗer. Nu iban kadar ki gin gudurre sooɗ di, ki karmiyiit kaawon̰ ho ki karmiygitɗo tak-tak ho nu poocaagɗo tak-tak.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	23.51	45.83	25.53	19.57	13.33	1.000	Hadi cokiye! Gin gee kuuk gina ziŋkico a ŋu *Yuudinna, kar gay, ŋuur gay raadɗo. Ŋuur kuuk aaɗaag *Seetanne goy ɗo ger ka salaaner. Naan̰ ase, ŋuu ase ho ŋuu derse ɗo uŋjiŋ ho ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.33	31.25	10.64	4.35	1.11	1.000	asaan ki obit kaawor ɗo bi ka taaɓiner iŋ gelbin rakki. Ɗo bi ŋaar-ak ko, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk goy ɗo duniiner. Taaɓin-at yaa ase ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.36	24.00	2.08	1.09	0.57	1.000	Ŋaar-ak, nu asa koɗok. Ob tirit ɗo maan kaak ki gintu, ŋaa icenno waan kaak yaan̰ icin̰ maan kaak ki beriidu.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	7.54	49.18	15.00	5.08	0.86	1.000	Ŋaar kaak gediraaɗo kaawe, naaji ginin̰ a ŋaa goye ar dulaayinna ɗo ger ka Buŋdi ka Buŋdu ho ŋa asaakonno pey amile. Ŋaar-ak, naa siirin̰ siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdu, siŋ ku Zeruzaleem taat marbinto taat yaa paaye min ka samaaner min ɗo Buŋdi, ho siŋ ku pey kuuk marbinto oki.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	27.43	50.00	35.29	25.00	20.00	0.895	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	18.77	47.92	25.53	15.22	6.67	1.000	Kar ɗo *ɗubil ka *Egliz ka Lawodiise siirjiŋ aman: " Kaaw ta ŋaar kaak ŋu koliy *Aamin, ŋaar kaak saadiney, kaak nec gee okin̰ji yaa amniyin̰ji ho kaak seene, ho ŋaar kaak Buŋ kilgiytu gamin okin̰co, ŋaar kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	3.18	23.08	5.26	1.35	0.69	0.975	" Nu ibingig gamin okin̰co kuuk ki giniyo: ƴiriy rakki, ki oliyo ho ki obaaɗo. Ya ki obaaɗo sa, guna min ki oliyo. Ampa-ak, ya ki obaaɗo sa, naan̰ acin̰ciŋ kara.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	8.90	31.48	13.21	7.69	1.96	1.000	Ki kaawiy aman: ‟ Nun gay gamnar, nu gin malle okin̰ji ɗo pisin̰ji ho nu bal rake yoo maanna. " Kar ki kaawiy ampa-ak, ki ibanno kadar kiŋ siŋke: kiŋ taaɓiya, ki tala amindaw ta geemir, ki pokirin̰ce, ki noolna ho ki tukinka oki. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	3.39	43.75	10.64	1.09	0.56	0.829	Nu kaawaajiŋ-ak, ki ɓaa gidiyin̰ daabne, ŋu accin̰ min ɗo aki, paa kat kii kuuniye gay gamnar. Ki ɓaa gidiye kesuun portiko a ki ɓaa zin̰ ɗo odinan̰ ho gee yaa talin̰ n̰ugilan̰. Ki ɓaa gidiye pey daabne, ki ɓaayiy see.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	11.16	57.89	22.22	5.88	3.12	0.900	Nu taaƴaako ho nu taaƴaag ŋuur kuuk nu elgiyo. Ŋaar-ak, ginig hasuudinaw ho jipte goyin̰ji. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	5.58	30.95	9.76	2.50	1.28	1.000	" Cokiyoŋ, nu goy ko ɗo botol ta gerdi ho nu kooca kooce. Ya gem kaak cokiyaat gaaƴar, ŋaa pilin botol, naa un̰je ɗo ger-aka, naa tee iŋ ŋaara ho ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	8.43	44.12	18.18	6.25	1.61	0.889	Ŋaar kaak gedirco ɗo geemir, naaji berin̰ zuug iŋ nunu ɗo seesdu ka sultan ar nunu. Ar nunu oki gediriiji ɗo geemir ho nu goytu iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	27.43	50.00	35.29	25.00	20.00	0.895	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	13.90	63.89	28.57	11.76	3.03	0.870	Min ŋaar-ak, nu taliy puruk ka samaaner pile botol. Gaaƴ taat nu dortu awalle-at ar gaaƴ ta perner kat kaawaadu aman: " Ɓaa anne, naan̰ gaare gamin kuuk yaa kuuniye. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	20.57	58.62	17.86	14.81	11.54	1.000	Min ŋaar-ak di, koɗok di, Ruwwin ta Buŋdi n̰aamiidu. Kar nu taliig wer rakki goy ka samaaner. Gin waan rakki gay goy ɗo wer-aka.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	6.34	27.91	9.52	4.88	1.25	1.000	Ɗo wer-ak, gem kaak goy keɗer-ak irn̰a ar dambay kuuk ŋu doɗɗitu ka etor iŋ kuuk ŋu koliy " zamam." Ɗo uŋji ka sees-ak, gin ar dambay kuuk ŋu kolaag zamam iŋ kuuk ŋu kolaag " zamam."	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	13.96	35.09	17.86	10.91	5.56	1.000	Ɗo sees ka sees-ak, gin sees orok seer iŋ pooɗ kuuk goy keɗer. Ɗo sees-ak, gin *aginay orok seer iŋ pooɗ kuuk goy keɗer. Okin̰co, ŋu is kesuun portiko. Ɗo kaƴco, ŋu is batik ar jakumne ta daabner ho ɗo kaƴco gay, ŋu is jakumne ta sultinniidi.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	19.94	51.35	30.56	17.14	5.88	1.000	Min ɗo sees-ak amiltu buŋal kuuk alaw, koriyco ho iŋ n̰ugilal. Ɗo uŋji ka sees-ak, ŋu biƴa lampa kuuk peesira kuuk oba ako. Lampa-ak, ŋuur ko Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	7.99	43.48	8.89	4.55	2.33	1.000	Ɗo uŋji ka sees-ak, gin maan ar amay kuuk parkak ar buŋ kaak irn̰a ka buŋdi. Ɗo ɗatik ta sees-ak ho ɗo ay wer kaak ŋa goyiy moota, gin gamin pooɗ kuuk goy keɗer kuuk miin iŋ odinco, uŋda ho neginda.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	3.26	35.29	6.00	1.02	0.52	1.000	Ɗo wiktin taat gem-ak awalle goy misa ɗo adiy ka kiɗar-ak, gin maan rakki kaak taɓ. Ka seeriŋkar gay, ŋaar ar barkiy ka awgir. Ka subbiŋkar gay, ŋa gin wijeeney ar kaay ka gemor. Kar ka subbiŋkar gay, ŋaar ar boor kaak waale.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.63	40.79	13.33	2.70	0.68	1.000	Ɗo kinziirna-ak, gin kumin kuuk pooɗ kuuk goy ɗo muuti ho okin̰co, okin̰co, ŋu gin *dokkan pooɗ di. Uudin ta gamin-ak, ŋu miin iŋ odinco. Aando ƴiriyo wala aando, ŋu bal gase werco tak-tak. Ŋu kaawa aman: " *Rabbin Buŋ, ŋaar kaak goy, ŋaar goy, ŋaar goy, ŋaar goy, ŋaar goy, ŋaar goy, ŋaar goy doo. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	3.42	30.00	5.13	1.32	0.68	1.000	Ɗo wiktin taat gee kuuk goy kuwa ka seesdi-ak beraaji darjine, horoomine ho oziliik ɗo Buŋdi ɗo ŋuur kuuk goy kuwa ka seesdi. Ŋu beraaji darjine iŋ horoomine ho iŋ oziliikay ɗo Buŋdi. Ŋuur-ak goy doo.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	14.29	65.85	37.50	12.82	1.32	1.000	Ɗo wiktin taar-at, agindaw kuuk orok iŋ seer iŋ pooɗ-ak dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka ho ŋu abdiyiig ŋaar kaak goy doo. Kar ŋu rasiig jakumninco ɗo uŋji ka sultan ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	12.53	48.78	25.00	7.69	2.63	1.000	Rabbine, kiŋke Buŋte, ki nec gasin darjine, horoomin iŋ gudurre. Kiŋ ko kaak kilgiyig gamin okin̰co. Ŋa kiŋke di kilgiyig gamin-aŋku, ho iŋ niyin ta meen̰jiŋ ko, ŋu goyiyo ho ŋu kilgiytu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.31	45.71	14.71	1.52	0.78	1.000	Ɗo pisin̰co, ŋu taltu maktumne rakki ɗo meeday ta ŋaar kaak goy keɗer goy keɗer. Kitamne ŋu siir ɗo uŋji ho ɗo aaroy okin̰co. Ŋu ɗibiriit iŋ een̰ji peesira kuuk peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	46.58	73.33	55.17	39.29	29.63	1.000	ho ŋu taltu *ɗubil ka Buŋdi rakki kaak gin gudurre. Ŋa kaawiy iŋ gaaƴ toŋgo aman: " Waa nec pilin̰ makaatamna-aŋka ho ŋaa pilin̰ seele-aŋku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	10.66	48.00	20.83	8.70	4.55	0.756	Ɗo wer-ak, ginno gem kaak gediraaɗo ɗukume ka samaaner, wala ɗo kiɗar, wala ɗo keɗer, wala kaak ŋaa pile makaatamna-aka.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	10.67	47.83	22.73	4.76	2.50	1.000	Ɗo wer-ak, nu teestu ale dakina asaan waan bal gine kaak nec gase botol taat ŋaa ɗukumin̰ maktumne-ata ho ŋaa talin̰ji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	9.35	44.64	16.36	5.56	1.89	1.000	Kar rakki min agindaw ku gay satkiner kaawiidu aman: " Dak alenno. Talu! Gin gem rakki kaak min tamba ta Zuuda, ŋaar kaak ŋu koliy Jeese, gem ka tamba ta Dawuud. Ŋa gaayaanu a ŋaa pilin̰ maktumne-ata, ho ŋaa siirin̰ maan kaak ŋu siirtu peesira kuuk peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	6.94	43.48	11.76	2.99	1.52	1.000	Ɗo wer-ak, nu taltu tamgi rakki peya ɗo ɗatik ta sees ka sultan, ɗo bi ka gamin kuuk pooɗ-aku ho iŋ aginay-aku. Ɗo ɗatikco, nu taltu ar roŋ tamgi kaak ŋu dapsiyig ŋu dapsiyig keɗer. Ŋa gin *ɗubal peesira kuuk gin korɗiŋgo ho iŋ odin peesira. Ŋuur ko Ruwwin ta Buŋdi kuuk peesira kuuk Buŋ n̰aamiig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.03	30.00	5.56	3.12	1.79	0.368	Ŋa paaytu ɗo meeday ta ŋaar kaak goy keɗer-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	14.05	46.77	16.39	10.00	5.08	1.000	Ɗo wiktin taat ŋa soktu maktumne-at, gee kuuk pooɗ iŋ kuuk orok iŋ pooɗ iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin garta, ho ay gem di gin batik ku daabner kuuk miin iŋ *dokkanne. Gamin-ak, okin̰co, ŋu miin iŋ *dokkanne. (Tokkanne-ak, ŋuur ko salaan ta gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	12.21	46.38	17.65	8.96	3.03	1.000	Ɗo wer-ak, ŋu teestu abdiye *kuraarin ta marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec icin̰ maktumne-anta, ki piltu botol taat ŋa obtu seele-aka, asaan iŋ baarjiŋ, ki tee ho ki jiliig gee ku ay tamba, kuuk kaawa kaawin dakina, kuuk gee iŋ kuuk gee kuuk asa min darrinay okin̰co, ho iŋ gee kuuk asa min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	5.19	37.93	10.71	1.85	0.96	1.000	Ho ki ginig a ŋu gine meennaw ta gay satkiner ɗo Buŋte. Kiico gine meennaw, ŋu giniy gay satkiner ho ŋu asiy goye ɗo kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	11.86	32.73	16.67	9.43	3.85	1.000	Ƴiriy rakki, nu taliy ho nu dortu gaaƴ ta *ɗubal ku Buŋdi dakina. Ɗubal-ak goy moota iŋ sees ka sees ka Buŋdi, iŋ gamin kuuk goy mento ho iŋ agindaw-aku. Gee ŋuur-ak, ŋu nec orok n̰um dil-dil ho werco gay, ŋu nec ŋuu nece alip iŋ alip.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	13.02	51.35	22.22	8.57	2.94	1.000	Ɗo wer-ak, ŋu kaawiy raɗa aman: " Ɗubil kaak ŋu deeyiiga-ak, ŋaar nec gine gudurre, bere gudurre, ilim, bere horoomine, horoomine, horoomine, *darjine ho ozilinte. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	23.89	59.02	33.33	20.34	12.07	0.906	Ɗo wiktin taar-at, nu dortu gamin okin̰co kuuk Buŋ kilgiytu kuwa ka samaaner, ɗo kiɗar, ɗo kiɗar, ɗo amiydi, iŋ gamin okin̰co kuuk goy ɗo adiy ka kiɗar, ŋu koliy koole aman: " Locin, siŋji, horoomine, horoomine, horoomine iŋ gudurre, elgin iŋ gudurre, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	24.24	47.06	24.24	18.75	16.13	1.000	Ɗo kinziirna-ak, kuuk peesir kuuk goy ɗo uŋji ka Buŋdi iŋ kumin kuuk peesir-ak telkiiji aman: " *Aamin! " Kar agindaw kuuk agindaw-ak dersitu ɗo uŋji ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	15.88	48.84	21.43	9.76	7.50	0.955	Ɗo wer-ak, nu taliig tamga-ak piliig rakki min ɗo maan kaak ŋu siytu peesira kuuk peesira kuuk peesira, ho nu dortu gem rakki min ɗo ɗatik ta gee kuuk pooɗ-aku kaawa ar gaaƴ ta buŋdi aman: " Asu! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.26	26.83	5.00	1.28	0.66	1.000	Ɗo wer-ak, nu taliy puruk, kar gem kaak n̰eptu-ak gay gin jakumne portik kar ŋa obta. Ŋu beriiji jakumne ɗo kaay. Ŋa amiltu taasin̰ka a ŋaa nosire ɗo muuti. Ŋa ɓaawtu taasin̰e geemir ŋuu nosire.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.98	62.50	43.48	27.27	14.29	0.717	Ɗo wiktin taat Piyer piliig maan ka seeriŋkar, nu dortu gem ka seeriŋkar kaak goy mento koola aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	20.67	50.00	25.53	15.22	11.11	0.959	" Min ka seeriŋkar gay, gay riyor ka seeriŋkar bayintu ar ak taat oba bilim-bilim. Ŋaar kaak goy ka etor-ak, ŋu berji izinne a ŋaa amrin̰ aapiye min ɗo kiɗar ho ŋuu deen̰ ziŋkico. Ho ŋaar gay, ŋu berji *seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	20.45	54.90	30.00	18.37	6.25	0.981	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak n̰aamgu-ak, nu dortu maan ka subbiŋkar kaak goy goye kaawa aman: " Asu! Asu! " Min nu taliig maanna-ak, nu taltu booyaw. Gem rakki kaak goy ɗo gaaƴay-ak, gin maan ka balan̰ ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	5.52	50.00	14.04	1.79	0.91	0.950	Ɗo wer-ak, nu dortu gaaƴ amila min ɗatik ta kuuk goy kuuk peesir-ak kaawa aman: " Taar rakki ta seener, ŋaar eel ta gemor. Taar rakki gay, ŋu kappiyaaɗo seener. Taar rakki gay, ŋu kappiyaaɗo seener. " Kar nu dortu gaaƴ toŋgo iŋ ta oliyir iŋ ta booyaw. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	18.76	52.17	31.82	23.81	15.00	0.676	Ɗo wiktin taat Piyer piliig maan ka subbiŋkar kaak seeriŋkar-ak, nu dortu gaaƴ ar kelmoy kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	4.90	51.92	13.73	2.00	1.02	0.794	Ɗo wer-ak, ŋu taliy-ak, ŋu tala kar gem kaak irn̰aw amallo. Ka rakki gay, siŋji Siŋji Tataanas ho aariɗ kaak aaɗaaga. Buŋ beriico gudurre ɗo meel ta kiɗar, ŋuu deen̰ gee iŋ amay, iŋ mey, iŋ muut, ho iŋ kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	5.01	38.30	6.52	2.22	1.14	1.000	Ɗo wiktin taat mic-ak piliig maan kaak beeƴ kuuk ŋu ɗukumtu-ak, nu taliig gee kuuk ŋu deeyig ɗo *ger ka Buŋdi ho ɗo bi ka kaaw taat ŋu kaawtu ɗo uŋji ka Buŋdi. Ŋu goy keɗer ɗo uŋji ka *ger ka Buŋdi.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
