Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	5.09	38.46	10.53	2.70	1.39	0.815	Ɗo wiktin ta Piyer piliig maan ka beeƴ kuuk ɗukum ɗibirin̰ce-ak, nu taliig gee kuuk ŋu deeyig ɗo uŋji ka Buŋdi ho ɗo saan ta goyin̰co taat ŋu kaawtu ɗo uŋji ka Buŋdi, goy keɗer serek.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	10.50	31.58	14.29	7.27	3.70	1.000	Ŋu teestu koole raɗa aman: " Hey, kiŋke-aŋka, kiŋ meen̰ji *Rabbin Buŋ, ki goy *cawar ho ki kaawa seene. Ɗak ko menaw minaw, ki ɗukumiicoɗo seriine ho kiico ɗukume seriin ɗo gee okin̰co kuuk goy ɗo duniiner. Ya ŋu deeyig maanna-ak, maa di ki deeyiigu? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
104	3.72	22.41	5.26	1.79	0.91	1.000	Kar ay gem di ŋuur gay, ŋu berco kesuun portik kar. Ɗo ay gem di, Buŋ ɗiyiico aman: " Ha'a, ginno pey wiktin sooɗ di! Illa ya ku talin riyoy taat ŋu giniy ɗo riyor iŋ siŋtico kuuk ŋu giniy riy ta Buŋdi, ŋuu deen̰co ar ŋuur oki mattu. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	5.55	42.86	5.88	3.03	1.56	0.944	Wiktin taat ŋa piliig maan ka seeriŋkar-ak, ta bite-aŋ di, aawa kar kiɗ teestu azire raɗa. Patal-ak newsiico odina ar law ku awraatinna ho koy okin̰ji sa newsiico dindik ar baar.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	8.48	30.00	10.53	5.56	2.94	1.000	kaalin solle min kuwa ar buguwa kaak etirgiy caari keɗer wiktin taat us teestu abire gidi-gidi-gidi nam etirgiy keɗer.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.94	45.45	4.76	2.50	1.32	0.956	Samaane oki paaytu ar maktumne taat ŋu maliyiita, ho okin̰co kuuk damba iŋ dambinay sa ŋu tuŋkiltu min ɗo werco.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	31.80	66.67	34.21	27.03	25.00	0.903	Sultinnay ku duniiner, agindaw ku darrer, agindaw ku askirnar, gay gamnar, ŋuur kuuk gin gudurre ɗo uŋji ka Buŋdi, ɓerrina iŋ horrina okin̰co, okin̰co cigiliy ɗo urdinar ho ɗo dambinay ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	17.42	48.57	23.53	12.12	9.38	0.918	Hiyya, ŋu kaawiico ɗo dambay-ak aman: " Sollonni ɗo kaƴni a kuu gase cigile min ɗo uŋji kaak goy ɗo sees ka sees ka sultan ho min dapin̰ko ta *Roŋ tamgi-aka.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.39	47.83	13.64	4.76	2.50	1.000	Ka seener, ƴiriy taat Buŋ asiy dapin̰in̰in̰ ko dapin̰ko-at as ko. Ho waa yaa gedire pey peye ɗo uŋji? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	16.66	57.14	29.17	10.64	4.35	1.000	Min ŋaar-ak, nu taliig *ɗubal ku Buŋdi pooɗ-ak peya ɗo coke ka pati ho ŋu goy bombo. Ɗubal-ak obig us abirin̰co pooɗ min ɗo kiɗar okin̰ji. Paa kat, us abiriyɗo pey ɗo adiy ka kiɗar, ɗo barrer ho ɗo ay atay oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	22.49	60.42	29.79	17.39	8.89	0.979	ho nu taltu *ɗubil ka Buŋdi ka pey paaytu min coke ka pati. Ŋa gin maan kaak gaara kadar Buŋ kaak goy mento obta. Ɗubil-ak koliig iŋ gaaƴ toŋgo ɗo ɗubal ku Buŋdi kuuk pooɗ kuuk Buŋ beriico a ŋuu deen̰ kiɗ iŋ barrer.	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	19.29	44.19	21.43	14.63	10.00	1.000	ho ŋa kaawiico aman: " Yaman, dakoŋ nigenno duniine, wala barrer, wala atay, nam ni ɓaayiy diye maan kaak yaa nige, nam ni asiy diye maan kaak yaa nige ar gay riyor ku Buŋte ɗo odinco.	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	10.43	36.84	13.51	8.33	2.86	1.000	Min ŋaar-ak, nu dortu pey riyor taat kaawa ɗo bi ka gee kuuk ŋu ɗuuntu maan ka etor. Gee-ak yaa nece ar alip orok pooɗ iŋ pooɗ pooɗ min tamba ta gee ku Israyeel okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	43.64	59.57	47.83	40.00	31.82	1.000	Min caar ka Zuuda, gee orok iŋ alip orok iŋ seer pa, min caar ka Zuuda, gee orok iŋ seer alip. Min caar ka Zuude, gee orok iŋ seer alip. Min caar ka Gad, gee orok iŋ seer alip.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	5.96	61.29	13.33	1.72	0.89	1.000	Min tamba ta Azeer, gee alip orok seer alip, min tamba ta Neptali, gee alip orok seer ho min tamba ta Manaase, gee alip orok seer.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	7.83	50.00	18.92	2.78	1.43	1.000	Min tamba ta Simeyon, gee orok seer alip orok iŋ seer pa, min tamba ta Lebi, gee orok seer alip orok seer, min tamba ta Asazaar, gee orok seer alip orok seer.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	25.34	68.57	35.29	18.18	9.38	1.000	Min tamba ta Zabiloon, gee alip orok iŋ seer alip. Min tamba ta Yuusup, gee alip orok iŋ seer. Ho min tamba ta Benjamin, gee alip orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	25.49	58.67	33.78	19.18	11.11	1.000	Min ŋaar-ak, nu taliytu ho tala kar gee dakina aale. Gee-ak, ginno gem kaak yaaco osin̰co. Ŋu asa min ay darre, min ay tamba, min ay darre ho min ay gemo ho min ay kaawin ku darrinay ku pey. Ŋu goy uŋda ɗo uŋji ka sultan ho ɗo uŋji ka *Roŋ tamgi-aka. Ŋu is kesuunco portiko portik kar ŋu sok gamin ku sultinniidi ɗo pisin̰co.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	48.55	70.37	53.85	44.00	33.33	1.000	Gee-ak koola raɗa aman: " Ni gas jile min ɗo Buŋte, ŋaar kaak goy ka sees ka sultan ho iŋ *Roŋ tamgi-aka. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	20.05	44.12	24.24	18.75	12.90	0.889	Ɗo wer-ak, ɗubal ku Buŋdi okin̰co peya ɗo uŋji ka sees ka sultinniidi, ɗo agindaw-aku ho ɗo kuuk goy kuuk pooɗ-ak. Ŋu dersitu ɗo uŋji ka Buŋdi ho ŋu abdiyiiga.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	13.84	50.00	24.24	9.38	3.23	1.000	Ɗo ozilin̰co-ak, ŋu kaawiy aman: " Ozilinteŋ Buŋte! Ozilinteŋ Buŋte, darjine, ilimji, oziliika, horoomine, gudurre ho ta gudurre, elgin iŋ elgina! *Aamin.	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	22.88	55.56	30.77	20.00	12.50	0.895	Kar rakki min agindaw ku *Eglizdi-ak telkiidu aman: " Gee kuuk is kesuun taat portiko-an, ŋuur moo ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	14.01	56.25	23.40	10.87	4.44	0.882	Nun gay telkiiji aman: ‟ Gem kol *Rabbiney, ŋaar kiŋ meen̰jiŋ ibingig kon di. " Kar ŋaar gay telkiidu aman: ‟ Ŋuur gee kuuk asa min ɗo taaɓin taat dakina. Ŋu asiy sooyin̰ kesuunco ar baar ku *Roŋ tamgi-aka. "	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	28.08	58.54	35.00	23.08	13.16	1.000	Ɗo bi ŋaar-ak ko, ŋu goy ɗo uŋji ka Buŋdi, ɗo sees ka sultan. Ƴiriyo aando, ŋu abdiyiiga ɗo gerji kun kawta. Ho ŋaar kaak goy ka sees ka sultan-ak yaa goye atta iŋ ŋuura.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	5.52	42.11	11.11	2.94	1.56	0.810	Gee-ak mey diyaaguɗo tak-tak. Ibin sa obguɗo tak-tak. Ya pat sa oolgu wala ako sa ooyaaɗo.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	9.91	50.00	24.24	6.25	1.61	0.943	Asaan Roŋ ka Tamgi kaak goy ɗatik ta sultinniidi-ak yaa gooƴin̰co. Ŋaar yaa gaarin̰co ɗo werin kuuk bera goye kaak taɓ. Ho Buŋ yaa saamiyin̰ ay zulin̰da min ɗo odinco. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	3.79	27.27	4.76	2.50	1.32	0.834	Wiktin taat Buŋ piliig maan ka seeriŋkar kaak obta-ak, ta bite-aŋ di, kuwa ka samaaner piltu keɗer ar ammaamna.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	13.80	44.00	20.83	8.70	4.55	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesira kuuk peesira kuuk goy ɗo uŋji ka Buŋdi-ak bayintu. Ɗubal-ak beriico korɗiŋgil peesira kuuk peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	18.55	72.58	39.34	18.33	6.78	0.760	" Kar *ɗubil ka pey astu ho ŋa peytu ɗo wer-aka. Ŋa gin *dokkanne ka daabner. Ŋa obtu *satkin ɗo *ger ka Buŋdi ho ŋa peytu ɗo wer-aka. Ɗubil-ak, ŋu beriiji *satkin dakina a ŋaa salkiyin̰ gee ku Buŋdi okin̰co ɗo wer ka satkiner ka daabner kaak goy ɗo uŋji ka Buŋdi.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.51	26.67	3.45	1.79	0.93	1.000	Min ŋaar-ak, hadinne miintu min ɗo pisin̰ji ka ɗubil-ak, ho hadinne-ak coontu iŋ salaan ta gee ku Buŋdi. Uudin ta satkiner-at coontu ɗo uŋji ka Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.07	30.43	4.44	1.14	0.58	1.000	Ɗo wer-ak, ɗubil ka Buŋdi-ak ictu garta, ŋa tuŋkiliig min ɗo aki kaak ŋu onniy min ɗo *ger ka Buŋdi ho ŋa ergiig ɗo kiɗar. Hiyya, kuuniy buŋnay, hawin yaarko, iŋ azire ka buŋdi ho kiɗ teestu azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	11.45	42.11	22.22	5.88	3.12	1.000	Hiyya, *ɗubal ku Buŋdi kuuk peesir-ak kuuk gin korɗiŋ peesira-ak siytu koocina a ŋuu peyin ɗeŋginco.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	2.25	34.00	2.04	1.04	0.53	0.905	" Ɗubil ka awalle-ak pilaaji *sorkillay. Ɗubil-ak amiltu min ɗo amiydi ar zimilla iŋ ako, ŋu amiltu iŋ baar ho ŋu acciig ɗo kiɗar. Kiɗar iŋ aaroy sa, ta sollaw, ta sollaw, ta sollaw, ho ta sollaw oki, ta sollaw.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	21.00	54.55	25.58	14.29	9.76	1.000	Min ɗubil ka seeriŋkar kaawtu pa-ak, ɗubil ka Buŋdi ka seeriŋkar piliig *bin̰ji. Ɗo wer-ak, maan ar damba tatik kaak ŋu oba bilim-bilim, ŋu acciig ɗo barrer. Amay paaytu min ɗo amiydi. Ɗubil-ak teestu gine baar.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	8.93	41.67	17.14	5.88	1.52	1.000	Maajirna-ak, min gamin kuuk goy ɗo amiydi okin̰co, ta mattu. Ho gamin kuuk goy ɗo amiydi okin̰co-ak, ta mat ko. Ho amay ku markabar sa, ta mat ko tak-tak.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	7.32	39.53	11.90	4.88	1.25	1.000	" Kar ɗubil ka subbiŋkar *ɗubil ka Buŋdi piliig korɗiŋgo. Ɗubil-ak paaytu min kuwa ar kaal ka hadinner. Ŋa galtu min kuwa ar lampa taat caapit buŋdi. Ŋa galtu ɗo maan ka subbiŋkar ho ɗo biŋkico ku amay.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.96	43.75	6.45	1.67	0.86	0.882	" Kaaw-at, ŋu kolaat " Kaaw ta ba oole. " Min ŋaar-ak, amay kuuk ɗo amiydi rakki paaytu min kuwa. Amay dakina mattu asaan amay-ak amiltu maala.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	4.12	37.50	5.45	1.85	0.94	0.948	Ɗubil ka pooɗ ka Buŋdi teestu pice riyoy. Ɗubil-ak koociig korɗiŋgo. Ɗubil-ak, ta gallo min ka atiydi min kuwa. Ɗubil ka Buŋdi kaak pooɗ-ak, ŋu koociig ko kooce rakki min ka atiydi. Ɗubil-ak, ɗubil ka pooɗ-ak mattu. Ɗubil-ak ginno pey pat subba. Kar taaɓinco oki paayɗo.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	6.77	41.18	12.00	4.08	1.04	1.000	Min ŋu taliigu, ŋu pakirtu ho nu dortu gem rakki paaya min ɗo amiydi. Ŋa kaawa iŋ gaaƴ toŋgo aman: " Ɗo gaaƴiƴko, kuŋ gee kuuk goy ɗo kiɗar! Ɗo gaaƴiƴko kuuk *ɗubal ku Buŋdi kuuk subba asiy ale ka perner yaa ale! "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	10.16	42.86	14.71	6.06	3.12	0.972	" Kar ɗubil ka beeƴdi kaawiico ɗo korɗiŋgo. Ɗo wer-ak, nu taltu kaal kaalin rakki paay min ka samaaner paaytu keɗer. Kar Buŋ beriijit kerle ka koriy taat ŋaa imilin̰ booyaw.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.73	24.32	1.39	0.71	0.37	1.000	Ɗo wer-ak, ŋa piliit butti ka beendi, ho ɗo wer-ak amiltu mooy ar uc kaak amila min ɗo ak taat matɗo. Uudin taat amila min ɗo bun̰-at, pato iŋ us sa mattu.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	14.72	40.74	23.08	12.00	4.17	1.000	Min ɗo uc-ak di, amiltu busam kuuk amiltu ɗo adiy ka kiɗar. Busam-ak, Buŋ berco gudurre ar gudurre taat ŋuu gedire ɗiiɗin̰ kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	6.82	36.59	17.50	2.56	1.32	1.000	ho Buŋ ɗiyiico ɗo kaƴco aman: " Dakoŋ nigin̰coɗo gan̰o, wala gamin kuuk amila ɗo kiɗar, wala gamin kuuk amila ɗo jineendi, illa gee kuuk ginno maan kaak gaara kadar Buŋ n̰aamgu ɗo odinco di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	6.80	42.42	9.38	3.23	1.67	1.000	Ŋuur gay, ŋu berco botol taat ŋuu deen̰coɗo, ŋuu taaɓiyin̰co koyin beeƴ di. Taaɓin taat ŋu taaɓiyiigu-at, taar ar taaɓin taat boosi taaɓiyiy gemo ya ŋa koocig gemo.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	3.59	32.26	3.33	1.72	0.89	1.000	Ɗo menaw ŋuur-ak di, gee yaa bariye botol taat ŋuu mate, kar ŋu bal gasin̰ji. Ŋuu gase kelimco a ŋuu mate, kar muut gay gaɗiyco serek.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	5.64	34.88	9.52	2.44	1.25	1.000	Maajirna-ak ar zimilla kuuk ŋu taasin̰a ɗo gartar. Ŋu ar pompal kuuk ŋu siy ko ziŋkico ɗo gartar. Ɗo kaƴco, ŋu gin ar jakumne ta daabner taat ŋu ɗuuniyo. Ɗo wijeenco, ŋu wije ar wijeeney ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	8.03	57.14	7.69	4.17	2.27	1.000	Kesuunco gay ar duruwco ta daaɗ ho zulin̰co gay ar kaƴco ku daaɗ.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	4.13	30.56	8.57	1.47	0.76	1.000	Ɗo duruwco-ak, ŋu gin duruwco ar duruwco ku hadinner kuuk ŋu siytu iŋ hadinner. Ɗo gaaƴiƴco ka abirin̰co, ŋu kaawa ar gaaƴ ta gee dakina kuuk gaɗa werco ya ŋu ɓaayiy taasin̰e.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	3.38	28.12	3.23	1.67	0.86	1.000	Ŋu gin gudurre ar buŋnay kuuk n̰aaɗa iŋ gurus kuuk ar zimilla ho iŋ boos kuuk daaɗi. Gudurre taat ŋu giniy-at, ŋuur taaɓiya gee nam koyin beeƴ ɗo kaƴco.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	11.68	51.16	19.05	7.32	5.00	0.850	Ŋu n̰umgiy sultan rakki kaak gina riy iŋ pisin̰ji. Sultin̰ji-ak, siŋji *ɗubil ka Buŋdi kaak gooƴa wer kaak gondiko. Siŋji-ak, siŋji Ampaataas iŋ kaaw ta *Yuudinnar ho iŋ siŋji ka Grek gay, ŋa siŋji Apoloos.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.22	16.67	2.17	1.14	0.60	1.000	Raɗuwti taat rakki ɗeet ko raɗa. Taloŋ, daaɗ seer asaw. Kar iŋ daaɗ seerco-ak gay, taaɓinco yaa ase. "	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	13.35	54.29	20.59	9.09	3.12	1.000	Min ɗubil ka porpoɗ doriit gaaƴay-at, ŋa piliig korɗiŋgo. Ɗo wer-ak, nu dortu gaaƴ taat amila min ɗo serpey ta *ger ka Buŋdi kaak ŋu siytu *satkin ka daabner-aka.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	24.23	54.05	36.11	20.00	8.82	1.000	Ɗo ɗubil kaak gin garta-ak, ŋa kaawiy ɗo *ɗubil ka Buŋdi ka porpoɗ kaak gin garta-ak aman: " Ipiroŋ ɗubal ku Buŋdi kuuk pooɗ di kuuk ŋu ɗuunig ɗo baalaŋ ka Epraat. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	11.73	44.68	15.22	6.67	4.55	0.979	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk pooɗ-ak piktu min ɗo pisin̰co. Ŋu siytu ko ziŋkico ɗo wiktin-at, ɗo ƴiriyo, ɗo koyinti ho ɗo elgin bijigiƴ. Ɗubal-ak, ŋu siy ko ziŋkico a ŋuu deen̰ wer ka subbiŋkar ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.13	16.00	2.08	1.09	0.57	1.000	Ɗo wer-ak, askirin ku gem kaak ŋu koliy Apiyaas goya. Gee-ak yaa nece ar orok subba pa. Nu iban tamgiy dakina.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
