Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	10.87	50.98	22.00	8.16	2.08	0.925	" Siire ɗo *ɗubil ka *Egliz ka geeger ka Pilaadees aman: An kaaw taat ŋaar kaak *cawar ho kaak kaawa seene, kaak gin botol ta Dawuud. Ŋa pil botol kar waan gediraaɗo ɗibirinti, ŋa ɗibirga, ya ŋa ɗibirga, waan gediraaɗo pilin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	4.86	32.76	10.53	1.79	0.91	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu. Nun iban kadar ki gin gudurre sooɗ di, ki obit kaawon̰ bombo ho ki karmiyiit kaawon̰ ho nu ibingigɗo tak-tak. Cokay, nu ɗibirig botol taat nu ɗibirtu. Ɗo wer-aŋ, nu ɗibirigɗo botol taat waan un̰jaaɗo atta ho ginno gem kaak yaa un̰je atta.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	28.26	58.14	33.33	21.95	15.00	1.000	" Cokay! Nun gee kuuk gina ziŋkico a ŋu *Yuudinna, kar gay, ŋu kaawa a ŋu *Yuudinnaɗo. Nu raka a ŋuu ase ho ŋuu derse ɗo uŋjiŋ. Paa kat, ŋuu ibine kadar nu elgiciŋ.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	6.97	32.69	11.76	6.00	1.02	1.000	Ki obit kaawor bombo asaan ki cokiyit kaaw taat nu kaawiijiŋ a kii goye bombo ɗo taaɓiner. Ampaa ko, nun oki yaan̰ gooƴe min wiktin taat taaɓin yaa ase ɗo gee okin̰co kuuk goy ɗo duniiner. Taaɓin-at yaa ase ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.33	20.00	2.63	1.39	0.74	0.861	Ansi-ak, nu asa koɗok di. Oboŋ maan kaak ki gintu a ŋaa icin̰ɗo haginen̰ kaak ki beriidu.	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	7.77	46.03	14.52	6.56	0.83	1.000	Ya gem kaak gedirji pakgig een̰ji, naaji ginin̰ a ŋa un̰je ar durdurre ɗo ger ka Buŋdi ka Buŋdi ho ŋa amilaaɗo pey kara. Ŋaar-ak, naa siire siŋ ku Buŋdu iŋ siŋ ku geeger ka Buŋdi, geeger ka Zeruzaleem taat marbinto kaak yaa paaye min ka samaaner min ɗo Buŋdi. Siŋdu taat marbinto oki, naa siire.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	30.92	52.63	38.89	29.41	18.75	0.949	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	13.69	52.94	26.00	12.24	2.08	1.000	Ɗo *ɗubil ka *Egliz ka Lawodiise, siirji maktumne-an ɗo ɗubil ka Egliz ka Buŋdi aman: Ŋaar kaak ŋu koliy " *Aamin," ŋaar kaak kaawaate seene ho kaak gee okin̰ji amniyaaga, ho ŋaar ko kaak Buŋ kilgiytu gamin okin̰co. Ŋa kaawtu aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	2.75	25.00	2.56	1.32	0.68	1.000	" Nu ibingig gamin okin̰co kuuk ki gintu: ƴiriyo wala kapak, ki oliyo! Ya ki oliyo wala ki onnaw, guna! Ampa-ak, ya ki oliyo wala ki onnaw, naan̰ accin̰ciŋ min ɗo biy.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.57	35.42	12.77	6.52	1.11	1.000	Ki kaawiy aman: ‟ Nun gay gamnar, nu gin malle okin̰ji, nu ginno gamin dakina ɗo pisin̰ji. " Kar kiŋ gay ibanno kadar kiŋ siŋjiŋ pokirin̰ce, ki pokirin̰ce, ki pokirna, ki pokirna, ki noolna ho ki tukinka oki. "	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	7.63	40.35	12.50	3.64	1.85	1.000	Nu kaawaajiŋ-ak, ki ɓaa gidiye daabne minniner. Ŋa daabne kaak ŋu deentu, paa kat kii kuuniye gay gamnar. Ki ɓaa gidiye kesuun taat portiko a ki ɓaa goye bal kesuune taat gee yaa talin̰ji. Ki ɓaa gidiye pey golŋo ho ki ɓaa gidiye pey golŋo. Paa kat, kii tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	7.13	47.83	18.18	2.38	1.25	1.000	Nu taaɓiyaag ho nu taaɓiyaag ŋaar kaak nu elgiyo. Ŋaar-ak, diŋ gay, ginenno hasuudinaw kar kii jipte goyin̰ji. "	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.76	31.71	7.50	1.28	0.66	1.000	" Cokiyoŋ, nu goy ko ɗo bit ka botildi ho nu koka. Ya gem kaak cokiyaat gaaƴar, ŋaa pilin botol, nu ɓaay un̰je moota, naa tee iŋ ŋaara ho ŋaar oki yaa tee iŋ nunu.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	11.92	48.57	20.59	9.09	3.12	0.918	Ŋaar kaak gedirco ɗo kaay, naaji berin̰ a ŋaa goye iŋ nunu ɗo seesdu ka sultan ar nunu. Ar nunu oki gaasit kaaw-ata ho nu goytu iŋ Tanni ɗo seesdu ka sultan.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	30.92	52.63	38.89	29.41	18.75	0.949	Gem kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna!	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	18.98	47.83	24.44	15.91	6.98	1.000	Min ŋaar-ak, nu talig samaane ɗibir rakki pile. Gaaƴ taat awalle nu dortu-at ar gaaƴ taat perner ɗiyaadu-at kaawiidu aman: " Ɓaa anne, naan̰ gaare gamin kuuk yaa ase neginda. " Min gamin-aŋ bal ase misa, nu taliy ko.	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	16.20	46.43	18.52	11.54	8.00	0.965	Min ŋaar-ak di, Ruwwin ta Buŋdi n̰aamiidu, kar nu tala kar garta rakki goy ka samaaner. Ɗo wer-ak, gin gem rakki goy keɗer.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	1.47	19.05	1.22	0.62	0.32	1.000	Gem kaak goy keɗer-ak irn̰a ar dambi kaak ŋu kolaag dambi ho ŋa talaag ar dambi kaak ŋu doɗɗitu ka etor. Kaawon̰-ak ar dambi kaak ŋu kolaag dambi ho ŋa talaag ar zimilla. Kesuuney irn̰a amiyji moota iŋ kiɗa.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	12.45	35.29	16.00	10.20	4.17	1.000	Ɗo sees ka sultinniidi-ak, gin gamin orok seer iŋ pooɗ kuuk goy keɗer. Ɗo goyin̰co-ak, gin agindaw orok seer iŋ pooɗ kuuk goy keɗer. Gee-ak is kesuun portiko. Ɗo kaƴco, ŋu is batik jakumne ta daabner ho ɗo kaƴco ŋu is jakumne ta sultinniidi.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	17.38	51.28	23.68	13.51	5.56	1.000	Min ɗo sees ka sultan-ak amiltu buŋal kuuk alaw, koriyco ho iŋ awn̰e. Ɗo uŋji ka sultan-ak, ŋu biŋkico lampa kuuk peesira kuuk obig hadinne. Lampa-ak, ŋuur ko Ruwwin ta Buŋdi kuuk peesira.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	7.09	38.30	6.52	4.44	2.27	1.000	Ɗo uŋji ka sees-ak, gin maan rakki ar amay kuuk irn̰aw pa. Maanna-ak ar amay kuuk pompil kaak ŋu liyiy min ɗo buŋdi. Min ɗatko-ak, gin gamin pooɗ kuuk goy keɗer ho kuuk moota iŋ uŋco, uŋco keɗer ho n̰ugila oki.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	4.04	48.84	7.14	1.22	0.62	1.000	Min kumin kuuk awalle goy misa mernan-ak, ŋuur ar boosi. Ka seeriŋkar gay, ŋaar ar ammaama. Ka subbiŋkar gay, ŋa gin od ta gemor ar wijeeney. Kar ka subbiŋkar gay, ŋaar ar boosi kaak weƴaw.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	5.63	43.06	11.27	2.86	0.72	1.000	Ɗo kinziirna-ak, gin kumin kuuk pooɗ kuuk goy ɗo pisin̰co ho okin̰co, ay gem di iŋ pisin̰ji pooɗ kuuk obig odinco. Uudin ta zimilla-ak, odinco miin iŋ odinco. Aando ƴiriyo wala aando, ŋu weƴaɗo tak-tak. Ŋu ozila Buŋ aman: " *Rabbin Buŋ, ŋaar *cawar, ŋaar cawar, ŋaar goy ko, ŋa goy ko, ho ŋaa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	17.90	53.33	31.03	14.29	7.41	0.875	Wiktin taat gee bera ozile Buŋ kaak goy ka sees ka sultan ho ŋu beraaji darjine, horoomine ho oziliika ɗo Buŋdi, ŋu beraaji goye elgin iŋ elgina.	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	14.07	67.44	38.10	12.20	1.25	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer iŋ pooɗ-ak dersitu ɗo uŋji ka ŋaar kaak goy ka sees-aka ho ŋu abdiyiiga. Ŋu abdiyiig ŋaar kaak goy doo. Kar ŋu rasiig jakumninco ɗo uŋji ka sultan ho ŋu kaawiy aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	7.14	33.33	12.20	5.00	1.28	1.000	Min okin̰co-aŋ, Rabbinte Iisa Masi ho Buŋte, kiŋ nec gasin̰ darjiney, niiji bere horoomine ho iŋ gudurre. Ŋa kiŋ ko kaak kilgiyig gamin okin̰co, ho iŋ niyin tan̰jiŋ ko, ŋu goyiyo ho ŋu kilgiytu. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	5.23	45.45	15.62	1.61	0.83	0.941	Ɗo meeday ta gem kaak goy keɗer-ak, nu taltu maktumne taat ŋu siirig un̰je keɗer iŋ aaro ho ɗo n̰ugilal peesira. Koɗok di, ŋu ɗibiriita iŋ maan kaak peesira.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	37.52	61.76	45.45	31.25	22.58	1.000	Wiktin taat ŋu mattu, ŋu taltu *ɗubil ka Buŋdi rakki kaak gin gudurre. Ɗubil-ak kaawa iŋ gaaƴ toŋgo aman: " Waa nec pilin̰ makaatamna-aŋka ho ŋaa seelin̰ seriinnay-aku? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	9.57	52.00	25.00	8.70	2.27	0.756	Ɗo wer-ak, ginno gem kaak paka, wala kuwa, wala keɗer, wala keɗer, wala gem keɗer kaak yaa pile maktumne-ata.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	9.41	41.67	17.39	4.55	2.38	1.000	Kar nun gay, nu zugiig ale asaan ginno gem kaak nec goye kaak nec ŋaa un̰je kaata ho ŋaa talin̰ ɗo maktumne-ata.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	9.58	44.23	19.61	6.00	2.04	0.944	Kar rakki min agindaw ku darrer kaawiidu aman: " Dak alenno. Cokiyoŋ! Talu! Gin gem rakki kaak ŋu koliy Jese kaak min tamba ta Zuuda, ŋaar ko kaak tamba ta Dawuud. Ŋa raka one maktumne-ata, ŋaa pikin̰ selliŋkuwiy kuuk peesira kuuk ŋa ɗuuntu. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	9.48	48.39	19.67	5.00	1.69	1.000	Ɗo wer-ak, nu taltu ɗatik ta sultinniidi, iŋ kuuk peesira kuuk goy mento ho iŋ aginay-aku. Ho iŋ ɗatikco-ak, nu taltu *Roŋ tamgi rakki peya. Ŋaar ar ŋu dapsiyga. Ŋa gin kokirnay peesira ho iŋ odinay peesira. Okin̰co-ak, ŋuur Ruwwin ta Buŋdi kuuk peesira kuuk Buŋ n̰aamiig ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	2.85	31.25	3.33	1.79	0.96	0.779	Min ŋaar-ak, mic-ak paaytu ho ŋa oniig ɗo meeday ta ŋaar kaak goy keɗer-aka.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	10.03	44.44	15.09	7.69	1.96	1.000	Min ŋa kappiyiit maktumne-at, kuuk goy keɗer iŋ kumin kuuk pooɗ-ak iŋ kuuk orok iŋ pooɗ-ak dersitu ɗo uŋji. Ay gem di gin riyin kuuk obig gamin-aku. Gamin okin̰co gin guŋgar ho iŋ korɗiŋgilna kuuk miin iŋ *satkin ta geemir. Satkin-at, ŋuur salaan ta gee ku Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	19.60	60.00	25.42	13.79	7.02	1.000	Ɗo wer-ak, ŋu teestu see maam kuuk marbinto ho ŋu kaawiy aman: " Kiŋ kaak nec icin̰ maktumne-anta, ki piltu leeginay kuuk ŋa ɗuuntugiyo, ki nec tee. Asaan iŋ baarjiŋ, ki gidiyiig gee ku Buŋdi min ɗo ay tamba, min ay biŋka, min gee kuuk kaawa kaawna ho min darrinay okin̰co.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	6.98	52.38	15.00	2.63	1.39	0.953	ho ki ginig a ŋu gine meennaw ta gay satkiner ɗo Buŋte. Ŋu asiy goye meennaw ɗo duniiner. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	7.77	38.64	16.28	4.76	1.22	1.000	Kar nu taliytu, nu dortu ho nu dortu gaaƴ ta *ɗubal dakina ku Buŋdi dakina kuuk goy moota iŋ sees ka sees ka sultinniidi, iŋ kuuk goy mento ho iŋ ku agindaw-aku. Ɗubalco gin orok subba iŋ orok subba.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	13.99	53.85	23.68	10.81	2.78	1.000	Ɗo wer-ak, ŋu kaawiy raɗa aman: " Tamgi kaak ŋu deeyig, ŋaar nec tak-tak. Ŋa neciŋka: gudurre, gudurre, ilim, horoomine, horoomine, *darjine ho barkin ɗo Buŋdi. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	28.47	58.82	33.33	22.89	14.63	1.000	Ɗo wer-ak, nu dortu gamin okin̰co kuuk Buŋ kilgiytu, kuuk goy kuwa ka samaaner, kuuk goy keɗer, kuuk goy ɗo kiɗar, kuuk goy ɗo amiydi ho iŋ kuuk goy ɗo amiydi, okin̰co kuuk goy ɗo wer-ak kaawa aman: " Locin ɗo ŋaar kaak goy ka sees ka sultan ho ɗo *Roŋ tamgi-ak: barkin ɗo ŋaar kaak hokumiyaaga, horoomine, horoomine, *darjine ho gudurre, elgin iŋ gudurre, elgin iŋ elgina! "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	28.19	51.72	28.57	22.22	19.23	1.000	Ɗo kinziirna-ak, kuuk goy keɗer kuuk pooɗ kuuk goy keɗer-ak telkiiji aman: " *Aamin! " Kar agindaw kuuk goy keɗer-ak dersitu ho ŋu abdiyiigu.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	17.78	45.61	23.21	12.73	7.41	1.000	Ɗo wer-ak, nu taltu, wiktin taat ŋa piliig tamga-ak, ŋa piltu rakki min seertini kuuk peesira kuuk ŋu obtu. Min kuuk peesir-ak, nu dortu rakki kaak kaawa ar gaaƴ ta buŋdi aman: " Asu! " ho min kuuk goy ɗatik ta gee pooɗ-ak, nu dortu rakki kaawa raɗa.	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.40	31.71	5.00	1.28	0.66	1.000	Min ŋu jaaltu kaƴco, nu taliy portik kar gem kaak n̰eptu gay irn̰a pit-pit. Ŋaar kaak n̰eptu-ak gin oki garta. Ŋa gastu jakumne taat ŋu diyiiga. Ŋa ɓaawtu amile ŋaa nosire ho ŋaa nosire ɗo galal.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	22.58	62.96	34.62	20.00	12.50	0.831	Ɗo wiktin ta seeriŋkar, mic-ak piliig maan ka seeriŋkar kaak ɗubiley. Kar nu dortu pey gem ka seeriŋkar kaawa aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	4.83	44.74	10.81	2.78	1.43	0.729	Kar ka seeriŋkar gay amiltu ar ak ta oba bilim-bilim. Ruwwin taat ŋa n̰eptu-at, ŋa gas a ŋaa imilin aapiy min ɗo kiɗar a ŋuu deen̰ ziŋkico. Ho ŋa gas pey *seepinpan dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	11.57	62.96	38.46	24.00	12.50	0.396	Ɗo wiktin taat ŋa piliig maan ka subbiŋkar kaak naa seeriŋkar-ak, nu dortu ka subbiŋkar maan kaak goy mento ɗiya aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.33	56.41	15.79	2.70	1.39	0.569	Ɗo wer-ak, nu dortu gaaƴ amila min ɗatik ta kuuk goy kuuk pooɗ-aku kaawa aman: " Riy rakki, eel ta gemor yaa nece ar eel ta een̰ji ho eel ta een̰ji gay yaaji nece. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	20.32	48.28	25.00	18.52	11.54	0.902	Ɗo wiktin ta ŋa piliig maan ka subbiŋkar kaak ob tamma obta-ak, nu dortu gaaƴ ta gem kaak goy ka subbiŋkar ɗiya aman: " Asu! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	3.06	40.00	9.26	0.94	0.48	0.849	ho ŋu jaaltu kaƴco, kar tala kar gem rakki alaw. Ka rakki gay siŋji siŋji Tanuus n̰eptu. Ho ɗubil kaak aaɗaaga-ak sa aaɗaaga. Buŋ berco gudurre a ŋuu deen̰ gee ɗo adiy ka kiɗar okin̰ji: ɗo ak-aka, ɗo mey di, ɗo muuti ho ɗo kumin ku yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	4.90	42.50	7.69	2.63	1.35	0.839	Ɗo wiktin ta Piyer piliig maan ka beeƴ kaak leetit ɗibir-ak, nu taliig gee kuuk ŋu deeyig kuwa ɗo uŋji ka Buŋdi ho ɗo saan ta goyin̰co taat ŋu kaawtu iŋ imaanco. Ŋu goy keɗer ba oole.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
103	8.73	41.30	13.33	4.55	2.33	1.000	Gee-ak teestu koole raɗa aman: " Gem kol *Rabbiney, kiŋ kaak *cawar ho kaak kaawa seene, ki toɗciŋ ko ɗo gee kuuk ɗo duniiner okin̰co. Ɗak mena minaw, ki ɗukumiicoɗo kaƴco ho kiico saamiye ɗo bi kan̰co? "	Ɗo wer-ak, kellam-ak kooltu raɗa aman: " *Rabbine, kiŋke kaak Sellen̰ ho kaak Taɓ, kimin kiico ɗukume seriin ɗo ŋuur kuuk ic kaƴni ɗo duniiner? Kimin kiico peyin kaaco? "
