Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
57	36.68	73.53	51.52	31.25	19.35	0.943	Nandaŋ yawotni do aŋek Piŋkop da but galak do nandak nandak ŋwakŋwarɨsi kɨnda nimgut. Do amɨn kɨnda kombɨ gen yogok dakon tapmɨm taŋ ɨmɨsak kaŋ, nandaŋ gadatni da arɨpmon yaŋ teŋteŋosak.	Piŋkop da nandaŋ yawotni do aŋek but galak do pi ŋwakŋwat ŋwakŋwat nimgut. Do amɨn kɨnda kombɨ gen yosak do pi ɨmgut kaŋ, nandaŋ gadatni taŋ ɨmɨsak uŋun da arɨpmon kombɨ gen yosak.
58	7.35	30.77	8.33	4.55	2.50	1.000	Gak da nak aŋgwasɨŋek aŋgwasɨsal. Aŋek tapmɨm madepgokon da kɨlano asal.	Gak mibɨltok ae buŋonyo agaki kɨsitgo da nak abɨdosok.
59	45.82	76.92	58.33	45.45	40.00	0.857	Uŋun da dɨwarɨno kɨsisi wɨrɨrɨk namɨsak. Aŋek sotno kɨsisi aŋmɨlɨp asak.	Uŋun da dɨwarɨno kɨsisi wɨrɨrɨk namɨsak. Ae sotno kɨsisi paŋmɨlɨp aban kɨlek tosot.
60	15.95	52.94	30.30	12.50	3.23	1.000	"Do Israel amɨn kabɨ morap yaŋsi pakyaŋsi yaŋsi nandani. On Yesu ji da tɨlak kɨndapmon aŋakba kɨmakgɨt uŋun Piŋkop da Amɨn Tagɨ ae Yokwikon Baŋ Tɨmɨt Tɨmɨt Amɨni yaŋ manjɨgɨt."	Yaŋdo, Israel amɨn kabɨ ji yaŋsi nandani, Yesu uŋun ji da tɨlak kɨndapmon aŋakgwit, mani Piŋkop da uŋun amɨn yɨpban Amɨn Tagɨ ae Kristo egɨsak."
61	26.11	57.14	31.71	20.00	12.82	1.000	Emat amɨn da Yesu aŋaŋ kɨŋek amɨn kɨnda kokup papmon pɨgɨk do aŋakwal amɨn kɨnda kawit. Uŋun amɨn mani Saimon. Uŋun Sairini kokupmon nani kɨnda. Uŋun amɨn tebai iyɨŋba amɨn da tɨlak kɨndapni ɨlɨk bamikon yɨpmaŋek Yesu yolgɨt.	Emat amɨn da Yesu abɨdaŋ aŋaŋ kosiron kɨŋakwa amɨn kɨnda kokup papmon kɨk do apban kawit, mani Saimon, uŋun Sairini kokupmon nani kɨnda. Saimon gen tebai iyɨŋek tɨlak kɨndapni kwapmɨkon yɨpba guramɨgek Yesu yolban kɨwit.
62	63.34	80.00	68.42	55.56	52.94	1.000	Nin Kwen Kokup dakon Piŋkop ya yaŋ iyɨneŋsi. Toktok teban nin do but dasi galak taŋ nimɨŋ kɨmokdok.	Do Kwen Kokup Piŋkop ya yaŋsi iyɨneŋ. Toktok teban nin do but dasi galak taŋ nimɨŋ kɨmokdok.
63	10.65	56.52	22.73	4.76	2.50	0.957	Tapmɨm madepni taŋ ɨmɨŋakwan amɨn kɨsisi da kɨsitni kwenikon wɨtjɨŋ ɨmɨsak, do amɨn kɨsi morap da Yesu ɨgayɨk do pi awit.	Sot amɨn paŋmɨlɨp agak dakon tapmɨm Yesukon da apgut, do amɨn morap kɨsitni kwenikon ɨgayɨk do awit. Yaŋ aŋek kɨlek tawit.
64	23.59	61.22	31.25	14.89	10.87	1.000	Yesu boron da pɨŋ ɨleŋɨkon wɨgakwan uŋudon gɨn uŋun kokup pap dakon amɨn kɨnda koŋni toŋ amɨn kɨnda uŋudon altaŋ ɨmgut. Uŋun amɨn bɨsap dubagɨsi koŋni toŋ. Uŋun ɨmalni dɨma paŋek egɨpgut. Ae yut kɨndakon dɨma egɨpgut. Uŋun amɨn kɨmakba yopmaŋgaŋ tɨp kɨnamgwan egɨpgut.	Yesu bot yɨpmaŋek ɨleŋon wɨŋakwan uŋun kokup papmon amɨn kɨnda da abɨŋ altaŋ ɨmgut. Uŋun amɨn koŋni taŋ ɨmgwit. Bɨsap dubagɨsi molaŋ egɨpgut, ae yut kɨndakon dɨma egɨpgut. Amɨn kɨmakba paŋkɨ tɨp kɨnamgwan yopmaŋgaŋ mɨktɨmon gɨn egɨpgut.
65	12.23	66.67	31.25	6.45	1.67	1.000	Pestus da Sisaria kokupmon gɨldat morapmɨ egɨpgumal, do Pol da gen yagɨt uŋun kɨla amɨn madep iyɨŋban iyɨgɨt, "Amɨn kɨnda kalɨp Peliks da dam tebanon yɨpban egɨpgut da egɨsak.	Sisaria gɨldat morapmɨ egɨpgumal do Pestus da Pol dakon geni amɨn madep iyɨŋek yagɨt, "Peliks da amɨn kɨnda dam tebanon yɨpgut da egɨsak.
66	44.92	79.17	65.22	50.00	42.86	0.779	Uŋun yaŋ: amɨn morap Yesu Kristo nandaŋ gadaŋ ɨmaŋ uŋun Piŋkop da amɨn kɨlegɨ yaŋ yoyɨsak. Kosit ŋwakŋwarɨ kɨnda dɨmasi tosok.	Mɨŋat amɨn morapyo Yesu Kristo nandaŋ gadaŋ ɨmaŋ uŋun Piŋkop da amɨn kɨlegɨsi yaŋ yoyɨsak. Kosit ŋwakŋwarɨ kɨnda dɨma tosok. Amɨn morap Piŋkop da dabɨlon arɨp gɨn.
67	19.67	79.17	39.13	22.73	9.52	0.687	Kɨla amɨn madep dakon kɨla amɨni kɨla asak, ae kɨla amɨn madep do nandak nandak aŋ amɨn yoyɨŋdetjak dakon tapmɨm taŋ ɨmɨsak.	Kɨla amɨn madep dakon yo morapni kɨla aŋ uŋun dakon mibɨltok amɨn morapni kɨla agɨt. Ae kɨla amɨn madep nandak nandak ɨmaŋ amɨn kabɨ uŋun yoyɨŋdetjak dakon tapmɨm kɨsi taŋ ɨmgut.
68	20.82	65.31	37.50	19.15	4.35	0.980	Butgo tagɨsi taŋakwan kɨsɨk kɨsɨk akdɨsal. Aŋakwan monjɨ uŋun altosak bɨsapmon amɨn morapmɨ da kɨsɨk kɨsɨk akdaŋ, nido Amɨn Tagɨ da dabɨlon man madep tokdɨsak. Wain bo ae bea yo kɨsi dɨma nokdɨsak. Meŋ da buron sigɨn egɨsak bɨsapmon Telagɨ Wup da burɨkon tugosak.	Amɨn Tagɨ da ɨŋamon mani wukwisi tokdɨsak, do gak butgo tagɨsi aŋakwan kɨsɨk kɨsɨk akdɨsal. Ae amɨn morapmɨ da monjɨ uŋun altosak bɨsapmon kɨsɨk kɨsɨk akdaŋ. Meŋ da butgwan yɨtjagon da Telagɨ Wup da tugaŋ ɨban egɨ aŋaŋ kɨkdɨsak. Wain ae pakbi tebanyo dɨmasi nosak.
69	53.49	80.00	56.41	44.74	40.54	1.000	Kaiapas uŋun iyɨ da nandak nandagon da dɨma yagɨt. Uŋun bɨlak do mukwa sogok amɨn dakon mibɨltok amɨn egɨpgut do aŋek kombɨ gen uŋun yaŋek yaŋ yagɨt. Yesu uŋun Juda amɨn paŋpulugok do kɨmotjak yaŋ do yagɨt.	Kaiapas gen yagɨt uŋun iyɨ da nandak nandagon da dɨma yagɨt. Uŋun bɨlak do mukwa sogok amɨn dakon mibɨltok amɨn egek kombɨ gen yaŋek Yesu da Juda amɨn kɨsi do aŋek kɨmotjak do yagɨt.
70	20.15	56.25	26.67	14.29	7.69	1.000	Pakyaŋsi nandani. Uŋun da Israel amɨn dakon kɨla aŋek dɨpmɨn dɨma pokdok. Dɨmasi.	Pakyaŋsi nandani, Israel amɨn dakon kɨla amɨn uŋun pak nandat kɨnda dɨmasi asak.
71	13.39	52.94	33.33	15.62	9.68	0.589	Yaŋ yaŋek aŋgwikon kɨŋ ŋwakbeŋ aŋek bɨsit yaŋ agɨt, "Datno, tagɨ nandɨsal kaŋ, tepmɨ dɨma pakeŋ. Mani nak dakon galaktok dɨma yolgi, gaga dakon galaktok yolgi."	Yaŋ yaŋek tɨmɨsok dɨ kɨŋek mɨktɨmon maŋ pagek bɨsit yaŋ agɨt, "O Dat, yo morap tagɨ aki. Do nak da kwenon jɨgɨ apdɨsak uŋun kukwoki do nandɨsat. Mani nak dakon nandak nandak dɨma yolgi. Gak dakon galak tok niaŋsi tosok uŋun dagɨn noman toni."
72	23.27	80.77	39.22	18.00	8.16	0.891	Ae tap ɨdap madep yombem kɨnda kagɨm. Uŋun glas ae kɨndap kɨnda gat kɨsi wasaŋbi. Amɨn emaron teban taŋek joŋ kɨlap yokwisi ae wupni ae tɨlakni gat kɨsi pabɨŋ yopgwit. Uŋun amɨn tap ɨdap ɨleŋɨkon akgwit. Uŋun glas yombem. Uŋun da Piŋkop da gita yomgut uŋun tɨmɨgek	Ae yo kɨnda tap ɨdap madep yombem kagɨm. Uŋun tap ɨdapmon glas gat kɨndap gat ɨktagɨlbi. Tap ɨdap glas yombem uŋun da kɨdɨpmɨŋon amɨn morapmɨ akgwit. Uŋun amɨn kabɨ emaron teban taŋek joŋ kɨlap yokwisi gat ae wupni gat ae mani dakon nambani abɨŋ yɨpgwit amɨn. Uŋun gita Piŋkop da yomgut uŋun tɨmɨkgwit.
73	25.48	60.87	36.36	19.05	10.00	1.000	Epapras da gɨldatni tagɨ gayɨsak. Uŋun kɨsi dam tebanon yɨkdak. Nak Yesu Kristo yoldat do aŋek dam tebanon kaloŋɨ egɨsat.	Epapras da gɨldat tagɨ yaŋ gayɨsak. Uŋun kɨsi Yesu Kristo do aŋek dam tebanon ekwamak.
74	29.63	70.00	42.11	22.22	11.76	1.000	Juda amɨn da nak baljaŋ nap baŋ kosirɨ 39 kabɨ baljawit. Uŋun kosirɨ 5 kabɨ noman taŋ namgut.	Juda amɨn da nak amɨn baljok nap baŋ kosirɨ 39 yaŋ baljawit. Yaŋ uŋun bɨsap 5 kabɨ awit.
75	6.71	53.12	9.68	3.33	1.72	0.911	Gak da mɨŋat monjɨyo datni mɨni gat, ae amɨn butjɨk paŋ uŋun dakon amɨn paŋpulugaŋaki gen pikon teban toni. Aŋaki mɨktɨm amɨn da yo yokwi saŋbeŋek dɨma aŋ yomni.	Meŋ datyoni kɨmakgwit amɨn gat ae uwalon jɨgɨ tɨmɨkgaŋ amɨn gat dakon bɨsitni nandaŋ yomdɨsal. Paŋpulugaŋaki gen pikon atni bɨsapmon teban tokdaŋ. Ae mɨktɨmon mɨŋat amɨnyo da saŋbeŋek yo yokwi dɨma aŋyomdaŋ.
76	18.10	58.62	21.43	11.11	7.69	1.000	Kalɨp Piŋkop da teŋteŋɨ damgut bɨsap do aesi nandani. Uŋun bɨsapmon jɨgɨ madepsi damɨŋakwa tepmɨ morapmɨ paŋek tebaisi agɨpgwit, mani tebaisi agek jɨgɨ uŋun pabɨŋ yopgwit.	Ji aesi kalɨp Piŋkop dakon teŋteŋɨ abɨdawit bɨsap uŋun do nandani. Uŋun bɨsapmon jɨgɨ tepmɨyo madepsi pawit, mani ji tebaisi akgwit.
77	20.88	56.16	30.56	15.49	7.14	1.000	Aŋek amɨn kaloŋ kaloŋ do ɨmal kwakwagɨ dubak baŋ yomɨŋek yaŋ yoyɨwit, "Ji yɨk yawot pani. Uwal da dɨsi dapba kɨmokgoŋ uŋudeŋ gɨn pi ɨsalji gat ae notji gat dapba kɨmotdaŋ. Uwal da yaŋ gɨn dapba kɨmotdaŋ. Uwal da niaŋ da dapba kɨmotni do manjɨkbi uŋun dakon tɨlak kɨlɨ yɨpgut, do uwal da dapba kɨsisi dapba kɨmotdaŋ, do Piŋkop da yawi dakon kobogɨ damdɨsak."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
78	21.05	66.67	29.55	13.95	7.14	1.000	Ae Monji Kwen Kokup yɨpmaŋek apjak do jomjom aŋek ekwaŋ. Uŋun Monjɨ uŋun kɨmagek Piŋkop da kɨmoron naŋ aban pɨdagɨt. Uŋun Yesu uŋun da nin yokwikon baŋ tɨmɨkdak. Do Piŋkop dakon butjap bɨsap don noman tokdɨsak uŋun bɨsapmon nin tagɨsi egɨpneŋ.	Ae ji Monjɨ Kwen Kokup da tobɨl pɨkdɨsak uŋun do jomjom aŋek ekwaŋ uŋun dakon geni kɨsi yoŋ. Monji uŋun kɨmakgɨt naŋ Piŋkop da aeni aban pɨdagɨt. Uŋun Yesu da nin paŋkutnaŋban Piŋkop dakon butjap madep noman tokdɨsak bɨsapmon dɨma yokwi toneŋ.
79	49.77	73.33	56.82	44.19	33.33	1.000	Kɨlɨ aŋelo morap kɨla amɨn madep yɨtyɨt tamo gat, ae kɨla amɨn gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ gat kɨsi aŋgwasɨŋek akgwit. Aŋakwa kɨla amɨn madep yɨtyɨt tamo telagɨ pɨndagek ŋwakbeŋ aŋek tomni dabɨlni mɨktɨmon yopmaŋek Piŋkop gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
80	16.15	55.56	29.41	12.50	3.33	1.000	Yawe, yokwikon naŋ abɨdaŋaki dɨma kɨmakgɨm. Gɨptɨmno kunam pakbino kɨbɨdaŋakwan kɨlano aŋaki dɨma maŋ pokdot.	Yawe, pulugaŋ nepbɨ dɨma kɨmakgɨm. Yaŋ aŋek dabɨl pakbino wɨrɨrɨgek kɨlano aŋaki dɨma kesal nɨkgɨt.
81	42.95	74.42	50.00	36.59	25.00	1.000	Aŋek yaŋ yokdaŋ, 'Kokup pap madep uŋun bupmɨsi, bupmɨsi! Kalɨp uŋun ɨmal kwakwagɨsi tagɨsi gat, ae ɨmal gami mibɨlɨ mibɨlɨ gat paŋek gɨptɨmni gol ae tɨp kɨldani tagɨsi gat ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi gat baŋ paŋtɨlɨm agɨt.	Aŋek yaŋ yokdaŋ, 'Kokup pap madep, wagɨl bupmɨsi! Kalɨp ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ baŋ pagɨl. Yaŋ aŋek gɨptɨmgo gol, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi baŋ paŋtɨlɨm agɨl.
82	26.07	78.38	41.67	22.86	14.71	0.806	Yesu uŋun Kristo yaŋsi nandaŋ gadaŋ ɨmaŋ amɨn uŋun Piŋkop dakon gwakni kabɨ. Ae amɨn morap kɨsi dat kɨnda do but dasi galak taŋ ɨmaŋ amɨn uŋun da mɨŋat monjɨyoni do yaŋ gɨn aŋyomɨŋ kɨmokgoŋ.	Amɨn morap Yesu uŋun Kristo, Piŋkop da mɨŋat amɨn kabɨni yokwikon baŋ tɨmɨtjak do manjɨkbi amɨn yaŋ nandaŋ gadaŋ uŋun amɨn Piŋkopmon da altaŋbi. Amɨn morap dat kɨnda do but dasi galak taŋ ɨmaŋ uŋun mɨŋat monjɨyoni kɨsi do yaŋ gɨn nandaŋ.
83	15.17	56.36	25.93	9.43	3.85	1.000	Mani yaŋ nayɨgɨt, "Butdasi galak taŋ namɨsat uŋun gagon tosok. Nido, nak dakon tapmɨm uŋun amɨn tapmɨmni mɨni amɨnon tapmɨmni madepsi aŋakwa tapmɨmni madepsi aŋ." Amɨn Tagɨ da yaŋ yosok, do nak tapmɨmni mɨni amɨn yombem egɨp do but galaksi nandɨsat. Kristo dakon tapmɨm nagon tosak.	Mani yaŋ nayɨgɨt, "Nak dakon tapmɨm amɨn tapmɨmni mɨnikon pi tagɨsi asak, do nak nandaŋ yawok gamɨŋek tagɨ aŋpulugokdɨsat." Uŋun da yaŋ nayɨgɨt, do nak abɨsok tapmɨmno mɨni da egɨsat uŋun do kɨsɨk kɨsɨk asat, nido Kristo dakon tapmɨmni nagon tosak do nandɨsat.
84	47.61	82.35	66.67	53.12	45.16	0.790	Aŋakwa Korin amɨn da Juda amɨn dakon muwut muwut yut dakon kɨla amɨn kɨnda mani Sostenes abɨdaŋek gen pi tamo da kapmatjok aŋagek aŋakgwit. Mani Galio uŋun do nandaba kɨk dɨma agɨt.	Abɨgɨ uŋudon gɨn Korin amɨn da amɨn kɨnda mani Sostenes abɨdaŋek gen pi tamo da kapmatjok aŋakgwit. Yaŋ aba Galio uŋun awit do nandaban yo ɨsalɨ agɨt. Sostenes uŋun Juda amɨn dakon muwut muwut yut dakon kɨla amɨn kɨnda.
85	21.04	88.89	52.94	12.50	3.33	1.000	Dɨpmɨn potpot tamokon pokdot bɨsapmon nak gak do nandak nandak asat. Kalbi gak dogɨn nandaŋ egɨsat.	Nak dɨpmɨn potpot tamokon si pokdot bɨsapmon gakdosi nandaŋ egɨsat. Kalbi nandak nandak gak dogɨn asat.
86	30.76	68.97	42.86	25.93	15.38	0.933	Oman monjɨ gat ae obip amɨn gat da mɨktɨm tɨm kɨndap kɨnda soŋek akgwit. Aŋakwa mɨktɨm uŋun mɨrɨmɨsi, do Pita yo kɨsi uŋun gat kɨsi akgwit.	Kokup mɨrɨmɨsi agɨt, do oman monjɨ gat ae obip amɨn gat kɨndapni alɨk do kɨndap kɨnda sogɨt da patderɨkon aŋgwasɨŋek akgwit. Aŋakwa Pita yo kɨsi agek kɨndapni alɨwit.
87	18.87	60.00	26.32	16.67	5.88	0.951	"Ji jamba but amɨn. Kombɨ amɨn Aisaia da ji dakon aŋpak do bamɨsi yaŋ nandaŋek yaŋ yagɨt:	Ji jamba but amɨn, Piŋkop da kombɨ amɨn Aisaia dakon nandak nandak aŋtagap aban ji do gen yaŋsi mandagɨt:
88	13.62	53.85	24.00	8.33	4.35	0.926	Yaŋdo, nak tebai yaŋ dayɨsat, jap dɨ tɨmɨgek noni. Uŋun da ji paŋteban akdɨsak. Ji kɨsi morap kɨsi tagɨsi egɨpdaŋ."	Yaŋdo, ji jap si noni dosi dayɨsat. Naŋba uŋun da ji paŋteban asak. Ji dɨmasi pasɨldaŋ. Ae busuŋ daŋgwanjisok kɨnda dɨmasi pasɨldɨsak."
89	16.26	61.54	25.00	9.09	5.00	1.000	Uŋun amɨn kabɨ madep 12 kabɨ yaŋ da kɨsi yaŋ da awit.	Amɨn uŋun 12 kabɨ da tɨlak da awit.
90	30.14	66.67	36.17	23.91	15.56	0.979	Aŋpak yokwi amɨn da pasɨlɨkon da aŋ uŋun manji yomamaŋ. Nin top aŋpagon dɨma ekwamaŋ. Ae Piŋkop dakon gen kulabɨk dɨma amaŋ. Nin amɨn da butnikon da aŋpaknin kokwinɨgek nin Piŋkop da dabɨlon pi kɨlegɨ amaŋ yaŋ nandani do aŋek gen bamɨ nomansi yomaŋ.	Dɨmasi. Nin aŋpak mayagɨ ae top aŋpak morap manji kɨlɨ yomgumaŋ. Nin amɨn dɨma paŋkewalgamaŋ, ae Piŋkop dakon gen kulabɨk dɨma amaŋ. Nin gen bamɨ nomansi yaŋ teŋteŋaŋapno amɨn da nin dakon aŋpak kokwinɨgek Piŋkop da dabɨlon pi kɨlegɨsi amaŋ yaŋ kaŋ nandaŋyo aŋ.
91	34.07	65.79	45.95	30.56	20.00	0.924	Yaŋban sot amɨn da yaŋ iyɨgɨt, "Amɨn tagɨ, pakbi kɨbɨdaŋakwan amɨn kɨnda da nak abɨdaŋ aŋkɨ pakbi gapmagwan dɨma nepjak. Nak naga kɨkeŋ kaŋ, amɨn dɨwarɨ da mibɨltok pɨgek nak yapmaŋgaŋ."	Yaŋban sot amɨn da kobogɨ yaŋ iyɨgɨt, "Amɨn tagɨ, pakbi da wayɨŋ asak bɨsapmon amɨn kɨnda da nak aŋpulugaŋ pakbi ɨdapmon abɨgɨ dɨma nepmaŋdak. Nak pɨgɨk do aŋapbo amɨn dɨwarɨ da ŋwapmaŋek pɨgɨ pɨgɨ aŋ."
92	26.69	64.29	30.77	25.00	18.18	0.867	Yaŋ aŋek Judia mɨktɨmon muwut muwut yut morapmon Piŋkop dakon gen yoyɨŋ teŋteŋagɨt.	Yaŋ yaŋek Judia mɨktɨmon muwut muwut yut taŋ aŋaŋ kɨwit uŋudon agek Piŋkop gen yoyɨgɨt.
93	35.59	74.36	50.00	32.43	22.22	0.880	Piŋkop dakon mɨŋat amɨn kabɨ nin da mɨktɨm amɨn morap dakon aŋpak kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Yaŋ aneŋ kaŋ, ji nido gen monɨŋɨsok uŋuden ji da nandaŋek kokwin arɨpmɨ dɨma ani?	Piŋkop dakon mɨŋat amɨnyo nin da mɨktɨmon mɨŋat amɨn morapyo dakon aŋpakni kokwin akdamaŋ, ji uŋun dɨma nandaŋ, ma? Ae nin da kokwin yaŋ akdamaŋ kaŋ, ji gen monɨŋɨsok binapjikon noman toŋ dɨsi kokwin arɨpmɨ dɨma ani, ma?
94	2.68	30.43	2.27	1.19	0.62	1.000	Uŋun pi madepsi agɨt, do mani aŋkɨsineŋ. Uŋun wukwisi egɨsak, ae man madepni uŋun wukwisi. Nin mani aŋkɨsineŋ.	Pi masɨ masɨmɨsi asak do aŋkɨsini. Mani uŋun wagɨl wukwisi do aŋkɨsini.
95	26.25	62.07	39.29	22.22	11.54	0.933	Nak kokup ŋwakŋwarɨkon da apbo but dasi dɨma aŋkɨsit awit. malno mɨni egapbo ɨmal dɨma namgwit. Sot abo dam teban yutnon yɨgapbo abɨŋ dɨma nandawit.'	Kokup ŋwakŋwarɨkon da apbo yutjikon dɨma aŋkɨ nepgwit, ae ɨmalno mɨni egapbo ɨmal dɨma namgwit, ae sot agɨm ae dam teban yutnon yɨkgɨm bɨsapmon kɨlano dɨma awit.'
96	18.32	64.71	31.25	20.00	7.14	0.790	Yesu gen sigɨn yoyɨŋakwan meŋi padɨk padɨkniyo da yomakon agek Yesu gat gen yok do nandawit.	Yesu mɨŋat amɨn kabɨ madep gen yoyɨŋakwan meŋi padɨk padɨkni paŋabɨŋ yomakon agek Yesu gat yaŋ nandat ak do yawit.
97	28.77	60.71	40.74	23.08	12.00	1.000	Mani mɨŋat busuŋ daŋgwani dubagɨ amɨn uŋun tɨlɨmni tagɨsi, uŋun da busuŋni wɨtjɨsak. Nido, busuŋ daŋgwani dubagɨ da busuŋni wɨtjɨsak do Piŋkop da ɨmɨsak.	Mani mɨŋat busuŋ daŋgwani dubagɨ kaŋ, uŋun mɨŋat dakon tɨlɨmni tagɨsi, nido Piŋkop da busuŋni wɨtjɨsak do ɨmgut.
98	30.96	58.62	39.29	25.93	15.38	1.000	Yawe, oman amɨngo nak do nandaŋ nabi. Amɨn da manji gen yaŋ namaŋ. Amɨn Ŋwakŋwarɨ Kabɨ da gen yokwi yaŋ namaŋ uŋun dakon jɨgɨno guramɨkdat.	Amɨn Tagɨ, oman amɨngo nak do nandaki. Amɨn da nak do yaŋsul aŋ namaŋ. Amɨn Ŋwakŋwarɨ Kabɨ dakon manji gen yokwini dakon jɨgɨ ɨmekdat.
99	27.86	66.67	37.93	21.43	11.11	1.000	Yo kɨnda do nandaba kɨk dɨma ani. Bɨsapmɨ bɨsapmɨ jɨgɨ morapji do Piŋkop bɨsit iyɨŋ mudoni. Bɨsit aŋek Piŋkop ya yaŋ iyɨŋek ji paŋpulugosak do bɨsit ani.	Ji yo kɨnda do nandaba kɨk dɨmasi ani. Bɨsapmɨ bɨsapmɨ jɨgɨsi do nandaŋek Piŋkop iyɨni. Bɨsit iyɨŋek, ya yaŋ iyɨŋek, paŋpulugosak do iyɨni.
100	38.68	74.19	46.67	37.93	28.57	0.879	Mani amɨn kɨnda da "On bɨt kɨlapyo kokup kɨdat do parekbi" yaŋ dayɨŋban kaŋ, uŋun yoyɨk amɨn do nandaŋek dɨma noni. Yaŋ aŋakwa gulusuŋ dɨma ani.	Mani amɨn kɨnda da nandaba kɨk aŋek, "Bɨt on kokup kɨdat do parekbi" yaŋ dayɨŋban kaŋ, uŋun dɨma noni. Noni kaŋ uŋun amɨn da suŋ aŋ yaŋ nandaŋ damdɨsak.
101	39.33	68.18	47.62	35.00	21.05	1.000	Mani amɨn kɨsi da geni nandak do galagɨsi nandawit, do Yesu niaŋon da aŋatneŋ yaŋ dakon kosit kɨnda dɨma kawit.	Mani mɨŋat amɨn morapyo da geni nandak do galagɨ madepsi nandawit, do aŋakba kɨmotjak dakon kosit kɨnda dɨma kawit.
102	11.04	51.61	23.33	6.90	1.79	1.000	Piŋkop kaloŋɨ dagɨn tapmɨm nimɨsak uŋun da nandaŋ gadatnin paŋteban asak. Yaŋ agɨt do Piŋkop da paŋpulugaŋban Yesu Kristo dakon aŋpak yol kɨmagek nandak nandak kaloŋɨ baŋgɨn paŋ egɨpni.	Piŋkop da nin dɨma alek toneŋ do tapmɨm nimɨŋek butnin paŋteban asak. Uŋun da ji paŋpulugaŋban Yesu Kristo yol kɨmagek but kaloŋsi egɨpni dosi nandɨsat.
103	48.99	83.33	64.71	50.00	33.33	0.895	Yawe, gak da nin paŋpulugoki do jomjom amaŋ. Bɨsapmɨ bɨsapmɨ but dasi galak taŋ nibi.	Yawe, gak nin paŋpulugoki do jomjom amaŋ. Dagok dagogɨ mɨni but dasi galak taŋ nibi dosi nandamaŋ.
104	10.64	54.55	30.00	11.11	6.25	0.580	Ji paŋmuwukbi notji gen pikon yopmaŋek yaŋba yokwi tok aŋyomaŋ.	Aŋek notji gen yaŋ yomaŋ. Dɨsi dakon meŋji dakon monjini yaŋba yokwi tok aŋ yomaŋ.
105	32.14	60.00	37.50	26.09	18.18	1.000	Yaŋdo, nin Piŋkop dakon gen nandaŋek uŋun da nandaŋ gadat paŋalon asak. Gen uŋun nandamaŋ uŋun Kristo da gen kagakon da yagɨt.	Yaŋdo, nin nandamaŋ, amɨn da Kristo dakon gen yaŋ teŋteŋaŋba nandano uŋun da nandaŋ gadat paŋalon asak.
106	30.68	55.81	35.71	24.39	20.00	0.977	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda uŋun dakon oman monjɨni kɨnda egɨpgut. Aŋakwan amɨn dɨwarɨ da uŋun oman monjɨ do gen tebai yaŋ iyɨwit, 'Uŋun oman monjɨgo yo morapgo ɨsal dogɨn ɨsal dogɨn yomɨsak.'	Yesu da paŋdetni yaŋ yoyɨgɨt, "Yoni morapmɨ amɨn kɨnda gat ae yo morapni dakon kɨla amɨni gat egɨpgumal. Amɨn da abɨŋ yoni morapmɨ amɨn yaŋ iyɨwit, 'Yo morapgo dakon kɨla amɨn ɨsal dogɨn yo morapgo naŋ mudok aŋgamɨsak.'
107	41.97	71.43	48.15	38.46	36.00	0.898	Amɨn dɨwarɨ kɨlɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen uŋun wasaŋek jomjom aŋek egɨpni. Amɨn kɨmakbi kɨmoron da kalɨp pɨdokdaŋ.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
