Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	7.88	37.93	14.29	3.70	1.92	1.000	Bénnea' bebéaje̱' chi na' da naxúaj na chunna da naxúaj na lu xichaj lázrdawe̱', na' benda' chi'i bénnea' naxúaj na lu xichaj lázrdawe̱' dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	13.47	61.18	26.19	8.43	2.44	1.000	Cá'anqueze gunná' neda', ble'eda' tu bzrina' da zaga, na' bénnea' zrie̱' le̱be' zria Le̱' Naca Gate, na' ca naca lataj ba xa' zeaj na cúzrela le̱be', na' be'e Dios le̱' xel-la dxenná bea chee̱ guchínene̱' tu cue' benne' tapa chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne chee̱ gulátequeze̱' benne' dxeledábague̱' le̱be', ne chee̱ gutie̱' benne' zaj nazi'e̱ be̱ xixre', ne chee̱ xel-la' be̱ snia ca' zaj zre̱'e̱ lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	10.14	52.27	23.26	7.14	1.22	1.000	Gate na' bebéaje̱' bidu na' chee̱ chunna xiche da naxúaj na, na' blé'eda' zran cugu lá'azxa naga dxuluzría xi'ina Dios, naca na bénneache ca' zaj naque̱' benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne chee̱ buluchálaje̱' dizra' chawe' chee̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	23.16	54.76	29.27	17.50	10.26	1.000	Benne' ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' Lue' Benne' Lá'azxa, ne Lii', ¿bata chéajte̱ guchi'u chee̱ntu', ne quegá gudéu' zria chee̱ntu' chee̱ xelagu zria xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	19.82	53.19	23.91	13.33	9.09	1.000	Tu tu benne' ca' be̱'e̱ nu gunná be'e̱ tu tu benne' ca' zra lane̱' chiche, na' guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau' cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj naca chee̱ xelútie̱' ca belútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	15.98	53.66	22.50	10.26	5.26	1.000	Blé'eda' gate na' gusálaje̱' xichaj lázrdawe̱' chee̱ xrupa cue' da naxúaj na chee̱ xiche, na' ble'e na ca tu xe̱zr la xu, na' gubizra guchul-la na ca tu ladxe' dxexrúa cuzre, na' beu' bexaca na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	33.32	59.38	32.26	26.67	24.14	1.000	Belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu, ca dxelexruj xaga higo bizruj da dxelezría na gate dxutá be' bdunu', ne dxutín na chee̱ na.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	31.04	57.58	37.50	25.81	16.67	1.000	Na' bexalaj xabáa, bebéaje̱' ca tu xiche xia da dxulé'e na tu ladxe', na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu ca' belexebigue̱' lu lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	32.22	70.77	43.75	26.98	12.90	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' blau ca', ne benne' nada'u ca', ne benne' nada'u ca', gulezré̱'e̱ lu xe̱dxu ca' naga zaj nnita xi'a ca', ne ládujla xiaj ca' zaj nnita xi'a ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	19.95	50.00	23.40	15.22	8.89	1.000	Nadxa gulenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': ―Le gugacu netu' xu. Le cuezrá netu' chee̱ quebe gaca gácale lau Bénnea' dxe'e̱ lataj blau, ne lau xel-la' dxezrá'a chee̱ Zrí'ine̱' ca', ne chee̱ quebe gácale lawe' da zria Xi'a Zrí'ine̱' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.98	37.50	20.00	7.14	3.85	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' dxezrá'a chee̱', na' ¿nuzra gaca tázrale?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	23.60	59.02	30.00	16.95	10.34	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa ca' zaj ze̱' lataj tapa naga zaj ze̱ lu xe̱zr la xu, zaj ze̱' na' dxuluxrén tapa be' bdunu' da za' lu xe̱zr la xu nigá, ne chee̱ quebe gaca guzría be' bdunu' na lu xe̱zr la xu, ne lu nísadau', ne ca naca tu lu xaga zren.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	34.46	63.83	47.83	31.11	22.73	0.899	Nadxa ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, zaj nu'e̱ xichaj lázrdawe̱' chee̱ Dios ban, na' gunné̱' zizraj zizraj, dxenné̱' zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱'ene̱' chee̱ xuluzría xi'e̱ xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	20.57	63.89	31.43	14.71	6.06	1.000	Dxenné̱': ―Quebe guchínnquezle chee̱ xe̱zr la xu nigá, ne chee̱ nísadau' na', ne chee̱ xaga ca', cadxa ne gunézrujdxu tu da gunna bea na chee̱ benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	4.28	42.31	12.00	2.08	1.09	0.735	Nadxa benda' ca naca xichaj lázrdau benne' ca' buluzúe̱' tu gaxúa chua gaxúa benne' biu ca' lau Dios, benne' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.91	33.33	1.43	0.74	0.38	1.000	Benne' zri'ine zre sua Judá zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine zre sua Rubén zaj naque̱' chazrinnu gaxúa benne', na' benne' zri'ine zre sua Gad zaj naque̱' chazrinnu gaxúa benne'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	1.87	30.56	1.43	0.74	0.38	1.000	Benne' zri'ine zre sua Aser zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine zre sua Neftalí zaj naque̱' chazrinnu gaxúa benne', na' benne' zri'ine zre sua Manasés zaj naque̱' chazrinnu gaxúa benne'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	3.93	35.00	7.69	1.32	0.68	1.000	Le̱' benne' zri'ine zre sua Simeón gulaque̱' chazrinnu cue' chi gaxúa benne' biu, na' le̱' zri'ine zre sua Leví gulaque̱' chazrinnu cue' chi gaxúa benne', na' le̱' zri'ine zre sua Isacar gulaque̱' chazrinnu cue' chi gaxúa benne'.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.67	27.50	1.28	0.66	0.34	1.000	Le̱' zri'ine zre sua Zabulón gulaca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Dios. Le̱' zri'ine zre sua José gulaca chazrinnu gaxúa benne' biu ca', na' le̱' zri'ine zre sua Benjamín gulaca chazrinnu gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	21.52	55.71	31.88	16.18	7.46	1.000	Ca gudé na' gunná' neda', ble'eda' benne' zante̱ zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xúgute̱ cue' xrtia ca', ne xrtia ca', ne bénneache ca', ne benne' zitu' ca', ne benne' dxuluchálaje̱' dizra' chawe'. Zaj ze̱' lau Dios, ne lau Zrí'ine̱' na', zaj nácue̱' zra lane̱' chiche, ne zaj nu'e̱ zruze na' lu na' benne' ca'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	4.40	39.13	4.55	2.38	1.25	0.917	Benne' caní gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―¡Bselá ládujla dxi'u chee̱ Dios dxenná bea na', ne chee̱ Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	21.92	50.91	27.78	16.98	9.62	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj naga zria lawe̱' na', ne cuita benne' gula sina ca', ne benne' chua da zaj naca be̱l-la' dxen chee̱ xabáa na', na' buluzú zribe̱' lawe̱' lu xu lau lataj naga zria lataj na', ne belezú zribe̱' lawe̱' dxelúe lá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	39.43	67.27	50.00	33.96	21.15	1.000	Dxelenné̱': ―Ca' naca na, ¡gaca ba lá'ana, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca chee̱dxu Dios, chee̱dxu chadía chacanna! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	42.66	69.57	50.00	38.10	25.00	1.000	Nadxa gunná tu benne' gula sina, dxe̱'e̱ neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	15.70	56.00	24.49	10.42	4.26	1.000	Nadxa gucha' Le̱': "Xran, Lue' nézenu'." Nadxa guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' zi' da zrente̱, na' ba guleche̱be̱' zra lane̱', ne ba belexaca zi'e̱ ne̱ chee̱ dxen chee̱ Zríla'dau' na', be̱la' na belaj na.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	38.96	71.05	48.65	33.33	20.00	1.000	Chee̱ le̱ na' zaj zre̱'e̱ nigá zaj zra' lawe̱' naga zria lataj Dios, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela, na' Bénnea' dxe'e̱ lataj blau na' cuéaje̱' xudau' chee̱ benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	23.67	66.67	23.53	18.75	13.33	0.946	Québedxa xelagu benne' ca', ne québedxa xeledúnqueze̱', na' québedxa gubizra ne xi' da gun na,	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	23.52	55.81	30.95	17.07	12.50	0.955	lawe' da Zríla'dau' na', Bénnea' zúaqueze̱' ládujla naga zria lataj na', Guxúequeze̱' benne' ca', ne guché̱'e̱ le̱' naga zaj zra' nisa da dxunna na xel-la' nabán, na' Dios cueche̱' xúgute̱ da dxebezre xa'a lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.76	45.45	4.76	2.50	1.32	0.727	Gate na' bebéaje̱' bidu na' da naxúaj na gazre xia, na' guxú'u xel-la' dxebeza zri lu xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	52.69	78.26	59.09	47.62	35.00	1.000	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' be̱nne̱' gazre gubáz chee̱ xabáa ca' tu cue' bzrínale̱'e̱.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	7.99	44.00	16.22	4.11	1.39	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱'e̱ dxu'a xudau' na', nu'e̱ tu xia da naca oro dxezxe xala dxezxe xala dxezxe na, na' gunná be'e Dios le̱' xala dxezxe xala dxezxe xala dxezxe xala na', chee̱ guzúe̱' na naga dxulucá'ana szrene̱' Dios, ne guchálajle̱ne̱' Dios ca naca chee̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, na' guzúe̱' na dxu'a xudau' na' zua naga zua lataj blau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	6.28	30.56	11.43	2.94	1.52	1.000	Nadxa ca naca da dxezxe na chee̱ xalaj na' bexíaj na lau Dios naga dxuchálajle̱ Dios benne' ca' dxeléajle̱'e̱ chee̱ Dios, da na' dxezxe na na naxúaj na lu na' gubáz chee̱ xabáa na'.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	23.37	60.42	31.91	17.39	8.89	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ zixre xia na', na' bzre̱'e̱ na lu xi' chee̱ cugu naga dxuluzría xi na, na' bzale̱' na lu xe̱zr la xu. Na' gudxezre xa'a bénneache, ne gunné̱ gubíx, ne guzría xi na, ne guzrú' na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	21.31	42.11	22.22	17.65	12.50	1.000	Nadxa gubáz chee̱ xabáa ca' zaj nu'e̱ gazre xia ca' gulezúe̱' zizraj bi gulebézruje̱' chee̱ xuluzríe̱' bela ca'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.64	56.36	25.93	11.32	7.69	0.775	Nadxa gunná gubáz chee̱ xabáa nedxu bchálajle̱ne̱' zizraj chee̱ xabáa na', na' guca xi' da guzría xi', ne xi' da naca na dxen, na' guzale̱' na lu xe̱zr la xu. Ca'an guca, guzezxe na tu cue' tu cue' chee̱ xaga ca', ne guzezxe na xúgute̱ xixre' zrinnaj ca'.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	24.32	59.46	33.33	20.00	8.82	1.000	Nadxa benne' gudxupe' gubáz chee̱ xabáa na' bchálajle̱ne̱' zizraj chee̱', na' ca tu xi'a zren nadxixruj bea dxalaj na, gudxú'unadxa na lu nísadau', na' tu cue' benne' chunna chee̱ nísadau' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.77	22.22	5.66	0.96	0.49	1.000	Na' gute tu cue' benne' guca chee̱ tu cue' chee̱ da zaj naca na lu nísadau', da zaj naca na ca naca be̱l-la' dxen chee̱ da dxedá lawe' nísadau', na' gute tu cue' chee̱ da dxedá lawe' nísadau' ca', ne cá'anqueze gute tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	11.27	40.38	19.61	10.00	2.04	1.000	Nadxa gunná gubáz chee̱ xabáa na' guxunne' gubáz chee̱ xabáa dxuzribe̱', na' betaj tu bela zren nadxixruj bea zran xabáa, dxalaj na ca tu xi' chee̱ xi', na' xeajlezría na ca naca chee̱ tu cue' chee̱ xe̱zr la xu ca', ne chee̱ xiaj ca' zaj naca nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	6.07	46.94	12.50	2.13	1.09	1.000	Zua na' la nazí le na be' belaj na' da nazí le na Be' Gunní'a Chee̱, na' tu cue' tu cue' nisa be̱n na be̱n na be' bxinne, na' benne' zan gate belutie̱' lawe' da guca nisa na', lawe' da guca nisa na' guzría gubizra.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	17.47	46.03	27.42	14.75	5.00	1.000	Nadxa gunná gubáz chee̱ xabáa na' gunné̱' zizraj chee̱ xabáa na', na' be̱n na ba xa' chee̱ tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca', na' guca chul-la chee̱ tu cue' chee̱ belaj ca', na' québedxa guca xel-la' naxaní' chee̱ na tu cue' chee̱ zra, ne cá'anqueze guca chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	19.17	44.90	27.08	17.02	6.52	1.000	Na' ca ble'eda' ble'eda', ne benda' dxenná tu gubáz chee̱ xabáa, dxenné̱' zizraj: ―¡Edxugúa, edxugúa benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, lawe' da gate dxuluzríe̱' zizraj lúzuba' chee̱ xechupa gubáz chee̱ xabáa ca', benne' zaj zue̱' dxal-la' xuluzríe̱' zizraj!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	25.37	57.58	34.38	22.58	13.33	0.913	Nadxa gunná gubáz chee̱ xabáa na' xeajchálajle̱ne̱' zizraj chee̱', na' ble'eda' tu belaj betaj zran xabáa, bexruj na lu xe̱zr la xu. Na' bnézrujte̱ gubáz chee̱ xabáa na' zren.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.44	43.59	10.53	2.70	1.39	1.000	Bchálajle̱ne̱' tu beaj situj naga naca chul-la, na' bedxúaj da dxe' ca beaj da dxe' lu xi' gabila, na' gubizra, ne bdxuaj ca' guchul-la na lawe' da dxe' da dxe' lu xe̱dxu chee̱ xe̱dxu na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	15.59	46.15	16.00	12.50	8.70	0.926	Nadxa lu da guzúa xi' na' belexedxúaj bxínnedu ca' lu xe̱zr la xu, na' be̱nne̱' le̱' xel-la waca ca dxenná bea tu bé̱xrujni ca'.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	8.97	41.03	21.05	5.41	1.39	1.000	Na' gunná bé'ene̱' le̱' quebe nu xeléquene̱' xíxre'du ca' zaj zria lu xe̱zr la xu, ne xúgute̱ da de̱ bela, ne xúgute̱ xaga, san tuze benne' ca' quebe zaj zra' xichaj lázrdawe̱' ca' chee̱ Dios.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	9.79	36.11	14.29	5.88	3.03	1.000	Quebe be̱'e̱ lataj xelútie̱' benne' ca'. Tuze be̱'e̱ le̱' xel-la zi' lazre' chie̱' chie̱' chie̱' gazxu' beu', na' xel-la zi' lazre' chee̱' guca na ca dxaca chee̱ bé̱xrujni dxue bénneache gate dxute bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	13.65	37.93	21.43	11.11	3.85	1.000	Lu zra ca' zaj zra' benne' ca' xelaca lazre̱' xelútie̱' le̱', na' quebe xezrelne̱' na. Xelaca lazre̱' xelatie̱', na' xel-la' gute guzrúnnujbe' lau benne' ca'.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	20.34	52.00	26.53	14.58	8.51	1.000	Naca na ca da dxelunna be' xiaj ca' zaj naca ca zríla'dau' ca', da bache nucueza' chee̱ xel-la' dxjaca wedil-la. Lu xichaj ca' zaj naca na ca tu da zaj naca na ca zruze oro, na' lau be' xiaj ca' zaj naca na ca lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	12.05	41.38	17.86	7.41	3.85	1.000	Xiaj lau na' zaj zua xicha xíchaje̱ ca xicha xíchaje̱ chee̱ nu'ula, na' zria xi'a na' zaj naca na ca zria xi'a ca tu benne' we̱n zríla'dau'.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
