Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	7.43	42.00	16.33	4.17	1.06	1.000	Gate na' bebéaje̱' chunna xichaj lázrdawe̱' da naxúaj na guxunne xue, na' benda' bénnea' guxunne' da naca na ban, dxenné̱': ―Gudá le'enu'. Ca ble'eda' ble'eda', na' ble'eda' tu bzrina' xrna. Bénnea' zrie̱' le̱' ze̱'e̱ tu da dxudxixruj na na na' xu'u lu na'be'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	7.12	50.00	16.95	3.45	0.88	1.000	Na' benda' tu chi'i ládujla da zaj zra' tapa be' xriwe̱' ca', dxe̱'e̱ le̱': ―Tu cue' zrua' xtila guzá' lazruj tu zra we̱n zrin weaj, na' chunna cue' zrua' cebada zrua' cebada guzá' lazruj tu zra weaj. Quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za zxezxe na da za za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	6.87	40.00	11.76	3.03	1.56	1.000	Gate na' bebéaja' Bénnea' bzéajni'ine̱' da naxúaj na chunna da naxúaj na lu xiche chee̱ xabáa na', na' benda' chi'i Bénnea' naxúaj na lu xiche chee̱ xabáa na', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	13.71	57.47	24.42	10.59	2.38	1.000	Na' ca ble'eda', ble'eda' tu bzrina' da naca na da zaca chawe'. Bénnea' zrie̱' le̱' zrie̱' na' nazí le̱' La gute, na' lataj ba xa' zeaj na cúzrule̱'e̱ le̱'. Na' be̱nna Dios le̱' xel-la dxenná bea chee̱ guchínene̱' tu cue' benne' tapa chee̱ xe̱zr la xu nigá, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen xel-la dxedún gubina', ne nen xel-la gute ca', ne nen be̱ xixre', be̱ xixre' ca' zaj zra' lu xe̱zr la xu.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	7.21	43.75	12.77	4.35	1.11	1.000	Gate na' bebéaje̱' xichaj lázrdawe̱' da naca chunna da naxúaj na chee̱ xichaj lázrdawe̱', na' blé'eda' zran naga dxucá'ana szrena' cugu naga dxucá'ana szrena' bénneache ca', benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne belenné̱' dute̱ xel-la' dxelexeche̱be lazre' da buluzúa benne' ca'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	20.07	52.38	26.83	15.00	7.69	1.000	Benne' ca' gulezú lawe̱' dxelebezre xe̱'e̱, dxelenné̱': ―Xran, Xrana' Lá'azxa, ne Lii', ¿bata chéajte̱quezu' xel-la' dxenná bea chee̱ntu', ne quebe guchi'u chee̱ xel-la' gute chee̱ntu' chee̱ xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	7.22	53.49	16.67	2.44	1.25	1.000	Nadxa be̱nne̱' tu tu benne' ca' zra lane̱' tunna da chiche, ne guzre̱' le̱' xelexezí' lazre̱' xetú chí'idau'la cadxa xelate benne' we̱n zrin ljwezre̱' ca', ne benne' biche̱' ca', benne' ca' ba zaj naca chee̱' xelútie̱' ca belútie̱' le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	8.72	52.78	17.14	5.88	1.52	0.920	Blé'eda' gate na' bebéaje̱' xichaj lázrdawe̱' da naca xrunu', na' ble'eda' tu xe̱zr la xu da zrente̱. Bxalaj gubizra ca tu ladxe' da naxadxe', na' beu' guxácabe' ca dxen da nagá'ana chawe'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	15.12	38.78	14.58	10.64	8.70	1.000	Belaj ca' zaj zre̱'e̱ zran xabáa belexruj na lu xe̱zr la xu. Zaj naca na ca dxelexedxé'e xaga higo bizre ca' da dxebía na da zixre gate dxutá be' bdunu', na' dxegú'u na lu xe̱zr la xu nigá ca dxebía na da zixre gate dxutá be'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	31.41	62.50	38.71	23.33	17.24	1.000	Na' bexalaj xabáa, bebéaje̱' ca tu xiaj xre da naxúaj nadxéaj na, na' xúgute̱ xi'a ca', ne xúgute̱ cue' xe̱zr la xu ca' belexebigue̱' naga zaj zra' na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	25.56	61.43	37.68	20.59	8.96	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' blau ca' chee̱ benne' xu'u lu ne̱'e̱ xe̱zr la xu na', ne benne' blau ca', ne benne' nada'u, ne benne' nada'u, ne benne' nada'u ca', xúgute̱' belexegüe̱' lu xe̱dxu ca', ne láwela xiaj ca' chee̱ xi'a ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	17.71	57.14	26.83	12.50	5.13	1.000	Nadxa gulenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': ―Le gugacu netu' xu. Le cuasa netu' lau Bénnea' dxe'e̱ lataj blau chee̱', ne lau xel-la' dxezrá'a chee̱' lau Le̱', ne lau xel-la' dxezrá'a chee̱ Zríla'dau' na'.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	11.75	38.89	23.53	6.25	3.33	1.000	lawe' da ba bzrin zra blau chee̱ xel-la' dxezrá'a Dios, na' ¿nuzra gaca gaca xegá'ana na?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	28.46	65.38	37.25	22.00	12.24	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa ca' zaj ze̱' lataj tapa naga zaj ze̱ xe̱zr la xu nigá, zaj ze̱' na' dxuluxrén tapa be' bdunu' da za' na lataj, chee̱ quebe gaca guzría be' bdunu' na lataj, ne lawe' nísadau', ne lawe' xúgute̱ xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	30.45	70.73	45.00	33.33	23.68	0.765	Na' ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra. Naque̱' chee̱ Dios ban nalá. Na' gudxezre xe̱'e̱ zizraj lau tapa gubáz chee̱ xabáa ca', benne' ca' ba be̱'ene̱' xuluzría xi'e̱ xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	19.44	60.53	29.73	13.89	5.71	1.000	dxenné̱': ―Quebe guchínedxu da cale̱la lu xe̱zr la xu nigá, ne chee̱ nísadau' na', ne chee̱ xaga ca', cadxa ne gunézrujdxu tu da gunna bea na chee̱ benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	11.03	48.28	21.43	7.41	3.85	0.842	Nadxa benda' ca naca xichaj lázrdau benne' ca' bulucá'ana szren Dios le̱'. Zaj naque̱' tu gaxúa chua gaxúa benne' biu, benne' chee̱ xúgute̱ cue' xrtia Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.55	27.27	1.16	0.60	0.30	1.000	Benne' zri'ine zre sua Judá zaj naque̱' chazrinnu gaxúa benne' biu, benne' biu ca' bulucá'ana szrene̱' Dios. Benne' zri'ine zre sua Rubén zaj naque̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine zre sua Gad zaj naque̱' chazrinnu gaxúa benne' biu.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	3.78	30.00	12.24	1.04	0.53	1.000	Tu cue' benne' zri'ine xrtia Aser zaj naque̱' chazrinnu gaxúa benne' biu ca' da gulé'e na Dios. Tu cue' benne' zri'ine xrtia Neftalí zaj naque̱' chazrinnu gaxúa benne' biu ca' da gulé'e na Le̱'. Tu cue' benne' zri'ine xrtia Manasés zaj naque̱' chazrinnu gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	2.51	22.22	3.77	0.96	0.49	1.000	Le̱' benne' zri'ine zre sua Simeón zaj naca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Dios. Leví, zri'ine zre sua Leví, zaj naca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Leví. Na' chee̱ benne' zri'ine zre sua Isacar, zaj naca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Dios.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	1.35	20.83	1.06	0.54	0.28	1.000	Le̱' benne' zri'ine zre sua Zabulón zaj naca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Dios. Le̱' benne' zri'ine zre sua José zaj naca chazrinnu gaxúa benne' biu ca' bulucá'ana szrene̱' Dios. Le̱' benne' zri'ine zre sua Benjamín zaj naca chazrinnu gaxúa benne' biu ca'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	17.92	53.85	27.27	13.16	5.33	1.000	Ca gudé na' gunná' neda', ble'eda' benne' zante̱ zaj naque̱' chee̱ xúgute̱ xe̱zr la xu ca', ne xúgute̱ cue' bénneache, ne xrtia ca', ne bénneache, ne xúgute̱ bénneache, ne xúgute̱ bénneache, na' québedxa nu benne' gaca gune̱' ca da dxululé'e na. Zaj ze̱' lau lataj naga zua wenná bea na', ne lau Zríla'dau' na', zaj nacue̱' zra lane̱' zra lane̱' chiche, ne zaj nu'e̱ xaga bágadau'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	35.28	56.00	33.33	30.43	27.27	1.000	Na' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¡Benne' lá'azxa dxucá'ana szrente̱ lau Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lau Zríla'dau' na'!	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	23.27	60.00	30.61	18.75	8.51	1.000	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj naga zria lawe̱' na', ne cuita benne' gula sina ca', ne ca naca tapa da zaj naca be̱l-la' dxen chee̱ xabáa na'. Na' buluzú zribe̱' lawe̱' lau lataj naga zria lataj na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	10.12	48.65	19.44	8.57	5.88	0.685	Dxelenné̱': ―Ca'an gaca na. ¡Gaca ba lá'azxa Dios dxi'u! ¡Gaca ba lá'azxa! ¡Gaca ba lá'azxa Dios, na' naca xel-la' sina chee̱dxu! ¡Gaca ba lá'azxa Dios caní! ¡Ca'an gaca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	51.83	76.19	60.00	47.37	33.33	1.000	Nadxa tu benne' gula sina guzre̱' neda': ―¿Nuzra benne' caní zaj nácue̱' zra lane̱' chiche, ne ga za'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	20.47	67.44	28.57	14.63	7.50	0.955	Neda' beche̱ba': "Xran, Lue' nézqueznu'." Nadxa guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la' zi' da zrente̱. Ba gudibe̱' zra lane̱', ne ba belexaca zi'e̱ na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	29.74	64.86	44.44	25.71	11.76	0.973	Chee̱ le̱ na' zaj zra' benne' caní lau naga dxe' Dios naga dxe'e̱, ne dxelune̱' zrin chee̱' lu xudau' chee̱' te zra ne chizrela. Bénnea' dxe'e̱ lataj blau na' xulusane̱' benne' ca' xudau' chee̱'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	23.42	50.00	28.57	20.00	10.53	1.000	Québedxa xelagu benne' ca', ne québedxa xelate ni québedxa xelebía gubizra, ne québedxa chawe' xi' na chee̱ benne' ca'.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	26.68	50.00	32.65	20.83	14.89	1.000	lawe' da zua Zríla'dau' na', zua gachaj ládujla lawe' naga zria lataj naga dxenná bea Dios, na' guxúe̱' benne' ca' xelexegá'ana chawe̱', ne cheajxeché̱'e̱ le̱' naga zaj dxe'e nisa da dxunna na xel-la' nabán, na' Dios cuezre̱' xúgute̱ da dxebezre̱' lu xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	4.67	44.00	8.33	2.17	1.14	0.852	Gate na' bebéaje̱' xi'a gazre xia na' da naxúaj na da gazre chizrela, na' guxú'u xel-la' dxebeza zri lu xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	52.83	85.71	65.00	52.63	38.89	0.909	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱'e̱ lau Dios, na' be̱nne̱' gazre gubáz chee̱ xabáa ca' trompet.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	8.05	50.00	16.92	3.12	1.59	1.000	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' dxu'a xudau' na', nu'e̱ tu xia da naca oro dxu'a xala dxezxe xalaj. Na' gunná be'e Dios le̱' zánete̱ ca xalaj dxezxe xalaj na' chee̱ guchínene̱' na, ne guchálajle̱ne̱' Dios xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, na' guzúe̱' na dxu'a xudau' na' zua naga zua lataj naga zria lataj blau Dios.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	8.48	41.94	20.00	3.45	1.79	1.000	Nadxa ca naca da dxezxe na da dxezxe na ca' dxu'a xala na' guxíaj na lau gubáz chee̱ xabáa na' lau Dios ca dxuchálajle̱ Dios benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	22.40	58.00	30.61	16.67	8.51	1.000	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi'ina zixre na', na' bzre̱'e̱ na lu xi' chee̱ cugu naga dxuluzría xi na, na' guzré̱'e̱ na lu xe̱zr la xu. Na' guxrín chi'i benne', ne gunné̱ gubáz chee̱ xe̱dxu, ne guzría xi na, ne guzrú' na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	35.03	52.63	38.89	29.41	25.00	1.000	Nadxa gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre xia ca' gulezú lawe̱' dxulucueze̱' trompet chee̱ xuluzríe̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.51	58.49	23.08	13.73	8.00	0.739	Nadxa bénnea' nedxu gubáz chee̱ xabáa na' bxenné̱' zizraj chee̱', na' guca xi' da dxun na, ne xi' da naca na dxen, na' xelezruj na lu xe̱zr la xu. Ca'an guca, gulezézxuje̱' tu cue' weaj xaga ca', na' gulezézxuje̱' xúgute̱ xixre' zrinnaj ca' da dxelé'ena na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	20.46	57.14	32.35	15.15	6.25	1.000	Nadxa bénnea' gudxupe' gubáz chee̱ xabáa na' bchálaje̱' trompetá chee̱', na' tu xi'a zrente̱ dxe' xi'a dxaca na lawe' nísadau' na', na' ca naca tu xi'a zren dxe' na' bexaca na dxen.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	2.52	18.97	5.26	0.89	0.45	1.000	Cá'anqueze gútete̱ tu cue' chee̱ benne' chunna ca' da zaj naca na lu nísadau', da zaj naca na chawe' da zaj naca na lu nísadau', na' bdxuaj tu cue' chee̱ da dxedá lawe' nísadau' ca' da zaj zua na lu nísadau', na' bdxuaj ca naca na tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	12.30	49.02	22.00	10.20	2.08	1.000	Nadxa bénnea' guxunne' gubáz chee̱ xabáa na' bchálaje̱' trompetá chee̱', na' betaj tu bela zrente̱ da zrente̱ lu be' zran xabáa, dxalaj na ca tu xi' da dxezxezxe na. Bzrina' na lau tu cue' chee̱ xe̱zr la xu ca', ne lau xiaj ca' zaj naca nisa.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	12.36	46.00	14.29	8.33	4.26	1.000	Zua na' la nazí le na belaj na' da nazí le na Be' Lázxdau' Gunní'a. Na' bexaca tu cue' nisa na' sibe ca be̱n nisa na' galaj naga guzría xi na, na' benne' zante̱ gulátequeze̱' lu nisa na' lawe' da guca na nisa na' gulaca na zrize.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	14.99	39.39	21.54	12.50	4.76	1.000	Nadxa gunná gubáz chee̱ xabáa na' gunné̱' bxrube xue. Ca'an guca, be̱n na ba xa' chee̱ tu cue' chee̱ gubizra, ne tu cue' chee̱ beu', ne tu cue' chee̱ belaj ca'. Ca'an guca, guchul-la na tu cue' chee̱ bénneache ca', na' québedxa gusení na tu cue' chee̱ xe̱zr la xu na' te zra, ne cá'anqueze guca chizrela.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	18.03	42.31	25.49	16.00	6.12	1.000	Na' ca ble'eda' ble'eda', ne benda' tu gubáz chee̱ xabáa dxuzría na zran xabáa, dxenné̱' zizraj: ―¡Edxugúa! ¡Edxugúa benne' zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Edxugúa na lawe' da gate dxuluzríe̱ zizraj lúzuba' da xula chee̱ gubáz chee̱ xabáa ca' ba zaj zue̱' xuluzríe̱' zizraj!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	20.66	54.29	26.47	15.15	9.38	0.972	Nadxa gunná gubáz chee̱ xabáa na' chee̱ xudau' bchálajle̱ne̱' zizraj chee̱'. Nadxa ble'eda' tu belaj betaj zran xabáa, bexruj na lu xe̱zr la xu. Na' bnézruje̱' gubáz chee̱ xabáa na' zren.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.79	41.67	11.43	2.94	1.52	1.000	Bzálajle̱na' dxu'a situj naga naca chul-la, na' bedxúaj da dxe' ca dxu'a da dxe' lu xi' gabila, na' guchul-la gubizra, ne da chul-la lawe' da dxe' da dxe'e na lu xe̱dxu ba.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	9.45	28.26	8.89	6.82	4.65	1.000	Nadxa lu xi' na' belexedxúaj bxínnedu ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' lu xe̱zr la xu. Na' be̱n Dios lataj benne' caní xel-la waca, zaj naque̱' ca xel-la waca chee̱ bé̱xrujni ca' zaj zra' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	4.26	39.02	10.00	1.28	0.66	1.000	Na' gunná bé'ene̱' le̱' quebe bi xeléquene̱' xíxre'du ca' da de̱ lu xe̱zr la xu, ne xúgute̱ da zaga, ne xúgute̱ xaga ca'. Tuze benne' ca' quebe zaj zra' xiche chee̱ Dios la chul-la zaj naxúaj na.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
