Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
89	11.59	50.00	14.29	8.33	5.00	0.882	പിന്നെ അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്ത് ഇരുന്നു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	2.84	28.57	2.50	1.32	0.69	1.000	പുസ്തകം വാങ്ങിയപ്പോൾ ആ കുഞ്ഞാടിന് മുമ്പിൽ നാല് ജീവനുള്ളവരും ഇരുപത്തിനാലു മൂപ്പന്മാരും വീണു; അവർ ഓരോരുത്തൻ പാത്രങ്ങളും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ ധൂപപീഠങ്ങൾ നിറഞ്ഞ സ്വർണ്ണപാത്രങ്ങളും എടുത്തുകൊണ്ടിരുന്നു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	4.18	29.63	7.69	2.00	1.04	0.895	"നീ പുസ്തകം എടുത്തു അതിന്റെ മുദ്രകളെ തുറക്കുവാൻ യോഗ്യൻ; നീ അറുത്ത് നിന്റെ രക്തത്താൽ സകല ഗോത്രം, ഭാഷ, ജനം, ജാതി എന്നിവരിൽ നിന്നും ദൈവത്തിന് വേണ്ടി വാങ്ങി,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	12.45	43.75	20.00	7.14	3.85	1.000	നീ അവരെ നമ്മുടെ ദൈവത്തിന് ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കി; അവർ ഭൂമിയിൽ രാജാക്കന്മാർ ആകും എന്നു അരുളിച്ചെയ്തു.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	28.49	43.48	31.82	23.81	20.00	1.000	പിന്നെ ഞാൻ കണ്ട്, സിംഹാസനത്തെയും ജീവനുള്ളവരെയും മൂപ്പന്മാരെയും ചുറ്റി നില്ക്കുന്ന അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരക്കണക്കിന്, പതിനായിരക്കണക്കിന് അനേകരുടെ ശബ്ദം കേട്ട്.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	19.67	61.11	29.41	12.50	6.67	1.000	"അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും കപ്പലും ജ്ഞാനവും പുകഴ്ചയും ബഹുമാനവും മഹത്വവും മഹത്വവും മഹത്വവും ലഭിപ്പാൻ യോഗ്യൻ" എന്ന് ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	16.73	40.74	19.23	12.00	8.33	1.000	ആകാശത്തിലും ഭൂമിയിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളതൊക്കെയും: സിംഹാസനത്തിലും കുഞ്ഞാടിനിലും ഇരിക്കുന്നവന് അനുഗ്രഹവും ബഹുമാനവും മഹത്വവും ശക്തിയും എന്നേക്കും എന്നേക്കും എന്നേക്കും ഉണ്ടാകും എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	16.02	53.33	21.43	15.38	8.33	0.819	നാലു ജീവനുള്ള ജീവികൾ: "അമേൻ" എന്നു പറഞ്ഞു; മൂപ്പന്മാരും കവിണ്ണു വീണു നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	9.25	47.83	18.18	4.76	2.50	0.917	ഏഴ് മുദ്രകളിൽ ഒന്ന് കുഞ്ഞാട് തുറന്നപ്പോൾ ഞാൻ കണ്ട്; നാല് ജീവനുള്ളവരിൽ ഒരുവൻ കോഴി കൂകുന്ന ശബ്ദംപോലെ: "നീ വന്നു" എന്നു പറയുന്നത് കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.64	45.83	17.39	4.55	2.38	1.000	ഞാൻ തിരിഞ്ഞുനോക്കി ഒരു വെള്ളകുതിരയെ കണ്ട്; അതിന്മേൽ ഇരുന്നവന് ഒരു വാൾ ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കയും ചെയ് വാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	6.39	50.00	9.09	5.00	2.78	0.717	രണ്ടാമത്തെ മുദ്രയെ തുറന്നപ്പോൾ ഞാൻ രണ്ടാമത്ത ജീവനുള്ളവനെ: വന്നു എന്നു പറയുന്നത് കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	10.56	59.09	23.81	10.00	2.63	0.761	അഗ്നിജ്വാലയായ മറ്റൊരു കുതിര പുറപ്പെട്ടു, അതിന്മേൽ കയറുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കിക്കളയുവാനും അന്യോന്യം കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	14.30	69.23	24.00	12.50	4.35	0.825	അവൻ മൂന്നാം മുദ്ര തുറന്നപ്പോൾ മൂന്നാം ജീവനുള്ളവൻ: വരിക എന്നു പറയുന്നത് ഞാൻ കേട്ട്. ഞാൻ നോക്കിയിട്ട് ഒരു തേൻകുട്ടിയെ കണ്ട്; അതിന്മേൽ ഇരുന്നവന്റെ കയ്യിൽ ഒരു നുകം ഉണ്ടായിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	7.06	43.48	13.64	4.76	2.50	0.770	നാല് ജീവനുള്ളവരുടെ നടുവിൽ "ഒരു മാളിക ഗോതമ്പും മൂന്നു മാലികയും ഒരു വെള്ളിക്കാശും; എണ്ണയ്ക്കും വീഞ്ഞിനും ദോഷം ചെയ്യരുത്" എന്ന് ഒരു ശബ്ദം ഞാൻ കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	12.31	69.23	25.00	9.09	5.00	0.735	അവൻ നാലാം മുദ്ര തുറന്നപ്പോൾ നാലാം ജീവനുള്ളവന്റെ ശബ്ദം: വന്നു എന്നു പറയുന്നത് കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	9.77	50.00	13.79	7.14	1.85	1.000	ഞാൻ ദർശിച്ചു ഒരു വെള്ളപ്പട്ടണം കണ്ട്; അതിന്മേൽ ഇരുന്നവന് തേനത്തൊസ് എന്നു പേർ; നരകവും അവനെ അനുഗമിച്ചു പോന്നു; ക്ഷാമത്തിലും ക്ഷാമത്തിലും മരണത്തിലും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെയും കൊല്ലുവാനായി ഭൂമിയുടെ നാലാം ഭാഗത്തിന് അധികാരം അവർക്ക് ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	16.35	68.75	40.00	14.29	3.85	0.829	അവൻ അഞ്ചാം മുദ്ര തുറന്നപ്പോൾ ഞാൻ ദൈവവചനം നിമിത്തവും അവർക്കുള്ള സാക്ഷ്യം നിമിത്തവും കൊന്നവരുടെ പ്രാണന്മാരെ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	5.38	30.77	12.00	2.08	1.09	1.000	"പരിശുദ്ധനും സത്യവാനും ആയ നാഥാ, ഭൂമിയിൽ വസിക്കുന്നവരിൽനിന്ന് ഞങ്ങളുടെ രക്തം ചൊരിയിപ്പാൻ നീ എത്രത്തോളം ന്യായം വിധിക്കുവാനും ന്യായം വിധിക്കുവാനും കാത്തിരിക്കും?" എന്ന് അവർ ഉറക്കെ വിളിച്ചു പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	2.39	16.67	2.94	1.56	0.83	0.846	അവരിൽ ഓരോരുത്തന് വെള്ളനിലയങ്കി കൊടുത്തു, തങ്ങളുടെ കൂട്ടുദാസന്മാരും, തങ്ങളുടെ സഹോദരന്മാരും മുഴുവനും നിദ്രപ്രാപിക്കുംവരെ അല്പസമയത്തേക്ക് വിശ്രമിക്കേണം എന്ന് അവരോട് കല്പിച്ചു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	14.80	61.11	23.53	12.50	3.33	0.946	അവൻ ആറാം മുദ്ര തുറന്നപ്പോൾ ഞാൻ കണ്ട് വലിയ ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ ഒരു വെങ്കൽപാത്രംപോലെ ഉപ്പായതും ചന്ദ്രൻ മുഴുവനും രക്തമായിത്തീർന്നു;	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	12.36	30.77	16.67	9.09	5.00	1.000	ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ വലിയ കാറ്റ് അടിച്ചുകൊണ്ട് ഒരു അത്തി അതിന്റെ ചങ്ങല വലിച്ചുകളയുന്നതുപോലെ ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	23.71	54.55	30.00	22.22	12.50	0.913	ആകാശം ചുരുട്ടിക്കളയുന്ന പുസ്തകംപോലെ ഒഴിഞ്ഞുപോയി; എല്ലാ മലയും ദ്വീപും അതിന്റെസ്ഥലത്തുനിന്ന് ഇളകിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	11.23	42.86	23.08	8.33	4.55	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും ദാസനും സ്വതന്ത്രനും എല്ലാം ഗുഹകളിലും മലകളുടെ പാറകളിലും മറഞ്ഞു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	7.44	41.18	12.50	3.33	1.79	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിലും കുഞ്ഞാടിന്റെ കോപത്തിലും നിന്നു ഞങ്ങളെ ഞങ്ങളുടെ മേൽ വീണു മറച്ചുകൊൾവിൻ എന്നു അവർ മലകളോടും കല്ലുകളോടും പറഞ്ഞു.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	16.59	50.00	27.27	10.00	5.56	1.000	അവരുടെ കോപത്തിന്റെ വലിയ ദിവസം വന്നു; ആർക്ക് നില്പാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	5.98	40.91	9.52	2.50	1.32	1.000	ഇതിനുശേഷം ഭൂമിയുടെ നാല് കോണിലും ഭൂമിയുടെ നാല് ദൂതന്മാർ നില്ക്കുന്നതു കണ്ട്; അവർ ഭൂമിയിലും കടലിലും മരങ്ങളിലും കാറ്റ് ഊതാതിരിക്കുവാനായി ഭൂമിയുടെ നാല് കാറ്റിനെ പിടിച്ച് കൊണ്ടിരുന്നു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	11.19	50.00	23.81	5.00	2.63	1.000	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്ക് ഏലിയാവിൽ നിന്നു കയറിപ്പോകുന്നത് ഞാൻ കണ്ട്. ഭൂമിയെയും കടലിനെയും നശിപ്പിപ്പാൻ നല്കിയ നാല് ദൂതന്മാരോട് അവൻ ഉറക്കെ വിളിച്ചുപറഞ്ഞു:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	9.03	35.71	15.38	8.33	4.55	0.751	ഭൂമിയെയോ കടലെയോ വൃക്ഷങ്ങളെയോ നാം നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ വിലാപ്പുറത്ത് മുദ്രയിടുന്നതുവരെ ദോഷം വരുത്തരുത് എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	5.82	20.00	7.14	3.85	2.08	1.000	പിന്നെ യിസ്രായേൽമക്കളുടെ സകല ഗോത്രങ്ങളിൽ നിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്. അവർക്ക് നൂറ്റിനാലായിരം പേർക്ക് മുദ്രയിട്ടിരിക്കുന്നു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	2.91	12.50	3.33	1.79	0.96	1.000	യെഹൂദാ ഗോത്രത്തിൽ പതിനായിരം പേർക്ക് മുദ്രവെച്ചു; ഹൂബാ ഗോത്രത്തിൽ പതിനായിരം പേർ; ഗാദ് ഗോത്രത്തിൽ പതിനായിരം പേർ;	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആശേർ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.41	16.67	4.55	2.50	1.39	0.846	ശിമ്യോൻ ഗോത്രത്തിൽ പതിനായിരം, ലേവി ഗോത്രത്തിൽ പതിനായിരം, യിസ്ഹാക്കാർ ഗോത്രത്തിൽ പതിനായിരം,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	5.86	23.08	8.33	4.55	2.50	0.857	സെബൂലൂൻ ഗോത്രത്തിൽ പതിനായിരം, യോസഫ് ഗോത്രത്തിൽ പതിനായിരം, ബെന്യാമിൻ ഗോത്രത്തിൽ പതിനായിരം മുദ്രയിട്ടവർ.	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	3.36	16.67	6.90	1.79	0.93	0.905	അതിന്റെശേഷം ഞാൻ നോക്കിയപ്പോൾ സകല ജാതികളിൽ നിന്നും ഗോത്രങ്ങളിൽ നിന്നും വംശങ്ങളിൽ നിന്നും വംശങ്ങളിൽ നിന്നും ഭാഷകളിൽനിന്നും വരുന്ന വലിയൊരു പുരുഷാരത്തെ എണ്ണുവാൻ ആർക്കും കഴിയാതവണ്ണം വെള്ളനിലയങ്കികൾ ധരിച്ചു കൈമേൽ മുള്ളി ധരിച്ചു സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിൽ നില്ക്കുന്നതു കണ്ട്.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	16.59	54.55	20.00	11.11	6.25	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും രക്ഷ ഉണ്ട് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	7.73	43.75	13.33	7.14	3.85	0.687	സകല ദൂതന്മാരും സിംഹാസനത്തെയും മൂപ്പന്മാരെയും നാല് ജീവികളെയും ചുറ്റി നില്ക്കുകയായിരുന്നു; അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	7.12	40.91	19.05	2.50	1.32	1.000	"സ്വർഗ്ഗസ്ഥനായ നമ്മുടെ ദൈവത്തിന് അനുഗ്രഹവും മഹത്വവും ജ്ഞാനവും വാഴ്ത്തലും ബഹുമാനവും ശക്തിയും ശക്തിയും എന്നേക്കും എന്നേക്കും ഇരിക്കട്ടെ; ആമേൻ, ആമേൻ" എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	63.38	86.67	78.57	69.23	58.33	0.875	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കികൾ ധരിക്കുന്നവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	4.78	37.50	9.68	1.67	0.86	1.000	അതിന് ഞാൻ: "കർത്താവേ, നീ തന്നേ അറിയുന്നുവല്ലോ" എന്നു പറഞ്ഞു. അവൻ എന്നോട്: "ഇവർ വലിയ പീഢനത്തിൽ നിന്നു വന്നവർ ആകുന്നു; അവർ തങ്ങളുടെ വസ്ത്രങ്ങൾ കഴുകി കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
