Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	13.82	45.83	21.74	9.09	4.76	0.959	ആ കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് തുറന്നപ്പോൾ ഞാൻ കണ്ട്; നാല് ജീവനുള്ളവരിൽ ഒരുവൻ ഇഴജാതിയുടെ ശബ്ദംപോലെ: "ഇതാ, വന്നു" എന്നു പറയുന്നത് കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	9.64	45.83	17.39	4.55	2.38	1.000	ഞാൻ തിരിഞ്ഞുനോക്കി ഒരു വെള്ളകുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് ഒരു വാൾ ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം ലഭിച്ചു; അവൻ ജയിക്കുകയും ജയിക്കുകയും ചെയ് വാൻ പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	6.39	50.00	9.09	5.00	2.78	0.717	രണ്ടാമത്തെ മുദ്രയെ തുറന്നപ്പോൾ ഞാൻ രണ്ടാമത്ത ജീവനുള്ളവൻ: വന്നു എന്നു പറയുന്നത് കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	7.66	54.55	14.29	5.00	2.63	0.761	അഗ്നിജ്വാല മറ്റൊരു കുതിരയ്ക്ക് പുറപ്പെട്ടു, അതിന്മേൽ കയറുന്നവന് ഭൂമിയിൽ നിന്നു സമാധാനം നീക്കിക്കളയുവാനും അന്യോന്യം കൊല്ലുവാനും അധികാരം ലഭിച്ചു; അവന് ഒരു വലിയ വാൾ ലഭിച്ചു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	7.84	84.62	41.67	27.27	10.00	0.250	അവൻ മൂന്നാം മുദ്ര തുറന്നപ്പോൾ മൂന്നാം ജീവനുള്ളവൻ: വരിക എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	7.11	41.67	13.04	4.55	2.38	0.812	ആ നാല് ജീവനുള്ളവരുടെ നടുവിൽ "ഒരു പറ ഗോതമ്പു വെള്ളിക്കാശും മൂന്നു പറ വെള്ളിക്കാശും; എണ്ണയ്ക്കും വീഞ്ഞിനും ഹാനി വരരുത്" എന്ന് ഒരു ശബ്ദം ഞാൻ കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	16.30	71.43	30.77	16.67	4.55	0.807	അവൻ നാലാം മുദ്ര തുറന്നപ്പോൾ നാലാം ജീവനുള്ളവന്റെ ശബ്ദം: വന്നു എന്നു പറയുന്നത് ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	9.78	45.45	9.38	6.45	3.33	1.000	ഞാൻ നോക്കിയിട്ട് ഒരു ഇളപ്പുള്ള കുതിരയെ കണ്ട്; അതിന്മേൽ കയറുന്നവന്റെ പേർ രക്താംബരം; പാതാളവും അവനെ അനുഗമിച്ചു; ക്ഷാമത്തിൽ, ക്ഷാമത്തിൽ, മരണത്തിൽ, ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളിൽ എന്നിവയെ കൊല്ലുവാനും ഭൂമിയുടെ നാലിൽ ഒരുഭാഗത്തിന്മേൽ അധികാരം അവർക്ക് ലഭിച്ചു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	15.96	62.50	40.00	14.29	3.85	0.829	അവൻ അഞ്ചാം മുദ്ര തുറന്നപ്പോൾ ദൈവവചനം നിമിത്തവും അവർ പ്രസംഗിച്ച സാക്ഷ്യം നിമിത്തവും കൊന്നവരുടെ പ്രാണന്മാർ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	8.09	33.33	15.38	4.00	2.08	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "പരിശുദ്ധനും സത്യവാനും ആയ നാഥാ, ഭൂമിയിൽ വസിക്കുന്നവരിൽനിന്ന് ഞങ്ങളുടെ രക്തം ചൊരിയിപ്പാൻ നീ എത്രത്തോളം ന്യായം വിധിക്കുവാനും വിസ്താരം നടത്തുവാനും ഇടവിടുകയില്ല?" എന്ന് പറഞ്ഞു.	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	2.72	25.00	2.63	1.39	0.74	0.951	അവരിൽ ഓരോരുത്തന് വെള്ളവസ്ത്രം കൊടുത്തു; തങ്ങളുടെ കൂട്ടുദാസന്മാരും ഭാവിയിൽ തങ്ങളുടെ സഹോദരന്മാരും അങ്ങനെതന്നെ മരിച്ചുപോകുന്നതു വരെ അവർ അല്പനേരം വിശ്രമിക്കേണം എന്ന് അവരോട് കല്പിച്ചു.	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	14.80	61.11	23.53	12.50	3.33	0.946	അവൻ ആറാം മുദ്ര തുറന്നപ്പോൾ ഞാൻ കണ്ട് വലിയ ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ ഒരു വെങ്കൽപാത്രംപോലെ ഉപ്പായതും ചന്ദ്രൻ മുഴുവനും രക്തമായിത്തീർന്നു.	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	11.36	28.57	15.38	8.33	4.55	1.000	ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ വലിയ കാറ്റ് അടിച്ചുകൊണ്ട് ഒരു അത്തി വീഴുമ്പോൾ അതിന്റെ കൊമ്പുകൾ ചിതറിപ്പോയതുപോലെ ഭൂമിയിൽ വീണു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	8.14	36.36	10.00	5.56	3.12	0.913	ആകാശം ചുരുട്ടിക്കളയുന്ന പുസ്തകംപോലെ പിളർന്നുപോയി, എല്ലാ മലയും പടകും അതിന്റെസ്ഥലത്തുനിന്ന് ഇളകിപ്പോയി.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	11.23	42.86	23.08	8.33	4.55	0.807	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും ദാസനും സ്വതന്ത്രനും എല്ലാം ഗുഹകളിലും മലകളുടെ പാറകളിലും മറഞ്ഞു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	7.44	41.18	12.50	3.33	1.79	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിലും കുഞ്ഞാടിന്റെ കോപത്തിലും നിന്നു ഞങ്ങളെ ഞങ്ങളുടെ മേൽ വീണു മറച്ചുവയ്ക്കുവിൻ എന്നു അവർ മലകളോടും കല്ലുകളോടും പറഞ്ഞു.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	16.59	50.00	27.27	10.00	5.56	1.000	അവരുടെ കോപത്തിന്റെ വലിയ ദിവസം വന്നു; ആർക്ക് നിൽക്കുവാൻ കഴിയും എന്നു പറഞ്ഞു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
114	6.07	44.00	12.50	2.17	1.14	1.000	അതിനുശേഷം ഭൂമിയുടെ നാല് കോണിലും ഭൂമിയുടെ നാല് ദൂതന്മാർ നില്ക്കുന്നതു കണ്ട്, ഭൂമിയിലെ നാല് കാറ്റ് പിടിച്ചുകൊണ്ട്; അങ്ങനെ ഭൂമിയിൽ കാറ്റ് അടിക്കുകയോ കടലിന്മേലും ഏത് വൃക്ഷത്തിന്മേലും കാറ്റ് അടിക്കാതിരിക്കുവാനായിട്ടു.	ഇതിനുശേഷം ഭൂമിമേലും കടലിന്മേലും യാതൊരു വൃക്ഷത്തിന്മേലും നാല് ദൂതന്മാർ ഭൂമിയിലെ നാല് കാറ്റും പിടിച്ചുകൊണ്ടു ഭൂമിയുടെ നാല് ദിക്കിലും നില്ക്കുന്നതു ഞാൻ കണ്ട്.
115	16.56	50.00	28.57	10.00	5.26	1.000	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുള്ള മറ്റൊരു ദൂതൻ കിഴക്ക് ഏലിയാവിൽ നിന്നു കയറിപ്പോകുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിയെയും കടലിനെയും നശിപ്പിപ്പാൻ ലഭിച്ച നാല് ദൂതന്മാരോട് ഉറക്കെ വിളിച്ചുപറഞ്ഞു:	ജീവനുള്ള ദൈവത്തിന്റെ മുദ്രയുണ്ടായിരുന്ന മറ്റൊരു ദൂതൻ, കിഴക്കുനിന്ന് മുകളിലേക്കു വരുന്നത് ഞാൻ കണ്ട്. അവൻ ഭൂമിക്കും സമുദ്രത്തിനും കേടുവരുത്തുവാൻ അനുവാദം കൊടുക്കപ്പെട്ട നാല് ദൂതന്മാരോട്:
116	9.55	37.50	13.33	7.14	3.85	0.882	ഭൂമിയെയോ കടലെയോ വൃക്ഷങ്ങളെയോ നശിപ്പിക്കരുത്. നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ വിലാപ്പുറത്ത് ഞങ്ങൾ മുദ്രയിട്ടുവോളം അവരെ നശിപ്പിക്കരുത് എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരുടെ നെറ്റികളിൽ ഞങ്ങൾ ഒരു മുദ്രയിട്ട് തീരുവോളം ഭൂമിക്കോ, സമൂദ്രത്തിനോ, വൃക്ഷങ്ങൾക്കോ കേടുവരുത്തരുത് എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.
117	5.82	20.00	7.14	3.85	2.08	1.000	പിന്നെ യിസ്രായേൽമക്കളുടെ സകല ഗോത്രങ്ങളിൽ നിന്നും മുദ്രയിട്ടവരുടെ എണ്ണം ഞാൻ കേട്ട്. അവരിൽ നൂറ്റിനാലായിരം പേർക്ക് മുദ്രയിട്ടു.	മുദ്രയേറ്റവരുടെ എണ്ണവും ഞാൻ കേട്ട്; യിസ്രായേൽ ജനങ്ങളുടെ എല്ലാ ഗോത്രത്തിലും നിന്നു മുദ്രയേറ്റവർ 144, 000.
118	0.00	0.00	0.00	0.00	0.00	1.000	യെഹൂദാ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, ഹൂബാ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, ഗാദ് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	യെഹൂദാഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരം; രൂബേൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ഗാദ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
119	0.00	0.00	0.00	0.00	0.00	1.000	ആസോർ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, നഫ്താലി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, മനശ്ശെ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ആശേർഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; നഫ്താലിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; മനശ്ശെഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം.
120	3.13	13.33	3.57	1.92	1.04	1.000	ശിമ്യോൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, ലേവി ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, യിസ്ഹാക്കർ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം,	ശിമെയോൻ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ലേവിഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യിസ്സാഖാർ ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം;
121	5.41	18.75	6.67	3.57	1.92	1.000	സെബൂലൂൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, യോസഫ് ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം, ബെന്യാമിൻ ഗോത്രത്തിൽ പന്ത്രണ്ട് ആയിരം മുദ്രയിട്ടവർ.	സെബൂലൂൻഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; യോസഫ്ഗോത്രത്തിൽ നിന്നു പന്ത്രണ്ടായിരം; ബെന്യാമിൻ ഗോത്രത്തിൽ നിന്നു മുദ്രയേറ്റവർ പന്ത്രണ്ടായിരവും ആയിരുന്നു.
122	5.81	30.77	12.00	4.17	2.17	0.764	അതിന്റെശേഷം ഞാൻ നോക്കിയപ്പോൾ സകല ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലും നിന്നു, ആരെയും എണ്ണുവാൻ കഴിയാത്ത വലിയൊരു പുരുഷാരം വെള്ളനിലയങ്കികൾ ധരിച്ചു തങ്ങളുടെ കയ്യിൽ മുള്ളുംകൊണ്ട് സിംഹാസനത്തിന്റെയും കുഞ്ഞാടിന്റെയും മുമ്പിൽ നില്ക്കുകയായിരുന്നു.	ഈ സംഭവങ്ങൾക്കുശേഷം ഞാൻ നോക്കിയപ്പോൾ, എല്ലാ ജാതികളിലും ഗോത്രങ്ങളിലും വംശങ്ങളിലും ഭാഷകളിലുംനിന്ന് സിംഹാസനത്തിനും കുഞ്ഞാടിനും മുമ്പാകെ നില്ക്കുന്ന, ആർക്കും എണ്ണിത്തീർക്കുവാൻ കഴിയാത്ത വെള്ള നിലയങ്കി ധരിച്ചും കൈകളിൽ കുരുത്തോലകൾ പിടിച്ചും ഉള്ള ഒരു മഹാപുരുഷാരത്തെ കണ്ട്. അവർ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്:
123	4.79	33.33	4.55	2.50	1.39	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്ന നമ്മുടെ ദൈവത്താലും കുഞ്ഞാടിനാലും രക്ഷ വരുന്നു എന്നു ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	"രക്ഷ സിംഹാസനത്തിൽ ഇരിക്കുന്നവനായ നമ്മുടെ ദൈവത്തിനും കുഞ്ഞാടിനും ഉള്ളത്."
124	7.73	43.75	13.33	7.14	3.85	0.687	എല്ലാവരും ദൂതന്മാർ സിംഹാസനത്തെയും മൂപ്പന്മാരെയും നാല് ജീവികളെയും ചുറ്റി നില്ക്കുകയായിരുന്നു; അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണുവീണു ദൈവത്തെ നമസ്കരിച്ചു:	സകലദൂതന്മാരും സിംഹാസനത്തിന്റെയും മൂപ്പന്മാരുടെയും നാല് ജീവികളുടെയും ചുറ്റും നിന്നു, അവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ കവിണ്ണു വീണു ദൈവത്തെ ആരാധിച്ചും കൊണ്ട് പറഞ്ഞത്: "ആമേൻ; "
125	18.70	35.48	23.33	13.79	10.71	1.000	"സന്തോഷവും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും എന്നേക്കും എന്നേക്കും നമ്മുടെ ദൈവത്തിന് വാഴ്ത്തലും മഹത്വവും ജ്ഞാനവും വാഴ്ത്തലും സ്തോത്രവും പുകഴ്ചയും ബലവും എന്നേക്കും നമ്മുടെ ദൈവത്തിന് ഉണ്ടാകട്ടെ; ആമേൻ, ആമേൻ" എന്നു പറഞ്ഞു.	നമ്മുടെ ദൈവത്തിന് എന്നെന്നേക്കും സ്തുതിയും മഹത്വവും ജ്ഞാനവും സ്തോത്രവും ബഹുമാനവും ശക്തിയും ബലവും; ആമേൻ.
126	51.01	80.00	64.29	53.85	41.67	0.875	മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളവസ്ത്രം ധരിച്ചവർ ആർ, അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.	അപ്പോൾ മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട്: വെള്ളനിലയങ്കി ധരിച്ചിരിക്കുന്ന ഇവർ ആർ? അവർ എവിടെ നിന്നു വന്നു എന്നു ചോദിച്ചു.
127	5.57	37.93	14.29	1.85	0.96	1.000	അതിന് ഞാൻ: "കർത്താവേ, നീ അറിയുന്നുവല്ലോ" എന്നു പറഞ്ഞു. അവൻ എന്നോട്: ഇവർ മഹാക്ഷാമത്തിൽ നിന്നു പുറപ്പെട്ടവർ ആകുന്നു; അവർ തങ്ങളുടെ വസ്ത്രങ്ങൾ കഴുകി കുഞ്ഞാടിന്റെ രക്തത്തിൽ വെളുപ്പിച്ചു.	യജമാനന് അറിയാമല്ലോ എന്നു ഞാൻ പറഞ്ഞതിന് അവൻ എന്നോട് പറഞ്ഞത്: ഇവർ മഹാകഷ്ടത്തിൽനിന്ന് വന്നവർ; അവർ കുഞ്ഞാടിന്റെ രക്തത്തിൽ അവരുടെ അങ്കി അലക്കി വെളുപ്പിച്ചിരിക്കുന്നു.
128	15.41	50.00	28.57	15.00	2.63	1.000	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഇരിക്കുന്നു; അവന്റെ മന്ദിരത്തിൽ അവർ രാവും പകലും അവനെ സേവിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരുടെ മേൽ കൂടാരം സ്ഥാപിക്കും.	അതുകൊണ്ട് അവർ ദൈവത്തിന്റെ സിംഹാസനത്തിൻ മുമ്പിലിരുന്ന് അവന്റെ ആലയത്തിൽ രാവും പകലും അവനെ ആരാധിക്കുന്നു; സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ അവരോട് കൂടെ വസിക്കും.
129	4.03	16.67	4.55	2.50	1.39	1.000	സൂര്യനോ പുകയുന്ന ചൂടും യാതൊന്നുപോലും അവരുടെ മേൽ വെയ്ക്കാതെയും അവർ വിശക്കാതെയും ദാഹിക്കാതെയും ഇരിക്കും;	ഇനി അവർക്ക് വിശക്കയില്ല ദാഹിക്കയും ഇല്ല; സൂര്യവെളിച്ചവും മറ്റ് ചൂടും അവരെ ബാധിക്കുകയില്ല.
130	6.80	45.45	14.29	2.50	1.32	1.000	സിംഹാസനത്തിന്റെ നടുവിലുള്ള കുഞ്ഞാട് അവരെ മേയ്ക്കും; ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് അവരെ വഴിനടത്തും; ദൈവം അവരുടെ കണ്ണിൽ നിന്നു കണ്ണുനീർ ഒക്കെയും തുടച്ചുതരും" എന്നു അരുളിച്ചെയ്തു.	സിംഹാസനത്തിന്റെ മദ്ധ്യേ ഉള്ള കുഞ്ഞാട് അവരെ പോറ്റുകയും അവരെ ജീവജലത്തിന്റെ ഉറവുകളിലേക്ക് നയിക്കുകയും ചെയ്യും. ദൈവം അവരുടെ കണ്ണിൽനിന്ന് കണ്ണുനീർ എല്ലാം തുടച്ചുകളയുകയും ചെയ്യും.
131	9.29	30.00	11.11	6.25	3.57	1.000	അങ്ങനെ അവൻ മുദ്രയിടുന്നത് തുറന്നപ്പോൾ മിണ്ടാതിരിക്കുന്നതുപോലെ സ്വർഗ്ഗത്തിൽ ഒരു ശാന്തത ഉണ്ടായി.	കുഞ്ഞാട് ഏഴാം മുദ്ര പൊട്ടിച്ചപ്പോൾ സ്വർഗ്ഗത്തിൽ ഏകദേശം അരമണിക്കൂറോളം നിശബ്ദത ഉണ്ടായി.
132	22.88	61.54	33.33	18.18	10.00	0.926	ഞാൻ ദൈവത്തിന്റെ മുമ്പിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്; അവർക്ക് ഏഴ് കൊടുങ്കാറ്റ് കൊടുത്തു.	അപ്പോൾ ഞാൻ ദൈവസന്നിധിയിൽ നില്ക്കുന്ന ഏഴ് ദൂതന്മാരെ കണ്ട്, അവർക്ക് ഏഴ് കാഹളം കൊടുക്കുകയും ചെയ്തു.
133	9.12	40.00	15.79	5.56	2.94	0.905	മറ്റൊരു ദൂതൻ വന്നു സ്വർണ്ണാഭരണി ധരിച്ചു യാഗപീഠത്തിങ്കൽ നിന്നു; സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള സ്വർണ്ണപീഠത്തിന്മേൽ സകല വിശുദ്ധന്മാരുടെയും പ്രാർത്ഥനകളാൽ അർപ്പിക്കുവാൻ അവന് വളരെ ധൂപപീഠം കൊടുത്തു.	മറ്റൊരു ദൂതൻ വന്നു ഒരു സ്വർണ്ണധൂപപാത്രം പിടിച്ചുകൊണ്ടു യാഗപീഠത്തിനരികെ നിന്നു. സിംഹാസനത്തിൻ മുമ്പിലുള്ള സ്വർണ്ണയാഗപീഠത്തിന്മേൽ സകലവിശുദ്ധജനങ്ങളുടെയും പ്രാർത്ഥനയോടു കൂടെ അത് അർപ്പിക്കേണ്ടതിന് ധാരാളം സുഗന്ധദ്രവ്യവും അവന് കൊടുത്തു.
134	5.52	30.00	5.56	3.12	1.79	1.000	ദൂതന്റെ കയ്യിൽ നിന്നു വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളാൽ ധൂപത്തിന്റെ പുകയാവ് ദൈവസന്നിധിയിൽ കയറി.	സുഗന്ധദ്രവ്യത്തിന്റെ പുക വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനയോടുകൂടെ ദൂതന്റെ കയ്യിൽനിന്ന് ദൈവസന്നിധിയിലേക്ക് ഉയർന്നു.
135	6.81	50.00	10.53	2.78	1.47	1.000	ദൂതൻ തോൽകോൽ എടുത്തു യാഗപീഠത്തിന്റെ തീയിൽ നിന്നു നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു; അപ്പോൾ ഇടി, മുഴക്കം, മിന്നൽ, ഭൂകമ്പം ഉണ്ടായി.	ദൂതൻ സുഗന്ധധൂപം എടുത്തു യാഗപീഠത്തിൽ നിന്നും കനൽ നിറച്ച് ഭൂമിയിലേക്കു എറിഞ്ഞു; അവിടെ ഇടിമുഴക്കങ്ങളും, ശബ്ദകോലാഹലങ്ങളും, മിന്നലുകളും, ഭൂകമ്പവും ഉണ്ടായി.
136	9.43	45.45	10.00	5.56	3.12	1.000	ഏഴ് പാനപാത്രം ഉള്ള ഏഴ് ദൂതന്മാർ ഏഴ് കോൽകൊണ്ട് കാഹളം ഊതേണ്ടതിന് ഒരുക്കി.	ഏഴ് കാഹളങ്ങളുള്ള ഏഴ് ദൂതന്മാർ കാഹളം ഊതുവാൻ ഒരുങ്ങിനിന്നു.
