Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	43.52	78.38	58.33	37.14	23.53	0.973	Quebe gu'u lataj benne' ca' dxeledábague̱' neda' xelebene̱' lu da naca chia', ne quebe gu'u lataj benne' ca' dxelecuídene̱' neda' xelún le̱' chia', ne quebe bi de̱ da dxagu na zria chia' lau le̱'.	Quebe gu'u lataj xelebé benne' ca' dxeledábague̱' neda', ne quebe bi nuna' chee̱'. Quebe gu'u lataj xelún la benne' ca' chia', benne' dxelecuídene̱' neda', ne quebe bi de̱ da dxagu na zria chia'.
66	30.68	64.86	36.11	25.71	14.71	1.000	Dxuzúaja' le'e tu da cube da dxixruj be'eda' le'e, da naca na caní: Le zri'i le sa' ljwézrele tule xetule. Ca nazrí'ida' neda' le'e, cá'anqueze le zri'i le sa' ljwézrele tule xetule.	Tu da cube dxixruj be'eda' le'e. Le zri'i le sa' ljwézrele tule xetule ca neda' nazrí'ida' le'e. Caní dxal-la' zri'i ljwézrele tule xetule.
67	33.53	60.00	41.18	27.27	18.75	1.000	Benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' fariseo ca', ne benne' xíchaje̱ ca' chee̱ bxruze ca' belenne̱' da dxulé'e Jesús da caní, na' guleque bé'ene̱' dxuchálaje̱' ca naca chee̱ le̱'.	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' belenne̱' da bchalaj Jesús, guleque bé'ene̱' chee̱ lé̱queze̱' bchalaj Jesús da caní.
68	59.69	88.89	75.00	57.14	33.33	1.000	Lu zra dxezreba', neda' dxuxrén lazra' Lue'.	Lu zra dxezreba', dxuxrén lazra' Lue'.
69	48.59	78.79	56.25	41.94	30.00	1.000	Nadxa bal-la benne' xudau' fariseo ca', ne benne' ca' dxuluxuzájle̱'e̱ da bdxixruj be'e Moisés gulé̱'e̱ Jesús: ―Benne' Wese̱de, dxaca lázrentu' le'entu' tu xel-la waca da za xabáa da gunu'.	Nadxa bal-la benne' xudau' fariseo, ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios gulé̱'e̱ Jesús: ―Benne' Wese̱de, dxaca lázrentu' le'entu' chiu' gunu' tu xel-la' waca da za xabáa.
70	34.47	63.64	40.74	28.30	19.23	1.000	Na' le'e, benne' xe̱zre Capernaum, ¿dxéquele waxásale zrínte̱le zrínte̱le xabáa? ¡Lataj chul-la gácale zrínte̱le chadite̱la! Chela guca látezdxa le'e lu lataj ba xa' lawe' da che la guca lu xe̱zre Sodoma ca guca xel-la waca ca' chee̱ xabáa ca da gulaca ládujla le'e, na' zúale̱queze na na na'a zra.	Le'e zrale xe̱zre Capernaum, ¿dxéquele Dios wechise̱' le'e xabáa? Dios gudée̱' le'e lataj ba xa'. Caní gaca na lawe' da checa' la ba guca lu xe̱zre Sodoma ca naca xel-la' waca ca' chee̱ xabáa ca da gulaca ládujla le'e, nagá'anate̱queze xe̱zre na' lu zra na'a zra.
71	27.64	56.25	33.33	28.57	23.08	0.829	Bexune̱' chawe' neda'. Gusel-le̱' neda' lu da xrlátaje chee̱ gaca ba lá'ana La Le̱'.	Dxuxuzúa chúchue̱' neda' lu xichaj lázrdawa'. Dxusi'e̱ neda' lu da xrlátaje chee̱ gaca li da guche̱be lazre̱'.
72	62.36	70.59	62.50	60.00	57.14	1.000	Netú benne' ca' zaj zre̱'e̱ dxelawe̱' na' quebe guléajni'ine̱' bizr chee̱ na' gunná Jesús da nigá.	Benne' ca' zaj zre̱'e̱ dxelawe̱' na' quebe guléajni'ine̱' bizr chee̱ na' guzre̱' Judas na' caní.
73	9.12	43.33	24.14	3.57	1.85	1.000	Bxruze blau na', ne xúgute̱ benne' ljwezre̱' ca', benne' zaj naque̱' tuze nen benne' ca' zaj naque̱' chee̱ cue' benne' saduceo ca', gulaque̱' zre'e̱ xa lazre'.	Nadxa bxruze blau, ne benne' saduceo ca' zaj zúale̱ne̱' le̱', gulaque̱' xa lazre',
74	23.04	68.75	41.94	20.00	10.34	0.829	Ca gudé na' Jesús bze̱' benne' zan ca' dizra', na' gulezí' lu ne̱'e̱ Le̱' lu da dxedá lawe' nísadau' na', na' xezícadxa da dxeledá lawe' nísadau' ca' zjácale̱ne̱' Le̱'.	Besá'aque̱' naga zaj zra' benne' zan ca', na' guleché̱'e̱ Jesús lu da dxedá lawe' nísadau' naga ba dxé'queze̱', na' gulennita xezícadxa da ca' dxeledá lawe' nísadau' ca' naga zaj zra' benne', na' xjácale̱ne̱' Le̱'.
75	8.15	38.30	15.22	6.67	1.14	1.000	Xiaj xiaj chiu' belelé'enu' neda' gate na' quebe ne gaca bana', ne lu xiche chiu' zaj naxúaj xúgute̱ da ca' guca na gate ne dxelalaj tu be̱l-la' dxen chia', ne zaj naxúaj na lu zra na' gate quebe ne zua netú be̱l-la' dxen chia'.	Ble'enu' be̱la' dxen chia' gate gulá' gubinna na. Xúgute̱ da caní ba naxúaj na lu xiche chiu', na' ca gudé na' gulá' gubinna na, na' xúgute̱ na gulaca na cáte̱ze zaj naxúaj na.
76	39.65	85.00	57.89	38.89	23.53	0.861	Lawe' da nazrí'i Xránadxu da naca xrlátaje, nazrí'ine̱' da naca xrlátaje. Benne' li lazre' ca' xelelé'ene̱' Le̱'.	Caní gune̱' lawe' da naca xrlátaje Xránadxu Dios, ne nazrí'ine̱' da naca na xrlátaje. Benne' li lazre' ca' xelelé'ene̱' lawe̱'.
77	64.15	86.67	72.41	60.71	44.44	1.000	Nagai na' guque̱' zri'ine Matatías, Matatías nigá guque̱' zri'ine Amós, Amós nigá guque̱' zri'ine Nahúm, Nahoum na' guque̱' zri'ine Esli, Esli na' guque̱' zri'ine Nagai.	José nigá guque̱' zri'ine Matatías, Matatías na' guque̱' zri'ine Amós, Amós na' guque̱' zri'ine Nahum, Nahum na' guque̱' zri'ine Esli, Esli na' guque̱' zri'ine Nagai.
78	3.40	55.17	3.57	1.85	0.96	0.786	Nadxa Juan guzre̱' benne' zan ca' zá'aque̱' xelexedxúe̱' nisa lau le̱': ―Le'e, be̱ snia ca'. ¿Zua nu guzre le'e guzrúnnajle da ba xa' da za'?	Gate benne' ca' belezrine̱' lau Juan chee̱ xeledxúe̱' nisa, na' le̱' dxe̱'e̱ benne' ca': ―Xrtia be̱la snia. ¿Ble'e nu benne' le'e chee̱ cuásale ca naca xel-la dxezrá'a chee̱ Dios da ba za?
79	56.66	81.48	61.54	52.00	45.83	0.964	Dios chia', bselá neda' lu na' benne' ca' dxelune̱' da cale̱la, ne lu na' benne' we̱n da cale̱la, ne benne' xichaj zra'a ca'.	Dios chia', bselá neda' lu na' benne' ca' zaj nabéaj xíchaje̱' Lue', ne lu na' benne' ca' dxelune̱' da cale̱la ne zaj naque̱' xichaj zra'a,
80	32.59	57.69	36.00	25.00	21.74	1.000	Chee̱ le̱ na' dxulé'eda' neda' naca na tu da nadxixruj bea nigá: Gate dxaca lazra' guna' da xrlátaje, da cale̱la zúale̱ na neda'.	Caní naca da dxaca chia': Gate dxaca lazra' guna' da xrlátaje, dxulé'e lawe zúale̱ da cale̱la neda'.
81	3.85	40.00	3.57	1.92	1.04	0.936	Che nu benne' quebe bi dxéajni'ine̱', dxal-la' gaque̱' ca tu benne' quebe dxéajni'ine̱'.	Che quebe dxaca lazre̱' gueque bé'ene̱' da nigá, quebe dxal-la' si' lu na'le bénnea'.
82	51.13	69.23	55.26	45.95	38.89	1.000	Waláz chee̱ benne' ca' xelebezre̱', ne xeláguxa'ate̱ lazxe̱' gate lé'ele Abraham, ne Isaac, ne Jacob, ne xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios xelexú'e̱ naga dxenná bea Dios, na' lé'ele le'e xelexebéaje̱' chalá'ala.	Na' cuézrele, ne xagu xá'ate̱ lázxale gate lé'ele Abraham, ne Isaac, ne Jacob, ne xúgute̱ benne' ca' gulenné̱' waláz chee̱ Dios, zaj zue̱' naga dxenná bea Dios, na' le'e zrale chalé'ajla.
83	19.06	61.29	33.33	17.24	7.14	0.851	Che nu benne' nape̱' xel-la' gunní'a, ne che dxelé'ene̱' dxelexázrjene̱' le sa' ljwezre̱', ne quebe dxezaca ba lázrele̱ne̱' le sa' ljwezre̱', ¿ájazra gunne̱' benne' nigá nazri'ine̱' Dios?	Che tu benne' nape̱' xel-la' gunní'a da naca na chee̱ xe̱zr la xu nigá, ne che dxelé'ene̱' le sa' ljwezre̱' dxexázrjene̱', na' che quebe xexache lazre̱' le̱', benne' nigá quebe nazri'ine̱' Dios.
84	26.41	60.53	35.14	22.22	11.43	0.974	Chee̱ le̱ na' dxedéa' xel-la zi' caní, san quebe dxedué'eda' chee̱', lawe' da nezda' Nu na' ba guxéajle̱'a chee̱', na' nuxrén lazra' nape̱' xel-la waca guxúequeze̱' da na' nuzúa Dios chia' lu zra na'.	Chee̱ le̱ na' dxedéa' xel-la zi' caní. Quebe dxapa stu'a ne̱ chee̱ da nigá, lawe' da núnbe'a Bénnea' nuxrén lazra', ne nezda' nape̱' xel-la waca cu'u chawe̱' da nuzúa' lu ne̱'e̱ ca zrindxa zra na'.
85	7.63	50.00	15.15	3.12	1.61	0.971	Nadxa benne' xíchaje̱ na' gunná bé'ene̱' xeleché̱'e̱ Pablo lu xu'u naga zaj zra' benne' dxjaque̱' wedil-la, ne gunná bé'ene̱' xuluche̱be̱' le̱' xide, chee̱ nézene̱' bizr chee̱ na' dxelebezre xe̱'e̱ Pablo caní.	Chee̱ le̱ na' benne' na' dxenná be'e̱ lu wedil-la gunná bé'ene̱' xelegú'e̱ Pablo lu xu'ula, ne xelu'e̱ le̱' chee̱ nne̱' da li, bizr chee̱ na' gulebezre xa'a benne' zan ca' chee̱ le̱'.
86	21.34	73.68	44.44	23.53	6.25	0.810	Dxennía': Le gun ca dxenná Be' Lá'azxa, na' quebe gundxu da dxezá lazre' be̱la' dxen chee̱dxu.	Da nigá dxapa' le'e: Le gun cáte̱ze dxulé'e Be' Lá'azxa le'e, na' quebe gunle cáte̱ze dxezá lazre' be̱la' dxen chee̱le.
87	28.18	58.82	37.50	20.00	14.29	1.000	Chela quebe dxezaca ba lázrele̱na' da bdxixruj be'u, na' ba xenitia' lu da dxezaca zi'a.	La quebe bezaca ba lázrele̱na' da bdxixruj be'u bache benítia' lu da guzaca zi'a.
88	21.38	47.62	25.00	15.79	11.11	1.000	lawe' da quebe tu chí'izqueze xelal-la lazre' benne' xache' ca', ne quebe xelexenítequeze da dxelebeza lazre' benne' xache' ca'.	Quegá chadía chacanna gal-la lazre' Dios benne' xache' ca', ne quegá tu chi'ize xenite da dxelebeza lazre̱' le̱'.
89	13.05	46.30	20.75	7.69	3.92	1.000	'Le'e nácale le'e ca zede' zrize chee̱ xe̱zr la xu nigá. Che xenite xel-la sna'a chee̱ na, ¿ájala gundxu zede' chee̱ na? Québedxa bi culuén zede' na. Zede' na' québedxa naca na da chawe'. Naca na da xuluzaze bénneache lu xu, ne xuluzría xi na le̱ na.	Na' gunná Jesús: ―Le'e nácale ca zede' chee̱ bénneache lu xe̱zrla xu nigá. Che zede' nigá xenite xel-la' sna'a chee̱ na, ¿ájazra gácale̱le bénneache ca'? Québedxa gaca guchínedxu zede' caní. ¡Chú'unadxu na, na' xululéaj bénneache le̱ na!
90	20.13	50.00	20.69	14.29	11.11	1.000	Che nu benne' dxuchálaje̱' dizra' nazrá'la, dxal-la' gunle chupa chúnnaze̱', u chúnnaze̱' chunna, na' tu tule le'e, na' tu benne' dxal-la' xuzájle̱'e̱ dizra' nazrá'la na'.	Gate guchálajle dizra' nazrá', waca xuluchalaj chupa benne', u chunna benne', ne tuwéaj tuwéajle, na' tu benne' dxal-la' xuzájle̱'e̱ da dxennale.
91	32.76	78.57	53.85	41.67	27.27	0.700	¡Le güe lá'ana Xránadxu, Benne' xrlátaje! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Le güe lá'ana Xránadxu Dios lawe' da naque̱' xrlátaje, ne lawe' da chadía chacanna dxexache lazre̱' dxi'u!
92	100.00	100.00	100.00	100.00	100.00	1.000	Chia' naca xe̱zr la xu Galaad, ne chia' naca xe̱zr la xu chee̱ zri'ine zre sua Manasés. Xe̱zr la xu chee̱ zri'ine zre sua Efraín naca na ca tu da napa chi'i na xíchaja'. Xe̱zr la xu chee̱ zri'ine zre sua Judá naca na naga dxenná be'a.	Chia' naca xe̱zr la xu Galaad, ne chia' naca xe̱zr la xu chee̱ zri'ine zre sua Manasés. Xe̱zr la xu chee̱ zri'ine zre sua Efraín naca na ca tu da napa chi'i na xíchaja'. Xe̱zr la xu chee̱ zri'ine zre sua Judá naca na naga dxenná be'a.
93	10.38	45.00	15.79	5.56	2.94	1.000	Dxapa' le'e da caní chee̱ súale̱le le'e xel-la dxebé da naca' neda', ne chee̱ súale̱'e̱le xel-la dxebé le'e.	'Neda' dxuchálajle̱na' le'e caní chee̱ súale lu xel-la' dxebé chia', ne chee̱ gaca du lazre' xel-la' dxebé chee̱le.
94	3.93	37.78	9.09	1.16	0.60	1.000	Che da dxal-la' si' lu nnadxu da gaca chee̱ bénneache naca na ne̱ chee̱ da dxenná bea da nadxixruj bea na, québedxa naca na ne̱ chee̱ da guche̱be lazre' Dios. Dios bnézruje̱' da na' be̱nne̱' chee̱ Abraham ne̱ chee̱ da guche̱be lazre̱'.	Che dxezidxu da dxunna Dios che dxundxu ca da bdxixruj be'e Moisés, quebe naca na tu da nache̱be lazre' Dios, san da li Dios guche̱be lazre̱' gunézruje̱' na cá'aze chee̱ Abraham.
95	10.07	60.00	21.43	3.85	2.08	1.000	Gate belenne̱' da caní, na' belezrá'ale xúgute̱ benne' zaj zre̱'e̱ lu xu'u na',	Gate belén benne' ca' zaj zre̱'e̱ xu'u na' da nigá, na' belezrá'ale̱'e̱.
96	29.62	55.56	34.62	24.00	16.67	1.000	Cá'anqueze nédxudaute̱ nu'ula zandxu ca', nu'ula ca' gulebeza lazre̱' Dios, buluzúe̱' dizra' chee̱ benne' chee̱' ca', ne buluzúe̱' dizra' chee̱ benne' chee̱' ca',	Cá'anqueze guca lechítaje̱ chee̱ nu'ula ca' gulaque̱' bi chee̱ Dios gate nate. Nu'ula ca' buluxrén lazre̱' Dios, ne buluzúe̱' dizra' chee̱ benne' chee̱'.
97	12.11	52.63	22.22	5.88	3.12	1.000	La belexeché̱'e̱te̱' burro, ne búrrua', na' buluzríe̱' xicha chee̱' cúzruba', na' buluzríe̱' Jesús xicha chee̱ba'.	Xeajlexrí'e̱ burro bzrise', ne zrí'ineba', na' belezrúe̱' zra lane̱' cúzruba', na' guzría Jesús le̱ba'.
98	19.26	50.00	27.27	15.62	6.45	1.000	Nadxa gunná Jesús, dxe̱'e̱ benne' ca': ―Da nigá naca na dxen chia' da guzúa chacha na xel-la' wezría cube da dxun Dios, da dxuzúa chacha na ne̱ chee̱ benne' zante̱.	Nadxa Jesús guzre̱' le̱': ―Da nigá zéaje̱ na dxen chia' da dxucá'ana chawe na xel-la wezría cube. Dxen chia' nigá lalaj na ne̱ chee̱ benne' zan.
99	31.52	66.67	39.29	25.45	14.81	1.000	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' lu xudau', na' gunné̱' zizraj, dxe̱'e̱ gubáz chee̱ xabáa na', dxe̱'e̱ lawe' beuj na', dxenné̱': ―¡Bchine xia nalá chiu' na', ne becá'a na lawe' da ba bzrin zra xecá'a zra xecá'a na, lawe' da ba güé na lina chee̱ xe̱zr la xu nigá!	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
100	21.72	41.38	26.32	16.07	12.73	1.000	ne le'e, be̱ xixre' ca', be̱ xixre' ca', be̱ zua xrila, ne be̱ snia ca', ne bea ca' zaj zua na lu nísadau' dxelenná be'ene̱' xúgute̱ da zaj naca na, ne zaj napa na xel-la' dxenná bea chee̱ bénneache, na' dxelenná be'ene̱' na, ne dxuluzúa cuine̱' lu na' bénneache.	Wazeque' nu benne' nna bé'ene̱' xúgute̱ be̱ xixre' ca', ne be̱ zaj zua xrila, ne be̱ snia ca', ne be̱ zaj zra' lu nísadau', ne ba gunná bé'ene̱'-ba'.
101	12.19	52.38	21.95	7.50	2.56	1.000	Gate belenne̱' neda' benne' judío ca' dxelaca lazre̱' xelune̱' chee̱ benne' nigá zria, na' gusel-la' le̱' naga zu', na' ba gunná be'eda' benne' ca' dxelawe' le̱' zria xelenné̱' chee̱' lau lue'." Be̱n gaca chawe' chiu' lue'."	Gate benda' ca ba zaj nun judío ca' chee̱ xelútie̱' le̱', na' dxusel-la' le̱' naga zu', ne ba gucha' benne' ca' dxelagu zria le̱' waca xelawe̱' le̱' zria lau lue'. Gaca xrlátaje chiu'.
102	39.69	73.47	52.08	31.91	23.91	0.960	Chee̱ le̱ na' dxusel-la' Timoteo xedajnná'abe' le'e. Le̱be' naque̱' ca zrí'ina' nazrí'ite̱ lazra', ne li lazre' lu da naca chee̱ Xránadxu. Le̱be' gusá' lazre̱' le'e ca dxuna' neda' ca naca chee̱ Cristo, ne ca dxusé̱deda' xúgute̱ cue' bi chee̱ Cristo zaj zre̱'e̱ gátete̱ze na'.	Chee̱ le̱ na' dxusel-la' Timoteo xedajná'abe' le'e, nácabe' ca bi li lazre' chia' nazri'ite̱ lazra', lu da naca chee̱ Xránadxu. Le̱be' gusá'abe' lázrele ca dxuna' lu da naca chee̱ Cristo, ne ca naca da dxusé̱deda' bénneache gátete̱ze na', ne lau xúgute̱ cue' bi chee̱ Cristo.
103	5.70	39.13	9.09	2.38	1.25	1.000	Ble'eda' bénnea' dxune̱' da cale̱la dxegula na xel-la' dxenná bea chee̱', na' dxe̱'e̱ lu be̱la' dxen chee̱' ca tu xixre' xa'a.	Ble'eda' tu benne' we̱n da zrinnaj, nagá'ane̱' szrente̱, na' guxánle̱'e̱ da de̱ chee̱' ca dxegula tu xaga zrente̱.
104	37.23	65.71	44.12	30.30	21.88	1.000	Chee̱ le̱ na' dxapa' le'e da nigá, ne dxusebaga' le'e lu La Xránadxu, québedxa gunle ca dxelún benne' ca' quebe zaj núnbe'e̱ Dios, benne' ca' dxelune̱' da xálaze lu xichaj lázrdawe̱'.	Da nigá dxapa' le'e, ne dxusebaga' le'e waláz chee̱ Xránadxu chee̱ québedxa gunle ca dxelún bénneache quebe zaj núnbe'e̱ Dios, benne' ca' dxelune̱' cáte̱ze dxeléquene̱' xrlátaje,
105	10.67	47.83	22.73	4.76	2.50	1.000	Nadxa xjaque̱' xjaque̱', na' belelé'ene̱' tu búrrua' nadxéajba' dxu'a tu dxa xu'u, naga dxeledá dxaca chupa neza, na' belexebéajle̱'-ba'.	Nadxa xjaque̱', ne xeajlexraque̱' burro na' da'ba' xaga dxu'a dxa xu'u cuita neza, na' gulesé̱zre̱'-ba'.
106	11.61	43.24	16.67	8.57	2.94	1.000	Bénnea' dxuzúe̱' chalá'ala neda', Zri'ine Dios, benne' nigá quebe dxeléajle̱'e̱ chee̱ Jesús, québedxa dxeléajle̱'e̱ chee̱ Dios, Xra', san bénnea' dxexeche̱be̱' da li naque̱' Zri'ine Dios, dxezí' lu ne̱'e̱ Xradxu Dios.	Xúgute̱ benne' dxelenné̱' Jesús quebe naque̱' Zri'ine Dios, Dios quebe zúale̱ne̱' benne' ca'. Bénnea' dxexeche̱be̱' Jesús naque̱' Zri'ine Dios, Dios zúale̱queze̱' bénnea'.
107	31.65	68.75	42.55	28.26	20.00	0.882	na' gulé̱'e̱ Jesús: ―¿Dxennu' ca da dxelenná benne' caní? Jesús guzre̱' benne' ca': ―Awe'. ¿Quebe ne gulábale le'e xiche lá'azxa nigá? Caní dxenná na: Dute̱ ca dxelenné̱ bidu ca', ne bidu dxe'ene ca' dxulucá'ana szrenu' Lue' da dxue lá'anaquezu' Lue'?	Gulé̱'e̱ Jesús: ―¿Dxennu' ca dxelenná benne' caní? Beche̱be Jesús: ―Dxenda' na. ¿Quebe ne gulábale le'e lu xiche lá'azxa naga naxúaj na chee̱ da dxaca nigá? Dxenná na caní: Ba be̱nu' xelúl-la bidu ca', ne bidu dxe'ene ca'. Da dxelúe lá'anabe' Dios naca na da li.
108	18.39	60.53	29.73	11.11	5.71	1.000	Nadxa Jesús ne benne' ca' dxusé̱dene̱' belexezrine̱' Capernaum. Gudé na', gate naca zra dxulupá'ana judío ca', guxú'e̱ lu xu'u ga na' dxelezraga benne' judío ca', na' guzú lawe̱' dxusé̱dene̱' benne' zaj zre̱'e̱ na'.	Gate gul-la na gulu'e̱ lu xe̱zre Capernaum, na' gate bzrin zra dxulupá'ana benne' judío ca', guxú'u Jesús lu xu'u naga dxelúe lá'ana judío ca' Dios, ne bsé̱dene̱' benne' ca' zaj zre̱'e̱ na'.
109	32.19	65.00	42.11	22.22	17.65	1.000	na' xúgute̱ xe̱zr la xu ca' da zaj naxechaj nísadau' belexuzrúnnuje̱', na' xi'a ca' quebe nu belelé'ene̱' na.	Xúgute̱ xe̱zr la xu ca' da naxechaj nísadau', ne xúgute̱ xi'a ca' belexenite na.
110	26.01	57.63	36.21	17.54	12.50	1.000	Che nu benne' guché̱'e̱ benne' ca' zaj nada'u lu na' benne' zitu' ca', cá'anqueze benne' caní xeleché̱'e̱ le̱' lu na' benne' zitu' ca', na' che nu benne' dxal-la' gutie̱' nen xia nalá, cá'anqueze dxal-la' gatie̱' nen xia nalá. Benne' ca' zaj naque̱' bi chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeleajlí lazre̱' Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
111	8.52	41.38	17.86	3.70	1.92	1.000	Da líqueze quebe xelexedué'e benne' ca' dxuluxrén lazre̱' Lue', na' xelexedué'e benne' ca' dxeledábague̱' Lue', ne quebe bi de̱ da dxagu na zria chee̱' lau le̱'.	Da líqueze, benne' ca' dxelebeza lazre̱' Lue' quebe xeleque zréajene̱'. Xeledué'e benne' ca' dxeledábague̱' xrtizru'.
112	9.11	40.00	10.53	5.56	2.94	1.000	Xelate ni'a na' benne' zitu' ca', ne xelezrízene̱' lu xel-la' dxelezrebe gate xelexedxúaje̱' lu lataj naga zaj nagache̱'e̱.	Benne' zitu' ca' gulate ni'a ne̱'e̱, na' beledxúaje̱' dxelezrízie̱' lu xe̱zre zrentau' chee̱' ca'.
113	5.10	48.57	11.76	1.52	0.78	1.000	Ne̱ chee̱ da cale̱la da zaj nabaga bénneache dxudéu' benne' ca' xel-la' zi', ne dxuzría xi'u xel-la' szren chee̱' ca da dxun tu bé̱zredau'. Da líqueze da dácheze zaj naca xúgute̱ bénneache.	Dxudéu' ba xa' tu benne' ba nun dul-la chee̱ dxuzéajni'inu' le̱', ne ca dxun béadu dxuteba' ladxe' dxuzría xi'u da nazrí'idxe bénnea'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
114	29.08	56.10	35.00	23.08	15.79	1.000	Benne' gula chee̱ xudau', benne' dxelenná be'ene̱' cháwedau' bi ca' chee̱ Cristo, dxal-la' xelapa le̱' ba lá'ana, san da dxal-la' xelaca na chee̱ benne' ca' dxelune̱' zrin chee̱ xuluchálaje̱' dizra' chawe' chee̱ Dios, ne dxulusé̱dene̱' bénneache.	Che zaj zra' benne' gula ca' dxulusédene̱' cháwedau' bi ca' chee̱ Cristo, dxal-la' gápale̱'e̱le benne' ca' ba lá'ana, na' dxundxa na ba xen gápale ba lá'ana benne' gula ca' dxuluchálajle̱queze̱' le'e dizra' chee̱ Dios, ne dxulusé̱dene̱' le'e.
115	42.12	60.71	48.15	38.46	28.00	1.000	Na'a ¿bizra da ba neza gaca na chee̱ benne' judío? ¿Bizra da ba neza gaca na chee̱ benne' nadxugu lu be̱la' chee̱' da na' dxulé'e na?	¿Bizra da ba neza naca na chee̱ benne' lawe' da nadxugu lu be̱la' chee̱' da na' dxulé'e na?
116	43.31	67.86	48.15	38.46	28.00	1.000	Dxue lá'anadxu Dios, Xra Xránadxu Jesucristo. Naque̱' Xradxu dxexache lazre̱' dxi'u, ne naque̱' Dios, Bénnea' dxexúe zrene̱' dxi'u, ne dxexúe zrene̱' dxi'u.	Dxue lá'anantu' Dios, Xra Xránadxu Jesucristo, lawe' da naque̱' Xradxu dxexache lazre̱' dxi'u, ne Dios dxexúe zrene̱' dxi'u.
117	14.01	64.71	25.00	6.67	3.57	1.000	Quebe ne zua tu dizra' da guchálaja', Xran, na' Lue' nézqueznu' xúgute̱ da caní.	Gate quebe ne guchálaja' ba nézqueznu' Lue', Xran, xúgute̱ da nnia'.
118	36.66	73.68	44.44	29.41	18.75	1.000	Quebe ble'eda' xetú benne' gubáz ca' chee̱ Jesús, san tuze Jacobo, biche Xránadxu, blé'ene̱' le̱'.	Quebe nu ble'eda' xetú benne' gubáz chee̱ Cristo, san tuze Jacobo, bi biche Xránadxu.
119	20.64	52.78	25.71	14.71	9.09	1.000	lawe' da benne' dxawe̱' ne dxí'aje̱' da dxagu na che quebe dxéajni'ine̱' da dxulé'e na ca naca chee̱ be̱la' dxen chee̱ Xránadxu, gate dxawe̱' na, ne dxí'aje̱' da dxagu na zria chee̱ cuine̱'.	lawe' da che xi'aj gágudxu, ne quebe dxéquedxu dxulé'e na ca naca be̱la' dxen chee̱ Xránadxu, na' da xi'aj gágudxu gun na bágadxu zria.
120	43.91	69.23	48.00	37.50	34.78	0.962	Quebe naca xrlátaje dxucá'ana szren cuínale. ¿Quebe nézele le'e dxenná na: Láteze cua zichaj dxuchazra na ca naca cua zichaj chee̱ xeta xtila?	Quebe dxal-la' gucá'ana szren cuínale ca naca da dxunle. ¿Quebe núnbeale dizra' na' dxenná na: Láteze cua zichaj dxuchazra na ca naca cua na'?
121	3.40	23.33	3.45	1.79	0.93	1.000	Dxeledé benne' ca' ládujla le̱' ca dxun be̱zre laga' da dxeledé na. Dxeledé na ca dxun nu'ula zue̱' tu bidau' gate zue̱' zi'i, na' quebe dxelelé'ene̱' gubizra.	Be̱n xeledé chee̱' ca dxaca chee̱ be̱ zaga dxelexexúnaba'. Be̱n québedxa xelelé'ene̱' gubizra ca tu bidau' dxálajbe' ba nátebe'.
122	38.52	68.75	38.71	30.00	27.59	1.000	Jesús dxéquebe'ene̱' ca naca da dxelaca lazre̱' xelune̱' chee̱', na' guzre̱' benne' ca': ―¿Bizr chee̱ na' dxaca lázrele gun xálele neda', le'e, benne' dxunle láweze da xrlátaje?	Jesús ba nézene̱' ca da dxelaca lazre̱' xelune̱' chee̱', na' guzre̱' benne' ca': ―Le'e, láweze dxunle da xrlátaje. ¿Bizr chee̱ na' dxuzúale da guzría xi na neda'?
123	12.69	51.22	25.00	7.69	2.63	1.000	Benne' nigá dxedábague̱' xúgute̱ da dxelenná bea na zaj naca na Dios, u xúgute̱ da dxulucá'ana szren cuine̱', na' caní dxenné̱' naque̱' Dios, ne dxenné̱' naque̱' ca xúgute̱ da dxulucá'ana szren cuine̱' lu xudau' lá'azxa chee̱ Dios.	na' tábague̱' xúgute̱ da naca chee̱ Dios, ne xúgute̱ da dxulucá'ana szren bénneache. Gucá'ana szren cuine̱' ca zrinte̱ cheajché'e̱ lu xudau' chee̱ Dios, ne gun cuine̱' ca Diósqueze.
