Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	45.68	82.35	66.67	43.75	29.03	0.889	Quebe gu'u lataj benne' ca' dxeledábague̱' neda' xelebene̱' lu da naca chia', ne quebe gu'u lataj benne' ca' dxelecuídene̱' neda' xelenné̱' chia', ne quebe bi de̱ da dxagu na zria chia'.	Quebe gu'u lataj xelebé benne' ca' dxeledábague̱' neda', ne quebe bi nuna' chee̱'. Quebe gu'u lataj xelún la benne' ca' chia', benne' dxelecuídene̱' neda', ne quebe bi de̱ da dxagu na zria chia'.
66	38.36	70.37	46.15	32.00	20.83	1.000	Dxuzúa' le'e tu da cube da dxixruj be'eda' le'e, da naca na caní: Le zri'i le sa' ljwézrele tule xetule ca nazrí'ida' neda' le'e.	Tu da cube dxixruj be'eda' le'e. Le zri'i le sa' ljwézrele tule xetule ca neda' nazrí'ida' le'e. Caní dxal-la' zri'i ljwézrele tule xetule.
67	35.13	62.16	41.67	28.57	20.59	1.000	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' fariseo ca', ne benne' xíchaje̱ ca' chee̱ bxruze ca' belenne̱' da dxulé'e Jesús da caní, na' guleque bé'ene̱' dxuchalaj Jesús ca naca chee̱ le̱'.	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xudau' fariseo ca' belenne̱' da bchalaj Jesús, guleque bé'ene̱' chee̱ lé̱queze̱' bchalaj Jesús da caní.
68	59.69	88.89	75.00	57.14	33.33	1.000	Lu zra dxezreba', neda' dxuxrén lazra' Lue'.	Lu zra dxezreba', dxuxrén lazra' Lue'.
69	55.44	81.25	61.29	50.00	37.93	1.000	Nadxa bal-la benne' xudau' fariseo ca', ne benne' dxuluxuzájle̱'e̱ da bdxixruj be'e Moisés gulé̱'e̱ Jesús: ―Benne' Wese̱de, dxaca lázrentu' le'entu' tu xel-la waca da za xabáa da gunu'.	Nadxa bal-la benne' xudau' fariseo, ne benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios gulé̱'e̱ Jesús: ―Benne' Wese̱de, dxaca lázrentu' le'entu' chiu' gunu' tu xel-la' waca da za xabáa.
70	22.20	55.77	33.33	16.00	8.16	1.000	Na' le'e, benne' xe̱zre Capernaum, ¿dxéquele waxásale zrínte̱le xabáa? ¡Lataj chúl-lala xétajle waxásale! Chela lu xe̱zre na' ba guca xel-la waca ca' ca guca lu xe̱zre Sodoma, la guzúa Sodoma ca guca xel-la waca ca' da gulaca ládujla le'e, na' zúale̱queze na na na'a zra.	Le'e zrale xe̱zre Capernaum, ¿dxéquele Dios wechise̱' le'e xabáa? Dios gudée̱' le'e lataj ba xa'. Caní gaca na lawe' da checa' la ba guca lu xe̱zre Sodoma ca naca xel-la' waca ca' chee̱ xabáa ca da gulaca ládujla le'e, nagá'anate̱queze xe̱zre na' lu zra na'a zra.
71	32.41	66.67	50.00	38.46	25.00	0.766	Bebéaj xichaj lázrdawa'. Gusel-le̱' neda' lu da xrlátaje chee̱ gaca ba lá'ana Le̱'.	Dxuxuzúa chúchue̱' neda' lu xichaj lázrdawa'. Dxusi'e̱ neda' lu da xrlátaje chee̱ gaca li da guche̱be lazre̱'.
72	46.89	68.75	53.33	42.86	30.77	1.000	Netú benne' ca' zaj zre̱'e̱ na' quebe guléajni'ine̱' bizr chee̱ na' gunná Jesús da nigá.	Benne' ca' zaj zre̱'e̱ dxelawe̱' na' quebe guléajni'ine̱' bizr chee̱ na' guzre̱' Judas na' caní.
73	12.27	35.29	21.21	9.38	3.23	1.000	Bxruze blau, ne xúgute̱ benne' ljwezre̱' ca', benne' zaj naque̱' tuze nen benne' ca' zaj naque̱' tu cue' benne' ca' zaj naque̱' benne' saduceo ca', belezré̱'e̱ xa lazre' chee̱ Jesús,	Nadxa bxruze blau, ne benne' saduceo ca' zaj zúale̱ne̱' le̱', gulaque̱' xa lazre',
74	22.78	73.33	44.83	21.43	11.11	0.766	Nadxa Jesús bze̱' benne' zan ca' dizra', na' gulezí' lu ne̱'e̱ Le̱' lu da dxedá lawe' nísadau' na', na' xezícadxa da dxeledá lawe' nísadau' ca' zjácale̱ne̱' Le̱'.	Besá'aque̱' naga zaj zra' benne' zan ca', na' guleché̱'e̱ Jesús lu da dxedá lawe' nísadau' naga ba dxé'queze̱', na' gulennita xezícadxa da ca' dxeledá lawe' nísadau' ca' naga zaj zra' benne', na' xjácale̱ne̱' Le̱'.
75	6.87	43.90	15.00	2.56	1.32	1.000	Xiaj xiaj chiu' belelé'enu' neda' gate na' quebe ne gaca bana' nédxula, na' lu xiche chiu' naxúaj xúgute̱ da ca' zaj naca na be̱l-la' dxen chia', da ca' gulaca na gate quebe ne zua netú be̱l-la' dxen chia'.	Ble'enu' be̱la' dxen chia' gate gulá' gubinna na. Xúgute̱ da caní ba naxúaj na lu xiche chiu', na' ca gudé na' gulá' gubinna na, na' xúgute̱ na gulaca na cáte̱ze zaj naxúaj na.
76	37.95	84.21	55.56	41.18	25.00	0.810	Lawe' da nazrí'i Xránadxu benne' xrlátaje, nazrí'ine̱' da naca xrlátaje. Benne' li lazre' ca' xelelé'ene̱' Le̱'.	Caní gune̱' lawe' da naca xrlátaje Xránadxu Dios, ne nazrí'ine̱' da naca na xrlátaje. Benne' li lazre' ca' xelelé'ene̱' lawe̱'.
77	77.61	86.67	79.31	75.00	70.37	1.000	Nagai na' guque̱' zri'ine Matatías, Matatías na' guque̱' zri'ine Amós, Amós na' guque̱' zri'ine Nahúm, Nahúm na' guque̱' zri'ine Esli, Esli na' guque̱' zri'ine Nagai.	José nigá guque̱' zri'ine Matatías, Matatías na' guque̱' zri'ine Amós, Amós na' guque̱' zri'ine Nahum, Nahum na' guque̱' zri'ine Esli, Esli na' guque̱' zri'ine Nagai.
78	3.39	46.88	3.23	1.67	0.86	0.882	Na' gunná Juan, guzre̱' benne' zan ca' zjaque̱' xeajchue̱' nisa naga zua Juan: ―Le'e, be̱ snia ca'. ¿Zua nu guzre le'e guzrúnnajle da ba xa' da za'?	Gate benne' ca' belezrine̱' lau Juan chee̱ xeledxúe̱' nisa, na' le̱' dxe̱'e̱ benne' ca': ―Xrtia be̱la snia. ¿Ble'e nu benne' le'e chee̱ cuásale ca naca xel-la dxezrá'a chee̱ Dios da ba za?
79	56.66	81.48	61.54	52.00	45.83	0.964	Dios chia', bselá neda' lu na' benne' ca' dxelune̱' da cale̱la, ne lu na' benne' we̱n da cale̱la, ne benne' xichaj zra'a ca'.	Dios chia', bselá neda' lu na' benne' ca' zaj nabéaj xíchaje̱' Lue', ne lu na' benne' ca' dxelune̱' da cale̱la ne zaj naque̱' xichaj zra'a,
80	32.59	57.69	36.00	25.00	21.74	1.000	Ca' naca na, dxulé'eda' naca na tu da nadxixruj bea nigá: Gate dxaca lazra' guna' da xrlátaje, da cale̱la zúale̱ na neda'.	Caní naca da dxaca chia': Gate dxaca lazra' guna' da xrlátaje, dxulé'e lawe zúale̱ da cale̱la neda'.
81	3.83	37.50	3.33	1.79	0.96	1.000	Che nu benne' quebe bi dxéajni'ine̱', dxal-la' gaque̱' ca tu benne' quebe bi dxéajni'ine̱'.	Che quebe dxaca lazre̱' gueque bé'ene̱' da nigá, quebe dxal-la' si' lu na'le bénnea'.
82	55.36	80.00	64.71	54.55	46.88	0.918	Walé̱zrele, ne gáguxa'ate̱ lázxale gate lé'ele Abraham, ne Isaac, ne Jacob, ne xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios xelexú'e̱ naga dxenná bea Dios, na' lé'ele xezúale le'e chalá'ala.	Na' cuézrele, ne xagu xá'ate̱ lázxale gate lé'ele Abraham, ne Isaac, ne Jacob, ne xúgute̱ benne' ca' gulenné̱' waláz chee̱ Dios, zaj zue̱' naga dxenná bea Dios, na' le'e zrale chalé'ajla.
83	18.32	58.06	30.00	17.24	7.14	0.851	Che nu benne' nape̱' xel-la' gunní'a, ne che dxelé'ene̱' dxelexázrjene̱' le sa' ljwezre̱', ne quebe dxezaca ba lázrele̱ne̱' le sa' ljwezre̱', ¿ájazra gaca gunle che nazri'ine̱' Dios?	Che tu benne' nape̱' xel-la' gunní'a da naca na chee̱ xe̱zr la xu nigá, ne che dxelé'ene̱' le sa' ljwezre̱' dxexázrjene̱', na' che quebe xexache lazre̱' le̱', benne' nigá quebe nazri'ine̱' Dios.
84	25.70	57.50	33.33	21.05	10.81	1.000	Chee̱ le̱ na' dxedéa' xel-la zi' caní xúgute̱, san quebe dxedué'eda' na, lawe' da nezda' Nu na' ba guxéajle̱'a chee̱', na' nuxrén lazra' nape̱' xel-la waca guselé̱'e̱ neda' da na' nuzúa Dios chia' lu zra na'.	Chee̱ le̱ na' dxedéa' xel-la zi' caní. Quebe dxapa stu'a ne̱ chee̱ da nigá, lawe' da núnbe'a Bénnea' nuxrén lazra', ne nezda' nape̱' xel-la waca cu'u chawe̱' da nuzúa' lu ne̱'e̱ ca zrindxa zra na'.
85	9.64	54.55	18.75	6.45	1.67	0.941	Benne' xíchaje̱ na' gunná bé'ene̱' xeleché̱'e̱ Pablo lu xu'u naga zaj zra' benne' dxjaque̱' wedil-la, na' gunná bé'ene̱' xuluche̱be̱' Pablo xelu'e̱ le̱' chee̱ nézene̱' bizr chee̱ na' dxelenné̱' chee̱ Pablo caní.	Chee̱ le̱ na' benne' na' dxenná be'e̱ lu wedil-la gunná bé'ene̱' xelegú'e̱ Pablo lu xu'ula, ne xelu'e̱ le̱' chee̱ nne̱' da li, bizr chee̱ na' gulebezre xa'a benne' zan ca' chee̱ le̱'.
86	33.44	78.95	55.56	35.29	18.75	0.810	Dxennía': Le gun ca dxenná Be' Lá'azxa, na' quebe gundxale da dxezá lazre' be̱la' dxen chee̱le.	Da nigá dxapa' le'e: Le gun cáte̱ze dxulé'e Be' Lá'azxa le'e, na' quebe gunle cáte̱ze dxezá lazre' be̱la' dxen chee̱le.
87	21.28	45.45	28.57	15.00	10.53	1.000	Chela quebe dxezaca ba lázrele̱na' da bdxixruj be'u, na' ba nate ca naca xel-la' zi' chia' lu da dxezaca zi'a.	La quebe bezaca ba lázrele̱na' da bdxixruj be'u bache benítia' lu da guzaca zi'a.
88	20.33	45.45	23.81	15.00	10.53	1.000	Quebe tu chí'izqueze xelal-la lazre' benne' xache' ca', ne quebe tu chí'izqueze xelebía xi' da dxelebeza lazre' benne' xache' ca'.	Quegá chadía chacanna gal-la lazre' Dios benne' xache' ca', ne quegá tu chi'ize xenite da dxelebeza lazre̱' le̱'.
89	13.92	46.67	18.18	9.30	4.76	1.000	'Le'e nácale le'e ca zrila' chee̱ xe̱zr la xu nigá. Che xenite xel-la sna'a chee̱ na, ¿ájala gundxu chee̱ guchínedxu zrila' na'? Québedxa bi culuén dxundxu na, san dxun na ba xen xeledxúaj bénneache na, ne xuluzría xi'e̱ na.	Na' gunná Jesús: ―Le'e nácale ca zede' chee̱ bénneache lu xe̱zrla xu nigá. Che zede' nigá xenite xel-la' sna'a chee̱ na, ¿ájazra gácale̱le bénneache ca'? Québedxa gaca guchínedxu zede' caní. ¡Chú'unadxu na, na' xululéaj bénneache le̱ na!
90	19.55	46.88	22.58	13.33	10.34	1.000	Che nu benne' dxuchálaje̱' dizra' nazrá' na' dxal-la' xelenné̱' chupa chúnnaze̱', u chúnnaze̱', na' tu tule le'e dxal-la' guchálajle na, na' tu benne' dxal-la' xuzájle̱'e̱ dizra' nazrá' na'.	Gate guchálajle dizra' nazrá', waca xuluchalaj chupa benne', u chunna benne', ne tuwéaj tuwéajle, na' tu benne' dxal-la' xuzájle̱'e̱ da dxennale.
91	32.76	78.57	53.85	41.67	27.27	0.700	¡Le güe lá'ana Xránadxu, Benne' xrlátaje! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Le güe lá'ana Xránadxu Dios lawe' da naque̱' xrlátaje, ne lawe' da chadía chacanna dxexache lazre̱' dxi'u!
92	100.00	100.00	100.00	100.00	100.00	1.000	Chia' naca xe̱zr la xu Galaad, ne chia' naca xe̱zr la xu chee̱ zri'ine zre sua Manasés. Xe̱zr la xu chee̱ zri'ine zre sua Efraín naca na ca tu da napa chi'i na xíchaja'. Xe̱zr la xu chee̱ zri'ine zre sua Judá naca na naga dxenná be'a.	Chia' naca xe̱zr la xu Galaad, ne chia' naca xe̱zr la xu chee̱ zri'ine zre sua Manasés. Xe̱zr la xu chee̱ zri'ine zre sua Efraín naca na ca tu da napa chi'i na xíchaja'. Xe̱zr la xu chee̱ zri'ine zre sua Judá naca na naga dxenná be'a.
93	47.90	68.18	52.38	40.00	36.84	1.000	Dxapa' le'e da caní chee̱ súale̱ le'e xel-la' dxebé da naca' neda', ne chee̱ gaca du lazre' xel-la' dxebé chee̱le.	'Neda' dxuchálajle̱na' le'e caní chee̱ súale lu xel-la' dxebé chia', ne chee̱ gaca du lazre' xel-la' dxebé chee̱le.
94	3.91	38.78	10.42	1.06	0.54	1.000	Che da dxal-la' sidxu da naca chee̱ Dios gaca na chee̱ benne' dxelune̱' ca da dxenná bea da nadxixruj bea na, quegá naca na ne̱ chee̱ da guche̱be lazre' Dios. Dios bnézruje̱' da na' chee̱ Abraham lawe' da guche̱be lazre̱' gune̱' ca naca da guche̱be lazre̱'.	Che dxezidxu da dxunna Dios che dxundxu ca da bdxixruj be'e Moisés, quebe naca na tu da nache̱be lazre' Dios, san da li Dios guche̱be lazre̱' gunézruje̱' na cá'aze chee̱ Abraham.
95	10.34	66.67	21.43	3.85	2.08	1.000	Gate belenne̱' da caní, na' belezré̱'e̱ xúgute̱ benne' zaj zre̱'e̱ lu xu'u na'.	Gate belén benne' ca' zaj zre̱'e̱ xu'u na' da nigá, na' belezrá'ale̱'e̱.
96	29.62	55.56	34.62	24.00	16.67	1.000	Cá'anqueze nédxudaute̱ nu'ula zandxu ca', nu'ula ca' gulebeza lazre̱' Dios, buluzúe̱' dizra' chee̱ benne' chee̱' ca', ne buluzúe̱' dizra' chee̱ benne' chee̱' ca',	Cá'anqueze guca lechítaje̱ chee̱ nu'ula ca' gulaque̱' bi chee̱ Dios gate nate. Nu'ula ca' buluxrén lazre̱' Dios, ne buluzúe̱' dizra' chee̱ benne' chee̱'.
97	27.69	66.67	35.29	18.75	13.33	1.000	Na' belexeché̱'e̱te̱' burro, ne búrrua', na' buluzríe̱' zra lane̱' cúzruba', na' buluzríe̱' Jesús cuzruba'.	Xeajlexrí'e̱ burro bzrise', ne zrí'ineba', na' belezrúe̱' zra lane̱' cúzruba', na' guzría Jesús le̱ba'.
98	26.57	52.94	33.33	21.88	12.90	1.000	Nadxa gunná Jesús, dxe̱'e̱ benne' ca': ―Da nigá naca na dxen chia' da guzúa chacha na xel-la' wezría cube da dxun Dios, da dxuzúa chacha na ne̱ chee̱ benne' zan.	Nadxa Jesús guzre̱' le̱': ―Da nigá zéaje̱ na dxen chia' da dxucá'ana chawe na xel-la wezría cube. Dxen chia' nigá lalaj na ne̱ chee̱ benne' zan.
99	33.54	72.22	41.51	26.92	15.69	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa ze̱'e̱ xudau', na' gunné̱' zizraj, dxe̱'e̱ gubáz chee̱ xabáa na', dxe̱'e̱ lawe' beuj na', dxenné̱': ―¡Bchine xia nalá chiu' na', ne becá'a na lawe' da ba bzrin zra xecá'a lina chiu', lawe' da ba nagula lina chee̱ xe̱zr la xu!	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
100	21.86	34.92	24.19	18.03	15.00	1.000	Da ca' zaj naca be̱ xixre' ca', ne bea ca' dxuluxúe bénneache, ne bea ca' zaj zua xrila, ne be̱ snia ca', ne bea ca' zaj zua na lu nísadau' dxelenná be'e na, na' zaj napa bénneache xel-la' dxenná bea chee̱ na, ne dxelenná bé'ene̱' na, ne zaj napa na xel-la' dxenná bea chee̱ na.	Wazeque' nu benne' nna bé'ene̱' xúgute̱ be̱ xixre' ca', ne be̱ zaj zua xrila, ne be̱ snia ca', ne be̱ zaj zra' lu nísadau', ne ba gunná bé'ene̱'-ba'.
101	9.91	45.65	20.00	4.55	2.33	1.000	Gate belenne̱' neda' benne' judío ca' dxelaca lazre̱' xelebéaje̱' benne' nigá zria, na' gusel-la' le̱' naga zu', na' ba gunná be'eda' benne' ca' dxelawe' le̱' zria xelenné̱' lau lue' bi zria dxelaca chee̱' nen benne' nigá. Na'a dxenaba' gaca chawe' chiu'."	Gate benda' ca ba zaj nun judío ca' chee̱ xelútie̱' le̱', na' dxusel-la' le̱' naga zu', ne ba gucha' benne' ca' dxelagu zria le̱' waca xelawe̱' le̱' zria lau lue'. Gaca xrlátaje chiu'.
102	29.39	72.34	43.48	24.44	13.64	0.918	Chee̱ le̱ na' dxesel-la' Timoteo xedajnná'abe' le'e. Le̱be' naque̱' ca zrí'ina' nazri'ite̱ lazra', ne li lazre' lu da naca chee̱ Xránadxu. Le̱be' gusá'a lázrebe' le'e ca dxuna' neda' ne̱ chee̱ Cristo, ca dxusé̱deda' xúgute̱ cue' bi chee̱ Cristo zaj zre̱'e̱ gátete̱ze na'.	Chee̱ le̱ na' dxusel-la' Timoteo xedajná'abe' le'e, nácabe' ca bi li lazre' chia' nazri'ite̱ lazra', lu da naca chee̱ Xránadxu. Le̱be' gusá'abe' lázrele ca dxuna' lu da naca chee̱ Cristo, ne ca naca da dxusé̱deda' bénneache gátete̱ze na', ne lau xúgute̱ cue' bi chee̱ Cristo.
103	3.06	44.44	2.94	1.56	0.83	0.846	Ble'eda' bénnea' dxune̱' da cale̱la dxegula bénneache. Gulaque̱' ca tu xixre' da dxebéaj na xaga olivo.	Ble'eda' tu benne' we̱n da zrinnaj, nagá'ane̱' szrente̱, na' guxánle̱'e̱ da de̱ chee̱' ca dxegula tu xaga zrente̱.
104	39.32	66.67	45.71	32.35	24.24	1.000	Chee̱ le̱ na' dxapa' le'e da nigá, ne dxusebaga' le'e lu La Xránadxu, québedxa gunle ca dxelún benne' ca' quebe zaj núnbe'e̱ Dios, benne' ca' dxelune̱' cáte̱ze da zaj xu'u xichaj lázrdawe̱'.	Da nigá dxapa' le'e, ne dxusebaga' le'e waláz chee̱ Xránadxu chee̱ québedxa gunle ca dxelún bénneache quebe zaj núnbe'e̱ Dios, benne' ca' dxelune̱' cáte̱ze dxeléquene̱' xrlátaje,
105	11.19	42.86	25.00	5.26	2.78	1.000	Nadxa xjaque̱' xjaque̱', na' belelé'ene̱' tu búrrua' nadxéaj dxu'a tu dxa xu'u, dxu'a dxa xu'u. Nadxa belexebéaj-ba'.	Nadxa xjaque̱', ne xeajlexraque̱' burro na' da'ba' xaga dxu'a dxa xu'u cuita neza, na' gulesé̱zre̱'-ba'.
106	10.54	48.15	15.38	8.00	2.08	1.000	Bénnea' dxuzúe̱' chalá'ala neda', Zri'ine Dios, quebe zúale̱queze̱' Dios, Xra', san bénnea' dxéajle̱'e̱ naca chia' neda', Zri'ine Dios, zúale̱queze̱' Dios.	Xúgute̱ benne' dxelenné̱' Jesús quebe naque̱' Zri'ine Dios, Dios quebe zúale̱ne̱' benne' ca'. Bénnea' dxexeche̱be̱' Jesús naque̱' Zri'ine Dios, Dios zúale̱queze̱' bénnea'.
107	27.00	70.45	41.86	26.19	17.07	0.797	na' gulenábene̱' Jesús: ―¿Dxennu' ca da dxelenná benne' caní? Jesús guzre̱' benne' ca': ―Awe'. ¿Quebe ne gulábale le'e xiche lá'azxa da naxúaj na lu xiche ca', ne bidu dxe'ene ca' dxulucá'ana szrenu' Lue' da dxue lá'ana na Lue'?	Gulé̱'e̱ Jesús: ―¿Dxennu' ca dxelenná benne' caní? Beche̱be Jesús: ―Dxenda' na. ¿Quebe ne gulábale le'e lu xiche lá'azxa naga naxúaj na chee̱ da dxaca nigá? Dxenná na caní: Ba be̱nu' xelúl-la bidu ca', ne bidu dxe'ene ca'. Da dxelúe lá'anabe' Dios naca na da li.
108	18.07	71.05	37.84	13.89	2.86	1.000	Nadxa Jesús ne benne' ca' dxusé̱dene̱' belexezrine̱' lu xe̱zre Capernaum. Gudé na', gate naca zra dxulupá'ana judío ca', gulu'e̱ lu xu'u naga dxelezraga judío ca', na' guzú lawe̱' dxusé̱dene̱' benne' zaj zre̱'e̱ na'.	Gate gul-la na gulu'e̱ lu xe̱zre Capernaum, na' gate bzrin zra dxulupá'ana benne' judío ca', guxú'u Jesús lu xu'u naga dxelúe lá'ana judío ca' Dios, ne bsé̱dene̱' benne' ca' zaj zre̱'e̱ na'.
109	25.66	60.00	36.84	16.67	11.76	1.000	Ca naca xe̱zr la xu ca' da zaj naxechaj nísadau' belexuzrúnnuj na, na' xi'a ca' québedxa belexezrelne̱' na.	Xúgute̱ xe̱zr la xu ca' da naxechaj nísadau', ne xúgute̱ xi'a ca' belexenite na.
110	26.93	55.56	35.85	19.23	13.73	1.000	Che nu benne' guché̱'e̱ le̱' ca benne' zaj nada'u, cá'anqueze benne' caní xeleché̱'e̱ le̱' ca benne' zaj nada'u, na' che nu benne' dxal-la' gutie̱' nen xia nalá, cá'anqueze dxal-la' gatie̱' nen xia nalá. Benne' ca' zaj naque̱' bi chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeleajlí lazre̱' Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
111	8.52	41.38	17.86	3.70	1.92	1.000	Da líqueze quebe xelexedué'e benne' ca' dxuluxrén lazre̱' Lue', na' xelexedué'e benne' ca' dxeledábague̱' Lue', ne quebe bi de̱ da dxagu na zria chee̱' lau le̱'.	Da líqueze, benne' ca' dxelebeza lazre̱' Lue' quebe xeleque zréajene̱'. Xeledué'e benne' ca' dxeledábague̱' xrtizru'.
112	9.11	40.00	10.53	5.56	2.94	1.000	Xelezé̱ ni'a na' benne' zitu' ca', ne xelezrízete̱' lu xel-la' dxelezrebe gate xelexedxúaje̱' lu lataj naga zaj nagache̱'e̱.	Benne' zitu' ca' gulate ni'a ne̱'e̱, na' beledxúaje̱' dxelezrízie̱' lu xe̱zre zrentau' chee̱' ca'.
113	5.02	51.28	13.16	1.35	0.69	1.000	Ne̱ chee̱ da ba xa' dxuzú' benne' ca' dxulusizre̱' le̱' chee̱ xuluzría xi'e̱ ca naca dul-la da zaj nabague̱', ne dxuzría xi'u xel-la' szren chee̱' ca dxelún tu bé̱zredau'. Da líqueze zaj naca xúgute̱ bénneache dácheze.	Dxudéu' ba xa' tu benne' ba nun dul-la chee̱ dxuzéajni'inu' le̱', ne ca dxun béadu dxuteba' ladxe' dxuzría xi'u da nazrí'idxe bénnea'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
114	17.78	55.00	28.21	13.16	5.41	0.975	Benne' gula chee̱ xudau', benne' dxelenná be'ene̱' cháwedau' bi ca' chee̱', dxal-la' xelape̱' le̱' ba lá'ana, san da dxal-la' xelaca na chee̱ benne' ca' dxelune̱' zrin chee̱ xuluchálaje̱' dizra' chawe' chee̱ Dios, ne dxulusé̱dene̱' bénneache.	Che zaj zra' benne' gula ca' dxulusédene̱' cháwedau' bi ca' chee̱ Cristo, dxal-la' gápale̱'e̱le benne' ca' ba lá'ana, na' dxundxa na ba xen gápale ba lá'ana benne' gula ca' dxuluchálajle̱queze̱' le'e dizra' chee̱ Dios, ne dxulusé̱dene̱' le'e.
115	39.09	58.06	46.67	34.48	25.00	1.000	Ca' naca na, ¿bizra da ba neza gaca na chee̱ benne' judío? ¿Bizra da ba neza gaca na chee̱ benne' nadxugu lu be̱la' chee̱' da na' dxulé'e na?	¿Bizra da ba neza naca na chee̱ benne' lawe' da nadxugu lu be̱la' chee̱' da na' dxulé'e na?
116	24.97	54.05	30.56	20.00	11.76	1.000	Dxue lá'anadxu Dios, Xra Xránadxu Jesucristo. Naque̱' Xradxu Dios, Bénnea' dxexache lazre̱' dxi'u, ne naque̱' Dios, Bénnea' dxexúe zrene̱' dxi'u, ne dxutipe̱' dxi'u xel-la dxebé lu xúgute̱ da dxaca chee̱dxu.	Dxue lá'anantu' Dios, Xra Xránadxu Jesucristo, lawe' da naque̱' Xradxu dxexache lazre̱' dxi'u, ne Dios dxexúe zrene̱' dxi'u.
117	14.01	64.71	25.00	6.67	3.57	1.000	Quebe ne xu'u tu dizra' da guchálaja', Xran, na' Lue' nézqueznu' xúgute̱ da caní.	Gate quebe ne guchálaja' ba nézqueznu' Lue', Xran, xúgute̱ da nnia'.
118	46.10	75.00	52.63	38.89	29.41	1.000	Quebe ble'eda' xetú benne' gubáz ca' chee̱ Cristo, san tuze Jacobo, biche Xránadxu, na' bchálajle̱ne̱' neda'.	Quebe nu ble'eda' xetú benne' gubáz chee̱ Cristo, san tuze Jacobo, bi biche Xránadxu.
119	15.26	39.47	21.62	11.11	5.71	1.000	lawe' da benne' dxawe̱', ne dxí'aje̱' xrise uva ca', ne quebe dxune̱' ba xuzre gune̱' ca naca chee̱ be̱la' dxen chee̱ Xránadxu, gate dxawe̱' na, ne dxí'aje̱' zria chee̱ cuine̱' chee̱ cuía xi'e̱.	lawe' da che xi'aj gágudxu, ne quebe dxéquedxu dxulé'e na ca naca be̱la' dxen chee̱ Xránadxu, na' da xi'aj gágudxu gun na bágadxu zria.
120	41.07	66.67	44.83	32.14	29.63	1.000	Da dxucá'ana szren cuínale quebe naca na xrlátaje. ¿Quebe nézele le'e dxenná na: Láteze cua zichaj dxuchazra na ca naca cua zichaj dxuchazra na ca naca cua?	Quebe dxal-la' gucá'ana szren cuínale ca naca da dxunle. ¿Quebe núnbeale dizra' na' dxenná na: Láteze cua zichaj dxuchazra na ca naca cua na'?
121	3.28	22.58	3.33	1.72	0.89	1.000	Dxeledé benne' ca' naga dxeledée̱' ca dxun be̱zre xíxre'du ca' dxeledé na. Dxeledé̱' ca dxun nu'ula zue̱' tu bidau' gate dxedée̱' tu bidau' sane̱', na' quebe dxelelé'ene̱' gubizra.	Be̱n xeledé chee̱' ca dxaca chee̱ be̱ zaga dxelexexúnaba'. Be̱n québedxa xelelé'ene̱' gubizra ca tu bidau' dxálajbe' ba nátebe'.
122	28.50	67.74	30.00	20.69	17.86	0.968	Jesús dxéquebe'ene̱' ca naca da dxelaca lazre̱' xelune̱' chee̱', na' guzre̱' le̱': ―¿Bizr chee̱ na' dxaca lázrele gun xálele neda', le'e, benne' dxunle láweze da xrlátaje?	Jesús ba nézene̱' ca da dxelaca lazre̱' xelune̱' chee̱', na' guzre̱' benne' ca': ―Le'e, láweze dxunle da xrlátaje. ¿Bizr chee̱ na' dxuzúale da guzría xi na neda'?
123	16.83	50.00	28.21	10.53	5.41	1.000	Benne' nigá dxedábague̱' xúgute̱ da dxelenná bea na zaj naca na Dios, u xúgute̱ da dxulucá'ana szren cuine̱', na' caní dxenné̱' naque̱' Dios, na' dxé'equeze̱' lu xudau' lá'azxa chee̱ Dios, ne dxulé'e cuine̱' ca Dios.	na' tábague̱' xúgute̱ da naca chee̱ Dios, ne xúgute̱ da dxulucá'ana szren bénneache. Gucá'ana szren cuine̱' ca zrinte̱ cheajché'e̱ lu xudau' chee̱ Dios, ne gun cuine̱' ca Diósqueze.
124	72.72	85.71	76.92	66.67	63.64	1.000	Dxenaba' lau Dios gune̱' da chawe' chee̱ xúgute̱le le'e. Ca'an gaca na.	Dxenaba' lau Dios gune̱' da chawe' chee̱ xúgute̱le le'e. ¡Ca'an gaca na!
