Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	23.87	74.47	38.71	26.09	17.58	0.704	Na mi lukim wanpela karis i lait moa, na mi lukim wanpela karis i stap antap. Na man i sindaun long dispela karis, nem bilong en Dai. Na taun bilong Dai em i raunim dispela karis i stap klostu tru long mi. Mi lukim 4-pela lain manmeri i stap long graun, ol i gat strong bilong kilim ol i dai, na bilong kilim ol i dai long bainat na long taim bilong bikpela hangre na long ol kain kain sik na long ol pik.	Na mi lukluk gen, na mi lukim wanpela yelopela hos. Na man i sindaun long en, nem bilong en Dai. Na Ples bilong ol man i dai pinis, em i bihainim Dai i kam. Ol i givim strong long tupela long tilim olgeta manmeri long 4-pela lain na long kilim i dai wanpela bilong ol dispela lain. Tupela bai i kilim ol manmeri i dai long bainat, na tupela bai i mekim taim bilong bikpela hangre i kamap na kilim ol i dai, na tupela bai i mekim ol bikpela sik i kamap na kilim ol i dai, na tupela bai i salim ol wel abus bilong graun i go kilim ol i dai.
105	30.30	71.93	44.64	23.64	11.11	1.000	Na pikinini bilong Sipsip i kapsaitim 5-pela sta bilong sta. Na mi lukim ol spirit bilong ol man i dai pinis i stap aninit long alta. Ol dispela man bipo ol i bin holimpas tok bilong God na autim tok bilong en, na ol birua i bin kilim ol i dai.	Orait Pikinini Sipsip i rausim namba 5 gris kandel i pasim buk, na mi lukim tewel bilong ol manmeri i dai pinis ol i stap aninit long alta. Bipo ol dispela manmeri i bin holim strong tok bilong God, na ol i autim dispela tok na ol birua i kilim ol i dai.
106	16.86	84.09	41.86	19.05	9.76	0.593	Na ol i singaut strong moa olsem, "Bikpela, yu holi na yu save mekim stretpela pasin tasol. Hamas taim bai mipela i no ken wet moa long yu kotim ol manmeri bilong graun na bekim pe bilong mipela?"	Ol dispela tewel i singaut strong olsem, "Bikpela King bilong olgeta samting, yu save mekim gutpela na stretpela pasin oltaim. Yu stap holi, na pasin bilong yu em i tru olgeta. Hamas taim bai mipela i wet, na bai yu mekim kot long ol manmeri i stap long graun, na yu bekim blut bilong mipela long ol?"
107	38.22	74.70	46.34	34.57	25.00	0.919	Ol i kisim longpela klos ol i putim long ol, na ol i tokim ol olsem, "Yupela i mas wet liklik. Ol bai i kilim i dai ol wanwok na ol wanwok bilong yupela. Na yupela tu i mas kilim ol i dai olsem ol i bin kilim yupela i dai. God i makim pinis dispela kain man bilong kilim i dai ol arapela man. Na bihain bai em i bekim pe long yupela."	Orait ol i givim longpela waitpela klos long dispela ol manmeri wan wan, na ol i tokim ol olsem, "Yupela i mas malolo liklik pastaim. Ol birua bai i kilim i dai ol wanwok bilong yupela na ol brata bilong yupela, olsem ol i bin kilim yupela yet. God i makim pinis namba bilong ol manmeri ol bai i kilim i dai, na taim ol birua i kilim pinis dispela olgeta manmeri, orait God bai i bekim blut bilong yupela."
108	20.16	60.87	31.11	13.64	6.98	0.978	Na pikinini bilong Sipsip i kapsaitim 6-pela botol ston i gat nil. Na insait long wara i gat bikpela guria i kamap. Na lait bilong skai i kamap tudak olsem lait bilong san, na mun i kamap retpela olsem blut.	Orait Pikinini Sipsip i rausim namba 6 gris kandel i pasim buk, na mi lukluk gen, na mi lukim bikpela guria i kamap long graun. Na san i kamap blakpela olsem ol olpela bek. Na mun i kamap retpela olgeta olsem blut.
109	7.82	42.55	17.39	4.44	1.14	1.000	Na ol dispela pikinini wit i pundaun long hap graun i gat ston, na ol i no gat rop i stap yet long en. Nogat. Ol lip i stap long diwai fik, na win i sakim ol na em i drai olgeta.	Ol sta bilong skai ol i pundaun long graun, olsem win i sakim diwai fik na ol fik i no mau yet ol i pundaun.
110	30.45	69.70	34.38	25.81	20.00	0.913	Ol i lusim skai pinis, orait skai i no moa i stap olsem skai. Na ol ston na solwara i lusim ples bilong ol, na ol i bruk olgeta.	Skai tu em i go pinis, olsem mat ol i raunim i go na pasim. Na olgeta maunten na ailan ol i lusim ples bilong ol, na ol i surik i go.
111	36.11	75.00	49.09	33.33	24.53	0.867	Na ol king bilong graun, na ol man i gat biknem, na ol namba wan ofisa na ol maniman na ol man i gat strong na ol strongpela man, na ol wokboi na ol rabisman, ol i ranawe i go hait insait long ol hul ston na long ol ples maunten.	Na ol king bilong graun wantaim ol man i gat nem na ol kepten bilong ol soldia na ol maniman na ol strongpela man na olgeta man i stap wokboi nating na olgeta man i stap fri, olgeta wantaim ol i ranawe i go hait insait long ol hul bilong ston na baksait long ol bikpela ston i stap long ol maunten.
112	25.76	51.43	33.33	19.12	13.43	1.000	Ol i singaut long ol maunten na long ol ston olsem, "Yupela pundaun antap long mipela, na yupela i ken i stap hait. Dispela man i stap hait, em i no gutpela man inap long em i sindaun long sia king bilong en, na em i no gutpela man inap long em i marimari long Pikinini Bilong Sipsip na mekim nogut long em.	Na ol i singaut long olgeta maunten na ston olsem, "Yupela i mas karamapim mipela, na haitim mipela long pes bilong Man i sindaun long sia king bilong en, na bai Pikinini Sipsip i no ken kam wantaim bikpela belhat bilong en na mekim save long mipela.
113	16.95	77.78	37.14	14.71	3.03	0.895	Long wanem, bikpela de bilong belhat bilong God em i kamap pinis, na em bai i bekim rong pinis long ol manmeri. Orait husat inap lusim dispela strong i stap yet?"	Long wanem, dispela bikpela De bilong tupela i belhat long ol manmeri na i bekim pe nogut long ol, nau em i kamap pinis. Na husat inap sakim strong bilong tupela na i stap gut?"
114	46.02	80.00	61.36	48.84	38.10	0.837	Na mi lukim 4-pela ensel i sanap i stap long 4-pela kona bilong graun. Ol i holim strong 4-pela win, bai win i no ken bagarapim graun na solwara na paia i no ken bagarapim ol.	Dispela olgeta samting i pinis, orait mi lukim 4-pela ensel i sanap i stap long ol 4-pela kona bilong graun. Ol i holimpas ol 4-pela win bilong graun, bai ol win i no inap i go winim graun na solwara na ol diwai.
115	34.62	67.24	43.86	26.79	18.18	1.000	Na mi lukim wanpela ensel i kam long hap sankamap, na em i gat wanpela stik bilong God i gat laip. Em i gat 4-pela ensel i kam, na ol i singaut strong long dispela 4-pela ensel God i bin givim strong long ol i ken brukim graun na solwara.	Na mi lukim narapela ensel i lusim hap bilong sankamap na i kam. Em i holim mak bilong God, em God i save stap laip oltaim, na em i singaut strong long dispela 4-pela ensel God i givim strong long ol bilong bagarapim graun wantaim solwara.
116	41.45	73.08	52.94	34.00	22.45	1.000	Em i singaut strong moa olsem, "Yupela i no ken bagarapim graun na solwara na diwai. Nogat. Yupela i mas putim mak bilong God bilong yumi i stap pastaim long ai bilong ol wokman bilong en. Na bihain bai yupela i ken redim olgeta samting."	Em i tok olsem, "Yupela i no ken hariap long bagarapim graun na solwara na ol diwai. Mipela i laik putim mak bilong God bilong yumi long pes bilong ol wokman bilong en pastaim, na bihain yupela i ken bagarapim ol samting."
117	12.50	65.38	28.00	8.33	2.17	0.926	Mi harim pinis namba bilong ol man i kisim dispela nem. Namba bilong ol i stap long olgeta lain Israel em inap olsem 144,000.	Na mi harim ol i kolim namba bilong ol manmeri i kisim mak. Ol i putim mak long 144,000 manmeri namel long olgeta lain bilong Israel.
118	2.55	25.00	2.33	1.19	0.61	1.000	Long ol Juda, inap 12-pela tausen man i stap. Long lain bilong ol Ruben, inap 12-pela tausen man i stap, na long lain bilong ol Gat, inap 12-pela tausen man i stap.	Olsem na 12,000 manmeri bilong lain Juda ol i kisim mak, na 12,000 bilong lain Ruben na 12,000 bilong lain Gat
119	9.58	41.38	14.29	7.41	1.92	1.000	Na long lain bilong Aser, 12-pela tausen na bilong lain Naptali, 12-pela tausen na bilong lain Manase, 12-pela tausen.	na 12,000 bilong lain Aser na 12,000 bilong lain Naptali na 12,000 bilong lain Manase
120	4.80	39.13	4.55	2.38	1.25	1.000	Long lain bilong Simeon na 12-pela tausen na bilong Livai 12-pela tausen na bilong Aisak 12-pela tausen	na 12,000 bilong lain Simeon na 12,000 bilong lain Livai na 12,000 bilong lain Isakar
121	5.71	41.67	5.71	2.94	1.52	1.000	Na long lain bilong Sebulun, 12-pela tausen na bilong Josep, 12-pela tausen na bilong Benjamin, 12-pela tausen. Ol dispela man i gat namba wan nem.	na 12,000 bilong lain Sebulun na 12,000 bilong lain Josep na 12,000 bilong lain Benjamin. Ol dispela manmeri ol i kisim mak bilong God.
122	20.59	68.75	32.63	14.89	5.38	1.000	Na mi lukim ol bikpela lain manmeri i stap antap long dispela maunten, ol i no gat nem liklik. Ol i bilong olgeta lain manmeri, na ol lain manmeri bilong olgeta kantri, na ol lain man bilong ol arapela lain, na ol kain kain tok ples, na ol i sanap i stap klostu long sia bilong ol king, na klostu long Pikinini Bilong Sipsip. Ol i gat ol longpela klos na ol longpela han. Na ol i save karim ol han bilong ol han bilong ol.	Orait bihain mi lukluk gen, na mi lukim planti manmeri tru ol i bung i stap, na i no inap man i kaunim namba bilong ol. Dispela ol manmeri ol i bilong olgeta lain man na bilong olgeta kantri na bilong olgeta kain skin na bilong olgeta tok ples. Ol i sanap i stap long pes bilong sia king na long ai bilong Pikinini Sipsip. Ol i bin putim ol longpela waitpela klos, na long han bilong ol, ol i holim ol lip bilong diwai pam.
123	43.23	79.49	50.00	35.14	25.00	1.000	Na ol dispela manmeri i singaut strong moa olsem, "God bilong yumi em i stap long sia king bilong en, na em i kisim bek yumi, na yumi lukim Pikinini Bilong Sipsip tu."	Ol i singaut strong olsem, "God bilong yumi em i save sindaun long sia king bilong en, na Pikinini Sipsip, tupela tasol i save kisim bek yumi na mekim yumi i stap gut."
124	59.75	88.89	67.92	53.85	39.22	1.000	Na olgeta ensel i lusim sia bilong ol king na ol hetman na ol 4-pela samting i stap, na ol i sanap. Na ol i lukim sia bilong king, na ol i brukim skru na putim pes i go daun long graun na ol i lotu long God.	Na olgeta ensel ol i sanap raunim sia king wantaim ol hetman na ol 4-pela samting i stap laip. Na ol i lukluk i go long sia king na ol i brukim skru na putim pes bilong ol i go daun long graun, na ol i lotu long God.
125	13.90	78.18	40.74	15.09	3.85	0.670	Na ol i tok, "Yes, em i tru. Mipela i ken autim tok bilong God bilong yumi oltaim. Yumi ken amamas na autim tok bilong biknem bilong em. Bai em i mekim gutpela save na bikpela strong i stap oltaim oltaim. Em i mekim olsem tasol."	Ol i tok olsem, "I tru. Yumi amamas moa yet long God bilong yumi, na yumi tokaut long biknem bilong em. Em i gat olgeta gutpela tingting, na yumi givim tenkyu long em, na litimapim nem bilong em. Em i gat strong tru. Yes, olgeta bikpela strong i stap long em. Oltaim oltaim dispela olgeta samting ol i bilong God tasol. I tru."
126	27.24	75.00	38.71	20.00	13.79	0.911	Na wanpela bilong ol hetman i askim mi olsem, "Dispela man i putim longpela klos na i pasim let, em husat tru? Em i kam we?"	Orait wanpela bilong ol hetman em i askim mi olsem, "Ol dispela manmeri i bin putim ol longpela waitpela klos, em ol husat? Ol i kam long wanem hap?"
127	44.65	81.97	51.67	38.98	29.31	0.952	Na mi tok, "Bikman, yu save." Na em i tokim mi olsem, "Dispela man i gat planti pen na hevi i stap long han bilong en, em dispela man tasol. Na ol i bin wasim ol klos bilong en na mekim ol i kamap waitpela olsem blut bilong pikinini bilong Sipsip.	Na mi bekim tok bilong em olsem, "Bikman, yu yet yu save." Na em i tokim mi olsem, "Ol dispela manmeri ol i bin kisim bikpela hevi na pen long han bilong ol birua. Na ol i bin wasim ol klos bilong ol long blut bilong Pikinini Sipsip, na ol klos i kamap waitpela.
128	34.64	87.23	47.83	33.33	20.45	0.843	Olsem na ol i save sindaun long sia bilong king bilong God. Na ol i save beten strong long san na long nait insait long banis bilong tempel. God yet i sindaun long sia bilong king, na em bai i stap wantaim ol.	Olsem na ol i save sanap long pes bilong sia king bilong God. Na long san na long nait ol i save stap long haus bilong en na mekim wok bilong en. Na God i save sindaun long dispela sia king, em yet bai i stap wantaim ol na lukautim ol.
129	26.12	66.67	36.59	22.50	10.26	0.953	Ol bai i no hangre na ol bai i no hangre. Na ol bai i no dring wara moa. Ol bai i no gat san i soim strong bodi bilong ol, na ol bai i no gat trabel.	Ol bai i no hangre moa, na nek bilong ol bai i no drai gen. San bai i no inap boinim skin bilong ol, na i no gat wanpela samting bai i mekim skin bilong ol i hat nogut tru.
130	28.89	74.14	42.11	23.21	14.55	0.902	Long wanem, long ples Pikinini Bilong Sipsip i sindaun i stap long en, em bai i stap king olsem king. Na em bai i kapsaitim wara i gat laip long ai bilong en. Na God bai i rausim olgeta krai long ai bilong en, na em bai i no krai moa."	Long wanem, Pikinini Sipsip i stap namel tru long sia king, em bai i stap wasman bilong ol. Em bai i bringim ol i go long ol hul i gat wara i kamap, em wara bilong givim laip. Na God bai i mekim drai wara bilong ai bilong ol, na ol bai i no krai moa."
131	15.40	47.83	22.22	11.36	4.65	1.000	Na pikinini Sipsip i kapsaitim 7-pela botol ston i gat nil, na ol i kapsaitim. Na lait bilong dispela ston i go daun tru long heven, na i no gat nois. Em i stap olsem inap long 30 klok.	Orait Pikinini Sipsip i rausim namba 7 gris kandel i pasim buk, na i no gat wanpela samting i mekim nois, na i no gat toktok i kamap long heven, i go inap hap aua samting.
132	41.90	72.00	54.17	34.78	22.73	1.000	Na ol 7-pela ensel i sanap i stap long pes bilong God, ol i gat 7-pela bainat i stap.	Na bihain mi lukim dispela 7-pela ensel i sanap long pes bilong God, na ol i kisim 7-pela biugel.
133	26.23	60.00	32.91	20.51	11.69	1.000	Na narapela ensel i sanap i stap klostu long alta. Em i gat wanpela bikpela botol gol i stap long en, na em i gat presen bilong givim long ol. Em i gat gutpela sanda, na em i gat planti gutpela presen i stap. Na em i kisim ol beten bilong ol manmeri bilong God, na em i kapsaitim ol ofa long dispela alta bilong gol i stap long sia king bilong God.	Na narapela ensel i kam sanap klostu long alta. Em i holim plet gol bilong holim paura bilong kamapim smok i gat gutpela smel. Na ol i givim em planti bilong dispela kain paura, bilong em i ken bungim wantaim ol prea bilong olgeta manmeri bilong God, na mekim ofa long God long dispela alta gol i stap long pes bilong sia king bilong God.
134	47.40	80.00	55.88	42.42	37.50	0.918	Na long han bilong ol ensel ol i bringim ofa bilong smok i gat gutpela smel na ol prea bilong ol manmeri bilong God, na ol i go antap long ai bilong God.	Na dispela smok i gat gutpela smel wantaim ol prea bilong ol manmeri bilong God, ol i lusim han bilong dispela ensel i sanap i stap long pes bilong God, na ol i go antap.
135	23.64	71.93	39.29	18.18	9.26	0.900	Na ol ensel i kisim paia i stap long alta, na ol i putim long baket bilong ofa. Na ol i tromoi em i go long graun. Na graun i gat lait bilong klaut, na ol i harim dispela lait. Na wanpela bikpela guria i kamap, na graun i guria.	Orait ensel i kisim paia long alta na em i pulimapim long dispela plet bilong smok i gat gutpela smel, na em i tromoi paia i go daun long graun. Em i tromoi pinis, orait ol klaut i pairap na bikpela nois i kamap, na lait bilong klaut i sut i go nabaut, na graun i guria.
136	30.40	64.00	37.50	26.09	13.64	1.000	Na ol 7-pela ensel i gat 7-pela bainat i stap, ol i redi i stap inap long dispela taim.	Orait dispela 7-pela ensel i holim 7-pela biugel, ol i redi long winim ol biugel.
137	20.48	64.86	31.51	15.28	5.63	1.000	Namba wan ensel i bin i stap olsem namba wan ensel, em i paitim bainat bilong en, na ais na paia na blut ol i kamap long graun. Na graun i gat nil na diwai i kamap tripela hap. Na graun i gat paia i kamap, na paia i gat hap bilong en. Na olgeta nupela gras nogut i stap long graun, em i drai pinis.	Namba wan ensel i winim biugel bilong en, na ren ais na paia wantaim blut em i kamap, na i go pundaun long graun. I olsem ol i tilim olgeta hap graun na olgeta diwai long tripela hap, na paia i kukim olgeta wanpela hap bilong graun na wanpela hap bilong ol diwai. Na olgeta grinpela gras, em tu paia i kukim olgeta.
138	17.05	79.49	39.47	13.51	5.56	0.774	Na ensel i bihainim namba 2 ensel i winim spia. Na wanpela samting i olsem bikpela ston i pairap i kam ausait long solwara, na i kamap blut long hap bilong solwara, inap tripela hap.	Orait namba 2 ensel i winim biugel bilong en, na ol i tromoi wanpela samting olsem bikpela maunten i paia, na em i go pundaun long solwara. I olsem ol i tilim solwara long tripela hap, na wanpela hap bilong solwara i kamap blut.
139	17.63	66.67	41.46	15.00	2.56	0.976	Na olkain samting i stap long solwara, ol i gat laip. Tripela hap ol i bruk, na wanpela hap i dai. Na wanpela hap bilong sip tu i bagarap, na wanpela hap bilong sip i bruk.	Ol samting i gat laip long solwara, em tu ol i tilim long tripela lain, na wanpela lain olgeta i dai. Na ol sip tu ol i tilim long tripela lain, na wanpela lain sip i bagarap olgeta.
140	19.67	54.72	25.00	13.73	10.00	0.945	Na tripela ensel i paitim biugel bilong en, na wanpela bikpela klaut i stap olsem paia i paitim klaut bilong en, em i lusim skai na i kam. I gat bikpela si i kam i stap namel long tripela kona bilong skai na i pas i stap long skai.	Orait namba 3 ensel i winim biugel bilong en, na wanpela bikpela sta i paia tru olsem bombom, em i lusim heven na i pundaun. I olsem ol i tilim olgeta wara long tripela lain, na dispela sta i pundaun antap long wanpela lain bilong ol wara na ol hul wara.
141	12.67	63.27	22.92	8.51	4.35	0.832	Dispela ston ol i kolim Bun Bilong Tingim De God I Larim Ol Israel I Stap Gut, em i kamap long wanpela ples nogut. Na taim dispela ples i pundaun, wara i mekim na planti manmeri i dring long en, na ol i dai.	Nem bilong dispela sta em i olsem, Marasin I Pait Nogut Tru. Na em i pundaun antap long wanpela lain bilong ol wara, na ol dispela wara i kamap olsem marasin i pait nogut tru. Planti man i dringim dispela wara, na wara i kukim bel bilong ol na ol i dai.
142	14.02	59.21	29.33	8.11	2.74	1.000	Na ol 4-pela ensel i paitim biugel bilong ol, na ol i was long bikpela tudak. Ol i no inap lukim lait bilong san na bilong nait, olsem na ol i no inap lukim lait bilong san na bilong nait. Olsem na ol i mas was long san na long mun na long mun na long ol sta. Tasol ol ensel i paitim ol i stap olsem tudak.	Orait namba 4 ensel i winim biugel bilong en, na i olsem ol i tilim san na mun na olgeta sta long tripela hap. Na ol i bagarapim wanpela hap bilong san na wanpela hap bilong mun na wanpela hap bilong olgeta sta. Na wanpela hap bilong lait bilong ol i kamap tudak, olsem na wanpela hap bilong san na bilong nait i no gat lait.
143	30.64	71.43	40.32	22.95	13.33	1.000	Na mi lukim wanpela bikpela lait bilong klaut i kamap antap long dispela klaut. Na dispela lait i singaut strong olsem, "Yupela ol manmeri i stap long graun, yupela i ken sori na sori na sori tru. Tripela ensel i laik krai i stap long klaut bilong ol, ol bai i karim bikpela hevi tru."	Na mi lukim wanpela bikpela tarangau i flai i go namel long skai. Na mi harim em i singaut strong olsem, "Sori, sori, sori tumas long ol manmeri i stap long graun. Tripela ensel moa i laik winim ol biugel bilong ol, na ol bikpela hevi tru bai i kamap long ol manmeri."
144	20.18	65.91	39.53	14.29	4.88	0.978	Na ol 5-pela ensel i laik paitim biugel bilong ol, na mi lukim wanpela klaut i kam long skai na i lait i go daun long graun. Ol i pasim dua bilong dispela bikpela hul i no gat ston.	Orait namba 5 ensel i winim biugel bilong en, na mi lukim wanpela sta i lusim heven na i pundaun long graun. Na ol i givim em ki bilong dispela hul i go daun moa na i no gat as bilong en.
145	29.56	70.73	40.00	20.51	13.16	1.000	Na bihain wanpela sta i kamap, em i olsem paia i kamap insait long dispela hul, na i luk olsem bikpela paia. Dispela paia i karamapim san na skai, na i mekim tudak i kamap olgeta.	Orait sta i opim dispela hul, na smok i kamap long hul olsem smok bilong bikpela paia. Na dispela smok i kamap long hul em i karamapim san na skai, na san na skai i kamap tudak.
146	24.19	78.12	41.94	23.33	13.79	0.755	Na ol dispela pisin ol i planim long graun. Ol i kisim strong bilong ol binatang bilong mekim ofa, olsem na ol i kisim strong bilong ol dispela pisin.	Na planti binatang olsem ol grasopa ol i lusim dispela smok, na ol i go nabaut long graun. Ol i kisim strong olsem strong bilong ol skopion, em ol dispela binatang bilong graun i save bagarapim man.
147	36.44	86.11	62.86	52.94	45.45	0.607	"Yupela i no ken bagarapim ol gras nogut na ol arapela samting bilong graun na ol diwai. Nogat. Yupela i mas lukaut gut long ol man i no gat mak bilong God.	Na ol i tokim ol dispela grasopa olsem, "Yupela i no ken bagarapim ol gras na ol kain kain samting i save kamap long graun na ol diwai. Nogat. Yupela i mas bagarapim tasol dispela ol manmeri i no gat mak bilong God i stap long pes bilong ol.
148	30.89	71.43	40.00	25.93	18.87	0.898	Yupela i mas givim 5-pela bikpela hevi long ol dispela man, tasol yupela i no ken kilim ol i dai." Kain pen olsem ol i save givim long man, em ol i save givim long han bilong dispela man, inap long skel ol i save givim long em.	Yupela i ken givim pen long ol dispela manmeri i go inap long 5-pela mun, tasol yupela i no ken kilim ol i dai." Na ol dispela grasopa i go nabaut na givim pen nogut tru long ol manmeri. Pen ol i givim em i wankain olsem ol skopion i save givim long ol manmeri.
149	54.80	80.95	60.98	47.50	38.46	1.000	Long dispela taim ol manmeri bai i wok long painim rot bilong i dai, tasol bai ol i no lukim matmat. Bel bilong ol bai i amamas long i dai, tasol laip bai i stap yet long ol.	Long dispela taim ol manmeri bai i wok long painim rot bilong i dai, tasol ol bai i no inap i dai. Ol bai i laikim tumas long i dai, tasol dai bai i ranawe long ol.
150	8.49	59.09	30.23	2.38	1.22	1.000	Na mi lukim samting olsem sta i stap, em i olsem samting ol i pasim bilong pait. Na long het bilong en i gat samting olsem gol i gat nil. Na ai bilong en i olsem ai bilong ol man.	Mi lukim ol dispela grasopa ol i olsem ol hos i redi long pait. Long het bilong ol, ol samting olsem ol hat gol i stap. Na pes bilong ol i olsem pes bilong man.
151	17.38	72.73	38.10	15.00	2.63	0.956	Na gras bilong en em i longpela olsem gras bilong meri. Na maus bilong en i olsem maus bilong snek.	Na gras bilong ol i longpela, olsem gras bilong ol meri. Na tit bilong ol i olsem tit bilong laion.
152	9.53	42.37	15.52	7.02	1.79	1.000	Ol i tromoi ol i go antap, na ol i lukim samting olsem paia i kamap. Na ol i pilim olsem planti pik i ran i go daun long solwara, na ol i wok long pulim ol pik i go. Na ol i tromoi ol bikpela nois tru, bilong mekim ol i pundaun.	Ol samting olsem ol siot kapa i karamapim bros bilong ol, na ol wing bilong ol i pairap olsem pairap bilong planti karis ol hos i pulim na ol i ran i go long pait.
153	6.29	58.14	21.43	4.88	1.25	0.673	Dispela sta em i olsem wanpela sta. Em i olsem sta i gat nil i stap long het bilong wanpela man i laik pulimapim wara. Na 5-pela sta i gat strong bilong givim bikpela pen long dispela man.	Ol dispela grasopa i gat tel olsem bilong ol skopion, na nil bilong sutim marasin nogut bilong givim pen, em i stap long tel bilong ol. Olsem na strong bilong ol bilong givim pen nogut tru long ol manmeri i go inap long 5-pela mun, em i stap long ol tel bilong ol.
154	24.48	78.26	48.89	27.27	11.63	0.738	Na em i putim ensel bilong dispela ensel i save bosim em. Long tok Hibru ol i kolim ensel olsem, Abadan. Na long tok Grik ol i kolim Apolyon. As bilong dispela nem i olsem, Man bilong strongim olgeta samting.	Ol i gat wanpela king i stap hetman bilong ol. Dispela king em i ensel bilong dispela hul i go daun moa na i no gat as bilong en. Long tok Hibru ol i kolim nem bilong dispela ensel olsem, Abadon. Na long tok bilong yumi ol i kolim em Man Bilong Bagarapim Olgeta Samting.
155	8.58	80.00	36.84	2.78	1.47	0.819	Sori namba wan, em i kamap pinis. Harim. Bihain bai i gat tupela hevi i kamap.	Orait namba wan bikpela hevi em i pinis. Tasol harim. Tupela bikpela hevi i stap yet na bai i kamap bihain.
156	41.51	81.58	51.35	38.89	34.29	0.854	Na mi harim 6-pela ensel i paitim biugel bilong ol, na mi harim wanpela maus i singaut olsem i kam long 4-pela kona bilong alta gol i stap long pes bilong God.	Orait namba 6 ensel i winim biugel bilong en, na mi harim maus bilong wanpela man i toktok namel long ol 4-pela kom i stap long ol 4-pela kona bilong alta gol i stap long pes bilong God.
157	28.43	70.00	41.03	21.05	10.81	1.000	Dispela samting i kamap, em i tok olsem long ensel i holim dispela ensel, "Yu mas lusim ol 4-pela ensel i stap long bikpela wara, ol i pasim i stap long baklain."	Em i tokim namba 6 ensel i holim biugel olsem, "Dispela 4-pela ensel ol i kalabus i stap long bikpela wara Yufretis, yu mas lusim ol i go."
158	26.80	65.62	38.10	20.97	9.84	1.000	Orait ol dispela 4-pela ensel i go, na ol i kisim pe bilong ol manmeri bilong graun, bai ol i ken i dai. Ol i gat namba 3 lain ensel tasol i stap. Ol dispela ensel i gat namba bilong mekim wok long dispela aua na long dispela de na long dispela mun na long dispela yia.	Orait em i lusim dispela 4-pela ensel, bai ol i ken tilim olgeta manmeri long tripela lain, na kilim i dai wanpela lain olgeta. Ol dispela ensel i redi pinis na ol i wetim dispela aua na dispela de na dispela mun na dispela yia tasol, bilong mekim dispela wok.
159	31.44	60.61	37.50	25.81	16.67	1.000	Namba bilong ol soldia i sindaun i stap long sip, em i olsem 200 milion. Ol soldia i harim tok bilong ol, na ol i kaunim namba bilong ol.	Na namba bilong ol soldia i sindaun long hos em inap olsem 200 milion. Mi harim ol i kolim namba bilong ol.
160	19.27	62.03	32.05	14.29	6.58	0.927	Mi lukim samting olsem driman i stap, na mi lukim wanpela donki i stap wantaim ol man i sindaun long en. Ol i gat klos bilong pait, na ol i gat waitpela klos na ol i gat waitpela klos na ol i gat nil. Na het bilong ol i olsem het bilong bulmakau. Na long maus bilong ol donki ol i kisim ol sanda na paura bilong kamapim smok i gat gutpela smel.	Na long dispela samting olsem driman mi lukim ol hos na ol man i sindaun long ol hos, na pasin bilong ol i olsem. Ol man ol i putim ol siot kapa, na kala bilong ol dispela siot em retpela na blupela na yelopela. Het bilong ol hos i olsem het bilong ol laion. Na paia na smok na ol ston salfa i paia, ol i kamap long maus bilong ol hos na i sut i go nabaut.
161	6.01	65.62	22.58	3.33	1.72	0.626	Tripela taim ol i kilim tupela i dai, na tripela taim ol i mekim dispela kain pasin nogut tru i kamap long tupela maus. Na sampela man i dai,	I olsem ol i tilim olgeta manmeri long tripela lain, na dispela tripela samting nogut i kilim i dai wanpela lain olgeta. Dispela tripela samting em dispela paia na smok na ston salfa i paia, ol i kamap long maus bilong ol hos.
162	19.41	61.54	35.29	16.00	4.08	1.000	Strong bilong ol dispela snek i stap long maus bilong ol maus na long yau bilong ol. Ol snek i gat pawa olsem ol snek. Na ol i gat gras olsem het bilong snek long sampela bilong ol. Olsem na ol i mekim nogut long ol dispela man.	Strong bilong ol dispela hos i stap long maus na long tel bilong ol. Tel bilong ol i olsem snek, na i gat het. Na ol hos i save bagarapim ol manmeri long ol tel bilong ol.
163	39.21	87.32	65.71	52.17	38.24	0.674	Sampela man i stap, ol i no tanim bel, na ol i lotu long ol giaman god ol i bin wokim long han bilong ol yet. Ol i lotu long ol giaman god, em ol taun ol i bin wokim long gol na long silva na long ston na long kapa na long diwai, tasol ol i no save lukim na harim tok na wokabaut.	Ol arapela manmeri, em ol lain dispela tripela samting nogut i no kilim ol i dai, ol i no tanim bel na givim baksait long ol giaman god ol i bin wokim long han bilong ol yet. Ol i no lusim pasin bilong lotu long ol spirit nogut na long ol piksa bilong ol giaman god ol man i bin wokim long gol na long silva na long bras na long ston na long diwai, em dispela ol samting i no save lukluk na i no save harim toktok na i no save wokabaut.
164	37.23	79.55	51.16	40.48	31.71	0.779	Ol i bin kilim sampela i dai na mekim ol i gat sik na wokim ol mirakel na mekim pasin pamuk na stilim ol samting bilong ol arapela man. Tasol ol i no laik tanim bel na lusim ol sin bilong ol.	Ol dispela manmeri i bin kilim i dai ol arapela, na ol i bin wokim posin na yusim ol arapela kain pawa, na ol i bin mekim pasin pamuk na stilim ol samting bilong ol arapela man. Tasol ol i no tanim bel na givim baksait long ol dispela pasin tu.
