Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
97	29.37	75.81	45.90	23.33	11.86	0.938	Na mi lukim pikinini bilong Sipsip i kisim buk i gat nil na i pasim 7-pela sospen wara. Em i stap namba wan. Na long buk i gat nil em i autim tok long wanpela bilong ol 4-pela samting i gat laip. Na dispela maus i save tok olsem, "Yu kam."	Mi lukim Pikinini Sipsip i holim dispela buk i gat 7-pela gris kandel i pasim, na em i rausim namba wan gris kandel. Na mi harim wanpela bilong ol dispela 4-pela samting i stap laip em i mekim tok, na nek bilong en i olsem klaut i pairap. Em i tok olsem, "Yu kam."
98	15.85	49.35	26.32	12.00	4.05	1.000	Na mi lukluk gen, na mi lukim wanpela bikpela donki. Na em i gat hanbek long en na i sindaun long wanpela man. Ol i bin putim su bilong king long dispela man. Na em i kalap i go, na em i kalap i go antap long maunten, long wanem, em i save, bai i gat planti pait i kamap long em na bai em i stap kalabus.	Na mi lukluk gen na mi lukim wanpela waitpela hos, na man i sindaun long en em i holim banara. Ol i givim em wanpela hat bilong man i winim pait, na em i go olsem man i winim pait na em i wok long winim planti pait moa.
99	21.31	50.00	27.27	15.62	9.68	1.000	Orait Pikinini Bilong Sipsip i kapsaitim wara long tupela sta. Na long wara i gat laip tupela samting i stap. Na God i tokim tupela olsem, "Yu kam."	Orait Pikinini Sipsip i rausim namba 2 gris kandel i pasim buk, na mi harim namba 2 samting i stap laip em i tok, "Yu kam."
100	11.95	72.73	37.04	11.32	0.96	0.913	Na mi lukim wanpela weldok i kam. Em i gat strong long bosim ol samting i sindaun long en, olsem strong i gat strong long dispela graun, bilong ol man i ken kilim ol arapela man i dai. Ol i bin mekim dispela wok na ol i kisim bikpela bainat.	Na narapela hos i kamap, em i retpela. Ol i givim strong long man i sindaun long dispela hos, em strong bilong pinisim gutpela taim bilong ol manmeri bilong graun, bai ol man i wok long kilim i dai ol arapela man. Na ol i givim em wanpela bikpela bainat bilong mekim dispela wok.
101	24.75	52.00	32.43	17.81	12.50	1.000	na pikinini bilong Sipsip i kapsaitim sta long solwara, na em i kapsaitim wara long ol tripela sta. Na long wara i gat tripela samting i gat laip i stap. Na dispela samting i tokim mi olsem, "Yu kam." Na mi lukim wanpela donki ol i kolim balus. Na wanpela man i sindaun long dispela donki, na em i gat kanda long han bilong en.	Orait Pikinini Sipsip i rausim namba 3 gris kandel i pasim buk, na mi harim namba 3 samting i stap laip em i tok, "Yu kam." Na mi lukluk gen, na mi lukim wanpela blakpela hos. Na man i sindaun long en em i holim wanpela skel long han bilong en.
102	15.82	77.61	37.88	20.00	10.94	0.559	Na em i bin autim tok long 4-pela samting i gat laip olsem, "Sapos ol man i laik kisim pe bilong wan de, orait ol i ken kisim wan toea tasol bilong wit, o tripela sospen bali tasol. Tasol yu no ken kisim ol pikinini bilong diwai Oliv na wain na mekim ol arapela samting i kamap wantaim."	Na mi harim samting olsem maus bilong wanpela man i autim tok namel long ol 4-pela samting i stap laip, na dispela maus i tok olsem, "Yu go na mekim wok bilong yu, na bai ol man i sot long kaikai. Olsem na pe ol man i kisim long wanpela de, em bai inap long ol i baim wanpela liklik sospen wit o tripela liklik sospen bali tasol. Tasol yu no ken bagarapim ol diwai oliv na ol diwai wain, olsem na ol bai i gat wel bilong oliv na wain i stap yet."
103	16.23	41.18	22.00	12.24	6.25	1.000	Em i kapsaitim wara long ol 4-pela sta. Na em i harim maus bilong ol dispela 4-pela samting i stap long wara i dring. Na em i harim maus bilong ol dispela samting i gat laip i tok olsem, "Yu kam."	Orait Pikinini Sipsip i rausim namba 4 gris kandel i pasim buk, na mi harim maus bilong namba 4 samting i stap laip em i tok, "Yu kam."
104	29.76	77.55	43.30	30.21	25.26	0.744	Na mi lukim wanpela karis i lait moa. Na dispela karis i gat man i sindaun long en, nem bilong en Dai. Na ples bilong ol man i dai pinis, em i stap klostu tru long en. Na mi lukim bikpela strong i stap long 4-pela lain manmeri bilong graun, bai ol i ken kilim ol i dai. Sampela ol i ken kisim bainat na bikpela hangre na ol i ken karim pen na sik. Na ol i ken kaikai na kilim i dai ol arapela manmeri.	Na mi lukluk gen, na mi lukim wanpela yelopela hos. Na man i sindaun long en, nem bilong en Dai. Na Ples bilong ol man i dai pinis, em i bihainim Dai i kam. Ol i givim strong long tupela long tilim olgeta manmeri long 4-pela lain na long kilim i dai wanpela bilong ol dispela lain. Tupela bai i kilim ol manmeri i dai long bainat, na tupela bai i mekim taim bilong bikpela hangre i kamap na kilim ol i dai, na tupela bai i mekim ol bikpela sik i kamap na kilim ol i dai, na tupela bai i salim ol wel abus bilong graun i go kilim ol i dai.
105	16.75	55.84	28.95	12.00	4.05	1.000	Na pikinini Sipsip i bin kapsaitim 5-pela botol ston bilong soim strong bilong en long wara, na em i kapsaitim. Na long wara mi lukim ol spirit bilong ol man i dai pinis i stap klostu long alta. Ol dispela man i bin holimpas tok bilong God na i autim tok bilong en strong tumas, tasol ol i stap birua bilong ol na ol man i kilim ol i dai.	Orait Pikinini Sipsip i rausim namba 5 gris kandel i pasim buk, na mi lukim tewel bilong ol manmeri i dai pinis ol i stap aninit long alta. Bipo ol dispela manmeri i bin holim strong tok bilong God, na ol i autim dispela tok na ol birua i kilim ol i dai.
106	19.61	88.64	46.51	23.81	12.20	0.593	Na ol i singaut strong tumas olsem, "Bikpela, yu holi na yu save mekim stretpela pasin tasol. Hamas taim bai mipela i wet yet long yu kotim mipela na bekim rong bilong yu long ol manmeri bilong graun?"	Ol dispela tewel i singaut strong olsem, "Bikpela King bilong olgeta samting, yu save mekim gutpela na stretpela pasin oltaim. Yu stap holi, na pasin bilong yu em i tru olgeta. Hamas taim bai mipela i wet, na bai yu mekim kot long ol manmeri i stap long graun, na yu bekim blut bilong mipela long ol?"
107	31.69	74.68	46.15	29.87	17.11	0.870	Na ol i putim longpela klos long ol, na ol i tokim ol bikman olsem, "Yupela i mas wet liklik. Ol bai i kilim i dai yupela yet, olsem ol i save kilim i dai ol arapela wokboi na ol wanwok bilong yupela. Na olgeta man i save kilim man i dai, dispela em i samting God i makim pinis. Na bihain bai em i bekim pe long yupela."	Orait ol i givim longpela waitpela klos long dispela ol manmeri wan wan, na ol i tokim ol olsem, "Yupela i mas malolo liklik pastaim. Ol birua bai i kilim i dai ol wanwok bilong yupela na ol brata bilong yupela, olsem ol i bin kilim yupela yet. God i makim pinis namba bilong ol manmeri ol bai i kilim i dai, na taim ol birua i kilim pinis dispela olgeta manmeri, orait God bai i bekim blut bilong yupela."
108	26.98	53.70	33.96	21.15	13.73	1.000	Na em i kapsaitim 6-pela botol ston i gat nil long ol han bilong en, na ol i karamapim. Na wara i mekim bikpela guria i kamap long graun. Na lait bilong san i kamap tudak olsem lait bilong klaut, na mun i kamap retpela olsem blut.	Orait Pikinini Sipsip i rausim namba 6 gris kandel i pasim buk, na mi lukluk gen, na mi lukim bikpela guria i kamap long graun. Na san i kamap blakpela olsem ol olpela bek. Na mun i kamap retpela olgeta olsem blut.
109	11.10	47.83	20.00	6.82	2.33	1.000	Na ol i lukim ol rop i stap antap tru long skai, na ol i pundaun long bikpela graun. Ol rop i no gat rop i stap yet long as bilong diwai fik, na win i sakim ol na i kukim olgeta.	Ol sta bilong skai ol i pundaun long graun, olsem win i sakim diwai fik na ol fik i no mau yet ol i pundaun.
110	25.83	54.17	34.04	21.74	11.11	1.000	Ol i tromoi ol hos i go pinis, orait ol i lusim skai na skai i lus. Na ol ston na solwara i lusim ples bilong ol, na graun i pas tru long en. Na ol i bruk olgeta na ol i go.	Skai tu em i go pinis, olsem mat ol i raunim i go na pasim. Na olgeta maunten na ailan ol i lusim ples bilong ol, na ol i surik i go.
111	44.60	73.44	49.21	37.10	29.51	1.000	Na ol king bilong graun wantaim ol man i gat biknem na ol namba wan ofisa na ol soldia na ol man i gat planti samting na ol man i gat strong na ol strongpela man na ol wokboi nating na olgeta man nating, ol i ranawe i go hait insait long ol ples maunten na long hap graun i gat ston.	Na ol king bilong graun wantaim ol man i gat nem na ol kepten bilong ol soldia na ol maniman na ol strongpela man na olgeta man i stap wokboi nating na olgeta man i stap fri, olgeta wantaim ol i ranawe i go hait insait long ol hul bilong ston na baksait long ol bikpela ston i stap long ol maunten.
112	24.51	51.47	31.34	18.18	12.31	1.000	Ol i singaut long ol maunten na long ol ston tu olsem, "Yupela pundaun antap long mipela, na yumi ken lukim yupela i stap hait. Dispela man i stap hait, em i no gutpela man bilong harim tok bilong ol king i sindaun long sia king bilong en, na em i no gutpela man bilong harim tok bilong Pikinini Bilong Sipsip.	Na ol i singaut long olgeta maunten na ston olsem, "Yupela i mas karamapim mipela, na haitim mipela long pes bilong Man i sindaun long sia king bilong en, na bai Pikinini Sipsip i no ken kam wantaim bikpela belhat bilong en na mekim save long mipela.
113	17.60	77.78	42.31	24.00	8.33	0.618	Bikpela de bilong belhat bilong God na bilong kisim hevi long ol manmeri em i kamap pinis. Olsem na husat inap holimpas dispela strong?"	Long wanem, dispela bikpela De bilong tupela i belhat long ol manmeri na i bekim pe nogut long ol, nau em i kamap pinis. Na husat inap sakim strong bilong tupela na i stap gut?"
114	44.25	85.00	69.23	55.26	43.24	0.723	Na mi lukim 4-pela ensel i sanap i stap long 4-pela kona bilong graun. Ol i holim strong 4-pela win, bai win i no ken bagarapim graun na solwara na paia.	Dispela olgeta samting i pinis, orait mi lukim 4-pela ensel i sanap i stap long ol 4-pela kona bilong graun. Ol i holimpas ol 4-pela win bilong graun, bai ol win i no inap i go winim graun na solwara na ol diwai.
115	30.09	75.93	43.40	21.15	11.76	1.000	Na mi lukim wanpela ensel i kam long hap sankamap, na em i gat stik bilong God i gat laip. Em i gat 4-pela ensel. Na em i singaut strong long ol dispela ensel, God i bin givim strong long ol i mas bagarapim graun na solwara.	Na mi lukim narapela ensel i lusim hap bilong sankamap na i kam. Em i holim mak bilong God, em God i save stap laip oltaim, na em i singaut strong long dispela 4-pela ensel God i givim strong long ol bilong bagarapim graun wantaim solwara.
116	32.97	63.33	44.07	24.14	17.54	1.000	Em i singaut strong moa olsem, "Yupela i no ken bagarapim graun na solwara na paia. Yupela i no ken bagarapim paia. Nogat. Yupela i mas putim mak bilong God bilong yumi pastaim, bai ol wokman bilong en i ken lukim. Na bihain bai yumi redim ol samting i stap gut."	Em i tok olsem, "Yupela i no ken hariap long bagarapim graun na solwara na ol diwai. Mipela i laik putim mak bilong God bilong yumi long pes bilong ol wokman bilong en pastaim, na bihain yupela i ken bagarapim ol samting."
117	10.53	48.28	17.86	7.41	1.92	1.000	Mi harim pinis namba bilong ol man i kisim dispela namba, na mi harim olsem, namba bilong ol Israel olgeta em i olsem 14 4,000 man.	Na mi harim ol i kolim namba bilong ol manmeri i kisim mak. Ol i putim mak long 144,000 manmeri namel long olgeta lain bilong Israel.
118	7.72	35.90	13.16	5.41	1.39	1.000	Ol Juda i gat namba bilong ol inap olsem 12-pela tausen man. Na bilong lain Ruben em i inap 12-pela tausen, na bilong lain Gat em i inap 12-pela tausen.	Olsem na 12,000 manmeri bilong lain Juda ol i kisim mak, na 12,000 bilong lain Ruben na 12,000 bilong lain Gat
119	7.08	34.62	8.00	4.17	2.17	1.000	Long lain bilong Aser, 12-pela tausen na bilong lain Naptali, 12-pela tausen na Manase, 12-pela tausen.	na 12,000 bilong lain Aser na 12,000 bilong lain Naptali na 12,000 bilong lain Manase
120	5.88	38.89	5.88	3.12	1.67	1.000	Long lain bilong Simeon na Livai 12-pela tausen na bilong Aisak 12-pela tausen.	na 12,000 bilong lain Simeon na 12,000 bilong lain Livai na 12,000 bilong lain Isakar
121	23.21	52.78	25.71	17.65	12.12	1.000	Na long lain bilong Sebulun, 12-pela tausen na bilong Josep, 12-pela tausen, na bilong lain Benjamin, 12-pela tausen. Ol i kisim mak bilong God.	na 12,000 bilong lain Sebulun na 12,000 bilong lain Josep na 12,000 bilong lain Benjamin. Ol dispela manmeri ol i kisim mak bilong God.
122	26.00	68.63	36.63	20.00	9.09	1.000	Na mi lukluk i go, na mi lukim ol bikpela lain manmeri i stap antap long dispela maunten, ol i olsem ol lain manmeri bilong olgeta kantri, na ol man bilong ol kain kain kantri, na ol man bilong ol kain kain bodi, na ol man bilong mekim ol kain kain tok ples. Ol i sanap i stap klostu long sia king bilong ol, na long pes bilong Pikinini Sipsip. Ol i gat ol longpela klos na ol i bin pasim ol longpela klos na ol i holim stik long han bilong en.	Orait bihain mi lukluk gen, na mi lukim planti manmeri tru ol i bung i stap, na i no inap man i kaunim namba bilong ol. Dispela ol manmeri ol i bilong olgeta lain man na bilong olgeta kantri na bilong olgeta kain skin na bilong olgeta tok ples. Ol i sanap i stap long pes bilong sia king na long ai bilong Pikinini Sipsip. Ol i bin putim ol longpela waitpela klos, na long han bilong ol, ol i holim ol lip bilong diwai pam.
123	42.10	77.50	48.72	34.21	24.32	1.000	Ol dispela manmeri i singaut strong moa olsem, "God bilong yumi em i stap long sia king bilong en, na em i lukim Pikinini Bilong Sipsip tu, na em i laik kisim bek yumi."	Ol i singaut strong olsem, "God bilong yumi em i save sindaun long sia king bilong en, na Pikinini Sipsip, tupela tasol i save kisim bek yumi na mekim yumi i stap gut."
124	57.84	85.19	67.92	51.92	37.25	1.000	Na olgeta ensel i lusim sia king na hetman na ol 4-pela samting i stap, na ol i sanap. Na ol i lukim sia king i sindaun long en, na ol i brukim skru na putim pes i go daun long graun na ol i lotu long God.	Na olgeta ensel ol i sanap raunim sia king wantaim ol hetman na ol 4-pela samting i stap laip. Na ol i lukluk i go long sia king na ol i brukim skru na putim pes bilong ol i go daun long graun, na ol i lotu long God.
125	20.93	81.82	44.44	22.64	11.54	0.670	Na ol i tok, "Yes, em i tru. Yumi bai i autim tok bilong God bilong yumi oltaim oltaim. Yumi bai amamas na autim tok bilong biknem bilong em. Em i gat gutpela save na bikpela strong i stap oltaim oltaim. Em i mekim olsem tasol."	Ol i tok olsem, "I tru. Yumi amamas moa yet long God bilong yumi, na yumi tokaut long biknem bilong em. Em i gat olgeta gutpela tingting, na yumi givim tenkyu long em, na litimapim nem bilong em. Em i gat strong tru. Yes, olgeta bikpela strong i stap long em. Oltaim oltaim dispela olgeta samting ol i bilong God tasol. I tru."
126	26.90	74.19	40.00	20.69	14.29	0.879	Na wanpela bilong ol hetman i askim mi olsem, "Dispela man i putim longpela klos na i pasim let, em husat na em i kam we?"	Orait wanpela bilong ol hetman em i askim mi olsem, "Ol dispela manmeri i bin putim ol longpela waitpela klos, em ol husat? Ol i kam long wanem hap?"
127	51.61	80.00	56.25	44.44	35.48	1.000	Na mi tok, "Bikman, yu save." Na em i tokim mi olsem, "Dispela ol man ol i birua long mi long han bilong ol i gat bikpela hevi tru, nau ol i kisim dispela pen. Ol i bin wasim ol longpela klos bilong ol long blut bilong Pikinini Sipsip, na ol i mekim waitpela.	Na mi bekim tok bilong em olsem, "Bikman, yu yet yu save." Na em i tokim mi olsem, "Ol dispela manmeri ol i bin kisim bikpela hevi na pen long han bilong ol birua. Na ol i bin wasim ol klos bilong ol long blut bilong Pikinini Sipsip, na ol klos i kamap waitpela.
128	34.11	86.96	51.11	31.82	20.93	0.822	Olsem na ol i save sanap antap long sia king bilong God. Na ol i save lotu long em long san na long nait. God yet i sindaun long sia king bilong en, na em i laik was i stap wantaim ol.	Olsem na ol i save sanap long pes bilong sia king bilong God. Na long san na long nait ol i save stap long haus bilong en na mekim wok bilong en. Na God i save sindaun long dispela sia king, em yet bai i stap wantaim ol na lukautim ol.
129	32.29	73.81	46.34	25.00	15.38	0.953	Ol bai i no kaikai na hangre, na ol bai i no dring moa. San bai i no inap soim strong bodi bilong ol, na ol bai i no inap lukim wanpela samting i bagarapim bodi bilong ol.	Ol bai i no hangre moa, na nek bilong ol bai i no drai gen. San bai i no inap boinim skin bilong ol, na i no gat wanpela samting bai i mekim skin bilong ol i hat nogut tru.
130	28.89	74.14	42.11	23.21	14.55	0.902	Long wanem, long ples Pikinini Bilong Sipsip i sindaun i stap long en, em bai i stap king olsem king. Na em bai i pulimapim wara i gat laip long ai bilong en. Na God bai i rausim olgeta krai long ai bilong en, na em bai i no krai moa."	Long wanem, Pikinini Sipsip i stap namel tru long sia king, em bai i stap wasman bilong ol. Em bai i bringim ol i go long ol hul i gat wara i kamap, em wara bilong givim laip. Na God bai i mekim drai wara bilong ai bilong ol, na ol bai i no krai moa."
131	3.80	35.71	7.32	1.25	0.64	1.000	Na em i kapsaitim 7-pela sta bilong wara, bai ol i ken dring. Na taim ol i dring, wara i no sutim maus bilong en long heven. Na i stap olsem inap long 30 klok.	Orait Pikinini Sipsip i rausim namba 7 gris kandel i pasim buk, na i no gat wanpela samting i mekim nois, na i no gat toktok i kamap long heven, i go inap hap aua samting.
132	36.06	63.33	44.83	32.14	18.52	1.000	Na ol i kisim ol 7-pela ensel i save sanap long pes bilong God. Na ol i gat 7-pela kap i stap long en.	Na bihain mi lukim dispela 7-pela ensel i sanap long pes bilong God, na ol i kisim 7-pela biugel.
133	27.48	60.76	35.90	22.08	11.84	1.000	Na narapela ensel i sanap i stap klostu long alta. Em i gat wanpela bikpela sospen gol i stap long en, na em i gat gutpela sanda. Em i gat planti gutpela ofa bilong ofa, na em i kam bilong mekim ofa long ol. Na em i kisim ol beten bilong ol manmeri bilong God, na em i kapsaitim ofa long dispela alta, em i stap long sia king bilong God.	Na narapela ensel i kam sanap klostu long alta. Em i holim plet gol bilong holim paura bilong kamapim smok i gat gutpela smel. Na ol i givim em planti bilong dispela kain paura, bilong em i ken bungim wantaim ol prea bilong olgeta manmeri bilong God, na mekim ofa long God long dispela alta gol i stap long pes bilong sia king bilong God.
134	45.96	78.38	52.78	37.14	32.35	0.973	Na ol ensel i holim han bilong en na ol i bringim ofa bilong smok i gat gutpela smel na prea bilong ol manmeri bilong God, na ol i go antap long ai bilong God.	Na dispela smok i gat gutpela smel wantaim ol prea bilong ol manmeri bilong God, ol i lusim han bilong dispela ensel i sanap i stap long pes bilong God, na ol i go antap.
135	28.34	72.13	38.33	22.03	12.07	0.968	Na ol ensel i kisim ol paia i stap long alta, na ol i putim long sospen bilong ofa. Na ol i tromoi ol dispela paia i go long graun. Na graun i pundaun, na ol i harim lait bilong klaut i kamap. Na i gat bikpela nois i kamap, na graun i guria.	Orait ensel i kisim paia long alta na em i pulimapim long dispela plet bilong smok i gat gutpela smel, na em i tromoi paia i go daun long graun. Em i tromoi pinis, orait ol klaut i pairap na bikpela nois i kamap, na lait bilong klaut i sut i go nabaut, na graun i guria.
136	34.60	57.14	40.74	30.77	20.00	1.000	Na ol dispela 7-pela ensel i gat 7-pela bainat i stap, ol i redi long karim dispela pen nau i laik kamap.	Orait dispela 7-pela ensel i holim 7-pela biugel, ol i redi long winim ol biugel.
137	14.11	78.57	32.73	11.11	3.77	0.779	Namba wan ensel i bin i stap, em i paitim bainat bilong en, na ais na paia na blut wantaim marasin i kamap long graun. Na graun i kamap tripela hap. Na graun i kamap olsem paia, na diwai i kamap olsem paia, na olgeta nupela gras i drai.	Namba wan ensel i winim biugel bilong en, na ren ais na paia wantaim blut em i kamap, na i go pundaun long graun. I olsem ol i tilim olgeta hap graun na olgeta diwai long tripela hap, na paia i kukim olgeta wanpela hap bilong graun na wanpela hap bilong ol diwai. Na olgeta grinpela gras, em tu paia i kukim olgeta.
138	15.56	77.50	43.59	15.79	2.70	0.799	Na namba 2 ensel i tromoi bainat i go daun, na wanpela samting i kamap olsem bikpela ston i paitim ston. Na samting olsem ston i pundaun long solwara, na i kamap blut long tripela hap.	Orait namba 2 ensel i winim biugel bilong en, na ol i tromoi wanpela samting olsem bikpela maunten i paia, na em i go pundaun long solwara. I olsem ol i tilim solwara long tripela hap, na wanpela hap bilong solwara i kamap blut.
139	24.32	67.44	40.48	17.07	7.50	1.000	Na olkain samting i stap long solwara, ol i gat laip long en. Ol i bruk tripela hap, na wanpela hap i dai. Na ol i bagarapim tripela hap sip tu, na hap bilong sip i bruk.	Ol samting i gat laip long solwara, em tu ol i tilim long tripela lain, na wanpela lain olgeta i dai. Na ol sip tu ol i tilim long tripela lain, na wanpela lain sip i bagarap olgeta.
140	13.18	56.67	22.03	6.90	3.51	1.000	Na tripela ensel i paitim ol bainat bilong en. Na wanpela bikpela sta, em i olsem paia i lait bipo yet, em i lusim skai na i kam. Em i kamap olsem bikpela wara i pulap long tripela kona bilong skai na i go daun long graun. Na em i pundaun namel long wara.	Orait namba 3 ensel i winim biugel bilong en, na wanpela bikpela sta i paia tru olsem bombom, em i lusim heven na i pundaun. I olsem ol i tilim olgeta wara long tripela lain, na dispela sta i pundaun antap long wanpela lain bilong ol wara na ol hul wara.
141	7.82	69.57	28.89	4.55	1.16	0.770	Dispela sta i gat nem, em i Bun Bilong Skel, na em i kamap long wanpela hul wara. Na taim em i pundaun, wara i mekim na planti manmeri i dai, long wanem, ol i dring long dispela wara.	Nem bilong dispela sta em i olsem, Marasin I Pait Nogut Tru. Na em i pundaun antap long wanpela lain bilong ol wara, na ol dispela wara i kamap olsem marasin i pait nogut tru. Planti man i dringim dispela wara, na wara i kukim bel bilong ol na ol i dai.
142	19.53	60.29	34.33	13.64	6.15	0.957	Na ol i paitim 4-pela ensel i gat bainat. Ol i mas was long san na mun na skai long tripela hap. Olsem na ol bai i stap tudak long wan wan de na wan mun na wanpela hap mun. Na skai bai i no inap lait long san na long nait. Olsem na ol i no gat lait bilong lait.	Orait namba 4 ensel i winim biugel bilong en, na i olsem ol i tilim san na mun na olgeta sta long tripela hap. Na ol i bagarapim wanpela hap bilong san na wanpela hap bilong mun na wanpela hap bilong olgeta sta. Na wanpela hap bilong lait bilong ol i kamap tudak, olsem na wanpela hap bilong san na bilong nait i no gat lait.
143	36.01	71.21	43.08	26.56	20.63	1.000	Na mi lukim wanpela bikpela klaut i sanap antap long skai, na em i singaut strong olsem, "Sori tumas, na sori tru, na bikpela hevi i mas kamap long yupela ol manmeri i stap long graun. Tripela ensel bilong God i laik krai i stap long graun, long wanem, ol bai i gat bikpela hevi tru."	Na mi lukim wanpela bikpela tarangau i flai i go namel long skai. Na mi harim em i singaut strong olsem, "Sori, sori, sori tumas long ol manmeri i stap long graun. Tripela ensel moa i laik winim ol biugel bilong ol, na ol bikpela hevi tru bai i kamap long ol manmeri."
144	32.23	69.57	44.44	25.00	13.95	1.000	Orait ol 5-pela ensel i laik paitim biugel bilong ol, na mi lukim wanpela sta i kam long skai na i lait i go daun long graun. Ol i gat han bilong opim dua bilong dispela hul i no gat as.	Orait namba 5 ensel i winim biugel bilong en, na mi lukim wanpela sta i lusim heven na i pundaun long graun. Na ol i givim em ki bilong dispela hul i go daun moa na i no gat as bilong en.
145	31.14	67.39	40.00	25.00	13.95	1.000	Na wantu wanpela sta i opim dispela hul i go antap, na wanpela sta i kamap insait long dispela hul, em i olsem bikpela paia. Dispela paia i karamapim san na skai, na i mekim tudak i kamap long olgeta hap.	Orait sta i opim dispela hul, na smok i kamap long hul olsem smok bilong bikpela paia. Na dispela smok i kamap long hul em i karamapim san na skai, na san na skai i kamap tudak.
146	8.81	65.00	31.58	16.67	11.76	0.350	Na ol sta i bin karamapim graun long waitpela pen. Ol i kisim strong bilong sta olsem bainat.	Na planti binatang olsem ol grasopa ol i lusim dispela smok, na ol i go nabaut long graun. Ol i kisim strong olsem strong bilong ol skopion, em ol dispela binatang bilong graun i save bagarapim man.
147	41.57	83.33	55.32	36.96	28.89	0.882	Ol i tokim ol olsem, "Yupela i no ken bagarapim gras nogut na ol kain kain samting bilong graun na diwai. Nogat. Yupela i mas bagarapim ol man i gat piksa bilong God, tasol yupela i no ken mekim nogut long ol.	Na ol i tokim ol dispela grasopa olsem, "Yupela i no ken bagarapim ol gras na ol kain kain samting i save kamap long graun na ol diwai. Nogat. Yupela i mas bagarapim tasol dispela ol manmeri i no gat mak bilong God i stap long pes bilong ol.
148	32.40	80.95	60.98	45.00	33.33	0.621	Yupela i ken givim 5-pela wik bikpela pen long ol dispela man, tasol yupela i no ken kilim ol i dai." Kain pen olsem em i save givim long ol man, inap long wan toea.	Yupela i ken givim pen long ol dispela manmeri i go inap long 5-pela mun, tasol yupela i no ken kilim ol i dai." Na ol dispela grasopa i go nabaut na givim pen nogut tru long ol manmeri. Pen ol i givim em i wankain olsem ol skopion i save givim long ol manmeri.
149	56.02	85.37	60.00	48.72	39.47	1.000	Long dispela taim ol manmeri bai i wok long painim rot bilong i dai, tasol bai ol i no inap lukim dai. Bel bilong ol bai i amamas long i dai, tasol bai ol i stap laip.	Long dispela taim ol manmeri bai i wok long painim rot bilong i dai, tasol ol bai i no inap i dai. Ol bai i laikim tumas long i dai, tasol dai bai i ranawe long ol.
150	10.33	53.19	28.26	6.67	1.14	1.000	Na mi lukim samting olsem paia i kamap, em i olsem ol bainat i wokim ol bainat samting bilong pait. Na long het bilong en i gat samting olsem gol i pulap i stap, na ai bilong en i olsem ai bilong man.	Mi lukim ol dispela grasopa ol i olsem ol hos i redi long pait. Long het bilong ol, ol samting olsem ol hat gol i stap. Na pes bilong ol i olsem pes bilong man.
151	12.11	57.14	26.47	9.09	1.56	1.000	Na ol i gat longpela gras long het bilong ol, na ol i olsem gras bilong meri. Na tok bilong ol em i olsem pasin bilong man bilong litimapim nem bilong God.	Na gras bilong ol i longpela, olsem gras bilong ol meri. Na tit bilong ol i olsem tit bilong laion.
152	12.16	62.79	28.57	9.76	1.25	1.000	Ol i putim ol siot bilong en i stap, na ol i wokim samting olsem hat bilong samap. Na ol i pulim ol planti karis bilong ol i go long skai, na ol i mekim bikpela nois nogut tru.	Ol samting olsem ol siot kapa i karamapim bros bilong ol, na ol wing bilong ol i pairap olsem pairap bilong planti karis ol hos i pulim na ol i ran i go long pait.
153	5.57	61.22	16.67	2.13	1.09	0.799	Ol i olsem ol pisin i gat nil ol i putim long han bilong ol hos, bilong mekim ol i dring wara. Na ol i gat 5-pela han long ol. Na ol i gat strong bilong mekim ol dispela bikpela pen i kamap.	Ol dispela grasopa i gat tel olsem bilong ol skopion, na nil bilong sutim marasin nogut bilong givim pen, em i stap long tel bilong ol. Olsem na strong bilong ol bilong givim pen nogut tru long ol manmeri i go inap long 5-pela mun, em i stap long ol tel bilong ol.
154	26.86	83.67	50.00	23.40	13.04	0.799	Na em i putim ol ensel bilong heven i stap king bilong ol. Long tok Hibru ol i kolim dispela ensel Abadan. Na long tok Grik ol i kolim em long nem Apolyon. As bilong dispela nem i olsem, Man bilong strongim olgeta samting.	Ol i gat wanpela king i stap hetman bilong ol. Dispela king em i ensel bilong dispela hul i go daun moa na i no gat as bilong en. Long tok Hibru ol i kolim nem bilong dispela ensel olsem, Abadon. Na long tok bilong yumi ol i kolim em Man Bilong Bagarapim Olgeta Samting.
155	7.15	58.62	25.00	1.85	0.96	1.000	Harim. Dispela em i namba wan taim nogut tru, na nau em i kamap pinis. Harim. Bihain bai i gat tupela hevi i kamap.	Orait namba wan bikpela hevi em i pinis. Tasol harim. Tupela bikpela hevi i stap yet na bai i kamap bihain.
156	46.39	76.19	51.22	40.00	35.90	0.953	Na mi harim 6-pela ensel i paitim ol biugel bilong ol, na mi harim wanpela maus i singaut olsem, i gat tok long ol 4-pela kona bilong alta gol i stap long pes bilong God.	Orait namba 6 ensel i winim biugel bilong en, na mi harim maus bilong wanpela man i toktok namel long ol 4-pela kom i stap long ol 4-pela kona bilong alta gol i stap long pes bilong God.
157	30.52	71.79	44.74	24.32	11.11	1.000	Em i mekim dispela tok long ensel i holim ensel olsem, "Yu mas lusim ol 4-pela ensel i stap long bikpela wara, em ol i pasim i stap long hul bilong wara."	Em i tokim namba 6 ensel i holim biugel olsem, "Dispela 4-pela ensel ol i kalabus i stap long bikpela wara Yufretis, yu mas lusim ol i go."
