Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	31.05	69.77	40.48	21.95	15.00	1.000	Cá'anqueze, ca naca chee̱dxu, Be' Lá'azxa dxácale̱ne̱' dxi'u chee̱ gaca nate ni'a na'dxu. Quebe nézentu' ájala guchálajle̱dxu Dios ca dxal-la' gundxu. Be' Lá'azxa ná'queze dxue lazre̱' lau Dios waláz chee̱dxu nen da dxebezre lazre' da quebe gaca nnadxu.	Cá'anqueze Be' Lá'azxa dxácale̱ne̱' dxi'u lu xel-la nate ni'a na' chee̱dxu. Quebe nezdxu guchálajle̱dxu Dios ca dxal-la' gundxu, san Lé̱queze Be' Lá'azxa dxue lazre̱' lau Dios waláz chee̱dxu, ne dxebezre lazre̱' ca da quebe dxezeque' nu nne̱.
66	28.09	65.22	31.82	23.81	15.00	0.957	na' blé'ene̱' naxalaj xabáa, ne dxetaj tu ladxe' zren da nalá' tapa dxu'a lechítaje̱ na, na' dxetaj na lu xu.	Blé'ene̱' naxalaj xabáa, ne dxetaj lu xe̱zr la xu da naca na ca tu ladxe' zren nadxéaj na dápate̱ la'a chee̱ na.
67	23.07	55.17	34.88	17.65	8.33	1.000	Nadxa Jesús bexétaje̱' nen benne' ca' dxusé̱dene̱' na', na' bezé̱'e̱ tu lataj naga dxé'le̱'e̱ tu lataj. Benne' caní zaj naque̱' tuze nen benne' ca' dxusé̱dene̱', ne nen benne' zante̱. Benne' zan zá'aque̱' ca naca xe̱zre ca' zaj nababa Judea, ne xe̱zre Jerusalén, ne benne' zaj zre̱'e̱ tu tu xe̱zre ca' zaj nababa Tiro, ne xe̱zre Sidón, benne' ca' zá'aque̱' dxu'a nísadau' naga zua Jesús, chee̱ xelenne̱' chee̱ Le̱', ne chee̱ xexune̱' le̱' ca naca xízrawe̱' chee̱'.	Jesús bdinne̱' lu xi'a na' nen benne' ca' dxusé̱dene̱', na' bzrine̱' tu lache' nen benne' ca'. Benne' zan zaj zre̱'e̱ na' zaj nababe̱' xe̱zre ca' zaj nababa Judea, ne Jerusalén, nen benne' zaj nababe̱' Tiro, ne Sidón. Benne' caní belelé̱'e̱ chee̱ xelenne̱' da dxuchalaj Jesús, ne chee̱ xexún Jesús le̱' ca naca xízrawe̱' dxeledxé'ene̱'.
68	75.35	88.89	82.35	75.00	73.33	0.946	Bchálajle̱na' Xránadxu Dios, na' Le̱' benne̱' chia', ne bselé̱' neda' lu xúgute̱ da bchebe̱' neda'.	Bláwizra' Xránadxu Dios, na' Le̱' benne̱' chia', ne bselé̱' neda' lu xúgute̱ da buluchebe na neda'.
69	12.02	58.62	25.00	7.41	1.92	1.000	¿Bizr chee̱ na' dxal-la' zreba' lu zra dxaca da cale̱la chia', gate na' ba naxéchaje̱' neda' ca naca da zrinnaj da zaj nun benne' ca' dxuluxúe̱' neda'?	¿Bizr chee̱ na' dxun na ba xen zreba' lu zra chee̱ da ste̱be, gate naxechaj da cale̱la neda' da dxelún benne' dxeledábague̱' neda'?
70	32.42	76.19	50.00	31.58	11.11	0.953	Jesús beche̱be̱': ―Bzri'i Xranu' Dios dute̱ lázrda'u, ne nen dute̱ bénne'du xu'u, ne nen dute̱ xichaj lázrda'u.	Beché̱be Jesús: ―Dxal-la' zri'inu' Xranu' Dios dute̱ xichaj lázrda'u, ne dute̱ bénne'du xu'u, ne dute̱ xel-la' dxéajni'i chiu'.
71	42.74	73.53	45.45	34.38	29.03	1.000	Che nu benne' dxaca lazre̱' gune̱' ca da dxaca lazre' Dios, benne' nigá nézene̱' che da nigá dxusé̱deda' neda' naca na da dxunna Dios le̱', u che naca na cheé̱zqueza' neda'.	Che nu benne' dxaca lazre̱' gune̱' ca da dxaca lazre' Dios, na' wanézene̱' che da dxusé̱deda' naca na chee̱ Dios, u che dxennéa' ca da naca cheé̱zqueza'.
72	8.66	54.84	16.67	3.45	1.79	1.000	Dxeledxúaj zren chee̱ be̱'e̱ lu dxu'a benne' ca', ne lu dxu'e̱ bdxuaj na ca tu xi' da dxuzézxele̱'e̱ na. Bzriluj na ca tu xi' da bzezxe na Le̱'.	Bdxuaj zren chee̱ xi' lu zrine̱', ne bdxuaj xi' lu dxu'e̱ da bzezxe na da de̱ lawe̱', na' xi' na' gudel-la na bau ca'.
73	15.40	54.17	21.74	13.64	9.52	0.779	Dxe̱'e̱ Le̱': ―Chela guque be'enu' lue' na'a zra da gunna na lue' xel-la' dxebeza zri lazre'. Na'a quebe ne le'enu' na.	Na' gunné̱': ―La chéajni'ile lu zra chee̱le nigá da gaca gunna chee̱le xel-la dxebeza zri lazre'. Na'a da na' nagache na, na' quebe gaca lé'ele na.
74	2.68	31.25	3.33	1.79	0.96	0.732	Gunná Xránadxu: "Zánete̱ ni'a na' benne' ca' dxuluxuzájle̱'e̱ da na' dxenná na."	Xránadxu Dios gusel-le̱' tu dizra' chawe', na' gulezrá' benne' zante̱, benne' buluzenne̱' bénneache ca naca dizra' chawe' na'.
75	16.05	62.07	25.00	11.11	3.85	1.000	Nadxa gunná Jesús, dxe̱'e̱ nu'ula na': ―Lawe' da gunnáu' caní, bexíaj. Be' xriwe̱' na' ba bedxúaj na lu be̱l-la' dxen chee̱ bi nu'ula chiu'.	Nadxa gunná Jesús: ―Ne̱ chee̱ dizra' da ba gunnéu', bexíaj na'a. Bache bedxúaj be' xriwe̱' lu be̱l-la' dxen chee̱ zri'inu' nu'ula.
76	44.87	65.00	48.72	39.47	32.43	1.000	Le'e, benne' bícha'dau' nazri'ite̱ lazra', quebe dxal-la' gusá'ala tu da naca na, tu zra tu zra lau Xránadxu naca na ca chi gaxúa iza, na' chi gaxúa iza naca na ca tu zra tu zra.	Benne' bícha'dau' nazri'ite̱ lazra', quebe gal-la lázrele da nigá: Lau Xránadxu tu zraze naca na ca chi gaxúa iza, na' chi gaxúa iza zaj naca na ca tu zraze.
77	37.63	76.19	50.00	31.58	16.67	1.000	Bze̱ chacha neda' ca dxenná xrtizru', na' gaca bana'. Quebe gu'u lataj xedué'eda' ne̱ chee̱ da dxebeza lazra'.	Bze̱ chacha neda' cáte̱ze dxenná xrtizru', na' gaca bana', ne quebe xedué'eda' chee̱ da na' dxebeza lazra'.
78	31.71	72.00	41.67	21.74	18.18	0.961	Belaj ca' zaj zria zran xabáa belexruj na lu xe̱zr la xu ca dxelexruj xaga higo xa'a xaga xa'a ca' gate dxágute̱ be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
79	10.64	56.52	22.73	9.52	2.50	0.805	Benne' ca' zaj zre̱'e̱ dxelawe̱' na' gulezú lawe̱' dxuluche̱be ljwezre̱', dxelé̱ ljwezre̱': ―¿Nuzra benne' nigá dxunite lawe̱' dul-la chee̱ bénneache?	Na' benne' ca' zaj zre̱'e nen Le̱', ne zaj dxe'e̱ na' gulezú lawe̱' dxelenné̱' lu lázrdawe̱': "¿Nuzra benne' nigá, dxunite láuqueze̱' dul-la?"
80	28.18	60.00	30.77	21.05	16.22	1.000	Benne' xula dxelé'ene̱' zaj naca tu zra xula ca xetú zra, na' benne' xula dxelé'ene̱' xúgute̱ zra zaj naca na tuze ca zaj naca xúgute̱ zra. Tu tu benne' dxal-la' gueque bé'ene̱' naca da li ca dxéquene̱'.	Caní naca xetú. Zaj zra' benne' dxulupá'anadxe̱' tu zra ca xetú zra, na' zaj zra' benne' dxeléquene̱' tuz ca zaj naca xúgute̱ zra. Tu tudxu dxal-la' se̱ cháchadxu lu xichaj lázrdaudxu ca naca da caní.
81	18.33	52.78	20.00	11.76	9.09	1.000	Xúgute̱ benne' dxeledábague̱' neda' dxelún le̱' chia', ne naca' ca tu da dxulucháchale̱le̱ le sa' ljwezra' ca'. Benne' walázr chia' dxelezrébele̱'e̱ neda'. Benne' ca' dxelelé'ene̱' neda' quebe bi zua', dxuluzrúnnuje̱' neda'.	Xúgute̱ benne' ca' dxeledábague̱' neda' dxelecuídene̱' neda', na' benne' walízr chia' dxuluzúe̱' neda' chelá'ala, na' benne' zaj núnbe'e̱ neda' dxelecuase̱' neda'. Benne' ca' dxelelé'ene̱' neda' la neza dxuluzrúnnuje̱' naga zua'.
82	4.34	45.24	9.76	1.25	0.64	1.000	ne quebe dxulucá'ana szrene̱' bedáu' xiaj xaga ca', ne quebe dxelezúe̱' chalá'ala xel-la' wazrá' ca', ne quebe dxelecuídene̱' ljwezre̱'. Dxeledil-le̱' ljwezre̱'. Zaj naque̱' benne' xa lazre'. Zaj naque̱' benne' xichaj zra'a. Dxeledil-le̱'. Dxeledábague̱' ljwezre̱'.	Dxelúe szrene̱' bedau' xiaj xaga, ne dxelune̱' xel-la wazrá'. Dxelecuídene̱' le sa' ljwezre̱', ne dxelezré̱'e̱. Dxelaque̱' wide', ne dxelezrá'a xíchaje̱'. Dxelenné̱' chee̱ ljwezre̱'. Dxelebéaj xichaj ljwezre̱' tue̱' xetue̱', ne dxelaque̱' chupa la'a.
83	11.00	48.28	21.43	11.11	3.85	0.759	Dxasale che zílala, ne chadí chadite̱ xezí' lázrele, ne dxezí' lázrele, lawe' da dxedele xel-la' zi', lawe' da gunna Dios tu benne' nazri'ite̱ lazre̱'.	Dácheze naca dxásaze̱le che zílala, ne dxunle zrin cáte̱ze dxalaj gubizra ca dxebíadxa na, ne dute̱ xel-la' dxudía dxezile da gágule, lawe' da dxunna Dios da xelagu benne' ca' nazrí'ine̱' dxácate̱ na' dxelásie̱'.
84	37.16	55.56	41.18	31.25	26.67	1.000	Na' ca dxelexeché̱'e̱-ba', na' benne' xrane na' gulé̱'e̱ benne' ca': ―¿Bizr chee̱ na' dxesé̱zrele búrrua'?	Na' gate dxelese̱zre̱' búrrua', na' xránaba' buluche̱be̱' le̱': ―¿Bizr chee̱ na' dxesé̱zrele búrrua'?
85	30.83	85.71	69.23	58.33	45.45	0.490	Xcalén Dios, Bénnea' dxunne̱' dxi'u lataj zrué'edxu chawe' ne̱ chee̱ Xránadxu Jesucristo.	Na'a, xcalén Dios, Bénnea' dxunne̱' dxi'u xel-la waca chee̱ zrué'edxu lu dul-la, ne lu xel-la gute ne̱ chee̱ Xránadxu Jesucristo.
86	49.66	90.00	63.16	44.44	29.41	0.951	Tu benne' na' guzre̱' Jesús: ―Xrna'u ne bi bichu' ca' zaj ze̱' chalé'ajla, dxelaca lazre̱' xuluchálajle̱ne̱' Lue'.	Nadxa tu benne' guzre̱' Jesús: ―Xrna'u, ne bi bichu' ca' zaj zre̱'e̱ chalé'ajla. Dxelaca lazre̱' xuluchálajle̱ne̱' Lue'.
87	7.00	48.72	13.16	2.70	1.39	1.000	Xúgute̱ zra guzúa' neda' ládujla le'e lu xudau', ne quebe gudé̱le neda'. Na'a naca na zra cheajsá lázrele le'e, lawe' da napa da chul-la xel-la dxenná bea chee̱ da chul-la xel-la dxenná bea chee̱ na.	Gate guzúa' neda' lu xudau' nen le'e tu zra tu zra, quebe bi be̱nle le'e chia', san zra nigá naca na zra chee̱le, gate dxenná bea da zua na lataj chul-la.
88	100.00	100.00	100.00	100.00	100.00	1.000	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
89	23.18	63.33	34.48	17.86	7.41	1.000	Be̱n na'a szrendxa ca szrendxa ca zaj naca gubáz chee̱ xabáa ca', ca naca La Jesucristo, da nunna Dios chee̱' nácadxa na szrendxa ca La gubáz ca'.	Zri'ine Dios nácadxe̱' blau ca gubáz chee̱ xabáa ca' chee̱ Dios, ca naca La Cristo da bzua Dios, nácadxa na blau ca la gubáz chee̱ xabáa ca'.
90	21.81	58.62	35.71	18.52	7.69	0.933	Lu zra guzúa' lu da sté̱bele̱'e̱ gunábeda' Xránadxu Dios. Chizrela guzábaga da cale̱la chia', ne quebe guleza na. Quebe guca lazra' nu xexúe zrene̱' neda'.	Guxu'a lau Xránadxu lu zra guzúa' lu da ba xa'. Chizrela guchisa na'a lau Le̱', ne quebe guzúa zria'. Quebe be̱'a lataj nu benne' xue zrene̱' neda'.
91	16.17	42.42	18.75	12.90	6.67	1.000	Dxelune̱' dxelenné̱' dizra' chee̱' ca dxelún benne' dxelune̱' xia. Dxuluzé̱ chache̱' xaga nalá xéche'ze chee̱' ca' chee̱ xuluzale̱' xaga nalá xéche'ze ca'. Dizra' xache' zaj naca na ca dizra' bizre.	Dizra' dxuluchálaje̱' zaj naca na ca xia zaj nalále̱'e̱ na, ne dxelenné̱' schanni' ca dxun tu benne' dxusane̱' xaga nalá xéche'ze chee̱'.
92	35.96	57.14	43.90	32.50	20.51	1.000	chee̱ gaca gundxu da dxaca lazre' da nadxixruj bea na da na' dxal-la' gundxu chee̱ gundxu ca dxenná bea da nadxixruj bea na, chee̱ québedxa gundxu ca dxenná bea be̱la' dxen chee̱dxu, san cáte̱ze dxundxu ne̱ chee̱ Be' Lá'azxa.	Caní be̱ne̱' chee̱ gaca gundxu da nadxixruj bea na, dxi'u québedxa dxundxu ca dxenná bea be̱la' dxen chee̱dxu, san dxundxu ca dxenná bea Be' Lá'azxa.
93	25.84	54.84	36.67	20.69	10.71	1.000	Xran, ¿Bátadxaqueze gunu' le'enu' da nigá? Bselá bénne'du xu'a lu na' benne' ca' dxuluzría xi'e̱ neda'. Bselá neda' lu na' benne' ca' dxelún be̱zre xixre' ca'."	Xran, ¿ájate̱ scha' gu'u latja da dxelune̱'? Bselá neda' lu na' benne' caní dxuluzría xi'e̱ neda', benne' zaj naque̱' ca be̱zre xixre' ca'.
94	3.43	33.33	4.55	2.50	1.39	0.717	Quegá zúale̱le netu', san le'e zúale̱le netu' lu xichaj lázrdaule.	Tu zúazqueze xel-la zri'i lazre' chee̱ntu', na' le'e na' quebe nazri'ile netu' du lázrele.
95	30.28	58.82	37.50	26.67	14.29	1.000	Da li dxapa' le'e, che nu benne' dxuzúe̱' dizra' chia', cabata' gatie̱' tu chí'izqueze.	Da li dxapa' le'e: Benne' dxune̱' ca naca dizra' chia', cabata' gátequeze bénnea'.
96	14.16	47.06	21.21	12.50	3.23	1.000	Che tu benne' quebe bi dxape̱' ba lá'ana da bdxixruj be'e Moisés, dxal-la' gate bénnea' ne̱ chee̱ chupa u chunna benne' xelexeche̱be̱' ca zaj naca na, ne quebe xexache lazre̱' le̱'.	Gate nu benne' bzue̱' chalá'ala da gunná bea Mnoisés, ne gulezrá' chupa u chunna benne' belexeche̱be̱' chee̱ da be̱n bénnea', na' belutie̱' bénnea', ne quebe belexache lazre̱' le̱'.
97	33.87	66.67	50.00	36.84	27.78	0.788	Da zrente̱ zaj naca da ca' nun Xránadxu. Xúgute̱ benne' ca' dxelexezaca ba lázrele̱'e̱ne̱' dxelune̱' ca zaj naca na.	Da zrente̱ zaj naca da ca' nun Xránadxu Dios, na' xúgute̱ benne' ca' dxelezaca ba lázrele̱ne̱' da nune̱', ne dxelaca lazre̱' xelelé'ene̱' na.
98	14.60	56.10	30.00	10.26	2.63	1.000	Naxúaj lu dizra' lá'azxa ca dxenná na: Adán, benne' nedxu, guque̱' bénneache ca tu bénne'du zaj naca ban. Adán bze̱be, bénnea' guque̱' bénneache, guque̱' be' nácaqueze̱' tu be' nácaqueze da dxunna na xel-la' nabán.	Cá'anqueze caní naxúaj lu dizra' lá'azxa da dxenná na: Benne' nedxu Adán guque̱' bénneache ban, na' Adán, benne' bze̱be, naque̱' Be' da dxunna xel-la nabán.
99	7.50	25.00	9.09	5.00	2.78	1.000	Lu xe̱zr la xu nigá ba be̱nu' chee̱le lau xúgute̱ bénneache,	Bénnea' ba bzu' chee̱ gácalene̱' xúgute̱ bénneache.
100	20.07	52.38	26.83	15.00	7.69	1.000	Cá'anqueze gunná Isaías nédxudaute̱, gunné̱': Chela Xránadxu, Bénnea' nape̱' dute̱ xel-la' waca, quebe nucá'ane̱' chee̱dxu zri'ine zre súadxu, nácadxu ca zaj naca zri'ine zre sua Sodoma, ne nácadxu ca zaj naca zri'ine zre sua Gomorra.	Naca na ca gunná lé̱queze Isaías na' gate nate, gunné̱': Chela Xránadxu, Xrana zánete̱ gubáz chee̱ xabáa, quebe bca'ane̱' zri'ine zre súadxu ca', na' xenítedxu ca guca chee̱ xe̱zre Sodoma, ne chee̱ xe̱zre Gomorra.
101	13.97	47.27	22.22	9.43	3.85	1.000	Lawe' da gate gudá'a dxenná'a xudau' chee̱le, ble'eda' tu cugu lá'azxa naga zaj naxúaj da naxúaj na da naxúaj na caní: Tu dios quebe nu neze. Na'a da nigá naca na da dxuzúale ba lá'ana le'e, ne quebe núnbeale le'e. Naca na da nigá naca na da dxuzenda' le'e.	lawe' da gate gudá' neda' gunná'a ca zaj naca xudau' ca' naga dxue lá'anale dios chee̱le ca', na' ble'eda' tu xudáudau' naga naxúaj dizra' caní: Chee̱ Dios Quebe Nu Núnbea. Na'a, Dios na' dxue lá'anale le'e, ne quebe núnbeale Le̱', chee̱ Dios na' dxuchálajle̱na' le'e.
102	55.32	79.17	65.22	50.00	42.86	0.959	Benne' naque̱' chee̱ Dios dxenne̱' dizra' chee̱ Dios. Chee̱ le̱ na' le'e quebe dxénele le'e lawe' da quebe nácale le'e chee̱ Dios.	Benne' naque̱' chee̱ Dios dxenne̱' dizra' chee̱ Dios. Le'e quebe nácale chee̱ Dios. Chee̱ le̱ na' quebe dxaca lázrele xénele chee̱ Dios.
103	6.28	37.14	8.82	3.03	1.56	1.000	lawe' da dxenné̱'e̱ xel-la' dxexruj lazre' chee̱ nu'ula we̱n zrin chee̱' na' dxexruj lazre̱' nu benne' dxexruj lazre̱' neda'. Nédxudaute̱ xelenné̱' naca chia' da ba neza zrente̱, na' naca na chee̱ bénneache.	Lawe' da gudxé' Dios gunne xue chia', nácaqueza' we̱n zrin chee̱'. Na'a su lau na, xúgute̱ benne' xelenné̱' nazi'a tu culuen zren chee̱ Dios.
104	24.06	63.64	33.33	15.00	10.53	1.000	Xránadxu Dios nazrí'ine̱' dxa xu'u ca' da zaj nnita xe̱zre Sión quézcala xúgute̱ xu'u naga zaj zra' zri'ine zre sua Jacob.	Nazrí'idxa Xránadxu Dios lataj naga dxuluchi'a benne' zaj zre̱'e̱ xe̱zre Sión, ca nazrí'ine̱' xúgute̱ xu'u lizre zri'ine zre sua Jacob.
105	22.15	61.22	35.42	17.02	6.52	1.000	Da nigáqueze be̱na' neda' lu xe̱zre Jerusalén, na' bzra'a lizre xia zánete̱ benne' ca' zaj naque̱' chee̱ Dios, lawe' da gulezí' lu na' benne' xíchaje̱ ca' chee̱ bxruze ca' neda' xel-la' dxenná bea, na' gate belutie̱' benne' ca', na' gunná be'eda' nu benne' gutie̱'.	Caní be̱na' lu xe̱zre Jerusalén. Lu xel-la' dxenná bea chee̱ benne' xíchaje̱ ca' chee̱ bxruze ca', benne' zan bzra'a lizre xia, benne' dxeléajle̱'e̱ chee̱ Jesús, na' gate belútie̱' benne' ca' neda' bé̱nqueza' tuze benne' ca' belútie̱' le̱'.
106	26.36	68.00	33.33	26.09	18.18	0.819	Nadxa nu'ula na' guzre̱' Le̱': ―Nezda' xelá' Mesías, Bénnea' naque̱' Cristo. Gate xida Le̱', na' guzéajni'ine̱' dxi'u xúgute̱ da caní.	Na' nu'ula na' guzre̱' Le̱': ―Neda' nezda' walá' benne' Mesías (da zéaje̱ na Cristo), na' gate la' Le̱', na' guzéajni'ine̱' dxi'u ca naca xúgute̱.
107	57.24	82.86	67.65	57.58	46.88	0.918	Nadxa bchalaj Jesús xetú da dxulé'e nigá, dxenné̱': ―Da dxaca naga dxenná bea Dios naca na ca da guca gate tu benne' guze̱' tu bínnedu chee̱ mostaza lu xe̱zr la xu chee̱'.	Nadxa bchalaj Jesús xetú da dxulé'e na, dxenné̱': ―Da dxaca chee̱ benne' dxelezí' lu ne̱'e̱ nna be'e Dios le̱' naca na ca da guca gate tu benne' guze̱' binne mostaza lu xe̱zr la xu chee̱'.
108	5.64	43.75	16.13	1.67	0.86	1.000	Benne' zan xelune̱' cáte̱ze naca da sban da dxelún benne' caní, na' lawe' da dxelune̱' caní, welenné̱' schanni' chee̱ Bénnea' dxusé̱dene̱' chee̱ Cristo, bénnea' dxéajle̱'e̱ chee̱ da li.	Benne' zan chjácale̱ne̱' ca da sban dxulusé̱de benne' ca', na' ne̱ chee̱ benne' caní xelenné̱ bénneache schanni' chee̱ dizra' li chee̱ xel-la' weselá.
109	6.79	53.33	24.14	1.79	0.93	1.000	Dxuzúaja' chee̱le da nigá chee̱le le'e dxéajle̱le chee̱ La Zri'ine Dios, ne chee̱ nézele nápale xel-la' nabán da zeajlí canna, ne chee̱ chéajle̱le chee̱ La Zri'ine Dios.	Da nigá dxuzúaja' chee̱le dxéajle̱le chee̱ Zri'ine Dios chee̱ nézele zúale̱ xel-la' nabán zeajlí canna le'e.
110	21.22	50.00	28.00	16.67	8.70	1.000	Jesús guzre̱' benne' ca': ―Nu chi'i na' bla' na, quegá chee̱ gaca chia' neda' tuze. Gaca na chee̱ gaca chawe' chee̱le le'e.	Nadxa Jesús guzre̱' benne' ca': ―Quegá gunné̱ chi'e̱ na' ne̱ chia' neda'. Gunné̱ na ne̱ chee̱le le'e.
111	23.54	55.88	30.30	18.75	9.68	1.000	na' bénnea' gunné̱' lue' tu zren nen le̱', che xide̱', ne xe̱'e̱ lue': "Be̱nna lataj benne' nigá." Nadxa su lau' lu xel-la' stu' chiu' cué'enu' lataj bzé̱bedxa.	na' bénnea' gunné̱' dxúpate̱le xide̱' xe̱'e̱ lue': "Bnezruj lataj nigá benne' nigá." Nadxa gun na ba xen xexíaju' lataj bzé̱bedxa lu xel-la stu'.
112	10.58	50.00	19.05	5.00	2.63	1.000	Lawe' da bsení'le̱'e̱ beuj bza ca' lau Le̱', ne beuj xiaj bezxe' na', ne xiaj xi' da dxelácatite na.	Lu da dxácatite legala chee̱' da xu'u lu beuj bza, na' beledxúaj bau dxelala, ne xiaj bezxe'.
113	6.69	43.75	6.67	3.57	1.92	1.000	Bénnea' dxéajle̱'e̱ chee̱ da dxulé'e Le̱' naca na da li dxuzúa chúchue̱' ca naca Dios.	Che nu benne' dxéajle̱'e̱ chee̱', benne' nigá dxulé'ene̱' naca li ca da dxenná Dios.
114	46.98	80.00	57.89	44.44	35.29	0.905	Jesús bche̱be̱' benne' ca': ―¿Ba bé̱nquezle le'e xúgute̱ da caní? Benne' ca' belexeche̱be̱': ―Awe', Xran.	Nadxa bche̱be Jesús benne' ca', dxenné̱': ―¿Dxéajni'ile le'e xúgute̱ da caní? Benne' ca' gulenné̱': ―Awe', Xran.
115	17.83	55.17	21.43	11.11	7.69	1.000	Le nnaze da dxal-la' nnale: "Che gaca na da dxaca lazre' Xránadxu, ne che gaca bandxu, gundxu da nigá u da gudé na."	Da dxal-la' guchálajle naca caní: Che Xránadxu dxaca lazre̱', gaca bandxu ne gundxu da nigá u da na'.
116	11.85	67.74	30.00	10.34	1.79	0.851	Bénnea' dxuzúe̱' dizra' ca naca xúgute̱ da bdxixruj be'e Moisés, san che quebe dxune̱' tu da naca na tuze, na' nabague̱' zria chee̱ xúgute̱ da bdxixruj be'e Dios.	Che tu benne' dxune̱' ca zaj naca da nadxixruj be'e Dios, san che dxenéguene̱' ca naca tuze da nadxixruj be'ene̱', naca na cáte̱ze nabague̱' zria ca zaj naca xúgute̱ da nadxixruj be'e Dios.
117	41.79	73.08	48.00	33.33	26.09	1.000	Na' Jesús, zúale̱queze Be' Lá'azxa le̱', bezé̱'e̱ xe̱gu Jordán naga nababa na'. Na' Be' Lá'azxa guché̱'e̱ Jesús le̱' le̱'e̱ xixre' lawe' lataj,	Jesús, zúale̱ Be' Lá'azxa Le̱', bezé̱'e̱ xe̱gu Jordán, na' guché̱ Be' Lá'azxa Le̱' le̱'e̱ xixre' lawe' lataj.
118	2.45	29.17	2.17	1.14	0.60	0.959	Quebe dxal-la' nna be'ele benne' ca' zaj naque̱' bi chee̱ Dios, san dxal-la' gácale ca dxelún benne' ca' dxal-la' xuluxúe xrlátaje chee̱'.	ne quebe gun cuínale ca xrane bénne'du ca' nabágale. Le gun ba xuzre gácale tu da gulé'e na ca dxal-la' xelún bénne'du ca'.
119	23.66	60.47	40.48	17.07	7.50	1.000	Chee̱ le̱ na', bi bicha', le guxúe gazre benne' ládujla le'e, benne' ca' dxelenné̱' xrlátaje xrlátaje chee̱', ne zaj zúale̱ Be' Lá'azxa le̱', ne zaj naque̱' benne' sina, na' gucá'anale̱ntu' le̱' benne' caní xelune̱' zrin nigá.	Chee̱ le̱ na', biche ljwézrentu', le quilaj gazre benne' láwela le'e, benne' zaj naque̱' du lazre', ne dxeléajni'ine̱', ne zúale̱ Be' Lá'azxa le̱', na' le gusebague̱' zrin nigá.
120	25.21	68.75	46.67	28.57	15.38	0.732	Xúgute̱ benne' wechizruj ca', ne benne' dul-la ca' belezrine̱' lau Jesús chee̱ xelenne̱' chee̱'.	Benne' zante̱ benne' wechizruj waláz chee̱ Roma, ne benne' dul-la ca' gulebigue̱' naga zua Jesús chee̱ xelenne̱' da dxuchálaje̱'.
121	27.05	68.42	33.33	23.53	18.75	0.854	Neda', gate xelechisa' neda' lu xe̱zr la xu nigá, weché̱'a xúgute̱ bénneache naga zua' neda'."	Gate xelechise̱' neda' lu xe̱zr la xu nigá le̱'e̱ xaga béguaj, na' neda' nnia' xúgute̱ bénneache chee̱ xelaque̱' neda' tuze.
122	8.23	45.45	19.05	5.00	2.63	0.797	Xran, na'a gusel-la' neda', we̱n zrin chiu', zri'a chia', ne sua' zri lazra', cáte̱ze ba gunnáu'.	Xrana', na'a waca gunnu' lataj gatia' lu xel-la dxebeza zri lazre' lawe' da ba be̱nu' ca da guche̱be lazru' chia', naca' we̱n zrin chiu'.
123	49.50	66.67	55.00	42.11	38.89	1.000	Na' gunná Jesús: ―Na'a, neda', Benne' Gulje̱' Bénneache, cue'a chalá'a xabe̱la chee̱ xel-la waca chee̱ Dios.	Ná'ate̱la neda', Benne' Gulje̱' Bénneache, cue'a chalá'a xabe̱la chee̱ Dios nape̱' dute̱ xel-la waca.
124	36.77	73.91	50.00	33.33	25.00	0.878	Gate guca xrupa beu' iza, Dios gusel-le̱' gubáz chee̱ xabáa Gabriel chee̱ chéaje̱' tu xe̱zre nababa Galilea nazí le na Nazaret.	Ca gudé xrupa beu' gate na' bchálajle̱ gubáz chee̱ xabáa na' Zacarías, na' Dios gusel-le̱' le̱' tu xe̱zre nababa Galilea nazí le na Nazaret,
125	42.99	64.00	50.00	39.13	27.27	1.000	Chee̱ le̱ na' benne' judío ca' gulé̱'e̱ bénnea' bexaque̱': ―Naca zra na'a zra dxulupá'ana judío ca'. Quebe naca chee̱nu' gu'u da'a chiu'.	na' benne' judío ca' gulé̱'e̱ bénnea' bexaque̱': ―Na'a naca na zra dxupá'anadxu. Quebe naca na gu'u da'a chiu'.
126	51.84	73.68	55.56	47.06	37.50	1.000	Gate belenne̱' da caní, na' guleque zréajene̱' benne' zaj zre̱'e̱ na', ne benne' xu'u lawe' ca'.	Gate belenne̱' da caní, na' benne' xe̱zre ca', ne benne' xu'u lawe' ca' gulezúe̱' ste̱be.
127	12.89	51.85	19.23	12.00	4.17	0.862	Xúgute̱ bi bíchedxu, bi chee̱ Cristo dxulugape̱' le'e diuzre, na' dxundxa na ba xen, dxulugape̱' le'e diuzre benne' ca' zaj naque̱' xrtia César.	Xúgute̱ bi bíchedxu zaj zre'e nigá, benne' zaj nababe̱' chee̱ Dios, ne bi bíchedxu zaj zre̱'e̱ lizre bénnea' dxenná bé'ene̱' xe̱zr la xu Roma, dxulugape̱' le'e diuzre.
