Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
66	26.16	61.54	28.00	20.83	13.04	1.000	na' blé'ene̱' naxalaj xabáa, ne dxetaj tu ladxe' zren dxetaj na' da dxelexétaje̱' du ca naca ladxe' zren, na' dxetaj na lu xu.	Blé'ene̱' naxalaj xabáa, ne dxetaj lu xe̱zr la xu da naca na ca tu ladxe' zren nadxéaj na dápate̱ la'a chee̱ na.
67	24.08	55.26	29.33	18.92	10.96	1.000	Nadxa Jesús bexétaje̱' nen benne' ca' dxusé̱dene̱', na' guzé̱'e̱ tu lataj da naca na naga dxalaj na. Benne' caní zaj naque̱' nen benne' ca' dxusé̱dene̱', ne benne' zante̱, benne' zá'aque̱' xe̱zre ca' zaj nababa Judea, ne benne' Jerusalén, ne benne' xe̱zre ca' zaj nababa Tiro, ne xe̱zre Sidón, benne' zá'aque̱' dxu'a nísadau' chee̱ xelenne̱' dizra' chee̱ Jesús, ne chee̱ xexune̱' le̱' chee̱ xelexexaque̱' chee̱ xízrawe̱' chee̱'.	Jesús bdinne̱' lu xi'a na' nen benne' ca' dxusé̱dene̱', na' bzrine̱' tu lache' nen benne' ca'. Benne' zan zaj zre̱'e̱ na' zaj nababe̱' xe̱zre ca' zaj nababa Judea, ne Jerusalén, nen benne' zaj nababe̱' Tiro, ne Sidón. Benne' caní belelé̱'e̱ chee̱ xelenne̱' da dxuchalaj Jesús, ne chee̱ xexún Jesús le̱' ca naca xízrawe̱' dxeledxé'ene̱'.
68	75.35	88.89	82.35	75.00	73.33	0.946	Bchálajle̱na' Xránadxu Dios, na' Le̱' benne̱' chia', ne bselé̱' neda' lu xúgute̱ da bchebe̱' neda'.	Bláwizra' Xránadxu Dios, na' Le̱' benne̱' chia', ne bselé̱' neda' lu xúgute̱ da buluchebe na neda'.
69	34.97	66.67	38.46	28.00	20.83	1.000	¿Bizr chee̱ na' dxal-la' zreba' lu zra chee̱ da ste̱be, gate na' ba zua' lu da zrinnaj chee̱ benne' ca' dxuluzuzre̱' neda' dxelune̱' da cale̱la?	¿Bizr chee̱ na' dxun na ba xen zreba' lu zra chee̱ da ste̱be, gate naxechaj da cale̱la neda' da dxelún benne' dxeledábague̱' neda'?
70	29.61	68.18	42.86	25.00	10.53	1.000	Jesús guzre̱' le̱': ―Bzri'i Xránadxu Dios dute̱ lázrda'u, ne nen dute̱ bénne'du xu'u, ne nen dute̱ xichaj lázrda'u.	Beché̱be Jesús: ―Dxal-la' zri'inu' Xranu' Dios dute̱ xichaj lázrda'u, ne dute̱ bénne'du xu'u, ne dute̱ xel-la' dxéajni'i chiu'.
71	66.67	86.67	72.41	60.71	51.85	1.000	Che nu benne' dxaca lazre̱' gune̱' ca da dxaca lazre' Dios, nézene̱' che da nigá dxusé̱deda' neda' naca na chee̱ Dios, u che dxuchálaja' da naca cheé̱zqueza'.	Che nu benne' dxaca lazre̱' gune̱' ca da dxaca lazre' Dios, na' wanézene̱' che da dxusé̱deda' naca na chee̱ Dios, u che dxennéa' ca da naca cheé̱zqueza'.
72	4.63	55.56	11.76	3.12	1.67	0.607	Naga dxu'e̱ bdxuaj zren chee̱' bdxuaj na, ne dxu'e̱ dxu'e̱ zéaje̱' ca tu xi' da dxuzézxuje̱'.	Bdxuaj zren chee̱ xi' lu zrine̱', ne bdxuaj xi' lu dxu'e̱ da bzezxe na da de̱ lawe̱', na' xi' na' gudel-la na bau ca'.
73	19.08	56.00	33.33	17.39	9.09	0.819	Dxe̱'e̱ le̱': ―Chela che lue' nézenu' lu zra na'a zra da gaca gunna lue' xel-la' dxebeza zri lazre'. Na'a quebe dxelé'enu' na.	Na' gunné̱': ―La chéajni'ile lu zra chee̱le nigá da gaca gunna chee̱le xel-la dxebeza zri lazre'. Na'a da na' nagache na, na' quebe gaca lé'ele na.
74	2.83	35.29	3.12	1.67	0.89	0.790	Xránadxu gunné̱' ca da gunné̱': "Zánle̱'e̱ naca benne' zan benne' ca' dxuluchálaje̱' na."	Xránadxu Dios gusel-le̱' tu dizra' chawe', na' gulezrá' benne' zante̱, benne' buluzenne̱' bénneache ca naca dizra' chawe' na'.
75	17.31	66.67	26.92	12.00	4.17	1.000	Nadxa gunná Jesús, dxe̱'e̱ nu'ula na': ―Lawe' da gunnáu' caní, bexíaj. Be' xriwe̱' ba bedxúaj na lu be̱l-la' dxen chee̱ bi nú'uladau'.	Nadxa gunná Jesús: ―Ne̱ chee̱ dizra' da ba gunnéu', bexíaj na'a. Bache bedxúaj be' xriwe̱' lu be̱l-la' dxen chee̱ zri'inu' nu'ula.
76	42.22	72.22	51.43	35.29	24.24	1.000	Le'e, benne' bícha'dau' nazri'ite̱ lazra', quebe dxal-la' gusá'ale da nigá, tu zra tu zra lau Xránadxu naca na ca chi gaxúa iza, ne chi gaxúa iza naca na ca tu zra.	Benne' bícha'dau' nazri'ite̱ lazra', quebe gal-la lázrele da nigá: Lau Xránadxu tu zraze naca na ca chi gaxúa iza, na' chi gaxúa iza zaj naca na ca tu zraze.
77	44.27	73.68	50.00	41.18	31.25	0.949	Bxue neda' cáte̱ze dxenná xrtizru', na' gaca bana'. Quebe gu'u lataj xedué'eda' lawe' da dxebeza lazra'.	Bze̱ chacha neda' cáte̱ze dxenná xrtizru', na' gaca bana', ne quebe xedué'eda' chee̱ da na' dxebeza lazra'.
78	28.59	68.00	29.17	21.74	18.18	0.961	Na' belexruj belaj ca' zran xabáa lu xe̱zr la xu, ca dxelexruj xaga higo xaga da dxelexruj xaga higo da dxebía be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
79	10.10	60.00	26.32	11.11	2.94	0.670	Benne' ca' zaj zre̱'e̱ dxelawe̱' na' gulezú lawe̱' dxuluche̱be ljwezre̱': ―¿Nuzra benne' nigá dxunite lawe̱' dul-la chee̱ bénneache?	Na' benne' ca' zaj zre̱'e nen Le̱', ne zaj dxe'e̱ na' gulezú lawe̱' dxelenné̱' lu lázrdawe̱': "¿Nuzra benne' nigá, dxunite láuqueze̱' dul-la?"
80	14.51	62.86	29.41	12.12	3.12	0.892	Benne' xula dxeléquene̱' zaj nácadxe̱' ca tu zra tu zra, na' xebal-le̱' dxeléquene̱' zaj naca xúgute̱ zra ca tuze zra. Tu tu benne' dxal-la' guéquene̱' dxal-la' si' lu xichaj lázrdawe̱' da dxéquene̱'.	Caní naca xetú. Zaj zra' benne' dxulupá'anadxe̱' tu zra ca xetú zra, na' zaj zra' benne' dxeléquene̱' tuz ca zaj naca xúgute̱ zra. Tu tudxu dxal-la' se̱ cháchadxu lu xichaj lázrdaudxu ca naca da caní.
81	21.27	66.67	34.62	20.00	12.50	0.772	Xúgute̱ benne' dxeledábague̱' neda' dxelún le̱' chia', ne dxelún le̱' chia' neda'. Benne' walízr chia' dxelezrébele̱'e̱ neda'. Benne' ca' dxelelé'ene̱' neda' dxuluzrúnnuje̱' neda'.	Xúgute̱ benne' ca' dxeledábague̱' neda' dxelecuídene̱' neda', na' benne' walízr chia' dxuluzúe̱' neda' chelá'ala, na' benne' zaj núnbe'e̱ neda' dxelecuase̱' neda'. Benne' ca' dxelelé'ene̱' neda' la neza dxuluzrúnnuje̱' naga zua'.
82	3.40	34.21	5.41	1.39	0.71	0.924	ne quebe dxulucá'ana szrene̱' bedáu' xiaj xaga ca'. Quebe dxulucá'ana szren cuina bénneache. Quebe dxelecuídene̱' ljwezre̱'. Quebe dxeledil-lale̱ne̱' ljwezre̱'. Quebe zaj naque̱' benne' xa lazre'. Dxelezrá'aqueze̱'. Dxulutil-la ljwezre̱'. Dxeledíl-lale̱ne̱' ljwezre̱'.	Dxelúe szrene̱' bedau' xiaj xaga, ne dxelune̱' xel-la wazrá'. Dxelecuídene̱' le sa' ljwezre̱', ne dxelezré̱'e̱. Dxelaque̱' wide', ne dxelezrá'a xíchaje̱'. Dxelenné̱' chee̱ ljwezre̱'. Dxelebéaj xichaj ljwezre̱' tue̱' xetue̱', ne dxelaque̱' chupa la'a.
83	10.47	50.00	24.00	12.50	4.35	0.655	Dxasale che zílala, ne chadite̱ dxezí' lázrele, ne dxágule̱'e̱le, ne dxágule̱'e̱le xel-la' zi', lawe' da gunna Dios tu benne' nazrí'ite̱ lazre̱'.	Dácheze naca dxásaze̱le che zílala, ne dxunle zrin cáte̱ze dxalaj gubizra ca dxebíadxa na, ne dute̱ xel-la' dxudía dxezile da gágule, lawe' da dxunna Dios da xelagu benne' ca' nazrí'ine̱' dxácate̱ na' dxelásie̱'.
84	13.82	36.36	19.05	10.00	5.26	1.000	Dxácate̱ ne dxuluxuléaje̱' bé̱zredau' na', na' benne' xrane bé̱zredau' ca' gulé̱'e̱ benne' ca': ―¿Bizr chee̱ na' dxuluxuléaje̱' bé̱zredau' na'?	Na' gate dxelese̱zre̱' búrrua', na' xránaba' buluche̱be̱' le̱': ―¿Bizr chee̱ na' dxesé̱zrele búrrua'?
85	15.90	69.23	50.00	27.27	20.00	0.429	Xcalén Dios lawe' da dxunne̱' dxi'u xel-la' dxebé ne̱ chee̱ Xránadxu Jesucristo.	Na'a, xcalén Dios, Bénnea' dxunne̱' dxi'u xel-la waca chee̱ zrué'edxu lu dul-la, ne lu xel-la gute ne̱ chee̱ Xránadxu Jesucristo.
86	64.56	85.71	70.00	57.89	50.00	1.000	Tu benne' na' guzre̱' Jesús: ―Xrna'u, ne bi bichu' ca' zaj ze̱' chalé'ajla, dxelaca lazre̱' xuluchálajle̱ne̱' Lue'.	Nadxa tu benne' guzre̱' Jesús: ―Xrna'u, ne bi bichu' ca' zaj zre̱'e̱ chalé'ajla. Dxelaca lazre̱' xuluchálajle̱ne̱' Lue'.
87	15.72	60.71	29.63	11.54	8.00	0.779	Gate guzúale̱na' le'e tu zra tu zra lu xudau', quebe gudé̱le neda'. Na'a ba bzrin zra nna be'ele lu xel-la' dxenná bea chee̱ da chul-la.	Gate guzúa' neda' lu xudau' nen le'e tu zra tu zra, quebe bi be̱nle le'e chia', san zra nigá naca na zra chee̱le, gate dxenná bea da zua na lataj chul-la.
88	100.00	100.00	100.00	100.00	100.00	1.000	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'.
89	32.48	62.50	38.71	26.67	17.24	1.000	Be̱n Le̱' szrendxa ca naca xel-la' szren ca chee̱ gubáz chee̱ xabáa ca', ca naca La Le̱' da be̱nne̱' chee̱' nácadxa na szrendxa ca naca La gubáz chee̱ xabáa ca'.	Zri'ine Dios nácadxe̱' blau ca gubáz chee̱ xabáa ca' chee̱ Dios, ca naca La Cristo da bzua Dios, nácadxa na blau ca la gubáz chee̱ xabáa ca'.
90	18.91	50.00	27.59	14.29	7.41	0.967	Lu zra guzúa' lu da sté̱bele̱'e̱ gunábeda' Xránadxu Dios. Dxe̱la guzría xi' da cale̱la chia' chizrela, ne quebe bsana na. Quebe dxaca lazra' xebéaj xíchaje̱' neda'.	Guxu'a lau Xránadxu lu zra guzúa' lu da ba xa'. Chizrela guchisa na'a lau Le̱', ne quebe guzúa zria'. Quebe be̱'a lataj nu benne' xue zrene̱' neda'.
91	11.65	42.31	12.00	8.33	4.35	1.000	Dxelune̱' dxelenné̱' dizra' chee̱' ca tu xia nalá. Dxuluchínene̱' xaga nalá xéche'ze chee̱' ca' chee̱ xuluzale̱' na xaga nalá xéche'ze. Dxelenné̱' dizra' zi'.	Dizra' dxuluchálaje̱' zaj naca na ca xia zaj nalále̱'e̱ na, ne dxelenné̱' schanni' ca dxun tu benne' dxusane̱' xaga nalá xéche'ze chee̱'.
92	61.59	71.88	64.52	60.00	51.72	1.000	chee̱ gaca gundxu da dxal-la' gundxu da nadxixruj bea na chee̱ gácadxu xrlátaje, ne quebe gundxu ca dxenná bea be̱la' dxen chee̱dxu, san dxundxu ca dxenná bea Be' Lá'azxa.	Caní be̱ne̱' chee̱ gaca gundxu da nadxixruj bea na, dxi'u québedxa dxundxu ca dxenná bea be̱la' dxen chee̱dxu, san dxundxu ca dxenná bea Be' Lá'azxa.
93	26.65	61.54	44.00	25.00	8.70	0.962	Xran, ¿Bátadxaqueze lé'enu' da nigá? Bselá bénne'du xu'a lu na' benne' ca' dxuluzría xi'e̱ neda'. Bselá neda' lu na' be̱zre xixre' ca'.	Xran, ¿ájate̱ scha' gu'u latja da dxelune̱'? Bselá neda' lu na' benne' caní dxuluzría xi'e̱ neda', benne' zaj naque̱' ca be̱zre xixre' ca'.
94	3.43	33.33	4.55	2.50	1.39	0.717	Quebe zúale̱le le'e naga zúantu', san zúale̱le le'e naga zúantu'.	Tu zúazqueze xel-la zri'i lazre' chee̱ntu', na' le'e na' quebe nazri'ile netu' du lázrele.
95	32.55	66.67	42.86	30.77	16.67	0.936	Da li dxapa' le'e, che nu benne' dxuzúe̱' dizra' chia', cabata' gatie̱'.	Da li dxapa' le'e: Benne' dxune̱' ca naca dizra' chia', cabata' gátequeze bénnea'.
96	17.97	48.48	25.00	12.90	6.67	1.000	Bénnea' guzúe̱' chalá'ala da bdxixruj be'e Moisés, gatie̱' bénnea', ne quebe xexache lazre̱' le̱', che quebe xelexeche̱be lazre̱' chee̱' che zua chupa u chunna benne' xelexeche̱be̱' ca naca na.	Gate nu benne' bzue̱' chalá'ala da gunná bea Mnoisés, ne gulezrá' chupa u chunna benne' belexeche̱be̱' chee̱ da be̱n bénnea', na' belutie̱' bénnea', ne quebe belexache lazre̱' le̱'.
97	26.57	78.95	50.00	29.41	18.75	0.692	Da zrente̱ zaj naca da ca' nune̱' Xránadxu Dios. Xúgute̱ benne' ca' dxelexezaca ba lázrele̱'e̱ne̱' dxelune̱' na.	Da zrente̱ zaj naca da ca' nun Xránadxu Dios, na' xúgute̱ benne' ca' dxelezaca ba lázrele̱ne̱' da nune̱', ne dxelaca lazre̱' xelelé'ene̱' na.
98	22.15	50.00	26.83	17.50	10.26	1.000	Ca naxúaj na lu dizra' lá'azxa, dxenná na: Adán, benne' nedxu, be̱ne̱' le̱' ca tu bénne' naca bane̱', na' Adán, benne' bze̱be, be̱ne̱' le̱' ca tu be' dxunna bea na xel-la' nabán li lazre'.	Cá'anqueze caní naxúaj lu dizra' lá'azxa da dxenná na: Benne' nedxu Adán guque̱' bénneache ban, na' Adán, benne' bze̱be, naque̱' Be' da dxunna xel-la nabán.
99	6.29	21.43	7.69	4.17	2.27	1.000	Lu xe̱zr la xu nigá ba be̱nu' bca'ana chawe' na lau xúgute̱ bénneache,	Bénnea' ba bzu' chee̱ gácalene̱' xúgute̱ bénneache.
100	8.78	51.16	19.05	4.88	1.25	1.000	Cá'anqueze gunná Isaías, gunné̱' nédxudaute̱: Chela ca be̱n Xránadxu, Bénnea' nape̱' dute̱ xel-la' waca, la quebe nuzúaqueze̱' chee̱dxu zri'ine zre súadxu, waca xezícadxu ca zaj naca benne' Sodoma, ne waca xezícadxu ca zaj naca benne' Gomorra.	Naca na ca gunná lé̱queze Isaías na' gate nate, gunné̱': Chela Xránadxu, Xrana zánete̱ gubáz chee̱ xabáa, quebe bca'ane̱' zri'ine zre súadxu ca', na' xenítedxu ca guca chee̱ xe̱zre Sodoma, ne chee̱ xe̱zre Gomorra.
101	17.78	60.00	24.49	12.50	6.38	0.961	Dxácate̱ guxá'a naga dxenna'a xudau' chee̱le, ne ble'eda' tu cugu naga dxuzúa' xiaj lá'azxa, da naxúaj na da naxúaj na caní: Neda' quebe núnbe'a Dios. Na'a, da na' dxuzúale le'e ba lá'ana, ne quebe núnbeale Le̱', na' naca na da dxuchálajle̱na' le'e.	lawe' da gate gudá' neda' gunná'a ca zaj naca xudau' ca' naga dxue lá'anale dios chee̱le ca', na' ble'eda' tu xudáudau' naga naxúaj dizra' caní: Chee̱ Dios Quebe Nu Núnbea. Na'a, Dios na' dxue lá'anale le'e, ne quebe núnbeale Le̱', chee̱ Dios na' dxuchálajle̱na' le'e.
102	48.22	76.19	65.00	52.63	44.44	0.827	Benne' naque̱' chee̱ Dios dxenne̱' dizra' chee̱ Dios. Le'e quebe dxénele le'e lawe' da quebe nácale le'e chee̱ Dios.	Benne' naque̱' chee̱ Dios dxenne̱' dizra' chee̱ Dios. Le'e quebe nácale chee̱ Dios. Chee̱ le̱ na' quebe dxaca lázrele xénele chee̱ Dios.
103	7.60	36.67	13.79	3.57	1.85	1.000	lawe' da dxenné̱'e̱ xel-la' dxexruj lazre' chee̱' nu'ula we̱n zrin chee̱' naca' dxexruj lazre'. Na'a, na'a zra xuluchalaj xúgute̱ bénneache neda' naca' tu da ba neza zrente̱.	Lawe' da gudxé' Dios gunne xue chia', nácaqueza' we̱n zrin chee̱'. Na'a su lau na, xúgute̱ benne' xelenné̱' nazi'a tu culuen zren chee̱ Dios.
104	24.13	70.00	36.84	16.67	11.76	0.905	Xránadxu Dios nazrí'ine̱' dxa xu'u ca' zaj zra' xe̱zre Sión quézcala xúgute̱ xu'u naga zua zri'ine zre sua Jacob.	Nazrí'idxa Xránadxu Dios lataj naga dxuluchi'a benne' zaj zre̱'e̱ xe̱zre Sión, ca nazrí'ine̱' xúgute̱ xu'u lizre zri'ine zre sua Jacob.
105	31.55	74.36	44.74	24.32	16.67	0.926	Da caníqueze be̱na' lu xe̱zre Jerusalén, na' neda' be̱na' xel-la' dxenná bea chee̱ benne' xíchaje̱ ca' chee̱ Jesús, ne bzra'a le̱' lizre xia. Gate belutie̱' benne' ca', na' guca lazra' guche̱ba' xúgute̱ benne' ca'.	Caní be̱na' lu xe̱zre Jerusalén. Lu xel-la' dxenná bea chee̱ benne' xíchaje̱ ca' chee̱ bxruze ca', benne' zan bzra'a lizre xia, benne' dxeléajle̱'e̱ chee̱ Jesús, na' gate belútie̱' benne' ca' neda' bé̱nqueza' tuze benne' ca' belútie̱' le̱'.
106	16.98	66.67	26.09	13.64	9.52	0.779	Nadxa nu'ula na' guzre̱' Le̱': ―Nezda' xelá' Mesías, Bénnea' naque̱' Cristo. Gate xelá' Le̱', guzéajni'ine̱' dxi'u xúgute̱ da caní.	Na' nu'ula na' guzre̱' Le̱': ―Neda' nezda' walá' benne' Mesías (da zéaje̱ na Cristo), na' gate la' Le̱', na' guzéajni'ine̱' dxi'u ca naca xúgute̱.
107	45.99	75.00	54.29	41.18	33.33	0.946	Nadxa bchalaj Jesús xetú da dxulé'e na, dxenné̱': ―Da dxenná bea Dios naca na ca tu da dxaca chee̱ tu bínnedu chee̱ mostaza, da bzua tu benne' lu xe̱zr la xu chee̱'.	Nadxa bchalaj Jesús xetú da dxulé'e na, dxenné̱': ―Da dxaca chee̱ benne' dxelezí' lu ne̱'e̱ nna be'e Dios le̱' naca na ca da guca gate tu benne' guze̱' binne mostaza lu xe̱zr la xu chee̱'.
108	6.38	51.85	15.38	2.00	1.04	1.000	Benne' zante̱ xelúnqueze̱' ca naca da sban da dxelune̱', na' lawe' da dxelune̱' caní, benne' ca' xelenné̱' schanni' chee̱ Bénnea' dxusé̱dene̱' chee̱ da li.	Benne' zan chjácale̱ne̱' ca da sban dxulusé̱de benne' ca', na' ne̱ chee̱ benne' caní xelenné̱ bénneache schanni' chee̱ dizra' li chee̱ xel-la' weselá.
109	6.14	44.83	17.86	1.85	0.96	1.000	Dxuzúaja' chee̱le da caní chee̱ chéajle̱le chee̱ La Zri'ine Dios, ne chee̱ nézele napa'le xel-la' nabán da zeajlí canna, ne chee̱ chéajle̱le chee̱ La Zri'ine Dios.	Da nigá dxuzúaja' chee̱le dxéajle̱le chee̱ Zri'ine Dios chee̱ nézele zúale̱ xel-la' nabán zeajlí canna le'e.
110	38.09	66.67	45.00	31.58	22.22	1.000	Jesús guzre̱' benne' ca': ―Nédxute̱ chi'i na' quebe bla' na ne̱ chee̱ neda'. Bla' na ne̱ chee̱le le'e.	Nadxa Jesús guzre̱' benne' ca': ―Quegá gunné̱ chi'e̱ na' ne̱ chia' neda'. Gunné̱ na ne̱ chee̱le le'e.
111	20.40	48.72	26.32	16.22	8.33	1.000	na' bénnea' gunné̱' lue' lue', ne le̱' gunné̱' lue', che xide̱', ne xe̱'e̱ lue': "Be̱nna lataj chee̱ benne' nigá." Nadxa, lu xel-la' stu' chiu', su lau' cu'u lataj bzé̱bedxa.	na' bénnea' gunné̱' dxúpate̱le xide̱' xe̱'e̱ lue': "Bnezruj lataj nigá benne' nigá." Nadxa gun na ba xen xexíaju' lataj bzé̱bedxa lu xel-la stu'.
112	11.74	37.04	15.38	8.00	4.17	1.000	Lawe' da dxelé'ene̱' le̱' ca naca da dxenná be'e̱, beuj bza da bdxuaj na, ne xiaj bezxe', ne xiaj xa'a ca' dxelezxe na.	Lu da dxácatite legala chee̱' da xu'u lu beuj bza, na' beledxúaj bau dxelala, ne xiaj bezxe'.
113	4.13	53.33	3.57	1.92	1.04	0.936	Bénnea' dxéajle̱'e̱ chee̱ da dxexexeche̱be̱' chee̱' ba nuzúa chúchue̱' naca Dios benne' li lazre'.	Che nu benne' dxéajle̱'e̱ chee̱', benne' nigá dxulé'ene̱' naca li ca da dxenná Dios.
114	56.38	89.47	72.22	58.82	50.00	0.854	Jesús bche̱be̱' benne' ca': ―¿Dxéajni'ile le'e xúgute̱ da caní? Benne' ca' belexeche̱be̱': ―Awe', Xran.	Nadxa bche̱be Jesús benne' ca', dxenné̱': ―¿Dxéajni'ile le'e xúgute̱ da caní? Benne' ca' gulenné̱': ―Awe', Xran.
115	16.54	55.56	26.92	12.00	4.17	1.000	Le nnale ca da dxal-la' nnale: "Che Xránadxu dxaca lazre' na, na' gaca bandxu, na' guntu' da nigá u da xetú."	Da dxal-la' guchálajle naca caní: Che Xránadxu dxaca lazre̱', gaca bandxu ne gundxu da nigá u da na'.
116	20.23	57.89	24.32	13.89	8.57	1.000	Che nu benne' dxuzúe̱' dizra' ca naca xúgute̱ da nadxixruj bea na, na' che quebe dxune̱' ca naca tuze da nadxixruj bea na, naque̱' benne' nadá xichaj lázrdawe̱' ca naca xúgute̱ da nadxixruj bea na.	Che tu benne' dxune̱' ca zaj naca da nadxixruj be'e Dios, san che dxenéguene̱' ca naca tuze da nadxixruj be'ene̱', naca na cáte̱ze nabague̱' zria ca zaj naca xúgute̱ da nadxixruj be'e Dios.
117	44.57	81.82	52.38	35.00	26.32	1.000	Nadxa Jesús, zúale̱queze̱' Be' Lá'azxa le̱', bezé̱'e̱ xe̱gu Jordán. Na' Be' Lá'azxa guché̱'e̱ Jesús le̱'e̱ xixre' lawe' lataj,	Jesús, zúale̱ Be' Lá'azxa Le̱', bezé̱'e̱ xe̱gu Jordán, na' guché̱ Be' Lá'azxa Le̱' le̱'e̱ xixre' lawe' lataj.
118	2.26	20.83	2.17	1.14	0.60	0.959	Quebe dxal-la' nna be'ele nna be'ele benne' ca' zaj naque̱' chee̱ Dios, san dxal-la' gácale̱le benne' ca' xuluzé̱ nague̱' chee̱ xuluzé̱ nague̱'.	ne quebe gun cuínale ca xrane bénne'du ca' nabágale. Le gun ba xuzre gácale tu da gulé'e na ca dxal-la' xelún bénne'du ca'.
119	34.70	60.00	45.45	27.91	19.05	1.000	Chee̱ le̱ na', bi bícha'dau', le guchálajle gazre benne' ládujla le'e, benne' zaj naque̱' benne' zaj naque̱' du lazre', ne zaj nape̱' Be' Lá'azxa le̱', ne zaj nape̱' xel-la sina, na' guntu' le̱' benne' xuluzúe̱' lu zrin nigá.	Chee̱ le̱ na', biche ljwézrentu', le quilaj gazre benne' láwela le'e, benne' zaj naque̱' du lazre', ne dxeléajni'ine̱', ne zúale̱ Be' Lá'azxa le̱', na' le gusebague̱' zrin nigá.
120	37.21	76.47	56.25	40.00	28.57	0.790	Xúgute̱ benne' wechizruj ca', ne benne' dul-la ca' belezrín naga zua Jesús chee̱ xelenne̱' chee̱'.	Benne' zante̱ benne' wechizruj waláz chee̱ Roma, ne benne' dul-la ca' gulebigue̱' naga zua Jesús chee̱ xelenne̱' da dxuchálaje̱'.
121	37.31	70.00	42.11	33.33	29.41	0.905	Neda', gate xelechise̱' neda' lu xe̱zr la xu nigá, waca xeché̱'a xúgute̱ bénneache naga zua' neda'."	Gate xelechise̱' neda' lu xe̱zr la xu nigá le̱'e̱ xaga béguaj, na' neda' nnia' xúgute̱ bénneache chee̱ xelaque̱' neda' tuze.
122	11.11	56.52	22.73	9.52	2.50	0.840	Xran, na'a be̱'e̱ neda', we̱n zrin chiu', lataj xexá'a neda' lu xel-la' dxebeza zri lazre', cáte̱ze ba gunnáu'.	Xrana', na'a waca gunnu' lataj gatia' lu xel-la dxebeza zri lazre' lawe' da ba be̱nu' ca da guche̱be lazru' chia', naca' we̱n zrin chiu'.
123	71.73	82.35	75.00	66.67	64.29	1.000	Nédxute̱, neda', Benne' Gulje̱' Bénneache, cue'a chalá'a xabe̱la chee̱ Dios nape̱' xel-la' waca.	Ná'ate̱la neda', Benne' Gulje̱' Bénneache, cue'a chalá'a xabe̱la chee̱ Dios nape̱' dute̱ xel-la waca.
124	43.34	78.26	59.09	42.86	30.00	0.878	Ca gudé xrupa beu' gula, Dios gusel-le̱' gubáz chee̱ xabáa Gabriel chee̱ chjaque̱' tu xe̱zre nababa Galilea nazí le na Nazaret.	Ca gudé xrupa beu' gate na' bchálajle̱ gubáz chee̱ xabáa na' Zacarías, na' Dios gusel-le̱' le̱' tu xe̱zre nababa Galilea nazí le na Nazaret,
125	58.77	77.27	66.67	55.00	42.11	1.000	Chee̱ le̱ na' benne' judío ca' gulé̱'e̱ bénnea' bexaque̱': ―Naca na zra dxupá'anadxu. Quebe naca chiu' cu'u da'a chiu'.	na' benne' judío ca' gulé̱'e̱ bénnea' bexaque̱': ―Na'a naca na zra dxupá'anadxu. Quebe naca na gu'u da'a chiu'.
126	55.00	77.78	58.82	50.00	40.00	1.000	Gate belenne̱' da caní, na' gulebéle̱'e̱ benne' zaj zre̱'e̱ na', ne benne' xu'u lawe' ca'.	Gate belenne̱' da caní, na' benne' xe̱zre ca', ne benne' xu'u lawe' ca' gulezúe̱' ste̱be.
127	9.79	51.85	19.23	8.00	2.08	0.862	Xúgute̱ bi bíchedxu, bi chee̱ Cristo dxulugape̱' le'e diuzre, na' dxundxa na ba xen dxulugape̱' le'e diuzre, benne' ca' zaj naque̱' xrtia César.	Xúgute̱ bi bíchedxu zaj zre'e nigá, benne' zaj nababe̱' chee̱ Dios, ne bi bíchedxu zaj zre̱'e̱ lizre bénnea' dxenná bé'ene̱' xe̱zr la xu Roma, dxulugape̱' le'e diuzre.
128	33.72	75.00	45.71	32.35	18.18	0.895	Gate Dios guzúa cuine̱' xúgute̱ lu na' Le̱', nadxa cá'anqueze Zrí'inequeze Cristo guzúa cuine̱' lu na' Dios, Bénnea' bzue̱' xúgute̱ lu na' Le̱', chee̱ gaca Dios Bénnea' nna be'e̱ xúgute̱ da de̱.	Gate ba zua xúgute̱ lu na' Cristo, nadxa Crístoqueze, Bénnea' naque̱' Zrí'inequeze Dios guzúa cuine̱' lu na' Dios, Bénnea' bdee̱' xúgute̱ lu na' Le̱'. Ca' naca na, Dios gaque̱' blau lawe' xúgute̱ da de̱.
129	5.20	50.00	19.05	2.50	1.32	0.695	Gate ble'e Jesús ca dxeléajle̱ benne' ca' chee̱', na' guzre̱' benne' na': ―Zri'ina', ba bnite lawa' dul-la chiu'.	Lawe' da dxeque be'e Jesús ca dxeleajlí lazre' benne' ca' Le̱', na' gunné̱', dxe̱'e̱ bénnea' quebe gaca se̱'e̱: ―Zrí'ina'dau', ba nanite lau dul-la da nabagu'.
