Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
92	47.47	78.95	50.00	41.18	31.25	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕਾਂ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।	ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਲਈ, ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਅਤੇ ਜਾਜਕ ਬਣਾਇਆ, ਅਤੇ ਉਹ ਧਰਤੀ ਉੱਤੇ ਰਾਜ ਕਰਨਗੇ।
93	15.91	53.57	25.93	11.54	4.00	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਤਾਜ ਦੇ ਚੁਫ਼ੇਰੇ ਅਤੇ ਜਿਉਂਦਿਆਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਚੁਫ਼ੇਰੇ ਬਹੁਤ ਸਾਰੇ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ, ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਹਜ਼ਾਰਾਂ-ਦੁਆਲੇ ਹੋ ਗਈ ਸੀ।	ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਸਿੰਘਾਸਣ, ਉਹਨਾਂ ਪ੍ਰਾਣੀਆਂ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਬਹੁਤਿਆਂ ਦੂਤਾਂ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖਾਂ ਅਤੇ ਕਰੋੜਾਂ ਸੀ।
94	12.84	53.57	25.93	11.54	4.00	0.807	ਅਤੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਕਹਿੰਦੇ ਸਨ, ਮਾਰੇ ਜਾਣ ਵਾਲਾ ਮੈਂ ਵੀ ਸਮਰੱਥਾ, ਧਨ, ਗਿਆਨ, ਸਮਰੱਥਾ, ਆਦਰ, ਮਹਿਮਾ ਅਤੇ ਮਹਿਮਾ ਦੇ ਲਾਇਕ ਹੈ।	ਅਤੇ ਉਹ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸਨ, - ਲੇਲਾ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ ਸਮਰੱਥਾ, ਧਨ, ਬੁੱਧ, ਸ਼ਕਤੀ, ਮਾਣ, ਮਹਿਮਾ ਅਤੇ ਧੰਨਵਾਦ ਲੈਣ ਦੇ ਯੋਗ ਹੈ!
95	25.56	55.56	29.55	23.26	19.05	0.875	ਫੇਰ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸਾਰੀ ਸ੍ਰਿਸ਼ਟੀ ਅਤੇ ਜੋ ਕੁਝ ਉਨ੍ਹਾਂ ਵਿੱਚ ਹੈ, ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਹੈ ਉਸ ਅਤੇ ਭੇਡ ਦੀ ਵਡਿਆਈ ਅਤੇ ਆਦਰ ਅਤੇ ਮਹਿਮਾ ਅਤੇ ਰਾਜ ਸਦਾ-ਥਾਂ ਰਹੇ।	ਹਰੇਕ ਰਚਨਾ ਨੂੰ ਜੋ ਸਵਰਗ ਵਿੱਚ ਅਤੇ ਧਰਤੀ ਉੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਹੇਠ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਹੈ ਅਤੇ ਸੱਭੇ ਜੋ ਉਹਨਾਂ ਦੇ ਵਿੱਚ ਹਨ, ਮੈਂ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ, ਉਹ ਦਾ ਅਤੇ ਲੇਲੇ ਦਾ ਧੰਨਵਾਦ, ਮਾਣ, ਮਹਿਮਾ ਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ!
96	33.91	53.85	41.67	36.36	30.00	0.857	ਅਤੇ ਚਾਰ ਜਿਉਂਦਿਆਂ ਨੇ ਅਮੀਨ ਕਿਹਾ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	7.65	51.85	19.23	4.00	2.08	0.801	ਤਾਂ ਮੈਂ ਵੇਖਿਆ ਜੋ ਭੇਡ ਨੇ ਉਨ੍ਹਾਂ ਸੱਤ ਮੂੰਹਿਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਉਂਦਿਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੇ ਗਰਜਣ ਵਾਲੀ ਅਵਾਜ਼ ਸੁਣੀ ਕਿ ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	4.55	37.50	12.82	1.32	0.68	1.000	ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਚਿੱਟਾ ਘਾਹ ਹੈ, ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦਾ ਧਾਮ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਤਾਜ ਦਿੱਤਾ ਗਿਆ, ਅਤੇ ਉਹ ਜਿੱਤਦੇ ਹੋਏ ਨਿੱਕਲਿਆ ਜੋ ਹੋਰ ਵੀ ਵੱਡੀ ਜਿੱਤ ਪਾਵੇ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	30.88	76.47	50.00	26.67	14.29	0.889	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੂੰਹੜੀ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਦੂਸਰੀ ਜਾਨੂ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	24.14	60.98	32.50	17.95	10.53	0.976	ਫੇਰ ਇੱਕ ਹੋਰ ਘਾਹ ਨਿੱਕਲਿਆ, ਜਿਹੜਾ ਲੂਣਾ-ਭਰਾ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਤੋਂ ਮੇਲ ਚੁੱਕ ਲਵੇ, ਅਤੇ ਲੋਕ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ, ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਵੱਡੀ ਤਲਵਾਰ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
101	27.01	64.86	38.89	22.86	17.65	0.850	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੂਰਤ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ! ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਕਾਲਾ ਘਾਹ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਟੋਕਰਾ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ! ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤੱਕੜੀ ਫੜ੍ਹੀ ਹੋਈ ਹੈ।
102	6.47	41.46	12.50	2.56	1.32	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜਾਨਵਰਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਇੱਕ ਦਿਨ ਦਾ ਇੱਕ ਸੇਰ ਬੀਜ ਭਰਨਾ ਅਤੇ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਤਿੰਨ ਸੇਰ ਝਾੜ, ਪਰ ਤੇਲ ਅਤੇ ਮੈਅ ਦਾ ਨੁਕਸਾਨ ਨਾ ਕਰ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
103	34.08	76.47	50.00	33.33	21.43	0.838	ਅਤੇ ਜਦੋਂ ਉਹ ਨੇ ਚੌਥੇ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਸੁਣੀ ਕਿ ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਚੌਥੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਕਿ ਆ ਜਾ!
104	19.53	59.62	27.45	16.00	8.16	0.908	ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਹਰਾ-ਭਰਾ ਸਵਾਰ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦਾ ਨਾਮ ਮਰਨਾ ਸੀ ਅਤੇ ਅਕਾਸ਼ ਉਸ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਚੱਲਦਾ ਸੀ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਇੱਕ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ, ਬਿਮਾਰੀ ਅਤੇ ਧਰਤੀ ਦੇ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਨਾਲ ਲੋਕਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਪੀਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੈ ਉਹ ਦਾ ਨਾਮ ਮੌਤ ਹੈ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਮਗਰ-ਮਗਰ ਚੱਲਿਆ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ ਅਤੇ ਮਰੀ ਨਾਲ ਅਤੇ ਧਰਤੀ ਦੇ ਦਰਿੰਦਿਆਂ ਦੇ ਰਾਹੀਂ ਮਾਰ ਸੁੱਟਣ।
105	35.34	58.33	42.86	29.41	21.21	1.000	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵਾਂ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਬਲੀਦਾਨ ਦੇ ਹੇਠ ਉਨ੍ਹਾਂ ਦੀ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹਨਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜਿਹੜੀ ਉਨ੍ਹਾਂ ਨੇ ਦਿੱਤੀ ਸੀ ਮਾਰਿਆ ਗਿਆ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠਾਂ ਉਹਨਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜੋ ਉਹਨਾਂ ਦਿੱਤੀ ਸੀ, ਵੱਢੇ ਗਏ ਸਨ।
106	21.83	67.65	33.33	18.75	9.68	0.863	ਅਤੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਬੋਲੇ, ਹੇ ਪ੍ਰਭੂ ਜੀ, ਪਵਿੱਤਰ ਅਤੇ ਸੱਚੀ ਤੂੰ ਕਦ ਤੱਕ ਸਜ਼ਾ ਨਹੀਂ ਦੇਵੇਗਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਤੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲਵੇਗਾ?	ਅਤੇ ਉਹਨਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਇਹ ਆਖਿਆ ਕਿ ਹੇ ਸੁਆਮੀ ਜੀ, ਜਿਹੜਾ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚ ਹੈਂ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲੈਂਦਾ ਹੈਂ?
107	18.93	54.76	24.39	12.50	7.69	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰ ਇੱਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਕਿਹਾ ਗਿਆ ਕਿ ਹੋਰ ਥੋੜ੍ਹਾ ਸਮਾਂ ਆਰਾਮ ਕਰੋ ਜਦ ਤੱਕ ਤੁਹਾਡੇ ਸਾਥੀ ਨੌਕਰ ਅਤੇ ਭਰਾ ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਮਾਰਨਾ ਹੈ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਵੀ ਪੂਰੀ ਨਾ ਹੋ ਜਾਵੇ।	ਅਤੇ ਉਹਨਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਇਹ ਬਚਨ ਹੋਇਆ ਭਈ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਦਾਸਾਂ ਅਤੇ ਤੁਹਾਡੇ ਭਰਾਵਾਂ ਦੀ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਵੱਢੇ ਜਾਣਗੇ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋ ਲਵੇ!
108	17.93	56.67	34.48	14.29	3.70	1.000	ਜਦੋਂ ਉਹ ਨੇ ਛੇਜੀ ਮੂਰਤ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਵੇਖਿਆ, ਤਾਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਸੂਰਜ ਕੰਬਲਾ ਜਿਹਾ ਕਰਾ ਹੋ ਗਿਆ, ਅਤੇ ਸਾਰਾ ਚੰਦ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।	ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਵਾਲਾਂ ਦੇ ਵਰਗਾ ਕਾਲਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦਰਮਾ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।
109	22.89	60.00	42.11	33.33	29.41	0.577	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਇੱਕ ਵੱਡਾ ਤੂਫ਼ਾਨ ਹੰਜ਼ੀਰ ਦੇ ਰੁੱਖ਼ ਵਿੱਚੋਂ ਕਠੋਰ ਫਲ ਝਾੜਦੇ ਹਨ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	7.95	31.82	9.52	5.00	2.63	1.000	ਅਕਾਸ਼ ਇਸ ਤਰ੍ਹਾਂ ਫਟ ਗਿਆ ਜਿਵੇਂ ਪੱਤਰ ਵਲੇਟ ਕੇ ਫਟ ਜਾਂਦਾ ਹੈ ਅਤੇ ਹਰ ਇੱਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੇ ਥਾਂੋਂ ਟਲ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	3.56	36.67	3.45	1.79	0.93	0.936	ਜ਼ਮੀਨ ਦੇ ਰਾਜੇ ਅਤੇ ਅਮੀਰਾਂ ਅਤੇ ਸਰਦਾਰਾਂ ਅਤੇ ਧਨਵਾਨਾਂ ਅਤੇ ਸ਼ਕਤੀਮਾਨਾਂ ਅਤੇ ਹਰ ਇੱਕ ਨੌਕਰ ਅਤੇ ਹਰ ਇੱਕ ਸੁਜਾਖਾ ਪਹਾੜਾਂ ਦੀਆਂ ਗੱਦਾਂ ਅਤੇ ਪੱਥਰਾਂ ਵਿੱਚ ਜਾ ਕੇ ਲੁਕੇ ਰਹਿ ਗਏ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	10.11	62.07	17.86	7.41	1.92	0.902	ਅਤੇ ਪਹਾੜਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ, ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪੈੋ ਅਤੇ ਸਾਨੂੰ ਉਸ ਦੇ ਮੂੰਹੋਂ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਭੇਡ ਦੇ ਗੁੱਸੇ ਤੋਂ ਲੁਕੇ ਰੱਖੋ।	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	22.89	66.67	41.18	18.75	6.67	0.946	ਕਿਉਂਕਿ ਉਨ੍ਹਾਂ ਦੇ ਨਰਾਜ਼ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਹੁਣ ਕੌਣ ਠਹਿਰ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	11.53	54.05	19.44	5.71	2.94	1.000	ਇਹ ਦੇ ਪਿੱਛੋਂ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰੇ ਸਿਰੇ ਉੱਤੇ ਖੜੇ ਵੇਖਿਆ, ਉਨ੍ਹਾਂ ਨੇ ਧਰਤੀ ਦੀਆਂ ਚਾਰੇ ਹਵਾਆਂ ਨੂੰ ਥੰਮ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਕਿਸੇ ਰੁੱਖ਼ ਉੱਤੇ ਹਵਾ ਨਾ ਚੱਲੇ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
