Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	36.05	64.29	38.46	33.33	27.27	0.931	ਅਤੇ ਚਾਰ ਜੀਵਾਂ ਨੇ ਆਮੀਨ ਕਿਹਾ, ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।	ਚਾਰੇ ਪ੍ਰਾਣੀ ਬੋਲੇ, "ਆਮੀਨ" ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਨੇ ਡਿੱਗ ਕੇ ਮੱਥਾ ਟੇਕਿਆ।
97	9.09	51.85	19.23	8.00	2.08	0.801	ਅਤੇ ਮੈਂ ਵੇਖਿਆ ਜੋ ਭੇਡ ਨੇ ਉਨ੍ਹਾਂ ਸੱਤ ਮੂਰਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਖੋਲ੍ਹਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਗਰਜਣ ਵਾਲੀ ਅਵਾਜ਼ ਸੁਣੀ ਕਿ ਆ!	ਜਦੋਂ ਲੇਲੇ ਨੇ ਉਹਨਾਂ ਸੱਤਾਂ ਮੋਹਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਤੋੜਿਆ, ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਬੱਦਲ ਦੀ ਗਰਜ ਜਿਹੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ ਜਾ!
98	8.77	43.90	20.00	5.13	1.32	1.000	ਮੈਂ ਵੇਖਿਆ ਅਤੇ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦਾ ਧਾਮ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ, ਅਤੇ ਉਹ ਨੂੰ ਇੱਕ ਤਾਜ ਦਿੱਤਾ ਗਿਆ, ਅਤੇ ਉਹ ਜਿੱਤਦੇ ਹੋਏ ਨਿੱਕਲਿਆ ਕਿ ਉਹ ਆਪਣੀ ਹੋਰ ਵੀ ਜਿੱਤ ਪਾਵੇ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਇੱਕ ਚਿੱਟਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਕੋਲ ਇੱਕ ਕਮਾਣ ਹੈ। ਫੇਰ ਉਹ ਨੂੰ ਇੱਕ ਮੁਕਟ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਦਿਆਂ ਅਤੇ ਜਿੱਤਣ ਲਈ ਨਿੱਕਲ ਤੁਰਿਆ।
99	26.20	66.67	35.29	18.75	13.33	0.946	ਜਦੋਂ ਉਸ ਨੇ ਦੂਜੀ ਮੁੱਕੇ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਦੂਸਰੀ ਜਾਨਵਰ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਦੂਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੂਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ!
100	26.39	70.73	35.00	20.51	10.53	0.976	ਫੇਰ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ, ਉਹ ਲਾਲ-ਭਰਾ ਸੀ ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਧਰਤੀ ਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਚੁੱਕ ਲਵੇ ਅਤੇ ਲੋਕ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ, ਅਤੇ ਉਸ ਨੂੰ ਇੱਕ ਵੱਡੀ ਤਲਵਾਰ ਦਿੱਤੀ ਗਈ।	ਤਾਂ ਇੱਕ ਹੋਰ ਘੋੜਾ ਨਿੱਕਲਿਆ ਜੋ ਲਾਲ ਸੀ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਧਰਤੀ ਉੱਤੋਂ ਮੇਲ-ਮਿਲਾਪ ਨੂੰ ਖ਼ਤਮ ਕਰ ਦੇਵੇ ਅਤੇ ਇਹ ਜੋ ਮਨੁੱਖ ਇੱਕ ਦੂਜੇ ਨੂੰ ਮਾਰ ਸੁੱਟਣ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸਾਰੀ ਤਲਵਾਰ ਉਹ ਨੂੰ ਫੜਾਈ ਗਈ।
101	18.80	63.16	35.14	16.67	5.71	0.877	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੁੱਕੇ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਤੀਜੇ ਜੀਵਤ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਆ! ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਸੀ, ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦੇ ਹੱਥ ਵਿੱਚ ਇੱਕ ਟੋਕਰਾ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਤੀਜੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਤੀਜੇ ਪ੍ਰਾਣੀ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ, ਕਿ ਆ ਜਾ! ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਕਾਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਸਵਾਰ ਨੇ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਤੱਕੜੀ ਫੜ੍ਹੀ ਹੋਈ ਹੈ।
102	4.37	40.00	10.26	1.32	0.68	1.000	ਅਤੇ ਮੈਂ ਉਨ੍ਹਾਂ ਚਾਰ ਜੀਵਾਂ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਅਵਾਜ਼ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਇੱਕ ਦਿਨ ਦੀ ਮਜ਼ਦੂਰੀ ਦੇ ਇੱਕ ਸਿਰ ਗਵਾਹੀ, ਅਤੇ ਇੱਕ ਦਿਨ ਦੇ ਲਈ ਤਿੰਨ ਸਿਰ ਯੋਆ, ਪਰ ਤੇਲ ਅਤੇ ਮੈਅ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਕਰ।	ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਦੇ ਵਿੱਚ ਇੱਕ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਕਣਕ ਦੀਨਾਰ ਦੀ ਸੇਰ ਭਰ ਅਤੇ ਜੌਂ ਦੀਨਾਰ ਦੇ ਤਿੰਨ ਸੇਰ ਅਤੇ ਤੇਲ ਅਤੇ ਦਾਖ਼ਰਸ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੀਂ!
103	29.95	65.00	31.58	22.22	17.65	1.000	ਅਤੇ ਜਦੋਂ ਉਸ ਨੇ ਚੌਥੀ ਮੁੱਕੇ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਨੂੰ ਆਖਦੇ ਸੁਣਿਆ, ਆ!	ਜਦੋਂ ਉਹ ਨੇ ਚੌਥੀ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਚੌਥੇ ਪ੍ਰਾਣੀ ਦੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਕਿ ਆ ਜਾ!
104	27.11	64.81	35.85	21.15	13.73	0.946	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖਿਆ, ਇੱਕ ਹਰਾ-ਭਰਾ ਘੋੜਾ ਹੈ ਅਤੇ ਉਸ ਦੇ ਸਵਾਰ ਦਾ ਨਾਮ ਮੁਰਦਾ ਹੈ ਅਤੇ ਅੱਗੋਲਾ ਉਸ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਚੱਲਦਾ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਇੱਕ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ, ਬਿਮਾਰੀ ਅਤੇ ਧਰਤੀ ਦੇ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਨਾਲ ਲੋਕਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟਣ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਭਈ ਇੱਕ ਪੀਲਾ ਘੋੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਸਵਾਰ ਹੈ ਉਹ ਦਾ ਨਾਮ ਮੌਤ ਹੈ ਅਤੇ ਪਤਾਲ ਉਹ ਦੇ ਮਗਰ-ਮਗਰ ਚੱਲਿਆ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚੌਥੇ ਹਿੱਸੇ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਤਲਵਾਰ, ਕਾਲ ਅਤੇ ਮਰੀ ਨਾਲ ਅਤੇ ਧਰਤੀ ਦੇ ਦਰਿੰਦਿਆਂ ਦੇ ਰਾਹੀਂ ਮਾਰ ਸੁੱਟਣ।
105	32.88	56.76	38.89	25.71	20.59	1.000	ਜਦੋਂ ਉਸ ਨੇ ਪੰਜਵੀਂ ਮੁੱਕੇ ਨੂੰ ਖੋਲ੍ਹਿਆ ਤਾਂ ਮੈਂ ਬਲੀਦਾਨ ਦੇ ਹੇਠ ਉਨ੍ਹਾਂ ਦੀ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹਨਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜਿਹੜੀ ਉਨ੍ਹਾਂ ਨੇ ਦਿੱਤੀ ਸੀ ਮਾਰਿਆ ਗਿਆ ਸੀ।	ਜਦੋਂ ਉਹ ਨੇ ਪੰਜਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਜਗਵੇਦੀ ਦੇ ਹੇਠਾਂ ਉਹਨਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੇਖਿਆ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਅਤੇ ਉਸ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਜੋ ਉਹਨਾਂ ਦਿੱਤੀ ਸੀ, ਵੱਢੇ ਗਏ ਸਨ।
106	21.93	60.53	29.73	16.67	8.57	0.974	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਬੋਲੇ, ਹੇ ਪ੍ਰਭੂ ਜੀ, ਪਵਿੱਤਰ ਅਤੇ ਸੱਚੀ ਹੇ ਪ੍ਰਭੂ, ਤੂੰ ਕਦ ਤੱਕ ਸਜ਼ਾ ਨਹੀਂ ਦੇਵੇਗਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਤੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲਵੇਗਾ?	ਅਤੇ ਉਹਨਾਂ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਇਹ ਆਖਿਆ ਕਿ ਹੇ ਸੁਆਮੀ ਜੀ, ਜਿਹੜਾ ਪਵਿੱਤਰ ਅਤੇ ਸੱਚ ਹੈਂ, ਕਦੋਂ ਤੱਕ ਤੂੰ ਨਿਆਂ ਨਹੀਂ ਕਰਦਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਸਾਡੇ ਲਹੂ ਦਾ ਬਦਲਾ ਨਹੀਂ ਲੈਂਦਾ ਹੈਂ?
107	25.04	60.47	33.33	19.51	10.00	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰ ਇੱਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਕਿਹਾ ਗਿਆ ਕਿ ਥੋੜ੍ਹਾ ਜਿਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦ ਤੱਕ ਤੁਹਾਡੇ ਸਾਥੀਆਂ ਨੌਕਰਾਂ ਅਤੇ ਭਰਾਵਾਂ ਦੀ ਗਿਣਤੀ ਵੀ ਪੂਰੀ ਨਾ ਹੋ ਜਾਵੇ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਜਾਨੋਂ ਮਾਰਨ ਵਾਲੇ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਵਿੱਚੋਂ ਹਰੇਕ ਨੂੰ ਚਿੱਟਾ ਬਸਤਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਇਹ ਬਚਨ ਹੋਇਆ ਭਈ ਥੋੜ੍ਹਾ ਸਮਾਂ ਹੋਰ ਅਰਾਮ ਕਰੋ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡੇ ਨਾਲ ਦੇ ਦਾਸਾਂ ਅਤੇ ਤੁਹਾਡੇ ਭਰਾਵਾਂ ਦੀ ਜਿਹੜੇ ਤੁਹਾਡੇ ਵਾਂਗੂੰ ਵੱਢੇ ਜਾਣਗੇ ਗਿਣਤੀ ਪੂਰੀ ਨਾ ਹੋ ਲਵੇ!
108	17.32	54.84	33.33	13.79	3.57	1.000	ਜਦ ਉਸ ਨੇ ਛੇਜੀ ਮੂੰਹੜੀ ਖੋਲ੍ਹੀ ਤਾਂ ਮੈਂ ਵੇਖਿਆ, ਤਾਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਅਤੇ ਸੂਰਜ ਕੰਬਲਾ ਜਿਹਾ ਕਾਲਾ ਹੋ ਗਿਆ, ਅਤੇ ਸਾਰਾ ਚੰਦ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।	ਜਦੋਂ ਉਹ ਨੇ ਛੇਵੀਂ ਮੋਹਰ ਤੋੜੀ ਤਾਂ ਮੈਂ ਦੇਖਿਆ ਅਤੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸੂਰਜ ਵਾਲਾਂ ਦੇ ਵਰਗਾ ਕਾਲਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਚੰਦਰਮਾ ਲਹੂ ਜਿਹਾ ਹੋ ਗਿਆ।
109	24.56	61.90	45.00	31.58	27.78	0.621	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ ਜਿਵੇਂ ਵੱਡਾ ਤੂਫ਼ਾਨ ਕਰ ਕੇ ਹੰਜ਼ੀਰ ਦੇ ਰੁੱਖ਼ ਵਿੱਚੋਂ ਕੱਚੇ ਫਲ ਫੁੱਟਦੇ ਹਨ।	ਅਤੇ ਅਕਾਸ਼ ਦੇ ਤਾਰੇ ਧਰਤੀ ਉੱਤੇ ਡਿੱਗ ਪਏ, ਜਿਸ ਪ੍ਰਕਾਰ ਹੰਜ਼ੀਰ ਦੇ ਬੂਟੇ ਤੋਂ ਜੋ ਵੱਡੀ ਹਨੇਰੀ ਨਾਲ ਝੋਕੇ ਖਾਂਦਾ ਹੈ, ਤਾਂ ਉਹ ਦੇ ਕੱਚੇ ਫਲ ਝੜ ਜਾਂਦੇ ਹਨ।
110	8.22	36.36	9.52	5.00	2.63	1.000	ਅਕਾਸ਼ ਇਸ ਤਰ੍ਹਾਂ ਫਟ ਗਿਆ ਜਿਵੇਂ ਇੱਕ ਪੱਤਰ ਵਲੇਟਿਆ ਜਾਂਦਾ ਹੈ, ਅਤੇ ਹਰ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪਣੀ ਥਾਂ ਤੋਂ ਟਲ ਗਿਆ।	ਅਤੇ ਅਕਾਸ਼ ਲਪੇਟਵੀਂ ਪੋਥੀ ਵਾਂਗੂੰ ਸਰਕ ਗਿਆ ਅਤੇ ਹਰੇਕ ਪਹਾੜ ਅਤੇ ਟਾਪੂ ਆਪੋ-ਆਪਣੇ ਸਥਾਨ ਤੋਂ ਹਿੱਲ ਗਿਆ।
111	3.55	37.93	3.57	1.85	0.96	0.902	ਜ਼ਮੀਨ ਦੇ ਰਾਜਾ ਅਤੇ ਅਮੀਰਾਂ ਅਤੇ ਸਰਦਾਰਾਂ ਅਤੇ ਧਨਵਾਨਾਂ ਅਤੇ ਸ਼ਕਤੀਮਾਨਾਂ ਅਤੇ ਹਰ ਇੱਕ ਨੌਕਰ ਅਤੇ ਹਰ ਇੱਕ ਆਜ਼ਾਦੀ ਪਹਾੜਾਂ ਦੀਆਂ ਗੁਹਿਆਂ ਅਤੇ ਪੱਥਰਾਂ ਵਿੱਚ ਜਾ ਕੇ ਲੁਕੇ ਰਹੋ।	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ, ਅਮੀਰਾਂ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ, ਧਨਵਾਨਾਂ, ਬਲਵੰਤਾਂ ਅਤੇ ਹਰੇਕ ਗੁਲਾਮ ਅਤੇ ਅਜ਼ਾਦ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਗੁਫ਼ਾਂਵਾਂ ਵਿੱਚ ਅਤੇ ਪਹਾੜਾਂ ਦੀਆਂ ਚੱਟਾਨਾਂ ਵਿੱਚ ਲੁਕੋ ਲਿਆ।
112	10.11	62.07	17.86	7.41	1.92	0.902	ਅਤੇ ਪਹਾੜਾਂ ਅਤੇ ਪੱਥਰਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ, ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਜਾਓ ਅਤੇ ਸਾਨੂੰ ਉਸ ਦੇ ਮੂੰਹੋਂ ਜਿਹੜਾ ਤਾਜ ਉੱਤੇ ਬੈਠਾ ਹੈ ਅਤੇ ਭੇਡੂ ਦੇ ਗੁੱਸੇ ਤੋਂ ਲੁਕੇ ਰੱਖੋ।	ਅਤੇ ਉਹ ਪਹਾੜਾਂ ਅਤੇ ਚੱਟਾਨਾਂ ਨੂੰ ਕਹਿਣ ਲੱਗੇ ਭਈ ਸਾਡੇ ਉੱਤੇ ਡਿੱਗ ਪਓ! ਅਤੇ ਜਿਹੜਾ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਹੈ ਉਹ ਦੇ ਸਾਹਮਣਿਓਂ ਅਤੇ ਲੇਲੇ ਦੇ ਕ੍ਰੋਧ ਤੋਂ ਸਾਨੂੰ ਲੁਕਾ ਲਓ!
113	34.24	77.78	52.94	31.25	13.33	0.946	ਕਿਉਂ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਗੁੱਸੇ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਗਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਠਹਿਰ ਸਕਦਾ ਹੈ?	ਕਿਉਂ ਜੋ ਉਹਨਾਂ ਦੇ ਕ੍ਰੋਧ ਦਾ ਵੱਡਾ ਦਿਨ ਆ ਪਹੁੰਚਿਆ ਹੈ, ਹੁਣ ਕੌਣ ਖੜ੍ਹਾ ਹੋ ਸਕਦਾ ਹੈ?
114	7.74	51.35	16.67	2.86	1.47	1.000	ਇਹ ਦੇ ਪਿੱਛੋਂ ਮੈਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਧਰਤੀ ਦੇ ਚਾਰੇ ਸਿਰੇ ਉੱਤੇ ਖੜੇ ਵੇਖਿਆ, ਉਨ੍ਹਾਂ ਨੇ ਧਰਤੀ ਦੀਆਂ ਚਾਰ ਹਵਾਵਾਂ ਨੂੰ ਫੜ ਲਿਆ ਸੀ ਤਾਂ ਜੋ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਕਿਸੇ ਰੁੱਖ਼ ਉੱਤੇ ਹਵਾ ਨਾ ਚੱਲੇ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਧਰਤੀ ਦੇ ਚਾਰੋਂ ਕੋਨਿਆਂ ਉੱਤੇ ਚਾਰ ਦੂਤ ਖੜ੍ਹੇ ਵੇਖੇ, ਜਿਨ੍ਹਾਂ ਧਰਤੀ ਦੀਆਂ ਚਾਰਾਂ ਪੌਣਾਂ ਨੂੰ ਫੜ੍ਹਿਆ ਹੋਇਆ ਸੀ ਤਾਂ ਜੋ ਪੌਣ ਧਰਤੀ ਉੱਤੇ ਜਾਂ ਸਮੁੰਦਰ ਉੱਤੇ ਜਾਂ ਕਿਸੇ ਰੁੱਖ ਉੱਤੇ ਨਾ ਵਗੇ।
115	24.00	61.36	34.88	19.05	9.76	0.956	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਪੂਰਬ ਤੋਂ ਉੱਪਰ ਵੱਲ ਆਉਂਦੇ ਵੇਖਿਆ ਜਿਸ ਦੇ ਕੋਲ ਜਿਉਂਦਿਆਂ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰੀ ਸੀ। ਉਹ ਨੇ ਉਨ੍ਹਾਂ ਚਾਰ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਨੁਕਸਾਨ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਕਿਹਾ,	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਜਿਹ ਦੇ ਕੋਲ ਜਿਉਂਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੋਹਰ ਸੀ, ਚੜ੍ਹਦੇ ਪਾਸਿਓਂ ਉੱਠਦਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਚਾਰਾਂ ਦੂਤਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਸੀ ਕਿ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਦਾ ਵਿਗਾੜ ਕਰਨ, ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਆਖਿਆ।
116	12.29	44.44	15.38	8.00	4.17	1.000	ਕਿ ਜਦ ਤੱਕ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਨੌਕਰਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਮੋਹਰੀ ਨਾ ਪਾ ਲਵਾਂ, ਤਦ ਤੱਕ ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਰੁੱਖ਼ਾਂ ਨੂੰ ਨੁਕਸਾਨ ਨਾ ਕਰੋ।	ਜਿਨ੍ਹਾਂ ਸਮਾਂ ਅਸੀਂ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਦਾਸਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਮੋਹਰ ਨਾ ਲਾਈਏ, ਤੁਸੀਂ ਧਰਤੀ ਜਾਂ ਸਮੁੰਦਰ ਜਾਂ ਰੁੱਖਾਂ ਦਾ ਵਿਗਾੜ ਨਾ ਕਰੋ।
117	9.32	40.62	16.13	6.67	1.72	1.000	ਅਤੇ ਜਿਹਨਾਂ ਉੱਤੇ ਮੂੰਹ ਦੀ ਛਾਤੀ ਦਿੱਤੀ ਗਈ ਮੈਂ ਉਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਕਿ ਇਸਰਾਏਲ ਦੇ ਪੁੱਤਰਾਂ ਦੇ ਸਾਰੇ ਪਰਿਵਾਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਫ਼ੇਰੇ ਚਾਰ ਹਜ਼ਾਰ ਨੂੰ ਮੂੰਹ ਦੀ ਛਾਤੀ ਦਿੱਤੀ ਗਈ।	ਅਤੇ ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ ਮੈਂ ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸੁਣੀ ਤਾਂ ਇਸਰਾਏਲ ਦੇ ਵੰਸ਼ ਦੇ ਸਭਨਾਂ ਗੋਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ -
118	55.04	79.17	60.87	50.00	38.10	1.000	ਯਹੂਦਾ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ, ਗਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ,	ਯਹੂਦਾਹ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ ਉੱਤੇ ਮੋਹਰ ਲੱਗੀ। ਰੂਬੇਨ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ, ਗਾਦ ਦੇ ਗੋਤ ਵਿੱਚੋਂ ਬਾਰਾਂ ਹਜ਼ਾਰ,
