Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	2.51	30.00	3.45	1.79	0.93	0.693	Ai alarape yóló kemeróturaalu, kale doasi topo whi̧rape atima Keriso so whi̧ tteróló kaae tanó̧póló, Kótóné sóró beteró betere whi̧ Kerisota, da̧ fea beta̧paae toura̧le walepó.	Atétu betepa, kale dou̧ró betere o̧larapené duraalu, "Mó kée, téyó̧póló yae," fo dekeró yó tawalepó. Atimané ai fo depa, kale 24 whi̧ disirape deraapisa fóló mulu, Talené doi sóró horótu betalepó.
97	6.83	22.86	7.25	4.41	2.99	1.000	Téró, kale sipsip hupu male naale ama hupurape ama kutó diratere whi̧rapepaae, atima beta̧mó o̧la naai ape yóló, buk-rape muló betere be dmó ama sóró naai buk-rapemó ere ala fea ya̧lo kelalepó. Atéró ama duraalu, ya̧lo o̧la o̧larape fea dmótóró ha̧le kópu ka̧ae fi tikimó, ó hepen bemó deratere be dolomó ai dere ape yóló duraalu, "Ya̧  ape," yalepó.	Téró, kale Sipsip hupu malené bopeyóló mole asre sóku diriróló kinó betere wikéró o̧la beta̧ tukóló teraatepa kaae taremó, ai douró betere o̧lakó beta̧né "Ape!" dere fo be sapalaa dere kaae yalepó.
98	3.03	28.07	7.14	0.91	0.46	1.000	Téró ya̧lo ama kelalemó, ama hó naase dró betepa kelalepó. Atéró, ama diki tare whi̧rapené doasi hos hupu sekané toura̧le walepó. Atéró, mepaae whi̧rapené doasi bóe dele sepakenétei a̧ beterepaae dotonalemó, kale whi̧ a̧tamo hokolaa yaai dapóló, doasi bóe dele sepakenétei doasi bóe dele sepakené depa, fó̧póló dotonalepó.	Atétepa kelalemó, beta̧ di hos hupu  daalepaae anóló mo tumó daalepó. Ai hos hupu tómó betere whi̧né diki tawóo, doasi tteróló kaae tare whi̧né deratene topo tao mené a̧ maletei deróo erepó. Atéró deróló, bóe whi̧ dóló torokó̧ falaai mo doakale ketek buló felepó.
99	10.04	35.71	18.52	7.69	2.00	1.000	Kale sipsip hupu male dóló ha̧le tua̧mó, asmó ere o̧lakélé wikeró whi̧tamo turukó holóló fo fakeyóló duraalu, "Ya̧lo i asre ape," yalepó.	Kale Sipsip hupu malené kolosale noma kinóló dateka̧ró betere o̧la tukóló da̧ayalemó, kale kolosale noma betere o̧lané, "Ape!" yalepó.
100	3.86	30.00	8.86	1.28	0.65	1.000	Atéró, kale hupurape kaae tare whi̧rape atima hos hupu tómó sókó waletei, ai hupurape kaae tare whi̧rape beterepaae fua wua yalepó. Téyaletei, i haemó betó mole so whi̧né tteróló kaae tawó̧póló, doasi be fopaae buturaalu, doasi be hulua tua̧mó doasi fopaae buturaalu, bóe dele su betalepó. Téyaletei, atimané a̧paae duraalu, 'Da̧néta, ya̧lo dia̧paae mo doasi fopaae buturaalu doasi fopaae buturaalu, ho̧ko fo du beterapó,' yalepó.	Teró me hos hupu sókó wapa kelalemó, mo si mi sonaa kaae erepó. Ai hupu tómó betóló wale whi̧paae, i haemó mole so whi̧ hosaa muni deyóló dua betere ala fasó sóró, bóe dóló u du i du yó̧póló, mené fotoko̧ a̧mó malepó. Téturaalu, a̧paae doasi bóe dele sepakekélé mené melalepó.
101	8.31	44.00	16.33	6.25	1.06	1.000	Kale sipsip hupu malerape kaae, atima buk-mó deté fu betalepó. Téturaalu, kale hupurape fea beta̧paae toura̧le wóló, o̧la nokole ni fake tómó beleróló duraalu, "Ya̧lo ya̧ ape," dua yalepó. Atétepa, kale hupurape ama o̧la o̧la sóró nóló betere hó̧ralepó.	Téró, kale Sipsip hupu malené dou̧ noma o̧la tukóló da̧ayalemó, kale dou̧ noma betere o̧lané duraalu, "Ape!" yalepó. Atétepa kaae taremó, dilikii hos hupu wóló  daalepaae anóló daalu, beta̧ sek da̧le sere o̧la skel tarepó.
102	1.98	14.85	2.00	1.01	0.51	1.000	Ya̧lo fo wosale so whi̧né humu fuluné tiki tua̧mó kaayóló o̧la nuku beterepó. Atéró fo fakeyóló duraalu, "Fo fakeyóló kale o̧la wae biliyale kane fake tómó beleróló felé kemeróo, doasi seki o̧la beleyale kane fake dulóo, u̧lumétere o̧la sóró doasi kane fake firae depa saaire kane fake dulóo, u̧lumétere o̧la sere alakélé, uké whi̧rape-ó dua dapó. I haemó betere kapo fakeró me doasi kane fake tómó beleróló felé klaa wale o̧la sere alakélé, mo su̧mótóró felé klaa wale o̧la sere alakélé, mo su̧mótóró felé klaa wale o̧la sere alakélé, ti	Atétepa, ya̧lo wosalemó, kale dou̧ró betere o̧larape kuamó whi̧né fo kaae yóló duraalu, "Beta̧ whi̧ beta̧ be dmó kutó diteremó sere moniné whit o beta̧ lita ó bali o sore lita wuti senérapó. Térapa, nokole Olip wel wiró wain witamo beta̧ dorao̧sóró hotowaró kaae tawae," yalepó.
103	8.49	34.15	15.00	7.69	1.32	1.000	Atéró, kale sipsip hupurape kaae tare whi̧né ai fo deremó, buk-rapemó o̧lakélé tokó̧ falaai depa, ya̧lo wosalepó. Atéró a̧ beterepaae hupu dóló nokole o̧la betepa, beta̧ whi̧né duraalu, "Ya̧  ape," yalepó.	Téró, kale Sipsip hupu malené dou̧ kinó betere o̧la tukóló teraatepa kaae taremó, dou̧ betere o̧lané duraalu, "Ape!" yalepó.
104	2.06	27.08	5.26	0.53	0.27	0.969	Téyaletei, ya̧lo fo wosetere bepaae momó biliyóló kelalemó, kale hupurape ama hos hupu tómó beteremó sókó felemó, a̧ suka̧le whi̧tei betere bete saalopóló bopetu betepa kelalepó. Tétu, suka̧le so whi̧tei, suka̧le so whi̧ró whi̧tamo touyóló betepa, a̧tamo hokolaa yaai dapóló walepó. Atéró wóló betó mole so whi̧ró whi̧tamoné ai be hulua tua̧mó doasi dele su betepa, mepaae kae kae kae kisi daae mole so whi̧ró hepo daróló betó mole so whi̧tamonékélé atéró mepaae o̧la o̧la weyóló betepa, mepaae wosetere kisi daae mole so whi̧tamo touyóló betóo	Atétepa kelalemó,  daalepaae anóló beta̧ sini tiki daale hos hupu daalepó. Ai hos hupu tómóta, sukutere ala bete tare whi̧ beterepó. Ai hos-né sisómó sukutere ala betepa, ai hupuné ki̧limó sukutere so whi̧ betere tiki ama doi Hedis wou betalepó. Ai whi̧ tamopaae, hae kwia feamó betóló fale so whi̧ dó̧póló fotoko̧ bulalepó. Ti so whi̧ daaireteita, atimaamoné bóe dele sepakenékélé, wote alinékélé, doakale hepo alinékélé, i haemó betó mole syaae kaae o̧lanékélé, dilé kwyó̧póló fotoko̧ su̧mó melalepó. Atéró dilé kuturaalu, douró fake beter
105	4.93	25.86	7.02	3.57	0.91	1.000	Kale sipsip hupu kaae whi̧rapené ai fo asyóló mupatei, ya̧lo tiki seka tukóló siriróló kelalemó, kale sinale whi̧né ama kepe tepeyóló betere whi̧rape Kótópaae atima fea atima aluyao̧sóró tao saalopóló kisipa mutu, Kótóné fo i ape yóló yó mótu betepa, kale sinale whi̧rape atima mo ti dóló sukunó̧póló, sinale whi̧rape sóró beteralepó.	Téró kale Sipsip hupu malené apo kinó betere o̧la tukóló teraatepa kaae taremó, momatere kapo daale ao̧mó keperape betó mupa kelalepó. Ai keperapeta, Kótóné fo yó matere alaró Yesu Keriso etei kaae Talepóló yó matere alatamo deremó, mepaae whi̧né dale keperapó.
106	17.64	38.46	21.88	14.29	8.06	1.000	Atétepa, kale o̧la detere ala atimané fo fakeyóló duraalu, "Talené o̧la o̧la kaae tare Tale-ó, ya̧ wisiyóló dape supa, ti naao noa alakó yaaloé? Ti i haemó betó mole so whi̧né naao atimapaae erale dowi ala mo ti dóló sukunaaloé? Da̧nétamo, naao fo tokó̧tamo yóló só deró beteretei, da̧né faleyóló só deraaloé?" yalepó.	Ai sekȩ́rape atimané fo fake yóló duraalu, "Mo fo fa̧anuraalu betere bete tale bitu, fea ala tteróló kaae tare Tale-ó, i haemó betó mole so whi̧né dowi alaró da̧ duraalu sókó farale sameatamomó tale yóló kwia melaaire be d wó̧póló meteró felimó kaae tawóló betaaloé?" yalepó.
107	7.06	21.43	9.64	4.88	2.47	1.000	Téró, ama be dyaairaalu, atima deró betere kutikélé, atima fea beta̧paae fua wua yalepó. Atéró bitu, ama atimapaae duraalu, "Dia̧ tómó sukó̧póló daae mole so whi̧ wisiyóló kaae taté faalopa siépe. Ti noatepae, mepaae so whi̧ dené dia̧tamo bóe dinitere whi̧raperó doasi alarape fea erótu betepa, ti dia̧né mepaae whi̧rape mo ti dóló sukunaalo ai ape. Atétere kaae, mepaae so whi̧ dené dia̧tamo bóe dinitere whi̧rapetamo bóe," du betalepó.	Atéró atima doko̧ feamó deróló sókó fatere di kuti melóló duraalu, "Dia̧ beta̧ kutó diratere norape atimakélé mené dó̧póló sawa kaae tawae. Ti noatepae, i dosa̧ayale daaire whi̧rape fea su̧mó dóló kemeréni teópó," yalepó.
108	2.71	25.49	4.00	1.02	0.52	1.000	Téró, ya̧lo kele fisa̧ae furaalu, a̧ buk-rapemó o̧la o̧lakélé wikeró whi̧rapetamo betera̧lemó, i hae kwia feamó betó mole so whi̧né kilitu, mo doakale kane fake kaae erepó. Atéró wóló betepa, sameané ai kale soné kekelé so whi̧ wouraalu, wi tómó aporó sókó walepó.	Ya̧lo kaae taremó, apomiró dateka̧ró betere o̧la tukóló teraayalepó. Atéró teraateremó, doakale bao yóló, suka mo ti diliki yóo, wéliékélé mo samea beta̧ae fo erepó.
109	4.19	24.14	7.14	1.85	0.96	1.000	Atéró, ó sa̧ko dolomó i haepaae deralepó. Atétepa, ó sa̧mó ni ketei kaae doasi bole fotoko̧nétei dorowóló, hó naase daae mole dorowóló taae deralepó.	Sa̧mó daae mole ho̧rerapekélé, doakale besȩ́né nose du hara torokó derótu dere kaae torokó deralepó.
110	4.14	21.82	7.41	1.89	0.96	1.000	Atéturaalu, ó hepen bemó beta̧ whi̧ ó hepen bemó betere bukutiri tea̧ró bitu, doasi be dolopaae buóló i ala yalepó. Aimó betó mole doasi wi kla tua̧mó tyóló betó mole tikimó betó mole so whi̧kélé, ai be bopéró betere tiki taaróló, atimakélé ai be bopéró betere tipi taaróló felepó.	Sa̧ta, astere sóku bopetu dere kaae bopeté fóló alune felepó. Hae kwia feamó daae mole hasi fosórapekélé, winé tukóló bopéró betere haerapekélé, daale tiki taaróló, kae tikipaae daane felepó.
111	6.19	42.11	16.22	5.56	2.86	0.607	Atéró, i hae kwia tteróló kaae tare topo whi̧raperó doasi topo whi̧rapetamo-ó, o̧la o̧la kapo fake tómó beleróló sóró tare topo whi̧rapetamo-ó, kale doasi topo whi̧rapetamo-ó, o̧la o̧la sóró dotonóló moni sua yalepó.	Hae kwia fea tteróló kaae tare topo whi̧rapekélé, atima betale sirimó betaaire naalerapekélé, diki tare whi̧rape tteróló kaae tare topo whi̧rapekélé, néli whi̧rapekélé, bóe dele fotoko̧ bole whi̧rapekélé, wae sóró beteratere whi̧rapekélé, ko̧leaané betó mole whi̧kélé, kapo dolopaae hyó̧ muni fóo, kapo beléli dolopaae hyó̧ muni fóo yalepó.
112	4.29	25.00	4.65	2.38	1.22	1.000	Téró, atimané ai du sorokó mole ao̧mó bitu, atimaamopaae duraalu, "Diaao̧ moni taaróló, doasi topo whi̧rape betó mole whi̧né da̧ felekemó betepa kilitu, sipsip hupurape atimané hupu sekané sóró fopaae butu, a̧ daale tikimótóró ha̧le betalepó.	Atima atéró fóló bituraalu, hasi fosópaaekélé, kapo fakepaaekélé duraalu, "Kolokó dorowouraalu da̧ tiyane dere ape. Ti noatepae, tteróló kaae tare tikimó betere sekȩ́né kelepaaró Sipsip hupu maaletamoné fopaae bole alatamo da̧né kelao̧sóró kinae.
113	7.92	36.36	9.30	4.76	2.44	1.000	Ti noatepa meipó. A̧ta atei kaae dowi alamó saaire kwia tokó̧ló taleyóló só deraaire be d sókó waai teópa, ai be d sókó waai teópa dapó. Téyaalotei, a̧ me noa kaae whi̧rapené doasi ala eró̧póló de?" yalepó.	Ti noatepa meipó. Atimaamoné doakale fopaae butu kwia matere be d ai sókó wale ape. Atétere be dmó de daanére? Mo daayókélé enénipa wiyae," du betalepó.
114	1.24	17.65	1.00	0.51	0.26	1.000	Até deté wóló, Talené ama ensel-rapekélé, haemó dotó tikikélé, kotóo sóró dée nukua dapó. Atéturaalu, atimané duraalu, i hae kwia feamó betó mole so whi̧né dere fo wosóló, ó sa̧kélé, wi klakélé, ama néni, ha̧le dere fokélé, mo yaalomeipó.	Ai ala yóló ki̧lipaae i dou̧ró hae kwiamó dou̧ró ensel doko̧ yóló daapa kelalepó. Atéró daalu, haepaaekélé, doasi wi klapaaekélé, besȩ́ tiki wao̧sóró, atima doko̧ feané sesétu beterepó.
115	6.52	36.23	7.35	4.48	1.52	1.000	Téyaletei, suka doropoletamo ama ensel-né nokenaró dere kaae d tua̧mó beteremó, ai ere d tua̧mó Kótóné ama tteróló kaae tare alata, dmó detere o̧la naairaalu, ama ensel-rape mo dirii fo yóló duraalu, "I hae kwia tteróló kaae taru, mió i alimókélé, wikeró oleró betere ni fake tómó beleróló dó̧póló, da̧né ayarapené naase tua̧mó mulaalo ai ape," yalepó.	Atéró, ensel me kae suka hoteró  daalepaae wou betepa kelalepó. Ai ensel-né mo ti betere Kótóné siriró betere o̧la tarepó. Ai ensel-né haekélé, wi klakélé, doraaire fotoko̧ bole dou̧ró ensel-rapepaae fo fakeyóló duraalu, "Kótóné kutó diratere so whi̧né kutirimó siripi eraaipa, hae tikikélé, wi klakélé, nirapekélé, hapale doréni kaae tawae," yalepó.
116	3.03	21.43	4.88	1.25	0.64	1.000	Ya̧lo ai wóló betó mole so whi̧ dosa̧ayóló dosa̧ayóló siratu betepa, doasi whi̧rape atima dosa̧ayóló siratu betalepó. Ai dosa̧ayóló sirayóló wóló betó mole so whi̧rape dosa̧ayóló siratu betalepó. Atéyale alata, Israel fake so whi̧rape dosa̧ayóló siratu betalepó.	Ai sirirale so whi̧ dosa̧atepa ya̧lo wosaletei i ape. 144,000 so whi̧ta, Israel fakerapetórótipó.
117	1.33	9.46	1.37	0.69	0.35	1.000	Atéró, ai kale 122,000 whi̧rape sóró betó mole Juda whi̧rapené so whi̧ sóró betó mole dosa̧ayóló 122,000 salepó. Ai whi̧rape tteróló kaae tare whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧rapené topo whi̧ra	Juda fake dosa̧ayóló sirirale so whi̧ doko̧ sóró touróturaalu 12,000-rópó. Ruben-né fake touróturaalu 12,000, Kad-né fake touróturaalu 12,000, Aser-né fake touróturaalu 12,000, Naptaliné fake touróturaalu 12,000, Manasené fake touróturaalu 12,000, Simeon-né fake touróturaalu 12,000, Lipainé fake touróturaalu 12,000, Isakar-né fake touróturaalu 12,000, Sepulun-né fake touróturaalu 12,000, Josep-né fake touróturaalu 12,000, Benjamin-né fake touróturaalu 12,000-rópó.
118	5.86	39.24	10.26	3.90	1.32	0.870	Atétere ala so whi̧ fea aluyao̧sóró, mo fea betó mole tua̧mó sókó wouraalu, ya̧lo tteróló kaae tare whi̧rapemó betó mole so whi̧ fea touratere tikimó betepa kilitu, mo ha̧le o̧la kaae wóló touróturaalu, atima betere bete hao̧rapenékélé, mo fea betó mole so whi̧né tiki dore so whi̧ró tiki dore so whi̧tamokélé, fea fo wisi yó matere whi̧rapenékélé, fea o̧la o̧la taleyóló mulatere tikimó, kale hupurape atima dóló sesaape dulótua yalepó.	Ai ala yóló kemetepa kese faralemó, so whi̧ mo ha̧le o̧la kaae daae molepó. Ai daae mole so whi̧ta, beta̧ be huluamó maaté wenipó. Kae kae Gavman-né tteróló kaae tare so whi̧kélé, kae kae tiki daale so whi̧kélé, kae kae be fo bole so whi̧kélé, kae kae fake so whi̧kélé, kale tteróló kaae tare tikimó mole searó Sipsip hupu maletamo betere hosaamó daae mupa kelalepó. Atéró daae mulu, di deróló sókó fatere kutirape deróo, olóu da̧arape tawóo erepó.
119	11.64	43.48	20.00	9.09	2.33	1.000	Atéró atimané fo fake yóló a̧paae fo mulótu duraalu, "Dia̧ta, Kótóné ama tteróló kaae tare ao̧mó mole alata, sipsip hupu male kaae beta̧kélé, da̧ mené saaire kutó diratere so whi̧ fea aluyao̧sóró, mo hotowayóló kaae tawae," yalepó.	Téró, ai daae mole so whi̧né doasi fo fakeyóló duraalu, "Tteróló kaae tare seamó betere Kótóró Sipsip hupu maletamoné da̧ mo ti aluyao̧sóró tao su betere beteta, mo atimaamotórótipó," yalepó.
120	6.24	31.15	8.33	3.39	1.72	1.000	Atéró, kale doasi topo whi̧ dóló nokole o̧la o̧lakélé, mo so whi̧ tteróló kaae tare doasi topo whi̧ró ama ensel-rape atima fea daale ao̧mó betere ni fake tómó beteró̧póló dotonalepó. Atéró wóló, atima kale doasi topo whi̧ dóló torokó̧ faróló, Kótópaae moma du betere ao̧mó dua sukó̧ló bitu, ama doi hale sóró horótu betalepó.	Ai daae mole ensel-rape fea, tteróló kaae tare doasi betere tikikélé, kale whi̧ disirapekélé, kale dou̧ró betere o̧larapekélé, bopéróló daae molepó. Tteróló kaae tare doasi betere sea molepaae fetée fóló, Kótó betere ao̧mó deraapisa fóló fió mulu duraalu,
121	0.93	15.49	0.71	0.36	0.18	1.000	Ai fo depa, atimané a̧paae tokó̧ mótu duraalu, "Da̧nétamo mepaae Kótópaae yaala sókó fole ala ama yaala sókó fu beterapó. Ti noatepae, da̧né a̧ta i hae kwia feamó betó mole so whi̧ feapaae doasi hkesené sinóló yaala sókó fu betaalo ai ape. Ai alarape feata, i hae kwia feamó betó mole so whi̧ feapaae doasi hkesené sinóló yaala sókó fu betaalo ai ape.	"Mo dapó. Téyó̧póló yae! yóló, hale sóró horatere alakélé, mo di ala wisikélé, tuȩ́ tiki fosó fosó yóló dotoró fole alakélé, mo kée du betere alakélé, doakale doi muló̧póló du betere alakélé, fea ala yaaire fotoko̧ su̧mó bole alakélé da̧ tteróló kaae tare Kótópaae betere doko̧ fea yó tanó̧póló yae. Mo kée. Téyó̧póló yae!" du betalepó.
122	7.25	45.16	16.67	3.45	1.79	0.879	Atéró bitu, mo doasi topo whi̧ beta̧né duraalu, "I kutirape atimané deró betere kuti sorokóló taleyóló só kotere whi̧rape-a, momó taleyóló sókó waleé?" yalepó.	Téró, kale tteróló kaae diliki yó mole whi̧ disirapekó beta̧né paae woseturaalu, "I di fo̧lo kuti deró betere so whi̧rape-a, demaaté? Mopaae wale so whi̧é?" yóló wosalepó.
123	19.87	46.77	29.51	13.33	8.47	1.000	Ai fo depa, ya̧lo a̧paae duraalu, "Doa whi̧-ó, naao kisiparapó," yalepó. Tétepa, ama paae duraalu, "Mepaae so whi̧ tteróló kaae tare whi̧rapené bóe dóló doasi seki ala tokó̧ló taleyóló só deraaire whi̧rapetamo touróló, atimané hupu sekané deró betere kuti deróló, sipsip hupu wi fi fi deróló nukulé fu betalepó.	Ti fo depa ya̧lo a̧paae tokó̧ mótu duraalu, "Doa whi̧-ó, naao ai tuȩ́re ape," depa, kale sekȩ́né paae duraalu, "I daae mole so whi̧ atimata, doasi seki ala ha̧le beleté waleteiné atima deró betere kutikélé Sipsip hupu male sameané fokale tikimó mo d ai erapa kelere?
124	5.64	40.74	13.21	1.92	0.98	1.000	Téró, mepaae dilikitamo atima tteróló kaae tare ao̧mó mole alata, o̧la o̧la tómó betere tikimó betere whi̧tei, hepen bemó betere diki tare whi̧rapekélé, hepen bemó betere Talené ama tteróló kaae tare ao̧mó mole ala tua̧mó beteró̧póló, atima fea beta̧mó beteró̧póló, ketek bulatere whi̧rapekélé, fea betó molepó.	Atéyale tikimó, 'Tteróló kaae tare Kótó ama seamó betepa, atima a̧ beterepaae kese anóló bitu, ama momatere bemó mole ala dtamokélé, dikitamokélé, ha̧le erótu beterapó. Até du betepa, tteróló kaae tare doasi a̧ betere tikimó bituraalu, ama atima wisiyóló beteró̧póló, kuti be tnótu betaalopó.
125	3.62	25.00	7.69	1.32	0.68	1.000	Mepaae wi nokole o̧laró witamo nokole depa momó kae néni ha̧le inipó. Atéró wouraalu, mo dirii suka suka suka suka suka kele meipó. Atéró suka kele dilikire alakélé inipó. I haemó du betere alakélé inipó.	Atéru, wote dere alaró wi nokole dere alatamo momó kae yaalomei ai ape. Suka supunékélé, mo ha̧le supunékélé atimané tiki mo doraalomeipó.
126	5.07	36.78	12.79	2.35	0.60	1.000	Ti noatepa meipó. Mepaae whi̧ dené hupu kaae tare whi̧ betó mole o̧la detere tikimó sipsip hupu kaae tare whi̧kélé, ai hupurape kaae tare whi̧kélé, atima betere bete hao̧róló, atima hupurape kaae tawóló betó molepó. Atéró betóo, wi kepaayóló wó̧póló dapesó fóló, Talené keletómó wisiróo yaalopó. Ai hupurape atima wole kaape maaté betóo, yaalopó. Téturaalu, atima dekné sukutere alamó wole kaape maaté wouraalu, wole kaape maaté nukulé fu betaalo ai ape," yalepó.	Ti noatepae, tteróló kaae tare doasi betere tua̧mó daale Sipsip hupu maleta, hupu kaae tare whi̧né dere kaae, atima mo wisi yóló kaae tarapó. Atima dape sóró mo ti betere bete tua̧mó wó tare wi nó̧póló a̧lisóró faalo ai ape. Atéró betepa, Kótóné atima kelemó dorowou betere wole kaape fea helekó̧ló kópuraalopó,'" yalepó.
127	5.92	26.09	8.89	4.55	1.16	1.000	Kale sipsip hupu male dóló, ya buk-rape dóló o̧la naai tukóló taae falatere be dmó ó hepen-mó yalepó. Téturaalu, ó hepen be tu̧ tukw fóló mupa, mepaae sipsip hupu male wi a̧liraté fu dere kaae, hapemó wouraalu ai betere ape.	Téró, kale Sipsip hupu malené kinó betere wike o̧la tukóló teraayalemó, ó hepen bemó fo mo sawakélé ini, ha̧le hipa fi betepa suka kele 30-minit kemeyalepó.
128	0.89	5.56	0.94	0.48	0.25	1.000	Atéyale ki̧lipaae etéyalepó. Atétepa, kale whi̧rapené ensel-rapené wikeró whi̧raperó Kótóné keletómó daapa kelalepó. Atéró wóló betepa, kale o̧la wae kaae tare ni fake tómó tirénitere ni fake tómó tirénitere ni fake tómó tirénitere ni fake tómó tirénitere ni fake tómó tirénitere ni fake tómó tirénitere ni fake tómó tirénipó.	Atépa kelalemó, Kótó betere felekemó daae mole wikeró ensel-rapepaae ukulumó wuti beta̧ beta̧ yóló melalepó.
129	5.81	38.81	10.61	4.62	1.56	0.788	Téró etéyalepó. Yesuné ama ensel-né duputere whi̧ beta̧ Kótópaae moma dere o̧la weyóló ha̧le betere tikipaae a̧ feléyóló nuku beteremó, felé klaa wale o̧la feléyóló nuku betalepó. Atéró, kale felé klaa wale o̧la wisiyóló feléyóló feléyóló feléyóló feléyóló feléyóló feléyóló feléyóló feléyóló feléyóló betere tikimó, kale o̧la o̧la taleyóló feléyóló feléyóló betere tikimó, feléyóló feléyóló betere tikimó o̧la wisi alerapó.	Atéró kelalemó, me ensel-né kold kapané aleale okopoi nuku tarepó. Ai nuku tómóta, felé klaa wale fetera kaae o̧la belerótua dapó. Ai o̧la só wóló, simó suku̧laa daróló momatere tikimó daapa, si keletómó biliratepa felé klaa wisi wale o̧la mené a̧paae mo dekéró malepó. Ai felé klaa wale o̧laró Talené kae beteró betere so whi̧né dere momatamo touróló, doasi betere sea molepaae anóló, kold kapané aleale momatere tikimó, Talepaae melaai sóró walepó.
130	3.89	27.27	6.25	1.61	0.83	1.000	Téró, furaalu kale Kótóné ama kele dilikiróo, ama ensel-rapené naase tua̧mó mulaletei taaróló, Kótóné keletómó ha̧keamó muló betere o̧la o̧la kaae aluróo, Kótóné keletómó i ala du beterapó.	Téró, kale felé klaa wisi sukuli kaae, ensel-né naase taaróló, Kótó beterepaae holalepó.
131	4.59	21.67	6.78	3.45	0.88	1.000	Atéró, kale ensel-né ama felé klaa wale o̧la nuku sóró taru, sa̧a nóló mo felekemó suka̧airaalu, wi klaayalepó. Atéró aimó si biliyóló taae deralepó. Atéró aimó si biliyó tawaaire hae kwiapaae taae deralepó. Atéró torokó̧ faróló, ó sa̧mó hepen bemó mole hae kwiapaae kaae o̧la o̧lakélé fea ama hae kwiapaae taae deralepó.	Téró, kale ensel-né okopoi nuku taruraalu, kale momatere tikimó duku betere si kelerape ka̧ae sóró nuku fa̧anóló, i haepaae taae deralepó. Téyalemó, epée fita̧a yóo, doasi be sapalaa dorowóo, bao doasi yóo yalepó.
132	3.22	18.75	3.33	1.79	0.96	1.000	Atéyale sukamó, kale ensel-rapené wikeró nomarapekó ai naale tua̧mó ere o̧la naai donoróló mulalepó.	Wikeró ensel-rape ukulumó wuti haleraai donoróló daae molepó.
133	0.66	11.11	0.51	0.26	0.13	1.000	Atétepa, folosóró kale ensel-rapené uké whi̧ kaae o̧la walepó. Atéró wouraalu, ama felé klaa wale tikimó, faletamo wusuró epa kelalepó. Atéró, klaa wale ni fake tómó oleróló, doasi ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleróló, oleró betere ni fake tómó oleró betere ni fake tómó oleró betere ni fake tómó olerópó.	Kale kolosale ensel-né ama ukulumó wuti haleralemó, hali ais kane kaae alée fóló dorowóo, simiró sameatamo hosekéyóló dorowóo, yalepó. Atéyaleteiné hae kwia sore moletei beta̧ siné dukuraalu, tamo hae kwia ha̧le muni felepó. Nirapekélé atétóró yalepó. Nerapeta, fea siné doló suku̧laa dalepó.
134	3.68	36.36	6.98	1.19	0.61	1.000	Atéró, ama yó matere whi̧rape ensel-né mo doasi o̧la nuku betepa, doasi wi kla tua̧paae taae derepelepó. Atétepa, atimané ama mo doasi wi kla tua̧paae taae derepeletikimó, mepaae wi kla tómó tukóló taae derepeletikimó, felekemó sókó walapó.	Téró, kale kolosale noma ensel-né ama ukulumó wuti haleralemó, doasi hasi fosó kaae o̧la siné doló kuló di wi kla tópaae taae deralepó. Atéyalemó, ai wi kla sore maanetei, tamo ha̧le belene furaalu, beta̧ samea alée felepó.
135	1.41	21.74	1.11	0.57	0.29	1.000	Atéró, kale wi tua̧mó betó mole o̧la o̧la fea mo beta̧ tikimó sóró turukó holóló, kale wi asyaró besȩ́ tikitamo nokole ni fake tómó beleróló nokole o̧larape dulótua yalepó. Téró, kale wi asyaró besȩ́ tikitamo tamo mo felekemó t mole beleka̧amalepó.	Wi kla tua̧mó sore betere o̧la fake beta̧ dóló sukunóturaalu tamo betepa taaralepo. Doasi wi tómó kotere nukukélé tamo mupa taalóturaalu beta̧ fake doralepó.
136	2.18	20.00	2.04	1.04	0.53	1.000	Até du betepa, kale ensel-né atima o̧la wae kaae drótu beteremó, sa̧mó drótu dere kaae d tua̧mó, sa̧mó dyó molepó. Atéró dyó furaalu, ho̧rerape fea wi fóku besekéróló taae deralepó. Atéró dyó fu betepa, ai ho̧rerapekélé, wi fóku besekéróló taae deralepó.	Téró, dou̧ noma ensel-né ama ukulumó wuti haleralemó, sa̧mó daale doasi ho̧re beta̧ i haepaae si kaae dukulé dorowóló, doasi fole wiró a̧male witamo tópaae dorowalepó. Atéyale tikimó, sore fake maanetei beta̧ fake doróturaalu, tamo taaralepó.
