Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
188	14.09	54.41	22.39	12.12	7.69	0.767	Hae kwia feamó betó mole so whi̧ atima fo tokó̧ló taletere be dmó, mió naao i betó mole so whi̧ mo felekemó sókó waai dapóló, doasi fopaae buóló i ala yalepó. Mió i alimó betó mole so whi̧ fea wisi wisi o̧la detere sukamókélé, naao doi yóló mulale so whi̧rape-ó, yóló naao ere ala wisi erótu betere so whi̧rape-ó," yalepó.	I hae kwia feamó betó mole so whi̧né fopaae butu betepa, naao fopaae bole ala sókó walepó. Suka̧le so whi̧kélé, naao kutó diratere ko̧ló whi̧rapekélé, naao kae beteró betere so whi̧kélé, ya̧paae wiyóló naao doi sóró horótu betere so whi̧kélé, mepaae doi munire so whi̧ ó doi mole so whi̧ fea tale yóló kwia melaaire be d sókó wóló i mole ape. Ai be dmótóró i hae dorótu betere so whi̧kélé kwia melóló, doraalopó," yalepó.
189	4.14	29.07	7.06	2.38	0.60	1.000	Ai alarape yóló kemeróturaalu, Kótóné ama hepen bemó tteróló kaae tare momatere be tu̧ tuki̧yóló sókó walemó daai be tu̧ tuki̧yóló sókó walepó. Atéyale sukamó, ai momatere be dolopaae holóló t mole berapepaae wóló kelalepó. Atéró ha̧le sókó furaalu, Kótóné Israel so whi̧paae ko̧leó, asyóló muló betere fo dokonóturaalu, Kótóné momatere be tua̧paae dorowalepó. Atéyale be hulua ó sa̧mó t mole berape fea kelalemó, ó sa̧mó ha̧le o̧la o̧la kaae tawóló a̧leta, kaae tawóló beterepó.	Atéyale ki̧lipaae Kótóné hepen-mó tne momatere be tu̧ tukw fóló molepó. Atépa kelalemó, ai be tua̧mó ama so whi̧ tao saalopóló, mo dirii fo asyóló muló betere bokis molepó. Téru, epée fita̧a yóo, be sa̧ kili kili yóo, doasi sapalaa dorowóo, bao doasi yóo, ais kaporó doasi besȩ́ tikitamo dorowóo yalepó.
190	3.54	20.75	3.85	1.96	1.00	1.000	Atétere be dmó, hepen bemó betere Kótóné da̧paae doasi fotoko̧ bole fotoko̧ bole Tale Kótóné ama fotoko̧ bole fotoko̧ bole Kótóné fo yó matere alaró, so whi̧ feané koló̧póló sira yaaire alatamo, ama hó naasené tiya tiya yalepó. Atéró bitu, a̧ hó naasené naase tua̧mó mulótua yalepó.	Mo doasi bete mole ala yaairemó, me alapaae dó faróló hepen-mó epa kelale ala wisinaale i ape. Beta̧ soné ama deró betere kutita, ti mo sukatóróti deróo, ama hó ao̧mó wélié daayóo, 12 ho̧rerape ama topo tao deróo, epa kelalepó.
191	2.16	19.23	2.00	1.04	0.54	1.000	Atéró, kale naale doasi deale naale halika tikikélé sókó fóló, kale dowi kepe bete sókó furaalu, ama tiki fotoko̧né kale naale deyalepó.	Téró kale soné ama ere naale u̧lumétepa saairaalu, kakóló sisó nuku beterepó.
192	3.16	33.33	6.38	1.09	0.56	0.939	Atéró, ó sa̧mó doasi alarape eróló hepen bemó betere so whi̧ kuamó siratu betalepó. Atéró, doasi wóló be d wapa, a̧ topo wikeró nomarapekó beta̧ kutó ditere doasi topo whi̧né naase tamo dokalepó. Atéró, a̧ topo whi̧né tikimó naase tamo dokalepó.	Téró kale dere kaae, hepen-mó me alapaae dó faaróló depa kelaletei me i ape. Sonaai wuli doasi disó kaae betepa kelalepó. Ama topo wikeró daayóo, sekȩ́ naase tamo daayóo, wikeró toporapemó doasi tteróló kaae tare topo whi̧né deratere topo tao kaae deróo, yó molepó.
193	5.01	32.65	8.33	2.13	1.09	1.000	Atéró beteremó, Sa̧a nokole be dró i haemó betó mole so whi̧tamo ho̧kó falóo, ho̧rerape torokó dorowale whi̧rapené keletómó daayóló, kale soné keletómó kale naale deyaai depe tua̧mó daane walepó. Atéró wóló betepa, ama kelepaa haepaae taae faróló, naale deyaai dapesó dorowalepó.	Ai sekȩ́né ama disale fépo yaletikimó, sa̧mó daae mole ho̧rerape tamo fake ha̧le daapatei, beta̧ fake haepaae torokó dorowalepó. Atéró, kale soné ere naale seretamotóró tao sóró nó deraairaalu, mo felekemó melaa yóló beterepó.
194	6.95	37.50	10.64	4.35	2.22	0.882	Kale naale senaale detepa, ti kale senaaleta mo sonaalei naale detere o̧la naalomeipó. Téretei, kale senaale mepaae naale ere soraperó naale senaale tare whi̧rape beterepaae dapesó fóló, ama tteróló kaae tare topo whi̧ betere tikimó bituraalu, fea tawóló betaaire tikipaae dapesó felepó.	Atépatei, kale soné naale só mulalepó. Ai naalenéta, aiyon kapa fake nópulu tawóló daalu, i hae kwia kae kaemó betóló fale so whi̧ ama tteróló kaae tawaalopó. Kale soné ama naale seretamotóróti mo hapale Kótóné tao sóró ama tteróló kaae tare doasi betere tikimó a̧tamo beta̧mó titiyóló beteralepó.
195	12.42	55.56	20.00	8.82	3.03	0.946	Téró, ai kale so a̧ so dokoturaalu whi̧kélé bitinire tikipaae botokó fóló, Kótóné a̧ betere be dolomó betó mole so a̧ mo wisiyóló kaae tawó̧póló, aimó 12 60 yorape deyóló betó molepó.	Téró kale so a̧ whi̧kélé bitini, ha̧le wópu mole haepaae botokó felepó. Ai haeta, kale so a̧ naale detepa, 1,260 be d tua̧mó mené a̧ wisiyóló kaae tawó̧póló, Kótóné tukóló mulale tikipó.
196	1.20	15.69	1.00	0.51	0.26	1.000	Téró, hi̧ka be dtepa, mo kae ere d doasi topo whi̧ Makriel-ró ama ensel-tamoné doasi topo whi̧tamo bóe dóló tteróló kaae tare ensel-rapetamoné doasi topo whi̧rapetamo bóe dóló tteróló kaae tare ensel-rapetamoné doasi topo whi̧rapetamo bóe dóló tteróló kaae tare ensel-rapetamo bóe daai, kae kae betó molepó.	Atéró, ó hepen bemó doakale bóe du betalepó. Maikel-né ama ensel-rape ipaae ka̧ayóo, kale disó kaae wuliné ama ensel-rape upaae ka̧ayóo, yóló bóe du betalepó.
197	3.27	20.00	3.45	1.79	0.93	1.000	Téretei, kale wuli male fotoko̧nétei bóe dele sepakenétei tukóló mulótimipó. Atétepa, kale wuli male ensel-rapekélé, hepen bemó betere ensel-rapekélé, mo ti betó tawaaire su̧nipó.	Téyaletei, Maikel-ró ama ensel-rapetamoné fotoko̧né kale disó kaae wuliró ama ensel-rapetamo doló tteróló hepen-mó betere alakélé mo ti kemeralepó.
198	5.44	32.05	7.79	2.63	1.33	1.000	Téró, kale ensel-rape atimané haepaae taae deróló haepaae taae deróló ha̧keamó mulalepó. Atéró ha̧le ho̧ko betó mupa, ama ensel-rape atimané a̧ doka doka duraalu, "I whi̧ta, Kótóné Naalemapó du betere fo-ó," du betere whi̧pó. Ai fo wosetere so whi̧ mo feané wosóló kisipané a̧ i haemó betó mole so whi̧paae dó̧póló, kale ensel-rapené ama dere fo kae tikimó betó mole so whi̧ feané keletómó ai haepaae derepelepó.	Atéró, kale disó kaae wuli i haepaae sóró taae deralepó. Ai wulita, mo taketi bitiré walepó. Ama doita, bóe dele dowi kepe ó Satan-pó. Ai sekȩ́nétóró, i hae kwia feamó betó mole so whi̧, dowi tu̧paae a̧lisóró fu beterepó. Ai sekȩ́ró ama ensel-rapetamo i haepaae taae deralepó.
199	8.20	41.25	16.46	5.13	1.30	1.000	Atéró, ó hepen bemó fo fakeyóló duraalu, "Kótóné tteróló kaae tare ao̧mó mole alata, mo doasi topo whi̧ ao̧mó sukó̧ló betere alata, mió da̧né ó hepen bemókélé, tteróló kaae tare ao̧mó mole alata, mo doasi topo whi̧ Keriso a̧ tua̧mó ere alatóró erótu beterapó. Ti noatepae, dowi ala mo beta̧kélé inire whi̧ nisi yao̧sóró, Kótóné keletómó atima deyóló betere fo tokó̧ló taleyó̧póló, ama ensel-rapené dapó yó̧póló, yalepó.	Téró, hepen bemó etei fo fakeyóló depa wosalepó. "Da̧ tteróló kaae tare Kótóné tao sere alakélé, fotoko̧ bole alakélé, ama so whi̧ tteróló kaae tare alakélé, ama sóró beteró betere whi̧ Kerisoné tteróló kaae tare alakélé, mió wóló mulapó. Ti noatepae, betere doko̧ Kótóné keletómó da̧né ne norape dtamokélé, dikitamokélé só derótu betere sekȩ́ a̧kélé sóró taae deró beterapó.
200	3.42	26.67	5.41	1.37	0.69	1.000	Kale sipsip hupu male dóló ha̧le fu betepa, ama nomarapené ai whi̧rapené dere dowi ala mo ti aluyaalo ai ape. Téturaalu, mepaae so whi̧né Kótóné fo i ape yóló yó melóo, mepaae so whi̧né du betere dowi ala mo ti aluyao̧sóró kisipa mutu, ita Kótóné fo ha̧le o̧la kaae ao̧rótu beterapó. Ti noatepae, atéró yó mótu betere fo wosetu bitutei, ita Kótóné fo wosetu bitutei erapó.	Kale Sipsip hupu malené samearó Talené atimané betere bete tua̧paae erótu betere alatamo ha̧keamó yó mótu betalepó. Atétu beteremó, atima dupakélé wiyóló taaréni, Kótóné ala beta̧ ha̧le eraté fu betaleteiné, ne norapetamo bóe du betale sekȩ́ mo ti dóló tteralepó.
201	4.42	33.33	8.14	2.35	0.60	1.000	Atétu dere kaae, ya̧ta dia̧ wisiyóló dape sini, dia̧ hó̧róló bóe du betao̧se. Téretei, i hae kwia feamó betó mole so whi̧kélé, mo fea wi kla tua̧mó betóo, doasi seki ala tua̧mó betóo, yaalopó. Ai sekȩ́né dia̧ doasi fopaae butu, mo doasi fopaae buturaalu, dia̧paae doasi fopaae butu, i haepaae biti̧ derepaalopó. Ti ai sekȩ́néta, doasi fopaae butu, mo doasi fopaae buturaalu doasi fopaae buturaalu, dia̧ ha̧le ho̧ko tteróló kaae tawaalopó.	Atéremó, hepen be tua̧mó betó mole whi̧ dia̧ mo kée yóló hai̧né sinitu betae. Tépatei, a̧ hepen be taaróló dia̧tamo haepaae biti̧ dorowaleteiné dia̧ haemó betó mole so whi̧ró doasi wi kla tua̧mó betere so whi̧tamo dia̧ fea 'Wió fo du betae!' Ti noatepae, ai sekȩ́né ama yaaire ala doa be dmó yaalo meipóló kisipa mutu, a̧ doasi fopaae butapó," yalepó.
202	7.60	36.67	13.79	3.57	1.85	1.000	Atéró, kale dowi wuli male so whi̧né a̧ i haepaae taae deralepó. Atéró, a̧ i haepaae taae derale so whi̧paaekélé naale deni, ha̧le dó tarepó.	Kale dowi disó kaae wuli a̧ i haepaae sóró taae deró betepa kisipa mutu, kale naale deale so daai sya felepó.
203	4.73	35.85	9.62	1.96	1.00	0.927	Téyaletei, atima kale ba ho̧kósere kaae sóró fóló, so a̧ so whi̧kélé bitinire ha̧le kópu ka̧ae fi tikimó sókó sóró deróló, dowi wuli male doasi winé sukó̧ló taleyóló sókó fatua dapó. Atéró, a̧ botokó fóló betepa, be d sore kemetepa, wélié sore kemeyaalo ai ape.	Ai so a̧ biti̧ fó̧póló, Talené taketi donoróló muló betere whi̧kélé bitini, ha̧le wópu mole tikipaae sȩ́ fó̧póló, doakale dukaané baase tamo a̧ melalepó. Atéró fóló betepa, wuliné a̧ me ala yao̧sóró mepaae whi̧rapené a̧ mo wisiyóló kaae taté fóló, ba fo sorené dou̧ ba fo tua̧mó tukóló kemeró̧póló malepó.
204	1.60	16.67	1.43	0.74	0.38	1.000	Atéró, kale wi asyaró doakale besȩ́ tikiró wi asyatamoné ha̧le fó̧póló dotyalepó. Ai wi asyatamo felekemó doakale besȩ́ tikiró wi asyatamoné ha̧le fó̧póló dotyalepó. Atétepa, kale wi asyatamoné ha̧le fó̧póló dotyalepó.	Kale so atéró fupa, a̧ só fó̧póló dowi wuliné ama ko̧lómó doasi fotoko̧i wi tiki siriyó analepó.
205	4.04	23.33	6.90	1.79	0.93	1.000	Atéró kale so dokaletei, i hae kwia feamó betó mole so dokoturaalu, kale whi̧né até yaletei hae kwia tua̧paae biti̧ doropóló, wi asyatamo hapale sókó dorowalepó.	Atéyalemó, kale so tao suraalu, haenétei ko̧ló ha̧sóró holóló, ai wi tiki nó deralepó.
206	3.01	29.79	4.35	1.11	0.57	1.000	Atéró, kale wuli male doasi topo whi̧né so dokoturaalu, fopaae buóló kale soné mepaae naale senaaletamopaae mepaae naale senaaletamopaae buó deyaai yalemó, so whi̧ feané Kótóné fo wosóló erótu betere alarape fea a̧paae kisipa tiki tiratere so whi̧ mo feané ha̧keamó betó molepó.	Atéteremó, disóné kale sotamo mo doakale fopaae buturaalu, ai soné ama mepaae naale senaaletamo bóe daai felepó. Ti aita, Kótóné ama yae yóló muló betere foró, Yesuné ama yale alatamo mopóló erótu betere naale senaaletamopó.
207	3.46	20.00	3.57	1.92	1.04	1.000	Atéró, ai felekemó wi fóku felekemó daae mole dorowóló mo felekemó daane walepó.	Téró, kale disó kaae wuli a̧ fóló, wi fókumó daalepó.
208	3.38	24.32	5.48	1.39	0.70	1.000	Téró, beta̧ doasi topo whi̧né dowi ala yó̧póló dée nalatere tikipaae wi dolomó sókó walemó, a̧ turukó holóló ama topo whi̧né naase tamo dokalepó. Atéró, kale whi̧né doasi topo whi̧ betere tikimó naase tamo doka duraalu, asmó ere fo mo dokonóturaalu, i doi asyóló muló beterepó. Ai alarape feata, Kótó faletere forape fea asmó ere fo mo dokonóturaalu, Kótó faletere fotamo touyóló muló beterapó.	Téró ai wi kla tua̧mó syaae kaae o̧la sókó hotepa kelalemó, topo wikeró daayóo, sekȩ́rapekélé naase tamo daayóo, erepó. Ai sekȩ́rape tómó tteróló kaae tare doasiné deratere topo taorape deró beterepó. Ai toporape doko̧mó Kótó faletere doirape asyóló dakerótua yó molepó.
209	1.98	22.62	3.61	0.61	0.31	1.000	Atépa, be dtere doko̧ dowi ala du betere whi̧rapené dere ala kaae, mepaae kae kae ho̧leke tómó dakere ha̧le ho̧leke tómó dakere ha̧le ho̧leke tómó dakere ha̧le ho̧leke tómó dakere ha̧le ho̧leke kaae epa kelalepó. Atéró, kale dowi wuli male doasi fotoko̧né dere fo kaae depa, dowi wuli male doasi fotoko̧né dere fo kaae du beterapó. Téturaalu, ama o̧la o̧la mo dekéró u̧lumétepa sere sukamó doasi topo whi̧né dere ala tua̧paae deróló a̧ beterepaae wou betalepó.	Ai syaae kaae o̧lata, mo leapat kaae ao̧rutei, ama ho̧leke ti beané ho̧leke kaae daayóo, ko̧lókéle, laiyonné ko̧ló kaae daayóo erepó. Téró, kale wuli disóné fotoko̧kélé, ama tteróló kaae tare alakélé, fea ala yó̧póló, sóró beteró betere alakélé, ai kale wimó sókó holale o̧lapaae malepó.
210	15.36	36.21	15.79	10.71	9.09	1.000	Atéró, Juda topo whi̧rapené be kuluka deretamo ai ala ya̧lo kelalemó, mió i betó mole so whi̧né tiki momaare whi̧né dere ala kolóló, atima dei tuȩ́ muturaalu kelalepó. Téteretei, i hae kwia feamó betó mole so whi̧ mo feané ai dere ala kolóló, Yesuné kolóló, atima tuȩ́ tiki tirótua yalepó.	Ai kale syaae kaae o̧lané toporapekó beta̧mó, mo ti sukunei to̧ daayaletei, momó duniyale siri mupa kelalepó. Atére ala kilitu i hae kwia feamó betó mole so whi̧ feané "Haió" yóló siraturaalu, kale syaae kaae o̧lané ama dere alapaae tuȩ́ tiki tiróló sya felepó.
211	6.10	36.51	11.29	4.92	1.67	0.801	Atéró, kale dowi wuli male ha̧le ho̧ko beterepaae a̧ só derótu betepa, mepaae so whi̧ feané du betere dowi ala ha̧le yó tapa, ama doi hale sóró horótu betalepó. Atépa, atimané a̧ só derótu duraalu, "Naao me whi̧ a̧ hó̧rótu betere dowi alakélé deyaaloé? A̧ hó̧ratere alakélé ho̧ko fole noatepa de?" yalepó.	Ai kale disó kaae wuliné kale syaae kaae o̧lané doasi fotoko̧i ala yó̧póló sóró daalatere ala kolóló, so whi̧ feané ai kale disó kilituraalu, "A̧ta mo doa Taletóró," hi̧tipó yóló, atima a̧ daale ao̧mó sukó̧ló bituraalu, ama doi hale horalepó. Atétu yale kaae, "I kale wimó sókó horale syaae kaae o̧latamo de su̧re? A̧tamo mené bóe dele alakélé mo enénipó," yóló dukirótu betalepó.
212	4.49	35.85	5.77	1.96	1.00	1.000	Ai fo yóló kemetepa, Yesuné ama yó matere foné Kótópaae duraalu, "ta,  tteróló kaae tare Kótó beterapó," deté fu betalepó. Atétu betepa, Yesuné kale dowi ala du betere so whi̧ fea wisiyóló bitiré fóló, Kótópaae atima beterepaae sókó furaalu, wélié sore kemeyalepó.	Téró, ai kale syaae kaae o̧lané bopé fake dere fokélé, Kótó faletere fokélé, so whi̧ tteróló kaae tare alakélé, yó̧póló mené a̧ fotoko̧ su̧mó melalepó. Ai sekȩ́ a̧ ai ala yó̧póló sóró beteratepa, eraté fu bituraalu, 42 wélié tua̧mó eróló kemeró̧póló t melalepó.
213	11.35	51.85	19.23	8.00	2.08	1.000	Ama ko̧lómótóró kaae sóró, a̧ hepen bemó betere Kótó faletere fotamo faleyóló doka doka yóo, Kótóné doi doróló faletere fotamo yóo, du betalepó.	Ama ko̧lómó dere foné Kótó eratere fokélé, Kótóné doi ho̧ko eróló faletere fokélé, Kótóné ama hepen bemó a̧tamo betere whi̧rape faletere forapekélé du betalepó.
214	5.45	36.67	11.86	3.45	0.88	0.905	Tale Kótóné a̧ taaróló feni, ha̧le ho̧ko betó mole so whi̧ fea betó mole so whi̧tamo bóe dóló tteróló kaae tanó̧póló, sóró beteralepó. Atéturaalu, i haemó betó mole so whi̧ doko̧ fea tteróló kaae tare topo whi̧ betaai dapóló kisipa mutu, ama tiki momaare so whi̧ tteróló kaae tare topo whi̧ betaai dapóló kemeralepó.	Téturaalu, Kótóné atima dowi ala kemeróló kae beteró betere so whi̧tamo bóe daairaalu, ketek buló só deraaitepa seséni, ama yaaire ala beta̧ yó̧póló taalalepó. Kae kae fakekélé, kae kae tiki daae mole so whi̧kélé, kae kae be fo bole so whi̧kélé, tteróló kaae dilikiyó mole hae kwiarapekélé, mo fea ama tteróló kaae tanó̧póló mené a̧paae fotoko̧ malepó.
215	5.16	35.38	7.81	3.17	0.81	1.000	Kale sipsip hupu male dóló ha̧le bitu, ama dosa̧ayóló sóró beteró betere whi̧rapeta, ti i asre fo dosa̧ayóló tuȩ́ tiki tiratere so whi̧ mo feané dosa̧ayóló tuȩ́ tiki tiró̧póló, dosa̧ayóló tuȩ́ tiki tirénire so whi̧ta, Kótóné ama dosa̧ayóló ha̧keamó mulaalopó. Téyaalotei, atimané a̧ dosa̧ayaalo ai ape. Ai fo asre fo dokonóturaalu, Kótóné doi hale sóró horaalopó.	I hae kwia feamó betó mole so whi̧né, kale syaae kaae o̧la ao̧mó sukó̧ló bitu, "Ya̧ta Talepó," du betaalo ai ape. Ti atimata, kale sipsip hupu malené mo ti betó tare buk-mó doi asnire so whi̧pó. Ti ai Sipsip hupu maleta, i hae kwia keké naaipatei, dó̧pólópó yóló muló betere hupu malepó.
216	29.12	61.11	35.29	25.00	13.33	1.000	Dia̧ mepaae so whi̧ de wosȩ́li daapa, ti i dere fo bete wisiyóló wosóló kisipa muae.	Mepaae whi̧ de wosȩ́li daapata, ti i dere fo wosóló tuȩ́ muó̧póló yae.
217	1.18	33.33	0.85	0.43	0.22	0.920	Mepaae whi̧ dené mepaae whi̧né ama naase dokóló dipula betera̧leta dere whi̧nétei, dipula betera̧leta dere whi̧pó. Mepaae whi̧ dené ai whi̧né keketé kwyóló dape sinitere whi̧tei, mo fo̧lo si̧yóló saalopó. Ti noatepae, atétere so whi̧né ai alarape feata hi̧tipó. Ti noatepae, atétere so whi̧paaeta Kótóné ama hosaa tua̧mó doasi seki ala eraalomeipó.	Whi̧ me detamo bóe duraalu, wae sóró dipula beteraalopóló tukóló muló betepa, ti mo atétóró yaalopó. Whi̧ me de bóe whi̧né bóe dele sepakené dó̧pólópó yóló muló betepa, ti mo sepakenétóró daalopó. Até yaairemó, Kótóné kae beteró betere so whi̧paae seki alarape wapakélé, haepaae derepéni, diriyóló bitu, Talené ama ala beta̧ ketek buóló eró tawae.
218	4.70	51.61	13.33	1.72	0.89	0.824	Téyaletei, ai hae kwiamó beta̧ dowi hupu dóló ho̧konaletikimó, a̧ sipsip hupurape topomó hupurape kaae tapa, dere fo kaae dapóló, ama fo wisiyóló wosóo, yalepó.	Téró ya̧lo kelalemó, hae dolomó syaae kaae o̧la me sókó horalepó. Ai sekȩ́né ama topomóta, Sipsip hupu malené sekȩ́ kaae daalutei, ama dere fo wosalemó, kale wuli disóné fo kaae yalepó.
219	11.25	31.43	11.59	7.35	5.97	1.000	Atéró, nalo mo doasi fotoko̧ buóló mepaae whi̧rapepaae duraalu, "Naao folosóró dowi ala kwia ya̧lo ha̧le kemeraletei, me o̧la meipóló ha̧le kemeraleteiné, folosóró ha̧le ho̧ko fotoko̧iné taleyóló só deraalopó," du betalepó. I haemó betó mole so whi̧ feané koló̧póló kae kae ha̧le ho̧ko sóró, mepaae whi̧ detamo kwia moletei, ama doi hale sóró horóló, kwia saalopó du betalepó.	Kale haemó sókó horale syaae kaae o̧lapaae folosóró wimó sókó horale sekȩ́né ama tteróló kaae tare ala melalepó. Atétepa, nalo wale sekȩ́né ama tteróló kaae taru, kale folosóró wale sekȩ́né doi eróturaalu, i haemó betó mole so whi̧ feané kale suki̧tei tokó̧ló doasi siri mole sekȩ́paae Tale-ó, yóló doi sóró horó̧póló stu betalepó.
220	6.97	22.92	10.64	4.35	2.22	1.000	Ti noatepae, mepaae so whi̧né kolóló sira yaaire alata, doasi dowi ala ha̧le yó tapa, i haemó betó mole so whi̧ feané keletómó hepen be tua̧paae si duku beterepaae taae deratepa, i haepaae mo so whi̧né kolóló sira yaaire ala ha̧le yó tarapó.	Ai kale sekȩ́né amatei mo doakale kae kae kelemei alarape eróturaalu, so whi̧ feané keletómó sikélé ó hepen be taaróló i haepaae dorowó̧póló erótua yalepó.
221	2.49	28.36	6.06	0.77	0.39	0.928	Atéyaleteiné, Yesu a̧ hamané depe tukó wei ala du beteró betere so whi̧paae etei fo yó mótu betalepó. Atéró, yó mótu duraalu, "Kale dowi keperape diaao̧ dere hupu kae kae seki ala yao̧sóró, Kótóné doi hale sóró horó̧póló yae. A̧ dó̧póló eleké deyóló u só dera̧le i só dera̧le du betepa, a̧ beterepaae beterae," du betalepó.	Kale folosóró wale sekȩ́né doi doasi muló̧póló mené a̧ fotoko̧ su̧mó matepa, kae kae kelemei alarape erótu betalepó. Téturaalu, i hae kwiamó betó mole so whi̧ fea dilikó̧ló kó̧paae falatua yalepó. Téró, kale haemó sókó holale sekȩ́né i haemó betó mole so whi̧paae duraalu, sepake daayale tikimó doasi siri mole sekȩ́né ama doi doasi muó̧póló, ama aso su̧róló aleale o̧la daalae, yóló mulalepó.
222	5.09	31.48	11.32	1.92	0.98	1.000	Atépa, nalo Kótóné kale dowi kepe tepeyóló bituraalu, dóló ho̧konaletikimó sókó furaalu, i haemó betó mole so whi̧ feané kelalepó. Atétepa, kale dowi kepe sókó feletei dóló ho̧konótua dere kaae, mepaae whi̧rape a̧ kepe bete Talepaae moma yaairaalu, du betere whi̧rape mo ti dóo, yalepó.	Téró, kale folosóró wale sekȩ́ su̧róló aleale o̧lané fo yó̧póló, fomo bulaaire fotoko̧ mené haeró sókó holale sekȩ́paae malepó. Atépa, i hae kwiamó betó mole so whi̧né ai asopaae, Tale-ó yóló doi sóró horénitere so whi̧ dó̧póló, haemó sókó horale sekȩ́né fotoko̧ su̧mó bulalepó.
223	3.10	22.97	4.11	1.39	0.70	1.000	Atéró, kale dowi humu fuluné tiki tua̧paae dorutei tó tikiné ha̧le fotoko̧iné duraalu, "Mo so whi̧ feané turu naase tua̧mó betepa ti mo wisirapó," dua yalepó. Ai fo i ape. Kale doasi doi mole whi̧raperó mepaae doasi doi mole whi̧rapetamo bóe dóló mole o̧la o̧la sóró néli whi̧rapetamo betere tikimó, mepaae o̧la o̧la kapo fake whi̧rapetamo betere whi̧rapetamo betere whi̧rapetamo betere tikimó atima mo wisirapó.	Ai sekȩ́né, doasi doi mole whi̧ ó doi munire whi̧paaekélé, néli whi̧ ó yoleale whi̧paaekélé, ha̧le ko̧leaané betó mole whi̧ ó wae sóró kutó diratere whi̧paaekélé, atimané turu naasemó ó kutirimó siri eró̧póló yae yóló so whi̧ feapaae syalepó.
224	4.03	31.25	9.68	1.67	0.86	0.882	Mepaae whi̧ dené kale dowi ala kwia ha̧le kemeró̧póló depa, ti ama doi mole whi̧nétei ha̧le kemeró̧póló depa, ti ai whi̧né a̧tamo beta̧mó o̧la dupune fó̧póló dotonóló dupuyóló melae.	Ai siritamo munipa, ti o̧la dupu dere alakélé, ó dotonatere alakélé, mo yaalo meipó. Ti ai sirita, kale syaae kaae o̧lané ama doi ó ama doipaae fó faróló ere nambapó.
225	1.93	23.38	2.63	0.67	0.34	1.000	Ti noatepa meipó. Ai kale dowi alakélé, ha̧le hosaa tua̧mó kaayóló furaalu, doasi doi mole whi̧né asnipó. Atétepa, ai hkeseturaalu, kale dowi alakélé, hkesené sukó̧ló yaala sókó furaalu, so whi̧né doi hale sóró horaté fu betae. Atétepa, ai hkesené sukutere alaró kale whi̧né doi hale sóró horaairaalu, wisi ala tua̧mó kaayóló sóró horae. Atétepa, ti diaao̧ a̧paae yae yale alarape fea kisipa muae.	Ti etei alata, mo ha̧le whi̧né tuȩ́yaalo meitei, mo tuȩ́ tiki fosó fosó yóló dotoró fale whi̧né beta̧ su̧mó taleyóló bete tuȩ́nérapó. Whi̧ me detamo, ama tuȩ́ tiki fosópa, ti kale syaae kaae o̧lané namba taleyóló bete tuȩ́nérapó. Ti ai nambata, mo whi̧né namba-pó. Ai sekȩ́né ama nambata 666-pó.
226	2.78	26.32	5.36	0.91	0.46	1.000	Téró ya̧lo kelené mió imó kaae sóró wóló, kale Sipsip be hulua bopéró betere Saion be huluamó daalu, so whi̧ mo dekéró a̧ tua̧mó daalalepó. Atéyale ki̧lipaae ai hupurape ama doi Alimané doi sóró horóló, doasi seki ala eróló daalepó. Atéyale sukamó, kale ba fo tua̧mó a̧ tua̧mó sókó walepó.	Téró ya̧lo kelalemó,  daale felekepaae anóló Saion hasi fosómó kale Sipsip hupu male daapa kelalepó. Aimó 144,000 whi̧rapekélé, atima beta̧mó daae molepó. Ai whi̧rape atimané kutirimóta, kale hupu malené doikélé, Alimané doikélé asyóló dakeró beterepó.
227	1.65	17.65	1.52	0.78	0.40	0.971	Ó sa̧ró i haemó betó mole so whi̧ kuamó, be hulua doko̧ fea ya̧lo wisiyóló dape supa, ti atétere so whi̧ feané keletómó i ala yae yóló, yó mótu betalepó.	Téró ya̧lo wosalemó, hepen bemó sókó wale haleta, wi dou̧ ka̧atu dere hu kaaeró be sapalaa dorowale hale kaaetamo depa wosalepó. Meta, kita kaae o̧larapené dere hale kaae depa wosalepó.
228	2.78	30.49	2.47	1.25	0.63	1.000	Atéró, Kótóné tteróló kaae tare ao̧mó mole alata, doasi topo whi̧rape atima kisi daae mole so whi̧kélé, kotóo sóró doasi topo whi̧rapekélé, atima fea wisi ala tua̧mó sókó waletei, ai so whi̧ aluyao̧sóró, wisi ala eraté fu betepa, ama dosa̧ayóló kisipa yaalo ai ape. Atéyale so whi̧né ai alarape feata, Kótóné ama tteróló kaae tawó̧póló sóró beteró betere whi̧rape sóró beteralepó. Atétere alata, kale o̧la u̧lumétepa sere whi̧rapené kisipa muaalomeipó.	Téró, u kale whi̧rape atimané kale tteróló kaae tare doasi betere tikipaaekélé, a̧ bopéróló betó mole dou̧ró betere o̧larapepaaekélé, whi̧ disirapepaaekélé, kese anóló daae muluraalu, kae kisi wole fo du betalepó. Ai wole fota, ha̧le mo whi̧né tuȩ́ yóló enénipó. I haemó dowi kwia sao̧sóró Kótóné tao sóró dupurale 144,000 whi̧rapené beta̧ tuȩ́ yóló enérapó.
