Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
95	6.57	37.50	9.68	6.67	3.45	0.687	I̱na deme handalu hewaria wali agali homeneru tinaga mbirale Ngode Datagaliwabenaga bi mana debenebi mini mbiraore wu howa turu halu Yasuhanda biyago te tihondo lamiai hayagola tigua homelo bo wahai hene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
96	2.95	27.66	4.35	1.11	0.57	1.000	Ogoninaga dindi hongo howa tigua dalimu olalu, Anduane Homogo-o í̠naga mini bayaleore wu kego hongo howa í̠na buleberoore larigo agi birabe. Ani buwa wali agali dindi bibahendeni karu baba tigua ina homelo bolene nga layagola maru nabulene ngago ina homelo bolene nga, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
97	2.23	23.44	3.17	0.81	0.41	1.000	Ani layagola wali agali homeneru mo tandaga halu polene nga lo manda bialu howa Yasu mana yu tiga biaga hearume homelo bo waholene nga. Ogonidagua dege tí homelo bolene nga lo manda biyagola ibugua tihondo mbiralime homelo bolene nga lo manda bialu howa homelo bo waholene nga. Anigo mbiralime labolabo lu karulapeore ngia tago howa homelo bo waholene nga, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
98	4.18	15.38	5.26	2.70	1.39	1.000	I̱na de hendedagola dindi ogoriani nogo sibi igini biagonaga bu heago hondowa i̱na de hendedo. Dindi ogoriani nogo dongone bayale hangu hangu bialu ege to̱le̱ timbuni ngago daramabi ne harigaha howa daramabi bayale hangu bu paya bulebira.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
99	4.33	26.09	4.55	2.38	1.25	1.000	Puyabu hongo timbuniore puyabu pu layagola poge biago ibaha howa dugua ho ngago hariga gibuniha howa dugua ho ngago dugua ho nga.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
100	1.18	7.32	1.25	0.64	0.33	1.000	Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Dahuliya andaga howa dahuliya andaga dugua ho ngago aleore nga. Dahuliya andaga dahuliya andaga dugua ho ngago ale karubi iba timbuni bereagoha dindi bibahendeha hina gari timbuniore pialu ibira hai hene.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
101	8.18	34.04	13.04	4.44	2.27	1.000	Ani biyagola dindi ogoriani wali agali dindi bibahendeni karubi ami agali haru haga haguanebi ai̱yahandabi garabaya biabe ale bia haga karubi agali ala hene miniwi hearubi ege to̱le̱ timbunime ibida piai hayagola wali agali hearubi ege to̱le̱ heba anda dangini wiarubi mo tandaga haabo halu hene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
102	2.42	27.63	5.33	0.68	0.34	1.000	Ani buwa dindi bibahendeni Ngode Datagaliwabehondobi Nogo Sibi Anduane Homogobi ibugua inahondo keba timbuniore halu ina kamagoria ha pani haga bialu ibulebirabe. Dindi bibahende wabiyangi howabi ibugua inahondo turu halu ina kamagoria kaware ibalu ibulebirabe, lene. Ani biyagola ibugua tihondo lalu, Nogo Sibi Anduane Homogohanda Handame Ho Kagoria anda polene erekuibi iname bayalebi Ngode Datagaliwabehondobi Anduane Homogohandabi nogo Sibi iginibi ibugua inahondo gendabi bulebirabe, lalu ibuwa tigua, Ina kamagoni.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya. Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
103	2.48	20.93	2.38	1.22	0.62	1.000	Puyabu hongo howa puyabu timbuni hongo howa pu layagola ibiyaru iba solowarabi irabi dindihabi bo ba tagi howa dindiha dahuliyali maria (40) dindihabi dindiha maria (40) puyabu hongo howa pu layagola ti haru mandagi pialu hearia de hendene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
104	2.55	21.15	3.92	1.00	0.51	1.000	Ani buwa maniore dindini mbirale dindi bibahendeni Ngode Datagaliwabehanda dahuliyali maria (400) dindi bibahendeha howa ibugua wali agali dindi bibahendeni karunaga wanakuini howa ibaabo hayagola i̱na de handaru. Dahuliyali maria (40) dindi bibahendeni Ngode Datagaliwabehanda dahuliyali maria (40) dindi bibahendeha howa ibugua walia hayagoni.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
105	9.87	31.03	10.71	7.41	3.85	1.000	Ani biragola dahuliyali biagome ladai bialu lalu, Agali ogoni Ngode Datagaliwabehanda ibunaga mini yaraga holenebi iba solowara biamogo bulenebi ibabi uruni ala mo ko nahalimu, lene.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
106	2.94	24.69	3.75	1.27	0.64	1.000	Ani layagola howa dahuliyali biarume Yagaba igini Yu wali agalinagabi Gadarabi Asarabi Nabadabi Simionobi Libai Isagaribi Sebulunubi Yosebe Beniyaminibi homberiali (12),000 uruni wali agali daosini kira (1,000) dindi bibahendeha daga Ngode Datagaliwabe deni howa henegonaga daga laabo halu hene. Ani lowa Isaraele wali agali bibahende dindi bibahendeha daga laabo halu wali agali daosini uruniha daga laabo halu o laragoni ibunaga gilibu wini. Ani biyagola ti bibahendehondo, Pu, larama, lene.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya. Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
107	2.74	29.33	8.11	0.68	0.35	1.000	Handa walia howa i̱na i̱na de handalu hewaria dindi bibahendeni wali agali dindi tara tara tarani hearubi wali agali dindi bibahendeni hearubi wali agali dindi bibahendeha hearubi mo ngoai ho daga nahe howa dindi bibahendeha hearubi tinaga labolabo pele mulene wiagoria howa Ngode Datagaliwabe Igini ibugua Handame Ho Kagoria anda poragola tigua tinaga labolabo pele mulene manda biaga ka. Ani bu kagola dindi bibahendeni ngarubi ti dindi bibahendeha heba mandagi ngoai ho ka.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
108	5.41	51.85	19.23	2.00	1.04	0.801	Ibugua tihondo hongo howa lalu, Ngode Datagaliwabe ibu Handame Ho Kagoria ogoriani biragane ngagobi Nogo Sibi Anduane Homogo ibunibi libugua ina pele ngi, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
109	2.17	37.10	6.56	0.83	0.42	0.713	Horo uruningi agali ala hene miniwi hearubi agali ala hene miniwi hearubi kini biagonagabi kini biagonagabi biragane dagianibi ti hearia ibugua Ngode Datagaliwabehondo mitangi bialu lotu lalu, Inanaga Ngode Datagaliwabe ibu hongo holenebi bayale holenebi handa walia howa turu halu ka̱i̱ laro, lene. Ani mitangi buwa dahuliyali biarume lalu, I̱na tíhondo turu timbuniore ho kogoni, lene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
110	19.85	56.52	27.27	19.05	15.00	0.770	Ani layagola agali hondo haga mbirame i̱hondo lalu, Wali agali aga lu karuni aga karuni ai ibu karia pudaba, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
111	18.05	62.16	38.89	28.57	20.59	0.523	Ani layagola i̱na ladai bialu lalu, Anduane Homogo-o í̠ni manda bidegoni larugo hale howa ibugua i̱hondo lalu, Wali agali marumebi nogo sibi igini dewaoreme ti mo tandaga haragola tínaga labolabo pele karulapeda, lene.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
112	3.52	36.59	5.00	1.28	0.66	1.000	Ani buwa mbiraga horombebi mbiragabi Ngode Datagaliwabe mitangi bialu anda bayale kagonagabi ibunaga biabe bia haga bialu howa biragane ogoriani howa ibu mini yaraga halu haru. Ani biragola kini biragane ogoriani howa Ngode Datagaliwabehanda Handame Ho Kagoria haru holebira.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
113	4.72	35.38	10.94	1.59	0.81	1.000	Ibugua wali agali uruni bibahende deni ibane bibahende ibai holebira. Ani biragola Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Kini biagonaga biragane dagiani karulape holebira. Nogo sibi iginibi ibugua wali agali uruni ti heba haabo holene iba miagane dugua holebira. Ani biragola tigua wali agali iba noa naholebira. Ani buwa dindi bibahendeni karume tomo iba noa naholebira, lene.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore. Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
114	5.54	20.59	9.09	3.12	1.61	1.000	I̱na nogo sibi haru haga bayale Anduane Homogonaga mbugani bi lo ngago ogo, Dahuliya andaga nogo sibi haru haganaga bi mbira nale ereba nahe minini pira tebira (30) agima hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
115	9.56	38.10	15.00	5.26	2.78	1.000	Ani biyagola i̱na dahuliyali karia Ngode Datagaliwabenaga wali agali hearu de hendene. Ani biragola mbirame karia dahuliyali karia mini.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
116	1.72	22.22	1.89	0.96	0.49	0.816	Ani buwa dahuliyali mbirame ira mbira pongo bo wini ngago podo mabu biagane mana winigo mbira ira to̱lai haragola Ngode Datagaliwabehondo bi labolabo delolene nga. Dahuliyali mbirame ira to̱lai howa mo yalu ibuwa kini biagonaga biragane dagiani wiagoria iraga howa mbirale ira to̱lai haragola dahuliyali mbirame ira to̱lai haragola mo yalu pene.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
117	3.80	26.09	4.55	2.38	1.25	0.878	Ani miyagola Ngode Datagaliwabehanda wali agali hearume Ngode Datagaliwabehondo bi la ho wiaabo hayagobi dahuliyali biagonaga gi gebi to̱laihebi Ngode Datagaliwabe hearia hondowa	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
118	2.22	24.32	2.78	1.43	0.74	0.763	Ani piyagola dahuliyali biagome ibunaga tamunguru ira deagoria yamuwa pudaba labolabo pele bayale ngago mo to̱lai hene. Dindini howa dindini bulu paluwa dindi bibahendeha pume halu dahuliya andaga iraga howa dindi dindi ogoriani ngelalu pene.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
119	12.45	43.75	20.00	7.14	3.85	1.000	Ani biyagola dahuliyali karia bibahende hearume anidagua biyago hondowa ti bibahendeoreme manda manda bu wini.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
120	2.41	18.60	2.38	1.22	0.62	1.000	Ani biyagola nogo sibi haru haga biarubi dahuliyali biagome ibunaga biabe bia haga biarubi ira hungu biagabi dindi bibahendeha Ngode Datagaliwabehanda tihondo, Mo palia holenebi ira hungu biagabi dindi bibahendeha piai hayagola tigua dindi bibahendeha piai hayagola irane tara taraore mini.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
121	9.78	42.86	14.81	11.54	8.00	0.629	Ani biyagola dahuliyali mendegome ibunaga biabe bia haga biaru ira timbuni dedagome iba solowara bedagoria yalu piyagola tebirali tebirali tebirali tebirali heba dindi darama hearia de hendene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
122	3.21	20.00	5.26	2.78	1.47	0.705	Ani biyagola mbirale iba dege dombeneha wiaabo hayagola iba sibi karu iba dege dombeneha wiaabo hayagola talebu ki bini.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
123	2.95	18.92	4.11	1.39	0.70	1.000	Ani layagola dahuliyali tebonegome ibunaga biabe bia haga biaru ira hungu bibahende piai hayagola dahuliyali biagome dindi mbira ira hungu bibahendeha pume pongo bo wini. Dindi ogoni tagira pume pongo bo wini. Dindi ogoni tagira pume pongo bo wini. Dindi ogoni ibugua dindini ira hungu bibahendeha pume pongo bo wini. Dindi ogoniha pume pongo bo wini. Tigua dindini ira dedagoria delolebira. Ogoniha pume dindini ira dedagoria delolebira.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya. Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
124	3.18	17.65	6.00	2.04	1.04	0.822	Ani biyagola dahuliyali biagome ibunaga biabe bia haga biaru de hondowa ne harigaha howa teboneni mo yalu poragola ni hundialu ege to̱le̱ timbuni ngago pume ibunaga tingini mo yalu poragola de nahendeore hearia aruma heagola de hendene. Ani biyagola Yasuhanda ege to̱le̱ aeaneme mbira mo yalu poragola de hendene.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
125	2.57	36.67	6.90	1.79	0.93	0.567	Horo ogoningi dege ega bodo haru howa dalimuore bialu lalu, Ega dahuliyali tebira biarume tí bibahende ege to̱le̱ timbuniore mo tandaga hayarubi dara timbuniore holene wulebira, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
126	1.44	15.00	1.28	0.66	0.34	1.000	Anigo i̱na de hendedagome agali mbira handalu hewaria dindi ogoriani howa dindi ogoriani dalipe halu dindi ogoriani hene. Dindi ogoniha howa agali dindi mbiraha howa tagira ibira hayago hondowa Ngode Datagaliwabehanda Handame Ho Kagoria anda polene erekuibiore wulebira.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
127	1.51	21.43	1.22	0.62	0.32	1.000	Ani miyagola tigua dindi ogoniha ba para hayagola wali agali de kohe biagome panga dugualu biago panga dugualu ge hamuabi dindi bibahendeha pume wabini. Ani buwa hari daligaha howa daliga hobane mbiraha pume halu ne hari daligaha ba para hene.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
128	1.60	16.67	1.43	0.74	0.38	1.000	Ani biyagola wali agali timbuni dewaore timbuni howa wá timbuni taraore bialu hearia dindini ngelalu dindi bibahendeha howa tandaga timbuniore nalu bereagoria ngelalu wali agali mo hongo halu ege to̱le̱ timbunime tinaga gime walia hene.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
129	8.67	27.78	11.43	5.88	3.03	1.000	Ani buwa ibugua tihondo lalu, Tígua puwa mbirale tara tara galonebi iranehabi mabu ibuninaga hongomebi mo heya nahalimu. Mbirale uruni wali agali Ngode Datagaliwabenaga deni howa wali agali maruhondo de hendeda, lene.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
130	3.27	25.00	5.13	1.32	0.68	1.000	Ani buwa mbiralime wali agali mo tandaga halu ne harigaha howa tandaga timbuniore nalu paliragolabi tandaga timbuniore nalu paliragobi ege to̱le̱ timbuni ngagobi ne harigaha howa tandaga timbuniore nalu paliragolabi tigua wali agali mo tandaga halu ne harigaha holebira.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
131	5.31	36.84	16.67	2.94	1.56	0.729	Wali agali dindi bibahendeni karunaga tandaga timbuniore nalu howa nahomolebira. Tigua hariga ogoni homayago handa walia holebira.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
132	0.67	8.05	0.58	0.29	0.15	1.000	Wali agali nogo hosini biralu poragolabi nogo hosini biralu poragolabi nogo hosini biralu poragolabi nogo hosini biralu poragolabi ta nabi bibahende dindi tara tara tarani karuhabi ne harigaha howa dongoneni nogo hosini biralu piaga. Nogo hosini biralu poragolabi nogo hosini biralu piaga. Nogo dongoneme nogo hosini biralu piaga. Nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya. Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
133	2.52	15.00	2.63	1.39	0.74	1.000	Ne harigaha howa ege to̱le̱ dindi ogonibi wiagoria puwa ne harigaha howa ege to̱le̱ ogoniha palia hondo hai hene.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
134	14.05	44.23	21.57	10.00	4.08	1.000	Ogoriani dahuliyali biagonaga dahuliyali biagonaga dahuliyali biago ibu haru haga kini hene. Hiburu bi lalu, Kini ogoni mini Abarahama, lalu Girigi bi lalu, Abolono, laga ka. Inanaga bi lalu, Ibu mini bibahende mo ko holene timbu gibiore wulebirago dara holene nga, lalu lamini.	Dahuliyali mbira ibu dindi uli ko dama dege dariba ho helaga ngagonaga haru haga ka. Ibunaga mini Hiburu bi lalu, Abadono, Girigi bi lalu, Aboliono, inanaga bi lalu Mo Ko Haga.
135	1.96	8.70	2.27	1.19	0.62	1.000	Ani biyagola gendabi emene biago bulebira layadaguaore bulebira. Ege to̱le̱ ogoniore mo tandaga hariga gibuniha pele mulene yu holebira, lene.	Hiriribi pigane biago biai hayago mani kira wene ibule nga.
136	2.92	15.62	3.23	1.67	0.86	1.000	Anigo i̱na Ngode Datagaliwabenaga wali agali heba howa biragane wabinigo wali agali maruhondo mbirale mbira Ngode Datagaliwabenaga wali agali heba howa biragane wiyaru ti heba howa mbiralime bi larago, lene.	Ani biyagola dahuliyali waraganegome ibunaga biguli yayago pulaya. Ani pu layagola hale halu hewaria lomabu delagane dabu ngolome wabini Ngode Datagaliwabenaga wanakuihayagi heagonaga nguni mariaha howa bi layuago hale haru.
137	3.75	31.03	3.57	1.85	0.96	1.000	Bi ogoni biyago hondowa ibugua wali agali heagoria howa lamialu lalu, Iba yaribu timbuni Ebesani biragola dahuliyali maria o karu ti garabaya andaha helaabo habe, lene.	Bi layuagome dahuliyali waragane biagohondo lalu, Dahuliyali mariali iba timbuni mini Yuberedisi poragoria dariba ho karu golope ha, lalu lamiayuago hale haru.
138	2.71	15.91	4.65	1.19	0.61	1.000	Ani layagola hale howa dahuliyali biagome dahuliyali biagome ti helalu dindi ogoni ibulene nga lo manda bialu hearia wali agali dindi bibahendeha howa homelo bo wahai helo Ngode Datagaliwabehanda Handame Ho Kagoria anda polene erekuibi ege to̱le̱ aeaneme ti homelo bo wahai hene.	Ani layagola dahuliyali mariali biaru golope haya. Irane áyu ogoniorenaga horobi ogoniorenaga egebi ogoniorenaga malibi tigua wali agali bibahende halu tebo tu wuwa tebonego homelo belonagahe lea.
139	8.18	28.57	12.20	5.00	2.56	1.000	Ami agali marume nogo hosini biralu ami agali marume nogo hosini biralu piaga. Ani biragola i̱na hale haru ibiyagola mbirame ami agali biaru ti bibahendehondo muni daosini kira (200,000,000,000) agima kiraligobi de hondowa gi halu ka, lene.	Ami agali nogo hosini biralu piaga la a̱i̱ a̱i̱ bialu daga au loabe tobahe (200 miliono ale) ka layago hale haru.
140	1.13	6.25	1.27	0.64	0.32	1.000	I̱na de hendedagome nogo hosini birayagola nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dong	De gandeba handalu hewaria nogo hosibi nogo hosini biralu piagarubi handaru. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karulenego ira hungu daramabi alebi hari mindini alebi ege to̱le̱ ale mini salobanaga ambuabi alebi karulo heago handaru. Nogo hosi uruninaga haguane budi gabua ale timbuni mini laiononaga haguane handalehe howa tinaga ne harigaha howa ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi tagira ibiya.
141	1.97	10.87	2.20	1.11	0.56	1.000	Ogoriani nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola ne harigaha howa ibini. Nogo hosini ale hayagola nogo hosini ale hayagola ne harigaha howa ibini. Nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale hayagola nogo hosini ale ka.	Ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi nogo hosi ne harigaha howa tagira ibiyarume wali agali bibahende halu tebo tu wu wiyago tebonego homelo bai haya. Ogoni irane nogo hosi uruni tinaga hongo ne harigahabi erenehabi hea. Tinaga erene puya haguane handalehe wiagome tigua wali agali mo tandaga helo hayaga.
