Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
86	11.14	38.46	20.00	12.50	8.70	0.655	Ani layagola ti bibahende heneneore laragola hondo ha haga biarume ibu geha bulu paluwa Ngode Datagaliwabehondobi Nogo Sibi Anduane Homogo ibilobi mini yaraga halu hene.	Ani layagola holenehe mariali helene biarume ladai bialu lalu, Aniore bilo, laya. Ani layagola dahuliyali haru haga pira kirani maria (24) biarume bulu palu ibira howa libunaga mini yaraga halu hene.
87	15.33	34.09	18.60	11.90	7.32	1.000	I̱na áyu ogoni handalu hewaria nogo sibi igini biago ibugua mbirale tara tara bibahende heagome ibunaga mbirale tara galone ndo ibugua bi ogoni lalu, Íbu, layagola hale haru. Nogo sibi igini biago ibugua mbirale tara tara heagome íbu, lene.	Ani biyagola howa i̱na handalu hewaria Nogo Sibi Igini biagome wagaya ale kariame mbuga ndibulo para hayago aria mbirago laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mbiragome bi hari kulu lagadagua lalu, Íbu, laya.
88	4.39	21.95	5.00	2.56	1.32	1.000	Ibugua nogo dongone podo mabu biago ibu íbu hayagola nogo dongone podo mabu biagane agali mbirame wai biagane agali biagohondo handabe manga howa handabe manga halu hene. Ani miyagola agali biago ibu nogo dongone podo mabu bia halu hene.	Ani layagola handalu hewaria nogo hosi pagabua peleore mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga ibu danda mbira yu bereago ibuhondo haru haganaga manda miyago handaru. Ani miyagola ibugua wayali haga howa wayali hole biralu piya.
89	3.40	27.59	7.14	1.85	0.96	0.786	Ani bialu nogo sibi Anduane Homogonaga mbugani bi lo ngago ogo, I̱na hale harugolabi mbirale tara tara agali maru heba mandagi hearu lone ibugua íbu, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale mbuga para hayago aria mendego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria mendegome lalu, Íbu, layago hale haru.
90	6.00	27.78	11.43	5.88	1.52	0.823	I̱na í̠hondo, Íbu, laragola nogo hosini daramabi nogo dongone podo mabu biaabo hayagola nogo dongone podo mabu biagane ayu tibu anduaneme wai biagane ayu tibume bole manda biyagua tínaga dindini homelo bo wahaga.	Ani buwa nogo hosi mende hone tagira ibiya. Nogo hosi ogoriani biralu piaga biagohondo wali agaliru dindini howa tini dege dege wai bialu bo wahaga haga bilonaga hongo miya. Ani bialu ibuhondo wai biagane ayu tibu tara timbuni mbira miya.
91	1.64	25.58	2.38	1.22	0.62	0.628	Nogo sibi Anduane Homogohanda ibunaga bu heagoria ha pani hayagola i̱na dindini holene gahengeme í̠ í̠ íbu layagola nogo dongone bayale biago ibu heba hayago ibu manda bido. Ogoninaga agali ibugua mbirale mbira agi biyadabe hondole heagola handari mbira heagoria birabe.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria tebonego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria tebonegome lalu, Íbu, layago hale haru. Ani layagola handalu hewaria nogo hosi mindi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibu mbirale genda magi handagane gime yu berearia handaru.
92	0.87	27.50	1.28	0.66	0.34	0.522	Ani bereago hondowa waini ibabi waini ibabi uruni bibahende dombeneha wiagoria howa ibunaga de mo ngala hayagola hale howa waini ibabi ira mbiranaga ibaneha widi gandula anda piyagola lini dedagohabi beha to̱lo yalu ibame nole ibalu howa ani lene.	I̱na ani hondowa hale halu hewaria holenehe mariali helene hayaruha howa bi ogodagua layua, Ladi ale mini widi gi kirabalime halu ki to̱lo yuwa horo mbiranaga yolo mulene nga. Ladi ale mini bali gi kirabalime waraga halu to̱lo yuwa horo mbiranaga yolo mulene nga. Anigo ira olibe linibi pu mbira lini daga mini gerebibi mo ko nahabe, lalu layuagola hale haru.
93	3.40	24.14	7.14	1.85	0.96	0.813	Ani bialu nogo sibi Anduane Homogonaga mbugaha howa daligaoreni gilibu wini ngagobi i̱na hale harugola mbirale tara tara agali maruhondo heba ha pani hayagome í̠ íbu, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
94	1.58	21.79	1.30	0.66	0.33	1.000	I̱na í̠ heyalu agali mbira nogo hosini nahe bayaleore biya. Agali mbira de hendene. Agali ogoni ibu homene ka. Homenenaga biabe biyagola agali mbira ibu harigani pialu hearia wali agali homeneru haga ka. Ani buwa mbiralime wali agali homelo bolenenaga hongo ibunaga hongo holene ngagoria mialu howa libugua wali agali bibahende dindi tara tarani wali agali yagibano karubi warago tara tara bo ngarubi garabaya andaha hearubi garibi timbuniore talebu ki bini, lene.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
95	3.12	28.00	6.12	1.04	0.53	1.000	Nogo sibi iginibi Anduane Homogonaga mbugani bi gilibu wini ngagobi dindini mbirale tara tara ngagobi i̱na de handaru. Anigo mbiralime wali agali homeneru dinini holene ngagobi Ngode Datagaliwabenaga bi mana debenebi yu tiga bu howa turu halu tinaga biamogo biaga ka lalu lamule ti homelo bo wahalu hene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
96	4.74	26.67	6.82	2.33	1.19	1.000	Ogoninaga dindi heneru dalimu lagalaga bialu lalu, Anduane Homogo-o í̠naga mini daliga taraorewi howa í̠na bule pudaba larigoni heneneoreda. Ani buwa dindi ogoriani howa wali agali homelo ege to̱le̱me bolene nga laramigo aleme ina bo wahalu pu ereba hai holeberebe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
97	1.57	14.49	1.47	0.75	0.38	1.000	Ogonidagua dege bialu howa Yasu mana yu tiga biaga hearume homelo bo waholene nga. Ani biyagola mbiralime wali agali homelo to̱le̱me homelo to̱le̱me homelo to̱le̱me homelo to̱le̱me bolene nga lo manda bu kayagua nde homelo to̱le̱me bolene nga. Ani buwa mbiralime wali agali homelo to̱le̱me bolene nga lo manda bialu howa homelo to̱le̱me bolene nga lo manda bialu howa homelo to̱le̱me bo waholene nga, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
98	5.38	28.12	9.68	3.33	1.72	0.855	Nogo sibi igini biago ibugua Anduane Homogonaga mbugaha howa tandaga ogoningi i̱na de handalu hewaria dindi ogoriani hina gari timbuniore pialu ege to̱le̱ ale gimbu bialu hari daligaha howa daramabi bulebira.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
99	3.93	29.63	3.85	2.00	1.04	1.000	Puyabu hongo timbuniore puyabu pu layagola poge lini darabe hondole dindiha howa dugu ibira hayago hari daligaha hongo haga hearu dahuliya andagaha howa dugu ibira hene.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
100	1.82	13.79	1.79	0.93	0.48	1.000	Ngode Datagaliwabehanda dahuliya andaga dahuliya andaga kagobi dahuliya andaga iraga halubi iba timbuni bereagoha bedarubi dindi bibahendeha ngelaga halubi dindi ogoniha howa tagira pialu dindi ogoriani dalipe halubi.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
101	7.77	27.66	13.04	4.44	2.27	1.000	Yasuhanda ani biyagola dindi ogoriani wali agali hearu handame haga kini hearubi ami agali ala hene miniwi hearubi ibu damene heba ami agali ala hene miniwi hearubi garabaya biabe ale bia haga hearubi wali agali hearubi ege to̱le̱ heba ege to̱le̱ hearubi mo yalu pu hene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
102	2.47	35.29	4.00	1.02	0.52	0.838	Ani buwa tigua hari daligabi dindi bibahendeni Ngode Datagaliwabe mege biyagobi Nogo Sibi Anduane Homogonagabi Handame Ho Kagoria anda piyagola ibugua ha pani holene handa walia holebirago aiwabe. Dindi bibahende wabiyangi howa ibugua inahondo turu halu, Nogo Sibi Anduane Homogonaga anda bayale taraore bulebira, lalu gilibu nga.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya. Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
103	2.38	21.74	2.22	1.14	0.58	1.000	Egerebagiore puyabu hongo howa pu ladai bialu hearia puyabu hongo howa pu labolabo iba solowarabi irabi dindihabi bo ba tagi howa dahuliyali maria (40) dindiha maria (40) dindi howa puyabu hongo howa pu labolabo wá timbuniore hariga obeneni hearia de hendene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
104	2.46	24.56	3.57	0.91	0.46	1.000	Ogonidagua dege ibugua Ngode Datagaliwabe halu heyuwa dahuliyali maria (400) dindi bibahendeha howa ibaabo hayagola de handaru. Dahuliyali maria (40) dindi uruninaga dahuliyali mbira Ngode Datagaliwabe ibugua wali agali hearu de hendelo walia hayagoni. Dahuliyali maria (40) dindi uruninaga hongome ti biamogo biaga ka, lalu Yasuhanda lene.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
105	2.17	25.00	2.17	1.14	0.60	0.882	Ibugua dahuliyali biaruhondo lalu, Agaliru-o iname Ngode Datagaliwabehanda hame ledadagua buluma̱ya tígua iba solowara bialu karubi ibabi tí de hendedamigoni, lene.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
106	1.34	23.23	1.02	0.52	0.26	1.000	Ani layagola howa dahuliyali biarume Yagaba igini Yu wali agalinaga howa lalu, Í̠na Ngode Datagaliwabe mitangi bialu kogoni, lowa ti daosini kira (1,000) agima howa ibugua Isaraele wali agali ti bibahendehondo, Pu, layagola ti hondowa muni daosini uruni, laga ka, lene. Ani layagola howa daosini uruni ti Kini Lubeni Harubi Asabi Nabadabi Simiono Libibi Aisagabi Sebuluni Yosebe Beniyamini ibugua wali agali daosini kira (1,000) ti de hondowa Ngode Datagaliwabehanda dabene. Ani biyagola howa daosini uruni ti daosini kira (1,000) ti bibahendeoreme Ngode Datagaliwabehanda dabene.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya. Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
107	2.49	26.39	5.63	0.71	0.36	1.000	I̱na i̱na de handalu hewaria dindi bibahendebi wali agali dindi bibahendeni karubi wali agali dindi bibahendebi ta nabi karuhondobi dewaore mo ngoai ho hene. Mo ngoai howa dindi bibahendebi dindi bibahendebi karubi ti mo ngoai ho heagoria naheyagola tigua tinaga labolabo peleore hene. Tigua labolabo lu karulowa kini biagonaga kini biagonaga kini biagonaga dagiani heago de hendene. Nogo sibi ibugua igiri biagobi Ngode Datagaliwabenaga mini yaraga hama pene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
108	5.31	48.15	19.23	2.00	1.04	0.801	Ibugua tihondo hongo howa lalu, Ngode Datagaliwabe ibu Handame Ho Kagoria ogoriani biralu Sibi Anduane Homogonaga biagobi libugua ina pele mulene yu holeberami, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
109	2.08	26.83	3.70	0.62	0.32	0.988	Horo uruningi agali ala hene miniwi hearubi mabu biabe bia haga hearubi kini biagarubi kini biagarubi ti heba mandagi howa dahuliyali bibahende hearume ha pani howa mbirale Ngode Datagaliwabe mitangi bialu lotu lalu haabobo holene ngago mitangi bialu lotu lalu hene. Ani mitangi buwa inanaga Ngode Datagaliwabe ibu hongo timbuniore holenebi bayale helonaga iname ibu turu timbuniore howa turu timbuni halu haga. Ani mitangi bialu inanaga Ngode Datagaliwabe ibu hongo holene karulo howa turu timbuni halu haga, lene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
110	34.12	57.14	37.04	30.77	24.00	0.965	Agali uruni bibahende hondo haga mbira heagome i̱hondo lalu, Wali agali aga lu karuni aga ai karuni ai kabe. Ti ani howa ibirimibe, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
111	18.05	62.16	38.89	28.57	20.59	0.523	Ani layagola i̱na ladai bialu lalu, Anduane Homogo-o í̠ni manda bidegoni larugo hale howa ibugua i̱hondo lalu, Wali agali marumebi nogo sibi igini dewame ti mo tandaga haragola tínaga labolabo pele karulapeda, lene.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
112	3.79	37.14	5.88	1.52	0.78	0.944	Ani buwa tigua mbiraga horombebi mbiragabi Ngode Datagaliwabe mitangi bialu lotu laga howa biraganebi Ngode Datagaliwabehanda Handame Ho Kagoria ogoriani howa biragane ogoriani biraganebi biragane ogoriani howa biragane ogoriani howa handame ho holene nga.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
113	3.37	35.85	11.54	0.98	0.50	0.893	Ibugua wali agali bibahende dindini mini lene ibane bibahende ibai holebira. Ani biragola kini biagonaga biragane dagiani karulalu Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Dindi bibahende wabiyangi howa ibugua wali agali holene gahenge iba miagane duguaho wiaabo haga ka. Ani biragola tigua wali agali tomo iba noa naholebira.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore. Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
114	2.87	17.65	3.03	1.56	0.81	1.000	Nogo sibi Anduane Homogohanda ibunaga mbugani bi lo ngago ogo, Dahuliya andaga nogo dongone bayale wiagoha galone mbira nabibeheore wini. Ani biyagola dahuliya andaga pira tebira (30) agima hene.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
115	9.36	40.91	14.29	5.00	2.63	1.000	Ani biyagola i̱na dahuliyali karia Ngode Datagaliwabe deni howa hearu de handalu hewaria mbirame karia biamogo biago ibunaga dahuliyali biaruhondo mini.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
116	0.88	17.78	1.14	0.58	0.30	0.641	Ogoningi dahuliyali mbirame ira mbira pongo bo winigo piai halu mbirale dewaore mo mbiraore howa Ngode Datagaliwabehondo bi la halu mbirale mbira pongo bo wini. Dahuliyali mbirame ira to̱lai howa ira to̱lai howa mo mbiraore howa Ngode Datagaliwabehondo mbirale mbira ira to̱laihe wini.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
117	3.96	29.17	4.35	2.27	1.19	0.920	Ani miyagola Ngode Datagaliwabe ibugua wali agali hearume Ngode Datagaliwabehondo bi layagobi dahuliyali biagonaga gi gebi to̱lai hayagobi Ngode Datagaliwabehanda ti bibahendeore hene.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
118	1.70	23.08	4.00	2.08	1.09	0.446	Ani piyagola dahuliyali biagome ibunaga tamunguru ira deagoria yamuwa pudaba labolabo daramabi pudaba labolabo daramabi pudaba labolabo dahuliyali biagome dindini bulu paluwa dindini bulu palene.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
119	10.93	38.89	17.65	6.25	3.33	1.000	Ani biyagola dahuliyali karia biaru ti bibahende hearia puwa dahuliyali karia biaru mo manda manda bu wini.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
120	2.60	20.00	2.56	1.32	0.68	1.000	Ani biyagola nogo sibi haru haga biaru ti Ngode Datagaliwabehanda Handame Ho Kagoria howa tebonengi ira hungu biagohabi manane tara taraore bibahende dindi bene wiarubi ira hungu biagohabi manane taraore bibahendeore dindi bene wiarubi ira dedagoriabi mo yalu pene.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
121	9.70	37.93	14.29	11.11	7.69	0.661	Ani biyagola dahuliyali mendegome ibunaga biabe bia haga biaru ira deagoria howa iba solowara bedagoria yalu tagira piyagola tebirali tebirali tebirali heba tebonengi darama ale dombeneha to̱lai hene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
122	2.42	15.00	2.56	1.32	0.68	1.000	Yasuhanda iba solowara bedagoria ibunaga holene nga lenego mbira iba dege dombeneha wiagobi nogo ibaha howa iba sibi tebira (30) dene. Ani biyagola ti iba talu urunime dombeneha howa iba sibi dege dombeneha howa gimbu bini.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
123	3.97	21.79	6.49	2.63	0.67	1.000	Ani layagola dahuliyali tebonegome ibunaga biabe bia haga biaru ira hungu bibahende pume pongo bo wini. Gi hayagola ira hungu bibahende pume pongo bo wini. Dindi bibahendeha pume pongo bo wini. Dindi bibahendeha pume pongo bo wini. Dindi bibahendeha pume pongo bo wini. Dindi bibahendeha pume pongo bo wini. Tigua dindini ira hungu bibahendeha pume pongo bo wini. Ani biyagola dahuliyali dewaore uruni ti iba na gimbu bialu tongolo mini.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya. Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
124	3.47	20.83	8.51	2.17	1.11	0.763	Ani biyagola dahuliyali biagome ibunaga biabe bia haga biaru de handalu hearia hendene. Ani biyagola horombe hanuni hayagola ege to̱le̱ aeaneme wabini heagola de handalu hearia hendene. Ani biyagola howa teboneni mo dindi de nahende hayagola ege to̱le̱ aeaneme wabini heagola de handalu hearia hendene.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
125	2.99	32.35	9.09	1.56	0.81	0.682	Horo ogoningi dege ega bodo haru howa dalimuore bialu lalu, Ega dahuliyali tebira biarume tí bibahendehondo dara howa biamogo bulene nga, lalu lawia hayagola dara howa biamogo bulene nga, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
126	1.58	14.29	1.47	0.76	0.39	1.000	Anigo i̱na de hendedagola agali mbira henego dindini howa dindi ogoriani mbira henego egeanda biagoha mbirale mbira dindi ogoriani hene. Dindi ogoniha howa agali henego dindi ogoriani nogo dongone podo mabu biagane wini.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
127	1.27	13.33	1.14	0.58	0.30	1.000	Ani miyagola tigua hari daligaha howa dindini pugu pugu bialu panga dugualu anda panga dugualu dumbirumbibi mbirale tara tara tara bo wini wiaru de hendene. Ani buwa hari daligaha howa daliga hobane mbiraha howa ne hari daligaha howa daligaha howa buda ki bini.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
128	1.30	10.00	1.28	0.66	0.34	1.000	Ani biyagola howa Ngode Datagaliwabenaga wali agali timbuni bibahende hearume tandaga timbuniore nalu bereagoria ho ngelalu dindi bibahendeha howa tandaga timbuniore nalu bereagoria ngelalu dindi bibahendeha howa tandaga timbuniore nalu bereagoria ngelalu ege to̱le̱ timbunime tinaga gime walia hene.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
129	3.07	22.92	6.38	1.09	0.56	1.000	Ani buwa ibugua tihondo lalu, Tígua puwa mbirale tara tara hangume heyuwa mo heya halubi ira dedagoriabi mo heya halubi mbirale uruni ko nabiagago Ngode Datagaliwabenaga wali agali maruhondo de hendeda. Mbiralime ti hangu mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
130	4.68	34.38	9.68	1.67	0.86	1.000	Ani buwa mbiralime wali agali mo tandaga timbuniore halu ne harigaha howa tandaga timbuniore nalu helene. Tigua wali agali mo tandaga timbuniore halu ne harigaha howa tandaga timbuniore nalu helene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
131	1.36	16.67	4.55	2.50	1.39	0.338	Ani buwa tinaga tingini duria biaru tandaga timbuniore nalu howa nahomolebira.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
132	1.04	4.88	1.23	0.62	0.32	1.000	Tigua nogo hosini biralu poragola nogo hosini biralu polene manda manda bialubi nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongon	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya. Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
133	2.42	11.76	3.12	1.67	0.89	0.889	Ne harigaha howa mali libugua dindi tara tara tarani hearu bayale helonaga ne harigaha howa palene.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
