Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
79	23.75	71.43	41.46	22.50	7.69	0.888	A lingmulus, a kum nememe, a rurung, ma a pungpugur, det wanpat. A labino guri i wanpat, turpasi ut una bung ra a taro det kis una rakrakon bual. A guri i wanpat sakit,	Numur in nememe, a pungpugur, a rurung ma a labino guri sakit det wanpat. Turpasi ra o God i ukis tar a taro, katu guri utmakai lenri i wanpat taru una rakrakon bual. A labino guri ra, i dekdek doko.
80	37.66	59.09	41.86	33.33	24.39	1.000	Mot watungi kai lena, osi ra i liliman nama kabulu na tuntun etabor, a utna oros kut ra i liliman nama kabulu na tuntun etabor, ma osi ra i liliman nama kabulu na tuntun etabor, i ra i lingmulus.	Mot watungi kai lena, 'Ra taio i liliman nama kabulu na tuntun etabor, ke maut, ikut ra taio i liliman nama etabor ra di ubeki uni, i ra i lingmulus.'
81	55.29	62.50	58.06	53.33	48.28	1.000	Ikut tu bung in nanpat, ra din ben ru i gusun det, ra din ben ru i gusun det. Una bung ra, det in wewel maragom."	Ikut tu bung in nanpat, ra din ben ru i gusun det, ra det in wewel maragom.
82	47.79	73.68	61.11	47.06	37.50	0.900	Ra met sa wanpat sapat o Jerusalem, a taro na lotu det ben pas met nama gasgas.	Met wanpat sapat o Jerusalem, ra det ra met tar tistisino una nurnur det ben pas met nama gasgas.
83	12.69	38.33	18.64	10.34	3.51	1.000	Katu marmaris melet mo anun a taro i wanpat. Ra lako taro det in wasiso na poropet, det in nan gisen gusun det. Ikut, ra lako kum wasiso na utna det in los a minat, det in rop kut. Ra lako taro tagun mot in tasman lele i, in rop kut."	A marmaris ken rop lar pas. Ikut a kum wasiso na poropet det in rop kut, a wur ngas na wasiso det in rop kut, ma a mananos kai in rop kut.
84	41.50	69.44	51.43	38.24	30.30	0.920	A malmal torom ui! A kum paspasan dat, det pitar anundet a marmaris torom ui. Un pitar anumet a marmaris torom a kum paspasan dat taktakai, ma un watung a risandet.	A malmal torom ui. A kum paspasam taginin, det pitar anundet a marmaris torom ui. Ra ui kai, un pitar anung a marmaris torom a kum paspasan dar rop ra det kis tiro iai.
85	5.33	45.00	11.86	1.72	0.88	1.000	Ra o God i wasiso una kum utna ri, i watung tari un dat ut. Ikut ka dat in tumtumus mugu taru uni torom o Karisito. Uni i wakak sur dat in tur dekdek una nurnur, ma in tur dekdek una kum wit, ma in rakon ru a utna ra dat kis langlang suri.	O God i watungi lenri sur dat. A lingmulus sakit, a wasiso ri di sa tumus tari sur dat ut, uni i tokodos ra osi ra i marmarut, ma osi ra i lakro susuaro a pinino wit gusun a wit mulus, der in kis langlang nama nurnur sur lako wino.
86	21.88	60.53	35.14	19.44	14.29	0.789	Ra taio katutaio tagun tu etakun uni, ma taio kut anun a ino, ma a kum nutnutunu det nurnur, ma katu etakun in los tu utna una nun a nilaun un tu utna gisen.	Ra un pipilok, un pilok pas taio ra katu etakun kura uni, i nolin kut nam ara ino, ma a kum nutnutunu det a kum tene nurnur, ma katu wasiso i los det un tu petutna, ma ka det ser pitarngat.
87	26.36	77.78	62.50	42.86	33.33	0.513	Ka di uruk tar o Jon una karabus.	A utna ri i wanpat, ra kabaut di uruk o Jon una karabus.
88	15.51	74.29	41.18	12.12	1.56	1.000	O Iesu i tupukus torom anun a taro na ususer ra i inanos det lena, "Det ra a kum matandet i tama a kum utna ra mot tama i, det dan!	Ra o Iesu ma anun a kum nat na ususer mukut det kis, i tupukus torom det ra i watungi lena, "Mot dan ra mot tama a kum ututna ri!
89	43.30	73.91	51.11	36.36	25.58	1.000	"Osi ra i pasong a pasong, i rakon pas a ikul, ma i ubek tomo a win a kinobot sur a nilaun tukum. I mo ra osi ra i marmarut ma osi kai ra i pasong, der in gas tomo.	Uniri a musano ra i pasong i los anun a ikul. Ma a win anun a pasong, a utna sur a nilaun tukum, sur osi ra i marmarut ma osi ra i pasong, der in gas tomo.
90	49.02	68.57	52.94	42.42	37.50	1.000	A taro det in mat nama nginara ma a nginara sur det in pam a kum utna ra in nanpat una rakrakon bual, uni a kum utna sapat una langit det in tugunugunu.	A taro det in matmat lalang nama nginara kibino una kum utna ra in nanpat una rakrakon bual, uni a kum utna sapat netes una bakut det in tugunu.
91	8.38	78.57	44.44	19.23	4.00	0.368	Ra a wanpat, an tulu ru i nama kum pas ra mot watung det tang, sur det in waninar anumot a etabor usapat o Jerusalem.	Mot in pilok pas lako taro ra mot nurnur un det sur det in los anumot a etabor. Ma ra an nanpat tiro, an pitar tar a kum pas na wasiso talapor torom det sur det in losi tomo nam anumot a etabor, ma an tulu ru det nami usapat o Jerusalem.
92	12.23	63.64	28.57	10.00	5.26	0.695	Ikut in wu a tokodos na petutna elar nama woio ma a malmal, torom det ra det pam a malmal.	A tene malmal ra i ser papam nama malmal, i elar nama tene minarut. Ma a utna ra i pasong pasi, i a tokodos na petutna.
93	18.74	51.28	23.68	13.51	8.33	0.975	Ikut, a ngaran o Iwa, i elar nama sui ra i toro pas o Iwa. Lenkutkai ra in ban laulau a nuknuki mot, sur gong mot pam a tokodos na petutna torom o Karisito.	Ikut uniri, a ngara, sako din ben raro a nuknuki mot gusun anumot a petutna ra katu dur uni, ma anumot a nurnur mulus un o Karisito, elar namin nusui i toro pas o Iwa.
94	8.96	31.58	11.11	5.88	3.12	1.000	Ikut a kum matansako anun o Iesu ke kis una waspi, ma ka det ruk una mirum,	Katu bung melet mo ra a kum matansako det in tagar, uni ken mirum melet mo.
95	17.68	66.67	31.25	12.90	6.67	0.859	Mot in warkurai sur a kum mugumugu tagun a rakrakon bual, ma a kum lamlabino tene etabor torom o God anundat. Ma mot in warkurai utmakai una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
96	14.72	44.16	21.05	9.33	5.41	1.000	A taro rop taktakai, ra det dekdek sur det in pam a kum utna ra di pitari torom det, det in tur dekdek sur tu utna ra in ban laulau det umatan o God. Ikut, det pami lenra sur det in los pas a ikul tagun in lorindat. Dat in elar nami ra dat in los a ikul una nun a nilaun, ma katu utna in ban laulau dat uni.	A taro rop ra det ser wapap, det ulason dekdek a pinindet. Det pami sur det in los pas a ikul ra in rop kut. Ikut dat, dat ulason dat sur dat in los pas a ikul ra ken rop.
97	36.14	76.47	50.00	33.33	21.43	0.889	I um doko pas o Jems a tisin o Jon, ma in totok na inaim.	I itula sur din tau doko o Jems, a tisin o Jon, namin totok na inaim.
98	46.14	79.41	57.58	43.75	32.26	0.916	A wasiso talapor un o Iesu i kukukuk dekdek doko. A labino kunur na taro det wan tomo sur det in longoro i ma det in ulangolango pas anundet a kum misait.	Ikut a wasiso un o Iesu i wan sarara makai, ra a susut na taro det wan tomo sur det in longoro i, ma sur in ulangolango pas det gusun anundet a kum misait.
99	46.72	75.76	56.25	41.94	26.67	1.000	Ra det watung laulau i ma det watungi lena, "Ui sot kut un anun a nat na ususer, met in warut a taro na ususer anun o Moses."	Det watung laulau i, ma det watungi uni lena, "Ui anun a nat na ususer, ikut met a kum nat na ususer anun o Moses.
100	24.95	48.89	31.82	20.93	11.90	1.000	Gong mot ban laulau a taro kut, ma gong mot ban laulau a tasi ma a tasi ra ka di usus det. Mot in pami lenra tuk ra met sa ukai tar a kum tultul anun o God una rumu na etabor.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
101	7.36	60.53	21.62	5.56	1.43	0.729	Mot lotu torom o naro ra ka mot tasmani, ikut met, met lotu torom o naro ra met tasmani, uni a taro Juda det in nanpat ra o God in ulaun pas det."	Mot a kum te Samaria ka mot tasman osi ra mot ser lotu toromi, ma met a taro Juda met tasmani ut osi ra met ser lotu toromi, uni a pinapam anun o God ra i ulaun a taro, i wanpat ut tagun a taro Juda.
102	59.28	80.00	64.71	54.55	43.75	1.000	Uniutra a musano ra a kum laulau na nion det pirso pas gusuni, i saring o Iesu sur det in nan tomo nami. Ra i tulu ru i kut nama wasiso lenri,	A musano ra a kum laulau na nion det sa pirso taru gusuni, i saring o Iesu sur in nan tomo nami. Ikut o Iesu i tulu ru i kut lena,
103	38.62	63.64	40.62	32.26	26.67	1.000	Gong mot nem a rakrakon bual o a kum utna taginin upiso. Ikut, ra taio i nem a rakrakon bual, a marmaris anun o Tita ken kis unin balano.	Gong mot nem a rakrakon bual, ma a kum ututna kai ra det kis uni. Ra taio i nem a rakrakon bual, ke nem a Tamandat.
104	1.72	26.32	1.35	0.69	0.36	1.000	A kum utna rop ri, det wanpat una nundet a nurnur. Ra uniri, o God i gas nam det ra i wasiso puaso un det lena det wakak, kibino una nundet a nurnur.	A wasiso una utna ri i wan sarara una papor rop ra.
105	15.54	46.15	21.05	10.81	5.56	1.000	Ma a nurnur un o God sur a nilaun melet gusun a minat anundet ra det tokodos, ma anundet kai, ka det tokodos. I lenkutkai ra, det kai det nem na tama o God.	Anung a nurnur un o God i elar nama taro ri. Iau kai a kis langlang nama nurnur lena o God in ukatutur melet pas a wakak na taro ma a laulau na taro gusun a minat.
106	19.66	53.66	27.50	12.82	7.89	1.000	Ma in tau kutus gisen gusun a kum ngas na musano ra, ma in pitar tari sur in rakon ru anun a kum pinapam tomo nama kum tene torotoro. Det in tangtangis ma det in ungingit lokondet iai.	Ra a labino in tau kutkutusi, ma in pitar tar a warkurai na minabalu toromi, sur in kis tomo nama kum tene torotoro, una nubual ra di tangtangis ma di ungingit lokondi iai.
107	29.86	72.00	41.67	30.43	22.73	0.787	O Jon ke wanpat nama inangon ma a ininum, ikut det watungi uni lena, "A laulau na nion kura uni."	O Jon i wanpat, ke wan tu wakak na utna ma ke inum a wain, ra det watungi uni lena, 'A laulau na nion kura uni.'
108	13.80	44.00	20.83	8.70	4.55	1.000	A susut na du pinindat, awu sur i ngunungut, awu. I elar nama kum du pinindat ra det tugus tomo wakak.	A kudulano pinino awu sur ara du pinino kut, awu, a susut na du pinino ut.
109	48.10	81.25	59.57	45.65	31.11	0.939	O Iesu i balu det lena, "Ra gunuk mot tamano ma mot o God, mot in nem iau. Uni a wan ut tagisapat tan o God ma a wanpat nin, ikut ka wanpat urin, i ut i tulu ru iau."	O Iesu i watungi tandet lena, "Ra gunuk mot tamano mulus nam o God, mot in nem iau, uni a wan tagisapat tan o God, ra uniri a kis nin. Ka wanpat urin una nung a nemnem, i ut i tulu ru iau.
110	19.88	58.93	29.09	14.81	9.43	0.898	Uni a dekdekino i elar nama dekdekin o God, i ra i pitar tar a kum utna tandat. A dekdekino i elar nama mananos anun o God, ra i warut dat nama minamarino, ma i elar nama wakak na wakak na musano ra i topasi sur dat in laun nama lingmulus.	Una dekdekin o God, i tabor dat nama kum utna rop ra dat sibo suri, sur dat in laun wakak, ma dat in mur a petutna ra i wakak umatan o God, uni dat tasman o God, i ra i kabo pas dat, sur dat in los anun a minamar ma a wakak na magirano.
111	76.48	90.91	85.71	80.00	78.95	0.913	Ikut osi ra i laun ma i nurnur un iau, ken mat. Pepetlai, u nurnur ut lenra?"	ma osi ra i laun ma i nurnur un iau, ken mat. Pepetlai, u nurnur ut una wasiso ri?"
112	4.67	76.47	37.50	13.33	7.14	0.204	Lenkutkai ra torom det rop a wonom mawit det sa mat, ikut katu nutnutun det.	Numur a mantul nami bulung i nolin nama ino ra. I lenkutkai ra, a wonom mawit det rop, det nolin pas nami, ma det mat kut. Ikut a ino ra, ke usus tar tu nat un det.
113	6.30	30.77	8.33	4.55	2.50	0.857	Gong mot nuknuk doko sur tu kisapi sur mot in warut det.	Lenra, gong mot tur tomo nam det una nundet a kum sakino petutna.
114	60.38	93.94	75.00	61.29	50.00	0.886	A kum wakak na paspasang, mot in nuk pas a kum wasiso ma a kum aposel anun anundat a Labino o Iesu Karisito ra di sa inanos mugu tar mot nami.	Ikut mot, a kum wakak na paspasang, mot in nuk pas a kum wasiso anun a kum aposel anun a Labino anundat o Iesu Karisito, ra det sa inanos mugu tar mot nami.
115	29.87	71.43	45.00	26.32	16.67	0.867	O Iesu i watungi lena, "Iau kan nan." Ra numur i nukpukus, ra i wan.	Ra o nutunulik i watungi lena, 'Iau kan nan,' ikut numur i pukus melet a nuknukino, ra i wan.
116	32.31	73.08	45.10	30.00	20.41	0.857	Ikut det ra katu Warkurai i kis tomo nam det. Ka sibo sur a Warkurai un o God, awu. A kis utmakai sur an kis utuntudu ina Warkurai anun o Karisito. Ra a kis tomo nam det, a muri kut a kum Warkurai anun o Karisito.	Ra a kis tomo nama taro ra ka det kis utuntudu ina Warkurai anun o Moses, iau kai ka kis utuntudu ina kum Warkurai ra, sur an ben pukus pas det torom o Karisito. Ikut, awu sur a rosumur una Warkurai anun o God, awu. A kis utuntudu ina Warkurai anun o Karisito.
117	26.31	67.27	38.89	22.64	13.46	0.880	Ma mot nuk pas a musano ra i emar namin namalu i pepol na malu, ma mot watungi tano lena, 'Un kis nin una wakak na kiskis ri,' ma mot watungi torom a sibo na taro lena, 'Un tur tiro iai un kis utuntudu in kaskas na utna,'	Ikut, ra mot urur kut torom i ra i emar nama wakak na malu ma mot watungi tano lena, "Un kis nin una wakak na kiskis," ma mot watungi kut torom a sibo na musano lena, "Un tur ut tiro iai," o "Un kis kut nin upiso nisan aru kiking,"
118	21.55	66.67	34.78	13.64	9.52	0.920	Dat tasmani lena dat anun o God, ma a taro una rakrakon bual det in kis una nundat a kum sakino petutna.	Dat sa tasmani lena, dat a kum nutnutun o God, ma a rakrakon bual rop i kis utuntudu ina warkurai anun o Satan.
119	38.99	65.38	45.10	32.00	24.49	1.000	Numur a tama ara ukinalong kusapat una langit i labo ma i tamtama senene. A wonom mawit na ensel det pam ukai pasi tagun a wonom mawit na ukadik, a wonom mawit na ensel ra di ser muri, uni a kankan anun o God i sa sot uni.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
120	21.28	70.91	40.74	26.42	15.38	0.646	In mugu tano nama petutna anun o Elaija, ma una dekdekino ut. In uragot tar a kum mugumugu torom a kum nutnutun det, ma in ben pas a kum tene los wasiso torom det una mananos anun a kum tene tokodos, sur in waninar pas a taro anun a Labino.	In dekdek elar nama poropet Elaija ma a magirano kai in elar ut nami. In mugu tan a Labino, sur in ben tomo melet a kum tamtaman a kum nat torom a kum nutnutun det sur det in emarom melet, ma in ben pas a taro na pitarngat melet sur a wakak na ninunuk anun a kum tokodos na taro, sur in waninar a taro anun a Labino sur anun a inawan pat."
121	35.95	77.27	52.38	40.00	36.84	0.727	O nan o Iesu ma a kum tistisino det wanpat, det tur nago upiso ma det itula sur o Iesu.	Numur o nan o Iesu ma a kum tistisino det wanpat. Det tur taru kut nago upiso ra det tulu ara sur in ben pasi torom det.
122	52.19	83.87	70.00	62.07	57.14	0.773	Det watungi lena, "A musano ri i ususer a taro sur det in lotu torom o God nama ngasino ra ke elar nama Warkurai anun o Moses."	Ma det takuni lena, "A musano ri i lari sur in pukus a nuknukin a taro sur det in lotu torom o God nama ngasino ra ke elar nama kum warkurai anumet a taro Juda."
123	26.18	66.67	41.18	25.00	13.33	0.846	Ikut det ra det mur a sakino nemnem ina pinindet, o God ke gas un det.	Ma det ra det kis utuntudu ina sakino nemnem ina pinindet, ka det in ugasgas lar pas o God.
124	11.41	57.14	14.81	7.69	4.00	0.898	Ma ka dat in mur a wasiso na engaras una pinindat. Ma det in tumarong det una nundet a kum du pinindat, elar rop kut.	I pami lenra sur gong a pinindat i taptapagol. A kum du pinindat det in warut etetalai det, ma a warut ra, in elar torom det rop.
125	22.45	55.93	25.86	17.54	10.71	0.983	I mo ra ka putut ra an ulabo pas iau utmakai, uni i labo sakit taun a kum utna ra taio i sa ese tar det tang. Det tupukus torom iau, a tupunuk ra, a ensel anun o Satan i tulu ru det sur in rapus iau gusun a susut na ulabo pas iau.	A kum utna ra o God i sa utamtama tar iau uni i labo sakit, ikut di pitar tar ara utna i suksuk ra i ser so a pining, sur gong a nuk ulabo pas iau ut una kum tamtama ri. A suksuk ra, a ensel anun o Satan ra i ban laulau a pining.
126	40.67	78.12	58.06	46.67	24.14	0.855	Ikut a kum poropet rop, tagun numugu tan o Samuel, ma det ra det wasiso ma det wasiso mugu taru una kum bung ri, det wasiso puaso uni.	"A kum poropet rop, ra det wasiso puaso una wasiso anun o God, turpasi un o Samuel, ma det ra det wanpat numur tano, det wasiso mugu una kum bung ri.
127	20.75	39.39	21.88	16.13	13.33	1.000	Gong mot nuknuk kut sur tu kisapi sur mot in pam a sakino elar nama nemnem anun a taro ra awu sur a taro Juda, ra ka det tasman o God.	Ma gong mot mur a dekdek na nemnem ina pamuk na petutna, elar nam det ra ka det tasman o God.
128	5.72	41.67	10.64	2.17	1.11	1.000	Ikut, katu warkurai anun a Labino i pitar tari torom iau sur an los a warkurai na minabalu torom a kum toraro ra ke labo. Ikut, elar nami ra taio i pitar anun a marmaris torom a Labino, anung a warkurai in lingmulus.	A Labino ke pitar tu warkurai torom iau un det ra ka det nolin. Ikut an inanos mot una nuknuking. Iau a ngas na musano ra a taro det nurnur un iau, uni a Labino i maris doko iau.
129	13.01	72.41	32.14	11.11	1.92	0.871	Kataio i gas doko ra anung a gasgas i labo sakit. Ikut, a tasmani lena, a longoro a kum nutnutung liklik det mur a lingmulusino.	Ra a longoro i lena a kum nutnutung, anundet a nilaun i mur a lingmulusino, a gas doko, ma katu utna melet mo ra in ulabo anung a gasgas.
130	45.86	80.00	53.85	44.74	37.84	0.882	Ikut iau, a watungi tamot lena, din unus ru a kum sakino petutna rop anun a taro ma din watung laulau det, ikut a Tokodos na Nion ut ke unus ru anundet a kum sakino petutna.	Ra a watungi tamot lena, din unus ru a kum sakino petutna rop anun a taro, ma anundet a kum sakino wasiso kai un o God, ikut ra det in wasiso laulau una Tokodos na Nion ka din unus lar pasi.
131	58.96	82.86	64.71	51.52	43.75	1.000	o Neri a nutun o Seruk, o Seruk a nutun o Raga, o Raga a nutun o Pelek, o Pelek a nutun o Ebar, o Ebar a nutun o Salmon,	o Naor a nutun o Seruk, o Seruk a nutun o Reu, o Reu a nutun o Pelek, o Pelek a nutun o Eber, o Eber a nutun o Sela,
132	4.80	41.67	11.43	1.47	0.76	1.000	Ra dat laun elar nama pinindat ra dat mat, ma o God i pitar a niondat torom dat. Lenkutkai ra a nurnur i mat kut, ra dat laun elar nama kum pinapam.	Taio ra a niono i wan gusuni, i a minatino. Lenkutkai lar a nurnur, ra ke wan tomo nam lako wakak na pinapam, a nurnur ra, a minatino kut.
133	13.60	39.80	19.59	10.42	4.21	1.000	"Asau a nuknuki mot? Pepetlai, i labo doko taun a warkurai na minabalu anun a Nutun o God? I tasmani lena, i ut i mat, uni i uliliman tari lena, a Tokodos na Nion i kis utuntudu ina dekdekin a marmaris. Ikut, i pet lar pasi sur in warut a gap, ra o God i sa utalapor tari torom mot? I watung laulau i ut a Nion o God, i ra i watung laulau a nilaun anun o God, kibino una nun a marmaris.	Ikut a warkurai na minabalu in dekdek sakit taun a minabalu ra, torom taio ra in pas tataun a Nutun o God, ma i nuki lena a gapin a kunubus, ra di sa rus talapor tari nami, i a utna oros kut, ma i watung laulau a Tokodos na Nion ra i pitar a marmaris.
134	10.94	44.00	18.37	8.33	2.13	1.000	Pepetlai, u nurnur? Un tur dekdek nama nurnur un o God. O God i sa pam sot pas anum a nurnur." I dan tukum, uni osi ra ke takuni melet, ma tu utna i nuki lena i tokodos toromi, i dan.	A kum utna rop ra u nuki lena i wakak torom ui, anumur ut nam o God. Osi ra i pam tu utna ma a nuknukino ken takuni uni, i dan.
135	6.35	60.87	18.18	9.52	2.50	0.499	Ra a labino kunur na taro det wan tomo melet mo, ma i ngangitin doko torom det sur det in nangon.	Numur ra o Iesu i sa ruk taru una rumu, ara kunur na taro bulung det wanpat toromi, ra katu du bung sur o Iesu ma anun a kum nat na ususer det in nangon uni.
136	28.61	62.96	32.08	21.15	15.69	1.000	I mo ra a taramo a kum ngunungut ri, ma ka maimai uni. Uni a tasman o naro ra a nurnur uni, ikut i tasmani ut lena, a nuki lena, a sa nurnur ut un o naro ra a pami tuk una bung ra an tur dekdek uni.	Iri a kibino ra a taramo a ngunungut lenri. Ikut, ka maimai, uni a tasman o naro ra a nurnur uni, ma a tasman mulusi lena, in pet lar pasi sur in tamtamabat a pinapam, ra i sa pitar tari tang, tuk una bung na warkurai.
137	88.01	90.00	88.89	87.50	85.71	1.000	Un dekdek sur un nan lakit urin torom iau.	Un dekdek sur un nan lakit urin torom iau,
138	54.55	66.67	59.38	51.61	43.33	1.000	Ara tagun det i um laulau a tultul anun a mugumugu na tene etabor torom o God, ra i tau kutus ru in nosot na talngano una papor sot na lamandet.	Ma ara tagun det i tau kutus ru in nosot na talngan a tultul anun a mugumugu na tene etabor torom o God.
139	61.82	84.62	72.00	62.50	52.17	0.926	O Iesu i balu i lena, "Ui a tene ususer anun a taro Israel, ikut ko talapor una kum utna ri?"	O Iesu i balu i lena, "Ui a labino tene ususer anun a taro Israel, ma ilai ra ko tasman a kum utna ri?
140	48.46	73.33	59.09	46.51	35.71	0.936	Ra det watungi torom o Aron lena, "Un emar pas anundat a kum god sur det in mugu dat. Uni o Moses, ra i ben pirso pas dat tagitong o Ijip, ka dat tasmani lena in nanpat pepetlai."	Ra det watungi tan o Aron lena, 'Un pam pas anundat lako kum god sur det in mugu dat, uni o Moses, ra i mugu pirso pas dat tagitong o Ijip, ka dat tasmani mo ra asau kura i sa wanpat uni.'
141	29.62	50.00	33.33	23.08	20.00	1.000	Ikut o Iesu ke balu i nam tu wasiso, awu sur i tur umatan o God, ikut a mugumugu tagun a gapman i kisin doko.	Ke balu det un tu etakun ra det takuni nami, awu. Ra a mugumugu tagun a gapman i kisin doko uni.
142	24.28	75.00	47.83	31.82	19.05	0.632	Osi ra i tasman a nuknukin o God sur in tene ususer? Ikut dat, dat sa tasman a nuknukin o Karisito.	Elar nama Buk Tabu i watungi lena, "Osi ra i tasman a nuknukin a Labino, sur in towo pasi?" Ikut dat, a nuknukin o Karisito kuri un dat.
143	8.76	41.67	13.04	4.55	2.38	1.000	Ikut, ra taio in tokodos sakit in nanpat, o God in pitar ru a ururop na toia ina num a kunukul.	Ikut numur, ra a kum utna ra i kudulano in nanpat, a kum utna ra ke kudulano in rop.
144	12.67	60.00	26.32	5.56	2.94	1.000	Ikut uniri, det ra det mugu utong o Troas, det kis pas ara musano kai tagun met.	Det ri det mugu utong, ra det kis langlang met tong o Troas.
145	72.84	89.47	77.78	64.71	62.50	1.000	"Mot in longoro i. A tene minarut i wan sur in sapro a kum pitino wit.	"Mot longoro i! A tene minarut i wan sur in sapro a kum pitino wit.
146	24.08	73.68	44.44	23.53	12.50	0.769	Ra det sa mugu pas aru pot ra, det wan gusun anundet rop, ra det muri.	Ra det sa dat toto tar aru pot, det wan gusun anundet a kum utna rop, ma det mur o Iesu.
147	46.22	56.00	45.83	43.48	40.91	1.000	Ikut o Pita ma o Jon der tama dekdek o Iesu, ra o Pita i watungi lena, "Un tama mir."	Der tamtama tokodos toromi, ra o Pita i watungi lena, "Un tama mir!"
148	63.26	78.79	65.62	58.06	53.33	1.000	A ramano kum tene los takis det wan sur det in baptaiso a tene los takis, ra det tingi lena, "Tene Ususer, asau ra met in pami?"	Ma a ramano kum tene los takis det wanpat sur in baptaiso det. Ma det tingi lena, "Tene Ususer, asau ra met in pami?"
149	25.07	50.00	30.43	18.18	14.29	1.000	O God i watungi lena, "Ra met nurnur un o Karisito, ma met ngara sur met in wasiso nama dekdek,	Ka met ngara sur met in wasiso puaso nama matok na kunubus, uni met nurnur lena, in kis tukum.
150	27.41	63.64	37.04	20.75	11.54	1.000	Ma det kai ra anundet a nurnur i talapor lena a god tagun a rakrakon bual ri, i sa upulu a nuknukin det ra ka det nurnur. Ra det pami lenra, i talapor lena det a Wakak na Wasiso un o Karisito, i ra i wanpat a malalarin o God.	O Satan, a god taginin una rakrakon bual, i sa upulu pas a nuknukin a taro ra ka det nurnur, sur ka det in tama a talapor ina Wakak na Wasiso ra i upuaso a minamar anun o Karisito, i ra a malalarin o God.
151	8.33	62.50	26.67	7.14	3.85	0.570	Ra i itula sur det rop det in kis tomo una labino bung na wuliso.	Ra o Iesu i tulu anun a kum nat na ususer sur det in tibo susuaro a taro sur det in kis unin wuliso.
152	37.87	70.59	41.79	31.82	26.15	0.957	sur mot in nan a komonong ina kum king, ma a komonong ina kum mugumugu, ma a komonong ina kum lamlabino, ma a komonong ina kum os, ma a komonong ina kum os, ma det ra det kis uni, ma a komonong ina kum mulusino, ma a kum tene ititula, a kum lamlabino ma det ra ka det nolin.	Ma mot in nan a komonong ina kum king, a kum mugumugu anun a taro na inaim, a kum taro na inaim, a kum os ma det kai ra det kas un det, ma a komonong ina taro rop, a kum tene ititula ma det ra awu sur a kum tene ititula, a kum lamlabino ma det ra ka di ulabo pas det."
153	64.10	82.14	74.07	61.54	52.00	0.965	A wonom mawit na tistisino, a mugano i nolin nam anun a ino, ra i mat pas gusun anun a ino, ma katu nutunder.	Ara kabo tisino, a wonom mawit na musano det. A mugano i nolin, ra i mat pas gusun anun a ino, ma katu nutunder.
154	42.09	70.45	46.51	35.71	26.83	1.000	Mot in nuk pas a taro ra det kis una karabus, elar nama kum karabus ra di ker mot kai nami. Mot in nuk pas det, ra di ban laulau det, uni mot kai mot kis utmakai una pinimot.	Mot in nuk pas det ra det kis una karabus, elar nami ra mot karabus tomo utkai nam det. Mot in nuk pas det kai ra di ban laulau det, elar nami ra di ban laulau mot utkai.
155	13.75	48.39	20.00	10.34	3.57	1.000	Mot in dumano ru a kum matmatan det, sur gong det tamtama. Ma mot in dumano ru a kum tamtaman det, sur det in kis tukum."	Un upulu bat a matandet sur gong det tamtama, ma un madek tar det, sur a surundet in bul tukum una labino maut."
156	57.08	83.78	66.67	51.43	41.18	0.973	Ra taio in lakro ru mot, ma ke longoro anumot a wasiso ra mot in nan gusun a rumu ra o gusun a tamon ra, mot in tang ru a kubus gusun a kikimot.	Ra taio ken gas pas mot, ma ken longoro anumot a wasiso, ra mot in nan gusun anun a rumu, o a tamon ra, mot in tang ru a kubus gusun a kikimot.
157	18.94	45.95	22.22	14.29	8.82	1.000	Ikut ui, a musano oros kut, ko tasmani lena, a nurnur ke utna oros kut? A musano ra i wan gisen gusun a kum wakak na pinapam, i utna oros kut.	Ui a longlong ui! A nurnur ra katu wakak na pinapam tomo nami, i utna oros kut. Pepetlai, u nemi sur an upuaso a wasiso ra tam?
158	57.74	86.67	71.43	53.85	33.33	1.000	A marmaris anun anundat a Labino o Iesu Karisito in kis tomo nam mot.	A marmaris anun a Labino o Iesu in kis tomo nam mot.
159	43.92	67.65	45.45	37.50	32.26	1.000	O Tamano i ukatutur pas a kum minat, ma i ulaun pas det, lenkutkai ra o Nutunu kai i ulaun pas det, ra i nemi sur in ulaun pas det.	O Nutunu in tabor det ra i nemi sur in tabor det nama nilaun, elar nam o Tamano i ukatutur pas a kum minat, ma i tabor det nama nilaun.
160	31.82	79.17	53.19	30.43	20.00	0.795	Dat ara God sot kut, a Tamandat, ra i nemi sur in mugumugu anun a kum utna rop, ma dat laun suri. Ikut ara Labino o Iesu Karisito kut, ra i kibino una kum utna rop, ma i kibino un dat.	Ikut, dat tasmani lena ara God kut, a Tamandat, i ra a kibin a kum utna rop, ma i ra dat laun suri. Ma dat tasmani lena ara Labino kut, i o Iesu Karisito, i ra i ukis a kum utna rop, ma i pitar tar a nilaun torom dat.
