Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	6.15	38.78	16.67	6.38	1.09	0.751	Nogo Sibi Igini Igini ibugua gabumane haru haga heagohondo lalu, Nogo Sibi Igini ibugua tebonengi egerebagiore puwa mbirale bo minigo ogo, Íbu, laya. I̱na de handalu hewaria nogo dongone podo mabu biagane aleru biamogo bule haru haga biagome genda timbuniore mo yu dai bulebira.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria tebonego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria tebonegome lalu, Íbu, layago hale haru. Ani layagola handalu hewaria nogo hosi mindi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibu mbirale genda magi handagane gime yu berearia handaru.
100	6.23	30.77	11.76	6.00	2.04	0.764	Holenenaga mbirale dindi kawareni íbu howa bi degedege lalu, Horo mbiru egerebagiore ladi ale mini widi teha pialu ladi ale mini burugu lowa widi teha pialu ladi ale mini widi biagame huba bu wiyago ale mini gerebi lini dolene tu haragome lini dolene tu haragola lini nadababehe ka, lene.	I̱na ani hondowa hale halu hewaria holenehe mariali helene hayaruha howa bi ogodagua layua, Ladi ale mini widi gi kirabalime halu ki to̱lo yuwa horo mbiranaga yolo mulene nga. Ladi ale mini bali gi kirabalime waraga halu to̱lo yuwa horo mbiranaga yolo mulene nga. Anigo ira olibe linibi pu mbira lini daga mini gerebibi mo ko nahabe, lalu layuagola hale haru.
101	9.60	55.00	31.58	16.67	5.88	0.472	Ani buwa Ngode Datagaliwabehanda Nogo Sibi Igini ibugua dindini holene gabumane haru haga heagohondo lalu, Íbu, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
102	1.89	21.05	1.79	0.91	0.46	0.949	Handa walia howa nogo sibi haru haga muni mbira mini Homolebira layago iname ibu dinini humbirini ngagobi dinini humbirini andagaha dama daraga heagome dindi kaundiaoreha haruru piaga hene. Ani buwa dindi ogonibi mbirale uruni homolene wu howa wai biagane ayu tibu kangoru yalu puwa wali agali dindi tara tarani karumebi dindi bibahendeha wiaabo haga ka.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
103	4.44	34.21	5.41	2.78	1.43	0.854	Nogo Sibi Igini Ngode Datagaliwabehanda egerebagiore dalipe howa agali ala hene miniwi hearu ala Ngode Datagaliwabehanda bi mana lawai hayago hale howa lawai nahaga hene. Lawai hayagola agali ala dama daraga hearu heba mandagi hearia hendene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
104	4.13	30.56	8.57	1.47	0.76	1.000	Ani biyagola dama biarume ga̱ lowa dalimu olalu, Anduane Homogo-o ina homelo bo waholene nga. Dindi mana hangu biaganerume wali agali yagibano karu daba ki bulene nga manda bidamago irane agibe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
105	2.68	35.71	7.41	1.92	1.00	0.565	Ani layagola agali mbirame agali mbira labolabo bobi karula howa lalu, Tí tombene hondo kihe kamigoni mbiralime mabu biabe bialu howa biabe bialu halimu, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
106	4.38	18.18	6.98	2.38	1.22	1.000	Ani biyagola Nogo Sibi Igini ibugua mbirale uruni biaru heba nogo bulumaga dagia mbira mini Nogo Sibi Igini ibugua mbirale uruni bo wahole manda bini. Ani manda buwa nogo bulumaga dagia ogoni aga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
107	8.04	28.57	10.00	5.26	2.78	1.000	Ne harigaha anda pialu howa puyabu hongo howa pu ladai bialu pu layagola puyabu pu ladai biyagola dindini pilope hene.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
108	2.35	28.57	2.50	1.32	0.69	0.827	Hari daligaha howa daligaore biago ereba hai holebira. Hari daligaha howabi dindi bibahendeha karu ti dindi ogoniha nahaga hene.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
109	2.05	18.87	1.92	0.98	0.50	1.000	Dindi ogoriani wali agali dindi ogonibi haru haga hearubi tinaga haru haga hearubi homogo hearubi agali ala hene miniwi hearubi biabe bia haga hearubi agali ala hene miniwi hearubi ti bibahende dindi tara tarani wali agali hearuha howa ibaga bialu ege to̱le̱ timbuni duniniore howa iba timbuniore bedagoha ala timbuniore anda ibini.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
110	5.07	32.43	8.33	2.86	1.47	0.874	Wali agali bu hearume hari hombene to̱le̱ wiarubi ege to̱le̱ timbuni ngagoha howa lalu, Ngode Datagaliwabehanda handame haga kini biagonaga deni bayale helobi Ngode Datagaliwabehanda Nogo Sibi Igini ibunaga keba timbuni duniniore kaware íbu nga.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
111	2.83	20.00	3.57	1.92	1.04	0.819	Mbirale uruni ko bibahende bu miniha howa pani nelo mo wahabehe kebe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
112	1.33	10.26	1.32	0.68	0.35	1.000	Ani biyagola dahuliyali biagome dindi ogoni labolabo peleoreme dindi ogonibi ibaha puwa dindi ogoniha labolabo peleoreme hari daligaha labolabo peleoreme dindi ogoniha labolabo peleoreme dindi ogoniha labolabo peleoreme dindi ogoniha labolabo peleoreme dindi ogoniha labolabo ogoriani gilibu wini.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
113	2.82	24.39	5.00	1.28	0.66	0.885	Ogonidagua lamiyagola dahuliyali mbirame haabobo holene ngagoria howa Ngode Datagaliwabenaga dahuliya andaga howa hari daligaha howa dahuliyali íbu ka. Dahuliyali biagome Ngode Datagaliwabehanda hari daligabi dindi bibahendeha iba libule kagoha howa dahuliyaliruhondo, Tomo nami̱ya ibidaba, labehe hene.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
114	13.54	33.33	15.62	9.68	6.67	1.000	Ani biyagola dahuliyali biagome ladai bialu lalu, Ina Ngode Datagaliwabenaga biabe bia haga biaru tinaga emeneore Ngode Datagaliwabehanda ala handame ho hayarume tinaga dindibi dindibi ibabi duriabi mo ko nahabehe ka.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
115	6.09	36.11	8.57	2.94	1.52	1.000	I̱na tíhondo langerogo Ngode Datagaliwabehanda ibunaga handame ho henego daga lamaga howa daga lamaga howa daosini pira duriani waragaria (14)4) agima howa Isaraele hameigini homberiaru (12) haru dai bulebira.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
116	2.89	22.22	4.55	1.16	0.60	1.000	Talima piaga homberiali (12) daosini kira (12) dindi anduane emene kaware ngago ani kaware nga. Dindi maru howa Yuda dindiha howa Lubeni Ngode Datagaliwabehanda Asarabi Nabadali Minasabi Simionobi Libaibi Sebulunu Yosebebi Beniyamini hameigini uruni tiha howa tagira pialu berene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
117	2.73	32.73	11.11	0.94	0.48	0.761	Anigo uruni bibahende mini mbiraore nawi howa galone nabibehedago dindi tara tara tarani kagobi de handaru. Wali agali dewaore bulene irane nabulene irane ogonime bi pupu wulene ogonibi gabumane tara tarabi hagago dindi tara tarabi bibahendeha tara tara mo wai biaga hene. Tigua Sibeni ibugua Ngode Datagaliwabe mana lowinigo duniniore ngagonaga mini.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
118	6.92	40.00	20.83	4.35	2.27	0.726	Tigua bi dalimu lalu, Ngode Datagaliwabehanda nogo sibi haru haga bialu inanaga Ngode Datagaliwabehanda Nogo Sibi Igini i̱naga haru holene hamelo kaware nga.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
119	7.34	30.95	14.63	5.00	1.28	1.000	Dahuliyali biagome nde kini bibahende ngagonibi haru haga biarubi dindi bibahendeha gi tigahayagibi gi lehayagibi ha pani ho hene. Ani buwa dahuliyali biagome ani bialu tigua Ngode Datagaliwabe mitangi bialu lotu laga bialu lalu Ngode Datagaliwabehondo bi laabo halu lalu,	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
120	3.34	33.33	9.38	1.61	0.83	0.739	Ani biragola Yasuhanda ibuhondo mini mbiraore wulene ogonibi wá holenebi mini yaraga halubi mini yaraga halubi hongomebi ina Ngode Datagaliwabehanda ina bibahendeore kagoni. Tigua ani biragola ti ani dege lai hene.	lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
121	15.40	55.00	31.58	16.67	11.76	0.638	Agali haru haga mbirame i̱hondo lalu, Wali agali dabu biaga karu ti ai kamibe toba howa ibini kabagoni.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
122	5.60	35.42	8.51	4.35	2.22	0.763	I̱na tíhondo lalu, Hambiya-o i̱ mini mbiraore nawi howa í̠na manda bidamigo larugo. Ibugua i̱hondo lalu, Tí ko birimigo domo wahelo tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Tígua tínaga nogo sibibi Ngode Datagaliwabe Igini ibugua tínaga mo tandaga holebira.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
123	2.98	27.03	2.78	1.43	0.74	1.000	Ani buwa Ngode Datagaliwabehanda handame ho holenenaga andaha howa daligaorene ibu Anduane Homogonaga andaha howa biabe bia haga ka. Ani buwa kini biagome nde kini biagome ibunaga kini biagoha howa tí haru hagane bialu holebira.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
124	5.15	26.09	9.09	2.38	1.25	1.000	Tí hina garibi lo karubi iba noa howabi lone de nahomolebira. Horo bibahendengi tomo iba uliha howabi ira hundia nabiaga nga.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
125	8.60	46.15	15.79	5.41	1.39	1.000	Ani buwa nogo sibi haru hagane agali tínaga haru hagane agali ka. Nogo sibi igini ibugua holene ngagoria howa iba nalu biruwa haru polebira. Ngode Datagaliwabehanda tínaga keba timbuniore howa bibahende ibunaga payani mo walia holebira.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
126	5.07	16.13	6.67	3.45	1.79	1.000	Nogo Sibi Igini Ngode Datagaliwabehanda iba solowara bedagoria howa dahuliya andaga iraga halu horo dewaru nogo bulumaga iba sibiru hangunaga iba sibiruore bedagome iba sibiru laragola dahuliya andaga nolene nga.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
127	5.11	22.22	5.88	3.12	1.67	1.000	Ha pani haragola Ngode Datagaliwabenaga deni howa waneigini howa dahuliyali bibahende karuniha howa waneigini dege haga ka.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
128	2.37	28.26	8.89	1.14	0.58	0.662	Ogonidagua dege dahuliyali mbirame ladi ale mini widi egene mbira mo yaraga hayagola dahuliyali mbirale ira hundia nabiaga ka. Dahuliyali biagome wali agali Ngode Datagaliwabenaga warago bo ngarubi ira mbirale gendabi ngarubi mo yaraga helene. Ani biragola uruni bibahende heneneore layadagua dege wini.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
129	11.08	39.13	13.64	9.52	5.00	0.878	Ngode Datagaliwabenaga wali agalime Ngode Datagaliwabenaga wali agali mo mbiraore halu Ngode Datagaliwabenaga bu mini tigabiwi kago dahuliyali mbiralihondo keba ho ka.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
130	4.86	27.91	9.52	2.44	1.25	0.911	Ani biyagola dahuliyali biagome mbirale ira to̱lai howa iba be uruniha howa dindini ibira howa dindini ibira hayagola ira bangani ba para hayagobi bibahendeore mo yaraga halu dindi ogoriani ege to̱le̱ aeaneme wabinigo ira bangani ba para hayagobi bibahendeore mo timbuniore hene.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
131	3.04	22.22	2.94	1.56	0.83	1.000	Ani buwa dahuliyali karia biaru ira bangani ba para hayago hondowa dahuliyali karume mogo lai ho berene.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
132	2.27	17.54	3.57	0.91	0.46	1.000	Ani buwa dahuliyali biagome iba be uruniha ira dedagoria be ira dedagoriabi iba timbuni dedagoriabi dindini ibira howa dindi piyagola dindi tebira biarume iba be uruniha lowa tebira biarume dindi tebira biaruhondo, Dindi bibahende ogoni ibidaba, lowa ira dedagoria do mundula piai haragome iba be tebira biaruhondo, Dindi bibahende ogoni ibidaba, lene.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
133	1.55	24.32	1.39	0.71	0.37	0.898	Ani buwa dahuliyali biagome iba be uruniha iba gana mbira gililo yalu puwa hari daligaha howa iba solowara tebonengi mbira labolabo timbuniore bedagome dindi mbira iba dege dombeneha wiago gendabi ogonidagua dege wule pudaba, lene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
134	2.94	15.79	5.56	2.94	1.56	0.656	Iba sibi ogoniha mbirale tebiralibi mbirale homayaguabi iba sibi dege dombeneha wiago ogonidagua dege homayaguabi ogonidagua dege bini.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
135	4.63	22.73	6.98	2.38	1.22	1.000	Ani biyagola dahuliyali tebirali biagome iba be uruniha iba sibi biago dombeneha to̱lo yalu ibira howa iba yaribu timbuni bedagobi mbira talebu migi bima pialu hearia iba nalu tebira biarume iba tebira biarume iba be uruniha bedagobi mbira talebu migi bima pialu hene.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
136	3.40	23.33	3.45	1.79	0.93	1.000	Yasu ibu mini Tano Pira wialu howa iba timbuni tebirali mbira talebu ki buwa maru iba nalu homai hene. Iba timbuni ogoni homayago nahe iba ogoniha to̱lai hene.	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
137	3.72	21.05	7.14	1.82	0.93	0.932	Ani biyagola dahuliyali biagome iba gana mbira iba be uruniha iba gana bedago handalimu. Ani buwa dahuliyali biagomebi iba sibi anduane heba tebonengi ibira halu tebonengi ibira halu tebonengi ibira howa talebu migi bini. Ani buwa dahuliyali biagomebi iba tebonengi ibira naholebira. Ani biragola horo tebonengi ibira howa mbirale mbira bibe naheore hene.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
138	3.35	26.67	6.90	3.57	1.85	0.567	De handalu hearia dahuliya andaga daliga howa ira deagoria dahuliya andaga howa dalimu lalu, Áyu-o áyu-o dahuliyali tebirali tebirali maru dindi bibahendeha karu baba tandaga timbuniore nalu birulebirabe.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
139	4.15	29.03	6.67	1.72	0.89	1.000	Ani layagola dahuliyali biagome iba be uruniha iba be uruniha iba be lirayagi howa dindini ibira howa dindini ibira howa dindi ko wali agali nahaga wiagoria ibira hayago de handaru.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
140	1.20	12.50	1.61	0.83	0.43	0.732	Tomo egene polene panga haraba dorogone ngago dagia bayale ngagoria anda polene kaware ngago dagia ngago dagia bayale nga. Ne harigaha horo marume i̱naga aruma holene gahenge pongo bo wini.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
141	4.80	31.58	5.56	2.94	1.56	0.900	Mo ngoai howa dindi ogoriani ibuwa dindini ibira hayagola ti garibi timbuni lowa mo hongo holene ale ka.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
142	16.79	32.43	19.44	14.29	8.82	1.000	Ogonidagua tígua mbirale uruni bibahendebi karu bibahendebi nawiaga, Mbirale uruni Ngode Datagaliwabenaga handame ho holene ngagoria tígua mo ko nahalimu. Wali agali uruni hangume wali agali Ngode Datagaliwabehanda handame ho holene nawi, lalimu.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
143	3.39	23.08	4.00	2.08	1.09	0.891	Ani buwa mbirame wali agali homelo bolene irane handa walia hayagola tandaga timbuni nalu hayadago tai timbuniore ibira halu ka̱i̱ lowa tandaga timbuniore nalu hene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
144	4.97	28.57	11.11	1.92	1.00	1.000	Ani lowa tigua iba sibi biago turu halu gabumane haru haga karu ti handa walia nahe handa walia holeberami. Tigua tí helalu ibida purogo lai holebira.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
145	1.80	16.67	1.72	0.89	0.46	0.967	Ani buwa mbirale homali ngago mo palia holene wulebira manda bidamigoni. Tínaga labolabo bayaleore aga bayale ale karulapeore tinaga wanakuini howa mini dege dindi ho hearia de hendene.	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya.
146	2.89	16.67	4.55	2.50	1.39	0.717	Tígua tínaga haguaneni mandari kamigo walia howa tínaga deme nahandabehe kamigoni.	Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya.
147	1.53	13.89	1.43	0.74	0.38	1.000	Ani buwa tigua agali ko biaga biaru wayawaya biagane ayu tibu anduaneme ibunaga tingini wayawaya biagane ale taraore biai haragola tinaga miniha mo yaraga halu ibunaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
148	4.32	19.05	5.00	2.63	1.39	1.000	Tígua ibu anduanenaga anduaneme ko biyagola iba sibi anduane biagonaga anduaneme ka̱i̱ lowa ti mo tandaga halu hongo timbuniore hene.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
149	7.83	36.36	15.62	6.45	1.67	0.886	Kini mbirame tí de hondo haabo harimago ibu emene nira hangu howa biyagoni hondo halimu. Hiburu bi lalu ibu mini Abadono ibu Girigi bi lalu Abolono ibu mini Holeasa laga ka.	Dahuliyali mbira ibu dindi uli ko dama dege dariba ho helaga ngagonaga haru haga ka. Ibunaga mini Hiburu bi lalu, Abadono, Girigi bi lalu, Aboliono, inanaga bi lalu Mo Ko Haga.
150	6.77	16.67	9.09	5.00	2.78	1.000	Horo uruningi mo ko holene timbu gibiore wulebirago dara holene nga.	Hiriribi pigane biago biai hayago mani kira wene ibule nga.
151	6.44	35.71	11.11	3.85	2.00	0.867	Ani biyagola dahuliyali biagome iba be uruniha bedago donge halu ibunaga bu mini giambe howa Ngode Datagaliwabenaga bu mini tigabiwi howa labolabo dahuliyali biagome bi ogonidagua laru.	Ani biyagola dahuliyali waraganegome ibunaga biguli yayago pulaya. Ani pu layagola hale halu hewaria lomabu delagane dabu ngolome wabini Ngode Datagaliwabenaga wanakuihayagi heagonaga nguni mariaha howa bi layuago hale haru.
152	3.93	29.63	3.85	2.00	1.04	1.000	Bi ani layagola dahuliyali biagome dahuliyali biagome ladai bialu lalu, Iba Yualiore iba timbuniore bedagoha dahuliyali biagonaga dahuliyali biagonaga ge su pudaba la, lene.	Bi layuagome dahuliyali waragane biagohondo lalu, Dahuliyali mariali iba timbuni mini Yuberedisi poragoria dariba ho karu golope ha, lalu lamiayuago hale haru.
153	2.59	11.76	3.03	1.56	0.81	1.000	Ogonigo dahuliyali biagome wali agali dindi bibahendeni karu tebonengi mbiraore urunibi iba sibibi mo pe hai howa dindi bibahendeha iba sibibi mo pe hai howa dindi bibahendeha iba sibibi mo pe hai holebira.	Ani layagola dahuliyali mariali biaru golope haya. Irane áyu ogoniorenaga horobi ogoniorenaga egebi ogoniorenaga malibi tigua wali agali bibahende halu tebo tu wuwa tebonego homelo belonagahe lea.
154	3.02	16.13	3.33	1.72	0.89	1.000	Wali agali dewaore ngoai ho heagola ami agali dewaore áyu i̱na bi mbira mo tago howa i̱hondo lalu, Ami agali pira abale (200,000) agima holebira, lene.	Ami agali nogo hosini biralu piaga la a̱i̱ a̱i̱ bialu daga au loabe tobahe (200 miliono ale) ka layago hale haru.
155	4.19	30.77	9.38	1.59	0.81	0.955	Tígua de handalu hearia i̱naga nogo hosini biralubi nogo hosini biralubi agali ala hene miniwi karume de handaru. Dindi emene agima howa mbirale ira hungu ale yalu puwa hari daligaha howa ege to̱le̱ aeaneme wabinigobi damahondo ege to̱le̱ aeaneme wabinigobi damahondo, Damu pudaba, layagola nogo hosini biralu karume yolo buwa mo ko holene timbu gibiore wulebirago dara holene nga, lene.	De gandeba handalu hewaria nogo hosibi nogo hosini biralu piagarubi handaru. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karulenego ira hungu daramabi alebi hari mindini alebi ege to̱le̱ ale mini salobanaga ambuabi alebi karulo heago handaru. Nogo hosi uruninaga haguane budi gabua ale timbuni mini laiononaga haguane handalehe howa tinaga ne harigaha howa ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi tagira ibiya.
