Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
101	8.47	40.00	26.32	16.67	5.88	0.472	Dindi ogoriani Nogo Sibi Igini ibugua egerebagiore howa mo yalu puwa mbirale biyaru ibuhondo lalu, Íbu, lene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria manego laga laya. Ani laga layagola hale halu hewaria holenehe mariali helene biaru aria manegome lalu, Íbu, layago hale haru.
102	1.96	26.42	1.92	0.98	0.50	0.876	Handa walia howa nogo sibi haru haga mbira nogo sibi haru haga mbira mini Homolebira layagobi dindi mbira mini lenebi dinini humbirini ibira halu dindi ogoniha daraga ka. Ani buwa ibugua dindi ogoriani wali agali dindi bibahendeha karu baba wai biagane ayu tibu kangorubi warago bo wiarubi mo dabi haga ka.	Ani layagola handalu hewaria nogo hosi pagabuabi mbira hearia handaru. Mbirali nogo hosi ogoriani biralu piaga heago ibunaga mini Homa winigo ibalu maha Humbirininagabi kaware ibu piyadagua talima ibiya. Ogolabo ibugua wali ali dindi bibahende karu ma halu tu wuwa waimebi hina garimebi waragomebi nogo gabua tara taramebi wali agali manegonaga karu homelo belo tihondo hongo miya.
103	4.08	29.41	6.06	3.12	1.61	0.745	Nogo Sibi Igini ibugua egerebagiore gabumaneme Ngode Datagaliwabehanda bi mana lawai hayago hale howa lawai nahaga hene. Lawai hayago hondowa dama daraga hearu wara tagi halu hearia Ngode Datagaliwabehanda ibu de hendene.	Ani buwa Nogo Sibi Igini biagome wagaya ale para hayago aria daunigo laga laya. Ani laga layagola handalu hewaria wali agali dindini howa Ngode Datagaliwabe mana lamialu mini bilinahe howa walia hayagola homelo bayaru tinaga dinini lomabu miagane dabu andaneha hearia handaru.
104	2.47	19.05	2.44	1.25	0.64	1.000	Ani biyagola dama biarume ga̱ lowa dalimu olalu, Anduane Homogo-o iname agalime nabiagane ale mbira bia laramiligo agibe. Ina homelo baga buwa pani nole dindi ogoriani pialu karia pialu karia dindi ogoriani pialu karia handa walia harimabe, lene.	Tigua bi dalimu laraga halu lalu, Anduane Homogo Hongo Haiheore baya buruguleorebi heneneorebi kegoni. Wali agali dindini howa ina homoloma̱ya bayarunaga pani í̠na angi daba ki halu muleberebe, laya.
105	2.77	33.33	6.90	1.79	0.93	0.627	Ani layagola agali mbirame agali mbira labolabo bobi karula howa lalu, Tí tombene hondo kihe kamigoni mbiralime mabu biabe bialu hami̱ya ma puguwa biabe bialu halimu, lene.	Ani layagola Ngode Datagaliwabe ibugua ti ladai bialu lalu, Wali ali inaga i̱naga mana yu tigabu howa i̱naga biabe biahaga karu tí homole bayadagua dege tibi bo wahai helo tí emene ha̱lo biralimu, lowa tihondo aga peleru karulelo ta halu miya.
106	3.24	13.56	5.17	1.75	0.89	1.000	Ani biyagola Nogo Sibi Igini ibugua mbirale mini mo yaraga halu heago hondowa ege to̱le̱ agima ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru. Ani ba handaru.	Ani buwa handalu hewaria Nogo Sibi Igini biagome wagaya ale para hayago aria waraganego laga laya. Ani laga layagola dumbirumbi timbuniore bialubi ni mindi mbege nu mindibi ale halubi ege darama ale darama bumehebi haya.
107	6.77	27.59	10.71	3.70	1.92	1.000	Mbirale uruni bibahende biai haragola puyabu hongo howa pu ladai biyagola puyabu hongo howa pu ladai biyagola dindini pilo ibira ibira biyagola puyabu pu nale ereba hai hene.	Poge li puyabu hongo howa pularagola hondopebe biagadagua yakundi daliga howa dindini ibira ibira biya.
108	2.36	26.09	2.27	1.19	0.62	0.917	Hari daligaha howa kuduguhe biago ereba hai holebira. Hari daligaha howabi dindi bibahendeha karu ti dindi ogoriani haabo habe nahe hene.	Hari daliga mbiri mbere bialu ereba halu dindi hari bibahende wearubi dindi iba dege dombeneha wiaru bibahendebi hayagoria ndo tara mbirani pu haga biya.
109	7.86	25.00	8.57	5.88	3.03	1.000	Dindi ogonibi dindi ogonibi dindi ogonibi haru haga hearubi ai̱ya hamenerubi agali ala hene miniwibi garabaya biabe ale bia haga hearubi ti bibahende ogonidagua bialu howa ege to̱le̱ timbuni duniniore howa panga paya anda hene.	Ani biyagola dindinaga kinirubi haru hagarubi ami agali haguanerubi homogo karubi hongo timbunihe karubi wali agali garabaya biabe ale bia hagarubi nabinirubi bibahendeore ege andahabi hari weagoria to̱le̱ wiaru andanehabi bira do hai haya.
110	5.19	31.71	7.50	2.56	1.32	0.976	Wali agali bu hearume hari hombenebi ege to̱le̱ timbuni wiaru olalu, Ibidaba, lowa lalu, Garabaya biabe ale bia haga biaru dombeneha nogo sibi handame haga heagohondobi nogo sibi igini ibunaga keba timbuniore holenehayagi ina lola hole dalini.	Ani bira do hearia tigua dindi hari wearuhondobi to̱le̱ wiaruhondobi olaraga halu lalu, Mbirali handame ho biragane dagiani bedagonaga deme ina hondoligonagabi Nogo Sibi Igini biagome inahondo keba howa pani nguligonagabi ina bu dambi halu mo ge hadaba, laya.
111	2.86	25.00	2.63	1.39	0.74	1.000	Mbirale urunibi libugua bu miniha howa pani nolene tu haragola mbiralime mo ko holene timbu gibiore wulebirabe, lene.	Libunaga keba holene horo gibiore íbu ngago hapai howa wai bialu wayali habehe ai kabe, laya.
112	1.91	20.00	2.63	1.39	0.74	0.705	Ani biyagola dahuliyali biagome dindi bibahendeore pume halu dindi ogonibi dindi ogonibi ibaha pora bialu gabumane haru haga hene.	Ani leagola i̱na handalu hewaria dahuliyali marialime dindi bibahendenaga gibuni maria ngagoniha howa puyabu maria dindinibi iba solowaranibi iranibi pu nalelo minu yania ho hearia handaru.
113	7.22	36.84	10.81	5.56	2.86	0.810	Ogonidagua lamiyagola dahuliyali mbirame Ngode Datagaliwabenaga dindi kaundiaore howa ni tagira ibiragohayagi howa dahuliya andagani ibini. Dahuliyali biagome Ngode Datagaliwabehanda ibu dindi bibahendeha iba li pialu howa hongo holene ngagoria howa dahuliyalirume olalu, Yasuhanda lene.	Ani hondowa handalu hewaria dahuliyali mende ni tagira ibiragohayagi howa Ngode Datagaliwabe holenehe kagonaga magi yalu ibiyaria handaru. Ibugua dahuliyali mariali biaru ti dindi bibahende mo ko halu iba solowarabi mo ko halu bilo Ngode Datagaliwabehanda hongo miyaru tihondo bi dalimu olaamu halu lalu,
114	8.09	33.33	15.38	4.00	2.08	1.000	Ani layagola dahuliyali biagome ladai bialu lalu, Ina Ngode Datagaliwabenaga biamogo biabe bia haga karume tinaga dindibi dindibi ibahabi dindibi karubi mo ko nahabehe haru.	Iname wali agali Ngode Datagaliwabenaga biabe bia haga karunaga wanakuini Ngode Datagaliwabenaga magi ala heloloma̱ya tígua dindi bibahendebi iba solowarabi irabi mo ko nahalimu, laya.
115	6.68	40.62	9.68	3.33	1.72	0.969	Ani buwa i̱hondo langerogo Ngode Datagaliwabehanda ibunaga handame ho kagome muni daosini pira kariani waragaria (14,000) agima howa Isaraele hameigini homberiaru (12) haru dai bulebira, lene.	Wali agali Ngode Datagaliwabenaga magi ti wanakuini helayaru daosini handari mbirani pira mariani maria (144,000) ka lalu langiyagola hale haru. Ti Isaraele hameigini homberiaha (12) howa heneya.
116	2.90	26.32	2.70	1.39	0.71	1.000	Tí hangu hanguhondo muni daosini mbiraore (12) daga lai howa Yudia dindinaga mini Lubeni Ngode Datagaliwabehanda Asarabi Nabadali Minasabi Simionobi Libaibi Sebulunu Yosebebi Beniyamini hameigini dindi tara taraore uruni tinaga mini mo dindiha halu hene.	Hameigini mbira mbiraha daosini homberia (12,000) dege dege Yudabi Lubenebi Gadabi Asabi Nabadalaibi Manasebi Simionobi Libaibi Isagabi Sebulunubi Yosebebi Beniyaminibi hameigini uruni tini wanakuini Ngode Datagaliwabenaga magi ogoni helaya.
117	3.69	30.77	11.76	2.00	1.02	0.707	Anigo i̱na tíhondo mini mbiraore wilimulonaga de handaru. Wali agali dewaore tígua mini mbiraore wulene tu haragoni. Wali agali bu karume gabumane haru haga bibahendebi gabumane tara tara tarabi hari dewa dindi bibahendeha tara tara tarabi mini Nogo Sibi Igini ibugua gubalini timbuniore holenebi uruninaga labolabo timbuni taraore hene.	Ani biagola i̱na handalu hewaria wali agali au lolebe tobahe mbiralime daga labe naheore heago handaru. Ti tingini tara tara karubi hameigini tara tara karubi dindi tara tarani bu karubi bi tara tara laga karubi uruni ti Ngode Datagaliwabenaga handame ho biragane dagia wiagoria Nogo Sibi Igini biago heagoriabi buhayagi heyu heneya. Ti bibahendeme aga pele karulalu turu howa ira magane yunihe tini giha yu hearia handaru.
118	4.84	39.29	14.81	1.92	1.00	0.836	Tigua bi dalimu lalu, Dindi bibahendeni Ngode Datagaliwabehanda handame ho kago iname Ngode Datagaliwabehanda nogo sibi iginirubi Ngode Datagaliwabehanda Handame Ho Kagoria ibuhondo ibiragoni, lene.	Ti ani hearia tigua bi hongo howa laraga halu lalu, Pele mulene inanaga Ngode Datagaliwabe ibunaga handame ho biragane dagiani bedagoha howabi Nogo Sibi Igini biagoha howabi ibaga, lalu laya.
119	5.12	26.32	8.11	2.78	1.43	0.949	Ani bialu howa dahuliyali bibahendeore dahuliyali biagome kini biagobi haru haga biarubi dindi bibahendeha gi tigahayagi pu hene. Gi lehayagi howa dahuliyali biagome kini biago mo tiga bulene dewa wulebira lalu Ngode Datagaliwabehondo bi lalu hene.	Dahuliyali biaru bibahendebi dahuliyali haru haga biarubi holenehe mariali helene biarubi ti handame ho biragane dagia wiagoria ho mabu bupe haya. Ani bialu tigua handame ho biragane dagia biagoria buhayagi bulu palu ibira howa Ngode Datagaliwabe mini yaraga halu
120	9.92	46.15	21.05	10.81	1.39	0.903	Ani biragola tígua i̱na Yasuhanda mini mo yaraga holenebi wá holenebi mini yaraga holenebi turu halu i̱naga mini yaraga holenebi hongo holenebi ina Ngode Datagaliwabehanda inanaga Ngode Datagaliwabehanda ina kamagoni. Turu holenebi ogoni irane nawi, lene.	lalu, Aniore bibe. Mini yaraga holenebi wá taraore holenebi mini gigabiwi holenebi ka̱i̱ lolenebi mini lene holenebi hongo holenebi hongo tara timbuniore holenebi ina Ngode Datagaliwabenaga wia dege bidane wia ho wiaabo helo. Aniore bilo larama, lalu laya.
121	15.04	60.00	26.32	16.67	11.76	0.638	Ani layagola mbirame i̱hondo lalu, Wali agali mini nawi howa karuni pele mulene yu howa ibiyabe, lene.	Ani layagola dahuliyali haru haga biaru aria mbiragome i̱hondo lalu, Wali agali aga pele bu karuni ti ai kabe. Ti ani howa íbu kabe, laya.
122	8.35	31.15	13.33	6.78	1.72	1.000	I̱na lalu, Hamene-o i̱ manda nabi howa í̠na yu tiga bu ka. Ibugua i̱hondo lalu, Tí ko birimigo domo wahelo tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Tígua tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Nogo Sibi Igini ibugua tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani layagola i̱na ladai bialu lalu, I̱ manda nabi kogo í̠nime manda bidegoni, lalu ladai biru. Ani larugola ibugua i̱hondo lalu, Wali agali uruni tigua ga̱i̱ mangabi gibiore wiagoria handalu howa pi nale ha ho wialu anda íbu kagoni. Uruni tigua tinaga aga Nogo Sibi Igini biagonaga daramame wayawaya bialu mo pele hayagola íbu kagoni.
123	3.63	30.56	5.71	1.47	0.76	0.973	Ani buwa Ngode Datagaliwabehanda Handame Ho Kagonaga kini timbunioreme ibu Anduane Homogonaga andaha howa biabe bia haga ka. Ani buwa kini biagome kini biagome biabe bia haga ka manda buwa ibugua ti haru biragoni.	Irane ogoninaga Ngode Datagaliwabenaga handame ho biragane dagia wiago wanakuihayagi howa tigua horombe mbiragabi ibunaga anda ogoniha howa ibunaga biabe biaabo haga hea. Mbirali handame ho biragane dagia ogoriani bereago ibugua ti hondo haga hea.
124	4.90	28.00	8.33	2.17	1.14	1.000	Tí hina garibi lo heba iba noa howabi lone de nahomolebira. Horo bibahendengi tomo timbuni ngagobi ti hariga pedadaguabi iba noa howabi nahomolebira.	Ani bidagome ti mani hina garibi lolenebi iba noa holenebi nawulebiraore. Nimebi dolene tandagabi tara ngarumebi ti nadolebiraore.
125	7.48	35.56	15.91	4.65	1.19	1.000	Ani buwa nogo sibi haru haga kagome tí holene gahenge yilo miaga agali biaru tínaga holene gahenge yilo miaga haru piaga. Nogo sibi igini ogoni ibugua tínaga biabe bialu karia haru polebira. Ngode Datagaliwabehanda tínaga keba timbuniore howa biabe bibahende biai holebira.	Ani nabulebirago irane Nogo Sibi Igini ibu handame ho biragane dagia ngagoria hanuni howa ibugua tinaga haru haga howa ti haabobo holene miagane iba duguaragoria haru polebira. Ani buwa Ngode Datagaliwabehanda tinaga de iba ibiraru domo waholebira.
126	6.68	26.09	9.09	4.76	2.50	0.917	Dindi ogoriani Nogo Sibi Igini ibugua mbirale uruni karia iba sibiru ale wiagoria howa dahuliya andaga dahuliya andaga iraga halu pu nabilimu.	Nogo Sibi Igini biagome wagaya ale ndibulo para hayago aria kanego laga layagola dahuliya andagaha bi mbira nale dege wiane hina guyini duguabehe wiya.
127	4.78	28.57	5.00	2.63	1.39	1.000	Ani buwa Ngode Datagaliwabenaga deni howa karia henego karulape dege howa dahuliyali karulape dege howa karulape dege holebira, lene.	Ani biyagola i̱na handalu hewaria dahuliyali kariali Ngode Datagaliwabenaga wanakuihayagi hagaruhondo mbelo biguli karia mo miyane handaru.
128	2.75	26.47	7.46	0.76	0.38	1.000	Ogonidagua dege dahuliyali mbirame ladi ale mini widi egene mbira mo yalu puwa dahuliya andagani homogo holene íbu nga. Dahuliyali biagome wali agali Ngode Datagaliwabenaga warago bo ngaru heba mandagi dewaore mo yalu piaga. Ani buwa mbirale uruni bibahende birangi wali agali dewaore Ngode Datagaliwabehanda mbirale ira bangani ba para hayago bo wini. Ani biragola uruni bibahende heneneore layada manda manda biragola tigua wini.	Dahuliyali mendeme mbirale nga biaga mini inisenesi ogoni delaga be ngolome wabini wiago yalu lomabu delagane dabu heagoria íbu haya. Ani heagola Ngode Datagaliwabenaga wali agali bibahendeme ibuhondo bi larago heba biamaga helo mbirale ira hagua ngabilo mini inisenesi delelonaga dewa ibuhondo miya. Ani miyadagoni ibugua lomabu delagane dabu ngolome wabini heago handame ho biragane dagia wiagoria buhayagi heago ogoriani delelo miya.
129	12.24	41.67	17.39	9.09	4.76	0.920	Ngode Datagaliwabenaga wali agalime Ngode Datagaliwabe mitangi bialu lotu laga henego ibugua Ngode Datagaliwabenaga bu mini tigabiwi howa dahuliyali mbirale gime ela haragoni.	Dahuliyali biagome Ngode Datagaliwabe wanakuihayagi howa ngabilo delaga mini inisenesinaga haguabi Ngode Datagaliwabenaga wali agalime ibuhondo bi lararubi biamaga halu ibunaga gini howa iraga helaya.
130	4.14	34.38	9.68	3.33	1.72	0.626	Ani biyagola dahuliyali biagome mbirale ira mbira yuni dibuwa iba gana yuni dibuwa ira dedagoria delolebira. Dindi ogobi dege dindini howa mo ko holene timbu gibiore wulebirago dara holene nga.	Ani buwa dahuliyali biagome mbirale ngabilo mini inisenesi delaga be mo yuwa lomabu delagane dabu biagoria ira deago tabo gambiru to̱lowa be heba dindini ibira haya. Ani biyagola hari kilikulu lalu hari kulu timbuni lowa hari dababi bialu dindi dumbirumbibi bialu uruni bibahende biai haya.
131	3.01	17.65	3.12	1.67	0.89	1.000	Ani buwa dahuliyali hearume bi ogoni karulape laragola dahuliyali karulape larabe toba howa duniniore haga hene.	Ani biyagola dahuliyali kariali biarume mbelo biguli karia yu hayaru pu lole manda manda biya.
132	4.83	28.89	6.82	2.33	1.19	1.000	Ani buwa dahuliyali mbirame iba be uruniha ira dedagoriabi ira dedagoriabi dindi kawareni ibira howa dindini ibira halu wali agali dindi bibahende tebone mbiraore ogonidagua dege bu wiya. Dindi bibahende dindi ogoni tebira pume halu tebira biarume ira dedagoriabi uruni bibahende biai haragoni.	Dahuliyali uruni aria mbiragome ibunaga biguli yayago pulaya. Ani pu layagola dalu dindi gunibi ira deaorebi darama heba bimaga howa dindini ibira haya. Ani biyagola dindi bibahende halu tebo tu wuwa tebonego dindibi irabi datanibi daiore haya.
133	1.10	11.54	0.98	0.50	0.26	1.000	Ani buwa dahuliyali biagome iba be uruniha bu mini gilibu wini ngago ogo, Puyabu hongo timbuniore howa dalude daabo haga mbira ibaganerunaga iba sibi heria mbira ogoniha hora hayagola maru iba tebira biarume daramabi ogoniha labolabo daligani karulagane iba sibi biago labolabome iba sibi biago labolabo daligani wulebira, lene.	Ani biyagola dahuliyali mendegome ibunaga biguli yayago pulaya. Ani pu layagola mbirale mbira deago dindi hari timbuniore handaleheni ira daradagua biaore iba solowaraha bape haya. Ani biyagola solowara bibahende halu tebo tu wuwa tebonego mo darama bia haya.
134	3.29	17.39	4.55	2.38	1.25	0.840	Ani biyagola iba sibi yaga biarume mbirale tebirali hangu homayago iba sibi ogonibi mbirale iba sibi dege dombeneha wiago ogonidagua dege bini.	Ani biyagome ibaha wabu bereleneru halu tebo tu wuwa tebonego homai haya. Iba sibi ibani wiaru halu tebo tu wuwa tebonego mo ko hai haya.
135	3.08	24.24	3.12	1.61	0.83	0.970	Ani buwa dahuliyali tebirali biagome iba be uruniha laragola iba be uruniha howa be lirayagi dombeneha dalu ibira howa iba yaribu timbunibi bedagobi tebira biarume iba be uruniha bedagobi mbira pongo bini.	Ani biyagola dahuliyali tebonegome ibunaga biguli yayago pulaya. Ani pu layagola yakundi timbuni mbira ira hale daradagua deaore hariha howa iba piyagobi iba duguayagobi bibahende halu tebo tu wuwa tebonegoria ibira haya.
136	4.93	18.42	8.11	2.78	1.43	1.000	Yasu ibuni hangu lo manda bialu hearia mbiralime ibu iba tebirali tebirali hangu tebirali biaruhondo, Tomo nami̱ya ibidaba, lene. Ani biyagola wali agali maru iba no karulapeore nahaga hene. Iba timbuniore bereagoha pialu howa	Yakundi biago mini Kau Bulene. Iba nolene bibahende halu tebo tu wuwa tebonego kaubi haya. Kau biyagola wali agali dewame iba ogoni nayaru homai haya.
137	3.09	15.69	6.00	2.04	1.04	0.822	Ani biyagola dahuliyali biagome iba gana mbira iba be uruniha iba gana be lirayagibi gabumane haru hagabi tebira biaruhondo lone tebira biaruhondo mialu tebone tebira biaruhondo mialu ibunaga bu mini gilibu wini. Ani buwa horo ogoningi tebira biaruhondo mialu tebira biaruhondo mialu horo ogoningi mbira handa walia nahe haragoni.	Ani biyagola dahuliyali manegome ibunaga biguli yayago pulaya. Ani pu layagola ni halu tebo tu wuwabi ege halu tebo tu wuwabi yakundi bibahende halu tebo tu wuwabi tebonego dege degenaga wá holene hundiya. Ani biyagome horo mbirago halu tebo tu wuwa tebonegonaga wá holene nawiya. Ogonidagua dege mbi mbirago halu tebo tu wuwa tebonegonagabi wá holene nawiya.
138	5.05	32.56	9.52	2.44	1.25	0.911	De handalu hearia dahuliya andaga iraga halu dahuliya andaga howa dalimu lalu, De handadaba. Dahuliyali dahuliyali tebira biarume iba be dindini bedagome dindini bedagome dindini biralu wali agali dindi bibahendeha karu mo tandaga timbuniore halu mo tandaga haragonibe, lene.	Ani biyagola i̱na handalu hewaria ega bodo hariawe ale mbira daligaha yagalalu pialu howa bi dalimu lalu, Hiriribiore hiriribiore. Dahuliyali dauni waragane kane biarume tinaga mbelo biguli yu karu pu laragola wali agali bibahende dindini bu karu abiore holobada, lalu layuagola hale haru.
139	3.86	36.36	9.52	2.50	1.32	0.664	Ani buwa dahuliyali biagome iba be uruniha bu mini gilibu wini. Dindi bibahendeore dindini ibira howa bape hayago de handaru.	Ani hale harugola dahuliyali daunigome ibunaga biguli yayago pulaya. Ani pu layagola yakundi mbira dindini ibira hayagohondo dindi uli ko dama dege dariba ho wiaganegonaga panga gi miyaria handaru.
140	1.15	14.29	1.85	0.96	0.50	0.607	Anda polene panga haraba dorogone ngago ogoniha anda polene panga haraba dorogone ngago ogoniha paliaabo haragola ni hundialu ege to̱le̱ aeaneme wabinigo maria ngagobi aruma holene nga.	Yakundi biagome dindi uli ko dama dege dariba ho wiagane biagonaga panga duguayagola hagua timbuni ira daradagua bialu da tagitagi biya. Dindi uli ogoni wiagoha howa hagua tagira ibiyagome ni ge halu dindi yi howa do yulame halu aruma helaya.
141	8.67	34.78	13.64	4.76	2.50	1.000	Ani buwa homaliha anda puwa dindini ibira howa dindini ibira hayagola ti garibi timbuni lowa hongo holene ngagoria mo hongo holene wulebira.	Ani buwa pagaya aleru dewa haguaha howa dindini ibira hayaru tihondo mo tandaga bia holene alipiago alerume yu kagobi miya.
142	16.99	29.73	16.67	14.29	11.76	1.000	I̱na tíhondo mbirale mbirale uruni bibahendehondo, Bulebero, lalubi ga̱ lalubi nahalimu. Mbirale mbirale Ngode Datagaliwabehanda handame ho kago tígua mo ko nahalimu. Wali agali Ngode Datagaliwabehanda handame ho karu mo ko nahalimu.	Pagaya ale biarume datani irabi maru maru anda ho karubi, Mo ko nahalimu. Wali agali Ngode Datagaliwabenaga magi wanakuini naheru ti dege tandaga nelo milimu, lamini.
143	4.46	31.03	7.14	1.85	0.96	1.000	Ani buwa mbirale mbira ale ibugua tinaga homelo bolene irane nawi howa tandaga timbuni nalu hene. Tigua iba taluni biralu wali agali mo tandaga timbuniore nalu hene.	Pagaya ale biarume wali agali uruni homelo ba nabi ege duriani tandaga dege mo nela helene. Mo tandaga haragonaga tandaga ogoni alipiagome hayaragola tandaga biagadagua dege biaga.
144	4.04	23.33	6.90	1.79	0.93	1.000	Ani lowa ibugua iba sibi biago turu halu gabumane haru haga timbuni ka̱i̱ lowa ti handa walia nahe holeberami. Tigua ibu homelo bolene irane handa walia nahe holebira.	Wali agali biarume ege duria urunini homolene taya bia biragolabi handa walia naholebira. Tigua homolene hamela ledaria homa ibu ti helalu ibida polebira.
145	1.21	7.50	1.28	0.66	0.34	1.000	Ani buwa mbirale homali kagoria ibira hayaru mo tandaga halu nogo bulumaga tomo naga mbogoyi wiagoha tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Handalu hewaria pagaya ale biaru ti nogo hosi wai bule manda manda bu hagadagua haya. Tinaga haguaneni haru haga manda ngolome wabini bu haradagua bialu tinaga dengui agali aleya.
146	2.46	7.14	3.85	2.08	1.14	0.867	Tígua tínaga wali dalo bedarunaga emene bayale tigabi ndo tínaga deme handalu kamigoni.	Tinaga mandari luore handalehe ai tinaga nebi budi gabua ale timbuni mini laiononaga ne handaleheya.
147	2.08	9.52	2.44	1.25	0.64	1.000	Ani buwa tigua agali ko biaga karu bayale lowa ti mo bila hole manda bini. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tinaga galuhombeneni wai biaga humbi ale gabame wabini karule handalehe hea. Ani bialu tinaga babaganeme bi layuago nogo hosime garo ale mini karisi gili lalu wai bule pialu laradagua layuago hale haru.
148	3.71	16.67	6.90	1.79	0.93	1.000	Tígua Yasuhondo mini mbiraore wiyagola iba sibi anduane biagonaga te ogoninaga labolabo timbuniore hene. Ani biyagola wali agali biarume ka̱i̱ lowa ibu tandaga nelo mo tandaga halu hene.	Tinaga erene haniaganerubi alipiago ale howa erene ogonime ege duriani wali agali mo tandaga holene hongo yu hea.
149	7.99	39.39	15.62	6.45	1.67	0.886	Kini mbirame tí de hondo halimu. Dindi bibahendeni mbira nabiaga howa emene hondo halimu. Hiburu bi lalu ibu mini Abarahono ibu Girigi bi lalu Abolono ibu mini Holeasa laga ka.	Dahuliyali mbira ibu dindi uli ko dama dege dariba ho helaga ngagonaga haru haga ka. Ibunaga mini Hiburu bi lalu, Abadono, Girigi bi lalu, Aboliono, inanaga bi lalu Mo Ko Haga.
150	3.15	8.33	4.35	2.27	1.19	1.000	Horo uruningi mo ko holene timbu gibiore wulebirago dara holene nga. Anigo uruni mo ko holene timbu gibiore wulebirago dara holene nga.	Hiriribi pigane biago biai hayago mani kira wene ibule nga.
151	3.38	28.12	3.23	1.67	0.86	1.000	Ani buwa dahuliyali biagome ladi ale mini widi dambi howa dahuliyali biagome ibunaga bu mini giambe howa wini. Ngode Datagaliwabenaga bu mini tigabiwi howa labolabo daligani karulagane bi gilibu wini.	Ani biyagola dahuliyali waraganegome ibunaga biguli yayago pulaya. Ani pu layagola hale halu hewaria lomabu delagane dabu ngolome wabini Ngode Datagaliwabenaga wanakuihayagi heagonaga nguni mariaha howa bi layuago hale haru.
152	8.18	39.13	13.64	4.76	2.50	0.917	Ani layagola dahuliyali biagome dahuliyali biagohondo lalu, Iba Yuali howa iba timbuni bedagoha dahuliyalirume abale minu huba bialu pudaba, lene.	Bi layuagome dahuliyali waragane biagohondo lalu, Dahuliyali mariali iba timbuni mini Yuberedisi poragoria dariba ho karu golope ha, lalu lamiayuago hale haru.
153	2.30	17.78	2.27	1.16	0.60	1.000	Ogonidagua dege dahuliyali bibahende ngagoni. Dahuliyali biagome wali agali dindi bibahendeha karubi tebonengi mbira áyu henegobi iba áyu ogonibi ka̱i̱ na̱i̱ biyagobi bibahendeore mo ibira ibira halu dindi ogoriani ngelalu iba sibi ogoriani biralu polene ngadaguaore ngagola tígua mo manda manda bia holebira.	Ani layagola dahuliyali mariali biaru golope haya. Irane áyu ogoniorenaga horobi ogoniorenaga egebi ogoniorenaga malibi tigua wali agali bibahende halu tebo tu wuwa tebonego homelo belonagahe lea.
154	3.78	24.24	6.25	1.61	0.83	1.000	Wali agali dewaore ngoai ho heagoria puwa i̱na ami agali maru pira abale yayago mitangi bialu i̱hondo lalu, Ami agali muni pira abale (200) dege yu ka, lene.	Ami agali nogo hosini biralu piaga la a̱i̱ a̱i̱ bialu daga au loabe tobahe (200 miliono ale) ka layago hale haru.
155	2.85	16.09	5.81	1.18	0.60	1.000	I̱na de gandeba mbira handaru. Tigua deme hangu handaru. De handalu hewaria nogo dongone podo mabu biagane mana bayalebi dombeneha to̱le̱ timbuni ngago pume halu to̱le̱ wia gimbu gimbu bima iraga kago de hendene. To̱le̱ ogoni dombeneha to̱le̱ wia gimbu bima iraga kago de hendene. To̱le̱ ogoni dombeneha to̱le̱ wia gimbu bima iraga kago de hendene. To̱le̱ ogoni dewaore mo yalu howa mani mo dindi ho kago de hendene. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	De gandeba handalu hewaria nogo hosibi nogo hosini biralu piagarubi handaru. Tinaga galuhombeneni wai biaga humbi ale gabame wabini karulenego ira hungu daramabi alebi hari mindini alebi ege to̱le̱ ale mini salobanaga ambuabi alebi karulo heago handaru. Nogo hosi uruninaga haguane budi gabua ale timbuni mini laiononaga haguane handalehe howa tinaga ne harigaha howa ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi tagira ibiya.
156	1.53	7.69	2.00	1.04	0.54	0.891	Ngode Datagaliwabehondo bi ogoni lawai halu tebirali tebirali biarume warago tara tara bo ngaru mo dabi haga bialu tebiralibi mbira iba taluni biralu ti bareni.	Ira hungubi haguabi ege to̱le̱ ale mini salobanaga haguabi nogo hosi ne harigaha howa tagira ibiyarume wali agali bibahende halu tebo tu wu wiyago tebonego homelo bai haya.
157	2.87	17.65	3.03	1.56	0.81	1.000	Tínaga emene ko mbira agiha ngabe hondole i̱na mbirale mbira ngulebirago dara holene nga. Ani buwa tinaga emene ko mbirale bayale handa walia harugo ti wali agali dewaoreme ibu tandaga hai hene.	Ogoni irane nogo hosi uruni tinaga hongo ne harigahabi erenehabi hea. Tinaga erene puya haguane handalehe wiagome tigua wali agali mo tandaga helo hayaga.
