Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	7.38	25.58	9.52	4.88	2.50	1.000	ङाइ सेमहेन् से ङाइ सेमहेन् से माया लबा जम् मानदा ङाइ लोप् बा मुला। ओच् छे थेनीगदेदा ज् यबा खाह्रङ् लसी भ्रबा ताम ङाइ थेःना लला। थेतबासेलमा एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो ओच् छे ज् यबा गे लतोःगो।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	3.99	36.59	10.00	1.28	0.66	0.952	ङाइ दिमला ख्राङगारी ङा ख् वामा, थेनोन ङाला काइ ङ् यान् सी ख् वामा ङाला काइ ख् वामा ङाइ थेला दिमरी वाङ्सी चबा स् हेदेन छ् याम चबा स् हे, ओच् छे थेसे ङादेन छ् याम चबा स् हे।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	6.02	33.33	10.53	2.70	1.39	1.000	ओच् छे जुन म् हि य् हाङदा य् हुल् सा लसी ङाला य् हुल् सादेन छ् याम चिपुङ्ला, थेदा ङाइएनोन य् हाङदा य् हुल् सा लसी ङाला आबादेन छ् याम थेला य् हुल् साला य् हुल् सारी चिपुङ्ला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	51.28	77.27	66.67	55.00	42.11	0.873	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे यहूदीगदेदा तिग पाङ्बा ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	10.06	37.74	17.31	7.84	2.00	1.000	चु तामगदे भन् दा लिच् छा ङाइ च् यामा, ङाइ स् वर्गरी दिमला ख्राङगारी ङाच् छा च् यागो, ओच् छे ङाइ थेरी धुर्साला ह्रङ् बान ङादा "चुरी फेप् गो, ओच् छे चु तामगदे भन् दा लिच् छा तिग तला भिबा ताम ङाइ एदा उन् ना लला" भिसी सुङ्जी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	12.43	32.26	20.00	10.34	3.57	1.000	चुह्रङ् भिमैछ् याम ङाला आत् माग् याम थोन् सी ङाइ स् वर्गरी म् हि गिकला थार्बा पिन् बा म्राङ्जी ओच् छे थेरी म् हि गिक थेरी धन् छ् यासी चिबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	4.63	27.27	12.50	1.61	0.83	1.000	ओच् छे थेरी चिबा ह्रङ् बान धिनीला ह्रङ् बान य् हाल य् हाल य् हाल तबा म्राङ्जी। ओच् छे थे सिपाहीला ङाच् छापट्टि मी आम्राङ्बा ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	7.96	27.50	10.26	5.26	2.70	1.000	ओच् छे थे ग् लेला क् युर्नोन च् युक न् ही मुल ठिगदे मुबा, ओच् छे च् युक न् ही मुल म् हिगदेएनोन गोर ङाच् छाला फेटा क् वान् सी ज् यबा क् वान क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	8.73	28.57	14.55	7.41	1.89	1.000	ओच् छे परमेश् वरला य् हुल् साग् याम धिनीला स् हेरग् याम य् हाल य् हाल खसी ढ्वमाहेन् से थे नाब् यङ च् युइसी निजी। ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि गोर निस य् हाल म्राङ्सी चिबा मुबा। ओच् छे थे नाब् य् हालगदे चा परमेश् वरला गोर निस म् हङगदे हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	3.60	28.57	7.32	1.25	0.64	1.000	ओच् छे थे ग् लेला ङाच् छापट्टि ब् लु ह्रङ् बान य् हाल य् हालला समुन् द्र ह्रङ् बान हिन् ना। ओच् छे थे ग् लेला ङाच् छापट्टि ओच् छे थार्बा पिन् बा ख्राङगारी च् युर्सीन च् युर्सीन मुबा म् हिगदे मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	4.98	24.44	9.09	2.33	1.19	1.000	ओच् छे ङाच् छाला ज् यबा स् हे म्राङ्सी ल् हुइरी मुबा, न् हङरी मुबा स् हे म्राङ्सी च् यागो, ओच् छे स् य् हान् दो म् हिला मी म् हिला मी म् हन् बा ओच् छे च् यागोरी च् याबारी छ् याइजी।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	8.98	39.13	14.71	7.46	1.52	1.000	थेरी मुबा च् युइ ज् यबा स् हेगदे न् हङरी जम् मान भन् दा च् याना च् यानान मी आम्राङ्बा मुबा। ओच् छे धिन म् हुननोन थेनीगदेसे "परमेश् वरला मन् दिर, परमेश् वरला मन् दिररी, परमेश् वरला मन् दिररी, जम् मान शक्तिला परमप्रभु परमेश् वर हिन् ना, थे मुबा, ओच् छे खबा हिन् ना ओच् छे खबा हिन् ना" भिसी क्रिङ्बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	5.87	18.52	7.69	4.00	2.08	1.000	थेरी मुबा जम् मान म् हिगदेसे परमेश् वरला य् हुल् साथोरी चिबा ओच् छे जुकजुकधोना चिबा परमेश् वरदा जयजयकार, मानदेन मान लसी धन् यवाद पिन् जी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	10.73	20.45	13.95	9.52	4.88	1.000	ओच् छे च् युक न् ही मुल म् हिगदे ख् लुसी परमेश् वरला य् हुल् साथोरी चिबा म् हिदा फ् या लसी, ओच् छे थेनीगदेसे जुकजुकधोना लसी जिन् बा म् हिदा फ् या लजी। ओच् छे ह्राङ ह्राङला य् हुल् साप तसी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	15.89	47.37	25.00	14.55	3.70	1.000	"ह्राङ य् हाङला प्रभुदेन य् हाङला परमेश् वर, ह्राङ य् हाङला य् हाल, मान लबादेन शक्ति याङ्बारी धन् छ् याबा हिन् ना। तिग् दा भिसम ह्राङसे जम् मान स् होबा हिन् ना, ओच् छे ह्राङसे म् हन् बासे लमा थेनीगदे स् होबा हिन् ना ओच् छे स् होबा हिन् ना" भिसी सुङ्जी।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	4.00	33.33	10.34	1.79	0.93	0.819	थे धुइरी ङाइ परमेश् वरला य् हुल् साथोरी चिबा म् हिला दाहिने छ् यापट्टि चुङ्सी थान् बा म्राङ्जी। थे दोङला ङाच् छापट्टिदेन छ् याम ख्राङगारी भ्रिबा किताब गिकरी भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	6.98	44.12	15.15	3.12	1.61	0.916	ङाइ शक्ति लबा स् वर्गदूत गिकसे घ्रेन काइरी क्रिङ्बान, "चु ढ्वबा दिमदा ब् लप् सी थेला छालगदे भ् याङ् सी पिन् बा खाल् से म् हि हिन् ना?" भिसी पाङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	5.73	34.62	16.00	2.08	1.09	0.962	चु जम् बुलिङरी, जम् बुलिङरीदेन जम् बुलिङ न् हङरी खालैसे थे भ्रिबा न् हङरी भ्रिबा खजिबै म् हि खसी थे दोःसी च् याबारी आखम् मुबा।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	13.82	36.36	19.05	10.00	5.26	1.000	चु ताम थेःमाहेन् से ङादा ल् हानान दुख तसी क्राजी। तिग् दा भिसम थे भ्रिबा किताब ब् लसी च् याबारी खालै आरेबा।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	16.62	42.59	22.64	13.46	5.88	1.000	तर यहूदी गन् बागदे न् हङरी गिकसे ङादा "थालोङ् गो! च् यागो, यहूदा ग् लेला सन् तान दाऊद ग् लेला सन् तान येशूसे य् हुल् सा य् हुल् सा लसी जिन् बा मुला। थे दोङदेन थेला गोर निस सिगा ख् लासी पिन् बा खजिबै म् हि हिन् ना" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	25.97	59.57	36.96	24.44	18.18	0.826	थेनोन धुइरी ङाइ परमेश् वरला य् हुल् साला ग् लेला ङाच् छापट्टि, गोर ब् लि तेःसी साइबा म्राङ्जी। थे ग् लेला ङाच् छापट्टि परमेश् वरला गोर निस मीदेन गोर निस मी मुबा। चु जम् बुलिङनोन जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	3.75	19.35	6.67	1.72	0.89	1.000	ओच् छे येशू स् य् हान् दो फेप् सी परमेश् वरला य् हुल् साथोरी चिबा म् हिला दाहिने छ् यापट्टि थे मी आम्राङ्बा म् हिला य् हुल् साग् याम चुङ्सी खीजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	10.17	33.96	15.38	9.80	6.00	0.768	थे धुइरी येशूसे थे खोरे भ् याङ् माहेन् से थे गोर ब् लि तेःसी च् युक न् ही म् हिगदेदेन च् युक न् ही मुल म् हिगदेसे येशूला ङाच् छापट्टि फ् या लजी। थेनीगदेला छ् यामनोन ह्रङ् बान ओच् छे विश् वास लबा म् हिगदेला प्रार्थनागदे हिन् ना च् युर्सीन गोरला धुर्सा मुबा।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	9.52	42.37	18.97	7.02	1.79	0.950	ओच् छे थेनीगदेसे ग् यार्जा ग् यार्बारी छ् याइजी, "ह्राङ थे भ् याङ् बा ताम भोर्सी थेला चिनुगदे ब् लप् बा ठीक हिन् ना। तिग् दा भिसम ह्राङ साइजी। ओच् छे ह्राङला क् वानसे जम् मान म् हिगदे, ताम पाङ्सी, म् हिगदेदेन य् हुल् साला म् हिगदेदा परमेश् वरला लागिरी ग् लुसी पिन् बा मुला।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	11.55	38.89	17.14	8.82	3.03	1.000	थेतबासेलमा ह्राङसे थेनीगदेदा परमेश् वरला सेवा लबा मुल म् हिगदेदेन परमेश् वरला मन् दिररी पूजा लबा म् हिगदे लबा ग् लारी स् होला। ओच् छे थेनीगदेसे जम् बुलिङथोरी य् हुल् सा लबा तला" भिसी सुङ्जी।	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	4.16	28.57	8.82	1.52	0.78	1.000	ङाइ च् यागो, ओच् छे परमेश् वरला मन् दिरदेन थेरी मुबा जम् मान स् वर्गदूतगदेला क् युर्नोन काइ ङ् यान् जी। थेला हुल न् हीसे हजार ब् लि तेदेन हजार ब् लि ते मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	22.48	51.06	32.61	20.00	9.09	0.958	थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "जम् माहेन् से शक्ति, धन सम् पत्ति, बुद्धि, शक्ति, मान, य् हाल य् हाल, य् हाल य् हाल तसी मोलम पिन् बा ग् ले चा जयजयकार याङ्बा ठीक हिन् ना" भिसी भिबारी छ् याइजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	7.85	39.71	16.42	7.58	0.77	1.000	ओच् छे स् वर्गरी, जम् बुलिङरी, जम् मान जम् मान स् वर्गदेन जम् बुलिङदेन समुन् द्रला धिरी मुबा जम् मान स् य् हुल् सासे चुह्रङ् भिबान ङ् यान् जी, "जुन म् हि थार्बा पिन् बा खजिबै म् हिदेन थे ग् युगदेधोना य् हुल् सादा जयजयकार, मान, य् हाल य् हुल् सादेन य् हुल् साला शक्ति जे चिबा हिन् ना" भिसी भिजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	8.43	25.53	13.04	6.67	2.27	1.000	जमाहेन् से थे च् युक न् ही म् हिगदेसे "आमन" भिसी भिजी। ओच् छे थे च् युक न् ही म् हिगदेसे ख् लुप तसी परमेश् वरदा फ् या लजी। ओच् छे च् युक न् ही म् हिगदेसे जुकजुकधोनाला जुनी याङ्बा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	7.68	39.53	19.05	4.88	1.25	0.933	थे धुइरी थे ग् लेसे गोर निस म्राङ्सी थे गोर निस म्राङ्सी थे गिक न् हङला च् युइ च् युइदा ब् लिङ्सी खजी। ओच् छे थे गोर निस म् हिगदे न् हङला गिकसे नागा क्राबा ह्रङ् बान चुह्रङ् भिसी भिबान ङ् यान् जी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	2.45	17.07	2.50	1.28	0.66	1.000	थेनोन धुइरी ङाइ च् यासी च् यागो य् हाल गिक छोर्सी चिबा मुबा। थेरी राप् सी चिबा म् हिदा चा य् हाल य् हाल तसी पिन् जी। ओच् छे थेसे य् हाल य् हाल लसी य् हाल य् हाल लसी निजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	5.91	26.67	6.90	3.57	1.85	1.000	जमाहेन् से थे ग् युइ म् हङसे स् य् होरी मुबा दोःसी च् यामा ङाइ थे दोःसी जिन् बा म् हिसे "ह्राङ खउ" भिसी भिबान ङ् यान् जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	5.56	32.61	11.11	2.27	1.16	1.000	जमाहेन् से स् य् हान् दो वाला वाला पिङगै छोर्सी खसी स् य् हान् दो घोना ल् हुइग् याम थोन् जी। ओच् छे थे स् य् हान् दो म् हिगदेसे ह्राङ ह्राङ न् हङरी साइबारी निजी। ओच् छे थे ह्राङ न् हङरी तरवार गिक पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	4.93	28.12	7.94	3.23	0.82	1.000	थे धुइरी थे ग् युइ च् युइला ङाच् छापट्टि दोःसी च् यामा ङाइ थार्बा पिन् बा स् य् हान् दो म् हिसे "लु, खउ" भिसी भिबा ङ् यान् जी। ओच् छे ङाइ घ्रेन ग् लेला ग् ले गिक च् याजी। ओच् छे थे ग् लेला छ् यामला छ् यामनोन चिबा म् हिसे ज् यना लसी जिन् बा छ् यामनोन चिबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	4.66	27.08	8.51	2.17	1.11	0.959	ङाइ गोर ब् लि ते म् हिगदेला ङाच् छापट्टि क्रिङ्बा काइ ङ् यान् बा ह्रङ् बान चुह्रङ् भिबा ताम ङ् यान् जी, "ङाइ ग् लु सोमरेला डबलसे खारेब लसी जिन् बा गेङ ग् लुसी जिन् बा मुला, ओच् छे अङगुरदेन अङगुरला निङगु थुर्सी थाभ्रउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	6.11	25.00	9.68	3.33	1.72	1.000	थे धुइरी थे ग् युइ खसी च् युइला म्राङ्सी ङाइ थार्बा पिन् बा चिनु म्राङ्जी। जमाहेन् से ङाइ च् युइ च् युइला स् य् हुल् साला स् य् हुल् साला काइ खजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	13.25	47.06	26.00	12.24	4.17	0.838	जमाहेन् से ङाइ वाला वाला पिङगै छोरला घ ग् लेदा म्राङ्जी। थे ग् लेला मिन सिजी, ओच् छे हुलएनोन थेला लिच् छा लिच् छा भ्रबान मुबा। ओच् छे थेनीगदेदा तरवारसे साइबा, अनिकाल, रोगसे स् याप् बा, ओच् छे जम् बुलिङला य् हुल् सागदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	6.50	43.75	19.35	3.33	1.72	0.779	थे धुइरी थे ग् लेसे गोर ङाच् छाला ङाच् छापट्टि धोखमा ङाइ परमेश् वरला बचनदेन थेनीगदेसे पाङ्बा तामदा विश् वास लबासे लमा साइबा म् हिगदेदा परमेश् वरला मन् दिर न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	17.20	52.63	27.03	16.67	8.57	0.810	ओच् छे थेनीगदेसे "जम् मान भन् दा घ्रेन काइरी धन् छ् याबा परमेश् वरला म्राङ्सी ज् यना लसी जिन् बा मुला, खाइमाधोना ह्राङसे य् हाङला साइबा खबा म् हिगदेदा सजाय याङ्ला?" भिसी क्रिङ्बान भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	9.04	25.58	14.29	7.32	2.50	1.000	जमाहेन् से थेनीगदे न् हङरी गिकदा य् हाल य् हाल क् वान क् वान् सी पिन् जी। ओच् छे थेनीगदेदेन छ् याम सेवा लबा ह्रङ् बान, थेनीगदेला ज् योज् यो आलेदेन ज् योज् यो आलेसे साइबा ह्रङ् बान आख् लातेधोना एनीगदेसे थुर्पुङ्जी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	6.32	35.00	12.82	2.63	1.35	1.000	थे धुइरी थे ग् युइ च् युइला च् युइला चिनु ङाच् छा ब् लप् जी भिसम ङाइ म्राङ्जी। ओच् छे धिनी य् हाल य् हालरी क् वान क् वान क् वान् बा ह्रङ् बान य् हाल य् हाल तसी लनी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	3.90	25.00	6.45	1.67	0.86	1.000	येशूसे थेह्रङ् सुङ्मैछ् याम अञ् जीरला दोङदा लाबालुङसरसे लमा थे दोङ ल् हेसी निबा ह्रङ् लसी स् वर्गग् याम स् वर्गग् याम य् हाल य् हाल तसी जम् बुलिङग् याम फाप् जी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	2.85	12.90	3.33	1.72	0.89	1.000	ओच् छे स् वर्ग मी ढ्वमाहेन् से ढ्वबा पच् छैला ह्रङ् बान ह्रङ् बान य् हाल निसी जिन् जी। ओच् छे जम् मान गङदेन नाम् सा नाम् साग् यामसे म् हाजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	18.54	38.46	23.53	16.00	8.16	1.000	मुबा जम् बुलिङला ग् लेगदे, घ्रेन घ्रेन म् हिगदे, घ्रेन पदरी मुबा म् हिगदे, धन सम् पत्ति, शक्ति लबा, नोकरदेन ज् यबा म् हिगदे ओच् छे ज् यबा म् हिगदे जम् मान म् हिगदे गङला घह्रङ न् हङरीक् यार ओच् छे गङरीक् यार चिबागदे न् हङरी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
