Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
58	12.50	42.31	17.65	8.00	4.08	1.000	थेनोन म् हिगदेसे ह्राङ न् हङरी यहूदीगदे भिसी भिबा म् हिगदे हिन् ना, तर आहिन, थेनीगदे शैतानला दिम न् हङला म् हि हिन् ना। तर थेनीगदेसे लुसीला ताम पाङ्बा हिन् ना। ङाइ थेनीगदेदा एला काङ धिरी खसी फ् या लला। ओच् छे ङाइ एदा माया लबा ताम थेनीगदेसे था याङ्ला।	च् यागो, शैतानना म् हिगदेसे ह्राङ यहूदी आहिन् सै यहूदी हिन् ना भिसी लुसीला ताम पाङ् बागदेदा ङा खसी एला काङरी फ् या लपुङ्ला। ओच् छे ङाइ एदा माया लमुला भिबा ताम थेनीगदेदा घोना लला।
59	3.93	39.29	7.41	1.92	1.00	0.807	तिग् दा भिसम एसे ङाला ताम पत् याब लबासे लमा एसे जम् बुलिङला म् हिगदेदा फसब तबा धुइरी जम् बुलिङदा खबा दुखरी खबा धुइरी ङाइ एदाएनोन जोगब लला।	एसे ल् हानान दुख नासी ङाइ कुल् बा ताम ङ् यान् बासे लमा जम् बुलिङला जम् मान म् हिगदेला विश् वास च् याबा धुइरी तबारी छ् याइबा घ्रेन दुखग् याम ङाइ एदा जोगब लला।
60	3.65	25.00	3.70	1.92	1.00	1.000	चुह्रङ् लसी खबा धुइरी ङा खसी जिन् बा मुला। थेतबासेलमा एसे जुन ताम मुसम थेदा थान् गो। तिग् दा भिसम खालैसे ह्राङला थार्बा पिन् बा ताम खालैसे थाफेगै।	ङा योनान खबान मुला। एसे ढाबा मुकुट खालैसेन ब् यन् सी थाभोर्गै भिसी एदेन छ् याम मुबा ताम जोगब लसी थान् गो।
61	19.56	55.93	29.31	17.54	7.14	0.919	ओच् छे ङाला परमेश् वरला मन् दिररी जे म् हिदा य् हाङसे य् हो लला, थेदा ङाइ खाइमै थोन् बा खजिबै थोन् ना। ओच् छे ङाला परमेश् वरला शहरला मिन ओच् छे ङाला परमेश् वरला यरूशलेम, ङाला परमेश् वरग् याम स् वर्गग् याम मार फाप् बा म् हिला मिन ओच् छे ङाला ज् यबा मिन भ्रिबा तला।	जुन म् हिसे ढाला, थेदा ङाइ ङाला परमेश् वरला मन् दिरला थाम स् होला, ओच् छे थे थेग् याम खाइमै आथोन। ङाइ थेथोरी ङाला परमेश् वरला मिन भ्रिला, जमाहेन् से थे ङाला परमेश् वरला शहरला म् हि दोला। थे शहर ङाला परमेश् वरग् याम स् वर्गहेन् से मार खबा छार यरूशलेम हिन् ना। ओच् छे थेथोरी ङाइ ङाला छार मिनएनोन भ्रिला।
62	61.64	77.27	71.43	65.00	57.89	0.913	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे यहूदीगदेदा तिग पाङ्बा ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	15.86	37.04	18.87	11.54	7.84	1.000	ओच् छे लाऊदिया ग् लेला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी सुङ्गो, परमेश् वरसे स् होबा जम् मान स् होबा ग् ले, ओच् छे विश् वास लबादेन सत् य ताम पाङ्बा म् हिसे चुह्रङ् भिसी सुङ्जी, "चु तामगदे अञ् जीम, परमेश् वरसे कुल् बा ताम एनीगदेदा मान लआखम् मुला।	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	4.32	38.71	6.67	1.72	0.89	0.968	ङाइ एला गे लबा ताम ङादा था मुला, ए खङ् बा आरे। ङाइ एला खङ् बा कि ङाइ खङ् बा मुबा। ङाइ एला खङ् बा भिसम ए खङ् बा मुबा।	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	4.62	41.18	12.50	6.67	3.57	0.439	थेतबासेलमा ए खारेब तबा आरे, च् यागो, ङाइ एदा ङाला सेमग् याम थोन् बा तला।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	19.83	43.10	24.56	16.07	9.09	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै आपिन् ना' भिसी म् हन् बा मुला। तर ह्राङ दुख तबा, दुख तबा, प्राङबोगदे, प्राङबोगदे, मी आम्राङ्बा ओच् छे क् युर्सीन मुला भिबा ताम एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	4.38	23.21	9.09	1.85	0.94	1.000	ङाइ पाङ्बा ताम ङ् यान् गो, एदा मेसे खारेब लसी ङाग् याम सोना च् युइगो, ओच् छे ए फ् युक् पो म् हि तला। ओच् छे ह्राङला नाब् यङला खिम् जे ताम फेप् गे लसी क् वान क् वान् गो। ओच् छे ह्राङला मी आम्राङ्बा ताम आम्राङ्बासे लमा एसे मी आम्राङ्ना लसी प्रार्थना लतोःला।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	8.40	28.26	11.11	6.82	2.33	1.000	चुदे ङाइ सेमहेन् से माया लबा जम् मानदा ङाइ लोप् बा मुला, ओच् छे थेनीगदेदा खाह्रङ् लसी जिन् बा अन् छार तला भिसी ङाइ थेदा लोप् बा मुला। थेतबासेलमा ए ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ज् यबा ताम खउ।"	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	8.08	43.90	17.50	5.13	1.32	0.952	ङाइ च् यागो, ङाइ दिमला ख्राङगारी चिबान लबा स् य् हान् दो। खालैसे ङाला काइ ङ् यान् बा ङाला काइ खसी ङा दिमरी वाङ्सी थेदेन छ् याम चबा स् हे, ओच् छे थेसे ङादेन छ् याम चबारी छ् याइजी।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	7.63	31.58	13.51	5.56	1.43	1.000	ओच् छे ङाइ य् हुल् साला य् हुल् सादा ङादेन छ् याम चिपुङ्ला, ओच् छे ङाइ य् हाङदा य् हुल् सा लसी ङाला आबादेन छ् याम परमेश् वरला य् हुल् साला य् हुल् सादेन छ् याम चिपुङ्ला।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	51.28	77.27	66.67	55.00	42.11	0.873	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे यहूदीगदेदा तिग पाङ्बा ताम ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	12.02	38.60	16.07	9.09	3.70	1.000	चु ताम चु ताम लिच् छा ङाइ च् यामा, ङाइ स् वर्गरी ढ्वबा दिम गिक ठोङ् बा म्राङ्जी। ओच् छे ङाइ नाब् यङ बा धुइरी नाब् यङला ह्रङ् बान थेसे ङादा "चु फेप् गो चुरी फेप् गो, ओच् छे चु तामगदे लिच् छा तिग तला भिबा ताम ङाइ एदा उन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	13.42	31.25	22.58	13.33	3.45	1.000	चुह्रङ् भिमैछ् याम ङाइ परमेश् वरला आत् माग् याम थोन् सी चिबा म्राङ्जी, ओच् छे स् वर्गरी ग् लेला य् हुल् सा ग् लारी चिबा म् हि गिक थेरी चिबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	4.21	27.03	11.11	1.43	0.74	1.000	ओच् छे थे सिबा ग् लेला ङाच् छापट्टि चिबा स् हेर ह्रङ् बान य् हाल य् हाल य् हाल तबा मुबा। ओच् छे थे सिपाहीला ङाच् छापट्टि मी आम्राङ्बा ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	7.21	25.00	9.30	4.76	2.44	1.000	ओच् छे थे ग् लेला क् युर्नोन च् युइ च् युइ गिक धन् छ् यासी चिबा मुबा। ओच् छे च् युइ च् युक न् ही मुल म् हिगदेसे गोर ङाच् छाला फेटा क् वान् सी ज् यबा क् वान क् वान् सी चिबा मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	8.05	31.91	13.04	4.44	2.27	1.000	ओच् छे परमेश् वरला य् हुल् साग् याम थोन् सी य् हाल य् हाल य् हाल खजी ओच् छे घ्रेन युङबासे लमा थे म् हाजी। ओच् छे परमेश् वरला य् हुल् साला आत् मा हिन् ना, थे ग् लेला ङाच् छापट्टि गोर निस य् हाल म्राङ्जी।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	4.53	41.18	9.09	1.56	0.81	0.971	थे ग् लेला ङाच् छापट्टि ब् लिङ्बा ह्रङ् बान य् हाल य् हालला समुन् द्र ग् लेला ह्रङ् बान मुबा। ओच् छे थे ग् लेला ङाच् छापट्टि ओच् छे सिपाहीगदेला क् युर्सीन मी मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	8.73	40.91	16.28	7.14	1.22	1.000	ओच् छे ङाच् छाला ज् यानान म् हि गिकला ह्रङ् बान मुबा, न् हङरी मुबा गधाला ह्रङ् बान मुबा, ओच् छे सोमरेला म्रिङम् हेमेला मी म् हिला मी म् हन् बा मुबा, ओच् छे च् युर्सी निसैनोन चरागदे ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	10.14	46.67	18.64	10.34	1.75	0.905	चुह्रङ् लसी च् युइ च् युइला म्राङ्सी जम् मान भन् दा ङाच् छापट्टि मी आम्राङ्बा मुबा। ओच् छे धिन म् हुननोन थेनीगदेसे "परमेश् वरला म्राङ्सी, परमेश् वरला म्राङ्सी, परमेश् वरला म्राङ्सी, जुन म् हि मुबा, थे मुबा ओच् छे खबा हिन् ना, जम् मान शक्तिला परमप्रभु परमेश् वर हिन् ना" भिसी क्रिङ्बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	5.22	19.44	8.57	2.94	1.52	1.000	जमाहेन् से थे म् हिगदेसे स् य् हान् दो म् हिगदेसे परमेश् वरला य् हुल् सापट्टि धन् छ् याबा ओच् छे जुकजुकधोना लबा परमेश् वरदा जयजयकार लबा, मान लबा ओच् छे धन् यवाद पिन् जी।	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	3.48	13.56	6.90	1.75	0.89	1.000	ओच् छे च् युक न् ही मुल म् हिगदेसे च् युक न् ही मुल म् हिगदे ख् लुप तसी परमेश् वरला य् हुल् सापट्टि चिबा म् हिदा फ् या लजी, ओच् छे जुकजुकधोना लसी जिन् बा म् हिदा फ् या लजी, ओच् छे परमेश् वरला य् हुल् सापट्टि धन् छ् याबा ह्रङ् बान फ् या लजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	21.73	54.72	28.85	17.65	8.00	1.000	"ह्राङ य् हाङला प्रभु ओच् छे परमेश् वर, ह्राङ य् हाङला य् हाल, मान लबादेन शक्ति याङ्बारी धन् छ् याबा ठीक हिन् ना। तिग् दा भिसम ह्राङसे जम् मान स् होबा हिन् ना, ओच् छे ह्राङसे म् हन् बा अन् छार तसी स् होबा हिन् ना" भिसी सुङ्जी।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	3.64	31.25	6.45	1.67	0.86	0.882	थे धुइरी ङाइ परमेश् वरला य् हुल् साथोरी चिबा म् हिला दाहिने छ् यापट्टि चिबान लबा म्राङ्जी। थे दोङदेन छ् याम चा ङाच् छापट्टि भ्रिबा अन् छार भ्रिबा किताब गिक भ्रिबा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	11.18	43.75	19.35	10.00	3.45	0.855	थे धुइरी ङाइ शक्तिशाली स् वर्गदूत गिकसे घ्रेन काइरी चुह्रङ् भिबान, "तिग् दा भिसम थे ढ्वबा तामगदे ब् लप् बा खजिबै म् हि खाल् ला?" भिसी पाङ्बा म्राङ्जी।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	12.09	33.33	19.23	8.00	4.17	1.000	मुबा स् वर्गरी, जम् बुलिङरीदेन जम् बुलिङला जम् मान ग् लारी खालैसे थे भ्रिबा खजिबै म् हि खसी थे भ्रिबा नान् बा खजिबै म् हि मुबा।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	4.55	27.27	4.76	2.50	1.32	1.000	चु ताम थेःमाहेन् से ङादा ल् हानान दुख तसी क्राजी। तिग् दा भिसम थे धुइरी थे भ्रिबा खालैदा ब् लप् बा आरेबा।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	15.01	37.29	20.69	12.28	5.36	1.000	तर यहूदी गन् बा म् हिगदे न् हङला गिकसे ङादा "थालोङ् गो! च् यागो, यहूदा ग् लेला सन् तान यहूदा ग् लेला सन् तान दाऊद ग् लेला सन् तान येशूसे य् हुल् सा य् हुल् सा जिन् बा मुला। थे धुइरी थेला गोर निस मोलम थोन् बा खजिबै म् हि चा जोगब मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	17.93	46.30	24.53	13.46	7.84	0.964	थे धुइरी ङाइ परमेश् वरला य् हुल् साला ग् लेला ङाच् छापट्टि, गोर ब् लि तेःसी चिबा म्राङ्जी। थे ग् लेला ङाच् छापट्टि चिबा ग् लेला सीङदेन गोर निस मी मुबा। चु परमेश् वरला गोर निस म् हिगदेला आत् मा हिन् ना, थेनीगदेदा जम् बुलिङनोन पुइखबा परमेश् वरला आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	4.50	20.00	8.33	2.17	1.14	1.000	ओच् छे येशू स् य् हान् दो फेप् सी परमेश् वरला य् हुल् साथोरी चिबा म् हिला दाहिने छ् यापट्टि थे कोलादा चुङ्सी खीसी भ्रजी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	6.65	28.00	10.20	6.25	4.26	0.712	थे धुइरी येशूसे थे ब् लु तेःमाहेन् से थे गोर ब् लि म् हिगदे ओच् छे च् युक न् ही मुल म् हिगदेसे येशूला ङाच् छापट्टि ख् लुप तजी। थेनीगदेला छ् यामनोन ह्रङ् बान ओच् छे विश् वास लबा म् हिगदेला प्रार्थनागदे हिन् ना गोर निसैनोन पुइखबा पुइखबारी छ् याइजी।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	6.35	36.23	13.24	4.48	0.76	1.000	ओच् छे थेनीगदेसे चुह्रङ् भिसी ग् यार्बान न् हङरी गे गिक लबान लजी, "ह्राङ थे भ्रिबा ताम भोर्बारी ओच् छे थेला छालगदे भ् याङ् बा ठीक हिन् ना। तिग् दा भिसम ह्राङ साइबा मुबा। ओच् छे ह्राङला का निसैनोन ह्राङला य् हुल् सा, ताम पाङ्बा, म् हिगदे ओच् छे य् हुल् साला म् हिगदेदा परमेश् वरग् याम खम् ना लबा म् हिगदेदा ब् लबा मुला।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	17.65	44.12	27.27	12.50	6.45	1.000	ओच् छे ह्राङसे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे लबा य् हुल् सा न् हङरी पूजा लबा म् हि गिक लजी। ओच् छे थेनीगदेसे जम् बुलिङरी य् हुल् सा लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	4.34	27.78	11.43	1.47	0.76	1.000	जमाहेन् से ङाइ च् यासी परमेश् वरला मन् दिररी ओच् छे थार्बा पिन् बा स् वर्गदूतगदेला क् युर्नोन क् युर्सीन काइ ङ् यान् जी। ओच् छे थेरी मुबा स् वर्गदूतगदेला हुल हजार ब् लि ते मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	21.28	50.00	30.19	17.31	7.84	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "जम् मान शक्ति, धन सम् पत्ति, ज्ञान बुद्धि, शक्ति, मान लबा, य् हाल य् हाल तबा, य् हाल य् हाल तबा, धन् छ् याबा ग् लेला जयजयकार तगै भिसी धन् छ् याबा म् हि हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	5.94	42.62	10.00	3.39	0.86	1.000	ओच् छे स् वर्गरी, जम् बुलिङरी, जम् बुलिङदेन समुन् द्रला धिरी मुबा जम् मान स् होबा गेगदेसे चुह्रङ् भिबा ताम ङ् यान् जी, "जुन म् हि परमेश् वरला य् हुल् साला य् हुल् सारी चिबादेन ग् युगदेधोना धन् छ् याबा, मान लबा, मान लबा ओच् छे य् हुल् साला शक्ति जुकजुकधोना लतोःला" भिसी भिजी।	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	9.96	30.00	15.38	7.89	2.70	1.000	जमाहेन् से थे च् युक न् ही म् हिगदेसे "आमैनोन" भिसी भिजी। ओच् छे थे ग् लेला मन् दिररी च् युइ च् युक न् ही मुल म् हिगदेसे ख् लुप तसी जुकजुकधोना लबा परमेश् वरदा फ् या लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	20.14	50.00	26.83	17.50	10.26	0.909	थे धुइरी ग् युइ ग् लेसे गोर निस म्राङ्सी थे गोर निसैनोन सिबा गिक ङ् यान् बा म्राङ्जी। ओच् छे थे गोर निस म् हिगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान, "लु, खउ" भिसी भिबारी छ् याइजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	2.94	19.05	4.88	1.25	0.64	1.000	ङाइ च् यासी च् यागो, ह्राङला ङाच् छापट्टि य् हाल गिक छोर्सी चिबा मुबा। थेरी राप् सी चिबा म् हिसे य् हाल य् हाल तबा चीम। ओच् छे थेसे य् हाल य् हाल लसी य् हाल लसी य् हाल लबारी खजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	6.93	28.00	8.33	4.35	2.27	1.000	थे धुइरी थे ग् युङसे दोःसी च् युइला म्राङ्सी थे दोःसी जिन् बा म् हिदा "लु, खउ" भिसी भिबान ङ् यान् जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	14.56	47.83	22.22	9.09	4.65	1.000	जमाहेन् से स् य् हान् दो घ्रेन ग् लेला ङाच् छापट्टि दोःसी फेप् जी। थे ग् लेला छ् याप् बा म् हिदा जम् बुलिङग् याम ढिक् सी निबा अधिकार पिन् जी। ओच् छे थे म् हिगदेसे ह्राङ ह्राङ न् हङरी साइबाला लागिरी तरवार गिक पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	4.39	24.53	7.69	1.96	1.00	1.000	थे धुइरी ग् युङसे थार्बा पिन् बा चिनुला ङाच् छापट्टि धोमाहेन् से ङाइ थार्बा पिन् बा ज् यबा स् हे खजी। ओच् छे ङाइ घ्रेन ग् लेला ग् ले गिक च् युर्सी चिबा मुबा। ओच् छे थे ग् लेला छ् यापट्टि राप् सी पिन् बा म् हि गिकला यार्जा ह्रङ् बान चिबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
