Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	7.36	63.64	27.69	6.25	0.79	0.761	Na' gunná'xque, na' ble'eda' tu bzrina' blau. Bénnea' zrie̱' na' nazí le̱' Xel-la' Gate, na' lataj ba xa' da dxedá lawe' xichaj lázrdawe̱'. Na' be̱'e̱ xel-la' dxenná bea lu ne̱'e̱ chunna chee̱ xe̱zr la xu, chee̱ gutie̱' benne' ca' nen xia nalá, ne nen xel-la' gubina', ne xel-la' gute chee̱ bénneache, ne chee̱ xelútie̱' be̱ xixre' ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	13.75	56.25	25.81	13.33	3.45	0.855	Bénnea' gusálaje̱' xiche chee̱ da guxunne', na' ble'eda' zran ga dxu'a gunní'a na' zaj naque̱' benne' ca' belutie̱' lawe' da buluchálaje̱' xrtizra' Dios, ne ne ne̱ chee̱ da buluchálaje̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	26.01	56.76	30.56	20.00	14.71	0.973	Gulebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' Lue' benne' lá'azxa, ne li lazre'. ¿Bátate̱ dxal-la' guchi'u chee̱dxu, ne guchi'a cuinu' chee̱ xel-la' gute chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	6.18	43.18	11.63	2.38	1.22	1.000	Tu tu benne' ca' belelé'ene̱' tu tue̱' ladxe' chiche, na' gulé̱'e̱ le̱' xelezí' lazre̱' xetú chí'idau'te̱ cadxa xelate benne' ljwezre̱' ca', ne bi biche̱' ca', benne' ca' zaj naca chee̱' ca gudé na'. Cá'anqueze le̱' dxal-la' xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	12.98	55.56	20.00	11.76	3.03	0.920	Na' gunná'xque, gate gusálaj Bénnea' gazxu' ca' dxenná bea na, na' guzrú'le̱'e̱ na. Na' gubizra gubizra ca tu ladxe' dxelexegá'ana na ca tu ladxe' weaj, na' beu' bxalaj na ca dxen.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	22.55	52.94	24.24	15.62	12.90	1.000	Belaj ca' zaj ze̱ zran xabáa belelé'e na lu xe̱zr la xu, ca dxaca chee̱ xaga higo da dxebía na da zixre gate dxácale̱'e̱ na be' bdunu' gate dxaca tu be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	21.08	46.67	27.27	16.28	9.52	1.000	Xabáa na' bdxuaj na, cáte̱ze na' dxácate̱ dxugú'u tu xiche da dxulé'e na, na' xúgute̱ xi'a ca', ne xúgute̱ xe̱zr la xu da zaj nnita xe̱zr la xu, ne xúgute̱ xe̱zr la xu da zaj nnita na lataj chee̱ na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	31.79	69.70	46.15	25.00	12.70	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'e̱ lu wedil-la, ne benne' zaj naque̱' wedil-la, ne benne' zaj nape̱' xel-la' waca zren, ne benne' we̱n zrin xúgute̱ benne' ca' zaj nada'u, gulezúe̱' lu bluaj ca', ne lu xiaj xre' ca' chee̱ xi'a ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	13.87	46.15	23.68	13.51	2.78	0.975	Nadxa dxelenné̱' chee̱ xi'a ca', ne chee̱ xiaj ca': ―Le gugacu netu' xu. Le cuxúe netu' chee̱ quebe seque' La Xránadxu, Bénnea' dxe'e̱ lawe' blau, ne chee̱ quebe gaca ba lá'ana Zrí'ine̱' nigá.	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	8.56	26.32	11.11	5.88	3.12	1.000	lawe' da ba bzrin zra zrente̱ da zrente̱ chee̱ xelezrá'a Dios benne' ca', na' ¿nuzra gaca chéajle̱queze̱'?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	37.86	66.07	43.64	31.48	22.64	1.000	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' tapa cue' xe̱zr la xu nigá. Zaj nuxrupe̱' tapa be' bdunu' da dxaca na lu xe̱zr la xu nigá, chee̱ quebe guzúa be' bdunu' na lu xe̱zr la xu nigá, ne lu nísadau', ne lawe' nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	27.93	67.39	40.00	27.27	13.95	0.878	Na' ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, ne nu'e̱ xichaj lázrdawe̱' chee̱ Dios ban. Na' gudxezre xe̱'e̱ tapa gubáz chee̱ xabáa caní, benne' zaj nape̱' xel-la' dxun na ba xen xuluzría xi'e̱ xe̱zr la xu nigá, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	29.64	65.52	35.71	25.93	19.23	0.902	Dxenné̱': ―Quebe guchíbele xe̱zr la xu nigá, ne nísadau', ne xaga ca', cadxa ne gulebéajntu' tu xichaj láwela benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	3.80	59.09	9.52	2.50	1.32	0.580	Na' benda' ca benne' ca' buluzúe̱' tu gaxúa cue' chi xun gaxúa benne' judío ca' tu cue' xe̱zr la xu Israel.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	1.16	13.73	1.00	0.51	0.26	1.000	Judá nigá gulezí'e̱ chazrinnu gaxúa benne' biu, Dios guché̱'e̱ benne' ca' lu ne̱'e̱ benne' gulezúa xichaj lázrdau benne' gulezúa bénneache. Bénnea' gulezí'e̱ le̱' gulezúa xichaj lázrdau benne' gulezúa xichaj lázrdau benne' gulezúa xichaj lázrdau benne' gulezúa xichaj lázrdau benne' gulezúa xichaj lázrdau benne' gulezúa xichaj lázrdau benne' Gad.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	2.26	36.67	1.72	0.89	0.46	1.000	Le̱' benne' zri'ine Aser gulezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine Neftalí gulezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine Manasés gulezí'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	7.84	33.33	13.64	6.98	1.19	1.000	Leví, benne' zri'ine xrtia Simeón, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu. Leví, benne' zri'ine xrtia Leví, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu. Leví, benne' zri'ine xrtia Isacar, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	2.31	40.00	1.72	0.89	0.46	1.000	Le̱' benne' zri'ine Zabulón gulezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine José gulezí'e̱ chazrinnu gaxúa benne' biu, na' benne' zri'ine Benjamín gulezí'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	17.78	46.15	24.68	13.16	6.67	1.000	Ca gudé na' ble'eda' benne' zante̱, benne' zante̱ quebe nu benne' guca gune̱' ca gulezúaje̱', benne' chee̱ xúgute̱ cue' xe̱zr la xu ca', ne xrtia ca', ne bénneache ca', ne benne' chee̱ xúgute̱ cue' benne' xrtia ca', ne benne' chee̱ xúgute̱ benne' xrtizre̱', ne benne' chee̱ xuluchálaje̱' lau Dios, ne lau Zrí'ine̱' na', zaj nácue̱' zra lane̱' chiche, ne zaj nu'e̱ zruze na' lu ne̱'e̱ xaga na'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	38.85	75.00	52.63	44.44	35.29	0.779	ne dxelenné̱' zizraj: ―Bselá lá'azxa dxun Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne chee̱ Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	42.21	76.32	51.35	38.89	25.71	0.949	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj na', ne benne' gula ca', ne be̱ tapa be̱l-la' dxen chee̱ xabáa ca', na' buluzú zribe̱' lawe̱' lau lataj na', ne bulucá'ana szrene̱' Dios.	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	21.30	48.39	27.87	15.00	10.17	1.000	Gulenné̱': ―Ca' naca na. ¡Gaca ba lá'ana Dios na' chadía chacanna! ¡Gaca na ba lá'ana, ne xel-la sina chee̱dxu, ne xel-la dxebé chee̱dxu, ne xel-la ba lá'ana, ne xel-la waca chee̱dxu, ne xel-la waca, ne xel-la waca zren chee̱dxu! ¡Ca' naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	31.81	65.38	48.00	25.00	13.04	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―Benne' caní zaj nácue̱' zra lane̱' chiche, ¿nuzra benne' caní, ne ga benne' xjaque̱'?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.08	60.98	17.50	7.69	5.26	0.907	Neda' beche̱ba': "Xran, Lue' nézenu' na'." Nadxa guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu xel-la zi' da zrente̱. Bulugazre̱' zra lane̱', ne buluchibe̱' na nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	40.47	61.90	43.90	35.00	28.21	1.000	Chee̱ le̱ na' zaj zra' benne' caní lau lataj naga dxenná bea Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱'. Bénnea' dxe'e̱ lataj naga dxenná bea na' guzúa Xránadxu chi'e̱ naga zaj zra' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	25.85	63.64	33.33	20.00	10.53	1.000	Québedxa xelate' benne' ca', ne québedxa xelate' dxeledún le̱', na' québedxa xelagu gubizra, ne québedxa xelaque̱' da la.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	6.53	48.72	18.42	2.70	1.39	0.857	lawe' da Zríla'dau' na', Bénnea' zue̱' laduj naga dxenná bea na', Le̱' chu'e̱ benne' ca', ne cheajxeché̱'e̱ le̱' naga zaj zra' nisa ban lazre', na' Dios xequé̱'e̱ xúgute̱ da dxebezre xiaj lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.36	46.67	14.29	3.85	2.08	0.393	Gate bebéaje̱' zrila' da gazre xia, na' gulezúa zrize xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	51.21	78.95	61.11	58.82	56.25	0.810	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' belelé'ene̱' gazre bi xa'a ca'.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	6.89	57.41	9.43	3.85	1.96	0.862	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' naga zua cugu naga dxucá'ana szrene̱' oro dxezxe xala dxezxe na. Gúcale̱'e̱ zixre na' da zrente̱ chee̱ gunézruje̱' na, ne chee̱ guzúa na tu lataj oro na' naga zua lataj naga dxucá'ana szrene̱' Dios, chee̱ guchálajle̱ne̱' Dios xúgute̱ benne' ca'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	8.64	38.46	16.00	4.17	2.17	1.000	Nadxa da dxezxe na chee̱ xalaj na' guxíaj na lu na' gubáz chee̱ xabáa na' lau Dios ca naca da dxuluchálajle̱ benne' ca' chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	18.11	62.79	30.95	14.63	5.00	0.933	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ xi' na', na' bzue̱' na lu xi' ga dxucá'ana szren na, ne guzale̱' na lu xe̱zr la xu. Na' gulebezre xa'a, ne guzrú' gudxezre, ne guzría xi', ne guzrú'le̱'e̱ na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	24.08	47.06	25.00	20.00	14.29	1.000	Nadxa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre cue' zren ga na' gulezú lau dxu'a-ba'.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.94	65.96	34.78	15.56	9.09	0.626	Nadxa gunná gubáz chee̱ xabáa nedxu na', na' guzú lau dxaca chi'a, ne xi' da nachixre na dxen, na' xelezrúe̱' na lu xe̱zr la xu. Na' guzezxe na tu cue' chee̱ xaga ca', ne xúgute̱ xixre' zrinnaj ca' zaj naca na.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	20.78	51.22	30.00	15.38	7.89	1.000	Nadxa gubáz chee̱ xabáa gudxupe' bzude̱' lu bzuga na', na' ca tu xi'a zren nadá dxeajxe' xi'a dxalaj na, na' be̱xruj na lu nísadau', na' chee̱ nísadau' na' bedxúaj na ca dxen chee̱ bedxúaj na lu nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.35	25.64	5.26	1.35	0.69	1.000	Na' gute tu cue' chee̱ bedxúaj bénneache zaj naca be̱ xixre' da zaj zua nísadau', da zaj naca na xel-la' nabán. Na' gute tu cue' chee̱ da dxedá lawe' nísadau' ca', ne guzría xi'e̱ na.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	8.49	52.63	18.92	5.56	1.43	0.900	Nadxa gunná guxunne' gubáz chee̱ xabáa na', na' be̱xruj tu bela zren da dxalaj zran xabáa da dxalaj ca tu xi' chee̱ xi', na' guzré̱'e̱ na lawe' chunna chee̱ gubizra, ne lawe' nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.81	54.84	13.33	1.72	0.89	0.657	Zriwe̱' na' nazí le na: Xu'ube' xaga. Na' bexaca na chunna nisa na' xu'ube', ne gulate benne' zante̱ lawe' da guca nisa na' be̱n na ba xen.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	9.39	36.36	19.74	8.00	1.35	1.000	Nadxa gunná gubáz chee̱ xabáa na' guzú lau na. Na' guca na chee̱ gubizra na' tu cue' chee̱ gubizra, ne chee̱ beu' na', ne chee̱ belaj ca' chee̱ belaj ca' chee̱ belaj tu cue' chee̱ belaj. Ca'an guca, na' guca na chee̱ belaj na' tu cue' chee̱ belaj, na' quebe guca xel-la' naxaní' chee̱ na. Cá'anqueze guca chee̱ da caní guca chee̱ te zra na' tu cue' chee̱ xe̱la.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	16.43	47.06	26.00	14.29	4.17	1.000	Na' ble'eda', ne benda' tu gubáz chee̱ xabáa dxetaj lu be' zran xabáa, dxenné̱' zizraj: ―¡Edxugúa! ¡Edxugúa le'e, benne' zaj zre̱'e̱ xe̱zr la xu nigá! Dxugúa le'e lawe' da xelezrá'a xe̱zr la xu ca' gate xezícadxa benne' gubáz chee̱ xabáa caní dxal-la' xuluzríe̱' chalá'a.	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	22.74	58.33	28.57	17.65	9.09	1.000	Nadxa gubáz chee̱ xabáa na' beluzre̱' lu bzuga na', na' ble'eda' tu belaj da bexruj zran xabáa, ne xeajchú'u na lu xe̱zr la xu. Na' be̱nna le̱' xel-la' dxuxuzájla'a chee̱ situj chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	7.02	41.86	9.52	4.88	1.25	1.000	Nadxa gusálajle̱na' le̱'e dxu'a situj na', na' bedxúaj da dxe' na', da naca na ca dxe' da dxe' da dxe' lu xe̱dxu zren. Nadxa gubizra, ne bdxuaj bdxuaj bta na lawe' da dxe' da dxe' da dxe' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	18.45	50.00	26.09	18.18	9.52	0.846	Lu xi' na' bdxuaj bi cuide' ca' lu xe̱zr la xu, na' be̱nna be' xriwe̱' ca' xel-la waca chee̱' ca dxelún bé̱xrujni.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
147	4.67	45.71	8.82	1.52	0.78	1.000	Na' gunná bé'ene̱' le̱' quebe xeléquene̱' xíxre'du ca' lu xe̱zr la xu, ne xiaj ca' zaj zria na, ne xaga ca'. Tuze xelune̱' chee̱ bénneache quebe zaj naca bea Dios lawe̱'.	Dios guzre̱' biche zu ca' quebe xuluzría xiba' xixre' xa'a ca', ne netú xaga, san xeláduzeba' bénneache quebe nazriche luzrgue̱' da dxunna bea na benne' ca' zaj naque̱' chee̱ Dios.
148	6.96	40.62	12.90	3.33	1.72	0.939	Na' be' xriwe̱' ca' be̱nna xel-la' dxenná bea chee̱ quebe xelútie̱' benne' ca'. Dxuluzúa xízrawe̱' le̱' gazxu' beu'. Xízrawe̱' na' zaj naca na ca dxízrawe̱' bé̱xrujni che dxí'aje̱' bénneache.	Quebe zaj naziba' lataj xelúteba' bénneache, san xuludézeba' bénneache ba xa' lawe' gazxu' beu', na' xel-la' dxelá chee̱ naga dxeláduba' naca na ca naca da dxun bé̱xrujni, be̱ dxelúteba' bénneache.
149	8.76	41.67	13.04	4.55	2.38	1.000	Ca lu zra ca' xelexilaj bénneache xelútie̱' le̱'. Quebe xelexezrelne̱' na. Gulaca lazre̱' xelatie̱', na' xel-la' gute gulé'e lau na.	Lu zra ca' xelaca lazre' bénneache xelexute cuine̱', ne quebe xelezéquene̱'. Xelaca lazre̱' xelatie̱' ne quebe xelatie̱'.
150	21.32	48.89	27.27	16.28	9.52	1.000	Zra be̱ xixre' ca' zaj naca na ca zríla'dau' ca zríla'dau' ca' ba zaj nune̱' chee̱ xel-la' zrinnaj. Zra be̱ xixre' ca' zaj naca na ca tu da zaj naca na da zaca oro. Lawe' da zaj naca na ca lau bénneache.	Biche zu ca' zaj nácaba' ca bzrina' ca' ba zaj nabézaba' chjácaba' lu wedil-la. Xíchajba' zaj zria na ca tu da naca na oro, na' dxu'a lau biche zu ca' naca na ca lau bénneache.
151	12.21	45.16	20.00	6.90	3.57	1.000	cuzru caní zaj naca xicha xíchaje̱' ca xicha xíchaje̱ chee̱ nu'ula, na' dxen chee̱' zaj naca na ca zaj naca lazxe' ca zaj naca xichaj lau tu benne' zria.	Xicha xíchajba' zaj naca na ca xicha xichaj nu'ula ca', na' lázxaba' zaj naca na ca lazxa be̱zre xixre'.
152	5.56	25.00	8.57	2.94	1.52	1.000	Zrila' cuzre caní zaj naca na ca zrila' da zaj naca chee̱ xízrawe̱' da zaj nune̱' ca zrila' da zaj zria xi' chee̱ xízrawe̱' da dxeledábaga benne' dxeledábague̱' bzrina', dxelebixre benne' dxeledábague̱' lu wedil-la.	Lachu'uba' xu'u na ca zraba' xia, na' xrílaba' dxeleninne na ca dxeleninne da dxelecá'a bzrina' ca' zjaca chéguba' lu wedil-la.
153	4.93	31.03	10.71	1.85	0.96	1.000	Zrína'du ca zrína'du ca zrína'du bé̱xrujni, ne zria xiaj ca' zaj zria na le̱be', na' nape̱' xel-la dxenná bea chee̱ xuluzría xi'e̱ bénneache gazxu' beu' beu'.	Zaj zua xrbanba' ca xrban bé̱xrujni, zaj zua na liba'. Zaj nazi'ba' lataj xeláduba' bénneache lawe' gazxu' beu'.
