Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
98	10.91	46.51	16.67	7.32	2.50	1.000	Na' gunná'xque, na' ble'eda' tu xi'a bexaza, na' benne' zrie̱' na' zua tu xia nalá da dxedá lawe', ne be̱nne̱' tu da gunná bea na le̱'. Bezé̱'e̱ dxu'a wedil-la, na' guzé̱'e̱ dxu'e̱ neza ca tu benne' dxebéajte̱queze̱'.	Gunná'a, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱'-ba' nuxre̱' tu da dxedxú'una na xágadau' nalá xéche'ze. Bulunézruje̱' le̱' tu da naquen oro da guzúe' xíchaje̱', na' nen dute̱ xel-la' dxenná bea bdxuaje̱' chee̱ zrué'ene̱' lu wedil-la.
99	15.56	61.90	30.00	15.79	11.11	0.651	Bénnea' gusálaje̱' da nadxixruj bea gudxupe' da nadxixruj bea na, na' benda' bénnea' gudxupe' gunné̱': ―Gudá le nna'xque.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudxupe' da dxunna bea na, na' benda' benne' gudxupe' chee̱ benne' tapa ca' zaj naca bane', dxenné̱': ―Gudá, le'enu'.
100	25.70	55.56	29.55	18.60	14.29	1.000	Nadxa bedxúaj xetú xi'a zren, da naca na cuásate̱ na, na' benne' zrie̱' na' be̱nne̱' xel-la' dxenná bea chee̱ cuase̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu nigá, chee̱ xelate benne' le sa' ljwezre̱', na' be̱nne̱' tu xia zrente̱.	Na' bdxuaj xetú bzrina', nácaba' be̱ xrna, na' bénnea' zrie̱'-ba' guzi'e̱ xel-la' dxenná bea chee̱ cue̱' xel-la' dxebeza zri lazre' lu xe̱zr la xu, ne chee̱ gune̱' xelute bénneache ljwezre' ca', na' bulunézruje̱' le̱' tu xia tunna da nalá.
101	8.68	47.37	18.92	8.33	1.43	0.854	Gate bebéaje̱' da guxunne' xiche na', na' benda' bénnea' guxunne' be' xriwe̱' gunné̱': ―Gudá le nna'. Na' ble'eda' ble'eda' zua tu xi'a bzriwe̱', na' benne' zrie̱' na' nape̱' tu xia na' lu ne̱'e̱.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da guxunne' da dxunna bea na, na' benda' benne' guxunne' chee̱ benne' tapa ca' zaj naca bane', gunné̱': ―Gudá, le'enu'. Gunná'a, ne ble'eda' tu bzrina' gasaj, na' benne' zrie̱'-ba' nuxre̱' zrgú'unsa.
102	8.81	48.98	20.83	6.38	1.09	0.960	Na' benda' tu chi'i ládujla tapa be' xriwe̱' ca', dxenné̱': ―Tu xaga zrua' xtila sidxu si'i chee̱ tu zra weaj, na' chunna xaga cebada sidxu si'i chee̱ tu zra weaj. Quebe gunu' da cale̱la chee̱ vino, ne chee̱ da za za zxezxe na.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
103	8.69	50.00	17.39	4.55	2.38	0.882	Gate bebéaje̱' xichaj na' da naxúaj na tapa, na' benda' chi'i tu be̱l-la' dxen chee̱ xabáa na', dxenné̱': ―Gudá le'enu'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gudape' da dxunna bea na, na' benda' benne' gudape' chee̱ benne' ban ca', gunné̱': ―Gudá, le'enu'.
104	8.68	53.73	24.24	7.69	1.56	0.776	Na' gunná'xque, na' ble'e zria na', na' benne' zrie̱' na' nazí le na Da Gútete, na' la chul-la zeaj chjácale̱ na le̱be'. Na' be̱nna bea na le̱be' xel-la' dxenná bea lu ne̱'e̱ tu cue' benne' lu xe̱zr la xu, chee̱ xelútie̱' benne' ca' nen xia nalá, ne nen gubina', ne nen bénneache ca', ne nen be̱ snia ca'.	Gunná'a, ne ble'eda' tu bzrina' gache, na' benne' zrie̱'-ba' le̱' Xel-la' Gute, na' cuzru bénnea' za tu benne' ze̱'e̱ waláz chee̱ lataj chul-la ga nnita benne' gate ca'. Bénnea' le̱' Xel-la' Gute guzi'e̱ xel-la' dxenná bea chee̱ gutie̱' tu cue' chee̱ tapa cue' ca naca bénneache zaj zre̱'e̱ xe̱zr la xu. Gutie̱' benne' ca' lu wedil-la, ne lu xel-la' dxedún, ne lu xízrawe̱' ca', ne lu na' be̱ snia zaj zraba' lu xe̱zr la xu.
105	14.51	53.12	22.58	10.00	6.90	0.855	Gate bebéaje̱' xiche chee̱ da guxunne', na' belelé'eda' zran ga dxu'a gunní'a na' benne' ca' belutie̱' lawe' da gulezúale̱'e̱ dizra' chee̱ Dios, ne ne̱ chee̱ xrtizra' ca da gulenné̱'.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gázxue da dxunna bea na, na' ble'eda' zran cugu bénne'du ca' gulú'u benne' ca' belute bénneache le̱' lawe' da buluchálaje̱' dizra' chee̱ Dios, ne belexeche̱be̱' ca naca chee̱'.
106	16.64	43.48	22.22	11.36	6.98	1.000	Benne' caní gulebezre xe̱'e̱, dxelenné̱': ―Xran, nacu' Lue' lá'azxa, ne naca da li, ¿bátala guchi'u chiu' chee̱ guchi'u ca da dxal-la' gunu' chee̱dxu, ne guchi'a ca naca chee̱ xel-la' gute chee̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá?	Bénne'du ca' gulú'u benne' ca' gulenné̱' zizraj: ―Xran lá'azxa, ne li lazre', ¿xeajáte̱ chenu' chee̱ guchi'u chee̱ntu', ne xebéaj lazru' benne' ca' belutie̱' netu', benne' ca' zaj zre̱'e̱ lu xe̱zr la xu?
107	8.96	45.65	17.78	6.82	1.16	1.000	Tu tu benne' ca' belelé'ene̱' tu tu cue' zra lane̱' da chiche, na' gulé̱'e̱ le̱' xelezí' lazre̱' xetú chí'idau', ca zrindxa zra xelate benne' we̱n zrin ljwezre̱', ne benne' biche̱' ca', benne' zaj naque̱' ba zaj naca chee̱ xelútie̱' ca le̱'.	Nadxa bénne'du ca' gulú'u benne' ca' gulezí'e zra lane̱' chiche, na' guzre̱' le̱' xelebeze̱' xetú chí'idau', cadxa cha benne' biche̱' ca' dxelune̱' zrin chee̱ Cristo, xelute bénneache le̱' ca belutie̱' benne' ca'.
108	10.24	61.76	21.21	9.38	1.61	0.863	Na' gunná'xque, gate bebéaje̱' Bénnea' gazxu' chi na', na' guzrú'le̱'e̱ na, na' gubizra gubizra ca tu ladxe' da naca na xrtan, na' beu' bxalaj na ca dxen chee̱ weaj.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da xrupe da dxunna bea na, na' guná'a, na' guzrú'le̱'e̱ lu xe̱zr la xu. Gubizra bexaca na da chul-la ca ladxe' gasaj, na' beu' bexaca na xrna ca dxen,
109	30.41	60.61	31.25	22.58	20.00	1.000	Na' belaj ca' zaj zre̱'e̱ xabáa belexruj na lu xe̱zr la xu, ca dxaca chee̱ xaga higo da dxebía na da zixre xaga higo gate dxeajxrize na ne̱ chee̱ be' bdunu'.	na' belaj zaj zria xabáa belexruj na lu xe̱zr la xu, ca dxelexruj higo dxe'ene ca' gate dxácale̱'e̱ be' dxunibe na xaga higo na'.
110	13.30	50.00	24.39	10.00	2.56	1.000	Na' xabáa bdxuaj na, begüén na ca dxun tu xiaj da dxusel-la' na, na' xúgute̱ cue' xi'a ca', ne xúgute̱ cue' xe̱zr la xu da zaj nnita na, ne xúgute̱ xe̱zr la xu da zaj nnita na.	Xabáa benite na ca tu xiche da dxexedube, na' xúgute̱ xi'a ca', ne xe̱zr la xu ca' da zaj naxechaj nísadau' gulecuasa na naga zaj zua na.
111	34.20	68.57	47.83	27.94	14.93	1.000	Benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' xu'u lawe' ca', ne benne' gunní'a ca', ne benne' dxelenná be'ene̱' lu wedil-la, ne benne' zaj nadxéajni'ine̱' xel-la' dxenná bea, ne xúgute̱ benne' we̱n zrin, ne benne' ca' zaj naque̱' benne' lataj, gulezú lawe̱' lu bluaj ca', ne ládujla xiaj ca' zaj nnita xi'a xi'a ca' lu xi'a zren ca'.	Benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu bulucache cuine̱' lu bluaj ca' ne ládujla xiaj ca' zaj nita lu xi'a ca', na' tuze gulaca benne' blau ca' ne benne' gunní'a ca', ne benne' xíchaje̱ ca' chee̱ benne' dxjaca wedil-la, ne benne' ca' dxelenná bea, ne benne' zaj nada'u, ne benne' zaj nadxúaje̱' lu na' xrane̱' ca',
112	22.89	58.33	34.29	23.53	9.09	0.895	Nadxa dxelenné̱' lu xi'a ca', ne lu xiaj ca': ―Le gugacu netu', ne bcache netu' chee̱ quebe seque' lataj cheajchálajle̱ntu' Xra' dxe'e̱ lataj blau, ne chee̱ quebe seque' gúquene̱' Zríla'dau' na',	na' benne' caní gulé̱'e̱ xi'a ca', ne xiaj xre ca': ―Le quia cha netu', ne le gucache netu' lau Dios, Bénnea' dxe'e̱ lataj blau, ne lu xel-la' zi' zren da gunna Bénnea' naque̱' Zríla'dau'.
113	14.46	50.00	23.08	8.33	4.55	1.000	Ba bzrin zra blau chee̱ xel-la' zren chee̱', na' ¿nuzra gaca chéajle̱queze?	Ba bzrin zra chee̱ xel-la' zi' zren. ¿Núzraqueze sue le̱ na?
114	37.56	77.50	53.85	39.47	29.73	0.799	Ca gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj zre̱'e̱ lataj na'a, dxuluxrúaje̱' tapa be' bdunu' chee̱ xe̱zr la xu nigá, chee̱ quebe guzría be' bdunu' na lataj, ne lawe' nísadau', ne lawe' xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
115	34.20	68.09	43.48	31.11	22.73	0.899	Na' ble'eda' xetú gubáz chee̱ xabáa zexíaje̱' naga dxalaj gubizra, na' nu'ula na' naque̱' Dios ban, na' gunné̱' zizraj lau na' lau tapa gubáz chee̱ xabáa caní, benne' zaj nape̱' xel-la' dxun na ba xen xuluzría xi'e̱ xe̱zr la xu, ne nísadau',	Cá'anqueze ble'eda' xetú gubáz chee̱ xabáa ze̱'e̱ naga dxalaj gubizra, na' nuxre̱' da gunna bea na nu benne' naque̱' che̱ Dios ban. Gubáz nigá gunné̱' zizraj, dxe̱'e̱ dápate̱ gubáz chee̱ xabáa ca' bache zaj nazi'e̱ xel-la' dxenná bea xuluzría xi'e̱ xe̱zr la xu, ne nísadau', gunné̱':
116	9.18	47.37	18.92	5.56	1.43	1.000	Dxenné̱': ―Quebe gunle da cale̱la lu xe̱zr la xu nigá, ne lu nísadau', ne lu xe̱zr la xu ca', ca zrindxa zra cheajleguézentu' da gaca bea lau benne' we̱n zrin ca' chee̱ Dios.	―Quebe guzría xile xe̱zr la xu, ne nísadau', ne xaga ca', dxácate̱ quebe ne guchíchentu' luzrgá benne' ca' tu da gunna bea na zaj naque̱' chee̱ Dios chee̱dxu.
117	5.05	61.54	16.00	2.08	1.09	0.735	Nadxa benda' ca naca chee̱ benne' ca' buluzúe̱' tu gaxúa cue' chi xun gaxúa benne' zaj naque̱' chee̱ xúgute̱ cue' xrtia chee̱ benne' Israel ca'.	Benda' cátite zaj naca benne' ca' gulezriche luzrgue̱' da na' dxunna bea na. Zaj naque̱' tu gaxúe tape xun cue' da zaj naca na chi gaxúa weaj láwela xúgute̱ cue' benne' Israel.
118	4.84	24.14	7.02	3.57	0.91	1.000	Judá nigá gulezí' lu ne̱'e̱ benne' zaj naque̱' chazrinnu gaxúa benne' biu, benne' gulegú'e̱ xichaj lázrdau benne' xula. Judá nigá gulezí' lu ne̱'e̱ benne' zaj naque̱' xrtia Rubén, benne' zaj naque̱' chazrinnu gaxúa benne' biu, benne' zaj naque̱' xrtia Gad, benne' zaj naque̱' chazrinnu gaxúa benne' biu, benne' gulegú'e̱ xichaj lázrdawe̱'.	Gulezriche luzrgue̱' da na': Chazrinnu cue' benne' xrtia Judá, ne chazrinnu cue' benne' xrtia Rubén, ne chazrinnu cue' benne' xrtia Gad, ne
119	4.63	36.36	9.38	1.61	0.83	1.000	Le̱' benne' zri'ine Aser, gulebéaje̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine Neftalí, gulebéaje̱' chazrinnu gaxúa benne' biu, na' benne' zri'ine Manasés, gulebéaje̱' chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Aser, ne chazrinnu cue' benne' xrtia Neftalí, ne chazrinnu cue' benne' xrtia Manasés, ne
120	8.09	34.78	15.56	6.82	1.16	1.000	Leví, tu tu cue' benne' gulezí' lu ne̱'e̱ xrtia Simeón, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu, na' le̱' xrtia Leví, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu, na' le̱' xrtia Isacar, gulezí' lu ne̱'e̱ chazrinnu gaxúa benne' biu.	chazrinnu cue' benne' xrtia Simeón, ne chazrinnu cue' benne' xrtia Leví, ne chazrinnu cue' benne' xrtia Isacar, ne
121	9.47	38.10	21.95	7.50	1.28	1.000	Benne' xrtia Zabulón zaj naque̱' chazrinnu cue' chi gaxúa benne' gulegú'e̱ xichaj lázrdawe̱'. Benne' xrtia José zaj naque̱' chazrinnu cue' chi gaxúa benne' gulegú'e̱ xichaj lázrdawe̱'. Benne' xrtia Benjamín zaj naque̱' chazrinnu cue' chi gaxúa benne' gulegú'e̱ xichaj lázrdawe̱'.	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
122	24.27	52.56	29.87	18.42	12.00	1.000	Ca gudé na' gunná'xque, na' ble'eda' benne' zante̱, benne' quebe nu guca gune̱' gune̱' ca, zaj naque̱' chee̱ xúgute̱ cue' xe̱zr la xu, ne xrtia ca', ne bénneache ca', ne benne' chee̱ xúgute̱ cue' bénneache, ne benne' chee̱ xúgute̱ benne' xrtia, ne benne' dxelenné̱' xrtizra', zaj ze̱' lau Dios, ne lau Zríla'dau' na', zaj nácue̱' zra lane̱' chiche, ne zaj nu'e̱ na' lu ne̱'e̱ ladxe'.	Gudé na' gunná'a ne ble'eda' benne' zan chee̱ xúgute̱ cue' bénneache: Benne' xúgute̱ cue' xe̱zr la xu, ne benne' dxelenné̱' xúgute̱ dizra' walazre' cha chee̱', ne benne' xúgute̱ xe̱zre ca'. Zaj ze̱' le na' naga zua lataj blau na', ne naga ze̱ Bénnea' naque̱' Zríla'dau'. Benne' caní zaj nacue̱' zra lane̱' chiche, ne zaj nuxre̱' zina'.
123	28.38	87.50	53.33	42.86	30.77	0.570	Dxelenné̱' zizraj: ―Bselá láuqueze Dios, Bénnea' dxe'e̱ lataj blau, ne Zríla'dau' na'.	Xúgute̱' dxelenné̱' zizraj: Xel-la' weselá za na lu na' Dios chee̱dxu, Bénnea' dxe'e̱ lataj blau, ne lu na' Bénnea' naque̱' Zríla'dau'.
124	39.18	80.00	52.94	39.39	25.00	0.867	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' cuita lataj na', ne benne' gula ca', ne benne' tapa be' xriwe̱' ca', na' buluzú zribe̱' lau lataj na', ne bulucá'ana szrene̱' Dios,	Xúgute̱ gubáz chee̱ xabáa ca' zaj ze̱' zaj naxéchaje̱' lataj blau na', ne naga zaj zra' benne' gula ca', ne tapa benne' ban ca', na' buluzú zribe̱' belíxrujte̱ lawe̱' zran ni'e̱, na' bulucá'ana szrene̱' Dios.
125	34.19	70.18	48.21	27.27	14.81	1.000	Dxelenné̱': ―Ca' naca na. ¡Gaca ba lá'ana Dios chee̱dxu, ne xel-la' szren, ne xel-la' sina chee̱', ne xel-la' dxue lá'ana, ne xel-la' waca, ne xel-la' waca, ne xel-la' waca, ne xel-la' dxenná bea chee̱'! ¡Ca' naca na chee̱ Dios chee̱ chadía chacanna! ¡Ca' naca na!	Dxelenné̱': ¡Ca'an gaca na! ¡Xel-la' dxue lá'ana, ne da xabáa, ne xel-la' sina, ne xel-la' dxezaca ba lazre', ne xel-la' ba lá'ana, ne xel-la' dxenná bea, ne xel-la' szren, zaj naca na chee̱ Dios chee̱dxu chadía chacanna! ¡Ca'an gaca na!
126	46.22	69.23	52.00	41.67	30.43	1.000	Nadxa tu benne' gula sina ca' bche̱be̱' neda': ―¿Nuzra benne' caní, benne' zaj nácue̱' zra lane̱' chiche, ne ga benne' zaj zre̱'e̱?	Nadxa tu benne' gula ca' bche̱be̱' neda': ―¿Nuzra benne' caní zaj nacue̱' zra lane̱' chiche, ne gazra zesí'aque̱'?
127	13.29	56.25	19.15	6.52	4.44	1.000	Nadxa beche̱ba' Le̱': "Xran, Lue' nézenu' na'." Na' guzre̱' neda': ―Benne' caní zaj naque̱' benne' ca' belexedxúaje̱' lu da dxelezaca zi' xelezaca zi', na' ba gulebigue̱' zra lane̱', ne ba buluzría xicha zra lane̱' nen dxen chee̱ Zríla'dau' na'.	Neda' gucha' le̱': ―Xran, lue' nézqueznu'. Le̱' guzre̱' neda': ―Benne' caní ba guledée̱' lu xel-la' zi' zren na', na' benne' caní ba zaj nacue̱' zra lane̱' chiche lawe' da Bénnea' naque̱' Zríla'dau' ba gudibe̱' xichaj lázrdawe̱' nen dxen chee̱'.
128	27.42	64.86	36.11	22.86	11.76	0.973	Chee̱ le̱ na' zaj zra' benne' caní lau lataj naga dxenná bea Dios, ne dxelune̱' zrin chee̱' lu lataj lá'azxa chee̱' te zra ne chizrela, na' Bénnea' dxe'e̱ lataj na' cuíaje̱' lizre̱' benne' ca'.	Chee̱ le̱ na' zaj zre̱'e̱ dxu'a lataj blau naga dxe' Dios, ne dxelúe lá'ane̱' Le̱' te zra ne chizrela lu xudau' chee̱', na' Bénnea' dxe'e̱ lataj blau na' guxúequeze̱' benne' ca', ne súale̱tecaze̱' le̱'.
129	27.18	66.67	35.00	21.05	11.11	1.000	Québedxa xelate' benne' ca', ne québedxa xelate' dxedúnbe', na' québedxa xexula gubizra, ne québedxa xelate' da la.	Québedxa xeledune̱' ne québedxa xelebílene̱', ne québedxa guzezxe gubizra benne' ca', ne québedxa xeléquene̱' da la,
130	15.24	52.17	24.44	9.09	4.65	1.000	lawe' da naca Zríla'dau', Zríla'dau' na', Bénnea' zue̱' ládujla lataj na', Le̱' gaque̱' benne' ca', ne Le̱' guché̱'e̱ le̱' naga zaj zra' nisa ban da dxunna na xel-la' nabán li lazre', na' Dios xequé̱'e̱ xúgute̱ da dxelebezre̱' lau benne' ca'.	lawe' da zua Bénnea' naque̱' Zríla'dau' cuita lataj blau na', na' guxúe̱' benne' ca' ca dxun benne' dxuxúe̱' zrila' ca', ne che̱'e̱ benne' ca' naga dxelalaj nisa da dxunna na xel-la' nabán, na' Diósqueze tu súale̱zqueze̱' benne' ca' chee̱ québedxa xelebezre̱'.
131	3.36	46.67	14.29	3.85	2.08	0.393	Gate bebéaje̱' zrila' da gazre xia, na' guleza zrize xabáa ca du wagubizra.	Gate Bénnea' naque̱' Zríla'dau' gucheze̱' da gazre da ca' dxelunna bea na, da ca' zaj nuchiche na xiche na', na' gudxé' zri xabáa tu chi'i zrénqueze.
132	57.46	78.26	59.09	52.38	45.00	1.000	Na' ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' belelé'ene̱' gazre gubáz chee̱ xabáa da guzú lau Dios.	Nadxa ble'eda' gazre gubáz chee̱ xabáa ca' zaj ze̱' lau Dios, na' bulunézruje̱' gubáz chee̱ xabáa ca' gazre luzu da xulucuezre̱'.
133	7.42	47.54	11.67	3.39	1.72	0.984	Nadxa bzrin xetú gubáz chee̱ xabáa na', na' guzé̱' naga dxucá'ana szrene̱' na', zaj nu'e̱ tu da dxelá zixre oro, na' be̱nne̱' le̱' da zante̱ chee̱ xalaj zixre oro na', chee̱ guchálajle̱ne̱' Dios, ne guchálajle̱ne̱' Dios ca naca da dxelá zixre oro na', da zria na naga zua lataj naga dxucá'ana szrene̱' lataj na'.	Gudé na' bla' xetú gubáz chee̱ xabáa nuxre̱' tu xé'ena bzri da naca na oro ne guzé̱' dxu'a cugu, na' bulunézrujle̱'e̱ le̱' xala zixre chee̱ guzúe̱' na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' da belún benne' ca' zaj naque̱' chee̱ Dios. Bzue̱' na lu cugu naca na oro, da zua na lau lataj blau na'.
134	8.33	37.93	17.86	3.70	1.92	1.000	Nadxa da dxezxe na ca naca na zichaj na' guxu'u na lau gubáz chee̱ xabáa na' lau Dios ca naca da dxuluchálajle̱ Dios benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Zren chee̱ xala na' guluén na lau Dios tu zren nen xel-la' dxuláwizra Dios ca' belún benne' ca' zaj naque̱' chee̱ Dios.
135	17.21	67.50	33.33	13.16	5.41	0.861	Nadxa gubáz chee̱ xabáa na' guqué̱'e̱ da dxezxe na, na' bzuzre̱' na lu xi' na', ne guzale̱' na lu xe̱zr la xu. Na' gulebezre xa'a, ne guxu'u gubina', ne guzrú', ne guzrú'le̱'e̱ na.	Nadxa tu gubáz chee̱ xabáa guqué̱'e̱ xé'ena bzri na', na' bzre̱'e̱ na xi' da guqué̱'e̱ lu cugu na', na' gudxú'une̱' xi' na' lu xe̱zr la xu, na' gulenné̱ guziu', ne gulenínnele̱'e̱, ne gulé̱pele̱'e̱ xesa, ne guzrú' xe̱zr la xu.
136	26.34	56.25	33.33	21.43	15.38	0.939	Nadxa gazre gubáz chee̱ xabáa ca' zaj nu'e̱ gazre bze̱be ca' buluzré̱'e̱ chee̱ xelútie̱' na.	Nadxa gázrete̱ gubáz chee̱ xabáa ca' zaj nuxre̱' gazre luzu da dxulucuezre̱' gulezé̱ chawe̱' xuluchínene̱' na.
137	14.71	59.18	31.25	14.89	8.70	0.665	Nadxa gunná gubáz chee̱ xabáa nedxu na', na' guca beuj xrna, ne xi', ne xi' da nachixre na dxen, na' xeajluza na lu xe̱zr la xu. Na' guca na ca naca tu cue' chee̱ xaga ca', ne ca naca xúgute̱ xixre' xrtan.	Gubáz nedxu na' bchínene̱' da dxucuezre̱', na' gulinnaj xiaj bezxe', ne xi' da zaj nachixre na dxen da belexruj na lu xe̱zr la xu. Xáteze quebe bedú gachaj xe̱zr la xu guzezxe na late weaj du ca naca lu xe̱zr la xu. Xáteze quebe gudache gáchajte̱ xaga ca' zaj ze̱ lu xe̱zr la xu gulezxe na, ne cá'anqueze guca chee̱ xixre' xa'a ca'.
138	10.83	41.51	21.15	7.84	2.00	1.000	Nadxa gubáz chee̱ gubáz chee̱ xabáa na' bzude̱' lu bzuga na', na' ca naca tu xi'a zren da' dxeajxezxe na lu xi'a, na' bdxuaj na lu nísadau', na' ca naca na dxen chee̱ bedxúaj na lu nísadau', ne bedxúaj na ca naca na dxen da dxedá lawe' nísadau'.	Gubáz chee̱ xabáa gudxupe' bchínene̱' da dxucuezre̱', na' bexruj da naca na ca tu xi'a zren da dxala na xi' lu nísadau', na' xáteze quebe guca gáchajte̱ nísadau' na' bexaca na dxen.
139	3.61	26.83	7.50	1.28	0.66	1.000	Na' gute tu cue' chee̱ benne' lu nísadau' da zaj naca na lu nísadau', da zaj naca na ca naca be̱la' da zaj naca na lu nísadau', na' bdxuaj na tu cue' chee̱ da dxedá lawe' nísadau' ca'.	Xáteze quebe guca gáchajte̱ bea zaj zraba' lu nísadau' guláteba', na' xáteze quebe guca gáchajte̱ da ca' dxeledán lawe' nísadau' gulebía xi na.
140	12.24	51.06	21.74	8.89	2.27	1.000	Nadxa gunná gubáz chee̱ xabáa na', na' betaj tu belaj zren da dxalaj na xabáa, da dxalaj na ca tu xi' chee̱ tu xi', na' guzré̱'e̱ na ca naca tu cue' chee̱ gubizra ca' chee̱ xe̱gu, ne ca naca chee̱ nisa ca'.	Gubáz chee̱ xabáa guxunne' bchínene̱' da dxucuezre̱', na' bexruj tu belaj zrente̱ zran xabáa, da dxala na ca tu xi' xedxe. Naga bexruj na, xáteze quebe gudache gáchajte̱ xe̱gu ca', ne beaj ca' gulebía xi na.
141	3.19	50.00	6.45	1.67	0.86	0.687	Zriwe̱' na' nazí le na Be' Xriwe̱'. Na' becuasa na chunna nisa na' chee̱ galaj xi', ne guláte benne' zan lawe' da guzría nisa na' da guzría na nisa.	Belaj na' le̱ na Ajenjo, da zéaje̱ na da naca na sla', na' xáteze quebe guca gáchajte̱ nisa da de̱ lu xe̱zr la xu bexaca na ajenjo, na' benne' zante̱ gulatie̱' ne̱ chee̱ nisa na' lawe' da bexaca na sla'.
142	12.81	37.97	23.08	11.69	2.63	1.000	Nadxa gunná gubáz chee̱ xabáa na' bzude' lu bzuga na', na' guca na ca naca na chee̱ tu cue' chee̱ gubizra, ne chee̱ beu', ne chee̱ belaj ca' da zaj naca na chee̱ belaj ca', na' guca na chee̱ belaj na' tu cue' chee̱ belaj ca', na' quebe guca na xel-la' naxaní' chee̱ na. Cá'anqueze guca na chee̱ xe̱la na', ne cá'anqueze naca chee̱ te zra na' tu cue' chee̱ na.	Gubáz chee̱ xabáa gudape' bchínene̱' da dxucuezre̱', na' xáteze quebe bedú gachaj xel-la' naxaní' chee̱ gubizra, ne xel-la' naxaní' chee̱ beu', ne xel-la' naxaní' chee̱ belaj ca' belexaca na chul-la, na' quebe bulusení na du lazre' xáteze quebe guca gachaj zra, ne cá'anqueze che zrela.
143	20.38	46.81	30.43	17.78	6.82	1.000	Na' gunná'xque, ne benda' tu gubáz chee̱ xabáa dxetaj lu be' zran xabáa, dxenné̱' zizraj: ―¡Edxugúa, edxugúa, edxugúa le'e, benne' zaj zre̱'e̱ lu xe̱zr la xu, lawe' da ca naca xezícadxa zren gubáz chee̱ xabáa ca' dxal-la' xuluzríe̱' chalá'ala!	Nadxa gunná'a, ne benda' chi'i tu gubáz chee̱ xabáa dxedé̱' lu be', dxenné̱' zizraj: ―Edxugua bénneache zaj zra' xe̱zr la xu gate xelebezre luzu da xuluchine xechunna gubáz chee̱ xabáa ca'.
144	18.91	57.14	26.47	15.15	6.25	0.972	Nadxa gubáz chee̱ xabáa na' beluzre̱' lu bzuga na', na' ble'eda' tu belaj da dxezruj na zran xabáa, ne xeajsúe̱' lu xe̱zr la xu. Na' be̱nna le̱' chawe' chee̱ bzuga' chul-la.	Gubáz chee̱ xabáa gázxue bchínene̱' da dxucuezre̱', na' ble'eda' tu benne' naque̱' ca tu belaj bexruj na lu xe̱zr la xu, na' bulunézruje̱' le̱' zren xia chee̱ lataj chul-la chee̱ benne' gate ca'.
145	6.03	32.73	11.11	3.77	0.96	1.000	Nadxa gusálajle̱ne̱' dxu'a nísadau' na', na' bedxúaj da dxe' na', da naca na ca dxe' na' da dxe' na' da dxe' na' da dxe' na' da dxe' na' da dxe' na' da dxe' na' lu xi', na' bdxuaj gubizra, ne bdunu' xi' na lawe' da dxe' na' da dxe' na'.	Gusálaje̱' lataj chul-la na', na' lu'ule na' bdxuaj zren ca naca da dxedxuaj na naga dxeluzre̱' bla'dau', na' zren na' bchul-la na lau gubizra, ne lu be'.
146	13.22	34.38	12.90	10.00	6.90	1.000	Nadxa lu da dxe' na' belelá' belaj ca' lu xe̱zr la xu, na' belelá' benne' belaj ca' xel-la dxenná bea ca dxelenná bea tu bé̱xrujdu ca' lu xe̱zr la xu.	Lu zren na' beledxúaj biche zu. Guledaba' du ca naca xe̱zr la xu, na' biche zu ca' guleziba' lataj xeláduba' bénneache ca da dxelún bé̱xrujni.
