Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
56	13.08	33.33	15.00	10.53	5.56	1.000	അനന്തരം ഫിലദെല്ഫ്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: ദാവീദിന്റെ വാക്ക് ഉള്ള, തുറന്നിട്ട് അടയ്ക്കാതിരിക്കുവാനും അടച്ചിട്ട് തുറക്കാതിരിക്കുവാനും കഴിയുന്ന, പരിശുദ്ധനും സത്യവാനും ഇങ്ങനെ പറയുന്നു:	ഫിലദെൽഫ്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: വിശുദ്ധനും സത്യവാനും ദാവീദിന്റെ താക്കോൽ കയ്യിൽ ഉള്ളവനും ആർക്കും അടച്ചുകൂടാതവണ്ണം തുറക്കുന്നവനും ആർക്കും തുറക്കാനാകാത്ത വിധം അടയ്ക്കുകയും ചെയ്യുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
57	13.78	58.62	25.00	11.11	3.85	0.871	നിന്റെ പ്രവൃത്തികളെ നോക്കൂ; ഇതാ, ഒരു വാതിൽ നിന്റെ മുമ്പിൽ തുറന്നിരിക്കുന്നു; ആർക്കും അതിനെ പിടിച്ചിടുവാൻ കഴിയുന്നില്ല; നിനക്ക് അല്പം ശക്തി ഉള്ളതുകൊണ്ട് നീ എന്റെ വചനം പ്രമാണിച്ചു എന്റെ നാമം തള്ളിപ്പറഞ്ഞില്ല.	ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ഇതാ, ആർക്കും അടയ്ക്കുവാൻ കഴിയാത്തതായ ഒരു തുറന്ന വാതിൽ ഞാൻ നിന്റെ മുമ്പിൽ വെച്ചിരിക്കുന്നു; നിനക്ക് അല്പം ശക്തി മാത്രമേയുള്ളൂ എങ്കിലും നീ എന്റെ വചനം അനുസരിച്ചു, എന്റെ പേർ തള്ളികളഞ്ഞിട്ടും ഇല്ല.
58	11.45	25.71	11.76	9.09	6.25	1.000	സാത്താന്റെ പള്ളിയിൽ ഉള്ളവർ തന്നേ, യെഹൂദന്മാർ എന്നു പറയുന്നവരും അല്ല, യെഹൂദന്മാർ എന്നു പറയുകയും അല്ലാതെ കള്ളം പറയുകയും ചെയ്യുന്നവർ തന്നേ, അവർ വന്നു നിന്റെ കാൽക്കൽ വീണു നമസ്കരിച്ചുകൊണ്ട് ഞാൻ നിന്നെ സ്നേഹിച്ചു എന്നു അവർ അറിയേണ്ടതിന് ഞാൻ അവരെ വരുത്തും.	ജാഗ്രതയായിരിക്ക! യെഹൂദരല്ലാതിരിക്കെ യഹൂദരെന്ന് കളവായി പറയുന്ന സാത്താന്റെ പള്ളിക്കാരായവരെ ഞാൻ വരുത്തുകയും നിന്റെ പാദത്തിൽ നമസ്കരിപ്പാനും ഞാൻ നിന്നെ സ്നേഹിച്ചു എന്നു അവർ അറിയുവാനും ഇടവരുത്തും.
59	5.68	37.50	6.67	3.57	1.92	0.882	നീ എന്റെ സഹിഷ്ണുതയുടെ വചനം നീ കാത്തുനിന്നതിനാൽ ഭൂമിയിൽ വസിക്കുന്നവരെ പരീക്ഷിക്കേണ്ടതിന് ആകാശത്ത് വരുന്ന പരീക്ഷണകാലത്ത് ഞാനും നിന്നെ കാത്തുനില്ക്കും.	ക്ഷമയോടുകൂടി ഇരിപ്പാനുള്ള എന്റെ കല്പന നീ കാത്തുസൂക്ഷിച്ചതിനാൽ ഭൂമിയിൽ ഒക്കെയും ഉള്ളവരെ ശോധന ചെയ്യേണ്ടതിന് ലോകത്തിൽ വരുവാനുള്ള ശോധനാകാലത്ത് ഞാനും നിന്നെ കാത്തുസൂക്ഷിക്കും.
60	36.03	72.73	40.00	33.33	25.00	0.913	ഞാൻ വേഗത്തിൽ വരുന്നു; നിന്റെ കിരീടം ആരും എടുക്കാതിരിക്കേണ്ടതിന് നിനക്കുള്ളത് പിടിച്ചുകൊള്ളുക.	ഞാൻ വേഗം വരുന്നു; നിന്റെ കിരീടം ആരും തട്ടിയെടുക്കാതിരിക്കുവാൻ തക്കവണ്ണം നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾക.
61	4.49	43.24	11.11	1.43	0.74	0.947	എന്റെ ദൈവത്തിന്റെ മന്ദിരത്തിൽ നിന്നു ഇറങ്ങുന്ന പുതിയ യെരൂശലേമെന്ന എന്റെ ദൈവത്തിന്റെ നഗരത്തിന്റെ നാമവും എന്റെ ദൈവത്തിന്റെ നാമവും എന്റെ ദൈവത്തിന്റെ നാമവും സ്വർഗ്ഗത്തിൽ നിന്നു, എന്റെ ദൈവത്തിന്റെ അടുക്കൽ നിന്നു ഇറങ്ങുന്ന പുതിയ യെരൂശലേമിന്റെ നാമവും അവന്റെ മേൽ എഴുതിക്കൊടുക്കാം എന്നു ഞാൻ സത്യമായിട്ട് നിങ്ങളോടു പറയുന്നു.	ജയിക്കുന്നവനെ ഞാൻ എന്റെ ദൈവത്തിന്റെ ആലയത്തിൽ ഒരു തൂണാക്കും; അവൻ ഒരിക്കലും അതിൽനിന്ന് പുറത്തുപോകയില്ല; എന്റെ ദൈവത്തിന്റെ പേരും എന്റെ ദൈവത്തിൽ നിന്നു, സ്വർഗ്ഗത്തിൽനിന്ന് തന്നേ ഇറങ്ങിവരുന്ന, പുതിയ യെരൂശലേം എന്ന എന്റെ ദൈവത്തിൻ നഗരത്തിന്റെ പേരും എന്റെ പുതിയ പേരും ഞാൻ അവന്റെ മേൽ എഴുതും.
62	8.26	62.50	7.14	4.17	2.50	1.000	കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ, ആത്മാവ് സഭകളോട് പറയുന്നത്.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
63	16.94	37.50	20.00	14.29	7.69	1.000	പിന്നെ ലാവോദിക്കയിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ സൃഷ്ടിയുടെ ആരംഭവും വിശ്വസ്തവും സത്യവാനും ആയ സാക്ഷിയായ അമേൻ അരുളിച്ചെയ്തതു:	ലവൊദിക്ക്യയിലെ സഭയുടെ ദൂതന് എഴുതുക: ആമേൻ എന്ന വിശ്വസ്തനും സത്യസാക്ഷിയും ദൈവസൃഷ്ടിയുടെ ആരംഭവും ആയിരിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
64	3.24	21.43	3.85	2.08	1.14	0.867	നിന്റെ പ്രവൃത്തികളെ ചെയ്ക; തണുപ്പും ചൂടും ഇല്ലാത്തപ്പോൾ തന്നേ; തണുപ്പും ചൂടും എത്ര നല്ലത്!	ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു; നീ ചൂടുള്ളവനുമല്ല; തണുപ്പുള്ളവനുമല്ല; നീ തണുപ്പുള്ളവനോ ചൂടുള്ളവനോ ആയിരുന്നെങ്കിൽ കൊള്ളാമായിരുന്നു.
65	9.02	77.78	25.00	14.29	8.33	0.411	ചൂടും തണുപ്പും ഇല്ലാത്തപ്പോൾ നീ എന്റെ വായിൽ നിന്നു പുറപ്പെട്ടുപോകും.	അതുകൊണ്ട്, നീ തണുപ്പും ചൂടും ഉള്ളവനാകാതെ, അല്പം മാത്രം ചൂടുള്ളവനാകയാൽ ഞാൻ നിന്നെ എന്റെ വായിൽ നിന്നു തുപ്പിക്കളയും.
66	7.02	38.10	20.00	5.26	2.78	0.683	"ഞാൻ ധനവാൻ, ധനവാൻ, സമ്പത്തുള്ളവനും, ആവശ്യമില്ലാത്തവനും, ഞാൻ ദരിദ്രനും പക്ഷവാതക്കാരനും ദരിദ്രനും കുരുടനും നഗ്നനും ആകുന്നു എന്നു നീ പറയുന്നുവല്ലോ;	ഞാൻ ധനവാൻ; എനിക്ക് ഭൗതിക സ്വത്തുക്കൾ ധാരാളം ഉണ്ട്. എനിക്ക് ഒന്നും തന്നെ ആവശ്യം ഇല്ല എന്നു നീ പറയുന്നതുകൊണ്ടും; നീ ഏറ്റവും ദുരിതപൂർണ്ണനും ഗതിയില്ലാത്തവനും കെട്ടവനും ദരിദ്രനും കുരുടനും നഗ്നനും എന്ന് അറിയായ്കകൊണ്ടും;
67	1.88	19.35	1.67	0.86	0.45	1.000	ഞാൻ നിന്നോട്: ധനവാൻ ആകേണ്ടതിന് തീകൊണ്ട് ശുദ്ധീകരിച്ച എന്റെ സ്വർണം, നിന്റെ നഗ്നതയുടെ ശക്തി വെളിപ്പെടാതിരിക്കേണ്ടതിന് ചുറ്റും വെളുത്ത വസ്ത്രങ്ങൾ, കാണേണ്ടതിന് നിന്റെ കണ്ണിന് മുള്ളു, കാണേണ്ടതിന് കണ്ണിന് നിറം കൊടുക്കുവാനും എന്നിങ്ങനെ നിനക്ക് ഉപദേശിക്കുന്നു.	നീ സമ്പന്നൻ ആകേണ്ടതിന് തീയിൽ ഊതിക്കഴിച്ച പൊന്നും നിന്റെ നഗ്നത വെളിവാകാതവണ്ണം ധരിക്കേണ്ടതിന് തിളങ്ങുന്ന ശുഭ്രവസ്ത്രവും, നിനക്ക് കാഴ്ച ലഭിക്കേണ്ടതിന് കണ്ണിൽ പുരട്ടുവാൻ ലേപവും എന്നോട് വിലയ്ക്കുവാങ്ങുക എന്ന എന്റെ ഉപദേശം കേൾക്കുക.
68	7.55	50.00	9.09	5.00	2.78	0.846	ഞാൻ സ്നേഹിക്കുന്നവരെ ഒക്കെയും ശാസിക്കുകയും ശാസിക്കുകയും ചെയ്യുന്നു; ദേഷ്യമുള്ളവരെ വെറുക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്യുവിൻ.	എനിക്ക് പ്രിയമുള്ളവരെ ഒക്കെയും ഞാൻ ശാസിക്കുകയും ശിക്ഷിക്കുകയും ചെയ്യുന്നു; അതുകൊണ്ട് നീ ജാഗ്രതയുള്ളവനായിരിക്ക; മാനസാന്തരപ്പെടുക.
69	37.47	60.87	40.91	38.10	35.00	0.878	ഞാൻ വാതിൽക്കൽ നില്ക്കുന്നതും നിലവിളിക്കുന്നതും ഇതാ; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെന്ന് അവനോടുകൂടെ അത്താഴം കഴിക്കും; അവൻ എന്നോടുകൂടെ.	ഇതാ, ഞാൻ വാതില്ക്കൽ നിന്നു മുട്ടുന്നു; ആരെങ്കിലും എന്റെ ശബ്ദം കേട്ട് വാതിൽ തുറന്നാൽ ഞാൻ അവന്റെ അടുക്കൽ ചെല്ലുകയും ഞാൻ അവനോടും അവൻ എന്നോടും കൂടെ ആഹാരം കഴിക്കുകയും ചെയ്യും.
70	34.58	55.56	41.18	31.25	20.00	1.000	ഞാൻ ജയിച്ച് എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ ജയിക്കുന്നവനെ ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിപ്പാൻ അനുവദിക്കും" എന്നു പറഞ്ഞു.	ജയിക്കുന്നവന് ഞാൻ എന്നോടുകൂടെ എന്റെ സിംഹാസനത്തിൽ ഇരിക്കുവാൻ അവകാശം നല്കും; ഞാനും ജയിച്ചു എന്റെ പിതാവിനോടുകൂടെ അവന്റെ സിംഹാസനത്തിൽ ഇരുന്നതുപോലെ തന്നേ.
71	8.26	62.50	7.14	4.17	2.50	1.000	കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ, ആത്മാവ് സഭകളോട് പറയുന്നത്.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
72	6.21	32.35	9.09	3.12	1.61	1.000	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ തുറന്നൊരു വാതിൽ കണ്ട്; കാഹളത്തിൽ നിന്നു എന്നോടു സംസാരിച്ചതു ഞാൻ കേട്ട ആദ്യവചനം: "എഴുന്നേറ്റ് നോക്കൂ, നിനക്ക് സംഭവിക്കേണ്ടത് ഞാൻ നിനക്ക് കാണിച്ചുതരും" എന്നു പറയുന്നതു പോലെ തന്നേ. ഇതു സംഭവിച്ചു.	അതിനുശേഷം ഞാൻ നോക്കിയപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വാതിൽ തുറന്നിരിക്കുന്നത് കണ്ട്; ആദ്യമായി ഞാൻ കേട്ടത് കാഹളനാദംപോലെ എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ഒരു ശബ്ദം ആയിരുന്നു. അത് എന്നോട് പറഞ്ഞത്: ഇവിടെ കയറിവരിക; ഇനിയും സംഭവിപ്പാനുള്ളത് എന്തെന്ന് ഞാൻ നിന്നെ കാണിയ്ക്കും.
73	12.52	46.67	21.43	7.69	4.17	0.936	ഉടനെ അവൻ ആത്മാവിൽ ഉണ്ടായി; അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനവും സിംഹാസനത്തിൽ ഒരുവൻ ഇരുന്നതും ഞാൻ കണ്ട്.	അപ്പോൾ തന്നെ ഞാൻ പരിശുദ്ധാത്മ വിവശതയിലായി, സ്വർഗ്ഗത്തിൽ ഒരു സിംഹാസനം വെച്ചിരിക്കുന്നതും അതിൽ ഒരുവൻ ഇരിക്കുന്നതും ഞാൻ കണ്ട്.
74	1.96	8.70	2.27	1.19	0.62	1.000	അരികെ ഇരിക്കുന്നവൻ ഒരു കല്ല്, കല്ല്, മുള്ളി, മുള്ളിന്മേൽ കല്ല്, സിംഹാസനത്തെ ചുറ്റും ഒരു മുള്ളി, ഒരു സ്മർഗദീൻ കല്ല് എന്നിങ്ങനെ ഇരുന്നു.	അതിൽ ഇരിക്കുന്നവൻ കാഴ്ചയ്ക്ക് സൂര്യകാന്തത്തേയും പത്മരാഗത്തേയും പോലെ ഉള്ളവൻ; സിംഹാസനത്തിന്റെ ചുറ്റും കാഴ്ചയ്ക്ക് മരതകത്തോടു തുല്യമായൊരു പച്ചവില്ല്;
75	4.48	15.79	5.56	2.94	1.56	1.000	ആ സിംഹാസനത്തെ ചുറ്റും നൂറും നാല് സിംഹാസനങ്ങളും ആ സിംഹാസനങ്ങളിൽ നൂറും നാല് മൂപ്പന്മാരും വെള്ളവസ്ത്രം ധരിച്ചും തലയിൽ സ്വർണ്ണ കിരീടങ്ങൾ ധരിച്ചും ഇരുന്നിരുന്നു.	സിംഹാസനത്തിന്റെ ചുറ്റിലും ഇരുപത്തിനാല് ഇരിപ്പിടം; ഇരിപ്പിടങ്ങളിൽ വെള്ളവസ്ത്രം ധരിച്ചുംകൊണ്ട് ഇരുപത്തിനാല് മൂപ്പന്മാർ ഇരുന്നിരുന്നു.
76	17.69	41.18	25.00	13.33	7.14	1.000	സിംഹാസനത്തിൽ നിന്നു മിന്നലും ഇടിയും ഇടിയും ഇടിയും പുറപ്പെട്ടു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ സിംഹാസനത്തിന്റെ മുമ്പിൽ ഏഴ് തീപ്പടർപ്പു ഇളകുന്നു.	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	5.91	33.33	10.00	2.63	1.39	1.000	ആ സിംഹാസനത്തിന്റെ മുമ്പിൽ മുള്ള കടൽപോലുള്ള ഒരു മുള്ളുകടൽ ക്രസ്റ്റൽപോലെ ഇരുന്നു; സിംഹാസനത്തിന്റെയും സിംഹാസനത്തിന്റെ ചുറ്റും മുമ്പും പിമ്പും കണ്ണുകൊണ്ട് നിറഞ്ഞ നാല് ജീവികൾ ഉണ്ടായിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	2.39	14.29	2.50	1.32	0.69	1.000	"ഒരു ആദ്യ ജീവജാലം പ്രാണനെപ്പോലെയായിരുന്നു; രണ്ടാമത്തെ ജീവജാലം മോശെയെപ്പോലെയായിരുന്നു; മൂന്നാമത്തേ ജീവജാലം മനുഷ്യന്റെ മുഖവും നാലാമത്തേ ജീവജാലം പക്ഷവാതക്കാരനായിരുന്നു" എന്നു പറഞ്ഞു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	11.32	30.00	12.82	7.89	5.41	1.000	അവർ നാലു പേരും ഓരോരുത്തരും ആറ് ചിറകുള്ളവരും അകത്തും ചുറ്റും കണ്ണുകൊണ്ട് നിറഞ്ഞവരും ആയിരുന്നു; രാവും പകലും അവർക്ക് വിശ്രമമില്ലാതെ: "കർത്താവ് പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, സർവ്വശക്തനായ ദൈവം, ആർ, ആയിരുന്നു, വരികയും ചെയ്യുന്നവൻ" എന്നു പറയുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	12.61	25.00	18.18	10.00	5.56	1.000	അനന്തരം മഹത്വവും ബഹുമാനവും സ്തോത്രവും സിംഹാസനത്തിന്മേൽ ഇരിക്കുന്നവനായവനെ അവർ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	10.52	50.00	11.76	6.25	3.33	1.000	ഇരുനൂറും നാല് മൂപ്പന്മാരും സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുന്നു, ജീവിച്ചിരിക്കുന്നവനെ എന്നെന്നേക്കും നമസ്കരിച്ചു, തങ്ങളുടെ കിരീടങ്ങൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	5.22	36.00	8.33	2.17	1.14	1.000	നമ്മുടെ ദൈവമായ കർത്താവേ, നീ മഹത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുന്നവൻ തന്നേ; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടംനിമിത്തവും അവർ ഉണ്ടായതും സൃഷ്ടിക്കപ്പെട്ടതും തന്നേ" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	14.25	63.64	40.00	11.11	6.25	0.695	ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്തും പുറത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രകൊണ്ട് അച്ചടക്കപ്പെട്ടതും കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	8.01	29.17	13.04	4.55	2.38	1.000	അപ്പോൾ ഒരു ബലവാനായ ഒരു ദൂതൻ പ്രത്യക്ഷനായി: "ഈ പുസ്തകത്തെ അഴിച്ച് അതിന്റെ മുദ്രകൾ അഴിക്കാൻ യോഗ്യൻ ആർ?" എന്നു അത്യുച്ചത്തിൽ നിലവിളിച്ചു പ്രസ്താവിച്ചു കൊണ്ടിരുന്നു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	15.73	53.85	25.00	9.09	5.00	1.000	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിയുടെ കീഴിലും ഭൂമിയുടെ കീഴിലും അത് നോക്കിയിട്ട് പുസ്തകത്തെ തുറക്കുവാൻ ആർക്കും കഴിഞ്ഞില്ല.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	5.82	20.00	7.14	3.85	2.08	1.000	ഞാൻ വളരെ കരഞ്ഞു; പുസ്തകത്തെ നോക്കിയിട്ടും തുറക്കിയിട്ടും കണ്ടെത്തുവാൻ യോഗ്യൻ ആരും ഇല്ലാത്തതുകൊണ്ട് ഞാൻ വളരെ കരഞ്ഞു.	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	3.78	28.57	3.70	1.92	1.00	1.000	മുഖ്യപുരോഹിതന്മാരിൽ ഒരുവൻ എന്നോട്: "കർത്താവേ, കരഞ്ഞുകളയരുത്; യെഹൂദന്മാരുടെ ഗോത്രത്തിൽ നിന്നു വരുന്ന യിശായി എന്നോ ദാവീദിന്റെ പുരോഹിതൻ ഈ പുസ്തകത്തെ അഴിച്ച് അതിന്റെ ഏഴ് മുദ്രകൾ അഴിക്കുന്നവൻ ജയിച്ചു എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	8.08	46.67	13.79	3.57	1.85	1.000	ഞാൻ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും നടുവിലും നടുവിലും കൊന്നതുപോലെ ഒരു കുഞ്ഞാടിനെ നില്ക്കുന്നതു കണ്ട്; അവൾക്ക് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉണ്ടായിരുന്നു; ആ ഏഴ് കണ്ണുകൾ ഭൂലോകത്തിൽ ഒക്കെയും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളാണ്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	11.34	44.44	12.50	7.14	4.17	1.000	അങ്ങനെ അവൻ വന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്ത് ഇരിക്കുന്നവനായി എടുക്കപ്പെട്ടു.	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	4.66	34.78	4.55	2.38	1.25	1.000	അവൻ പുസ്തകം പിടിച്ചെടുത്തപ്പോൾ ആ നാല് മീനും നൂറും നാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പിൽ വീണു; അവർ വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ ധൂപവർഗ്ഗം നിറഞ്ഞ ഒരു ഗോപുരവും സ്വർണ്ണപാത്രവും പിടിച്ച്.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	3.40	25.93	3.85	2.00	1.04	0.895	"നീ ആ ഗ്രന്ഥം എടുത്തു അതിന്റെ മുദ്രകൾ അഴിക്കുവാൻ യോഗ്യൻ ആർ? നീ അറുത്തു, നിന്റെ രക്തത്തിൽനിന്ന് എല്ലാ ഗോത്രങ്ങളിൽ നിന്നും ഭാഷയിൽ നിന്നും ജനങ്ങളിൽ നിന്നും ജാതിയിൽ നിന്നും വാങ്ങി,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	5.33	31.58	5.56	2.94	1.56	1.000	നമ്മുടെ ദൈവത്തിന് വേണ്ടി നീ അവരെ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കി, അവർ ഭൂമിയിൽ രാജാക്കന്മാരെപ്പോലെ ആയിരിക്കും" എന്നു എഴുതിയിരിക്കുന്നതുപോലെ തന്നേ.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
