Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
76	14.03	31.58	16.67	11.76	6.25	1.000	സിഹാസനത്തിൽ നിന്നു മുളച്ചും ഉറങ്ങുകയും ഇഴക്കുകയും ചെയ്യുന്നതും പുറപ്പെടുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് തീ കായുന്നതും സിഹാസനത്തിന്റെ മുമ്പിൽ നിന്നു പുറപ്പെട്ടു;	സിംഹാസനത്തിൽനിന്ന് മിന്നലും, ഇടിമുഴക്കവും, ശബ്ദഘോഷവും പുറപ്പെട്ടിരുന്നു; ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴുവിളക്കുകൾ സിംഹാസനത്തിന്റെ മുമ്പിൽ കത്തിക്കൊണ്ടിരുന്നു;
77	2.71	20.00	2.63	1.39	0.74	1.000	ആ കിരീടത്തിന്റെ മുമ്പിൽ ക്രൂശലായ ഒരു കടൽപോലെയുള്ളത് ഉണ്ടായിരുന്നു; കിരീടത്തിന്റെയും ചുറ്റും കിരീടത്തിന്റെയും നടുവിലും മുമ്പും പിമ്പും കണ്ണുകൊണ്ട് നിറഞ്ഞ നാല് വെള്ളിക്കാശ് ഉണ്ടായിരുന്നു.	സിംഹാസനത്തിന്റെ മുമ്പിൽ സ്ഫടിക തുല്യമായ കണ്ണാടിക്കടൽ; സിംഹാസനത്തിന്റെ ചുറ്റിലും, മുമ്പിലും പുറകിലും കണ്ണുകൾ നിറഞ്ഞിരുന്ന നാല് ജീവികൾ.
78	2.17	13.04	2.27	1.19	0.62	1.000	"എന്റെ മുമ്പുള്ള ജീവനെ ഞാൻ പ്രസാദിച്ചു; രണ്ടാമത്തേ ജീവനെ ഞാൻ പ്രസാദിച്ചു; മൂന്നാമത്തുള്ള ജീവനെ മനുഷ്യരുടെ മുഖം ഉള്ളവൻ; നാലാമത്തുള്ള ജീവനെ ഞാൻ പ്രസാദിച്ചു.	ഒന്നാം ജീവി സിംഹത്തെപ്പോലെ; രണ്ടാം ജീവി കാളയെപ്പോലെ മൂന്നാം ജീവി മനുഷ്യനെപ്പോലെ മുഖമുള്ളത്; നാലാം ജീവി പറക്കുന്ന കഴുകന് സമം.
79	11.45	25.71	11.76	9.09	6.25	1.000	അവരുടെ ഇടയിൽ നാലു മീനും ഒക്കെയും ചുറ്റും അകത്തും കണ്ണുകൊണ്ട് നിറഞ്ഞിരുന്നു; രാവും പകലും അവർക്ക് വിശ്രമമില്ലാതെ: "കർത്താവ്, സർവ്വശക്തനായ ദൈവമായ പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ, ആർ, ആയിരുന്നു, വരുന്നവനും" എന്നു പറയുന്നു.	നാല് ജീവികൾക്കും ആറ് ചിറകുകൾ വീതം, അവയ്ക്കുള്ളിൽ നിറയെ കണ്ണുകളും ഉണ്ടായിരുന്നു. ഇരുന്നവനും ഇരിക്കുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ ദൈവം പരിശുദ്ധൻ, പരിശുദ്ധൻ, പരിശുദ്ധൻ എന്നു അവർ രാപ്പകൽ ഭേദം കൂടാതെ നിരന്തരം പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
80	15.88	33.33	25.00	14.29	8.33	0.895	എല്ലാവരേയും മഹത്വവും ബഹുമാനവും സ്തോത്രവും അരിവാൾ എന്നിങ്ങനെ ദൈവാലയത്തിൽ ഇരിക്കുമ്പോൾ,	എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനായി സിംഹാസനത്തിൽ ഇരിക്കുന്നവന് ആ ജീവികൾ മഹത്വവും ബഹുമാനവും സ്തോത്രവും കൊടുക്കുമ്പോഴൊക്കെയും
81	5.65	33.33	5.88	3.12	1.67	1.000	ഇരുനൂറും നാലു മൂപ്പന്മാരും ആ രാജാവിന്മേൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ചെന്ന്, നിത്യജീവനെ നമസ്കരിക്കുന്നു; അവരുടെ കിരീടം സിംഹാസനത്തിന്റെ മുമ്പിൽ ഇട്ട്:	സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ മുമ്പിൽ ഇരുപത്തിനാല് മൂപ്പന്മാരും വീണു, എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവനെ നമസ്കരിക്കുകയും അവരുടെ കിരീടങ്ങളെ സിംഹാസനത്തിൻ മുമ്പിൽ ഇട്ടുകൊണ്ട്,
82	7.73	37.04	11.54	4.00	2.08	1.000	കർത്താവേ, നമ്മുടെ ദൈവമായ കർത്താവേ, മഹത്വവും ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുന്നവൻ നീ തന്നേ; നീ സകലവും സൃഷ്ടിച്ചു; നിന്റെ ഇഷ്ടത്താൽ അവർ ഉണ്ടായിരുന്നു, സൃഷ്ടിക്കപ്പെട്ടു" എന്നു പറഞ്ഞു.	ഞങ്ങളുടെ കർത്താവേ, മഹത്വവും, ബഹുമാനവും ശക്തിയും സ്വീകരിക്കുവാൻ നീ യോഗ്യൻ. നിന്റെ സന്തോഷത്തിനായി അവ ഉളവാകുകയും സൃഷ്ടിക്കപ്പെടുകയും ചെയ്തിരിക്കുന്നു എന്നു പറഞ്ഞുകൊണ്ടിരിക്കുന്നു.
83	9.78	53.33	21.43	3.85	2.08	1.000	അരികെയും അകത്തും ഇടത്തും എഴുതിയിരിക്കുന്നതും ഏഴ് അടയാളങ്ങളാൽ മുറുകെപ്പിടിച്ചുംകൊണ്ടുള്ള ഒരു തിരുവെഴുത്ത് അവർ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്ത് കണ്ട്.	പിന്നെ ഞാൻ സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ അകത്തും പുറകിലും എഴുതിയിരിക്കുന്നതും ഏഴ് മുദ്രയാൽ മുദ്രയിട്ടിരിക്കുന്നതുമായ ഒരു ചുരുൾ കണ്ട്.
84	7.95	31.82	9.52	5.00	2.63	1.000	അവർ ഒരു ബലവാനായ ദൂതനെ കണ്ട് ഉറക്കെ നിലവിളിച്ചുതുടങ്ങിയത്: "ഈ പുസ്തകത്തെ അഴിച്ച് അതിന്റെ മുദ്രകൾ അഴിക്കുവാൻ യോഗ്യൻ ആർ?" എന്നു അറിയിച്ചുകൊണ്ടിരുന്നു.	ആ ചുരുൾ തുറപ്പാനും അതിന്റെ മുദ്ര പൊട്ടിയ്ക്കുവാനും യോഗ്യൻ ആർ? എന്നു അത്യുച്ചത്തിൽ വിളംബരം ചെയ്യുന്ന ശക്തനായൊരു ദൂതനെയും ഞാൻ കണ്ട്.
85	3.74	21.43	3.85	2.08	1.14	1.000	സ്വർഗ്ഗത്തിലും ഭൂമിയോ ഭൂമിയോ ഭൂമിയുടെ കീഴിലോ ഭൂമിയുടെ കീഴിലോ ആർക്കും പുസ്തകത്തെ തുറക്കുവാൻ കഴിയാതവണ്ണം അതിനെ നോക്കിക്കൊണ്ടിരുന്നു.	ചുരുൾ തുറക്കുവാനോ അത് ഒന്ന് നോക്കുവാൻ പോലുമോ സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും ആർക്കും കഴിഞ്ഞില്ല.
86	4.07	18.18	5.00	2.78	1.56	0.913	ഞാൻ വളരെ കരഞ്ഞു; പുസ്തകത്തെ നോക്കിയപ്പോൾ അതിനെ തുറക്കുവാൻ യോഗ്യനായവൻ ആരും ഇല്ലായ്കയാൽ	ചുരുൾ തുറക്കുവാനോ അത് വായിക്കുവാനോ നോക്കുവാനോ യോഗ്യതയുള്ള ആരെയും കണ്ടെത്തായ്കകൊണ്ട് ഞാൻ അതിദുഃഖത്തോടെ കരഞ്ഞു.
87	3.93	29.63	3.85	2.00	1.04	1.000	മുഖ്യപുരോഹിതന്മാരിൽ ഒരുവൻ എന്നോട്: "മനസ്സുണ്ടാകരുത്; യെഹൂദന്മാരുടെ ജാതിയിൽ നിന്നു വരുന്ന യെശയ്യാ, ദാവീദിന്റെ പുരോഹിതൻ, പുസ്തകത്തെ അഴിച്ച് അതിന്റെ ഏഴ് അടയാളങ്ങളും അറുക്കുന്നവൻ ഇതാ" എന്നു പറഞ്ഞു.	എങ്കിലും മൂപ്പന്മാരിൽ ഒരുവൻ എന്നോട് പറഞ്ഞത്: കരയണ്ട; നോക്കൂ, യെഹൂദാഗോത്രത്തിലെ സിംഹവും ദാവീദിന്റെ വേരുമായവൻ ചുരുൾ തുറക്കുവാനും അതിന്റെ ഏഴുമുദ്രയും അഴിപ്പാനും തക്കവണ്ണം ജയം പ്രാപിച്ചിരിക്കുന്നു.
88	5.61	46.43	11.11	1.92	1.00	1.000	ഞാൻ സിഹാസനത്തിന്റെയും നാലു ജാതികളോടും മൂപ്പന്മാരുടെയും നടുവിലും കൊന്നിരുന്ന ഒരു ആടുകളെ നില്ക്കുന്നതു കണ്ട്; അത് ഏഴ് കൊമ്പും ഏഴ് കണ്ണും ഉള്ളത്; അവർ ദൈവത്തിന്റെ ഏഴ് ആത്മാവ്; ഭൂമിയിൽ ഒക്കെയും അയച്ചിരിക്കുന്നത്.	സിംഹസനത്തിന്റെയും നാല് ജീവികളുടെയും നടുവിലും മൂപ്പന്മാരുടെ മദ്ധ്യത്തിലും ഒരു കുഞ്ഞാട് അറുക്കപ്പെട്ടതുപോലെ നില്ക്കുന്നതു ഞാൻ കണ്ട്: അവന് ഏഴ് കൊമ്പും ഭൂമിയിൽ എല്ലായിടത്തേക്കും അയച്ചിരിക്കുന്ന ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളായ ഏഴ് കണ്ണും ഉണ്ട്.
89	13.49	44.44	25.00	7.14	4.17	1.000	പിന്നെ അവൻ ചെന്ന്, സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലത്തുഭാഗത്ത് ഇരുന്നു;	അവൻ ചെന്ന് സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ വലങ്കയ്യിൽ നിന്നു ചുരുൾ വാങ്ങി.
90	4.34	22.73	4.76	2.50	1.32	1.000	അവൻ ആ പുസ്തകത്തെ എടുത്തുതന്നപ്പോൾ ആ നാലു മീനും നൂറും നാലു മൂപ്പന്മാരും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥനകളായ സുഗന്ധവർഗ്ഗം നിറച്ചുവന്ന ഒരു ഗോപുരവും സ്വർണ്ണകഷണവും ധരിച്ചുകൊണ്ട് ആട്ടുകുട്ടിയുടെ മുമ്പിൽ വീണു.	അവൻ ചുരുൾ വാങ്ങിയപ്പോൾ നാലുജീവികളും ഇരുപത്തിനാല് മൂപ്പന്മാരും കുഞ്ഞാടിന്റെ മുമ്പാകെ വീണു. ഓരോരുത്തനു വീണയും വിശുദ്ധന്മാരുടെ പ്രാർത്ഥന എന്ന സുഗന്ധം നിറഞ്ഞ സ്വർണ്ണപാത്രവും ഉണ്ടായിരുന്നു.
91	3.23	25.00	4.35	2.27	1.19	0.779	"നീ പുസ്തകത്തെ എടുത്തു അതിന്റെ മുറുകെപ്പിടിക്കുവാനും അതിന്റെ മുറുകെപ്പിടിക്കുവാനും യോഗ്യനാകുന്നു; നീ കൊന്നു, നിന്റെ രക്തത്തിൽ സകല ജാതി, ജാതി, ജാതി, ജാതി,	അവർ ഒരു പുതിയ പാട്ട് പാടി: ചുരുൾ വാങ്ങുവാനും അതിന്റെ മുദ്ര തുറക്കുവാനും നീ യോഗ്യൻ; "നീ അറുക്കപ്പെട്ടു നിന്റെ രക്തംകൊണ്ടു സകലഗോത്രത്തിലും ഭാഷയിലും വംശത്തിലും ജാതിയിലും നിന്നുള്ള ജനങ്ങളെ നീ ദൈവത്തിനായി വിലയ്ക്കു വാങ്ങി;
92	11.31	44.44	17.65	6.25	3.33	1.000	നമ്മുടെ ദൈവത്തിന് വേണ്ടി നീ അവരെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ചെയ്തു; അവർ ഭൂമിയിൽ രാജാവാകും" എന്നു എഴുതിയിരിക്കുന്നതുപോലെ തന്നേ.	ഞങ്ങളുടെ ദൈവത്തിനായി നീ ഞങ്ങളെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിവെച്ചു; അവർ ഭൂമിയിൽ വാഴും."
93	15.87	50.00	31.58	16.67	2.94	0.951	പിന്നെ അവർ കണ്ടും കേട്ടും ഇരുന്നിരുന്നു സിംഹാസനത്തെയും ജീവന്മാരെയും മൂപ്പന്മാരെയും ചുറ്റും അനേകം ദൂതന്മാരുടെ ശബ്ദം; അവരുടെ എണ്ണം അയ്യായിരവും അയ്യായിരവും ആയിരവും ആയിരുന്നു.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സിംഹാസനത്തിന്റെയും ജീവികളുടെയും മൂപ്പന്മാരുടെയും ചുറ്റിലും അനേകം ദൂതന്മാരുടെ ശബ്ദം കേട്ട്; അവരുടെ എണ്ണം പതിനായിരം ഇരട്ടി പതിനായിരവും ആയിരം ആയിരവും ആയിരുന്നു.
94	4.89	36.36	4.76	2.50	1.32	1.000	"അവർ: "മരിച്ച ആടുകൾ ശക്തിയും പടകും ശക്തിയും ജ്ഞാനവും ബഹുമാനവും ബഹുമാനവും തേജസ്സും വാഴ്ത്തലും സ്വീകരിക്കുന്നവൻ തന്നേ" എന്നു ഉറക്കെ നിലവിളിച്ചു പറഞ്ഞു.	അവർ അത്യുച്ചത്തിൽ പറഞ്ഞത്: "അറുക്കപ്പെട്ട കുഞ്ഞാട് ശക്തിയും ധനവും ജ്ഞാനവും ബലവും ബഹുമാനവും മഹത്വവും സ്തോത്രവും ലഭിപ്പാൻ യോഗ്യൻ."
95	2.61	21.95	2.50	1.28	0.66	1.000	സ്വർഗ്ഗത്തിൽ, ഭൂമിയിൽ, ഭൂമിയിൽ, ഭൂമിയുടെ കീഴിലും, കടലിന് കീഴിലും, അവരിൽ ഉള്ളവർ ഒക്കെയും: "തീർച്ചയും ബഹുമാനവും തേജസ്സും അധികാരവും അറുക്കുന്നവന് രാജാസനിലും ആടിലും ഇരിക്കുന്നവന് വാഴ്ത്തലും ബഹുമാനവും തേജസ്സും രാജ്യം എന്നേടത്തുനില്ക്കട്ടെ എന്നു പറയുന്നതു ഞാൻ കേട്ട്. നിത്യകാലത്തും നില്ക്കട്ടെ" എന്നു പറഞ്ഞു.	സ്വർഗ്ഗത്തിലും ഭൂമിയിലും ഭൂമിക്കു കീഴിലും സമുദ്രത്തിലും ഉള്ള സകല സൃഷ്ടിയും അവയിലുള്ളത് ഒക്കെയും പറയുന്നതായി ഞാൻ കേട്ടത്: "സിംഹാസനത്തിൽ ഇരിക്കുന്നവനും കുഞ്ഞാടിനും സ്തോത്രവും ബഹുമാനവും മഹത്വവും അധികാരവും എന്നെന്നേക്കും ഉണ്ടായിരിക്കട്ടെ."
96	9.67	53.85	16.67	9.09	5.00	0.681	നാലു ദൂതന്മാരും: "അമേന" എന്നു പറഞ്ഞു. മൂപ്പന്മാരും വീണു നമസ്കരിച്ചു.	അപ്പോൾ നാല് ജീവികളും, "ആമേൻ!" എന്നു പറഞ്ഞു; ഇരുപത്തിനാല് മൂപ്പന്മാരും എന്നെന്നേക്കും ഇരിക്കുന്നവനെ വീണു ആരാധിച്ചു.
97	5.31	36.84	16.67	2.94	1.56	0.729	ഏഴ് മുദ്രകളിൽ ഒരുത് അഴിച്ചപ്പോൾ അവൻ കണ്ട്, നാലു ജഡങ്ങളിൽ ഒരുവനെ കോഴികൂകുന്നതുപോലെ: "കേൾക്ക" എന്നു പറയുന്നതു കേട്ട്.	കുഞ്ഞാട് ഏഴ് മുദ്രകളിൽ ഒന്ന് പൊട്ടിച്ചപ്പോൾ ഞാൻ കണ്ടത്: "വരിക!" എന്നു നാല് ജീവികളിൽ ഒന്ന് ഇടിമുഴക്കത്തിനൊത്ത ശബ്ദത്തിൽ പറയുന്നതായിരുന്നു. ഞാൻ അത് കേൾക്കുകയും ചെയ്തു.
98	12.96	52.17	22.73	9.52	2.50	1.000	അവർ നോക്കിയപ്പോൾ ഒരു വെള്ള വസ്ത്രം കണ്ട്; അതിന്മേൽ ഇരുന്നവൻ ഒരു അരിവാൾ ഉണ്ടായിരുന്നു; അവന് ഒരു കിരീടം കൊടുത്തു; അവൻ ജയജയത്തോടെ ജയിക്കേണ്ടതിന് പുറപ്പെട്ടു.	ഞാൻ നോക്കിയപ്പോൾ ഇതാ ഒരു വെള്ളക്കുതിര; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു വില്ല് പിടിച്ചിരിക്കുന്നു; അവന് ഒരു കിരീടവും കൊടുത്തു; അവൻ ജയിക്കുന്നവനായും ജയാളിയായും പുറപ്പെട്ടു.
99	13.83	50.00	26.67	7.14	3.85	1.000	അവൻ രണ്ടാമതു കഷണം അഴിച്ചപ്പോൾ രണ്ടാമത്തവൻ: "കർത്താവേ, വന്നു" എന്നു പറയുന്നതു ഞാൻ കേട്ട്.	അവൻ രണ്ടാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു രണ്ടാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്.
100	8.23	54.55	19.05	5.00	2.63	0.761	പിന്നെ മറ്റൊരു തീപിടിച്ച് പുറപ്പെട്ടു, അവന്റെമേൽ ചുമന്നിരുന്നവർ ഭൂമിയിൽ നിന്നു സമാധാനത്തെ നീക്കുവാനും അന്യോന്യം കൊല്ലുവാനും അവസരം ലഭിച്ചു; അവന് ഒരു വലിയ വാളും കൊടുത്തു.	അപ്പോൾ തീപോലെ ചുവപ്പു നിറമുള്ള മറ്റൊരു കുതിര പുറപ്പെട്ടു; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവന് മനുഷ്യർ അന്യോന്യം കൊല്ലുവാൻ തക്കവണ്ണം ഭൂമിയിൽ നിന്നു സമാധാനം എടുത്തുകളയേണ്ടതിന് അധികാരം കൊടുത്തു; ഒരു വലിയ വാളും അവന് കൊടുത്തു.
101	11.81	43.75	19.35	6.67	3.45	1.000	അവൻ മൂന്നാമതു മുറുകെപ്പിടിച്ചപ്പോൾ മൂന്നാമതു ദൂതൻ: "കർത്താവേ, വന്നു" എന്നു പറയുന്നത് ഞാൻ കേട്ട്. അവർ നോക്കിയിട്ട്, നോക്കൂ, ഒരു പുളിച്ചവീഞ്ഞ് കണ്ട്; അതിന്മേൽ ഇരുന്നവൻ കൈയിൽ ഒരു വെയ്ക്ക് ചുമന്നിരുന്നു.	അവൻ മൂന്നാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു മൂന്നാം ജീവി പറയുന്നത് ഞാൻ കേട്ട്. അപ്പോൾ ഞാൻ ഒരു കറുത്ത കുതിരയെ കണ്ട്; അതിന്റെ പുറത്ത് ഇരിക്കുന്നവൻ ഒരു ത്രാസ് കയ്യിൽ പിടിച്ചിരുന്നു.
102	4.56	40.00	8.33	2.17	1.14	0.852	നാലു ജീവന്മാരുടെ ഇടയിൽ ഒരു ശബ്ദവും: "ഒരു അപ്പം ഒരു വെള്ളിക്കാശിന്, മൂന്നു അപ്പം ഒരു വെള്ളിക്കാശിന്; എണ്ണയും വീഞ്ഞ് നശിപ്പിക്കരുതേ" എന്നു പറഞ്ഞതു കേട്ട്.	ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് ഒരിടങ്ങഴി ഗോതമ്പു; ഒരു ദിവസക്കൂലിയായ ഒരു പണത്തിന് മൂന്നിടങ്ങഴി യവം; എന്നാൽ എണ്ണയ്ക്കും വീഞ്ഞിനും കേട് വരുത്തരുത് എന്നു നാല് ജീവികളുടെയും ഇടയിൽ നിന്നും ഒരു ശബ്ദവും ഞാൻ കേട്ട്.
103	14.07	68.75	26.67	7.14	3.85	0.939	അവൻ നാലാമതു മുദ്ര പൊളിച്ചപ്പോൾ നാലാം കോഴിയുടെ ശബ്ദം: "കേൾക്ക" എന്നു പറഞ്ഞത് ഞാൻ കേട്ട്.	അവൻ നാലാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: "വരിക!" എന്നു നാലാം ജീവി പറയുന്ന ശബ്ദം ഞാൻ കേട്ട്.
104	5.92	35.14	8.33	2.86	1.47	1.000	അവർ നോക്കിയപ്പോൾ ഒരു പച്ചപ്പുല്ലു കണ്ട്; അതിന്മേൽ ഇരുന്നവന് മരണം എന്നു പേരുള്ള ഒരുവൻ ഉണ്ടായിരുന്നു; മരണം അവനെ അനുഗമിച്ചു; ഭൂമിയുടെ നാലാം പകുതിയിൽ ഒരുഭാഗത്തിന്മേൽ അധികാരം അവർക്ക് കൊടുത്തു; കടലിലും മലയിലും കടലിലും മരണത്തിലും ഭൂമിയുടെ മൃഗങ്ങളെയും കൊല്ലേണ്ടതിന് അധികാരം അവർക്ക് കൊടുത്തു.	അപ്പോൾ ഞാൻ ചാരനിറമുള്ള ഒരു കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവന് മരണം എന്നു പേർ; പാതാളം അവനെ പിന്തുടർന്നു; അവർക്ക് വാളുകൊണ്ടും ക്ഷാമംകൊണ്ടും മഹാവ്യാധികൊണ്ടും ഭൂമിയിലെ കാട്ടുമൃഗങ്ങളെക്കൊണ്ടും കൊന്നുകളയുവാൻ ഭൂമിയുടെ നാലിലൊന്നിന്മേൽ അധികാരം നൽകപ്പെട്ടു.
105	2.41	12.50	3.33	1.79	0.96	0.829	അവൻ അമ്പതാം മുറുകെ അറുക്കിയപ്പോൾ, ദൈവകല്പനയും അവർ ഉള്ള സാക്ഷ്യവും നിമിത്തം കൊന്നവരുടെ ആത്മാക്കൾ യാഗപീഠം കീഴെ കണ്ട്.	അവൻ അഞ്ചാം മുദ്ര പൊട്ടിച്ചപ്പോൾ: ദൈവവചനം നിമിത്തവും തങ്ങൾ ഉറപ്പോടെ കാത്തുകൊണ്ട സാക്ഷ്യം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കളെ ഞാൻ യാഗപീഠത്തിന്റെ കീഴിൽ കണ്ട്;
106	10.83	40.00	21.05	5.56	2.94	1.000	അവർ ഉറക്കെ നിലവിളിച്ചു: "എന്നാൽ, വിശുദ്ധനും സത്യവാനും ആയ ദൈവമേ, ഭൂമിയിൽ നില്ക്കുന്നവരിൽനിന്ന് നമ്മുടെ രക്തം നീ എത്രത്തോളം ന്യായീകരിക്കും?	വിശുദ്ധനും സത്യവാനുമായ കർത്താവേ, ഭൂമിയിൽ ജീവിക്കുന്നവരോട് ന്യായവിധിയും ഞങ്ങളുടെ രക്തത്തിനുള്ള പ്രതികാരവും നീ എത്രത്തോളം നടത്താതെയിരിക്കും എന്നു അവർ ഉറക്കെ നിലവിളിച്ചു.
107	0.49	4.55	0.46	0.23	0.12	1.000	അപ്പോൾ അവർക്ക് വെള്ള വസ്ത്രം കൊടുത്തു; അവരുടെ ദാസന്മാരും സഹോദരന്മാരും, അവരുടെ കൂടെയുള്ളവർക്കും, അവരുടെ മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും, മക്കളും,	അപ്പോൾ അവരിൽ ഓരോരുത്തർക്കും വെള്ളയങ്കി നൽകപ്പെട്ടു; അവർ കൊല്ലപ്പെട്ടതുപോലെ അവരുടെ സഹശുശ്രുഷകന്മാരും ക്രിസ്തീയ സഹോദരന്മാരും കൊല്ലപ്പെടുന്നതുവരെ അല്പകാലം കൂടെ അവർ കാത്തിരിക്കണം എന്നു അവർക്ക് അരുളപ്പാടുണ്ടായി.
108	9.11	40.00	10.53	5.56	2.94	1.000	ഉടനെ അവൻ മുള്ളിന്റെ മുദ്ര അഴിച്ച്, വലിയ ഭൂകമ്പം ഉണ്ടായി; സൂര്യൻ രോമംകൊണ്ടുള്ള ഉപ്പ്പോലെ ഉപ്പ് ആയിത്തീർന്നു, ചന്ദ്രൻ ഒക്കെയും രക്തമായി;	അവൻ ആറാം മുദ്ര പൊട്ടിച്ചപ്പോൾ; ഞാൻ നോക്കുകയിൽ ഒരു വലിയ ഭൂമികുലുക്കം ഉണ്ടായി; സൂര്യൻ കരിമ്പടംപോലെ കറുത്തു; ചന്ദ്രൻ രക്തതുല്യമായിത്തീർന്നു.
109	14.32	41.67	18.18	10.00	5.56	1.000	ആകാശത്തുനിന്ന് നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു; വലിയ ചുഴലിക്കാറ്റിന് ശേഷം അത്തിവൃക്ഷം മുളച്ചുപൊട്ടിച്ചതുപോലെ ആകുന്നു.	അത്തിവൃക്ഷം കൊടുങ്കാറ്റുകൊണ്ട് കുലുങ്ങിയിട്ട് തണുപ്പുകാലത്ത് കായ് ഉതിർക്കുമ്പോലെ ആകാശത്തിലെ നക്ഷത്രങ്ങൾ ഭൂമിയിൽ വീണു.
110	4.46	25.00	4.55	2.50	1.39	1.000	ആകാശം ഉരുട്ടിക്കയറുന്ന പുസ്തകമായി തുറന്നു; മലകളും മലകളും അവരുടെ സ്ഥലങ്ങളിൽ നിന്നു എറിഞ്ഞുകളഞ്ഞു.	ചുരുൾ മുകളിലേക്കു ചുരുട്ടുംപോലെ ആകാശം ഇല്ലാതായി; എല്ലാ മലയും ദ്വീപും സ്വസ്ഥാനത്തുനിന്ന് നീങ്ങിപ്പോയി.
111	6.88	33.33	14.29	3.85	2.08	0.875	ഭൂമിയിലെ രാജാക്കന്മാരും മഹത്തുക്കളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലമേറിയവരും, ദാസനും സ്വതന്ത്രനും ഒക്കെയും ഗുഹകളിലും നദികളുടെ പാറകളിലും മറഞ്ഞു.	അപ്പോൾ ഭൂമിയിലെ രാജാക്കന്മാരും പ്രധാനികളും സഹസ്രാധിപന്മാരും ധനവാന്മാരും ബലവാന്മാരും അടിമകളും സ്വതന്ത്രരും ഗുഹകളിലും മലകളിലെ പാറകളുടെ ഇടയിലും ഒളിച്ചുകൊണ്ട് മലകളോടും പാറകളോടും;
112	3.72	26.67	3.57	1.92	1.04	1.000	"എന്നാൽ നിങ്ങളും കല്ലറകളോടും: "തീർച്ചയായും സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെയും ആടുകളെ മേയ്ക്കുന്നവന്റെയും മുമ്പിൽനിന്ന് ഞങ്ങളെ മറഞ്ഞിരിപ്പിൻ.	"ഞങ്ങളുടെ മേൽ വീഴുവിൻ; സിംഹാസനത്തിൽ ഇരിക്കുന്നവന്റെ ദൃഷ്ടിയിൽനിന്നും കുഞ്ഞാടിന്റെ കോപത്തിൽ നിന്നും ഞങ്ങളെ മറയ്ക്കുവിൻ.
113	21.97	50.00	30.77	16.67	9.09	1.000	അവരുടെ കോപത്തിന്റെ വലിയ നാൾ വന്നു; ആർക്ക് എഴുന്നേല്ക്കുവാൻ കഴിയും?" എന്നു ചോദിച്ചു.	അവന്റെ മഹാകോപദിവസം വന്നിരിക്കുന്നു; ആർക്ക് നില്ക്കുവാൻ കഴിയും?" എന്നു പറഞ്ഞു.
